cid_a,cid_b,centroid_cosine,jaccard,size_a,size_b
75,1543,0.50149137,0.0,13,2
76,1248,0.9222965,0.4117647058823529,12,12
77,1609,0.8207694,0.35714285714285715,6,13
78,325,0.97407025,0.32653061224489793,60,70
79,334,0.88836294,0.04838709677419355,41,24
80,18,0.6959049,0.15,10,13
81,1349,0.87230766,0.3333333333333333,8,8
82,4,0.6987432,0.0,37,13
83,63,0.72794455,0.0,15,17
84,922,0.60840714,0.10526315789473684,18,3
85,612,0.8432472,0.14285714285714285,47,9
86,1191,0.9366796,0.2564102564102564,14,35
87,1154,0.89969254,0.3333333333333333,18,30
88,1932,0.724281,0.021739130434782608,23,24
89,1090,0.47311914,0.07142857142857142,12,3
90,1292,0.8954342,0.046875,22,45
91,519,0.8689111,0.14,23,34
92,1314,0.7294179,0.14285714285714285,9,7
93,701,0.8204411,0.2857142857142857,7,11
94,1495,0.9616814,0.46511627906976744,35,28
95,412,0.9615566,0.3783783783783784,36,15
96,1712,0.8950618,0.34782608695652173,14,17
97,733,0.9454594,0.12949640287769784,76,81
98,1306,0.8883731,0.2916666666666667,11,20
99,515,0.3352115,0.0,11,9
100,624,0.73010814,0.26666666666666666,14,5
101,373,0.74843436,0.05263157894736842,13,7
102,668,0.6815768,0.0,27,20
103,1063,0.6404458,0.0,12,14
104,14,0.9750898,0.6896551724137931,20,29
105,1698,0.85694,0.02564102564102564,72,8
106,901,0.9019409,0.38461538461538464,8,10
107,1109,0.98190504,0.6333333333333333,20,29
108,1966,0.83106834,0.23076923076923078,9,23
109,1225,0.86349624,0.14705882352941177,14,25
110,1365,0.62664497,0.0,19,4
111,585,0.9869866,0.47674418604651164,57,70
112,1437,0.93621266,0.25,22,18
113,1988,0.8092148,0.07692307692307693,13,29
114,759,0.8671328,0.07936507936507936,23,45
115,1355,0.7078581,0.058823529411764705,11,25
116,903,0.6785746,0.02631578947368421,24,15
117,1958,0.85587484,0.1891891891891892,14,30
118,1223,0.37142977,0.0,6,4
119,1351,0.87079114,0.38095238095238093,8,21
120,1789,0.9158178,0.14457831325301204,75,20
121,1710,0.5933662,0.0,13,16
122,1433,0.9224927,0.16666666666666666,52,32
123,687,0.8542448,0.125,24,30
124,1678,0.6930226,0.05,54,9
125,239,0.5998557,0.07142857142857142,9,6
126,988,0.8854556,0.5,4,5
127,906,0.6518323,0.03225806451612903,28,4
128,1674,0.56715685,0.07142857142857142,13,2
129,79,0.69016963,0.1,25,8
130,1287,0.98823845,0.7647058823529411,15,15
131,48,0.79066384,0.061224489795918366,23,29
132,691,0.5593122,0.047619047619047616,18,4
133,466,0.8555012,0.15384615384615385,15,30
134,1996,0.8914026,0.30303030303030304,13,30
135,1759,0.8027562,0.05555555555555555,26,12
136,1336,0.82399774,0.05084745762711865,49,13
137,1588,0.9654077,0.32558139534883723,46,68
138,862,0.57625073,0.05,16,5
139,1072,0.7591711,0.030303030303030304,22,12
140,1676,0.5744121,0.0,24,6
141,1919,0.76101154,0.022727272727272728,19,26
142,384,0.79305196,0.05128205128205128,10,31
143,387,0.8840098,0.1509433962264151,39,22
144,164,0.9300403,0.11392405063291139,77,11
145,1394,0.7403334,0.1111111111111111,37,13
146,152,0.63013226,0.06451612903225806,28,5
147,1333,0.74626327,0.17391304347826086,19,8
148,1028,0.37751964,0.0,4,4
149,1073,0.8042638,0.3333333333333333,9,19
150,1060,0.821779,0.07692307692307693,48,22
151,90,0.8311267,0.08108108108108109,24,16
152,1188,0.7795782,0.0,22,13
153,292,0.5916342,0.0,15,9
154,1148,0.7201905,0.1,14,41
155,1760,0.8963704,0.2222222222222222,26,29
156,287,0.8238668,0.0196078431372549,25,27
157,1583,0.95707923,0.6,12,12
158,1139,0.8215509,0.0,37,71
159,1340,0.499351,0.038461538461538464,20,7
160,1604,0.7260947,0.0,12,15
161,1194,0.96793336,0.6363636363636364,20,16
162,1668,0.9806923,0.6363636363636364,17,19
163,127,0.8246997,0.18181818181818182,24,15
164,1064,0.91641134,0.08139534883720931,51,42
165,1353,0.89002585,0.046875,55,12
166,1161,0.64619637,0.07407407407407407,25,4
167,1875,0.95067346,0.2682926829268293,39,65
168,503,0.93229365,0.22058823529411764,55,28
169,72,0.46472073,0.0,8,4
170,758,0.49586058,0.0,8,9
171,892,0.6522875,0.0,18,16
172,608,0.9958594,0.7777777777777778,25,23
173,790,0.76915336,0.0,21,13
174,725,0.65397567,0.0625,9,25
175,1909,0.9130542,0.36363636363636365,22,8
176,1829,0.97319514,0.39655172413793105,87,75
177,188,0.7566376,0.10526315789473684,13,8
178,771,0.9795615,0.7058823529411765,12,17
179,932,0.7718968,0.05,12,9
180,1717,0.6434459,0.045454545454545456,16,7
181,1635,0.70638525,0.21052631578947367,8,15
182,396,0.8675819,0.10638297872340426,33,19
183,850,0.95874524,0.47368421052631576,10,18
184,1434,0.9127634,0.30434782608695654,14,16
185,663,0.99999994,1.0,9,9
186,1951,0.94499964,0.6153846153846154,8,13
187,1595,0.77227515,0.02857142857142857,10,26
188,654,0.575234,0.046511627906976744,38,7
189,16,0.8791817,0.016666666666666666,43,18
190,1501,0.981458,0.7857142857142857,11,14
191,1513,0.8879509,0.05084745762711865,41,21
192,1134,0.92200965,0.3548387096774194,27,15
193,145,0.46727246,0.0,6,3
194,1664,0.80342895,0.36363636363636365,5,10
195,1961,0.94844466,0.55,13,18
196,1456,0.7706897,0.3333333333333333,6,18
197,1682,0.65543604,0.13043478260869565,19,7
198,1253,0.82431555,0.23809523809523808,10,16
199,939,0.579731,0.0,14,7
200,843,0.6124157,0.043478260869565216,14,10
201,1702,0.897444,0.47058823529411764,14,11
202,1461,0.7209122,0.07142857142857142,40,5
203,1208,0.98210293,0.6666666666666666,21,14
204,423,0.71081275,0.07692307692307693,23,5
205,897,0.5355699,0.11764705882352941,10,9
206,147,0.58781654,0.0,26,9
207,92,0.6728361,0.05,5,16
208,656,0.9390582,0.2857142857142857,20,16
209,805,0.97365403,0.5789473684210527,11,19
210,1207,0.8740336,0.24,9,22
211,884,0.7253741,0.0,10,21
212,229,0.769252,0.11764705882352941,6,13
213,409,0.8679471,0.20833333333333334,7,22
214,502,0.8269809,0.09090909090909091,26,22
215,149,0.87284625,0.2,31,11
216,1009,0.56892085,0.047619047619047616,11,11
217,675,0.66823655,0.0,25,5
218,1026,0.9446314,0.4666666666666667,7,15
219,1058,0.94703084,0.15217391304347827,41,65
220,761,0.88380367,0.4375,9,14
221,893,0.8272221,0.09523809523809523,32,14
222,1252,0.51664156,0.05263157894736842,10,10
223,1877,0.96814054,0.22727272727272727,54,81
224,573,0.86805105,0.4375,12,11
225,548,0.95608467,0.375,23,32
226,1447,0.9229501,0.1794871794871795,23,23
227,1150,0.99076384,0.8333333333333334,17,16
228,578,0.82528204,0.21739130434782608,20,8
229,42,0.8308998,0.05128205128205128,16,25
230,1112,0.95173985,0.38095238095238093,27,31
231,43,0.81005865,0.03225806451612903,20,12
232,588,0.82744914,0.2857142857142857,10,17
233,1452,0.9261557,0.2926829268292683,14,39
234,989,0.63427913,0.05555555555555555,6,13
235,962,0.6902171,0.13333333333333333,6,11
236,1898,0.84440726,0.13043478260869565,14,64
237,898,0.9369602,0.5294117647058824,9,17
238,1736,0.29594946,0.0,9,4
239,509,0.8103508,0.18518518518518517,20,12
240,861,0.9134483,0.1282051282051282,47,85
241,1432,0.99361813,0.8823529411764706,16,16
242,811,0.78748727,0.125,11,25
243,170,0.9987547,0.9444444444444444,17,18
244,1939,0.88349944,0.23529411764705882,27,15
245,1699,0.74403566,0.02247191011235955,7,84
246,655,0.5228803,0.08333333333333333,9,4
247,284,0.9879211,0.8333333333333334,10,12
248,1890,0.49567828,0.07692307692307693,9,5
249,1415,0.8261958,0.24,18,13
250,132,0.65625566,0.05263157894736842,11,9
251,138,0.8794209,0.27586206896551724,15,22
252,484,0.7949779,0.05970149253731343,58,13
253,185,0.7079476,0.03333333333333333,19,12
254,224,0.9770482,0.5555555555555556,16,26
255,697,0.35083556,0.0,10,10
256,879,0.5903717,0.0,29,10
257,238,1.0000004,1.0,8,8
258,95,0.97696704,0.6923076923076923,18,26
259,244,0.6032906,0.10526315789473684,17,4
260,140,0.8668485,0.25,13,17
261,819,0.82081836,0.19047619047619047,16,9
262,954,0.6704284,0.18181818181818182,7,19
263,174,0.4083998,0.0,9,7
264,1305,0.9186484,0.08333333333333333,51,53
265,1843,0.7720541,0.15384615384615385,10,5
266,1486,0.7507951,0.25,7,8
267,611,0.6368517,0.1,9,13
268,1683,0.9528149,0.2876712328767123,56,38
269,580,0.90384257,0.36363636363636365,13,17
270,961,0.9575319,0.6470588235294118,13,15
271,1020,0.93817186,0.42105263157894735,8,19
272,205,0.58085656,0.058823529411764705,9,9
273,1899,0.8000681,0.07142857142857142,35,10
274,1568,0.8469292,0.35714285714285715,8,11
275,22,0.87815547,0.16417910447761194,24,54
276,1564,0.38902476,0.0,5,23
277,982,0.9927685,0.8461538461538461,13,11
278,516,0.72440624,0.0,26,7
279,1428,0.91382855,0.38095238095238093,10,19
280,1113,0.95027786,0.4583333333333333,11,24
281,385,0.84849894,0.2222222222222222,13,9
282,919,0.92029065,0.3,14,12
283,1373,0.8922843,0.32142857142857145,10,27
284,1640,0.48822722,0.0,15,7
285,963,0.91553533,0.2894736842105263,28,21
286,1529,0.8797008,0.3333333333333333,6,14
287,845,0.9237911,0.36666666666666664,13,28
288,1424,0.87729967,0.125,23,40
289,534,0.8434555,0.35294117647058826,8,15
290,1610,0.7530681,0.11320754716981132,41,18
291,1587,0.45565292,0.0,11,2
292,1644,0.60835826,0.0,21,13
293,1525,0.98574567,0.3953488372093023,69,51
294,1002,0.6131397,0.045454545454545456,7,16
295,545,0.993633,0.8888888888888888,9,8
296,553,0.583496,0.0,12,14
297,1811,0.45758227,0.0,11,8
298,794,0.9361067,0.3617021276595745,43,21
299,1147,0.8659258,0.20833333333333334,20,9
300,219,0.85247,0.15789473684210525,18,26
301,452,0.40618032,0.0,5,7
302,1785,0.47824273,0.0,4,10
303,336,0.7953703,0.21052631578947367,10,13
304,1462,0.697196,0.058823529411764705,46,8
305,277,0.9580195,0.1485148514851485,43,73
306,390,1.0,1.0,7,7
307,540,0.66994363,0.05405405405405406,10,29
308,644,0.9298294,0.12631578947368421,92,15
309,1597,0.82511145,0.1875,17,21
310,1606,0.93612885,0.2830188679245283,36,32
311,1181,0.8815471,0.21739130434782608,15,13
312,970,0.9838844,0.5714285714285714,24,42
313,1621,0.9840807,0.6923076923076923,10,12
314,614,0.9911005,0.5925925925925926,66,63
315,1891,0.93914884,0.5263157894736842,16,13
316,529,0.6701748,0.038461538461538464,15,12
317,1467,0.80125207,0.24,23,8
318,257,0.82801956,0.23809523809523808,8,18
319,1942,0.7919433,0.2,9,9
320,1105,0.87593466,0.4444444444444444,7,6
321,1197,0.94618756,0.6153846153846154,8,13
322,27,0.7989447,0.13636363636363635,19,6
323,959,0.9228811,0.1092436974789916,50,82
324,1285,0.3080513,0.0,4,11
325,1734,0.9566526,0.3409090909090909,15,44
326,275,0.9818471,0.7,7,10
327,1705,0.971748,0.5263157894736842,22,36
328,1266,0.95344204,0.5,11,16
329,330,0.9793461,0.7142857142857143,10,14
330,1872,0.8463909,0.03614457831325301,30,56
331,197,0.91052896,0.45,10,19
332,1953,0.43396312,0.0,11,5
333,421,0.8046845,0.17142857142857143,15,26
334,840,0.6286687,0.04,11,15
335,579,0.90939873,0.21818181818181817,18,49
336,144,0.721346,0.17647058823529413,8,32
337,628,0.66588557,0.058823529411764705,9,9
338,584,0.7569264,0.08571428571428572,29,9
339,12,0.7937067,0.06666666666666667,10,38
340,1746,0.96094686,0.373134328358209,62,30
341,422,0.71704316,0.14285714285714285,13,11
342,855,0.69594324,0.013513513513513514,59,16
343,405,0.9713056,0.5172413793103449,21,23
344,1601,0.807228,0.3,6,7
345,255,0.64832944,0.0,19,14
346,951,0.6882048,0.18181818181818182,8,5
347,332,0.9044646,0.23529411764705882,12,30
348,1408,0.9823018,0.72,24,19
349,1129,0.93655044,0.44,21,15
350,1840,0.9383295,0.16455696202531644,17,75
351,236,0.8274458,0.3076923076923077,12,5
352,480,0.93771136,0.5,13,26
353,98,0.9455766,0.5,14,22
354,527,0.96840435,0.45,24,34
355,206,0.9270511,0.375,21,23
356,870,0.92395484,0.36363636363636365,19,26
357,1166,0.8441417,0.06,22,31
358,1715,0.97415483,0.7,8,9
359,1599,0.669407,0.03571428571428571,23,6
360,992,0.46160978,0.0,8,3
361,1146,0.9129979,0.35714285714285715,19,19
362,3,0.87342703,0.30434782608695654,10,20
363,719,0.9494985,0.5714285714285714,9,13
364,500,0.7837603,0.15217391304347827,15,38
365,1617,0.7836768,0.060240963855421686,77,11
366,1979,0.36052185,0.0,7,7
367,616,0.9194091,0.6153846153846154,8,13
368,793,0.5076255,0.1111111111111111,7,3
369,620,0.66892326,0.029411764705882353,21,14
370,476,0.9438418,0.12030075187969924,63,86
371,968,0.8604743,0.16216216216216217,16,27
372,1054,0.78130776,0.22580645161290322,13,25
373,1569,0.98183525,0.5769230769230769,20,21
374,283,0.6912301,0.0,8,24
375,1804,0.9133563,0.1388888888888889,72,10
376,1053,0.69531167,0.03571428571428571,14,15
377,5,0.4095142,0.0,11,4
378,917,0.72253364,0.08771929824561403,57,5
379,209,0.86992896,0.34782608695652173,10,21
380,512,0.9395427,0.5555555555555556,13,15
381,1174,0.57321167,0.04,23,3
382,1614,0.65124935,0.0,5,9
383,220,0.8844611,0.05102040816326531,39,64
384,264,0.8118625,0.0425531914893617,29,20
385,896,0.9814403,0.5625,24,26
386,678,0.99007547,0.875,8,7
387,1487,0.66903114,0.17647058823529413,8,12
388,1471,0.77604437,0.21428571428571427,7,10
389,1430,0.82864857,0.06153846153846154,35,34
390,945,0.886763,0.10227272727272728,83,14
391,1085,0.7249453,0.16666666666666666,15,6
392,1903,0.55685055,0.09090909090909091,15,9
393,1086,0.9859771,0.7037037037037037,21,25
394,293,0.8283978,0.36363636363636365,10,20
395,1339,0.97887605,0.7272727272727273,11,8
396,386,0.85850435,0.1590909090909091,15,36
397,83,0.92187923,0.14150943396226415,90,31
398,695,0.62361467,0.125,4,5
399,562,0.99184304,0.875,7,8
400,832,0.8968307,0.375,12,21
401,403,0.7655661,0.13953488372093023,8,41
402,950,0.88981336,0.5,8,10
403,549,0.46901518,0.0,8,6
404,413,0.9420249,0.6363636363636364,8,10
405,1429,0.91682047,0.18181818181818182,42,36
406,200,0.81916076,0.03773584905660377,48,7
407,97,0.8243539,0.3,8,5
408,1874,0.9781989,0.19883040935672514,98,107
409,1778,0.8038646,0.1111111111111111,19,41
410,1450,0.9313762,0.32558139534883723,19,38
411,537,0.48556817,0.05555555555555555,9,10
412,1767,0.74223924,0.16666666666666666,12,16
413,1189,0.71057516,0.06818181818181818,38,9
414,463,0.91531885,0.34782608695652173,19,12
415,1669,0.7839215,0.05555555555555555,81,14
416,1685,0.9858,0.7647058823529411,16,14
417,1764,0.69443655,0.03333333333333333,56,6
418,1463,0.9332166,0.18571428571428572,53,30
419,753,0.49762747,0.0,7,5
420,1806,0.8374036,0.4117647058823529,9,15
421,1745,0.591868,0.09090909090909091,9,3
422,506,0.97903854,0.6060606060606061,30,23
423,228,0.76712453,0.07317073170731707,22,22
424,190,0.61775935,0.08,18,9
425,1830,0.97427136,0.6363636363636364,18,18
426,1688,0.77674544,0.21052631578947367,9,14
427,65,0.9552847,0.5625,15,10
428,181,0.73725444,0.0967741935483871,21,13
429,323,0.95403856,0.14545454545454545,35,91
430,362,0.93412197,0.4782608695652174,11,23
431,398,0.8970598,0.07575757575757576,27,44
432,1045,0.56759477,0.0625,12,5
433,1672,0.49221855,0.0,12,5
434,581,0.7227051,0.034482758620689655,13,17
435,233,0.8956944,0.21212121212121213,28,12
436,1766,0.86211693,0.24324324324324326,13,33
437,806,0.71226484,0.03333333333333333,20,11
438,1320,0.45963565,0.0,9,4
439,454,0.966024,0.2727272727272727,79,47
440,1530,0.4680936,0.0,16,8
441,180,0.5950595,0.08333333333333333,20,6
442,1639,0.98393464,0.4444444444444444,87,82
443,767,0.32293236,0.0,6,10
444,1886,0.92890346,0.35,33,21
445,32,0.9992835,0.9354838709677419,29,31
446,470,0.99394536,0.8461538461538461,11,13
447,1883,0.8837996,0.2647058823529412,24,19
448,1003,0.36374006,0.0,9,6
449,886,0.70155436,0.027777777777777776,23,14
450,279,0.43114474,0.0,9,3
451,1284,0.9770538,0.75,10,11
452,1578,0.5546757,0.06451612903225806,27,6
453,1831,0.6062251,0.03508771929824561,9,50
454,1007,0.4701968,0.0,13,6
455,1858,0.8814414,0.27586206896551724,10,27
456,1906,0.40984997,0.0,7,8
457,1709,0.9481422,0.35,25,29
458,813,0.9705001,0.6666666666666666,10,10
459,1787,0.7952365,0.14285714285714285,16,32
460,67,0.7746777,0.25,14,21
461,1770,0.6181317,0.0,23,5
462,1502,0.96921784,0.47619047619047616,30,32
463,741,0.85635686,0.08536585365853659,69,20
464,626,0.79364973,0.3333333333333333,9,11
465,1478,0.4809939,0.06666666666666667,6,10
466,497,0.9852903,0.5074626865671642,40,61
467,1805,0.98949194,0.6842105263157895,13,19
468,964,0.74510026,0.20689655172413793,14,21
469,902,0.89657456,0.14285714285714285,34,14
470,815,0.68255085,0.08333333333333333,25,14
471,1470,0.91644424,0.4166666666666667,7,10
472,451,0.8183247,0.2413793103448276,10,26
473,1814,0.75744414,0.1935483870967742,10,27
474,448,0.8707214,0.19444444444444445,20,23
475,1619,0.9770459,0.5925925925925926,25,18
476,1762,0.6911152,0.0625,28,6
477,841,0.3124198,0.0,10,1
478,782,0.80725396,0.2631578947368421,15,9
479,1310,0.93268263,0.5333333333333333,9,14
480,965,0.6491079,0.043478260869565216,11,13
481,1418,0.9768909,0.7142857142857143,11,13
482,93,0.930203,0.36363636363636365,24,51
483,1850,0.9498983,0.3953488372093023,32,28
484,907,0.95439196,0.4,37,19
485,1719,0.8583484,0.2692307692307692,20,13
486,352,0.5364548,0.08333333333333333,7,6
487,997,0.3245997,0.0,6,4
488,1908,0.7765944,0.06451612903225806,21,12
489,54,0.7126157,0.038461538461538464,16,38
490,930,0.928683,0.5714285714285714,10,12
491,1358,0.72944504,0.20833333333333334,17,12
492,735,0.25167283,0.0,8,2
493,696,0.8707229,0.3684210526315789,8,18
494,1837,0.8810398,0.3333333333333333,7,17
495,948,0.870113,0.38095238095238093,17,12
496,778,0.74185497,0.3333333333333333,10,6
497,1019,0.84674525,0.47368421052631576,18,10
498,436,0.9339789,0.48148148148148145,19,21
499,240,0.6822064,0.058823529411764705,11,7
500,1226,0.487621,0.0,5,19
501,521,0.9859185,0.8181818181818182,10,10
502,958,0.6582633,0.058823529411764705,8,10
503,1970,0.66751224,0.11764705882352941,10,9
504,1704,0.7548474,0.045454545454545456,15,8
505,619,0.41328126,0.07142857142857142,5,10
506,1382,0.981031,0.6428571428571429,14,9
507,424,0.94598436,0.4166666666666667,14,20
508,564,0.83029795,0.08695652173913043,24,26
509,1299,0.87678695,0.022988505747126436,42,47
510,934,0.36010903,0.0,8,2
511,1741,0.70363903,0.16666666666666666,13,8
512,1753,0.3888781,0.0,10,4
513,28,0.9027172,0.13559322033898305,39,28
514,359,0.92943454,0.4444444444444444,14,12
515,1483,0.95137423,0.05660377358490566,53,59
516,435,0.64013624,0.05263157894736842,13,7
517,983,0.95238924,0.2222222222222222,78,21
518,1149,0.8392528,0.18181818181818182,18,8
519,834,0.90634567,0.1282051282051282,60,28
520,1386,0.9771426,0.3153846153846154,79,92
521,1777,0.90830076,0.32142857142857145,11,26
522,74,0.9780639,0.5172413793103449,17,27
523,166,0.958984,0.6470588235294118,11,17
524,211,0.6255724,0.14285714285714285,10,6
525,1244,0.7188076,0.018518518518518517,45,10
526,376,0.9966293,0.8181818181818182,59,61
527,874,0.87327397,0.045871559633027525,96,18
528,1377,0.66210693,0.11764705882352941,11,8
529,571,0.77654666,0.10869565217391304,15,36
530,316,0.81042093,0.24,12,19
531,222,0.5322041,0.07692307692307693,7,7
532,1751,0.645407,0.07692307692307693,7,7
533,1971,0.8502654,0.17073170731707318,11,37
534,1546,0.7310887,0.16666666666666666,13,8
535,1350,0.8416201,0.0641025641025641,46,37
536,1670,0.83639795,0.375,13,9
537,1242,0.9725812,0.6,19,21
538,456,0.64452904,0.16666666666666666,12,9
539,333,0.9904137,0.8333333333333334,11,11
540,308,0.76246625,0.08695652173913043,13,12
541,327,0.98382246,0.7692307692307693,11,12
542,115,0.8061955,0.12121212121212122,9,28
543,399,0.7469644,0.15,8,15
544,937,0.916109,0.39285714285714285,20,19
545,459,0.9682833,0.6842105263157895,13,19
546,1897,0.9999999,1.0,9,9
547,791,0.9963338,0.9090909090909091,11,10
548,744,0.55526376,0.13333333333333333,5,12
549,544,0.96513665,0.6428571428571429,11,12
550,1888,0.69963145,0.15789473684210525,8,14
551,380,0.6122288,0.08695652173913043,13,12
552,807,0.76020575,0.16666666666666666,25,10
553,969,0.3783643,0.0,16,2
554,314,0.5861473,0.06666666666666667,11,21
555,1882,0.95546633,0.5833333333333334,10,9
556,1711,0.8439173,0.0,12,75
557,518,0.4278586,0.0,12,9
558,130,0.9303079,0.2777777777777778,25,21
559,482,0.8274789,0.125,31,32
560,1905,0.7899788,0.08,14,13
561,1039,0.4210924,0.0,6,5
562,1934,0.86848754,0.27586206896551724,19,18
563,810,0.52581495,0.0,8,5
564,1521,0.87135804,0.2571428571428571,14,30
565,1412,0.74353397,0.0,35,15
566,1780,0.8255224,0.23809523809523808,10,16
567,1307,0.77549356,0.21052631578947367,10,13
568,253,0.9822574,0.36666666666666664,47,76
569,1488,0.35681346,0.0,8,7
570,1551,0.67152715,0.13333333333333333,10,7
571,259,0.8175103,0.35294117647058826,10,13
572,1384,0.9503976,0.3448275862068966,13,26
573,354,0.7366046,0.22727272727272727,17,10
574,1673,0.82415617,0.3157894736842105,15,10
575,990,0.96576476,0.6666666666666666,17,23
576,809,0.8616084,0.16129032258064516,24,12
577,263,0.9158071,0.13541666666666666,46,63
578,301,0.61424816,0.04,8,18
579,947,0.76361305,0.03333333333333333,24,7
580,1881,0.79478973,0.16666666666666666,13,36
581,411,0.8934089,0.18518518518518517,10,22
582,1832,0.5407583,0.03125,12,21
583,1641,0.86704075,0.21875,12,27
584,258,0.83769107,0.3333333333333333,10,18
585,1177,0.7281621,0.15789473684210525,11,11
586,953,0.88870007,0.18518518518518517,50,14
587,1591,0.587008,0.03225806451612903,10,22
588,1600,0.5685604,0.06666666666666667,7,9
589,976,0.98351485,0.45,45,42
590,1128,0.987453,0.7647058823529411,14,16
591,8,0.7914963,0.10638297872340426,10,42
592,1994,0.83094364,0.14925373134328357,18,59
593,1721,0.42988238,0.0,3,25
594,1634,0.74536514,0.125,16,29
595,1612,0.74711293,0.23076923076923078,9,7
596,1492,0.7020507,0.06,47,6
597,365,0.8617971,0.3684210526315789,12,14
598,1518,0.8543446,0.28,9,23
599,148,0.7692875,0.02857142857142857,15,21
600,1414,0.8357606,0.2413793103448276,8,28
601,1441,0.43410116,0.0,4,11
602,1103,0.922892,0.5,15,15
603,931,0.57302964,0.0,17,9
604,711,0.8317817,0.25,11,9
605,517,0.73305887,0.15151515151515152,9,29
606,39,0.9346326,0.5384615384615384,8,12
607,513,0.440076,0.0,7,5
608,1607,0.3498619,0.0,13,3
609,1514,0.9435498,0.5,12,15
610,394,0.93829995,0.5384615384615384,18,22
611,1925,0.94314677,0.5,12,18
612,1833,0.93931687,0.5384615384615384,10,10
613,1622,0.42002967,0.0,4,17
614,505,0.7922761,0.25,8,22
615,720,0.8844951,0.18181818181818182,22,30
616,1172,0.53419334,0.05,10,11
617,1927,0.54686666,0.0,17,15
618,1360,1.0,1.0,9,9
619,307,0.44693896,0.0,13,8
620,1914,0.7158488,0.11764705882352941,11,27
621,913,0.6885118,0.06060606060606061,20,15
622,9,0.9035273,0.3888888888888889,16,9
623,1404,0.9703981,0.5882352941176471,13,14
624,1075,0.6332734,0.0,9,60
625,1977,0.917856,0.43478260869565216,19,14
626,1560,0.85217476,0.1935483870967742,16,21
627,1106,0.6174325,0.0,13,20
628,681,0.42131525,0.0,11,1
629,1156,0.6515845,0.0,14,16
630,730,0.8014226,0.0625,37,14
631,1763,0.9779534,0.75,13,15
632,1239,0.9532833,0.42857142857142855,13,17
633,732,0.9654264,0.5517241379310345,24,21
634,1413,0.5677848,0.05,13,8
635,251,0.84357136,0.45454545454545453,7,9
