cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
15,11,ит,0.18181818181818182,роб,0.09090909090909091,дроб,0.09090909090909091,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
16,11,ње,1.0,ање,0.9090909090909091,вање,0.9090909090909091,1.0,,0.0,0.0,0.0,-1.0
17,11,ка,0.5454545454545454,ска,0.5454545454545454,аска,0.6,0.6,,0.0,0.0,0.0,-0.6
18,42,ка,0.5952380952380952,тка,0.38095238095238093,етка,0.14634146341463414,0.5952380952380952,NOUN,1.0,-3.5298750186953705e-13,0.023809523809523808,0.40476190476190477
19,12,не,0.9166666666666666,гне,0.8333333333333334,егне,0.5833333333333334,0.9166666666666666,,0.0,0.0,0.0,-0.9166666666666666
20,7,ки,0.42857142857142855,ски,0.42857142857142855,ески,0.42857142857142855,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
21,33,ни,0.18181818181818182,ани,0.12121212121212122,мани,0.06060606060606061,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
22,19,22,0.15789473684210525,рој,0.05263157894736842,број,0.5,0.5,,0.0,0.0,0.0,-0.5
23,10,ан,0.9,шан,0.8,ишан,0.8,0.9,,0.0,0.0,0.0,-0.9
24,67,ја,0.13432835820895522,ија,0.1044776119402985,зија,0.030303030303030304,0.13432835820895522,,0.0,0.0,0.0,-0.13432835820895522
25,9,ње,0.5555555555555556,ање,0.5555555555555556,вање,0.5555555555555556,0.5555555555555556,,0.0,0.0,0.0,-0.5555555555555556
26,12,ли,0.16666666666666666,аша,0.08333333333333333,паша,0.1,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
27,12,ст,0.5,ост,0.5,ност,0.5,0.5,,0.0,0.0,0.0,-0.5
28,9,ки,0.5555555555555556,ски,0.4444444444444444,рски,0.2222222222222222,0.5555555555555556,,0.0,0.0,0.0,-0.5555555555555556
29,15,ар,0.8,нар,0.35714285714285715,унар,0.1,0.8,,0.0,0.0,0.0,-0.8
30,12,ен,0.8333333333333334,вен,0.5,ивен,0.4166666666666667,0.8333333333333334,,0.0,0.0,0.0,-0.8333333333333334
31,88,us,0.03409090909090909,can,0.02564102564102564,acan,0.029850746268656716,0.03409090909090909,,0.0,0.0,0.0,-0.03409090909090909
32,108,ва,0.06542056074766354,ава,0.04950495049504951,ајле,0.022988505747126436,0.06542056074766354,NOUN,0.5,0.24465054211752013,0.018518518518518517,0.43457943925233644
33,29,ки,0.10344827586206896,тки,0.06896551724137931,атки,0.06896551724137931,0.10344827586206896,NOUN,1.0,-3.5298750186953705e-13,0.034482758620689655,0.896551724137931
34,7,ра,0.14285714285714285,ора,0.14285714285714285,гора,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
35,12,нс,0.16666666666666666,пит,0.09090909090909091,џоан,0.125,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
36,23,ја,0.13043478260869565,ија,0.13043478260869565,ција,0.08695652173913043,0.13043478260869565,,0.0,0.0,0.0,-0.13043478260869565
37,18,ст,1.0,ост,1.0,ност,1.0,1.0,,0.0,0.0,0.0,-1.0
38,16,си,0.1875,ејс,0.125,ејси,0.13333333333333333,0.1875,,0.0,0.0,0.0,-0.1875
39,71,ов,0.7605633802816901,ков,0.36619718309859156,анов,0.10294117647058823,0.7605633802816901,,0.0,0.0,0.0,-0.7605633802816901
40,6,но,0.16666666666666666,дно,0.16666666666666666,одно,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
41,37,ли,0.1891891891891892,али,0.10810810810810811,жали,0.10810810810810811,0.1891891891891892,VERB,1.0,-3.5298750186953705e-13,0.02702702702702703,0.8108108108108107
42,20,ки,0.4,ски,0.3,тски,0.1,0.4,NOUN,1.0,-3.5298750186953705e-13,0.05,0.6
43,17,те,0.9411764705882353,ште,0.9411764705882353,иште,0.9411764705882353,0.9411764705882353,,0.0,0.0,0.0,-0.9411764705882353
44,51,ез,0.11764705882352941,аро,0.0392156862745098,варо,0.04,0.11764705882352941,,0.0,0.0,0.0,-0.11764705882352941
45,39,ја,0.1282051282051282,ија,0.14705882352941177,ција,0.21052631578947367,0.21052631578947367,,0.0,0.0,0.0,-0.21052631578947367
46,11,90,0.09090909090909091,190,0.09090909090909091,1903,0.1,0.1,,0.0,0.0,0.0,-0.1
47,29,ки,0.1724137931034483,ски,0.06896551724137931,нски,0.07692307692307693,0.1724137931034483,,0.0,0.0,0.0,-0.1724137931034483
48,5,ње,0.2,ање,0.2,вање,0.2,0.2,,0.0,0.0,0.0,-0.2
49,47,07,0.14893617021276595,208,0.02127659574468085,4007,1.0,1.0,,0.0,0.0,0.0,-1.0
50,5,ен,0.8,жен,0.8,ежен,0.4,0.8,,0.0,0.0,0.0,-0.8
51,53,ќи,1.0,јќи,1.0,ејќи,1.0,1.0,,0.0,0.0,0.0,-1.0
52,20,ер,0.95,лер,0.95,илер,0.2631578947368421,0.95,,0.0,0.0,0.0,-0.95
53,8,ње,1.0,ање,1.0,рање,1.0,1.0,,0.0,0.0,0.0,-1.0
54,17,ва,0.6470588235294118,ува,0.6470588235294118,нува,0.29411764705882354,0.6470588235294118,,0.0,0.0,0.0,-0.6470588235294118
55,124,ја,0.04032258064516129,ија,0.04065040650406504,нион,0.018018018018018018,0.04065040650406504,NOUN,1.0,-3.5298750186953705e-13,0.008064516129032258,0.959349593495935
56,8,ки,1.0,ски,1.0,нски,1.0,1.0,,0.0,0.0,0.0,-1.0
57,11,ње,0.8181818181818182,ање,0.8181818181818182,вање,0.8181818181818182,0.8181818181818182,,0.0,0.0,0.0,-0.8181818181818182
58,7,ка,0.42857142857142855,ака,0.42857142857142855,лака,0.42857142857142855,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
59,7,ва,0.42857142857142855,ува,0.42857142857142855,дува,0.42857142857142855,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
60,18,ан,0.8888888888888888,ран,0.8888888888888888,иран,0.8888888888888888,0.8888888888888888,,0.0,0.0,0.0,-0.8888888888888888
61,11,ње,0.2727272727272727,ање,0.2727272727272727,вање,0.2727272727272727,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
62,17,ан,0.9411764705882353,нан,0.25,анан,0.14285714285714285,0.9411764705882353,,0.0,0.0,0.0,-0.9411764705882353
63,36,че,0.9444444444444444,иче,0.1388888888888889,атче,0.11428571428571428,0.9444444444444444,,0.0,0.0,0.0,-0.9444444444444444
64,19,ки,0.2631578947368421,ски,0.2631578947368421,мски,0.21052631578947367,0.2631578947368421,VERB,1.0,-3.5298750186953705e-13,0.05263157894736842,0.736842105263158
65,27,ик,0.9629629629629629,ник,0.9629629629629629,тник,0.23076923076923078,0.9629629629629629,,0.0,0.0,0.0,-0.9629629629629629
66,7,на,1.0,ина,1.0,мина,1.0,1.0,,0.0,0.0,0.0,-1.0
67,9,ен,0.4444444444444444,тен,0.4444444444444444,етен,0.4444444444444444,0.4444444444444444,,0.0,0.0,0.0,-0.4444444444444444
68,9,ов,0.1111111111111111,лов,0.1111111111111111,слов,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
69,21,им,0.09523809523809523,рим,0.09523809523809523,трим,0.10526315789473684,0.10526315789473684,,0.0,0.0,0.0,-0.10526315789473684
70,54,ng,0.9629629629629629,ing,0.9259259259259259,ting,0.1509433962264151,0.9629629629629629,,0.0,0.0,0.0,-0.9629629629629629
71,12,ен,0.4166666666666667,вен,0.3333333333333333,авен,0.3333333333333333,0.4166666666666667,,0.0,0.0,0.0,-0.4166666666666667
72,10,ме,0.1,име,0.1,диме,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
73,16,00,1.0,000,1.0,2000,0.3125,1.0,,0.0,0.0,0.0,-1.0
74,15,ct,0.13333333333333333,pro,0.07142857142857142,ject,0.08333333333333333,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
75,13,ст,0.8461538461538461,ост,0.7692307692307693,ност,0.6923076923076923,0.8461538461538461,,0.0,0.0,0.0,-0.8461538461538461
76,12,ње,0.6666666666666666,ање,0.5833333333333334,вање,0.5833333333333334,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
77,6,ра,0.16666666666666666,бра,0.16666666666666666,збра,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
78,60,ер,0.08333333333333333,аша,0.03333333333333333,чаша,0.018518518518518517,0.08333333333333333,,0.0,0.0,0.0,-0.08333333333333333
79,41,al,0.0975609756097561,age,0.07317073170731707,wers,0.08108108108108109,0.0975609756097561,,0.0,0.0,0.0,-0.0975609756097561
80,10,ен,0.8,ген,0.8,гент,0.2222222222222222,0.8,,0.0,0.0,0.0,-0.8
81,8,ва,0.5,ува,0.5,вува,0.25,0.5,,0.0,0.0,0.0,-0.5
82,37,ен,0.7567567567567568,лен,0.1891891891891892,елен,0.125,0.7567567567567568,DET,0.5,0.3669758131762802,0.10810810810810811,-0.2567567567567568
83,15,то,0.2,лто,0.2,алто,0.14285714285714285,0.2,,0.0,0.0,0.0,-0.2
84,18,ка,0.16666666666666666,ари,0.1111111111111111,ража,0.05555555555555555,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
85,47,ра,0.10638297872340426,ија,0.06382978723404255,ција,0.06521739130434782,0.10638297872340426,VERB,1.0,-3.5298750186953705e-13,0.02127659574468085,0.8936170212765957
86,14,ен,0.9285714285714286,чен,0.9285714285714286,ичен,0.8571428571428571,0.9285714285714286,,0.0,0.0,0.0,-0.9285714285714286
87,18,ен,0.2222222222222222,рен,0.16666666666666666,урен,0.17647058823529413,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
88,23,ра,1.0,ира,1.0,зира,0.9130434782608695,1.0,,0.0,0.0,0.0,-1.0
89,12,но,0.75,дно,0.5833333333333334,рдно,0.18181818181818182,0.75,,0.0,0.0,0.0,-0.75
90,22,el,0.13636363636363635,ook,0.10526315789473684,dell,0.07692307692307693,0.13636363636363635,,0.0,0.0,0.0,-0.13636363636363635
91,23,ки,0.13043478260869565,ски,0.13043478260869565,нски,0.1,0.13043478260869565,,0.0,0.0,0.0,-0.13043478260869565
92,9,ен,0.2222222222222222,бен,0.2222222222222222,убен,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
93,7,ен,0.8571428571428571,ден,0.8571428571428571,еден,0.8571428571428571,0.8571428571428571,,0.0,0.0,0.0,-0.8571428571428571
94,35,ки,1.0,ски,1.0,рски,0.9714285714285714,1.0,,0.0,0.0,0.0,-1.0
95,36,50,0.027777777777777776,,0.0,,0.0,0.027777777777777776,,0.0,0.0,0.0,-0.027777777777777776
96,14,ца,1.0,ица,1.0,ница,1.0,1.0,,0.0,0.0,0.0,-1.0
97,76,in,0.043478260869565216,hdi,0.0425531914893617,ergy,0.037037037037037035,0.043478260869565216,,0.0,0.0,0.0,-0.043478260869565216
98,11,ра,0.18181818181818182,ура,0.18181818181818182,тура,0.2,0.2,,0.0,0.0,0.0,-0.2
99,11,ра,0.7272727272727273,ира,0.7272727272727273,нира,0.7272727272727273,0.7272727272727273,,0.0,0.0,0.0,-0.7272727272727273
100,14,ра,0.2857142857142857,ара,0.21428571428571427,вара,0.21428571428571427,0.2857142857142857,NOUN,0.5,0.24465054211752013,0.14285714285714285,0.2142857142857143
101,13,st,0.6153846153846154,est,0.6153846153846154,best,0.15384615384615385,0.6153846153846154,,0.0,0.0,0.0,-0.6153846153846154
102,27,ва,0.2222222222222222,ува,0.14814814814814814,речи,0.1111111111111111,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
103,12,ва,0.25,ува,0.25,олен,0.16666666666666666,0.25,ADJ,1.0,-3.5298750186953705e-13,0.08333333333333333,0.75
104,20,ки,1.0,ски,1.0,вски,1.0,1.0,,0.0,0.0,0.0,-1.0
105,72,es,0.05555555555555555,ard,0.02857142857142857,ello,0.03571428571428571,0.05555555555555555,,0.0,0.0,0.0,-0.05555555555555555
106,8,да,0.125,ада,0.125,лада,0.125,0.125,,0.0,0.0,0.0,-0.125
107,20,er,0.75,ter,0.75,nter,0.3,0.75,,0.0,0.0,0.0,-0.75
108,9,ра,0.2222222222222222,ира,0.2222222222222222,ција,0.1111111111111111,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
109,14,да,0.14285714285714285,ида,0.14285714285714285,тула,0.07692307692307693,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
110,19,ли,0.1111111111111111,тет,0.07142857142857142,фтер,0.3333333333333333,0.3333333333333333,PART,1.0,-3.5298750186953705e-13,0.05263157894736842,0.6666666666666667
111,57,иќ,0.9649122807017544,шиќ,0.25,уриќ,0.07142857142857142,0.9649122807017544,,0.0,0.0,0.0,-0.9649122807017544
112,22,ер,0.8636363636363636,нер,0.5454545454545454,рнер,0.3157894736842105,0.8636363636363636,,0.0,0.0,0.0,-0.8636363636363636
113,13,но,0.15384615384615385,тел,0.15384615384615385,ател,0.15384615384615385,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
114,23,ие,0.34782608695652173,бие,0.21739130434782608,убие,0.2,0.34782608695652173,,0.0,0.0,0.0,-0.34782608695652173
115,11,че,0.36363636363636365,аче,0.2727272727272727,лаче,0.3,0.36363636363636365,,0.0,0.0,0.0,-0.36363636363636365
116,24,ње,1.0,ање,1.0,кање,0.4583333333333333,1.0,,0.0,0.0,0.0,-1.0
117,14,не,0.8571428571428571,сне,0.6428571428571429,асне,0.42857142857142855,0.8571428571428571,VERB,1.0,-3.5298750186953705e-13,0.07142857142857142,0.1428571428571429
118,6,ам,0.16666666666666666,зам,0.16666666666666666,изам,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
119,8,ри,0.25,ари,0.25,дари,0.25,0.25,,0.0,0.0,0.0,-0.25
120,75,es,0.22666666666666666,ers,0.06944444444444445,ones,0.045454545454545456,0.22666666666666666,,0.0,0.0,0.0,-0.22666666666666666
121,13,ње,0.8461538461538461,ање,0.8461538461538461,рање,0.8461538461538461,0.8461538461538461,,0.0,0.0,0.0,-0.8461538461538461
122,52,ос,0.21153846153846154,тос,0.057692307692307696,тров,0.04081632653061224,0.21153846153846154,INTJ,1.0,-3.5298750186953705e-13,0.019230769230769232,0.7884615384615384
123,24,ат,0.125,рат,0.125,крат,0.125,0.125,,0.0,0.0,0.0,-0.125
124,54,ец,0.09259259259259259,ник,0.07547169811320754,онер,0.061224489795918366,0.09259259259259259,,0.0,0.0,0.0,-0.09259259259259259
125,9,во,0.2222222222222222,тво,0.2222222222222222,ство,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
126,4,ет,0.5,тет,0.5,итет,0.5,0.5,,0.0,0.0,0.0,-0.5
127,28,ње,1.0,ење,0.5357142857142857,вање,0.4642857142857143,1.0,,0.0,0.0,0.0,-1.0
128,13,ба,0.6153846153846154,аба,0.6153846153846154,баба,0.15384615384615385,0.6153846153846154,,0.0,0.0,0.0,-0.6153846153846154
129,25,ва,0.84,ува,0.76,жува,0.48,0.84,,0.0,0.0,0.0,-0.84
130,15,ње,0.3333333333333333,ање,0.3333333333333333,вање,0.2857142857142857,0.3333333333333333,VERB,1.0,-3.5298750186953705e-13,0.06666666666666667,0.6666666666666667
131,23,on,0.08695652173913043,mar,0.043478260869565216,rtin,0.045454545454545456,0.08695652173913043,,0.0,0.0,0.0,-0.08695652173913043
132,18,ен,0.3333333333333333,ден,0.2777777777777778,уден,0.2777777777777778,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
133,15,но,0.13333333333333333,ртр,0.13333333333333333,артр,0.15384615384615385,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
134,13,ла,0.15384615384615385,ува,0.15384615384615385,свои,0.07692307692307693,0.15384615384615385,VERB,1.0,-3.5298750186953705e-13,0.07692307692307693,0.8461538461538461
135,26,ко,0.2692307692307692,рко,0.19230769230769232,арко,0.16,0.2692307692307692,PROPN,1.0,-3.5298750186953705e-13,0.038461538461538464,0.7307692307692308
136,49,ор,0.10204081632653061,еон,0.04081632653061224,итор,0.046511627906976744,0.10204081632653061,,0.0,0.0,0.0,-0.10204081632653061
137,46,ка,0.06521739130434782,тки,0.043478260869565216,лони,0.043478260869565216,0.06521739130434782,NOUN,1.0,-3.5298750186953705e-13,0.043478260869565216,0.9347826086956522
138,16,ње,0.1875,ање,0.1875,вање,0.2,0.2,,0.0,0.0,0.0,-0.2
139,22,но,0.4090909090909091,ино,0.36363636363636365,тино,0.18181818181818182,0.4090909090909091,,0.0,0.0,0.0,-0.4090909090909091
140,24,ан,0.16666666666666666,ија,0.125,бија,0.08333333333333333,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
141,19,ја,0.15789473684210525,ија,0.15789473684210525,нија,0.1111111111111111,0.15789473684210525,PROPN,1.0,-3.5298750186953705e-13,0.05263157894736842,0.8421052631578947
142,10,ен,0.3,зел,0.1,изел,0.1,0.3,,0.0,0.0,0.0,-0.3
143,39,ја,0.10256410256410256,ија,0.10256410256410256,исла,0.05405405405405406,0.10256410256410256,,0.0,0.0,0.0,-0.10256410256410256
144,77,ia,0.07792207792207792,one,0.08771929824561403,hone,0.06,0.08771929824561403,,0.0,0.0,0.0,-0.08771929824561403
145,37,ик,0.2972972972972973,ник,0.05555555555555555,инго,0.07142857142857142,0.2972972972972973,,0.0,0.0,0.0,-0.2972972972972973
146,28,ва,0.8571428571428571,ува,0.6785714285714286,нува,0.17857142857142858,0.8571428571428571,,0.0,0.0,0.0,-0.8571428571428571
147,19,кс,0.42105263157894735,икс,0.3684210526315789,рикс,0.17647058823529413,0.42105263157894735,,0.0,0.0,0.0,-0.42105263157894735
148,4,ра,0.25,ира,0.25,тира,0.25,0.25,,0.0,0.0,0.0,-0.25
149,9,ки,1.0,ски,1.0,фски,1.0,1.0,,0.0,0.0,0.0,-1.0
150,48,ја,0.20833333333333334,ија,0.1875,ција,0.18181818181818182,0.20833333333333334,ADV,1.0,-3.5298750186953705e-13,0.020833333333333332,0.7916666666666666
151,24,ва,0.08333333333333333,едо,0.041666666666666664,чедо,0.047619047619047616,0.08333333333333333,,0.0,0.0,0.0,-0.08333333333333333
152,22,70,0.045454545454545456,970,0.045454545454545456,1970,0.05,0.05,,0.0,0.0,0.0,-0.05
153,15,ер,0.13333333333333333,сер,0.13333333333333333,ргеј,0.07142857142857142,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
154,14,ер,0.14285714285714285,ање,0.14285714285714285,рање,0.15384615384615385,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
155,26,ба,0.3076923076923077,дба,0.3076923076923077,адба,0.3076923076923077,0.3076923076923077,NOUN,1.0,-3.5298750186953705e-13,0.038461538461538464,0.6923076923076923
156,25,ки,0.4,ски,0.4,тски,0.12,0.4,,0.0,0.0,0.0,-0.4
157,12,ши,0.16666666666666666,оши,0.16666666666666666,роши,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
158,37,ев,0.3783783783783784,чев,0.1891891891891892,рчев,0.10810810810810811,0.3783783783783784,,0.0,0.0,0.0,-0.3783783783783784
159,20,ја,1.0,ија,1.0,гија,1.0,1.0,,0.0,0.0,0.0,-1.0
160,12,ин,0.3333333333333333,пер,0.25,опер,0.25,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
161,20,ен,1.0,лен,1.0,ален,1.0,1.0,,0.0,0.0,0.0,-1.0
162,17,ње,1.0,ање,1.0,рање,1.0,1.0,,0.0,0.0,0.0,-1.0
163,24,ен,0.2916666666666667,ден,0.16666666666666666,нден,0.08695652173913043,0.2916666666666667,NOUN,1.0,-3.5298750186953705e-13,0.041666666666666664,0.7083333333333333
164,51,ен,0.1568627450980392,ење,0.058823529411764705,дење,0.04081632653061224,0.1568627450980392,NOUN,1.0,-3.5298750186953705e-13,0.0196078431372549,0.8431372549019608
165,55,71,0.07272727272727272,315,0.01818181818181818,6223,0.25,0.25,,0.0,0.0,0.0,-0.25
166,25,ит,0.12,цит,0.08333333333333333,ицит,0.09090909090909091,0.12,,0.0,0.0,0.0,-0.12
167,39,ја,0.15384615384615385,ија,0.15789473684210525,вета,0.05263157894736842,0.15789473684210525,,0.0,0.0,0.0,-0.15789473684210525
168,55,на,0.10909090909090909,ина,0.07272727272727272,рина,0.03773584905660377,0.10909090909090909,,0.0,0.0,0.0,-0.10909090909090909
169,8,ки,0.25,ски,0.25,осиф,0.125,0.25,,0.0,0.0,0.0,-0.25
170,8,на,0.5,ина,0.5,лина,0.5,0.5,,0.0,0.0,0.0,-0.5
171,18,ка,0.16666666666666666,рка,0.1111111111111111,ерка,0.11764705882352941,0.16666666666666666,NOUN,1.0,-3.5298750186953705e-13,0.1111111111111111,0.8333333333333334
172,25,ки,1.0,ски,1.0,вски,1.0,1.0,,0.0,0.0,0.0,-1.0
173,21,ел,0.23809523809523808,бел,0.14285714285714285,риел,0.10526315789473684,0.23809523809523808,,0.0,0.0,0.0,-0.23809523809523808
174,9,ан,0.2222222222222222,пан,0.2222222222222222,апан,0.25,0.25,,0.0,0.0,0.0,-0.25
175,22,ик,0.22727272727272727,ник,0.22727272727272727,зник,0.2,0.22727272727272727,NOUN,1.0,-3.5298750186953705e-13,0.09090909090909091,0.7727272727272727
176,87,ki,0.04597701149425287,ski,0.047058823529411764,vski,0.047619047619047616,0.047619047619047616,,0.0,0.0,0.0,-0.047619047619047616
177,13,ов,0.7692307692307693,лов,0.38461538461538464,елов,0.38461538461538464,0.7692307692307693,,0.0,0.0,0.0,-0.7692307692307693
178,12,ки,0.3333333333333333,чки,0.16666666666666666,ички,0.16666666666666666,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
179,12,se,0.3333333333333333,ase,0.36363636363636365,case,0.2,0.36363636363636365,,0.0,0.0,0.0,-0.36363636363636365
180,16,ив,0.75,лив,0.75,длив,0.4666666666666667,0.75,ADJ,1.0,-3.5298750186953705e-13,0.0625,0.25
181,8,ње,0.375,ање,0.375,вање,0.375,0.375,,0.0,0.0,0.0,-0.375
182,33,ов,0.06060606060606061,лов,0.06060606060606061,лови,0.06666666666666667,0.06666666666666667,,0.0,0.0,0.0,-0.06666666666666667
183,10,ва,0.3,ува,0.3,вање,0.16666666666666666,0.3,,0.0,0.0,0.0,-0.3
184,14,ст,1.0,ост,1.0,вост,1.0,1.0,,0.0,0.0,0.0,-1.0
185,9,но,0.2222222222222222,ија,0.1111111111111111,ција,0.1111111111111111,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
186,8,ен,0.5,шен,0.5,ршен,0.5,0.5,,0.0,0.0,0.0,-0.5
187,10,ат,0.3333333333333333,бег,0.1111111111111111,сеат,0.14285714285714285,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
188,38,ен,0.18421052631578946,бен,0.05555555555555555,убен,0.05714285714285714,0.18421052631578946,,0.0,0.0,0.0,-0.18421052631578946
189,43,ел,0.11627906976744186,њак,0.046511627906976744,идал,0.046511627906976744,0.11627906976744186,,0.0,0.0,0.0,-0.11627906976744186
190,11,ви,0.18181818181818182,еви,0.18181818181818182,шеви,0.2,0.2,VERB,1.0,-3.5298750186953705e-13,0.09090909090909091,0.8
191,41,ст,0.07317073170731707,ија,0.07317073170731707,асло,0.024390243902439025,0.07317073170731707,,0.0,0.0,0.0,-0.07317073170731707
192,27,ет,0.7407407407407407,сет,0.6666666666666666,есет,0.72,0.7407407407407407,NUM,1.0,-3.5298750186953705e-13,0.07407407407407407,0.2592592592592593
193,6,ки,0.2,ски,0.2,вски,0.2,0.2,,0.0,0.0,0.0,-0.2
194,5,но,0.2,мно,0.2,емно,0.2,0.2,,0.0,0.0,0.0,-0.2
195,13,ње,0.15384615384615385,ање,0.15384615384615385,вање,0.15384615384615385,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
196,6,ње,0.16666666666666666,ање,0.16666666666666666,вање,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
197,19,ич,0.2631578947368421,тин,0.125,илич,0.2,0.2631578947368421,,0.0,0.0,0.0,-0.2631578947368421
198,10,ње,0.6,ење,0.6,тење,0.4,0.6,,0.0,0.0,0.0,-0.6
199,14,ша,0.21428571428571427,еша,0.21428571428571427,меша,0.21428571428571427,0.21428571428571427,,0.0,0.0,0.0,-0.21428571428571427
200,14,ја,0.8571428571428571,ија,0.7857142857142857,лија,0.35714285714285715,0.8571428571428571,,0.0,0.0,0.0,-0.8571428571428571
201,14,ен,0.6428571428571429,вен,0.5,ивен,0.5,0.6428571428571429,ADJ,1.0,-3.5298750186953705e-13,0.07142857142857142,0.3571428571428571
202,40,ат,0.075,лон,0.05,гант,0.02857142857142857,0.075,,0.0,0.0,0.0,-0.075
203,21,50,0.8095238095238095,750,0.14285714285714285,8750,0.125,0.8095238095238095,,0.0,0.0,0.0,-0.8095238095238095
204,23,ли,0.13043478260869565,сас,0.043478260869565216,ксас,0.043478260869565216,0.13043478260869565,,0.0,0.0,0.0,-0.13043478260869565
205,10,но,0.3,вно,0.2,ивно,0.2,0.3,,0.0,0.0,0.0,-0.3
206,26,ја,0.07692307692307693,ија,0.08695652173913043,ција,0.13333333333333333,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
207,5,ки,0.4,ски,0.4,ески,0.4,0.4,,0.0,0.0,0.0,-0.4
208,20,ки,1.0,чки,1.0,ички,1.0,1.0,,0.0,0.0,0.0,-1.0
