cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
96,65,ен,0.9692307692307692,лен,0.9692307692307692,ален,0.9692307692307692,0.9692307692307692,,0.0,0.0,0.0,-0.9692307692307692
97,29,ки,1.0,ски,1.0,лски,0.8275862068965517,1.0,,0.0,0.0,0.0,-1.0
98,22,ен,1.0,рен,1.0,ирен,0.47619047619047616,1.0,ADJ,1.0,-3.5298750186953705e-13,0.045454545454545456,0.0
99,71,ен,0.9859154929577465,тен,0.9859154929577465,етен,0.4142857142857143,0.9859154929577465,,0.0,0.0,0.0,-0.9859154929577465
100,29,ва,0.896551724137931,ува,0.896551724137931,вува,0.896551724137931,0.896551724137931,VERB,1.0,-3.5298750186953705e-13,0.034482758620689655,0.10344827586206895
101,96,ен,0.24468085106382978,ува,0.05434782608695652,илен,0.04597701149425287,0.24468085106382978,,0.0,0.0,0.0,-0.24468085106382978
102,43,те,0.9767441860465116,ште,0.9767441860465116,иште,0.9767441860465116,0.9767441860465116,,0.0,0.0,0.0,-0.9767441860465116
103,35,ки,0.7428571428571429,ски,0.7142857142857143,иски,0.6571428571428571,0.7428571428571429,,0.0,0.0,0.0,-0.7428571428571429
104,112,на,1.0,ина,0.9910714285714286,тина,0.16363636363636364,1.0,,0.0,0.0,0.0,-1.0
105,44,ра,0.9772727272727273,ира,0.9772727272727273,мира,0.2727272727272727,0.9772727272727273,VERB,1.0,-3.5298750186953705e-13,0.022727272727272728,0.022727272727272707
106,54,во,1.0,тво,0.9814814814814815,ство,0.9056603773584906,1.0,NOUN,1.0,-3.5298750186953705e-13,0.05555555555555555,0.0
107,54,ач,0.09259259259259259,лба,0.05555555555555555,бара,0.03773584905660377,0.09259259259259259,VERB,1.0,-3.5298750186953705e-13,0.018518518518518517,0.9074074074074074
108,98,ка,0.09183673469387756,ант,0.030612244897959183,ешки,0.020833333333333332,0.09183673469387756,NOUN,1.0,-3.5298750186953705e-13,0.030612244897959183,0.9081632653061225
109,11,ја,0.18181818181818182,ија,0.2,мија,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
110,42,ак,0.14285714285714285,нат,0.047619047619047616,кафе,0.02631578947368421,0.14285714285714285,NOUN,0.6666666666666666,0.22466157362563347,0.07142857142857142,0.5238095238095237
111,12,ен,1.0,чен,1.0,ичен,1.0,1.0,,0.0,0.0,0.0,-1.0
112,98,ец,0.07142857142857142,вец,0.030612244897959183,овец,0.024390243902439025,0.07142857142857142,NOUN,1.0,-3.5298750186953705e-13,0.030612244897959183,0.9285714285714286
113,66,ен,0.13636363636363635,ода,0.03076923076923077,чина,0.015625,0.13636363636363635,NOUN,1.0,-3.5298750186953705e-13,0.015151515151515152,0.8636363636363636
114,81,ен,0.13580246913580246,сен,0.04938271604938271,исен,0.0375,0.13580246913580246,,0.0,0.0,0.0,-0.13580246913580246
115,74,ка,1.0,шка,0.25675675675675674,ошка,0.0821917808219178,1.0,NOUN,1.0,-3.5298750186953705e-13,0.013513513513513514,0.0
116,63,ва,1.0,ува,1.0,нува,1.0,1.0,VERB,1.0,-3.5298750186953705e-13,0.047619047619047616,0.0
117,12,ен,0.3333333333333333,рен,0.25,урен,0.25,0.3333333333333333,ADV,1.0,-3.5298750186953705e-13,0.08333333333333333,0.6666666666666667
118,97,ер,0.08247422680412371,тер,0.022222222222222223,нрад,0.02531645569620253,0.08247422680412371,NOUN,1.0,-3.5298750186953705e-13,0.020618556701030927,0.9175257731958762
119,45,ки,1.0,ски,1.0,нски,1.0,1.0,,0.0,0.0,0.0,-1.0
120,46,ец,1.0,нец,0.782608695652174,анец,0.5333333333333333,1.0,,0.0,0.0,0.0,-1.0
121,131,st,0.09923664122137404,ing,0.07874015748031496,tory,0.026785714285714284,0.09923664122137404,,0.0,0.0,0.0,-0.09923664122137404
122,51,ен,0.9803921568627451,рен,0.9803921568627451,арен,0.9607843137254902,0.9803921568627451,,0.0,0.0,0.0,-0.9803921568627451
123,76,ка,0.42105263157894735,рка,0.10526315789473684,ерка,0.08,0.42105263157894735,NOUN,1.0,-3.5298750186953705e-13,0.05263157894736842,0.5789473684210527
124,114,29,0.043859649122807015,629,0.026785714285714284,раст,0.018867924528301886,0.043859649122807015,DET,1.0,-3.5298750186953705e-13,0.008771929824561403,0.956140350877193
125,46,ен,0.9782608695652174,вен,0.9782608695652174,овен,0.8222222222222222,0.9782608695652174,,0.0,0.0,0.0,-0.9782608695652174
126,108,ne,0.046296296296296294,one,0.053763440860215055,hone,0.05063291139240506,0.053763440860215055,,0.0,0.0,0.0,-0.053763440860215055
127,85,ка,0.058823529411764705,ail,0.037037037037037035,mail,0.04225352112676056,0.058823529411764705,NOUN,1.0,-3.5298750186953705e-13,0.011764705882352941,0.9411764705882353
128,9,ен,0.5555555555555556,рен,0.5555555555555556,орен,0.5555555555555556,0.5555555555555556,,0.0,0.0,0.0,-0.5555555555555556
129,31,ам,0.3548387096774194,зам,0.36666666666666664,изам,0.36666666666666664,0.36666666666666664,NOUN,0.6666666666666666,0.22466157362563347,0.0967741935483871,0.3
130,7,ен,0.5714285714285714,сен,0.5714285714285714,асен,0.5714285714285714,0.5714285714285714,,0.0,0.0,0.0,-0.5714285714285714
131,37,ен,0.7027027027027027,мен,0.7027027027027027,емен,0.7027027027027027,0.7027027027027027,NOUN,0.5,0.24465054211752013,0.05405405405405406,-0.20270270270270274
132,55,ја,1.0,ија,1.0,ција,1.0,1.0,,0.0,0.0,0.0,-1.0
133,28,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
134,42,ен,0.9761904761904762,тен,0.9761904761904762,атен,0.9761904761904762,0.9761904761904762,,0.0,0.0,0.0,-0.9761904761904762
135,55,ан,1.0,ран,1.0,иран,1.0,1.0,,0.0,0.0,0.0,-1.0
136,12,ва,0.5,ува,0.5,нува,0.5,0.5,,0.0,0.0,0.0,-0.5
137,135,ај,0.037037037037037035,ава,0.025210084033613446,езне,0.02040816326530612,0.037037037037037035,PRON,0.6666666666666666,0.22466157362563347,0.022222222222222223,0.6296296296296295
138,58,на,0.05263157894736842,ија,0.03508771929824561,арна,0.041666666666666664,0.05263157894736842,,0.0,0.0,0.0,-0.05263157894736842
139,18,ње,0.5,ање,0.5,вање,0.5294117647058824,0.5294117647058824,,0.0,0.0,0.0,-0.5294117647058824
140,26,ан,0.11538461538461539,ран,0.11538461538461539,тран,0.11538461538461539,0.11538461538461539,,0.0,0.0,0.0,-0.11538461538461539
141,17,ен,0.4117647058823529,чен,0.4117647058823529,ичен,0.4117647058823529,0.4117647058823529,,0.0,0.0,0.0,-0.4117647058823529
142,89,on,0.3258426966292135,ion,0.23863636363636365,tion,0.18421052631578946,0.3258426966292135,,0.0,0.0,0.0,-0.3258426966292135
143,33,ен,0.8787878787878788,ден,0.8787878787878788,оден,0.875,0.8787878787878788,,0.0,0.0,0.0,-0.8787878787878788
144,26,ен,0.9230769230769231,шен,0.9230769230769231,ешен,0.9230769230769231,0.9230769230769231,ADJ,1.0,-3.5298750186953705e-13,0.038461538461538464,0.07692307692307687
145,12,er,0.4166666666666667,per,0.3333333333333333,koda,0.2,0.4166666666666667,,0.0,0.0,0.0,-0.4166666666666667
146,83,01,0.09090909090909091,001,0.10416666666666667,tion,0.06060606060606061,0.10416666666666667,,0.0,0.0,0.0,-0.10416666666666667
147,20,ои,0.7,вои,0.3157894736842105,свои,0.1875,0.7,VERB,1.0,-3.5298750186953705e-13,0.1,0.30000000000000004
148,30,ки,0.7,чки,0.6206896551724138,ачки,0.6071428571428571,0.7,,0.0,0.0,0.0,-0.7
149,25,ен,0.96,лен,0.96,ален,0.96,0.96,,0.0,0.0,0.0,-0.96
150,43,ил,0.06976744186046512,бил,0.06976744186046512,обил,0.07142857142857142,0.07142857142857142,NOUN,1.0,-3.5298750186953705e-13,0.06976744186046512,0.9285714285714286
151,23,ја,0.9130434782608695,ија,0.9130434782608695,ција,0.9130434782608695,0.9130434782608695,,0.0,0.0,0.0,-0.9130434782608695
152,212,то,0.07177033492822966,што,0.06030150753768844,олку,0.04678362573099415,0.07177033492822966,ADV,0.2537313432835821,0.7419361825075402,0.3160377358490566,0.18196100835535245
153,7,ен,0.2857142857142857,шен,0.2857142857142857,ршен,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
154,49,ен,0.1836734693877551,аже,0.041666666666666664,каже,0.0425531914893617,0.1836734693877551,VERB,1.0,-3.5298750186953705e-13,0.02040816326530612,0.8163265306122449
155,69,ње,1.0,ање,1.0,рање,1.0,1.0,,0.0,0.0,0.0,-1.0
156,15,ен,1.0,шен,1.0,ашен,1.0,1.0,,0.0,0.0,0.0,-1.0
157,55,иќ,0.9272727272727272,виќ,0.6909090909090909,овиќ,0.5818181818181818,0.9272727272727272,,0.0,0.0,0.0,-0.9272727272727272
158,41,ен,0.1951219512195122,сен,0.1951219512195122,асен,0.1951219512195122,0.1951219512195122,NOUN,1.0,-3.5298750186953705e-13,0.024390243902439025,0.8048780487804879
159,47,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
160,129,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
161,48,ки,1.0,чки,1.0,ички,1.0,1.0,,0.0,0.0,0.0,-1.0
162,34,ан,0.11764705882352941,аќа,0.058823529411764705,рати,0.029411764705882353,0.11764705882352941,VERB,1.0,-3.5298750186953705e-13,0.029411764705882353,0.8823529411764706
163,125,ia,0.04,ari,0.01694915254237288,rari,0.02,0.04,,0.0,0.0,0.0,-0.04
164,56,ра,0.9821428571428571,ира,0.9821428571428571,цира,0.30357142857142855,0.9821428571428571,,0.0,0.0,0.0,-0.9821428571428571
165,123,ма,0.04918032786885246,ала,0.040983606557377046,днаш,0.0297029702970297,0.04918032786885246,VERB,0.4,0.4702007503250307,0.04065040650406504,0.35081967213114756
166,26,ја,0.9615384615384616,ија,0.9615384615384616,гија,0.9615384615384616,0.9615384615384616,,0.0,0.0,0.0,-0.9615384615384616
167,98,ра,0.09183673469387756,ира,0.041237113402061855,исти,0.03225806451612903,0.09183673469387756,,0.0,0.0,0.0,-0.09183673469387756
168,82,не,0.07317073170731707,ави,0.036585365853658534,рави,0.0125,0.07317073170731707,VERB,0.8,0.17662009978386542,0.06097560975609756,0.726829268292683
169,29,ки,0.9655172413793104,чки,0.9655172413793104,ачки,0.9655172413793104,0.9655172413793104,,0.0,0.0,0.0,-0.9655172413793104
170,71,на,0.11267605633802817,оба,0.04225352112676056,ална,0.04411764705882353,0.11267605633802817,NOUN,1.0,-3.5298750186953705e-13,0.08450704225352113,0.8873239436619719
171,28,ен,1.0,сен,1.0,асен,0.8888888888888888,1.0,ADJ,1.0,-3.5298750186953705e-13,0.03571428571428571,0.0
172,42,ка,1.0,нка,0.8809523809523809,анка,0.38095238095238093,1.0,,0.0,0.0,0.0,-1.0
173,22,на,0.09090909090909091,тик,0.09090909090909091,нтиќ,0.05,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
174,71,ен,0.09859154929577464,тар,0.06153846153846154,етар,0.07142857142857142,0.09859154929577464,,0.0,0.0,0.0,-0.09859154929577464
175,65,ва,0.1076923076923077,тка,0.06153846153846154,итка,0.06349206349206349,0.1076923076923077,NOUN,0.6666666666666666,0.22466157362563347,0.046153846153846156,0.558974358974359
176,32,ва,0.9375,ува,0.9375,дува,0.9375,0.9375,,0.0,0.0,0.0,-0.9375
177,100,ин,0.15,ија,0.05154639175257732,ција,0.03333333333333333,0.15,,0.0,0.0,0.0,-0.15
178,37,ен,0.9459459459459459,рен,0.918918918918919,ерен,0.918918918918919,0.9459459459459459,,0.0,0.0,0.0,-0.9459459459459459
179,115,ен,0.08695652173913043,зда,0.017391304347826087,езда,0.019417475728155338,0.08695652173913043,VERB,0.5,0.24465054211752013,0.017391304347826087,0.41304347826086957
180,49,ка,0.9387755102040817,ика,0.9387755102040817,тика,0.6326530612244898,0.9387755102040817,,0.0,0.0,0.0,-0.9387755102040817
181,38,ет,0.10526315789473684,нет,0.10526315789473684,лнет,0.10810810810810811,0.10810810810810811,VERB,1.0,-3.5298750186953705e-13,0.02631578947368421,0.8918918918918919
182,46,ки,1.0,ски,1.0,нски,1.0,1.0,,0.0,0.0,0.0,-1.0
183,47,ки,1.0,ски,1.0,нски,1.0,1.0,,0.0,0.0,0.0,-1.0
184,29,ет,0.4827586206896552,сет,0.3793103448275862,есет,0.4166666666666667,0.4827586206896552,NUM,0.75,0.1984796329568786,0.13793103448275862,0.2672413793103448
185,26,ае,0.19230769230769232,нае,0.19230769230769232,знае,0.19230769230769232,0.19230769230769232,ADJ,1.0,-3.5298750186953705e-13,0.038461538461538464,0.8076923076923077
186,14,ан,0.14285714285714285,зан,0.07142857142857142,рзан,0.07142857142857142,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
187,55,ен,0.10909090909090909,ник,0.05454545454545454,тави,0.03636363636363636,0.10909090909090909,ADV,0.3333333333333333,0.3877619350374312,0.05454545454545454,0.22424242424242424
188,79,ен,0.0759493670886076,ија,0.05128205128205128,опис,0.02666666666666667,0.0759493670886076,NOUN,1.0,-3.5298750186953705e-13,0.012658227848101266,0.9240506329113924
189,61,ст,0.9672131147540983,ост,0.9672131147540983,ност,0.8032786885245902,0.9672131147540983,,0.0,0.0,0.0,-0.9672131147540983
190,47,та,0.2978723404255319,ета,0.2553191489361702,лета,0.2,0.2978723404255319,NOUN,0.5,0.24465054211752013,0.0425531914893617,0.2021276595744681
191,122,on,0.040983606557377046,lay,0.017241379310344827,play,0.019801980198019802,0.040983606557377046,,0.0,0.0,0.0,-0.040983606557377046
192,81,ки,1.0,ски,1.0,вски,1.0,1.0,,0.0,0.0,0.0,-1.0
193,29,ра,0.10344827586206896,дра,0.10344827586206896,ндра,0.10714285714285714,0.10714285714285714,,0.0,0.0,0.0,-0.10714285714285714
194,19,жи,0.21052631578947367,ежи,0.21052631578947367,лежи,0.21052631578947367,0.21052631578947367,VERB,1.0,-3.5298750186953705e-13,0.05263157894736842,0.7894736842105263
195,37,ки,1.0,чки,1.0,ички,1.0,1.0,,0.0,0.0,0.0,-1.0
