cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
18,62,in,0.06666666666666667,ply,0.020833333333333332,eply,0.027777777777777776,0.06666666666666667,,0.0,0.0,0.0,-0.06666666666666667
19,14,ва,0.42857142857142855,ува,0.42857142857142855,гува,0.42857142857142855,0.42857142857142855,VERB,1.0,-3.5298750186953705e-13,0.07142857142857142,0.5714285714285714
20,59,ен,0.11864406779661017,епа,0.03389830508474576,тепа,0.034482758620689655,0.11864406779661017,,0.0,0.0,0.0,-0.11864406779661017
21,20,ан,0.15,оба,0.05,роба,0.05,0.15,,0.0,0.0,0.0,-0.15
22,32,ње,1.0,ање,1.0,рање,1.0,1.0,,0.0,0.0,0.0,-1.0
23,54,am,0.07407407407407407,eam,0.05555555555555555,ream,0.046511627906976744,0.07407407407407407,,0.0,0.0,0.0,-0.07407407407407407
24,11,ја,1.0,ија,1.0,ција,1.0,1.0,,0.0,0.0,0.0,-1.0
25,41,ја,0.12195121951219512,ија,0.12195121951219512,пија,0.10810810810810811,0.12195121951219512,,0.0,0.0,0.0,-0.12195121951219512
26,22,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
27,13,ки,1.0,ски,1.0,нски,1.0,1.0,,0.0,0.0,0.0,-1.0
28,7,ел,0.14285714285714285,мел,0.14285714285714285,емел,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
29,50,ри,0.14285714285714285,ери,0.0625,ајца,0.024390243902439025,0.14285714285714285,NOUN,1.0,-3.5298750186953705e-13,0.02,0.8571428571428572
30,27,ки,1.0,ски,1.0,нски,1.0,1.0,,0.0,0.0,0.0,-1.0
31,5,ен,0.4,лен,0.4,олен,0.4,0.4,,0.0,0.0,0.0,-0.4
32,86,ен,0.046511627906976744,сен,0.03488372093023256,усен,0.03571428571428571,0.046511627906976744,NOUN,1.0,-3.5298750186953705e-13,0.046511627906976744,0.9534883720930233
33,12,ра,0.4166666666666667,ара,0.25,кара,0.25,0.4166666666666667,,0.0,0.0,0.0,-0.4166666666666667
34,19,ст,0.2631578947368421,ост,0.2631578947368421,ност,0.2631578947368421,0.2631578947368421,ADJ,1.0,-3.5298750186953705e-13,0.05263157894736842,0.736842105263158
35,79,ta,0.02666666666666667,axi,0.034482758620689655,rand,0.0196078431372549,0.034482758620689655,,0.0,0.0,0.0,-0.034482758620689655
36,10,ен,0.4,тен,0.3,етен,0.3,0.4,,0.0,0.0,0.0,-0.4
37,12,ие,0.3333333333333333,опа,0.08333333333333333,ропа,0.09090909090909091,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
38,18,но,0.1111111111111111,ува,0.1111111111111111,ежно,0.05555555555555555,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
39,67,рг,0.04477611940298507,ург,0.046153846153846156,бург,0.047619047619047616,0.047619047619047616,NOUN,0.5,0.24465054211752013,0.029850746268656716,0.4523809523809524
40,56,ен,0.08928571428571429,тор,0.07142857142857142,втор,0.0392156862745098,0.08928571428571429,NOUN,1.0,-3.5298750186953705e-13,0.03571428571428571,0.9107142857142857
41,8,да,0.375,вда,0.375,авда,0.375,0.375,,0.0,0.0,0.0,-0.375
42,29,ен,0.7931034482758621,лен,0.7931034482758621,ален,0.7931034482758621,0.7931034482758621,,0.0,0.0,0.0,-0.7931034482758621
43,15,ја,0.7333333333333333,ија,0.7333333333333333,ција,0.7333333333333333,0.7333333333333333,,0.0,0.0,0.0,-0.7333333333333333
44,69,ер,0.10144927536231885,ува,0.058823529411764705,меша,0.045454545454545456,0.10144927536231885,,0.0,0.0,0.0,-0.10144927536231885
45,33,ин,0.06060606060606061,рин,0.06060606060606061,грин,0.06896551724137931,0.06896551724137931,,0.0,0.0,0.0,-0.06896551724137931
46,63,ил,0.12698412698412698,ато,0.031746031746031744,лато,0.018867924528301886,0.12698412698412698,NOUN,1.0,-3.5298750186953705e-13,0.031746031746031744,0.873015873015873
47,32,ја,0.84375,ија,0.84375,лија,0.84375,0.84375,,0.0,0.0,0.0,-0.84375
48,42,ач,0.38095238095238093,вач,0.19047619047619047,увач,0.1951219512195122,0.38095238095238093,NOUN,1.0,-3.5298750186953705e-13,0.023809523809523808,0.6190476190476191
49,8,ен,0.625,лен,0.5,елен,0.5,0.625,,0.0,0.0,0.0,-0.625
50,42,st,0.09523809523809523,ail,0.07894736842105263,rest,0.09090909090909091,0.09523809523809523,,0.0,0.0,0.0,-0.09523809523809523
51,30,ен,0.1,бен,0.06666666666666667,асно,0.037037037037037035,0.1,,0.0,0.0,0.0,-0.1
52,12,ра,0.3333333333333333,ира,0.3333333333333333,вира,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
53,11,ал,0.09090909090909091,тал,0.09090909090909091,ртал,0.09090909090909091,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
54,96,да,0.07291666666666667,еда,0.031578947368421054,штво,0.02247191011235955,0.07291666666666667,NOUN,1.0,-3.5298750186953705e-13,0.010416666666666666,0.9270833333333334
55,64,ен,0.1206896551724138,вен,0.07692307692307693,авен,0.08695652173913043,0.1206896551724138,ADP,0.4444444444444444,0.3744359560428401,0.140625,0.3237547892720306
56,85,ен,0.07058823529411765,ена,0.03571428571428571,мпон,0.02564102564102564,0.07058823529411765,,0.0,0.0,0.0,-0.07058823529411765
57,105,ен,0.06666666666666667,зен,0.02912621359223301,азен,0.02,0.06666666666666667,NOUN,0.5,0.24465054211752013,0.0380952380952381,0.43333333333333335
58,32,на,0.28125,ана,0.09375,јана,0.0625,0.28125,,0.0,0.0,0.0,-0.28125
59,29,la,0.1724137931034483,lla,0.13793103448275862,ella,0.14285714285714285,0.1724137931034483,,0.0,0.0,0.0,-0.1724137931034483
60,34,ен,0.9117647058823529,тен,0.8823529411764706,нтен,0.8823529411764706,0.9117647058823529,,0.0,0.0,0.0,-0.9117647058823529
61,35,ка,1.0,чка,1.0,ичка,0.9428571428571428,1.0,NOUN,1.0,-3.5298750186953705e-13,0.05714285714285714,0.0
62,15,ан,0.8,шан,0.8,ишан,0.8,0.8,,0.0,0.0,0.0,-0.8
63,74,ck,0.0945945945945946,ack,0.058823529411764705,ctor,0.034482758620689655,0.0945945945945946,,0.0,0.0,0.0,-0.0945945945945946
64,26,ст,0.07692307692307693,кст,0.07692307692307693,екст,0.08695652173913043,0.08695652173913043,,0.0,0.0,0.0,-0.08695652173913043
65,19,да,0.47368421052631576,ада,0.47368421052631576,рада,0.4444444444444444,0.47368421052631576,NOUN,1.0,-3.5298750186953705e-13,0.05263157894736842,0.5263157894736843
66,5,ут,0.2,лут,0.2,окио,0.25,0.25,,0.0,0.0,0.0,-0.25
67,29,ле,0.14814814814814814,иле,0.12,лков,0.05263157894736842,0.14814814814814814,ADJ,1.0,-3.5298750186953705e-13,0.034482758620689655,0.8518518518518519
68,74,15,0.02702702702702703,015,0.05555555555555555,2015,0.125,0.125,NUM,1.0,-3.5298750186953705e-13,0.013513513513513514,0.875
69,142,ер,0.07042253521126761,дер,0.028169014084507043,реал,0.022222222222222223,0.07042253521126761,,0.0,0.0,0.0,-0.07042253521126761
70,32,ка,1.0,ика,1.0,тика,0.71875,1.0,,0.0,0.0,0.0,-1.0
71,21,ца,1.0,ица,0.9523809523809523,вица,0.35,1.0,,0.0,0.0,0.0,-1.0
72,74,ла,0.1095890410958904,сто,0.027777777777777776,лата,0.028985507246376812,0.1095890410958904,NOUN,1.0,-3.5298750186953705e-13,0.04054054054054054,0.8904109589041096
73,23,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
74,10,ра,0.6,ира,0.6,тира,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
75,22,te,0.13636363636363635,rom,0.10526315789473684,talk,0.125,0.13636363636363635,,0.0,0.0,0.0,-0.13636363636363635
76,50,ко,0.08,нер,0.041666666666666664,онер,0.047619047619047616,0.08,,0.0,0.0,0.0,-0.08
77,52,ка,0.09615384615384616,ист,0.07692307692307693,вири,0.041666666666666664,0.09615384615384616,NOUN,1.0,-3.5298750186953705e-13,0.019230769230769232,0.9038461538461539
78,19,ет,1.0,тет,1.0,итет,0.8947368421052632,1.0,,0.0,0.0,0.0,-1.0
79,21,ен,0.19047619047619047,аза,0.09523809523809523,раза,0.10526315789473684,0.19047619047619047,VERB,1.0,-3.5298750186953705e-13,0.047619047619047616,0.8095238095238095
80,40,ен,1.0,чен,1.0,ичен,0.95,1.0,,0.0,0.0,0.0,-1.0
81,18,ва,0.5555555555555556,ува,0.5,жува,0.2222222222222222,0.5555555555555556,ADJ,1.0,-3.5298750186953705e-13,0.05555555555555555,0.4444444444444444
82,20,ја,1.0,ија,1.0,ција,1.0,1.0,,0.0,0.0,0.0,-1.0
83,63,es,0.08333333333333333,ale,0.038461538461538464,ergy,0.023809523809523808,0.08333333333333333,,0.0,0.0,0.0,-0.08333333333333333
84,30,ки,1.0,ски,1.0,лски,0.7333333333333333,1.0,,0.0,0.0,0.0,-1.0
85,13,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
86,15,ѓа,1.0,аѓа,1.0,паѓа,0.6,1.0,VERB,1.0,-3.5298750186953705e-13,0.13333333333333333,0.0
87,4,ан,0.5,бан,0.5,рбан,0.5,0.5,,0.0,0.0,0.0,-0.5
88,13,ри,0.15384615384615385,ари,0.15384615384615385,дари,0.15384615384615385,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
89,9,ка,0.2222222222222222,фик,0.2222222222222222,афик,0.25,0.25,,0.0,0.0,0.0,-0.25
90,23,ки,0.782608695652174,ски,0.782608695652174,ески,0.7391304347826086,0.782608695652174,ADJ,1.0,-3.5298750186953705e-13,0.043478260869565216,0.21739130434782605
91,39,иќ,0.42105263157894735,виќ,0.15789473684210525,евиќ,0.07894736842105263,0.42105263157894735,,0.0,0.0,0.0,-0.42105263157894735
92,61,ем,0.06557377049180328,ија,0.05,ренд,0.03773584905660377,0.06557377049180328,ADJ,0.5,0.24465054211752013,0.03278688524590164,0.4344262295081967
93,24,ва,0.25,ува,0.25,чува,0.25,0.25,VERB,1.0,-3.5298750186953705e-13,0.041666666666666664,0.75
94,32,на,0.09375,ина,0.06451612903225806,март,0.034482758620689655,0.09375,,0.0,0.0,0.0,-0.09375
95,77,ер,0.06493506493506493,инг,0.041666666666666664,увач,0.03076923076923077,0.06493506493506493,,0.0,0.0,0.0,-0.06493506493506493
96,47,ен,0.0851063829787234,ник,0.044444444444444446,дски,0.05263157894736842,0.0851063829787234,,0.0,0.0,0.0,-0.0851063829787234
97,5,ан,0.4,ран,0.4,иран,0.4,0.4,,0.0,0.0,0.0,-0.4
98,26,ен,0.11538461538461539,ане,0.038461538461538464,тане,0.038461538461538464,0.11538461538461539,VERB,1.0,-3.5298750186953705e-13,0.038461538461538464,0.8846153846153846
99,28,ка,0.14285714285714285,ска,0.14285714285714285,рска,0.11538461538461539,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
100,66,ic,0.10606060606060606,ort,0.05172413793103448,port,0.05555555555555555,0.10606060606060606,,0.0,0.0,0.0,-0.10606060606060606
101,33,рг,0.15151515151515152,ерг,0.12121212121212122,берг,0.125,0.15151515151515152,,0.0,0.0,0.0,-0.15151515151515152
102,11,ен,0.8181818181818182,вен,0.8181818181818182,ивен,0.8181818181818182,0.8181818181818182,,0.0,0.0,0.0,-0.8181818181818182
103,57,ен,0.08771929824561403,ија,0.07142857142857142,ција,0.03773584905660377,0.08771929824561403,NOUN,1.0,-3.5298750186953705e-13,0.03508771929824561,0.9122807017543859
104,51,ин,0.0784313725490196,лин,0.06,елин,0.04081632653061224,0.0784313725490196,,0.0,0.0,0.0,-0.0784313725490196
105,21,но,0.19047619047619047,рно,0.09523809523809523,јзин,0.05555555555555555,0.19047619047619047,DET,1.0,-3.5298750186953705e-13,0.047619047619047616,0.8095238095238095
106,40,ен,1.0,мен,1.0,емен,0.38461538461538464,1.0,VERB,1.0,-3.5298750186953705e-13,0.025,0.0
107,22,ен,0.09090909090909091,уќа,0.047619047619047616,куќа,0.06666666666666667,0.09090909090909091,NOUN,0.5,0.24465054211752013,0.09090909090909091,0.40909090909090906
108,21,ки,1.0,ски,1.0,вски,1.0,1.0,,0.0,0.0,0.0,-1.0
109,22,ен,0.13636363636363635,рен,0.09090909090909091,имер,0.045454545454545456,0.13636363636363635,,0.0,0.0,0.0,-0.13636363636363635
110,29,ра,0.13793103448275862,аде,0.06896551724137931,вори,0.03571428571428571,0.13793103448275862,,0.0,0.0,0.0,-0.13793103448275862
111,26,77,0.07692307692307693,ray,0.04,lare,0.05263157894736842,0.07692307692307693,,0.0,0.0,0.0,-0.07692307692307693
112,11,ан,0.2727272727272727,еда,0.18181818181818182,леда,0.18181818181818182,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
113,29,ен,0.9655172413793104,бен,0.9655172413793104,обен,0.5,0.9655172413793104,,0.0,0.0,0.0,-0.9655172413793104
114,14,ин,0.2857142857142857,дин,0.21428571428571427,адин,0.21428571428571427,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
115,86,ен,0.2441860465116279,ген,0.10465116279069768,оген,0.07058823529411765,0.2441860465116279,,0.0,0.0,0.0,-0.2441860465116279
116,48,99,0.041666666666666664,999,0.020833333333333332,1999,0.023809523809523808,0.041666666666666664,,0.0,0.0,0.0,-0.041666666666666664
117,49,ки,1.0,ски,1.0,вски,1.0,1.0,,0.0,0.0,0.0,-1.0
118,21,ин,0.7619047619047619,тин,0.5714285714285714,фтин,0.15789473684210525,0.7619047619047619,,0.0,0.0,0.0,-0.7619047619047619
119,12,ва,0.25,ува,0.25,етли,0.25,0.25,SCONJ,1.0,-3.5298750186953705e-13,0.08333333333333333,0.75
120,41,ва,0.07317073170731707,инг,0.04878048780487805,обус,0.02631578947368421,0.07317073170731707,,0.0,0.0,0.0,-0.07317073170731707
121,13,ки,0.15384615384615385,чки,0.15384615384615385,ички,0.15384615384615385,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
122,22,ен,1.0,рен,1.0,арен,0.5238095238095238,1.0,,0.0,0.0,0.0,-1.0
123,20,ва,0.9,ува,0.9,нува,0.9,0.9,,0.0,0.0,0.0,-0.9
124,22,ва,0.9545454545454546,ува,0.9545454545454546,тува,0.7727272727272727,0.9545454545454546,,0.0,0.0,0.0,-0.9545454545454546
125,12,не,1.0,ане,0.6666666666666666,тане,0.3,1.0,,0.0,0.0,0.0,-1.0
126,26,ан,0.9615384615384616,ран,0.9615384615384616,иран,0.9230769230769231,0.9615384615384616,,0.0,0.0,0.0,-0.9615384615384616
127,36,ed,0.1111111111111111,ged,0.02857142857142857,gged,0.03225806451612903,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
128,22,ст,1.0,ост,1.0,ност,1.0,1.0,,0.0,0.0,0.0,-1.0
129,21,ја,0.9523809523809523,ија,0.9523809523809523,ција,0.9523809523809523,0.9523809523809523,,0.0,0.0,0.0,-0.9523809523809523
130,12,ен,0.8333333333333334,вен,0.8333333333333334,ивен,0.8333333333333334,0.8333333333333334,,0.0,0.0,0.0,-0.8333333333333334
131,36,ри,0.16666666666666666,ври,0.1111111111111111,мври,0.15384615384615385,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
132,12,ва,0.5833333333333334,ува,0.5833333333333334,кува,0.5833333333333334,0.5833333333333334,,0.0,0.0,0.0,-0.5833333333333334
133,102,ло,0.058823529411764705,аен,0.03,брои,0.02197802197802198,0.058823529411764705,,0.0,0.0,0.0,-0.058823529411764705
134,12,ра,1.0,ира,1.0,мира,0.9166666666666666,1.0,,0.0,0.0,0.0,-1.0
135,36,er,0.7777777777777778,ter,0.6857142857142857,ster,0.22857142857142856,0.7777777777777778,,0.0,0.0,0.0,-0.7777777777777778
136,16,ст,0.875,ост,0.875,ност,0.875,0.875,,0.0,0.0,0.0,-0.875
137,38,ор,0.13157894736842105,ија,0.05405405405405406,олта,0.058823529411764705,0.13157894736842105,NOUN,1.0,-3.5298750186953705e-13,0.02631578947368421,0.868421052631579
138,52,ki,0.09615384615384616,ski,0.0784313725490196,vski,0.0851063829787234,0.09615384615384616,,0.0,0.0,0.0,-0.09615384615384616
139,11,ен,1.0,сен,1.0,асен,1.0,1.0,,0.0,0.0,0.0,-1.0
140,11,ка,0.36363636363636365,ека,0.36363636363636365,тека,0.36363636363636365,0.36363636363636365,,0.0,0.0,0.0,-0.36363636363636365
141,39,ер,0.05263157894736842,мер,0.05714285714285714,јмер,0.06060606060606061,0.06060606060606061,,0.0,0.0,0.0,-0.06060606060606061
142,13,ки,1.0,чки,1.0,ачки,0.9230769230769231,1.0,,0.0,0.0,0.0,-1.0
143,33,ва,0.9696969696969697,ува,0.9696969696969697,дува,0.9696969696969697,0.9696969696969697,,0.0,0.0,0.0,-0.9696969696969697
144,14,ен,0.21428571428571427,ден,0.14285714285714285,звод,0.07142857142857142,0.21428571428571427,,0.0,0.0,0.0,-0.21428571428571427
145,38,ен,0.13157894736842105,тан,0.08108108108108109,стан,0.08333333333333333,0.13157894736842105,,0.0,0.0,0.0,-0.13157894736842105
146,94,ra,0.10638297872340426,era,0.03529411764705882,rari,0.03125,0.10638297872340426,,0.0,0.0,0.0,-0.10638297872340426
147,27,та,0.25925925925925924,ата,0.25925925925925924,лата,0.2222222222222222,0.25925925925925924,ADV,1.0,-3.5298750186953705e-13,0.037037037037037035,0.7407407407407407
148,68,ст,0.9852941176470589,ост,0.9852941176470589,ност,0.9705882352941176,0.9852941176470589,,0.0,0.0,0.0,-0.9852941176470589
149,11,ен,0.18181818181818182,ија,0.09090909090909091,рија,0.1,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
150,69,76,0.057971014492753624,ува,0.021739130434782608,сува,0.2,0.2,,0.0,0.0,0.0,-0.2
151,73,er,0.0410958904109589,ane,0.03278688524590164,gane,0.038461538461538464,0.0410958904109589,,0.0,0.0,0.0,-0.0410958904109589
152,9,ен,1.0,сен,1.0,асен,0.8888888888888888,1.0,ADJ,1.0,-3.5298750186953705e-13,0.1111111111111111,0.0
153,66,ce,0.07692307692307693,ice,0.06349206349206349,rror,0.05660377358490566,0.07692307692307693,,0.0,0.0,0.0,-0.07692307692307693
154,77,82,0.05194805194805195,130,0.02666666666666667,1881,0.07692307692307693,0.07692307692307693,,0.0,0.0,0.0,-0.07692307692307693
155,29,ка,1.0,ука,0.5172413793103449,ерка,0.13793103448275862,1.0,,0.0,0.0,0.0,-1.0
156,79,ен,0.12658227848101267,ден,0.038461538461538464,игла,0.02631578947368421,0.12658227848101267,NOUN,1.0,-3.5298750186953705e-13,0.02531645569620253,0.8734177215189873
157,21,на,0.5714285714285714,ина,0.5714285714285714,мина,0.6,0.6,ADJ,1.0,-3.5298750186953705e-13,0.047619047619047616,0.4
158,83,ан,1.0,јан,0.15853658536585366,рјан,0.04225352112676056,1.0,PROPN,1.0,-3.5298750186953705e-13,0.012048192771084338,0.0
159,18,ен,1.0,сен,1.0,асен,0.8823529411764706,1.0,,0.0,0.0,0.0,-1.0
160,11,ца,0.5454545454545454,ица,0.5454545454545454,ница,0.5454545454545454,0.5454545454545454,,0.0,0.0,0.0,-0.5454545454545454
161,15,ја,1.0,ија,1.0,ција,1.0,1.0,,0.0,0.0,0.0,-1.0
162,64,ер,0.984375,тер,0.5555555555555556,стер,0.2545454545454545,0.984375,NOUN,1.0,-3.5298750186953705e-13,0.015625,0.015625
163,12,ша,0.4166666666666667,аша,0.45454545454545453,раша,0.2727272727272727,0.45454545454545453,VERB,0.75,0.1984796329568786,0.3333333333333333,0.29545454545454547
164,108,ен,0.1619047619047619,лен,0.04040404040404041,арат,0.023255813953488372,0.1619047619047619,,0.0,0.0,0.0,-0.1619047619047619
165,71,ст,0.08450704225352113,ист,0.08695652173913043,реин,0.046153846153846156,0.08695652173913043,,0.0,0.0,0.0,-0.08695652173913043
166,19,ен,0.47368421052631576,лен,0.42105263157894735,олен,0.2631578947368421,0.47368421052631576,ADJ,0.6666666666666666,0.22466157362563347,0.15789473684210525,0.19298245614035087
167,56,on,0.05454545454545454,хит,0.019230769230769232,цент,0.02702702702702703,0.05454545454545454,,0.0,0.0,0.0,-0.05454545454545454
168,62,ја,0.04838709677419355,ија,0.05,курс,0.03636363636363636,0.05,NOUN,1.0,-3.5298750186953705e-13,0.016129032258064516,0.95
169,13,ва,0.38461538461538464,ува,0.38461538461538464,пува,0.38461538461538464,0.38461538461538464,,0.0,0.0,0.0,-0.38461538461538464
170,13,ра,0.15384615384615385,ран,0.15384615384615385,иран,0.15384615384615385,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
171,47,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
172,132,ов,0.16279069767441862,тко,0.0390625,атко,0.025210084033613446,0.16279069767441862,,0.0,0.0,0.0,-0.16279069767441862
173,15,ен,1.0,лен,0.42857142857142855,оќен,0.2727272727272727,1.0,,0.0,0.0,0.0,-1.0
174,16,ен,0.125,бог,0.0625,боже,0.07142857142857142,0.125,,0.0,0.0,0.0,-0.125
175,15,ен,1.0,рен,1.0,ерен,1.0,1.0,,0.0,0.0,0.0,-1.0
176,18,ни,0.3333333333333333,ени,0.3333333333333333,мени,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
177,25,ка,0.08,ост,0.08,свет,0.041666666666666664,0.08,NOUN,1.0,-3.5298750186953705e-13,0.04,0.92
178,73,но,1.0,тно,0.18055555555555555,авно,0.08571428571428572,1.0,ADV,0.6,0.33540380614958004,0.0684931506849315,-0.4
179,28,ен,0.2857142857142857,вен,0.10714285714285714,евен,0.11538461538461539,0.2857142857142857,VERB,1.0,-3.5298750186953705e-13,0.10714285714285714,0.7142857142857143
180,31,ик,1.0,ник,1.0,еник,0.45161290322580644,1.0,,0.0,0.0,0.0,-1.0
181,20,ен,0.65,рен,0.65,орен,0.65,0.65,,0.0,0.0,0.0,-0.65
182,72,ца,1.0,ица,1.0,ница,0.9861111111111112,1.0,,0.0,0.0,0.0,-1.0
183,17,ти,0.5882352941176471,тти,0.5294117647058824,етти,0.5294117647058824,0.5882352941176471,,0.0,0.0,0.0,-0.5882352941176471
184,67,ен,0.1044776119402985,нал,0.045454545454545456,лице,0.017543859649122806,0.1044776119402985,CCONJ,0.6666666666666666,0.22466157362563347,0.04477611940298507,0.5621890547263682
185,34,ње,1.0,ање,1.0,рање,1.0,1.0,,0.0,0.0,0.0,-1.0
186,10,не,0.3,чне,0.3,очне,0.3,0.3,VERB,1.0,-3.5298750186953705e-13,0.1,0.7
187,28,ен,0.9642857142857143,тен,0.9642857142857143,атен,0.9642857142857143,0.9642857142857143,,0.0,0.0,0.0,-0.9642857142857143
188,19,ив,0.8947368421052632,лив,0.8947368421052632,длив,0.6842105263157895,0.8947368421052632,,0.0,0.0,0.0,-0.8947368421052632
189,18,ки,0.16666666666666666,ски,0.16666666666666666,тски,0.1111111111111111,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
190,18,ва,0.4444444444444444,ува,0.4444444444444444,сува,0.3888888888888889,0.4444444444444444,,0.0,0.0,0.0,-0.4444444444444444
191,30,er,0.06896551724137931,еен,0.07142857142857142,cept,0.043478260869565216,0.07142857142857142,,0.0,0.0,0.0,-0.07142857142857142
192,27,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
193,11,ла,0.36363636363636365,сла,0.36363636363636365,исла,0.36363636363636365,0.36363636363636365,,0.0,0.0,0.0,-0.36363636363636365
194,8,ан,0.25,ира,0.25,нира,0.25,0.25,VERB,1.0,-3.5298750186953705e-13,0.125,0.75
195,24,ле,0.08333333333333333,бие,0.043478260869565216,обие,0.07692307692307693,0.08333333333333333,ADP,1.0,-3.5298750186953705e-13,0.041666666666666664,0.9166666666666666
196,12,ки,0.9166666666666666,ски,0.9166666666666666,нски,0.9166666666666666,0.9166666666666666,,0.0,0.0,0.0,-0.9166666666666666
197,47,ан,0.06382978723404255,жан,0.046511627906976744,ржан,0.05714285714285714,0.06382978723404255,,0.0,0.0,0.0,-0.06382978723404255
198,34,ки,1.0,ски,1.0,пски,0.3939393939393939,1.0,,0.0,0.0,0.0,-1.0
199,71,75,0.08695652173913043,001,0.05263157894736842,Еуро,0.2,0.2,,0.0,0.0,0.0,-0.2
200,23,ан,0.9565217391304348,ран,0.9565217391304348,иран,0.9565217391304348,0.9565217391304348,,0.0,0.0,0.0,-0.9565217391304348
201,7,ки,0.2857142857142857,ски,0.2857142857142857,инар,0.14285714285714285,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
202,7,ен,0.42857142857142855,рен,0.2857142857142857,урен,0.3333333333333333,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
203,40,ка,0.075,кок,0.05128205128205128,анка,0.03125,0.075,,0.0,0.0,0.0,-0.075
