cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
48,229,ст,0.04824561403508772,ист,0.027149321266968326,фест,0.020202020202020204,0.04824561403508772,NOUN,1.0,-3.5298750186953705e-13,0.008733624454148471,0.9517543859649122
49,81,ен,0.9753086419753086,вен,0.9753086419753086,ивен,0.9753086419753086,0.9753086419753086,,0.0,0.0,0.0,-0.9753086419753086
50,129,че,0.14728682170542637,ден,0.05426356589147287,оден,0.05,0.14728682170542637,NOUN,0.6666666666666666,0.22466157362563347,0.046511627906976744,0.5193798449612402
51,152,ли,0.07894736842105263,рка,0.039473684210526314,ерка,0.027972027972027972,0.07894736842105263,,0.0,0.0,0.0,-0.07894736842105263
52,155,er,0.04516129032258064,ing,0.034013605442176874,talk,0.016666666666666666,0.04516129032258064,,0.0,0.0,0.0,-0.04516129032258064
53,75,ен,0.0625,ija,0.05660377358490566,лика,0.047619047619047616,0.0625,,0.0,0.0,0.0,-0.0625
54,76,ен,0.4473684210526316,ден,0.21052631578947367,еден,0.18666666666666668,0.4473684210526316,ADJ,0.5,0.24465054211752013,0.02631578947368421,0.05263157894736842
55,95,ен,0.06315789473684211,ајн,0.031914893617021274,ренд,0.022222222222222223,0.06315789473684211,,0.0,0.0,0.0,-0.06315789473684211
56,111,es,0.04504504504504504,ion,0.019801980198019802,tion,0.024390243902439025,0.04504504504504504,,0.0,0.0,0.0,-0.04504504504504504
57,136,ce,0.05185185185185185,ace,0.03225806451612903,rand,0.019230769230769232,0.05185185185185185,,0.0,0.0,0.0,-0.05185185185185185
58,20,ан,0.8,ран,0.7,иран,0.631578947368421,0.8,,0.0,0.0,0.0,-0.8
59,131,ја,0.9847328244274809,ија,0.9770992366412213,рија,0.21374045801526717,0.9847328244274809,NOUN,1.0,-3.5298750186953705e-13,0.007633587786259542,0.01526717557251911
60,149,ki,0.06040268456375839,ski,0.047619047619047616,vski,0.046153846153846156,0.06040268456375839,,0.0,0.0,0.0,-0.06040268456375839
61,136,ик,1.0,ник,0.9779411764705882,вник,0.1893939393939394,1.0,,0.0,0.0,0.0,-1.0
62,49,ен,0.9591836734693877,чен,0.9591836734693877,ечен,0.6666666666666666,0.9591836734693877,ADJ,1.0,-3.5298750186953705e-13,0.02040816326530612,0.04081632653061229
63,96,ка,0.05263157894736842,ајт,0.03260869565217391,енис,0.025,0.05263157894736842,NOUN,1.0,-3.5298750186953705e-13,0.03125,0.9473684210526316
64,100,ки,0.12,ски,0.09183673469387756,олог,0.054945054945054944,0.12,NOUN,1.0,-3.5298750186953705e-13,0.01,0.88
65,195,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
66,49,ти,0.22448979591836735,оти,0.22448979591836735,боти,0.22448979591836735,0.22448979591836735,VERB,0.6666666666666666,0.22466157362563347,0.061224489795918366,0.44217687074829926
67,83,ст,0.5301204819277109,ост,0.4024390243902439,вост,0.1875,0.5301204819277109,,0.0,0.0,0.0,-0.5301204819277109
68,146,ен,0.0821917808219178,тин,0.041666666666666664,ажба,0.021897810218978103,0.0821917808219178,VERB,0.5,0.3669758131762802,0.0273972602739726,0.4178082191780822
69,165,ен,0.10303030303030303,ува,0.030303030303030304,авен,0.024390243902439025,0.10303030303030303,VERB,0.4,0.4702007503250307,0.030303030303030304,0.296969696969697
70,155,ан,0.9935483870967742,ран,0.9935483870967742,иран,0.9090909090909091,0.9935483870967742,ADJ,1.0,-3.5298750186953705e-13,0.0064516129032258064,0.006451612903225823
71,118,ан,0.17796610169491525,пис,0.09322033898305085,ишан,0.08620689655172414,0.17796610169491525,NOUN,0.6,0.2375435893026426,0.0423728813559322,0.42203389830508475
72,105,ен,0.10476190476190476,ден,0.028846153846153848,олог,0.03,0.10476190476190476,NOUN,1.0,-3.5298750186953705e-13,0.009523809523809525,0.8952380952380953
73,200,ен,0.135,ина,0.06565656565656566,олен,0.0213903743315508,0.135,NOUN,1.0,-3.5298750186953705e-13,0.015,0.865
74,26,да,0.46153846153846156,ада,0.46153846153846156,рада,0.4,0.46153846153846156,NOUN,1.0,-3.5298750186953705e-13,0.038461538461538464,0.5384615384615384
75,332,st,0.03927492447129909,ght,0.018691588785046728,ight,0.021739130434782608,0.03927492447129909,,0.0,0.0,0.0,-0.03927492447129909
76,130,ва,1.0,ува,1.0,дува,0.18461538461538463,1.0,VERB,1.0,-3.5298750186953705e-13,0.023076923076923078,0.0
77,247,ен,0.20647773279352227,ија,0.08097165991902834,оген,0.024896265560165973,0.20647773279352227,ADJ,1.0,-3.5298750186953705e-13,0.004048582995951417,0.7935222672064777
78,52,ен,0.07692307692307693,ање,0.038461538461538464,раст,0.019230769230769232,0.07692307692307693,VERB,0.6666666666666666,0.22466157362563347,0.057692307692307696,0.5897435897435896
79,47,ки,1.0,чки,1.0,ички,0.9787234042553191,1.0,,0.0,0.0,0.0,-1.0
80,59,ја,1.0,ија,1.0,ција,1.0,1.0,,0.0,0.0,0.0,-1.0
81,236,ки,0.11440677966101695,ски,0.10619469026548672,иски,0.07582938388625593,0.11440677966101695,ADP,0.6666666666666666,0.22466157362563347,0.012711864406779662,0.5522598870056497
82,169,al,0.048484848484848485,ive,0.020689655172413793,tive,0.015625,0.048484848484848485,,0.0,0.0,0.0,-0.048484848484848485
83,72,ив,0.9861111111111112,лив,0.9583333333333334,длив,0.2,0.9861111111111112,VERB,1.0,-3.5298750186953705e-13,0.013888888888888888,0.01388888888888884
84,32,ен,0.125,ари,0.0625,дари,0.06451612903225806,0.125,,0.0,0.0,0.0,-0.125
85,123,ње,1.0,ење,1.0,дење,0.12295081967213115,1.0,NOUN,1.0,-3.5298750186953705e-13,0.008130081300813009,0.0
86,30,ра,0.13333333333333333,дра,0.13333333333333333,ндра,0.13793103448275862,0.13793103448275862,,0.0,0.0,0.0,-0.13793103448275862
87,57,на,0.05263157894736842,ина,0.03571428571428571,тинг,0.0196078431372549,0.05263157894736842,PROPN,1.0,-3.5298750186953705e-13,0.03508771929824561,0.9473684210526316
88,140,ен,0.12857142857142856,ски,0.08695652173913043,тски,0.03759398496240601,0.12857142857142856,,0.0,0.0,0.0,-0.12857142857142856
89,114,ие,0.14912280701754385,ние,0.12389380530973451,ение,0.0990990990990991,0.14912280701754385,,0.0,0.0,0.0,-0.14912280701754385
90,40,ки,1.0,чки,1.0,ички,1.0,1.0,,0.0,0.0,0.0,-1.0
91,34,ен,0.23529411764705882,ира,0.20588235294117646,есен,0.058823529411764705,0.23529411764705882,VERB,1.0,-3.5298750186953705e-13,0.029411764705882353,0.7647058823529411
92,99,ки,0.1414141414141414,ски,0.10101010101010101,тија,0.06382978723404255,0.1414141414141414,NOUN,1.0,-3.5298750186953705e-13,0.010101010101010102,0.8585858585858586
93,109,ер,0.06422018348623854,ија,0.04716981132075472,атор,0.03,0.06422018348623854,NOUN,1.0,-3.5298750186953705e-13,0.009174311926605505,0.9357798165137614
94,154,ки,1.0,ски,0.9805194805194806,рски,0.5359477124183006,1.0,,0.0,0.0,0.0,-1.0
95,70,ен,0.2571428571428571,ува,0.14285714285714285,вува,0.10294117647058823,0.2571428571428571,VERB,0.5,0.3569813289303368,0.08571428571428572,0.24285714285714288
96,50,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
97,144,ен,0.1958041958041958,лен,0.04895104895104895,оден,0.014598540145985401,0.1958041958041958,,0.0,0.0,0.0,-0.1958041958041958
98,49,ки,1.0,ски,1.0,нски,1.0,1.0,,0.0,0.0,0.0,-1.0
99,27,ен,0.8518518518518519,лен,0.8518518518518519,ален,0.8518518518518519,0.8518518518518519,,0.0,0.0,0.0,-0.8518518518518519
100,63,ен,0.06349206349206349,ика,0.047619047619047616,ница,0.03389830508474576,0.06349206349206349,,0.0,0.0,0.0,-0.06349206349206349
101,50,ен,0.98,рен,0.98,арен,0.98,0.98,,0.0,0.0,0.0,-0.98
102,157,ен,0.9808917197452229,тен,0.9808917197452229,атен,0.28846153846153844,0.9808917197452229,,0.0,0.0,0.0,-0.9808917197452229
103,109,ки,0.05555555555555555,ски,0.06741573033707865,изел,0.034482758620689655,0.06741573033707865,,0.0,0.0,0.0,-0.06741573033707865
104,140,та,0.1,ата,0.07971014492753623,лата,0.05384615384615385,0.1,NOUN,1.0,-3.5298750186953705e-13,0.007142857142857143,0.9
105,77,ка,0.4864864864864865,ска,0.43243243243243246,вска,0.38571428571428573,0.4864864864864865,,0.0,0.0,0.0,-0.4864864864864865
106,42,ет,0.4523809523809524,сет,0.40476190476190477,есет,0.39473684210526316,0.4523809523809524,NUM,0.75,0.1984796329568786,0.09523809523809523,0.2976190476190476
107,192,на,0.052083333333333336,ски,0.03125,умре,0.011111111111111112,0.052083333333333336,NOUN,1.0,-3.5298750186953705e-13,0.005208333333333333,0.9479166666666666
108,28,ја,0.9285714285714286,ија,0.9285714285714286,гија,0.9285714285714286,0.9285714285714286,,0.0,0.0,0.0,-0.9285714285714286
109,39,ја,0.28205128205128205,ија,0.28205128205128205,фија,0.28205128205128205,0.28205128205128205,,0.0,0.0,0.0,-0.28205128205128205
110,157,ен,0.12101910828025478,ден,0.05732484076433121,уден,0.025974025974025976,0.12101910828025478,NOUN,1.0,-3.5298750186953705e-13,0.006369426751592357,0.8789808917197452
111,142,ен,0.11971830985915492,бав,0.04225352112676056,нтен,0.04316546762589928,0.11971830985915492,NOUN,0.6666666666666666,0.22466157362563347,0.02112676056338028,0.5469483568075117
112,167,ин,0.12650602409638553,ина,0.06832298136645963,лина,0.02631578947368421,0.12650602409638553,,0.0,0.0,0.0,-0.12650602409638553
113,185,ен,0.03260869565217391,ail,0.022222222222222223,mail,0.025477707006369428,0.03260869565217391,ADV,0.5,0.24465054211752013,0.010810810810810811,0.4673913043478261
114,107,ен,0.08411214953271028,шта,0.02830188679245283,ушта,0.030927835051546393,0.08411214953271028,NOUN,0.42857142857142855,0.35445353070846985,0.06542056074766354,0.34445927903871826
115,190,ки,0.07894736842105263,ски,0.06382978723404255,оски,0.029069767441860465,0.07894736842105263,NOUN,1.0,-3.5298750186953705e-13,0.010526315789473684,0.9210526315789473
116,57,ен,1.0,чен,1.0,ичен,0.9649122807017544,1.0,ADJ,1.0,-3.5298750186953705e-13,0.017543859649122806,0.0
117,115,ва,1.0,ува,1.0,нува,0.7478260869565218,1.0,VERB,1.0,-3.5298750186953705e-13,0.043478260869565216,0.0
118,217,er,0.1152073732718894,ter,0.04739336492890995,tion,0.03723404255319149,0.1152073732718894,,0.0,0.0,0.0,-0.1152073732718894
119,117,че,0.18803418803418803,тка,0.05172413793103448,апче,0.035398230088495575,0.18803418803418803,NOUN,1.0,-3.5298750186953705e-13,0.03418803418803419,0.811965811965812
120,121,ње,1.0,ање,1.0,рање,1.0,1.0,,0.0,0.0,0.0,-1.0
121,153,ра,1.0,ира,1.0,нира,0.1437908496732026,1.0,VERB,1.0,-3.5298750186953705e-13,0.006535947712418301,0.0
122,145,ен,0.19310344827586207,ден,0.06896551724137931,оден,0.051094890510948905,0.19310344827586207,NOUN,0.5,0.24465054211752013,0.013793103448275862,0.30689655172413793
123,138,на,0.2826086956521739,ана,0.10869565217391304,јана,0.0625,0.2826086956521739,NOUN,1.0,-3.5298750186953705e-13,0.014492753623188406,0.7173913043478262
124,59,ец,1.0,нец,0.6440677966101694,анец,0.43103448275862066,1.0,,0.0,0.0,0.0,-1.0
125,164,от,0.04294478527607362,аре,0.02197802197802198,опје,0.045454545454545456,0.045454545454545456,CCONJ,0.5,0.4385315096360592,0.036585365853658534,0.45454545454545453
126,87,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
127,57,ка,0.14035087719298245,јка,0.03508771929824561,ојка,0.03571428571428571,0.14035087719298245,NOUN,0.5,0.24465054211752013,0.03508771929824561,0.35964912280701755
128,174,ka,0.04597701149425287,sto,0.027777777777777776,pred,0.017543859649122806,0.04597701149425287,,0.0,0.0,0.0,-0.04597701149425287
129,23,ен,0.5652173913043478,рен,0.5652173913043478,орен,0.5652173913043478,0.5652173913043478,VERB,1.0,-3.5298750186953705e-13,0.043478260869565216,0.4347826086956522
130,20,ен,0.15,тро,0.15,стро,0.15,0.15,,0.0,0.0,0.0,-0.15
131,76,ен,0.9868421052631579,рен,0.9736842105263158,ерен,0.41333333333333333,0.9868421052631579,,0.0,0.0,0.0,-0.9868421052631579
132,106,ен,0.1509433962264151,ува,0.047619047619047616,жува,0.019230769230769232,0.1509433962264151,NOUN,0.5,0.24465054211752013,0.018867924528301886,0.34905660377358494
133,59,ен,0.864406779661017,мен,0.864406779661017,емен,0.5172413793103449,0.864406779661017,VERB,1.0,-3.5298750186953705e-13,0.01694915254237288,0.13559322033898302
134,123,ов,0.07563025210084033,нов,0.028037383177570093,инов,0.023255813953488372,0.07563025210084033,ADJ,1.0,-3.5298750186953705e-13,0.008130081300813009,0.9243697478991597
135,63,ен,0.14285714285714285,ази,0.06349206349206349,рази,0.06557377049180328,0.14285714285714285,VERB,1.0,-3.5298750186953705e-13,0.031746031746031744,0.8571428571428572
136,21,ор,0.23809523809523808,тор,0.23809523809523808,ктор,0.19047619047619047,0.23809523809523808,,0.0,0.0,0.0,-0.23809523809523808
137,173,но,0.9884393063583815,лно,0.19186046511627908,ично,0.11176470588235295,0.9884393063583815,ADV,0.7,0.28300676834749083,0.057803468208092484,-0.28843930635838155
138,139,ng,0.07913669064748201,ing,0.08396946564885496,ress,0.04310344827586207,0.08396946564885496,,0.0,0.0,0.0,-0.08396946564885496
139,189,ен,0.12169312169312169,зен,0.026455026455026454,боен,0.022857142857142857,0.12169312169312169,NOUN,0.6,0.2375435893026426,0.026455026455026454,0.4783068783068783
140,93,ен,0.12903225806451613,вач,0.08695652173913043,увач,0.07692307692307693,0.12903225806451613,NOUN,0.5,0.24465054211752013,0.021505376344086023,0.3709677419354839
141,55,иќ,0.9272727272727272,виќ,0.6909090909090909,овиќ,0.5818181818181818,0.9272727272727272,,0.0,0.0,0.0,-0.9272727272727272
142,125,ен,0.0967741935483871,чер,0.04032258064516129,ечер,0.043478260869565216,0.0967741935483871,NOUN,0.6,0.33540380614958004,0.04,0.5032258064516129
143,15,ње,0.13333333333333333,ање,0.13333333333333333,рање,0.13333333333333333,0.13333333333333333,ADV,1.0,-3.5298750186953705e-13,0.06666666666666667,0.8666666666666667
144,47,ен,0.1276595744680851,ува,0.0851063829787234,етли,0.08695652173913043,0.1276595744680851,NOUN,1.0,-3.5298750186953705e-13,0.02127659574468085,0.8723404255319149
145,47,ки,1.0,ски,1.0,нски,1.0,1.0,,0.0,0.0,0.0,-1.0
146,101,во,1.0,тво,1.0,ство,0.9504950495049505,1.0,NOUN,1.0,-3.5298750186953705e-13,0.039603960396039604,0.0
147,44,ва,0.7272727272727273,ува,0.7272727272727273,дува,0.7045454545454546,0.7272727272727273,VERB,1.0,-3.5298750186953705e-13,0.022727272727272728,0.2727272727272727
148,102,ен,0.9901960784313726,лен,0.9901960784313726,ален,0.9901960784313726,0.9901960784313726,,0.0,0.0,0.0,-0.9901960784313726
149,43,те,0.9767441860465116,ште,0.9767441860465116,иште,0.9767441860465116,0.9767441860465116,,0.0,0.0,0.0,-0.9767441860465116
150,59,ра,0.9830508474576272,ира,0.9830508474576272,тира,0.9491525423728814,0.9830508474576272,,0.0,0.0,0.0,-0.9830508474576272
151,297,жи,0.08445945945945946,ави,0.041237113402061855,лучи,0.025454545454545455,0.08445945945945946,VERB,0.7073170731707317,0.37693215254847945,0.13804713804713806,0.6228576137112722
152,25,ен,0.4,ден,0.2,аден,0.2,0.4,,0.0,0.0,0.0,-0.4
153,50,ен,0.98,лен,0.98,елен,0.9795918367346939,0.98,ADJ,1.0,-3.5298750186953705e-13,0.02,0.020000000000000018
154,146,ен,0.11724137931034483,вен,0.04225352112676056,авен,0.03875968992248062,0.11724137931034483,NOUN,0.5,0.3669758131762802,0.0547945205479452,0.38275862068965516
155,52,ен,0.07692307692307693,ува,0.057692307692307696,авен,0.04,0.07692307692307693,VERB,1.0,-3.5298750186953705e-13,0.057692307692307696,0.9230769230769231
156,209,на,0.14832535885167464,ина,0.1346153846153846,тина,0.026881720430107527,0.14832535885167464,NOUN,0.8,0.17662009978386542,0.023923444976076555,0.6516746411483254
157,248,ка,0.08906882591093117,кан,0.032388663967611336,чкан,0.020491803278688523,0.08906882591093117,NOUN,0.6666666666666666,0.22466157362563347,0.012096774193548387,0.5775978407557355
158,57,ќи,1.0,јќи,1.0,ајќи,0.7719298245614035,1.0,,0.0,0.0,0.0,-1.0
159,47,ен,0.14893617021276595,лно,0.0425531914893617,есен,0.043478260869565216,0.14893617021276595,ADV,1.0,-3.5298750186953705e-13,0.02127659574468085,0.851063829787234
160,26,ди,0.38461538461538464,ади,0.38461538461538464,ради,0.23076923076923078,0.38461538461538464,,0.0,0.0,0.0,-0.38461538461538464
161,104,ки,1.0,ски,1.0,вски,1.0,1.0,,0.0,0.0,0.0,-1.0
162,101,ер,1.0,тер,0.36,стер,0.14130434782608695,1.0,,0.0,0.0,0.0,-1.0
163,21,ен,0.19047619047619047,ува,0.14285714285714285,дува,0.09523809523809523,0.19047619047619047,,0.0,0.0,0.0,-0.19047619047619047
164,152,ne,0.039473684210526314,one,0.043795620437956206,hone,0.03305785123966942,0.043795620437956206,,0.0,0.0,0.0,-0.043795620437956206
165,114,на,0.09649122807017543,ски,0.04424778761061947,отел,0.027777777777777776,0.09649122807017543,NOUN,1.0,-3.5298750186953705e-13,0.07894736842105263,0.9035087719298246
166,238,ов,0.1518987341772152,ски,0.11814345991561181,оски,0.07555555555555556,0.1518987341772152,PROPN,1.0,-3.5298750186953705e-13,0.004201680672268907,0.8481012658227848
167,59,ен,0.06779661016949153,сти,0.034482758620689655,крај,0.018518518518518517,0.06779661016949153,NOUN,1.0,-3.5298750186953705e-13,0.03389830508474576,0.9322033898305084
168,145,он,0.125,сон,0.06293706293706294,нсон,0.031746031746031744,0.125,PROPN,1.0,-3.5298750186953705e-13,0.006896551724137931,0.875
169,25,ва,0.32,ува,0.32,жува,0.32,0.32,,0.0,0.0,0.0,-0.32
170,45,ки,1.0,чки,1.0,ечки,0.4222222222222222,1.0,,0.0,0.0,0.0,-1.0
171,29,ен,1.0,чен,1.0,ичен,1.0,1.0,,0.0,0.0,0.0,-1.0
172,48,ки,1.0,ски,1.0,нски,1.0,1.0,,0.0,0.0,0.0,-1.0
173,20,ја,0.7,ија,0.7,ција,0.7,0.7,,0.0,0.0,0.0,-0.7
174,85,ја,1.0,ија,1.0,ција,1.0,1.0,PROPN,1.0,-3.5298750186953705e-13,0.011764705882352941,0.0
175,71,ен,0.08450704225352113,тен,0.02857142857142857,нтар,0.017543859649122806,0.08450704225352113,NOUN,1.0,-3.5298750186953705e-13,0.014084507042253521,0.9154929577464789
176,32,ки,0.96875,чки,0.9375,ачки,0.9375,0.96875,,0.0,0.0,0.0,-0.96875
177,59,ва,0.6949152542372882,ува,0.6949152542372882,кува,0.6949152542372882,0.6949152542372882,VERB,1.0,-3.5298750186953705e-13,0.03389830508474576,0.30508474576271183
178,31,ки,1.0,шки,1.0,ошки,0.9032258064516129,1.0,,0.0,0.0,0.0,-1.0
179,178,не,0.5224719101123596,дне,0.08426966292134831,адне,0.056818181818181816,0.5224719101123596,VERB,0.9444444444444444,0.07572996775005583,0.10112359550561797,0.4219725343320848
180,170,ен,0.08235294117647059,ски,0.041916167664670656,авен,0.02564102564102564,0.08235294117647059,NOUN,1.0,-3.5298750186953705e-13,0.011764705882352941,0.9176470588235294
181,48,ри,0.9583333333333334,ори,0.3829787234042553,бори,0.1111111111111111,0.9583333333333334,VERB,0.6666666666666666,0.22466157362563347,0.0625,-0.29166666666666674
182,33,ти,0.3939393939393939,ати,0.3939393939393939,рати,0.30303030303030304,0.3939393939393939,VERB,0.6666666666666666,0.22466157362563347,0.09090909090909091,0.2727272727272727
183,20,ен,0.85,шен,0.85,ишен,0.85,0.85,,0.0,0.0,0.0,-0.85
184,81,ет,0.3333333333333333,тет,0.3333333333333333,итет,0.325,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
185,19,ер,0.47368421052631576,нер,0.47368421052631576,онер,0.47368421052631576,0.47368421052631576,VERB,1.0,-3.5298750186953705e-13,0.05263157894736842,0.5263157894736843
186,319,ia,0.03134796238244514,ски,0.013937282229965157,обил,0.012396694214876033,0.03134796238244514,NOUN,1.0,-3.5298750186953705e-13,0.003134796238244514,0.9686520376175549
