cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
45,45,еш,0.3111111111111111,раш,0.13953488372093023,ираш,0.1111111111111111,0.3111111111111111,PRON,0.5,0.24465054211752013,0.044444444444444446,0.18888888888888888
46,52,ди,0.07692307692307693,еди,0.038461538461538464,цеза,0.021739130434782608,0.07692307692307693,,0.0,0.0,0.0,-0.07692307692307693
47,49,91,0.08163265306122448,127,0.05,,0.0,0.08163265306122448,,0.0,0.0,0.0,-0.08163265306122448
48,26,ен,0.34615384615384615,вен,0.15384615384615385,овен,0.07692307692307693,0.34615384615384615,NOUN,0.5,0.24465054211752013,0.07692307692307693,0.15384615384615385
49,28,ка,0.17857142857142858,чен,0.07142857142857142,ачен,0.07692307692307693,0.17857142857142858,NOUN,1.0,-3.5298750186953705e-13,0.03571428571428571,0.8214285714285714
50,32,ва,0.5,ева,0.5,нева,0.15625,0.5,,0.0,0.0,0.0,-0.5
51,48,не,0.16666666666666666,сти,0.125,ести,0.125,0.16666666666666666,VERB,1.0,-3.5298750186953705e-13,0.0625,0.8333333333333334
52,15,из,0.06666666666666667,риз,0.07142857142857142,ориз,0.1,0.1,,0.0,0.0,0.0,-0.1
53,28,см,0.17857142857142858,ија,0.14814814814814814,ција,0.17391304347826086,0.17857142857142858,,0.0,0.0,0.0,-0.17857142857142858
54,29,ра,0.8620689655172413,ира,0.8620689655172413,мира,0.5862068965517241,0.8620689655172413,,0.0,0.0,0.0,-0.8620689655172413
55,82,ен,0.9634146341463414,вен,0.6829268292682927,ивен,0.6219512195121951,0.9634146341463414,,0.0,0.0,0.0,-0.9634146341463414
56,87,ен,0.8275862068965517,рен,0.14942528735632185,аден,0.09302325581395349,0.8275862068965517,,0.0,0.0,0.0,-0.8275862068965517
57,19,ет,0.15789473684210525,кет,0.15789473684210525,скет,0.1875,0.1875,,0.0,0.0,0.0,-0.1875
58,131,иј,0.1297709923664122,ник,0.061068702290076333,ител,0.05343511450381679,0.1297709923664122,PROPN,1.0,-3.5298750186953705e-13,0.007633587786259542,0.8702290076335878
59,50,че,0.16,тво,0.1,ство,0.10416666666666667,0.16,NOUN,1.0,-3.5298750186953705e-13,0.06,0.84
60,112,ос,0.08035714285714286,ија,0.03571428571428571,град,0.028037383177570093,0.08035714285714286,NOUN,1.0,-3.5298750186953705e-13,0.008928571428571428,0.9196428571428571
61,14,ен,0.8571428571428571,жен,0.6428571428571429,ужен,0.42857142857142855,0.8571428571428571,,0.0,0.0,0.0,-0.8571428571428571
62,109,ин,0.11926605504587157,ија,0.0761904761904762,ција,0.05319148936170213,0.11926605504587157,,0.0,0.0,0.0,-0.11926605504587157
63,9,да,1.0,рда,1.0,арда,0.4444444444444444,1.0,,0.0,0.0,0.0,-1.0
64,15,но,0.13333333333333333,чно,0.13333333333333333,ечно,0.13333333333333333,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
65,36,ре,0.1111111111111111,оре,0.1111111111111111,горе,0.1111111111111111,0.1111111111111111,VERB,0.6666666666666666,0.22466157362563347,0.08333333333333333,0.5555555555555556
66,99,ер,0.42424242424242425,лер,0.12121212121212122,рнер,0.0449438202247191,0.42424242424242425,,0.0,0.0,0.0,-0.42424242424242425
67,71,рг,0.18309859154929578,ург,0.15492957746478872,бург,0.16176470588235295,0.18309859154929578,NOUN,1.0,-3.5298750186953705e-13,0.014084507042253521,0.8169014084507042
68,28,ње,0.42857142857142855,ање,0.39285714285714285,вање,0.35714285714285715,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
69,14,ар,0.8571428571428571,дар,0.5714285714285714,адар,0.38461538461538464,0.8571428571428571,,0.0,0.0,0.0,-0.8571428571428571
70,73,ja,0.0410958904109589,ski,0.05172413793103448,vski,0.06666666666666667,0.06666666666666667,,0.0,0.0,0.0,-0.06666666666666667
71,29,на,0.13793103448275862,ина,0.13793103448275862,лион,0.10714285714285714,0.13793103448275862,,0.0,0.0,0.0,-0.13793103448275862
72,17,ер,0.29411764705882354,зер,0.11764705882352941,изер,0.1111111111111111,0.29411764705882354,,0.0,0.0,0.0,-0.29411764705882354
73,18,то,0.3333333333333333,пат,0.16666666666666666,есто,0.125,0.3333333333333333,NOUN,1.0,-3.5298750186953705e-13,0.05555555555555555,0.6666666666666667
74,147,ен,0.07482993197278912,ува,0.05517241379310345,убие,0.035211267605633804,0.07482993197278912,,0.0,0.0,0.0,-0.07482993197278912
75,34,an,0.058823529411764705,car,0.030303030303030304,vita,0.03571428571428571,0.058823529411764705,,0.0,0.0,0.0,-0.058823529411764705
76,33,рт,0.09090909090909091,арк,0.06060606060606061,парк,0.06451612903225806,0.09090909090909091,NOUN,1.0,-3.5298750186953705e-13,0.030303030303030304,0.9090909090909091
77,28,ен,0.8214285714285714,шен,0.4642857142857143,ршен,0.2222222222222222,0.8214285714285714,,0.0,0.0,0.0,-0.8214285714285714
78,39,ен,0.1282051282051282,лив,0.05128205128205128,ошки,0.05128205128205128,0.1282051282051282,NOUN,0.6666666666666666,0.22466157362563347,0.07692307692307693,0.5384615384615384
79,8,аз,0.125,раз,0.125,мраз,0.16666666666666666,0.16666666666666666,NOUN,1.0,-3.5298750186953705e-13,0.125,0.8333333333333334
80,98,но,0.24489795918367346,сно,0.061224489795918366,ство,0.052083333333333336,0.24489795918367346,,0.0,0.0,0.0,-0.24489795918367346
81,40,ry,0.1,ber,0.07894736842105263,mber,0.07692307692307693,0.1,INTJ,1.0,-3.5298750186953705e-13,0.025,0.9
82,122,te,0.0847457627118644,ite,0.05660377358490566,lite,0.03488372093023256,0.0847457627118644,,0.0,0.0,0.0,-0.0847457627118644
83,81,ст,0.12345679012345678,ест,0.125,фест,0.12162162162162163,0.125,,0.0,0.0,0.0,-0.125
84,181,ва,0.9337016574585635,ува,0.9281767955801105,нува,0.2777777777777778,0.9337016574585635,VERB,1.0,-3.5298750186953705e-13,0.022099447513812154,0.06629834254143652
85,14,са,0.9285714285714286,иса,0.9285714285714286,лиса,0.38461538461538464,0.9285714285714286,,0.0,0.0,0.0,-0.9285714285714286
86,36,ја,0.2222222222222222,ија,0.22857142857142856,хија,0.09375,0.22857142857142856,,0.0,0.0,0.0,-0.22857142857142856
87,57,99,0.03508771929824561,999,0.017543859649122806,1999,0.019230769230769232,0.03508771929824561,,0.0,0.0,0.0,-0.03508771929824561
88,55,ка,0.09090909090909091,ива,0.05454545454545454,тива,0.05555555555555555,0.09090909090909091,NOUN,0.5,0.24465054211752013,0.03636363636363636,0.40909090909090906
89,11,ре,0.36363636363636365,тре,0.36363636363636365,атре,0.36363636363636365,0.36363636363636365,ADV,1.0,-3.5298750186953705e-13,0.09090909090909091,0.6363636363636364
90,35,ан,0.2571428571428571,ува,0.2,ишан,0.17142857142857143,0.2571428571428571,VERB,1.0,-3.5298750186953705e-13,0.11428571428571428,0.7428571428571429
91,8,но,0.25,вно,0.25,ивно,0.25,0.25,,0.0,0.0,0.0,-0.25
92,68,ец,0.8529411764705882,нец,0.5294117647058824,анец,0.43548387096774194,0.8529411764705882,,0.0,0.0,0.0,-0.8529411764705882
93,9,ен,0.3333333333333333,тек,0.2222222222222222,тече,0.25,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
94,19,ов,0.5263157894736842,ков,0.5263157894736842,аков,0.625,0.625,DET,0.3333333333333333,0.3877619350374312,0.15789473684210525,-0.2916666666666667
95,31,ет,0.22580645161290322,лет,0.22580645161290322,плет,0.1724137931034483,0.22580645161290322,,0.0,0.0,0.0,-0.22580645161290322
96,12,ев,0.08333333333333333,иев,0.08333333333333333,киев,0.09090909090909091,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
97,177,ан,0.07909604519774012,ман,0.022598870056497175,ејми,0.013245033112582781,0.07909604519774012,PROPN,1.0,-3.5298750186953705e-13,0.005649717514124294,0.9209039548022598
98,10,ва,0.6,ива,0.5,бива,0.5,0.6,VERB,1.0,-3.5298750186953705e-13,0.1,0.4
99,10,да,0.5,ода,0.3,кола,0.2857142857142857,0.5,,0.0,0.0,0.0,-0.5
100,20,ан,0.55,ран,0.45,еран,0.15,0.55,VERB,1.0,-3.5298750186953705e-13,0.05,0.44999999999999996
101,57,ње,1.0,ање,0.9122807017543859,кање,0.3508771929824561,1.0,,0.0,0.0,0.0,-1.0
102,26,ки,0.11538461538461539,ост,0.07692307692307693,ност,0.07692307692307693,0.11538461538461539,,0.0,0.0,0.0,-0.11538461538461539
103,80,ва,0.15,ање,0.1,вање,0.08974358974358974,0.15,,0.0,0.0,0.0,-0.15
104,31,ан,0.16129032258064516,жан,0.06451612903225806,ржан,0.06451612903225806,0.16129032258064516,NOUN,1.0,-3.5298750186953705e-13,0.06451612903225806,0.8387096774193549
105,27,ка,0.18518518518518517,али,0.1111111111111111,пали,0.12,0.18518518518518517,VERB,1.0,-3.5298750186953705e-13,0.07407407407407407,0.8148148148148149
106,55,ст,0.2,ост,0.2037037037037037,ност,0.21568627450980393,0.21568627450980393,,0.0,0.0,0.0,-0.21568627450980393
107,201,ка,0.06965174129353234,ина,0.025,ичка,0.021052631578947368,0.06965174129353234,NOUN,1.0,-3.5298750186953705e-13,0.009950248756218905,0.9303482587064676
108,37,ел,0.10810810810810811,гел,0.08108108108108109,нгел,0.08333333333333333,0.10810810810810811,,0.0,0.0,0.0,-0.10810810810810811
109,10,ој,0.3,бој,0.3,лави,0.2222222222222222,0.3,,0.0,0.0,0.0,-0.3
110,16,ва,0.25,ање,0.25,вање,0.25,0.25,VERB,1.0,-3.5298750186953705e-13,0.0625,0.75
111,16,ој,0.6875,вој,0.4,авој,0.375,0.6875,PRON,0.6666666666666666,0.22466157362563347,0.1875,-0.02083333333333337
112,17,nd,0.5882352941176471,and,0.6666666666666666,land,0.21428571428571427,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
113,23,ра,0.08695652173913043,ура,0.08695652173913043,бура,0.10526315789473684,0.10526315789473684,,0.0,0.0,0.0,-0.10526315789473684
114,64,рм,0.09375,лен,0.017543859649122806,член,0.03125,0.09375,,0.0,0.0,0.0,-0.09375
115,9,де,0.2222222222222222,ава,0.1111111111111111,дава,0.1111111111111111,0.2222222222222222,VERB,1.0,-3.5298750186953705e-13,0.1111111111111111,0.7777777777777778
116,21,ме,0.19047619047619047,еме,0.19047619047619047,земе,0.19047619047619047,0.19047619047619047,,0.0,0.0,0.0,-0.19047619047619047
117,122,ње,1.0,ање,1.0,вање,0.9672131147540983,1.0,,0.0,0.0,0.0,-1.0
118,17,но,0.11764705882352941,лно,0.058823529411764705,ално,0.0625,0.11764705882352941,,0.0,0.0,0.0,-0.11764705882352941
119,18,ат,0.2222222222222222,рат,0.2222222222222222,врат,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
120,33,ки,0.8787878787878788,ски,0.7272727272727273,дски,0.21212121212121213,0.8787878787878788,,0.0,0.0,0.0,-0.8787878787878788
121,28,ки,0.14285714285714285,ски,0.14814814814814814,нски,0.1111111111111111,0.14814814814814814,VERB,1.0,-3.5298750186953705e-13,0.07142857142857142,0.8518518518518519
122,15,ен,0.2,чен,0.2,ичен,0.2,0.2,,0.0,0.0,0.0,-0.2
123,18,ки,0.16666666666666666,ски,0.1111111111111111,бунт,0.05555555555555555,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
124,6,са,0.6666666666666666,пса,0.6,ипса,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
125,17,ow,0.11764705882352941,how,0.0625,show,0.06666666666666667,0.11764705882352941,,0.0,0.0,0.0,-0.11764705882352941
126,14,ди,1.0,оди,1.0,роди,0.5,1.0,,0.0,0.0,0.0,-1.0
127,78,ст,0.9230769230769231,ост,0.9230769230769231,ност,0.9230769230769231,0.9230769230769231,NOUN,1.0,-3.5298750186953705e-13,0.01282051282051282,0.07692307692307687
128,80,ер,0.1,нер,0.025,апен,0.02564102564102564,0.1,,0.0,0.0,0.0,-0.1
129,21,ор,0.5238095238095238,тор,0.5238095238095238,ктор,0.55,0.55,,0.0,0.0,0.0,-0.55
130,20,ње,0.35,ање,0.35,рање,0.35,0.35,VERB,1.0,-3.5298750186953705e-13,0.05,0.65
131,19,ки,1.0,чки,1.0,ечки,1.0,1.0,,0.0,0.0,0.0,-1.0
132,43,ја,0.3488372093023256,ија,0.3488372093023256,ција,0.16666666666666666,0.3488372093023256,,0.0,0.0,0.0,-0.3488372093023256
133,34,ит,0.11764705882352941,тал,0.058823529411764705,ртал,0.06060606060606061,0.11764705882352941,ADJ,1.0,-3.5298750186953705e-13,0.029411764705882353,0.8823529411764706
134,34,тo,0.058823529411764705,oга,0.09523809523809523,какo,0.07142857142857142,0.09523809523809523,,0.0,0.0,0.0,-0.09523809523809523
135,16,ks,0.125,cks,0.125,avel,0.06666666666666667,0.125,,0.0,0.0,0.0,-0.125
136,82,ки,0.1111111111111111,ски,0.1267605633802817,рски,0.07017543859649122,0.1267605633802817,,0.0,0.0,0.0,-0.1267605633802817
137,35,ен,0.8857142857142857,шен,0.3142857142857143,ишен,0.3142857142857143,0.8857142857142857,,0.0,0.0,0.0,-0.8857142857142857
138,28,ва,0.21428571428571427,ува,0.21428571428571427,вање,0.1111111111111111,0.21428571428571427,,0.0,0.0,0.0,-0.21428571428571427
139,22,ва,0.22727272727272727,ува,0.13636363636363635,вува,0.09090909090909091,0.22727272727272727,VERB,1.0,-3.5298750186953705e-13,0.045454545454545456,0.7727272727272727
140,64,ба,0.125,дба,0.13114754098360656,адба,0.13793103448275862,0.13793103448275862,,0.0,0.0,0.0,-0.13793103448275862
141,17,нк,0.29411764705882354,инк,0.2,дија,0.15384615384615385,0.29411764705882354,,0.0,0.0,0.0,-0.29411764705882354
142,19,ба,0.15789473684210525,дба,0.10526315789473684,адба,0.05263157894736842,0.15789473684210525,,0.0,0.0,0.0,-0.15789473684210525
143,75,ки,0.9866666666666667,ски,0.9866666666666667,вски,0.9866666666666667,0.9866666666666667,,0.0,0.0,0.0,-0.9866666666666667
144,51,ва,0.37254901960784315,ува,0.35294117647058826,рува,0.13725490196078433,0.37254901960784315,VERB,0.75,0.1984796329568786,0.0784313725490196,0.37745098039215685
145,47,ук,0.0851063829787234,бук,0.08888888888888889,сбук,0.045454545454545456,0.08888888888888889,,0.0,0.0,0.0,-0.08888888888888889
146,31,но,0.41935483870967744,лно,0.12903225806451613,ално,0.0967741935483871,0.41935483870967744,,0.0,0.0,0.0,-0.41935483870967744
147,11,ор,0.5454545454545454,бор,0.45454545454545453,абор,0.3333333333333333,0.5454545454545454,,0.0,0.0,0.0,-0.5454545454545454
148,65,ам,0.8307692307692308,зам,0.8307692307692308,изам,0.8153846153846154,0.8307692307692308,,0.0,0.0,0.0,-0.8307692307692308
149,52,ва,0.19230769230769232,еди,0.09615384615384616,меша,0.057692307692307696,0.19230769230769232,VERB,1.0,-3.5298750186953705e-13,0.019230769230769232,0.8076923076923077
150,43,ан,0.13953488372093023,ван,0.09302325581395349,уван,0.0975609756097561,0.13953488372093023,,0.0,0.0,0.0,-0.13953488372093023
151,80,ер,0.0875,ард,0.05263157894736842,форд,0.041666666666666664,0.0875,PROPN,1.0,-3.5298750186953705e-13,0.0125,0.9125
152,12,еб,0.25,леб,0.25,јлеб,0.25,0.25,,0.0,0.0,0.0,-0.25
153,20,ен,0.15,апо,0.1,капо,0.10526315789473684,0.15,ADJ,0.5,0.24465054211752013,0.1,0.35
154,21,ли,0.23809523809523808,ање,0.14285714285714285,вање,0.14285714285714285,0.23809523809523808,NOUN,1.0,-3.5298750186953705e-13,0.047619047619047616,0.7619047619047619
155,50,ен,0.2,ост,0.08,ност,0.08,0.2,ADV,0.5,0.24465054211752013,0.04,0.3
156,33,ње,1.0,ање,0.9696969696969697,вање,0.8484848484848485,1.0,,0.0,0.0,0.0,-1.0
157,14,му,0.2857142857142857,аму,0.21428571428571427,абер,0.16666666666666666,0.2857142857142857,ADP,1.0,-3.5298750186953705e-13,0.14285714285714285,0.7142857142857143
158,36,ки,0.25,ски,0.2222222222222222,нски,0.05714285714285714,0.25,NOUN,1.0,-3.5298750186953705e-13,0.027777777777777776,0.75
159,35,ен,0.18181818181818182,дне,0.12121212121212122,адне,0.12121212121212122,0.18181818181818182,ADJ,1.0,-3.5298750186953705e-13,0.02857142857142857,0.8181818181818181
160,16,ла,0.125,ола,0.125,рола,0.125,0.125,,0.0,0.0,0.0,-0.125
161,20,ње,0.3,ање,0.3,вање,0.3,0.3,,0.0,0.0,0.0,-0.3
162,52,ан,0.7115384615384616,ран,0.6730769230769231,иран,0.6538461538461539,0.7115384615384616,ADJ,1.0,-3.5298750186953705e-13,0.019230769230769232,0.28846153846153844
163,13,ка,0.6153846153846154,ика,0.6153846153846154,рика,0.6153846153846154,0.6153846153846154,,0.0,0.0,0.0,-0.6153846153846154
164,149,им,0.10738255033557047,ири,0.06040268456375839,зири,0.020689655172413793,0.10738255033557047,,0.0,0.0,0.0,-0.10738255033557047
165,6,ок,0.16666666666666666,док,0.16666666666666666,идок,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
166,36,еф,0.08333333333333333,вач,0.05555555555555555,овач,0.0625,0.08333333333333333,,0.0,0.0,0.0,-0.08333333333333333
167,22,ан,0.15,ван,0.17647058823529413,уван,0.25,0.25,,0.0,0.0,0.0,-0.25
168,51,ко,0.13725490196078433,ско,0.09803921568627451,инце,0.09803921568627451,0.13725490196078433,,0.0,0.0,0.0,-0.13725490196078433
169,11,ње,0.18181818181818182,ање,0.18181818181818182,вање,0.18181818181818182,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
170,101,ma,0.06,ama,0.030612244897959183,ogue,0.02247191011235955,0.06,,0.0,0.0,0.0,-0.06
171,12,ие,0.16666666666666666,ива,0.08333333333333333,рива,0.08333333333333333,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
172,48,ва,0.14583333333333334,рее,0.10416666666666667,грее,0.10416666666666667,0.14583333333333334,VERB,0.6666666666666666,0.22466157362563347,0.0625,0.5208333333333333
173,63,ер,0.07936507936507936,кер,0.047619047619047616,окер,0.05660377358490566,0.07936507936507936,,0.0,0.0,0.0,-0.07936507936507936
174,22,ка,1.0,нка,1.0,инка,1.0,1.0,,0.0,0.0,0.0,-1.0
175,7,ро,0.42857142857142855,куп,0.2,прог,1.0,1.0,,0.0,0.0,0.0,-1.0
176,23,ка,0.2608695652173913,шка,0.09090909090909091,влез,0.045454545454545456,0.2608695652173913,,0.0,0.0,0.0,-0.2608695652173913
177,31,но,0.7419354838709677,јно,0.1935483870967742,ојно,0.2,0.7419354838709677,,0.0,0.0,0.0,-0.7419354838709677
178,4,ку,0.5,ску,0.5,иску,0.5,0.5,,0.0,0.0,0.0,-0.5
179,7,f1,0.14285714285714285,чки,0.16666666666666666,ачки,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
180,38,ст,1.0,ост,1.0,вост,0.9736842105263158,1.0,,0.0,0.0,0.0,-1.0
181,124,ва,0.06451612903225806,ава,0.032520325203252036,фати,0.018018018018018018,0.06451612903225806,,0.0,0.0,0.0,-0.06451612903225806
182,23,ко,0.13043478260869565,или,0.045454545454545456,екој,0.05555555555555555,0.13043478260869565,CCONJ,0.25,0.48930108423504026,0.17391304347826086,0.11956521739130435
183,30,ва,0.26666666666666666,ува,0.23333333333333334,вање,0.1724137931034483,0.26666666666666666,NOUN,1.0,-3.5298750186953705e-13,0.03333333333333333,0.7333333333333334
184,185,st,0.060109289617486336,ast,0.02247191011235955,ound,0.028169014084507043,0.060109289617486336,,0.0,0.0,0.0,-0.060109289617486336
185,50,ки,1.0,ски,1.0,нски,0.98,1.0,,0.0,0.0,0.0,-1.0
186,43,на,0.9302325581395349,ана,0.5348837209302325,вана,0.14634146341463414,0.9302325581395349,,0.0,0.0,0.0,-0.9302325581395349
187,13,ст,0.15384615384615385,ост,0.15384615384615385,ност,0.15384615384615385,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
188,66,ја,0.09090909090909091,ија,0.09375,нија,0.06521739130434782,0.09375,,0.0,0.0,0.0,-0.09375
189,20,ва,0.2,ува,0.2,лува,0.15789473684210525,0.2,,0.0,0.0,0.0,-0.2
190,20,аа,0.65,наа,0.10526315789473684,имаа,0.08333333333333333,0.65,VERB,1.0,-3.5298750186953705e-13,0.05,0.35
191,31,ва,0.3225806451612903,ува,0.26666666666666666,вува,0.16666666666666666,0.3225806451612903,VERB,0.6666666666666666,0.22466157362563347,0.0967741935483871,0.3440860215053763
192,47,ја,0.10638297872340426,ија,0.10638297872340426,трча,0.06666666666666667,0.10638297872340426,,0.0,0.0,0.0,-0.10638297872340426
193,16,ја,0.125,ија,0.125,гала,0.13333333333333333,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
194,22,ан,0.18181818181818182,рѓа,0.09523809523809523,ранк,0.1111111111111111,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
195,17,жи,0.17647058823529413,ежи,0.17647058823529413,лежи,0.17647058823529413,0.17647058823529413,VERB,1.0,-3.5298750186953705e-13,0.058823529411764705,0.8235294117647058
