cid_a,cid_b,centroid_cosine,jaccard,size_a,size_b
48,275,0.80309284,0.07920792079207921,32,77
49,324,0.74311435,0.03409090909090909,44,47
50,406,0.93388516,0.06666666666666667,33,111
51,593,0.951213,0.28662420382165604,117,85
52,457,0.6686585,0.010416666666666666,81,16
53,386,0.9882256,0.8,24,30
54,115,0.49614236,0.06666666666666667,7,9
55,185,0.9881665,0.6724137931034483,47,50
56,367,0.87412834,0.1111111111111111,82,58
57,520,0.9738728,0.40789473684210525,74,140
58,504,0.91493106,0.27631578947368424,54,43
59,101,0.81066155,0.08,24,57
60,370,0.76408833,0.02702702702702703,15,23
61,108,0.7852448,0.125,35,37
62,164,0.85259384,0.0728476821192053,13,149
63,701,0.8308793,0.25,34,26
64,7,0.8273777,0.02197802197802198,39,54
65,26,0.9943561,0.8148148148148148,52,46
66,489,0.64510435,0.02564102564102564,18,22
67,124,0.5390764,0.03125,27,6
68,169,0.7936878,0.16666666666666666,24,11
69,76,0.7631132,0.038461538461538464,75,33
70,344,0.89694554,0.20689655172413793,79,61
71,588,0.88431543,0.3,15,37
72,351,0.9989482,0.8769230769230769,61,61
73,583,0.586835,0.0,51,11
74,70,0.9631519,0.34838709677419355,136,73
75,512,0.9713462,0.31,69,62
76,306,0.5607383,0.0,21,17
77,283,0.9888224,0.7142857142857143,33,39
78,646,0.9957914,0.7878787878787878,56,62
79,689,0.6891238,0.028169014084507043,39,34
80,765,0.964553,0.7058823529411765,14,15
81,399,0.5914208,0.0,28,19
82,440,0.923053,0.21794871794871795,53,42
83,236,0.95772904,0.3854166666666667,65,68
84,335,0.48307216,0.0,24,16
85,375,0.8998306,0.13592233009708737,93,24
86,441,0.9720395,0.5681818181818182,31,38
87,652,0.90618896,0.11627906976744186,93,51
88,278,0.8974994,0.0859375,21,118
89,564,0.56791204,0.037037037037037035,48,8
90,676,0.98521155,0.3385416666666667,105,152
91,573,0.82121146,0.18333333333333332,40,31
92,271,0.9969865,0.8620689655172413,26,28
93,635,0.9464316,0.25,36,34
94,735,0.92324066,0.16521739130434782,39,95
95,151,0.8851773,0.031746031746031744,50,80
96,511,0.882559,0.22549019607843138,100,25
97,149,0.92973065,0.22,70,52
98,63,0.46355626,0.0,39,9
99,491,0.8907935,0.14912280701754385,57,74
100,616,0.40555108,0.0,11,30
101,41,0.89965826,0.08053691275167785,99,62
102,766,0.85940915,0.325,31,22
103,655,0.9466638,0.1589958158995816,180,97
104,23,0.9104928,0.27692307692307694,58,25
105,357,0.9604028,0.2625,31,70
106,113,0.4394476,0.0,11,23
107,202,0.94029397,0.21238938053097345,59,78
108,155,0.7770482,0.04938271604938271,35,50
109,559,0.64045304,0.046153846153846156,57,11
110,147,0.75665253,0.03278688524590164,52,11
111,672,0.8837988,0.2345679012345679,44,56
112,614,0.5425895,0.0,27,20
113,148,0.9969423,0.7761194029850746,54,65
114,428,0.817729,0.22857142857142856,11,32
115,572,0.859352,0.36666666666666664,26,15
116,242,0.8584298,0.05042016806722689,114,11
117,376,0.79875726,0.05555555555555555,31,121
118,790,0.70603555,0.0,33,39
119,781,0.9485811,0.09210526315789473,31,135
120,774,0.6442663,0.031914893617021274,76,21
121,46,0.9400557,0.2553191489361702,66,52
122,582,0.6170844,0.07142857142857142,26,19
123,69,0.6406742,0.03389830508474576,47,14
124,92,0.9874346,0.6410256410256411,60,68
125,20,0.99225235,0.6494845360824743,72,88
126,419,0.47411495,0.05555555555555555,8,11
127,696,0.99335504,0.67,87,80
128,58,0.98178357,0.3795180722891566,98,131
129,603,0.96906227,0.4573643410852713,123,65
130,606,0.99228257,0.7014925373134329,50,64
131,403,0.9539611,0.21008403361344538,107,37
132,697,0.29772806,0.0,11,4
133,192,0.95787525,0.3614457831325301,66,47
134,431,0.55797184,0.0,19,10
135,513,0.9967747,0.8333333333333334,55,66
136,518,0.92256755,0.2682926829268293,52,52
137,233,0.5312034,0.0,18,9
138,61,0.67320573,0.07894736842105263,27,14
139,390,0.63125384,0.03225806451612903,18,14
140,268,0.8861824,0.10434782608695652,79,48
141,666,0.82793635,0.023809523809523808,64,22
142,167,0.6793274,0.08108108108108109,18,22
143,330,0.88964283,0.0990990990990991,69,53
144,568,0.8387017,0.02702702702702703,68,84
145,562,0.9364855,0.5161290322580645,26,21
146,289,0.90934247,0.43478260869565216,14,19
147,207,0.9677715,0.6190476190476191,16,18
148,315,0.9610143,0.291044776119403,96,77
149,125,0.4511131,0.0,23,17
150,711,0.61563236,0.0,44,9
151,499,0.7815193,0.11627906976744186,13,35
152,17,0.9105806,0.09045226130653267,119,98
153,604,0.7669302,0.17857142857142858,13,20
154,468,0.9900457,0.7727272727272727,18,21
155,66,0.97743577,0.37209302325581395,78,99
156,649,0.6944951,0.16,10,19
157,42,0.63701296,0.11538461538461539,19,10
158,782,0.57593495,0.0,40,24
159,122,0.43134248,0.0,14,15
160,543,0.9372609,0.3057324840764331,94,111
161,111,0.6076476,0.024390243902439025,26,16
162,725,0.7459073,0.09259259259259259,43,16
163,490,0.74746096,0.06818181818181818,27,20
164,630,0.9148962,0.06756756756756757,143,15
165,50,0.8866476,0.11827956989247312,72,32
166,256,0.821672,0.015037593984962405,76,59
167,45,0.992337,0.7291666666666666,38,45
168,190,0.9788198,0.7037037037037037,26,20
169,541,0.91450024,0.12949640287769784,48,109
170,732,0.77429223,0.2631578947368421,12,12
171,62,0.9636742,0.34545454545454546,39,109
172,320,0.9321311,0.35185185185185186,44,29
173,225,0.9037791,0.075,21,151
174,595,0.71884674,0.013333333333333334,29,47
175,769,0.9988469,0.9523809523809523,20,21
176,341,0.5947348,0.0,22,38
177,601,0.943822,0.36619718309859156,56,41
178,661,0.96053547,0.19402985074626866,115,45
179,480,0.70696384,0.08571428571428572,27,11
180,154,0.7089771,0.16216216216216217,22,21
181,203,0.8286057,0.15555555555555556,29,23
182,119,0.43878028,0.0,15,18
183,340,0.8192218,0.07920792079207921,81,28
184,1,0.94541574,0.34108527131782945,66,107
185,493,0.9618239,0.36036036036036034,63,88
186,409,0.75492996,0.0,73,9
187,476,0.75591534,0.03125,70,29
188,64,0.8404456,0.20689655172413793,55,15
189,273,0.88750064,0.13414634146341464,27,66
190,600,0.35107765,0.0,27,14
191,578,0.9212571,0.3559322033898305,23,57
192,680,0.97900176,0.68,21,21
193,159,0.59151363,0.015625,30,35
194,84,0.98496246,0.3755274261603376,145,181
195,107,0.97750217,0.2641509433962264,67,201
196,636,0.96116745,0.37,69,68
197,737,0.91570354,0.52,13,25
198,713,0.26771694,0.0,16,5
199,669,0.4888405,0.03225806451612903,16,16
200,36,0.83277416,0.046875,84,50
201,310,0.9994246,0.9176470588235294,82,81
202,396,0.8272132,0.13636363636363635,16,59
203,359,0.8455721,0.3225806451612903,18,23
204,651,0.82336515,0.20634920634920634,36,40
205,625,0.982393,0.3128491620111732,115,120
206,305,0.8991914,0.128,90,51
207,726,0.9211668,0.4,12,23
208,168,0.914403,0.13592233009708737,66,51
209,5,0.96931547,0.3006535947712418,60,139
210,693,0.53499293,0.0625,12,5
211,43,0.9295418,0.27586206896551724,26,48
212,462,0.77638406,0.09782608695652174,39,62
213,591,0.9272718,0.5416666666666666,18,19
214,110,0.67389655,0.1568627450980392,43,16
215,95,0.83083177,0.21428571428571427,20,31
216,484,0.7606999,0.07547169811320754,46,11
217,302,0.94644946,0.4838709677419355,18,28
218,296,0.8794557,0.2962962962962963,49,56
219,342,0.76876456,0.04285714285714286,52,21
220,750,0.7602424,0.1388888888888889,24,17
221,174,0.9861819,0.7307692307692307,23,22
222,117,0.9135622,0.09743589743589744,92,122
223,136,0.9912219,0.5454545454545454,71,82
224,56,0.8326958,0.04895104895104895,63,87
225,752,0.9568742,0.22564102564102564,105,134
226,152,0.7657012,0.11864406779661017,54,12
227,716,0.5879215,0.015151515151515152,50,17
228,28,0.8468016,0.24444444444444444,20,36
229,408,0.92292047,0.25757575757575757,72,94
230,261,0.62559646,0.015873015873015872,46,18
231,263,0.5578751,0.0,23,14
232,365,0.5574269,0.0,63,16
233,284,0.64239234,0.09523809523809523,23,23
234,452,0.7711281,0.24242424242424243,17,24
235,4,0.6989929,0.07142857142857142,19,26
236,657,0.94887966,0.2736842105263158,52,69
237,567,0.7156289,0.2222222222222222,6,27
238,662,0.43811533,0.0,19,14
239,644,0.9788475,0.5875,60,67
240,683,0.5490729,0.05128205128205128,20,21
241,628,0.82545805,0.23404255319148937,19,39
242,378,0.8915376,0.39473684210526316,30,23
243,218,0.8643283,0.14893617021276595,34,74
244,678,0.5214482,0.030303030303030304,11,23
245,14,0.9052745,0.4666666666666667,25,19
246,88,0.94980323,0.3333333333333333,49,55
247,734,0.86271876,0.2033898305084746,45,26
248,327,0.8897434,0.3103448275862069,18,20
249,439,0.7248352,0.16129032258064516,16,20
250,389,0.9263166,0.3047619047619048,32,105
251,262,0.6265475,0.03278688524590164,33,30
252,656,0.9910122,0.7631578947368421,32,35
253,2,0.74622864,0.03418803418803419,31,90
254,280,0.90772295,0.1592920353982301,60,71
255,291,0.70602566,0.03296703296703297,74,20
256,599,0.82126665,0.05504587155963303,76,39
257,473,0.8394822,0.25,20,75
258,685,0.9290942,0.3411764705882353,60,54
259,456,0.9410457,0.31666666666666665,51,28
260,558,0.58154166,0.02,34,17
261,729,0.9537948,0.36,58,44
262,784,0.89742404,0.3793103448275862,16,24
263,297,0.93415564,0.35384615384615387,30,58
264,347,0.9464377,0.38666666666666666,41,63
265,775,0.99812186,0.86,45,48
266,121,0.84759647,0.21739130434782608,28,28
267,702,0.38402316,0.0,13,11
268,788,0.9636132,0.4578313253012048,50,71
269,220,0.769457,0.017543859649122806,75,41
270,444,0.95045567,0.21428571428571427,91,113
271,767,0.95004374,0.234375,62,96
272,605,0.92559093,0.35555555555555557,21,40
273,30,0.8861664,0.21621621621621623,63,27
274,576,0.75559276,0.07894736842105263,29,12
275,460,0.70119584,0.14285714285714285,28,20
276,736,0.80702454,0.25,15,15
277,437,0.23682514,0.0,7,13
278,590,0.5293434,0.0,8,39
279,176,0.52917564,0.0,15,23
280,723,0.51122165,0.0,12,29
281,372,0.79147714,0.2702702702702703,28,19
282,89,0.55453515,0.04,41,11
283,290,0.89625394,0.2289156626506024,48,54
284,609,0.8989727,0.3225806451612903,59,23
285,574,0.889458,0.019736842105263157,76,79
286,343,0.97752935,0.32038834951456313,105,167
287,371,0.97403085,0.4122137404580153,80,105
288,632,0.74830514,0.05194805194805195,63,18
289,720,0.5056609,0.0,12,6
290,199,0.94804275,0.3392857142857143,52,23
291,197,0.84274906,0.0661764705882353,57,88
292,170,0.9899658,0.5545454545454546,70,101
293,219,0.7041196,0.16,13,16
294,350,0.7347861,0.08064516129032258,42,25
295,787,0.80688083,0.28,22,10
296,366,0.8644333,0.3225806451612903,27,14
297,252,0.5175079,0.1,20,13
298,508,0.8976506,0.0975609756097561,81,54
299,51,0.7488801,0.2,12,48
300,530,0.48841447,0.0,26,7
301,200,0.9670609,0.34265734265734266,107,85
302,570,0.559406,0.06521739130434782,9,40
303,640,0.9609497,0.49230769230769234,34,63
304,348,0.9965252,0.6384615384615384,101,112
305,8,0.70021385,0.012048192771084338,73,11
306,712,0.79315925,0.12048192771084337,21,72
307,49,0.8045956,0.21052631578947367,18,28
308,422,0.6090077,0.0,24,17
309,539,0.94503933,0.3698630136986301,49,51
310,67,0.96515936,0.4019607843137255,72,71
311,565,0.88875616,0.1322314049586777,60,77
312,222,0.7680892,0.0,30,55
313,667,0.91573024,0.13725490196078433,71,45
314,153,0.6650162,0.17857142857142858,13,20
315,358,0.8741813,0.09420289855072464,86,65
316,295,0.91179067,0.17647058823529413,104,36
317,313,0.9438001,0.3333333333333333,47,61
318,47,0.9610608,0.3516483516483517,74,49
319,770,0.6846976,0.06818181818181818,33,14
320,144,0.7563981,0.14035087719298245,14,51
321,486,0.9067143,0.4375,12,11
322,429,0.51203233,0.02564102564102564,30,10
323,356,0.8418218,0.017699115044247787,61,54
324,654,0.76934206,0.21875,15,24
325,615,0.8409195,0.112,38,101
326,694,0.9922639,0.7547169811320755,43,50
327,418,0.64657325,0.010869565217391304,63,30
328,436,0.4446437,0.0,14,20
329,12,0.91978735,0.2708333333333333,48,74
330,617,0.97533727,0.5108695652173914,54,85
331,402,0.90735847,0.36363636363636365,41,34
332,98,0.6250625,0.007633587786259542,122,10
333,561,0.88264865,0.21666666666666667,43,103
334,15,0.9586189,0.4583333333333333,44,26
335,780,0.787442,0.036585365853658534,135,35
336,138,0.80947447,0.2571428571428571,16,28
337,500,0.9650091,0.5526315789473685,32,27
338,216,0.55497724,0.021739130434782608,28,19
339,184,0.97326094,0.2206405693950178,158,185
340,349,0.96485305,0.5079365079365079,53,42
341,100,0.67961144,0.01639344262295082,42,20
342,32,0.9081861,0.18181818181818182,106,63
343,550,0.69699556,0.03125,19,47
344,382,0.38155982,0.0,12,10
345,560,0.5648428,0.03571428571428571,20,9
346,733,0.985058,0.5806451612903226,63,84
347,145,0.93200016,0.31645569620253167,57,47
348,40,0.9779306,0.22705314009661837,143,111
349,179,0.84407914,0.07142857142857142,53,7
350,234,0.98267144,0.4649122807017544,81,86
351,276,0.7685845,0.0759493670886076,31,54
352,22,0.8870105,0.12,69,71
353,293,0.7540717,0.11688311688311688,65,21
354,270,0.7913939,0.3333333333333333,21,19
355,707,0.9227517,0.5,17,25
356,413,0.52435476,0.034482758620689655,11,19
357,517,0.55814475,0.10344827586206896,8,24
358,298,0.73874027,0.006060606060606061,55,111
359,253,0.9442045,0.2736842105263158,29,92
360,27,0.8801792,0.05228758169934641,130,31
361,193,0.475517,0.0,17,16
362,274,0.92386186,0.2421875,37,122
363,527,0.9446472,0.4626865671641791,60,38
364,331,0.86389565,0.022222222222222223,63,29
365,516,0.95190454,0.3057324840764331,87,118
366,776,0.9251554,0.3469387755102041,30,36
367,643,0.540446,0.03571428571428571,13,16
368,24,0.5963642,0.021739130434782608,24,23
369,80,0.7806929,0.03676470588235294,43,98
370,447,0.8551529,0.1650485436893204,29,91
371,25,0.9025429,0.1565217391304348,51,82
372,690,0.910866,0.5,8,13
373,223,0.7528792,0.3076923076923077,9,25
374,610,0.911454,0.43478260869565216,20,13
375,626,0.9419176,0.1103448275862069,116,45
376,566,0.79850894,0.09375,19,51
377,354,0.8563194,0.35135135135135137,18,32
378,608,0.9345574,0.4,23,40
379,495,0.9740938,0.41509433962264153,71,79
380,471,0.97707415,0.5526315789473685,25,34
381,213,0.87435555,0.06837606837606838,103,22
382,226,0.8556795,0.05263157894736842,38,62
383,360,0.94668806,0.4827586206896552,30,56
384,221,0.65720457,0.05405405405405406,18,21
385,506,0.6661214,0.11904761904761904,19,28
386,334,0.7925993,0.045454545454545456,65,27
387,16,0.9870256,0.5765765765765766,104,71
388,682,0.81173944,0.08928571428571429,32,29
389,799,0.80979115,0.13513513513513514,53,31
390,448,0.5236159,0.06451612903225806,17,16
391,687,0.97054595,0.6578947368421053,27,36
392,309,0.96868694,0.20270270270270271,73,105
393,545,0.7594784,0.20689655172413793,24,11
394,532,0.49672663,0.02631578947368421,24,15
395,745,0.7808241,0.12962962962962962,25,36
396,793,0.95644116,0.5882352941176471,15,12
397,524,0.9763847,0.6739130434782609,37,40
398,388,0.60025364,0.0,16,10
399,594,0.9595693,0.19047619047619047,120,30
400,245,0.96295667,0.4805194805194805,52,62
401,217,0.6707511,0.13333333333333333,21,13
402,267,0.8177607,0.15730337078651685,26,77
403,794,0.9016458,0.32558139534883723,28,29
404,398,0.84565306,0.2553191489361702,18,41
405,52,0.63644075,0.03529411764705882,73,15
406,777,0.39124033,0.0,18,13
407,483,0.9462544,0.5098039215686274,29,48
408,467,0.78712237,0.060240963855421686,13,75
409,405,0.98860306,0.782608695652174,19,22
410,72,0.6587173,0.027777777777777776,20,17
411,83,0.95552236,0.32967032967032966,40,81
412,265,0.90950286,0.2631578947368421,36,60
413,619,0.9814525,0.43523316062176165,142,135
414,706,0.61212766,0.07017543859649122,8,53
415,361,0.8083834,0.16129032258064516,6,30
416,529,0.9730984,0.46938775510204084,24,48
417,469,0.9281805,0.2077922077922078,47,46
418,585,0.8271038,0.2903225806451613,17,23
419,425,0.52836037,0.038461538461538464,13,14
420,257,0.3856222,0.0,11,18
421,82,0.97005725,0.17592592592592593,132,122
422,247,0.9863764,0.47692307692307695,90,102
423,288,0.97086686,0.6875,14,13
424,55,0.9120993,0.27058823529411763,26,82
425,515,0.8128601,0.15151515151515152,28,48
426,660,0.9914998,0.75,33,30
427,287,0.5491366,0.03225806451612903,58,6
428,9,0.43614873,0.0,13,12
429,795,0.8885613,0.06535947712418301,79,84
430,158,0.9081791,0.24096385542168675,67,36
431,510,0.81849843,0.058823529411764705,61,11
432,355,0.9284933,0.1895424836601307,90,92
433,789,0.8212265,0.275,27,24
434,482,0.97147274,0.32061068702290074,91,82
435,703,0.9838809,0.33067729083665337,235,99
436,384,0.8455433,0.06862745098039216,29,80
437,450,0.78223395,0.10619469026548672,16,109
438,433,0.5433251,0.0,14,25
439,547,0.6518862,0.08108108108108109,17,23
440,758,0.96960384,0.375886524822695,88,106
441,611,0.660127,0.0,14,38
442,637,0.63163203,0.08888888888888889,24,25
443,311,0.5311328,0.0,14,10
444,650,0.39476728,0.0,5,12
445,548,0.96711665,0.36633663366336633,68,70
446,317,0.9318466,0.18181818181818182,31,125
447,592,0.4091942,0.09090909090909091,10,2
448,773,0.85815066,0.12087912087912088,84,18
449,238,0.9796731,0.7567567567567568,37,28
450,277,0.9850787,0.5617977528089888,76,63
451,71,0.9070139,0.3548387096774194,13,29
452,123,0.74295527,0.16666666666666666,17,18
453,536,0.9335857,0.20149253731343283,49,112
454,435,0.5904752,0.013333333333333334,62,14
455,724,0.41379112,0.0,9,10
456,171,0.99323153,0.8571428571428571,14,12
457,721,0.62336725,0.011627906976744186,76,11
458,77,0.75038683,0.09523809523809523,18,28
459,285,0.80427474,0.3076923076923077,12,22
460,211,0.94060457,0.16993464052287582,118,61
461,87,0.9876822,0.696969696969697,55,57
462,130,0.9548623,0.6818181818181818,17,20
463,542,0.9642343,0.5454545454545454,32,53
464,692,0.9354798,0.36363636363636365,32,43
465,165,0.42457274,0.0,20,6
466,81,0.72998077,0.06779661016949153,23,40
467,44,0.9014426,0.4594594594594595,19,35
468,477,0.8758326,0.16666666666666666,33,58
469,133,0.6419006,0.09090909090909091,14,34
470,598,0.89240867,0.38095238095238093,20,38
471,699,0.84171873,0.05303030303030303,60,79
472,137,0.83100176,0.3611111111111111,14,35
473,380,0.9202491,0.4838709677419355,17,29
474,772,0.59354246,0.05,26,16
475,778,0.46063536,0.03333333333333333,25,6
476,475,0.90976316,0.1810344827586207,76,61
477,718,0.85006475,0.058394160583941604,59,86
478,458,0.9946665,0.5122950819672131,155,214
479,688,0.98386294,0.6538461538461539,22,21
480,792,0.46426114,0.0,13,22
481,352,0.9335187,0.5263157894736842,10,19
482,224,0.9940732,0.7894736842105263,34,34
483,434,0.86390525,0.08571428571428572,56,134
484,143,0.8830896,0.010309278350515464,23,75
485,412,0.8770955,0.17543859649122806,85,49
486,328,0.77332735,0.07,88,19
487,186,0.9687839,0.559322033898305,49,43
488,589,0.61419797,0.19047619047619047,16,9
489,279,0.61876684,0.05357142857142857,48,11
490,177,0.70080966,0.07692307692307693,39,31
491,118,0.42338297,0.0,12,17
492,286,0.40574768,0.038461538461538464,11,16
493,430,0.9429513,0.25,52,53
494,34,0.75213325,0.23076923076923078,17,15
495,91,0.990406,0.875,7,8
496,162,0.8357886,0.0963855421686747,39,52
497,756,0.6500188,0.16666666666666666,14,14
498,140,0.8565589,0.1625,29,64
499,353,0.8111774,0.04716981132075472,96,15
500,421,0.8632029,0.20930232558139536,21,31
501,627,0.34523314,0.0,9,11
502,423,0.93007183,0.22105263157894736,58,58
503,53,0.57868916,0.022222222222222223,18,28
504,160,0.44675002,0.0,13,16
505,85,0.58466536,0.0,22,14
506,90,0.91020334,0.3142857142857143,57,35
507,35,0.89558166,0.23880597014925373,64,19
508,670,0.7967658,0.09375,42,28
509,791,0.9337434,0.4,25,24
510,522,0.46779558,0.0,10,9
511,744,0.85755396,0.05917159763313609,146,33
512,580,0.6226535,0.10714285714285714,5,26
513,183,0.77612334,0.13559322033898305,37,30
514,526,0.6577825,0.2631578947368421,7,17
515,248,0.53044343,0.0,23,14
516,132,0.81615573,0.1568627450980392,16,43
517,75,0.99074334,0.6923076923076923,32,34
518,259,0.6824856,0.0847457627118644,24,40
519,79,0.4020992,0.0,7,8
520,6,0.9750085,0.5333333333333333,36,56
521,198,0.5417439,0.02631578947368421,26,13
522,714,0.88002044,0.08045977011494253,76,18
523,426,0.894534,0.2719298245614035,51,94
524,613,0.7815325,0.0,70,29
525,74,0.94664425,0.15873015873015872,72,147
526,531,0.43794596,0.029411764705882353,25,10
527,345,0.8297739,0.0891089108910891,86,24
528,102,0.677752,0.08108108108108109,14,26
529,379,0.91499484,0.4838709677419355,15,31
530,368,0.830526,0.20930232558139536,20,32
531,753,0.71939206,0.0,15,28
532,393,0.9803091,0.37012987012987014,93,118
533,196,0.46952713,0.018867924528301886,48,6
534,11,0.46353254,0.0,12,12
535,759,0.8558755,0.06547619047619048,142,37
536,323,0.9064497,0.2857142857142857,39,33
537,679,0.95217615,0.3652173913043478,67,90
538,738,0.45445517,0.0,19,16
539,730,0.4282382,0.0,13,8
540,658,0.7527041,0.1891891891891892,31,13
541,103,0.9067268,0.2235294117647059,24,80
542,142,0.9183837,0.4074074074074074,19,19
543,740,0.8203928,0.08875739644970414,52,132
544,316,0.47780958,0.0,21,7
545,377,0.92190164,0.3541666666666667,32,33
546,131,0.52201325,0.0,33,19
547,446,0.5194644,0.1,17,16
548,281,0.5462129,0.0,37,15
549,37,0.5133933,0.05128205128205128,33,8
550,264,0.8707982,0.12605042016806722,34,100
551,292,0.41565853,0.0,7,13
552,126,0.6465142,0.0125,67,14
553,728,0.5386909,0.0,25,18
554,497,0.8122378,0.26666666666666666,18,20
555,59,0.96530104,0.4918032786885246,41,50
556,68,0.7772124,0.24242424242424243,13,28
557,534,0.8920414,0.35714285714285715,17,40
558,39,0.7864401,0.2413793103448276,18,18
559,57,0.49163345,0.0,11,19
560,620,0.7201679,0.17391304347826086,9,18
561,336,0.96593004,0.5061728395061729,54,68
562,746,0.98430765,0.8,12,15
563,481,0.8907492,0.3,21,44
564,31,0.27138212,0.0,7,2
565,362,0.7255954,0.21739130434782608,12,16
566,684,0.69281507,0.018018018018018018,98,15
567,722,0.99143463,0.7777777777777778,14,18
568,502,0.98862445,0.7333333333333333,59,45
569,673,0.83348995,0.06976744186046512,79,13
570,438,0.88278544,0.16455696202531644,58,34
571,556,0.92070615,0.47368421052631576,10,18
572,779,0.69210047,0.03225806451612903,42,22
573,258,0.9362636,0.5294117647058824,12,14
574,391,0.8013899,0.2,20,28
575,755,0.92356414,0.4117647058823529,22,26
576,496,0.42572242,0.0,14,11
577,227,0.98204213,0.47115384615384615,65,88
578,691,0.8853521,0.13953488372093023,43,55
579,307,0.98755264,0.6216216216216216,56,64
580,647,0.34865558,0.0,9,9
581,116,0.94497025,0.6190476190476191,13,21
582,128,0.70883167,0.0,27,80
583,535,0.36800537,0.0,27,25
584,38,0.71388763,0.17777777777777778,11,42
585,704,0.3488017,0.0,7,31
586,443,0.83558106,0.06349206349206349,39,95
587,308,0.57315975,0.02631578947368421,13,26
588,521,0.4570715,0.0,13,11
589,96,0.53505766,0.0,13,12
590,798,0.7042116,0.1388888888888889,19,22
591,501,0.8280403,0.12244897959183673,92,18
592,727,0.58923423,0.05405405405405406,23,16
593,648,0.75399023,0.01020408163265306,27,72
594,641,0.9166655,0.04950495049504951,97,115
595,407,0.98425037,0.427536231884058,82,115
596,509,0.7571456,0.037383177570093455,84,27
597,571,0.4156686,0.0,10,6
598,519,0.35799316,0.0,8,16
599,764,0.65573835,0.05128205128205128,26,15
600,596,0.89692414,0.45,13,16
601,751,0.9031445,0.32608695652173914,42,19
602,86,0.93633723,0.3225806451612903,46,36
603,417,0.8067514,0.2222222222222222,12,21
604,653,0.98543096,0.6944444444444444,26,35
605,705,0.7497191,0.18181818181818182,17,9
606,282,0.6291709,0.0,20,26
607,555,0.40863535,0.058823529411764705,7,11
608,243,0.9869967,0.7777777777777778,15,17
609,120,0.92284626,0.36363636363636365,27,33
610,329,0.84020764,0.0963855421686747,39,52
611,157,0.5197034,0.0,17,14
612,191,0.725868,0.15384615384615385,14,31
613,188,0.87933254,0.11046511627906977,125,66
614,369,0.8869977,0.1875,23,110
615,665,0.868834,0.3235294117647059,14,31
616,237,0.99303275,0.8888888888888888,17,17
617,577,0.9964777,0.9166666666666666,22,24
618,424,0.81860346,0.021739130434782608,82,59
619,60,0.9726039,0.35443037974683544,102,112
620,338,0.96217626,0.22302158273381295,59,111
621,449,0.8900576,0.07092198581560284,65,86
622,260,0.9840241,0.3974358974358974,131,196
623,201,0.73144865,0.13559322033898305,23,44
624,602,0.9443397,0.2764227642276423,86,71
625,584,0.8538402,0.29545454545454547,30,27
626,410,0.8459728,0.35294117647058826,9,14
627,479,0.71345514,0.2631578947368421,18,6
628,134,0.9987017,0.9428571428571428,34,34
629,29,0.8582478,0.22033898305084745,24,48
630,415,0.532023,0.044444444444444446,15,32
631,244,0.42656302,0.0,16,8
632,206,0.96527773,0.2357142857142857,80,93
633,240,0.7311213,0.09523809523809523,30,16
634,581,0.82819957,0.26666666666666666,19,19
635,78,0.97599,0.5185185185185185,43,39
636,633,0.39495096,0.0,14,5
637,105,0.68000335,0.03333333333333333,35,27
638,621,0.6712655,0.16666666666666666,16,12
639,383,0.9559803,0.25882352941176473,108,106
