cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
33,231,та,0.11255411255411256,ата,0.10964912280701754,ната,0.02727272727272727,0.11255411255411256,NOUN,1.0,-3.5298750186953705e-13,0.030303030303030304,0.8874458874458875
34,54,те,0.9814814814814815,вте,0.9629629629629629,авте,0.37735849056603776,0.9814814814814815,,0.0,0.0,0.0,-0.9814814814814815
35,396,ни,0.10858585858585859,ени,0.03291139240506329,ички,0.015544041450777202,0.10858585858585859,NOUN,1.0,-3.5298750186953705e-13,0.007575757575757576,0.8914141414141414
36,360,те,0.7583333333333333,ите,0.7583333333333333,њата,0.21388888888888888,0.7583333333333333,,0.0,0.0,0.0,-0.7583333333333333
37,233,от,0.14163090128755365,ата,0.08620689655172414,елот,0.06167400881057269,0.14163090128755365,ADV,0.5,0.24465054211752013,0.008583690987124463,0.3583690987124464
38,188,ко,0.9202127659574468,ско,0.8191489361702128,нско,0.34946236559139787,0.9202127659574468,,0.0,0.0,0.0,-0.9202127659574468
39,119,ле,1.0,еле,0.9411764705882353,деле,0.13675213675213677,1.0,VERB,1.0,-3.5298750186953705e-13,0.008403361344537815,0.0
40,268,та,0.07835820895522388,ите,0.07462686567164178,ките,0.022641509433962263,0.07835820895522388,,0.0,0.0,0.0,-0.07835820895522388
41,575,ер,0.12173913043478261,ман,0.03671328671328671,ијан,0.01775147928994083,0.12173913043478261,PROPN,1.0,-3.5298750186953705e-13,0.0034782608695652175,0.8782608695652174
42,557,ме,0.9982046678635548,име,0.5637342908438061,тиме,0.09782608695652174,0.9982046678635548,VERB,0.7142857142857143,0.2810630699030806,0.012567324955116697,-0.28391895357784047
43,194,те,0.11855670103092783,ите,0.12041884816753927,ките,0.043478260869565216,0.12041884816753927,,0.0,0.0,0.0,-0.12041884816753927
44,244,ни,0.11475409836065574,ите,0.11475409836065574,ници,0.04918032786885246,0.11475409836065574,NOUN,1.0,-3.5298750186953705e-13,0.004098360655737705,0.8852459016393442
45,323,та,0.1021671826625387,ите,0.09316770186335403,ката,0.02821316614420063,0.1021671826625387,NOUN,0.5,0.24465054211752013,0.006191950464396285,0.3978328173374613
46,353,от,0.11647727272727272,ата,0.10541310541310542,ачот,0.026627218934911243,0.11647727272727272,NOUN,1.0,-3.5298750186953705e-13,0.0028328611898017,0.8835227272727273
47,222,те,0.9954954954954955,ите,0.9954954954954955,ките,0.9819819819819819,0.9954954954954955,,0.0,0.0,0.0,-0.9954954954954955
48,301,те,0.9900332225913622,ате,0.9766666666666667,вате,0.7114093959731543,0.9900332225913622,AUX,1.0,-3.5298750186953705e-13,0.0033222591362126247,0.009966777408637828
49,168,ни,0.15476190476190477,ани,0.15476190476190477,чани,0.10778443113772455,0.15476190476190477,,0.0,0.0,0.0,-0.15476190476190477
50,233,от,0.11158798283261803,ата,0.0944206008583691,ниот,0.04310344827586207,0.11158798283261803,VERB,0.75,0.1984796329568786,0.017167381974248927,0.6384120171673819
51,159,та,0.16352201257861634,ата,0.1509433962264151,ција,0.06369426751592357,0.16352201257861634,,0.0,0.0,0.0,-0.16352201257861634
52,275,та,1.0,ата,1.0,ката,0.9963636363636363,1.0,,0.0,0.0,0.0,-1.0
53,517,ај,0.04263565891472868,ава,0.029106029106029108,ајле,0.0071090047393364926,0.04263565891472868,CCONJ,0.2,0.7148512924418449,0.019342359767891684,0.15736434108527134
54,23,те,0.17391304347826086,ите,0.17391304347826086,ните,0.13043478260869565,0.17391304347826086,,0.0,0.0,0.0,-0.17391304347826086
55,55,ка,0.12727272727272726,ека,0.12727272727272726,чека,0.12962962962962962,0.12962962962962962,VERB,1.0,-3.5298750186953705e-13,0.05454545454545454,0.8703703703703703
56,45,тo,0.044444444444444446,oга,0.06060606060606061,кoја,0.08333333333333333,0.08333333333333333,,0.0,0.0,0.0,-0.08333333333333333
57,213,те,0.11737089201877934,ата,0.10328638497652583,ната,0.03827751196172249,0.11737089201877934,,0.0,0.0,0.0,-0.11737089201877934
58,224,та,0.11607142857142858,ата,0.11261261261261261,ката,0.045662100456621,0.11607142857142858,NOUN,1.0,-3.5298750186953705e-13,0.008928571428571428,0.8839285714285714
59,135,от,0.4222222222222222,зам,0.4074074074074074,изам,0.4,0.4222222222222222,,0.0,0.0,0.0,-0.4222222222222222
60,233,ње,1.0,ање,0.9570815450643777,вање,0.7854077253218884,1.0,,0.0,0.0,0.0,-1.0
61,174,та,0.13218390804597702,ата,0.10982658959537572,адба,0.04678362573099415,0.13218390804597702,,0.0,0.0,0.0,-0.13218390804597702
62,270,mm,0.04460966542750929,ите,0.02262443438914027,shot,0.018867924528301886,0.04460966542750929,,0.0,0.0,0.0,-0.04460966542750929
63,34,те,0.11764705882352941,ува,0.058823529411764705,чува,0.029411764705882353,0.11764705882352941,,0.0,0.0,0.0,-0.11764705882352941
64,544,ал,0.5128676470588235,вал,0.20441988950276244,увал,0.1746641074856046,0.5128676470588235,VERB,0.5,0.4385315096360592,0.011029411764705883,-0.012867647058823484
65,485,ки,0.2020618556701031,ици,0.10309278350515463,ници,0.0375,0.2020618556701031,NOUN,1.0,-3.5298750186953705e-13,0.002061855670103093,0.797938144329897
66,278,ен,0.12167300380228137,ран,0.05785123966942149,иран,0.046511627906976744,0.12167300380228137,ADJ,0.6666666666666666,0.22466157362563347,0.01079136690647482,0.5449936628643852
67,315,th,0.07301587301587302,day,0.02027027027027027,mber,0.016597510373443983,0.07301587301587302,,0.0,0.0,0.0,-0.07301587301587302
68,67,ен,0.11940298507462686,пен,0.11940298507462686,апен,0.11940298507462686,0.11940298507462686,,0.0,0.0,0.0,-0.11940298507462686
69,283,ен,0.07801418439716312,ата,0.03558718861209965,ната,0.01444043321299639,0.07801418439716312,VERB,1.0,-3.5298750186953705e-13,0.0035335689045936395,0.9219858156028369
70,272,от,0.11397058823529412,ите,0.09191176470588236,ките,0.02631578947368421,0.11397058823529412,NOUN,0.6,0.33540380614958004,0.01838235294117647,0.4860294117647059
71,265,ја,0.6452830188679245,ија,0.6264150943396226,тија,0.1532567049808429,0.6452830188679245,VERB,1.0,-3.5298750186953705e-13,0.01509433962264151,0.3547169811320755
72,177,те,0.1751412429378531,ите,0.1751412429378531,ички,0.12429378531073447,0.1751412429378531,,0.0,0.0,0.0,-0.1751412429378531
73,117,от,0.09401709401709402,ите,0.06837606837606838,ниот,0.05982905982905983,0.09401709401709402,VERB,1.0,-3.5298750186953705e-13,0.017094017094017096,0.905982905982906
74,279,та,0.14336917562724014,ата,0.12363636363636364,ната,0.07806691449814127,0.14336917562724014,ADV,0.3333333333333333,0.3877619350374312,0.010752688172043012,0.18996415770609318
75,163,те,0.147239263803681,ите,0.147239263803681,ните,0.04294478527607362,0.147239263803681,NOUN,1.0,-3.5298750186953705e-13,0.012269938650306749,0.852760736196319
76,312,те,0.10289389067524116,ите,0.10491803278688525,ните,0.046822742474916385,0.10491803278688525,NOUN,1.0,-3.5298750186953705e-13,0.00641025641025641,0.8950819672131147
77,337,им,0.07738095238095238,ани,0.03582089552238806,икот,0.01834862385321101,0.07738095238095238,,0.0,0.0,0.0,-0.07738095238095238
78,263,ни,0.12547528517110265,ите,0.10266159695817491,ните,0.04198473282442748,0.12547528517110265,VERB,1.0,-3.5298750186953705e-13,0.0038022813688212928,0.8745247148288974
79,450,ng,0.07126948775055679,ing,0.07175925925925926,king,0.017045454545454544,0.07175925925925926,,0.0,0.0,0.0,-0.07175925925925926
80,170,ни,0.1,ите,0.07058823529411765,ција,0.03529411764705882,0.1,,0.0,0.0,0.0,-0.1
81,308,те,0.09090909090909091,ите,0.08441558441558442,рите,0.030405405405405407,0.09090909090909091,NOUN,1.0,-3.5298750186953705e-13,0.003246753246753247,0.9090909090909091
82,386,та,0.9715025906735751,ата,0.961139896373057,ката,0.2623376623376623,0.9715025906735751,NOUN,1.0,-3.5298750186953705e-13,0.007772020725388601,0.02849740932642486
83,255,ња,0.792156862745098,ања,0.7637795275590551,вања,0.626984126984127,0.792156862745098,,0.0,0.0,0.0,-0.792156862745098
84,85,те,0.16470588235294117,ите,0.1411764705882353,ните,0.058823529411764705,0.16470588235294117,NOUN,1.0,-3.5298750186953705e-13,0.011764705882352941,0.8352941176470589
85,293,ан,0.08873720136518772,ман,0.020905923344947737,атот,0.011406844106463879,0.08873720136518772,,0.0,0.0,0.0,-0.08873720136518772
86,134,то,0.9776119402985075,ото,0.917910447761194,ното,0.5572519083969466,0.9776119402985075,DET,0.5,0.24465054211752013,0.014925373134328358,-0.4776119402985075
87,329,от,1.0,иот,1.0,киот,1.0,1.0,,0.0,0.0,0.0,-1.0
88,358,но,0.888268156424581,лно,0.20670391061452514,ално,0.1404494382022472,0.888268156424581,ADV,1.0,-3.5298750186953705e-13,0.002793296089385475,0.11173184357541899
89,480,ра,0.027139874739039668,бра,0.011363636363636364,обра,0.03636363636363636,0.03636363636363636,CCONJ,0.4,0.4702007503250307,0.010416666666666666,0.36363636363636365
90,305,от,0.12459016393442623,ите,0.061016949152542375,ерот,0.036101083032490974,0.12459016393442623,NOUN,1.0,-3.5298750186953705e-13,0.01639344262295082,0.8754098360655738
91,218,те,0.13302752293577982,ите,0.13302752293577982,ните,0.05092592592592592,0.13302752293577982,NOUN,1.0,-3.5298750186953705e-13,0.0045871559633027525,0.8669724770642202
92,41,те,0.12195121951219512,ите,0.07317073170731707,ниот,0.07317073170731707,0.12195121951219512,VERB,1.0,-3.5298750186953705e-13,0.04878048780487805,0.8780487804878049
93,332,та,0.0783132530120482,ите,0.06927710843373494,ните,0.015060240963855422,0.0783132530120482,NOUN,0.75,0.1984796329568786,0.024096385542168676,0.6716867469879518
94,281,та,0.09608540925266904,ата,0.07473309608540925,ната,0.04285714285714286,0.09608540925266904,NOUN,0.5,0.3669758131762802,0.014234875444839857,0.40391459074733094
95,274,от,0.10218978102189781,ите,0.09433962264150944,ниот,0.03111111111111111,0.10218978102189781,,0.0,0.0,0.0,-0.10218978102189781
96,173,те,0.15606936416184972,ите,0.1569767441860465,ните,0.06097560975609756,0.1569767441860465,,0.0,0.0,0.0,-0.1569767441860465
97,332,от,0.10843373493975904,тет,0.03625377643504532,итет,0.03680981595092025,0.10843373493975904,ADJ,1.0,-3.5298750186953705e-13,0.0030120481927710845,0.891566265060241
98,36,от,0.16666666666666666,ите,0.16666666666666666,ните,0.1111111111111111,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
99,96,от,0.1875,ите,0.125,ниот,0.10526315789473684,0.1875,,0.0,0.0,0.0,-0.1875
100,289,та,0.14186851211072665,ата,0.1245674740484429,лата,0.024390243902439025,0.14186851211072665,,0.0,0.0,0.0,-0.14186851211072665
101,302,от,0.12251655629139073,ите,0.08361204013377926,ција,0.017064846416382253,0.12251655629139073,,0.0,0.0,0.0,-0.12251655629139073
102,244,от,0.09836065573770492,ите,0.06147540983606557,икот,0.025210084033613446,0.09836065573770492,NOUN,1.0,-3.5298750186953705e-13,0.00819672131147541,0.9016393442622951
103,198,те,0.08585858585858586,ите,0.08629441624365482,вање,0.030612244897959183,0.08629441624365482,NOUN,1.0,-3.5298750186953705e-13,0.005050505050505051,0.9137055837563451
104,495,ни,0.6303030303030303,иви,0.11313131313131314,ливи,0.08924949290060852,0.6303030303030303,ADJ,1.0,-3.5298750186953705e-13,0.00202020202020202,0.36969696969696975
105,80,ка,0.125,ија,0.1,нија,0.08974358974358974,0.125,,0.0,0.0,0.0,-0.125
106,262,иш,0.5572519083969466,диш,0.10810810810810811,ираш,0.04132231404958678,0.5572519083969466,VERB,0.875,0.13298333570426704,0.030534351145038167,0.3177480916030534
107,79,ле,0.9873417721518988,але,0.9746835443037974,рале,0.9620253164556962,0.9873417721518988,,0.0,0.0,0.0,-0.9873417721518988
108,66,те,0.13636363636363635,ите,0.09090909090909091,ција,0.045454545454545456,0.13636363636363635,,0.0,0.0,0.0,-0.13636363636363635
109,80,ки,1.0,ски,1.0,вски,1.0,1.0,,0.0,0.0,0.0,-1.0
110,178,ње,1.0,ање,1.0,вање,0.9325842696629213,1.0,,0.0,0.0,0.0,-1.0
111,251,ја,0.9482071713147411,ија,0.9482071713147411,ција,0.900398406374502,0.9482071713147411,,0.0,0.0,0.0,-0.9482071713147411
112,200,те,0.15,ите,0.15,ката,0.04020100502512563,0.15,NOUN,1.0,-3.5298750186953705e-13,0.01,0.85
113,484,во,0.14669421487603307,ово,0.10084033613445378,овци,0.029914529914529916,0.14669421487603307,,0.0,0.0,0.0,-0.14669421487603307
114,35,ши,0.08571428571428572,рши,0.08571428571428572,крши,0.08823529411764706,0.08823529411764706,,0.0,0.0,0.0,-0.08823529411764706
115,228,на,0.9780701754385965,ена,0.7543859649122807,тена,0.1894273127753304,0.9780701754385965,,0.0,0.0,0.0,-0.9780701754385965
116,98,те,0.12244897959183673,ите,0.10204081632653061,ажба,0.07142857142857142,0.12244897959183673,VERB,1.0,-3.5298750186953705e-13,0.030612244897959183,0.8775510204081632
117,488,ка,0.26899383983572894,ата,0.09650924024640657,ката,0.08210526315789474,0.26899383983572894,NOUN,0.8,0.17662009978386542,0.010245901639344262,0.531006160164271
118,293,на,0.08873720136518772,ата,0.06143344709897611,топи,0.017361111111111112,0.08873720136518772,NOUN,0.6,0.2375435893026426,0.017064846416382253,0.5112627986348123
119,332,ат,0.9909638554216867,нат,0.3504531722054381,инат,0.04375,0.9909638554216867,VERB,0.6666666666666666,0.22466157362563347,0.009036144578313253,-0.3242971887550201
120,286,та,0.07746478873239436,ата,0.051094890510948905,ната,0.03162055335968379,0.07746478873239436,NOUN,0.5833333333333334,0.3948673114676515,0.04195804195804196,0.505868544600939
121,567,от,0.053003533568904596,ата,0.028,ката,0.011737089201877934,0.053003533568904596,NOUN,1.0,-3.5298750186953705e-13,0.003527336860670194,0.9469964664310954
122,128,та,0.1015625,ата,0.078125,ните,0.03125,0.1015625,,0.0,0.0,0.0,-0.1015625
123,159,та,0.11320754716981132,ата,0.10062893081761007,ната,0.0440251572327044,0.11320754716981132,,0.0,0.0,0.0,-0.11320754716981132
124,40,те,0.15,ите,0.125,ката,0.05,0.15,NOUN,1.0,-3.5298750186953705e-13,0.075,0.85
125,399,er,0.08951406649616368,ion,0.04456824512534819,tion,0.03205128205128205,0.08951406649616368,,0.0,0.0,0.0,-0.08951406649616368
126,228,та,0.10526315789473684,ата,0.09292035398230089,ните,0.022727272727272728,0.10526315789473684,VERB,1.0,-3.5298750186953705e-13,0.0043859649122807015,0.8947368421052632
127,45,те,0.1111111111111111,ето,0.08888888888888889,ните,0.06666666666666667,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
128,78,те,0.11538461538461539,ите,0.10256410256410256,атен,0.07692307692307693,0.11538461538461539,,0.0,0.0,0.0,-0.11538461538461539
129,265,те,0.1320754716981132,ите,0.13307984790874525,ната,0.0390625,0.13307984790874525,,0.0,0.0,0.0,-0.13307984790874525
130,101,те,0.0891089108910891,ите,0.0594059405940594,арам,0.0297029702970297,0.0891089108910891,,0.0,0.0,0.0,-0.0891089108910891
131,233,от,0.14163090128755365,тор,0.11946902654867257,атор,0.1,0.14163090128755365,,0.0,0.0,0.0,-0.14163090128755365
132,125,на,0.016,ата,0.016,дина,0.008771929824561403,0.016,NOUN,1.0,-3.5298750186953705e-13,0.008,0.984
133,138,то,1.0,ето,1.0,њето,1.0,1.0,,0.0,0.0,0.0,-1.0
134,231,ни,0.4199134199134199,лни,0.06086956521739131,ални,0.035398230088495575,0.4199134199134199,,0.0,0.0,0.0,-0.4199134199134199
135,43,те,0.11627906976744186,ите,0.046511627906976744,вани,0.046511627906976744,0.11627906976744186,VERB,1.0,-3.5298750186953705e-13,0.023255813953488372,0.8837209302325582
136,212,те,1.0,јте,0.9905660377358491,ајте,0.9245283018867925,1.0,,0.0,0.0,0.0,-1.0
137,265,ње,0.9849056603773585,ање,0.9771863117870723,вање,0.908745247148289,0.9849056603773585,ADP,1.0,-3.5298750186953705e-13,0.007547169811320755,0.015094339622641506
138,539,ен,0.6846011131725418,ран,0.18552875695732837,иран,0.1760299625468165,0.6846011131725418,ADJ,0.6666666666666666,0.29954876483406034,0.016697588126159554,-0.017934446505875168
139,240,та,0.1625,ата,0.14705882352941177,ниот,0.046218487394957986,0.1625,NOUN,1.0,-3.5298750186953705e-13,0.008333333333333333,0.8375
140,163,ат,0.09815950920245399,ите,0.05521472392638037,ваат,0.030864197530864196,0.09815950920245399,VERB,1.0,-3.5298750186953705e-13,0.018404907975460124,0.901840490797546
141,391,ме,1.0,аме,0.989769820971867,ваме,0.6982097186700768,1.0,,0.0,0.0,0.0,-1.0
142,350,от,0.06285714285714286,ерс,0.020348837209302327,ецот,0.021538461538461538,0.06285714285714286,,0.0,0.0,0.0,-0.06285714285714286
143,264,ни,1.0,ани,0.9848484848484849,рани,0.8060836501901141,1.0,,0.0,0.0,0.0,-1.0
144,633,ли,0.0679304897314376,лин,0.014285714285714285,ејси,0.010452961672473868,0.0679304897314376,,0.0,0.0,0.0,-0.0679304897314376
145,381,on,0.0395778364116095,all,0.01634877384196185,ella,0.009404388714733543,0.0395778364116095,,0.0,0.0,0.0,-0.0395778364116095
146,114,ше,0.9736842105263158,аше,0.9649122807017544,раше,0.9649122807017544,0.9736842105263158,,0.0,0.0,0.0,-0.9736842105263158
147,369,аа,0.8292682926829268,ваа,0.34332425068119893,уваа,0.28690807799442897,0.8292682926829268,VERB,1.0,-3.5298750186953705e-13,0.018970189701897018,0.1707317073170732
148,423,на,0.723404255319149,вна,0.17494089834515367,ивна,0.1182033096926714,0.723404255319149,ADJ,0.6666666666666666,0.22466157362563347,0.0070921985815602835,-0.05673758865248235
149,315,те,0.13968253968253969,ите,0.14012738853503184,ките,0.038338658146964855,0.14012738853503184,,0.0,0.0,0.0,-0.14012738853503184
150,152,от,0.8421052631578947,иот,0.8421052631578947,ниот,0.5761589403973509,0.8421052631578947,ADJ,1.0,-3.5298750186953705e-13,0.019736842105263157,0.1578947368421053
151,226,ни,0.13716814159292035,ите,0.10619469026548672,ција,0.026905829596412557,0.13716814159292035,NOUN,1.0,-3.5298750186953705e-13,0.008849557522123894,0.8628318584070797
152,77,те,0.11688311688311688,ите,0.09090909090909091,рање,0.05194805194805195,0.11688311688311688,VERB,1.0,-3.5298750186953705e-13,0.012987012987012988,0.8831168831168831
153,134,та,0.09701492537313433,ата,0.08208955223880597,вачи,0.029850746268656716,0.09701492537313433,,0.0,0.0,0.0,-0.09701492537313433
154,92,та,0.11956521739130435,ата,0.0989010989010989,ната,0.05555555555555555,0.11956521739130435,,0.0,0.0,0.0,-0.11956521739130435
155,311,ка,0.29260450160771706,ска,0.1488673139158576,оска,0.08940397350993377,0.29260450160771706,PROPN,1.0,-3.5298750186953705e-13,0.003215434083601286,0.707395498392283
156,357,та,0.1092436974789916,ата,0.08123249299719888,ција,0.03380281690140845,0.1092436974789916,VERB,1.0,-3.5298750186953705e-13,0.0028011204481792717,0.8907563025210083
157,151,те,0.152317880794702,ите,0.152317880794702,ките,0.04666666666666667,0.152317880794702,,0.0,0.0,0.0,-0.152317880794702
158,70,ки,0.7428571428571429,чки,0.7428571428571429,ачки,0.7428571428571429,0.7428571428571429,,0.0,0.0,0.0,-0.7428571428571429
159,161,та,0.12422360248447205,ата,0.11801242236024845,ните,0.05128205128205128,0.12422360248447205,,0.0,0.0,0.0,-0.12422360248447205
160,140,ки,0.9928571428571429,ски,0.9928571428571429,вски,0.9928571428571429,0.9928571428571429,,0.0,0.0,0.0,-0.9928571428571429
161,410,от,0.07560975609756097,ите,0.04938271604938271,ната,0.018421052631578946,0.07560975609756097,VERB,0.3333333333333333,0.3877619350374312,0.007317073170731708,0.2577235772357723
162,140,те,0.15,ите,0.15,ниот,0.050359712230215826,0.15,,0.0,0.0,0.0,-0.15
163,54,ат,0.07407407407407407,аат,0.05555555555555555,вање,0.037037037037037035,0.07407407407407407,,0.0,0.0,0.0,-0.07407407407407407
164,150,от,0.16666666666666666,ите,0.10810810810810811,орот,0.03546099290780142,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
165,56,те,0.19642857142857142,ите,0.19642857142857142,ката,0.08928571428571429,0.19642857142857142,,0.0,0.0,0.0,-0.19642857142857142
166,195,те,0.5025641025641026,ите,0.5025641025641026,ните,0.3865979381443299,0.5025641025641026,,0.0,0.0,0.0,-0.5025641025641026
167,435,ко,0.12873563218390804,јан,0.04827586206896552,слав,0.03537735849056604,0.12873563218390804,PROPN,1.0,-3.5298750186953705e-13,0.0022988505747126436,0.871264367816092
168,239,те,0.09623430962343096,ите,0.09663865546218488,рски,0.021834061135371178,0.09663865546218488,NOUN,1.0,-3.5298750186953705e-13,0.0041841004184100415,0.9033613445378151
169,51,не,0.0784313725490196,сне,0.0784313725490196,асне,0.0784313725490196,0.0784313725490196,VERB,1.0,-3.5298750186953705e-13,0.0196078431372549,0.9215686274509804
170,461,но,0.12280701754385964,лку,0.038636363636363635,едно,0.026378896882494004,0.12280701754385964,ADV,0.3,0.7309304620315357,0.1735357917570499,0.17719298245614035
171,33,ме,0.09090909090909091,ува,0.030303030303030304,сува,0.030303030303030304,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
172,313,те,0.9840255591054313,ите,0.9712460063897763,ните,0.8205128205128205,0.9840255591054313,PRON,0.5,0.24465054211752013,0.006389776357827476,-0.4840255591054313
173,243,от,0.102880658436214,ата,0.06584362139917696,ните,0.02531645569620253,0.102880658436214,NOUN,0.5,0.24465054211752013,0.00823045267489712,0.39711934156378603
174,205,те,0.11707317073170732,ите,0.11707317073170732,ните,0.05365853658536585,0.11707317073170732,NOUN,0.8,0.17662009978386542,0.024390243902439025,0.6829268292682927
175,108,ни,0.1111111111111111,ени,0.05555555555555555,рени,0.038461538461538464,0.1111111111111111,VERB,0.6666666666666666,0.22466157362563347,0.027777777777777776,0.5555555555555556
176,498,ов,0.40160642570281124,ков,0.09437751004016064,анов,0.053497942386831275,0.40160642570281124,PROPN,1.0,-3.5298750186953705e-13,0.002008032128514056,0.5983935742971888
177,78,те,0.11538461538461539,ите,0.11538461538461539,рање,0.07692307692307693,0.11538461538461539,NOUN,1.0,-3.5298750186953705e-13,0.01282051282051282,0.8846153846153846
178,396,те,0.9949494949494949,ете,0.9518987341772152,нете,0.21374045801526717,0.9949494949494949,VERB,0.6666666666666666,0.22466157362563347,0.007575757575757576,-0.3282828282828283
179,240,от,0.1375,ите,0.09282700421940929,ците,0.030042918454935622,0.1375,,0.0,0.0,0.0,-0.1375
