cid_a,cid_b,centroid_cosine,jaccard,size_a,size_b
63,672,0.4452842,0.0,7,9
64,561,0.44301483,0.0,11,8
65,965,0.8807784,0.08547008547008547,105,22
66,19,0.96345943,0.2553191489361702,72,46
67,552,0.9863951,0.7058823529411765,14,15
68,673,0.43830118,0.0,10,6
69,960,0.9350168,0.5,4,5
70,903,0.8253655,0.04,13,13
71,1198,0.7106439,0.13043478260869565,13,39
72,276,0.7683673,0.04081632653061224,27,24
73,536,0.99782926,0.7796610169491526,53,52
74,246,0.2811428,0.0,6,3
75,110,0.68356824,0.13333333333333333,11,6
76,622,0.9782312,0.6666666666666666,27,18
77,161,0.80583894,0.041666666666666664,34,16
78,50,0.71663487,0.1,18,15
79,1005,0.8901137,0.36363636363636365,10,5
80,1067,0.46280324,0.0,25,10
81,401,0.9225396,0.3448275862068966,23,16
82,187,0.9196919,0.2857142857142857,9,18
83,229,0.8921799,0.6,10,6
84,258,0.6272403,0.0625,6,11
85,22,0.6776718,0.020833333333333332,40,9
86,731,0.809677,0.02564102564102564,31,9
87,685,0.7297392,0.0,28,10
88,1055,0.9719989,0.45454545454545453,34,30
89,328,0.9681787,0.2578616352201258,132,68
90,947,0.8966152,0.22077922077922077,20,74
91,868,0.97783893,0.7297297297297297,27,37
92,896,0.9928503,0.8,24,30
93,1132,0.8648863,0.08695652173913043,23,27
94,438,1.0000004,1.0,13,13
95,160,0.9450252,0.25,21,39
96,5,0.8848283,0.12941176470588237,39,57
97,1137,0.7626765,0.028985507246376812,53,18
98,132,0.42956096,0.0,10,10
99,634,0.70635563,0.18181818181818182,6,7
100,378,0.9854405,0.4431818181818182,76,51
101,205,0.90131426,0.5,7,11
102,1094,0.83987254,0.14634146341463414,10,37
103,1061,0.89945686,0.4074074074074074,19,19
104,165,0.9373571,0.1044776119402985,22,52
105,1135,0.9846525,0.6,20,20
106,845,0.51339835,0.058823529411764705,8,10
107,950,0.38235107,0.0,13,6
108,335,0.9502459,0.43478260869565216,12,21
109,60,0.9843191,0.7241379310344828,27,23
110,675,0.9708047,0.18120805369127516,98,78
111,295,0.91469216,0.11688311688311688,49,37
112,1144,0.8473664,0.24242424242424243,16,25
113,893,0.86965287,0.47058823529411764,11,14
114,404,0.99197024,0.7777777777777778,15,17
115,1130,0.98710656,0.6216216216216216,35,25
116,527,0.915086,0.1724137931034483,37,31
117,284,0.72191435,0.17391304347826086,15,12
118,1176,0.41304824,0.0,9,8
119,918,0.99000305,0.6774193548387096,25,27
120,39,0.6269506,0.05,15,6
121,863,0.99024385,0.7297297297297297,30,34
122,126,0.99145633,0.7727272727272727,17,22
123,1065,0.98716086,0.8125,13,16
124,1029,0.83998346,0.11538461538461539,10,19
125,8,0.6625311,0.0,16,8
126,265,0.9269892,0.2,28,50
127,337,0.8142449,0.4375,8,15
128,1036,0.9241198,0.34615384615384615,19,16
129,678,0.6903868,0.07692307692307693,17,11
130,698,0.91385126,0.3389830508474576,21,58
131,416,0.46372864,0.0,8,5
132,734,0.7158915,0.11764705882352941,5,14
133,732,0.68167204,0.0,7,17
134,890,0.92280424,0.07142857142857142,23,67
135,269,0.46229193,0.0,14,11
136,773,0.94068676,0.5555555555555556,15,13
137,621,0.76863384,0.17857142857142858,21,12
138,354,0.9999998,1.0,6,6
139,1039,0.7165132,0.13636363636363635,19,6
140,708,0.93296397,0.32432432432432434,34,15
141,1190,0.8960459,0.056338028169014086,45,30
142,639,0.99959135,0.94,47,50
143,1101,0.99174476,0.40384615384615385,133,159
144,911,0.98744446,0.5849056603773585,42,42
145,1107,0.76606166,0.08333333333333333,13,13
146,987,0.3496003,0.0,5,7
147,826,0.8096527,0.044444444444444446,17,30
148,364,0.9513606,0.48,17,20
149,375,0.9630776,0.25675675675675674,70,23
150,679,0.5666002,0.08333333333333333,11,15
151,176,0.3563925,0.0,21,7
152,261,0.91086334,0.050505050505050504,81,23
153,776,0.89727837,0.23333333333333334,15,22
154,313,0.93137497,0.17647058823529413,42,78
155,606,0.99669725,0.813953488372093,39,39
156,608,0.6606427,0.08823529411764706,28,9
157,252,0.97578377,0.2543859649122807,78,65
158,164,0.7446002,0.16666666666666666,16,12
159,130,0.9772155,0.3238095238095238,73,66
160,251,0.9628942,0.5416666666666666,20,17
161,201,0.99946785,0.9629629629629629,26,27
162,867,0.8317649,0.1206896551724138,49,16
163,556,0.8502766,0.11764705882352941,22,16
164,349,1.0000007,1.0,12,12
165,1169,0.9808763,0.6206896551724138,26,21
166,51,0.9267541,0.18055555555555555,39,46
167,660,0.9387744,0.4,13,15
168,1083,0.6778575,0.0,8,7
169,1091,0.8731131,0.0684931506849315,49,29
170,600,0.9911155,0.8235294117647058,16,15
171,462,0.95191216,0.2916666666666667,7,24
172,134,0.8946691,0.1774193548387097,40,33
173,977,0.98166084,0.5535714285714286,44,43
174,771,0.9531995,0.5806451612903226,18,31
175,1158,0.9824684,0.6470588235294118,17,11
176,435,0.80382437,0.25925925925925924,12,22
177,41,0.97762007,0.75,19,16
178,875,0.5495161,0.14285714285714285,6,10
179,30,0.88700956,0.45,10,19
180,988,0.9544784,0.55,15,16
181,180,0.7301993,0.1875,6,13
182,422,0.9511874,0.5238095238095238,19,13
183,602,0.4608814,0.0,19,7
184,507,0.7302829,0.16129032258064516,25,11
185,1102,0.87293506,0.10606060606060606,12,61
186,1073,0.68008244,0.0,59,8
187,181,0.99027705,0.8235294117647058,14,17
188,87,0.9435499,0.48717948717948717,22,36
189,516,0.8768702,0.0847457627118644,48,16
190,1134,0.54207236,0.0,10,10
191,795,0.8276093,0.15384615384615385,6,9
192,390,0.80719024,0.3125,8,13
193,755,0.8893666,0.1,52,14
194,56,0.9846846,0.5714285714285714,26,40
195,118,0.98324764,0.43209876543209874,57,59
196,762,0.89991945,0.4,10,18
197,445,0.9573922,0.4594594594594595,17,37
198,829,0.960382,0.6,12,12
199,241,0.9699842,0.5,15,15
200,857,0.92352504,0.47058823529411764,8,17
201,399,0.96981275,0.46875,21,26
202,764,0.92849785,0.2857142857142857,14,40
203,43,0.56666833,0.16666666666666666,4,3
204,751,0.8269164,0.16216216216216217,16,27
205,944,0.77427137,0.07894736842105263,12,29
206,541,0.98538846,0.5625,46,29
207,403,0.9001861,0.1509433962264151,32,29
208,424,0.9580415,0.18627450980392157,64,57
209,138,0.80884886,0.15,15,8
210,447,0.85753375,0.16666666666666666,13,8
211,824,0.89649636,0.2692307692307692,9,24
212,423,0.9098263,0.18181818181818182,13,52
213,127,0.82885695,0.03,35,68
214,1157,0.44809234,0.0,6,5
215,1196,0.5235802,0.058823529411764705,9,9
216,287,0.7160438,0.047619047619047616,38,6
217,1071,0.95703256,0.6666666666666666,8,7
218,446,0.43042174,0.08333333333333333,7,6
219,636,0.7817667,0.1875,8,11
220,1034,0.41679102,0.0,6,3
221,1027,0.9873064,0.75,14,14
222,700,0.8014145,0.35294117647058826,9,14
223,564,0.99685127,0.8064516129032258,27,29
224,248,0.96008223,0.5416666666666666,14,23
225,456,0.7719064,0.024390243902439025,17,25
226,785,0.8010464,0.07142857142857142,19,11
227,624,0.9924399,0.8461538461538461,12,12
228,601,0.9475693,0.2112676056338028,57,29
229,1150,0.9383841,0.5,7,8
230,357,0.24923293,0.0,5,2
231,646,0.48178166,0.022727272727272728,6,39
232,976,0.94715244,0.1958762886597938,83,33
233,27,0.82905865,0.04878048780487805,25,18
234,290,0.6621101,0.0967741935483871,21,13
235,914,0.963492,0.3387096774193548,46,37
236,567,0.89916223,0.36666666666666664,16,25
237,702,0.92884886,0.16129032258064516,35,73
238,954,0.4235061,0.0,16,11
239,113,0.99563074,0.8823529411764706,15,17
240,145,0.84570134,0.1111111111111111,66,14
241,14,0.6453545,0.13333333333333333,8,9
242,753,0.7657649,0.11475409836065574,19,49
243,703,0.98221457,0.7777777777777778,8,8
244,545,0.95255417,0.4782608695652174,16,18
245,664,0.77199686,0.017241379310344827,48,11
246,715,0.9836018,0.41237113402061853,77,60
247,968,0.9750145,0.6363636363636364,8,10
248,1063,0.9447943,0.5384615384615384,24,16
249,710,0.93544394,0.5416666666666666,16,21
250,388,0.24181597,0.0,6,1
251,810,0.98259646,0.4444444444444444,64,40
252,90,0.50089854,0.0,12,8
253,293,0.99776554,0.8823529411764706,16,16
254,465,0.8966714,0.4444444444444444,14,12
255,887,0.78589404,0.10256410256410256,35,8
256,1193,0.5172529,0.06666666666666667,10,6
257,915,0.7418208,0.013888888888888888,58,15
258,512,0.91779125,0.5,15,27
259,346,0.9823698,0.65,19,14
260,571,0.8987947,0.3888888888888889,11,14
261,717,0.995064,0.9090909090909091,11,10
262,122,0.85802436,0.07692307692307693,32,10
263,491,0.93101704,0.19230769230769232,45,48
264,651,0.4242857,0.0,12,6
265,616,0.6059084,0.0,14,10
266,790,0.97853285,0.7272727272727273,10,9
267,461,0.9218889,0.15384615384615385,63,27
268,95,0.8873048,0.05263157894736842,54,26
269,763,0.94125396,0.5,12,18
270,231,0.4190394,0.0,5,9
271,924,0.6310659,0.05,9,12
272,808,0.90759796,0.5,6,6
273,856,0.99283314,0.8888888888888888,9,8
274,580,0.46292657,0.0,11,6
275,1170,0.9201012,0.42105263157894735,17,10
276,320,0.8486318,0.13043478260869565,36,16
277,1041,0.5760037,0.1111111111111111,13,7
278,851,0.7664915,0.06666666666666667,22,10
279,382,0.6797751,0.15384615384615385,13,17
280,506,0.81333095,0.17391304347826086,8,19
281,725,0.99609935,0.8947368421052632,17,19
282,203,0.79042405,0.020833333333333332,40,9
283,232,0.9873362,0.7368421052631579,15,18
284,42,0.91797644,0.38461538461538464,18,18
285,693,0.9265666,0.16666666666666666,51,61
286,861,0.51321477,0.1111111111111111,3,7
287,35,0.9598453,0.6923076923076923,13,9
288,529,0.9719302,0.6470588235294118,13,15
289,48,0.9491566,0.5333333333333333,8,15
290,449,0.92094576,0.3333333333333333,38,14
291,78,0.9950201,0.84,21,25
292,339,0.77488065,0.22727272727272727,13,14
293,521,0.90408266,0.5,10,11
294,671,0.91350484,0.48148148148148145,13,27
295,141,0.9036456,0.34782608695652173,12,19
296,772,0.9700537,0.5,12,6
297,88,0.96655124,0.6428571428571429,14,9
298,974,0.48302838,0.0,6,9
299,596,0.9886781,0.5,47,34
300,117,0.8970816,0.10344827586206896,40,24
301,363,0.35028023,0.0,7,5
302,432,0.9662228,0.625,13,13
303,667,0.99169236,0.8235294117647058,14,17
304,1064,0.6922074,0.04878048780487805,37,6
305,1011,0.95518386,0.4473684210526316,32,23
306,798,0.86376464,0.34782608695652173,11,20
307,324,0.77063596,0.23529411764705882,8,13
308,802,0.76548237,0.10714285714285714,18,13
309,1172,0.95257854,0.2714285714285714,38,51
310,194,0.94271433,0.48,15,22
311,913,0.49362272,0.0,5,18
312,79,0.93444616,0.391304347826087,17,15
313,94,0.9056208,0.42105263157894735,11,16
314,373,0.56415427,0.13333333333333333,8,9
315,13,0.8437676,0.3333333333333333,14,18
316,840,0.77313787,0.21428571428571427,13,4
317,501,0.7313532,0.18518518518518517,16,16
318,453,0.7754707,0.25,11,14
319,292,0.97993416,0.7692307692307693,13,10
320,943,0.96034837,0.5238095238095238,16,16
321,1045,0.91785043,0.47058823529411764,14,11
322,877,0.94550943,0.47619047619047616,15,16
323,234,0.9780896,0.5,26,43
324,359,0.7542703,0.2,8,10
325,935,0.7660423,0.15384615384615385,22,8
326,408,0.25084653,0.0,16,2
327,76,0.57097435,0.07407407407407407,24,5
328,411,0.88265187,0.35,9,18
329,1048,0.9360552,0.17073170731707318,40,8
330,253,0.9796745,0.5344827586206896,37,52
331,271,0.596934,0.06896551724137931,10,21
332,822,0.9787374,0.6486486486486487,27,34
333,347,0.818585,0.22857142857142856,27,16
334,1032,0.9089543,0.35294117647058826,12,34
335,394,0.9827297,0.7857142857142857,11,14
336,439,0.783935,0.18181818181818182,11,15
337,288,0.9834134,0.75,6,8
338,538,0.53909826,0.05555555555555555,12,7
339,247,0.9460672,0.21428571428571427,63,73
340,862,0.95586747,0.5714285714285714,11,11
341,418,0.529833,0.0,7,9
342,62,0.93049693,0.23684210526315788,19,75
343,167,0.95687866,0.43478260869565216,15,18
344,654,0.5763891,0.05555555555555555,12,7
345,325,0.9940697,0.8333333333333334,12,10
346,905,0.973525,0.6666666666666666,13,12
347,299,0.86743814,0.16363636363636364,39,25
348,1033,0.4966399,0.0,9,8
349,1058,0.95059216,0.631578947368421,12,19
350,709,0.99196196,0.8,13,14
351,490,0.49189535,0.0,11,3
352,474,0.84710133,0.17777777777777778,12,41
353,758,0.84452546,0.3333333333333333,11,13
354,846,0.4261317,0.0,13,10
355,819,0.77833444,0.030303030303030304,10,24
356,1187,0.97672284,0.6818181818181818,16,21
357,171,0.98890764,0.6666666666666666,25,25
358,413,0.85431814,0.26666666666666666,7,12
359,967,0.37995836,0.0,6,10
360,480,0.5303971,0.0,13,6
361,495,0.895066,0.10666666666666667,57,26
362,463,0.9839243,0.7105263157894737,27,38
363,1139,0.95425916,0.22916666666666666,41,18
364,1042,0.6597799,0.2,5,7
365,55,0.9125428,0.5714285714285714,4,7
366,542,0.55350125,0.05,12,9
367,1044,0.9596707,0.23255813953488372,58,101
368,831,0.864651,0.47058823529411764,8,17
369,572,0.8548029,0.2033898305084746,50,21
370,909,0.60933924,0.08333333333333333,14,12
371,392,0.7417535,0.13043478260869565,13,13
372,931,0.75798166,0.3333333333333333,6,10
373,792,0.5440774,0.1,17,5
374,1117,0.3441536,0.0,11,5
375,781,0.78494966,0.2777777777777778,14,9
376,26,0.8968068,0.18333333333333332,27,44
377,849,0.93948513,0.3541666666666667,25,40
378,670,0.9548809,0.5555555555555556,15,13
379,959,0.9251786,0.25,34,21
380,721,0.97853637,0.6521739130434783,19,19
381,1174,0.85493314,0.19230769230769232,22,9
382,993,0.9529042,0.7,8,9
383,928,0.99999976,1.0,12,12
384,459,0.9276939,0.3548387096774194,12,30
385,712,0.95025855,0.5,18,21
386,747,0.69564265,0.0,32,16
387,680,0.83805937,0.12727272727272726,16,46
388,223,0.75072795,0.21428571428571427,11,6
389,1151,0.36642355,0.0,5,5
390,611,0.9919987,0.7619047619047619,19,18
391,1171,0.98137635,0.6153846153846154,27,36
392,906,0.33774573,0.0,9,2
393,925,0.9831367,0.8,8,10
394,1000,0.31607464,0.0,6,2
395,828,0.9947441,0.75,32,31
396,249,0.9419997,0.2727272727272727,34,22
397,89,0.32646984,0.0,10,3
398,227,0.9753097,0.6111111111111112,12,17
399,214,0.5819247,0.0,40,9
400,1186,0.58990407,0.05,7,14
401,496,0.955101,0.26666666666666666,39,56
402,452,0.9423065,0.625,10,16
403,533,0.9792238,0.6363636363636364,8,10
404,230,0.91569936,0.2459016393442623,25,51
405,330,0.9927904,0.6567164179104478,65,46
406,124,0.77646214,0.027777777777777776,24,13
407,1111,0.9136031,0.4375,14,9
408,775,0.9090251,0.3684210526315789,17,9
409,615,0.81238896,0.2857142857142857,8,10
410,1072,0.96417785,0.6666666666666666,8,12
411,546,0.81374055,0.36363636363636365,7,8
412,129,0.7549399,0.2,10,14
413,625,0.9736651,0.6111111111111112,12,17
414,926,0.9843501,0.75,11,10
415,919,0.691013,0.21052631578947367,9,14
416,941,0.7691544,0.21212121212121213,13,27
417,24,0.86380106,0.14285714285714285,55,17
418,1140,0.4997195,0.0,15,10
419,886,0.9924322,0.8333333333333334,11,11
420,1098,0.45201007,0.05555555555555555,7,12
421,505,0.92794496,0.1,48,51
422,668,0.31045714,0.0,8,2
423,319,0.5859576,0.05,12,9
424,994,0.67693394,0.2,9,9
425,1001,0.42712027,0.05555555555555555,10,9
426,1003,0.9544024,0.4166666666666667,13,21
427,123,0.8549,0.35,8,19
428,609,0.64270484,0.13333333333333333,10,7
429,484,0.36347428,0.0,12,4
430,458,0.95459837,0.30985915492957744,29,64
431,1168,0.9591277,0.6363636363636364,18,18
432,225,0.9627995,0.6111111111111112,15,14
433,69,0.3532077,0.0,7,2
434,686,0.9634269,0.6206896551724138,18,29
435,910,0.96554506,0.5454545454545454,23,28
436,882,0.65798974,0.06896551724137931,18,13
437,894,0.87993133,0.13953488372093023,40,9
438,473,0.98867124,0.7777777777777778,15,17
439,267,0.99999994,1.0,7,7
440,938,0.8551161,0.325,16,37
441,476,0.5067749,0.0,7,11
442,1188,0.77707493,0.17647058823529413,17,3
443,630,0.9836006,0.7777777777777778,8,8
444,470,0.97309124,0.56,17,22
445,311,0.9102752,0.45454545454545453,6,10
446,519,0.97528076,0.6111111111111112,12,17
447,626,0.87361294,0.25,30,20
448,32,0.43192536,0.0,11,4
449,566,0.98089314,0.7,20,14
450,844,0.3838296,0.0,6,14
451,1002,0.3997538,0.0,12,7
452,410,0.87390554,0.10909090909090909,33,28
453,218,0.8750626,0.15254237288135594,24,44
454,584,0.98837423,0.75,9,12
455,433,0.31406474,0.0,9,7
456,1049,0.33527246,0.0,10,3
457,834,0.9656065,0.6666666666666666,10,15
458,504,0.913389,0.010416666666666666,74,23
459,91,0.8850809,0.5,6,12
460,1007,0.8950121,0.3076923076923077,8,26
461,1112,0.5439619,0.0625,13,4
462,173,0.96161276,0.7142857142857143,6,6
463,874,0.89002204,0.13559322033898305,49,18
464,340,0.9078823,0.6111111111111112,12,17
465,1113,0.4739467,0.0,7,17
466,769,0.97888005,0.3684210526315789,50,54
467,283,0.9969117,0.875,22,23
468,884,0.9751165,0.6363636363636364,19,17
469,570,0.86711806,0.1553398058252427,91,28
470,718,0.9061612,0.30434782608695654,11,19
471,206,0.9828946,0.7222222222222222,15,16
472,63,0.51995337,0.09090909090909091,14,10
473,263,0.96456546,0.3068181818181818,57,58
474,250,0.75860393,0.12121212121212122,13,24
475,301,0.44688934,0.09090909090909091,7,5
476,309,0.9256438,0.4666666666666667,15,7
477,12,0.92170084,0.3611111111111111,36,13
478,889,0.76805043,0.07407407407407407,16,13
479,969,0.969874,0.4,36,34
480,788,0.939697,0.2631578947368421,33,15
481,102,0.9164584,0.5882352941176471,10,17
482,981,0.5069368,0.0,10,7
483,1089,0.9878212,0.8333333333333334,10,12
484,619,0.98307174,0.75,11,10
485,985,0.7095994,0.07142857142857142,6,9
486,904,0.38261044,0.0,6,7
487,82,0.79095805,0.2,13,17
488,687,0.8329925,0.26666666666666666,8,30
489,1015,0.8155399,0.3333333333333333,12,8
490,860,0.77895695,0.09523809523809523,22,24
491,837,0.8329342,0.21052631578947367,11,12
492,662,0.95168203,0.2682926829268293,20,32
493,1162,0.20264071,0.0,6,1
494,144,0.76583683,0.16666666666666666,16,33
495,586,0.948653,0.30303030303030304,47,39
496,64,0.5401899,0.0,10,11
497,212,0.9681538,0.43548387096774194,55,34
498,723,0.99312365,0.6976744186046512,31,42
499,156,0.94012123,0.5714285714285714,5,6
500,953,0.9119057,0.16417910447761194,59,19
501,1066,0.96617895,0.6,8,8
502,142,0.774253,0.26666666666666666,11,8
503,97,0.6122857,0.15,10,13
504,588,0.9909365,0.875,8,7
505,431,0.7104716,0.05263157894736842,6,14
506,377,0.71297044,0.19047619047619047,12,13
507,1125,0.8017146,0.2777777777777778,8,15
508,345,0.92666596,0.3448275862068966,19,20
509,1085,0.85945183,0.2692307692307692,10,23
510,569,0.81773645,0.19047619047619047,16,9
511,754,0.9215375,0.0967741935483871,53,15
512,643,0.4414761,0.0,9,9
513,389,0.8758702,0.38461538461538464,7,11
514,503,0.60017693,0.09090909090909091,4,8
515,45,0.9459404,0.5,13,17
516,972,0.72266006,0.08,16,11
517,804,0.79566085,0.1875,11,8
518,558,0.97190744,0.25961538461538464,64,67
519,1191,0.627573,0.11428571428571428,11,28
520,256,0.8594531,0.46153846153846156,6,13
521,759,0.81703544,0.23076923076923078,20,12
522,199,0.6775651,0.0,22,10
523,270,0.7980098,0.21052631578947367,7,16
524,221,0.96864367,0.6428571428571429,10,13
525,119,0.7791399,0.058823529411764705,14,4
526,1040,0.5410916,0.1,9,2
527,163,0.9649975,0.5116279069767442,22,43
528,847,0.79315025,0.18518518518518517,16,16
529,213,0.7583601,0.26666666666666666,7,12
530,128,0.48089072,0.043478260869565216,15,9
531,1062,0.6939867,0.17647058823529413,15,5
532,800,0.4284081,0.0,6,6
533,871,0.9276464,0.4666666666666667,10,12
534,999,0.9924489,0.7857142857142857,12,13
535,757,0.8864895,0.045454545454545456,62,7
536,139,0.8489095,0.375,9,13
537,1006,0.9880028,0.8333333333333334,10,12
538,659,0.89645237,0.04,67,11
539,211,0.94969463,0.47058823529411764,13,12
540,1046,0.54981875,0.1,9,13
541,200,0.7999706,0.075,10,33
542,1023,0.37302613,0.05,5,16
543,930,0.98516846,0.7777777777777778,15,17
544,40,0.9591493,0.5833333333333334,9,10
545,398,0.99119633,0.8571428571428571,7,6
546,1182,0.89147025,0.35294117647058826,8,15
547,343,0.9568129,0.3333333333333333,24,48
548,820,0.8180864,0.0,42,17
549,628,0.37703797,0.0,6,8
550,451,0.84486264,0.2222222222222222,13,20
551,539,0.672587,0.0,28,8
552,883,0.9834555,0.75,16,12
553,724,0.79243237,0.15151515151515152,12,26
554,1096,0.97387713,0.7272727272727273,11,8
555,1123,0.98686147,0.7037037037037037,26,20
556,657,0.59568214,0.0,32,11
557,782,0.96214026,0.55,16,15
558,384,0.30099988,0.0,8,8
559,532,0.53063154,0.0,10,10
560,577,0.8136997,0.23076923076923078,25,7
561,278,0.53980625,0.08108108108108109,12,28
562,159,0.81815034,0.30434782608695654,9,21
563,547,0.7895328,0.02857142857142857,22,14
564,658,0.85020757,0.3125,7,14
565,676,0.50124675,0.047619047619047616,17,5
566,706,0.8294923,0.16666666666666666,13,50
567,520,0.4557668,0.0,12,7
568,391,0.99333787,0.8235294117647058,14,17
569,210,0.6463253,0.0,24,11
570,360,0.9287796,0.5,11,13
571,513,0.64697903,0.038461538461538464,17,10
572,116,0.9432873,0.4375,14,9
573,1013,0.8574511,0.2127659574468085,39,18
574,908,0.86384326,0.3333333333333333,22,14
575,832,0.3944012,0.0,3,5
576,591,0.67959964,0.014285714285714285,69,2
577,419,0.9504241,0.25,52,48
578,817,0.8726313,0.1044776119402985,51,23
579,553,0.98643404,0.4861111111111111,54,53
580,937,0.8355124,0.3333333333333333,11,9
581,499,0.89849395,0.4166666666666667,14,20
582,517,0.8260412,0.03508771929824561,51,8
583,57,0.8678622,0.3888888888888889,13,12
584,1136,0.8149302,0.22727272727272727,18,9
585,1008,0.88671786,0.3333333333333333,23,13
586,332,0.2758938,0.0,10,1
587,677,0.9644815,0.5882352941176471,11,16
588,125,0.4746033,0.0,19,2
589,852,0.99785686,0.625,129,105
590,406,0.520154,0.05,10,11
591,980,0.7345884,0.11764705882352941,11,8
592,740,0.41440627,0.0,7,5
593,689,0.9745501,0.7142857142857143,11,13
594,1121,0.9526891,0.4166666666666667,10,24
595,983,0.99384546,0.7727272727272727,37,41
596,583,0.7575463,0.14285714285714285,11,13
597,923,0.3907437,0.0,6,11
598,1024,0.30164713,0.0,7,4
599,148,0.86606586,0.03296703296703297,24,70
600,333,0.883259,0.2692307692307692,12,21
601,801,0.5533791,0.125,12,6
602,617,0.6731723,0.0,29,14
603,593,0.99425656,0.85,17,20
604,727,0.82177055,0.3157894736842105,11,14
605,1128,0.5087554,0.05263157894736842,12,8
606,1043,0.9157078,0.04597701149425287,50,41
607,1149,0.6446311,0.125,10,8
608,880,0.601963,0.14285714285714285,8,16
609,635,0.9030045,0.35714285714285715,12,7
610,487,0.5619208,0.045454545454545456,12,11
611,46,0.5801759,0.07692307692307693,8,20
612,350,0.8610407,0.25925925925925924,9,25
613,430,0.9839759,0.5609756097560976,39,25
614,1131,0.9685432,0.4857142857142857,18,34
615,704,0.7795308,0.19047619047619047,11,14
616,707,0.38192815,0.0,6,7
617,599,0.26718912,0.0,4,1
618,468,0.5222033,0.05555555555555555,13,6
619,75,0.9029587,0.1891891891891892,35,9
620,891,0.61353076,0.08695652173913043,6,19
621,255,0.95509106,0.17708333333333334,24,89
622,483,0.94125843,0.5454545454545454,10,7
623,1109,1.0000002,1.0,7,7
624,426,0.9723028,0.631578947368421,19,12
625,803,0.86358607,0.36363636363636365,6,9
626,1114,1.0,1.0,11,11
627,36,0.88683057,0.5,4,5
628,307,0.9968361,0.9230769230769231,12,13
629,59,0.7745726,0.16666666666666666,16,5
630,1100,0.7698501,0.2857142857142857,13,14
631,1078,0.9944463,0.8666666666666667,14,14
632,25,0.98182654,0.6875,15,12
633,1119,0.83313715,0.375,8,14
634,899,0.94021916,0.08571428571428572,60,54
635,1166,0.857936,0.04878048780487805,37,6
636,629,0.992957,0.5647058823529412,61,72
637,152,0.9632272,0.6,14,18
638,15,0.638213,0.15384615384615385,7,8
639,1060,0.9161803,0.5714285714285714,8,14
640,279,0.8074822,0.21052631578947367,18,5
641,818,0.49807072,0.0,10,11
642,811,0.77538097,0.08695652173913043,14,11
643,1068,0.87084574,0.42857142857142855,10,10
644,120,0.5677327,0.14285714285714285,14,10
645,821,0.86722785,0.29411764705882354,9,13
646,208,0.5094284,0.0,16,6
647,548,0.5218804,0.0,4,7
