cid_a,cid_b,centroid_cosine,jaccard,size_a,size_b
129,1013,0.29626575,0.0,7,2
130,576,0.97179693,0.5625,12,13
131,236,0.95350575,0.625,8,5
132,620,0.99264985,0.8571428571428571,6,7
133,32,0.9579047,0.3191489361702128,37,25
134,455,0.8741064,0.06666666666666667,64,16
135,1890,0.6680002,0.0,10,11
136,1463,0.8207935,0.1111111111111111,11,9
137,1039,0.99135524,0.8,12,15
138,8,0.8855339,0.36363636363636365,7,8
139,763,0.9977776,0.8444444444444444,39,44
140,1361,0.99263966,0.7777777777777778,15,17
141,670,0.45395413,0.0,8,5
142,1007,0.85817826,0.21428571428571427,22,12
143,150,0.9488236,0.4,5,9
144,5,0.6722356,0.14285714285714285,9,7
145,873,0.85653234,0.15625,14,23
146,1473,0.6891531,0.1111111111111111,17,3
147,1293,0.8857997,0.07272727272727272,49,10
148,509,0.9401898,0.45454545454545453,10,6
149,186,0.9249412,0.14925373134328357,37,40
150,1918,0.9706898,0.7,10,7
151,1878,0.9542791,0.20833333333333334,23,35
152,1253,0.8801589,0.17391304347826086,14,13
153,1298,0.96304405,0.5555555555555556,8,6
154,843,0.6902862,0.037037037037037035,26,2
155,1951,0.8195444,0.034482758620689655,4,26
156,1030,0.809911,0.0,24,11
157,115,0.63405406,0.0,10,3
158,1667,0.70990795,0.1111111111111111,7,3
159,1806,0.9663481,0.6153846153846154,11,10
160,598,0.7007772,0.25,6,4
161,960,0.9975893,0.7674418604651163,39,37
162,435,0.6040607,0.0,7,3
163,61,0.992494,0.7931034482758621,23,29
164,677,0.8578733,0.1,34,21
165,781,0.97529846,0.37142857142857144,29,19
166,1867,0.88683045,0.3684210526315789,8,18
167,1011,0.5656242,0.0625,14,3
168,1314,0.8830176,0.4,6,8
169,1663,0.9906766,0.8666666666666667,15,13
170,1767,0.9190771,0.16666666666666666,22,34
171,1522,0.9666509,0.625,11,15
172,551,0.7107192,0.0,9,49
173,144,0.9220619,0.38461538461538464,8,10
174,783,0.71346927,0.18181818181818182,7,6
175,69,0.82690763,0.3157894736842105,17,8
176,1696,0.80084217,0.037037037037037035,23,5
177,443,0.89908034,0.2857142857142857,6,21
178,530,0.6514055,0.0,6,5
179,1332,0.99403524,0.7647058823529411,17,13
180,1774,0.9104609,0.46153846153846156,8,11
181,383,0.97529286,0.5263157894736842,15,14
182,177,0.9973984,0.8888888888888888,8,9
183,537,0.88529146,0.3157894736842105,7,18
184,839,0.9731428,0.5806451612903226,29,20
185,1240,0.9680318,0.3103448275862069,40,36
186,1287,0.961996,0.38461538461538464,13,23
187,206,0.9666371,0.5833333333333334,9,10
188,860,0.9751241,0.4482758620689655,17,25
189,577,0.6566592,0.0625,14,3
190,1850,0.986581,0.8333333333333334,6,5
191,739,0.45742252,0.0,8,4
192,74,0.9725774,0.4166666666666667,16,35
193,638,0.9473248,0.42857142857142855,12,8
194,979,0.9983419,0.9411764705882353,16,17
195,1257,0.9654895,0.1276595744680851,56,50
196,1242,0.7500494,0.07142857142857142,7,8
197,437,0.9591016,0.4444444444444444,33,19
198,524,0.7783315,0.2857142857142857,7,2
199,1933,0.7506528,0.16666666666666666,11,10
200,484,0.9909949,0.8181818181818182,10,10
201,1469,0.9384878,0.18421052631578946,32,58
202,619,0.9327228,0.5555555555555556,8,6
203,1129,0.97468156,0.6153846153846154,11,10
204,808,0.9909968,0.875,7,8
205,181,0.72871304,0.21428571428571427,8,9
206,1578,0.9896688,0.7647058823529411,15,15
207,630,0.8776258,0.4444444444444444,7,6
208,854,0.27339742,0.0,6,1
209,1475,0.9398589,0.45454545454545453,5,11
210,1325,0.9680375,0.6666666666666666,9,6
211,1088,0.64522403,0.0,11,21
212,242,0.62292683,0.0,18,7
213,836,0.8808229,0.3157894736842105,10,15
214,1570,0.9868672,0.8571428571428571,6,7
215,1772,0.89496917,0.10810810810810811,33,8
216,888,0.95608455,0.6363636363636364,9,9
217,1399,0.3379687,0.0,6,3
218,76,0.99841017,0.8,45,36
219,1891,0.8784271,0.08571428571428572,7,31
220,1172,0.9649898,0.3,39,52
221,709,0.9391852,0.46153846153846156,8,11
222,1067,0.9290917,0.36363636363636365,6,9
223,1317,0.9570994,0.4166666666666667,5,12
224,1530,0.95163286,0.18604651162790697,31,20
225,915,0.5716378,0.0,12,17
226,1320,0.9809399,0.3103448275862069,51,25
227,690,0.9601264,0.6153846153846154,10,11
228,992,0.7907546,0.0,18,8
229,1276,0.98398495,0.6190476190476191,18,16
230,1358,0.98209083,0.75,10,11
231,1499,1.0000002,1.0,12,12
232,1983,0.9450473,0.11904761904761904,38,56
233,1331,0.8364966,0.3076923076923077,10,7
234,291,0.51749897,0.0,6,6
235,1319,0.87193036,0.2777777777777778,8,15
236,336,0.87099916,0.2857142857142857,12,6
237,1818,0.9555867,0.35714285714285715,11,27
238,482,0.9768393,0.5652173913043478,17,19
239,208,0.9634883,0.5333333333333333,14,9
240,1498,0.8915589,0.044444444444444446,33,14
241,1121,0.99999964,1.0,10,10
242,916,0.9544664,0.6,12,12
243,1608,0.5876518,0.0,6,5
244,765,0.65497965,0.0,5,13
245,1920,0.7148365,0.125,5,22
246,629,0.94089586,0.20833333333333334,19,10
247,1476,0.9745099,0.7,10,7
248,570,0.7327146,0.0,19,9
249,1636,0.9270407,0.25806451612903225,19,20
250,445,0.36802065,0.0,7,4
251,1837,0.87692076,0.04,16,10
252,1228,0.9006147,0.35,9,18
253,125,0.8886897,0.3333333333333333,8,4
254,1035,0.97433364,0.5625,24,26
255,1291,0.690637,0.0,10,16
256,384,0.5820403,0.08333333333333333,9,4
257,725,0.76572394,0.0,10,6
258,1939,0.601451,0.047619047619047616,5,17
259,1309,0.71236897,0.08,23,4
260,1639,0.945812,0.5555555555555556,9,5
261,1131,0.67867297,0.13333333333333333,8,9
262,1924,1.0000001,1.0,12,12
263,714,0.6144341,0.08333333333333333,7,6
264,1071,0.8209366,0.3333333333333333,7,9
265,72,0.8359261,0.3,7,6
266,732,0.7025532,0.0,11,6
267,1175,0.8966577,0.16,17,12
268,546,0.9360634,0.45,10,19
269,508,0.9139686,0.25,8,17
270,1,0.9897047,0.8181818181818182,11,9
271,758,0.65483683,0.0,4,6
272,982,0.53951067,0.0,8,5
273,1780,0.42759088,0.0,7,5
274,1146,0.53525835,0.05555555555555555,14,5
275,964,0.44658163,0.0,5,5
276,1310,0.8278951,0.13636363636363635,20,5
277,1635,0.23364098,0.0,4,1
278,1644,0.3505487,0.0,7,4
279,1414,0.9999999,1.0,6,6
280,1165,0.2978407,0.0,5,2
281,1645,0.6903318,0.18181818181818182,8,5
282,968,0.984048,0.7777777777777778,9,7
283,63,0.81803286,0.023255813953488372,33,11
284,1628,0.98473835,0.4264705882352941,48,49
285,1907,0.9489215,0.5882352941176471,16,11
286,184,0.8643832,0.4,4,10
287,842,0.9510558,0.47368421052631576,14,14
288,852,0.9796963,0.36363636363636365,56,34
289,386,0.71006054,0.25,7,8
290,261,0.93871015,0.3333333333333333,14,14
291,775,0.86528504,0.2857142857142857,7,11
292,954,0.93781847,0.47619047619047616,19,12
293,218,0.9196565,0.3684210526315789,10,16
294,56,0.97842646,0.75,7,7
295,706,0.5638908,0.08333333333333333,7,6
296,548,0.9019429,0.3125,15,6
297,1860,0.99405867,0.8571428571428571,6,7
298,1282,0.816306,0.12121212121212122,20,17
299,1908,0.34696892,0.0,8,8
300,1431,0.5328541,0.05555555555555555,8,11
301,1022,0.9816246,0.75,11,10
302,323,0.8702405,0.3333333333333333,5,7
303,1267,0.84738666,0.0,37,9
304,884,0.9862705,0.8,8,10
305,1387,0.97882855,0.7272727272727273,11,8
306,1195,0.86956114,0.0,20,35
307,1006,0.3565745,0.0,7,1
308,657,0.38620704,0.0,4,8
309,185,0.8832058,0.2857142857142857,9,18
310,1140,0.59357506,0.0,8,6
311,1591,0.9286781,0.4666666666666667,12,10
312,1804,0.80402166,0.15384615384615385,23,7
313,17,0.99651337,0.9,9,10
314,1231,0.66106576,0.0,2,6
315,796,0.90501386,0.42857142857142855,4,6
316,1657,0.9511793,0.24242424242424243,28,13
317,773,0.53289145,0.1,4,7
318,1364,0.88353205,0.1875,8,11
319,907,0.9430636,0.5,10,5
320,478,0.8248612,0.23076923076923078,9,7
321,846,0.97047704,0.6666666666666666,10,15
322,534,0.8019021,0.25,12,8
323,1574,0.9828614,0.6875,13,14
324,294,0.506963,0.06666666666666667,10,6
325,1888,0.9809868,0.3880597014925373,54,39
326,1428,0.8476993,0.3157894736842105,10,15
327,1562,0.9514658,0.2608695652173913,33,25
328,1727,0.89943856,0.3888888888888889,10,15
329,1262,0.9933793,0.8888888888888888,8,9
330,1065,0.9953215,0.9,10,9
331,1326,0.6065594,0.0,6,8
332,1759,0.96349376,0.5833333333333334,11,8
333,792,0.9117087,0.5384615384615384,8,12
334,58,0.37623194,0.0,4,6
335,1283,0.48266718,0.0,10,6
336,1625,0.9744071,0.7,9,8
337,659,0.6479404,0.05,7,14
338,1396,0.84621793,0.375,9,13
339,633,0.8750333,0.2727272727272727,5,9
340,1279,0.32181504,0.0,9,5
341,1099,0.9596251,0.5555555555555556,11,17
342,481,0.9372574,0.2692307692307692,19,14
343,1923,0.84458745,0.23076923076923078,9,7
344,163,0.47010285,0.0,10,4
345,876,0.99283135,0.8571428571428571,6,7
346,665,0.9720659,0.5555555555555556,12,16
347,1490,0.40578553,0.0,8,1
348,708,0.82205665,0.1282051282051282,16,28
349,1378,0.8871893,0.3333333333333333,14,6
350,863,0.8304278,0.2222222222222222,7,4
351,1966,0.80724037,0.2727272727272727,8,6
352,1269,0.638234,0.1111111111111111,8,12
353,1233,0.9782276,0.5625,10,15
354,1158,0.99626267,0.8461538461538461,13,11
355,1911,0.47351846,0.0,10,7
356,375,0.9330509,0.46153846153846156,7,12
357,995,0.694808,0.1111111111111111,11,9
358,1957,0.9886458,0.8,9,9
359,936,0.3715448,0.0,5,6
360,139,0.67662525,0.18181818181818182,7,6
361,141,0.9644233,0.5714285714285714,12,10
362,1085,0.73804414,0.1,5,6
363,316,0.8989412,0.15789473684210525,11,33
364,282,0.9698515,0.6666666666666666,4,6
365,513,0.5972741,0.1111111111111111,5,5
366,1243,0.9225232,0.2413793103448276,22,14
367,1750,0.6142947,0.0,7,4
368,1999,0.93313074,0.45,12,17
369,1069,0.6285021,0.1111111111111111,7,3
370,1941,0.36214796,0.0,9,2
371,687,0.7557959,0.03125,28,5
372,1347,0.9324655,0.5454545454545454,11,6
373,789,0.6808929,0.08571428571428572,8,30
374,667,0.8740651,0.14285714285714285,33,15
375,1382,0.9275231,0.36363636363636365,9,6
376,1748,0.9832646,0.7777777777777778,8,8
377,367,0.59360987,0.08333333333333333,7,6
378,271,0.5056322,0.1,8,3
379,1913,0.8981678,0.3333333333333333,5,11
380,1093,0.7811321,0.25,9,6
381,1148,0.8949718,0.38461538461538464,8,10
382,1135,0.6399658,0.058823529411764705,8,10
383,949,0.8984047,0.16666666666666666,20,15
384,639,0.87252617,0.3076923076923077,7,10
385,1623,0.9937076,0.8235294117647058,16,15
386,966,0.3245408,0.0,4,3
387,1171,0.96813697,0.6923076923076923,10,12
388,1244,0.6313407,0.058823529411764705,9,9
389,1627,0.9072433,0.0,22,44
390,1063,0.41397423,0.0,2,1
391,1410,0.7853702,0.2,5,7
392,818,0.9005233,0.45454545454545453,5,11
393,623,0.95048195,0.22916666666666666,33,26
394,1512,0.8610564,0.17307692307692307,12,49
395,382,0.9735537,0.6,8,8
396,473,0.36355278,0.0,7,4
397,353,0.6433106,0.0,11,12
398,1559,0.9393239,0.2631578947368421,14,34
399,1807,0.94937533,0.2916666666666667,30,32
400,583,0.97095364,0.4827586206896552,29,14
401,1159,0.9741744,0.5714285714285714,12,10
402,1620,0.92183465,0.09090909090909091,67,17
403,1185,0.75533336,0.21428571428571427,10,7
404,274,0.939296,0.5555555555555556,6,8
405,1961,0.72948974,0.0,18,19
406,1593,0.52151203,0.0,15,3
407,1859,0.88732404,0.2857142857142857,13,23
408,1454,0.6564418,0.0,11,15
409,683,0.42249152,0.0,5,8
410,1948,0.7353765,0.2,7,5
411,1209,0.8674894,0.2727272727272727,6,22
412,753,0.90810233,0.11538461538461539,28,30
413,128,0.92763746,0.5384615384615384,7,13
414,13,0.361708,0.0,18,3
415,1864,0.93872935,0.4375,24,22
416,440,0.87062514,0.0821917808219178,61,18
417,33,0.9649218,0.16666666666666666,108,53
418,990,0.84591514,0.11428571428571428,32,7
419,47,0.7633708,0.15789473684210525,14,8
420,1448,0.88361603,0.35294117647058826,9,14
421,396,0.8112721,0.041666666666666664,21,29
422,612,0.6516609,0.0,8,6
423,892,0.93719566,0.14285714285714285,28,44
424,815,0.46309668,0.0,8,5
425,1866,0.99999994,1.0,9,9
426,1330,0.88450116,0.10810810810810811,16,25
427,1487,0.71004796,0.21428571428571427,6,11
428,804,0.95955014,0.6153846153846154,9,12
429,402,0.8928496,0.12903225806451613,19,16
430,214,0.88083655,0.5,3,3
431,1054,0.66041636,0.07692307692307693,13,1
432,1495,0.98997116,0.6296296296296297,19,25
433,616,0.9710316,0.45,18,11
434,133,0.8743916,0.3125,6,15
435,1055,0.9795387,0.45652173913043476,39,28
436,1143,0.86489713,0.01818181818181818,40,16
437,1274,0.87662196,0.21428571428571427,6,11
438,1133,0.37796372,0.0,5,2
439,1110,0.99720347,0.8421052631578947,16,19
440,1756,0.87325376,0.3076923076923077,11,6
441,640,0.58627343,0.1111111111111111,6,4
442,431,0.72815585,0.043478260869565216,17,7
443,1931,0.6583547,0.14285714285714285,5,3
444,168,0.96517414,0.6363636363636364,8,10
445,166,0.49963912,0.1111111111111111,5,5
446,1090,1.0,1.0,11,11
447,73,0.89873666,0.12195121951219512,22,24
448,610,0.9352691,0.5,6,9
449,492,0.6338093,0.0625,10,7
450,468,0.94067335,0.5555555555555556,7,7
451,1973,0.5577895,0.1111111111111111,7,3
452,1045,0.968866,0.20833333333333334,50,37
453,1137,0.8088674,0.21428571428571427,8,9
454,292,0.99212515,0.875,14,16
455,1042,0.90672493,0.3333333333333333,12,8
456,497,0.9710393,0.7,9,8
457,439,0.99999976,1.0,4,4
458,1517,0.7052415,0.0,30,5
459,910,0.7944251,0.0,18,28
460,1937,0.69780445,0.125,5,4
461,832,1.0000001,1.0,6,6
462,1583,0.97252524,0.6363636363636364,9,9
463,1711,0.8718141,0.08196721311475409,21,45
464,1203,0.8280483,0.38095238095238093,15,14
465,1102,0.9801313,0.5789473684210527,17,13
466,36,0.7456523,0.0625,11,6
467,711,0.31071335,0.0,5,1
468,306,0.9619769,0.5833333333333334,7,12
469,956,0.43886736,0.0,4,14
470,1675,0.4991952,0.09090909090909091,7,5
471,850,0.75743055,0.15384615384615385,11,4
472,1547,0.99798197,0.9166666666666666,11,12
473,1642,0.80858564,0.09090909090909091,42,6
474,198,0.9590474,0.6428571428571429,9,14
475,1370,0.99796927,0.6106870229007634,121,90
476,219,0.8968848,0.4090909090909091,11,20
477,1226,0.89778894,0.46153846153846156,6,13
478,1459,0.65664005,0.11764705882352941,12,7
479,451,0.7614171,0.18181818181818182,6,7
480,1119,0.9104683,0.2777777777777778,10,13
481,1028,0.75352633,0.21428571428571427,5,12
482,403,0.92188156,0.38461538461538464,7,11
483,1754,0.96087694,0.09615384615384616,93,21
484,649,0.98338526,0.23958333333333334,49,70
485,1552,0.98922473,0.7142857142857143,13,11
486,999,0.8230627,0.3333333333333333,10,6
487,1191,0.9137564,0.3333333333333333,11,9
488,1341,0.9923849,0.875,8,7
489,647,0.9501963,0.5,8,13
490,1405,0.94393986,0.43333333333333335,13,30
491,339,0.8526329,0.3157894736842105,7,18
492,203,0.50140345,0.125,6,3
493,1601,0.8984959,0.15384615384615385,12,18
494,1466,0.48713446,0.0,7,8
495,1554,0.5268396,0.07692307692307693,6,8
496,1987,0.8543705,0.044444444444444446,42,5
497,624,0.9571291,0.5,17,13
498,321,0.99112785,0.75,18,24
499,1615,0.99365926,0.875,8,7
500,1520,0.49740085,0.07692307692307693,10,4
501,426,0.9285619,0.21875,22,17
502,1659,0.9663852,0.46153846153846156,9,10
503,1988,0.59778005,0.07142857142857142,8,7
504,622,0.959695,0.5333333333333333,9,14
505,415,0.9095984,0.5,6,12
506,948,0.62277794,0.0,10,7
507,597,0.8429075,0.3333333333333333,6,6
508,1241,0.8923976,0.25,17,8
509,137,0.97011817,0.6428571428571429,13,10
510,1450,0.9385296,0.3142857142857143,11,35
511,100,0.96568596,0.6,10,6
512,1313,0.9894396,0.875,7,8
513,1304,0.94449687,0.42857142857142855,10,10
514,853,0.8848607,0.375,8,14
515,1427,0.90828454,0.18181818181818182,50,15
516,19,0.3619031,0.0,3,6
517,1014,0.8971802,0.45454545454545453,9,7
518,651,0.8156153,0.2727272727272727,5,9
519,770,0.9358527,0.42857142857142855,6,4
520,820,0.9857085,0.75,12,9
521,1087,0.7601954,0.18181818181818182,8,5
522,807,0.95926124,0.7142857142857143,7,5
523,104,0.97387797,0.6470588235294118,14,14
524,1832,0.63541055,0.16666666666666666,6,8
525,744,0.92319983,0.4666666666666667,8,14
526,1201,0.64153326,0.0,14,9
527,199,0.88868225,0.36363636363636365,5,10
528,1303,0.83712745,0.29411764705882354,16,6
529,1779,0.9720709,0.6666666666666666,11,9
530,1058,0.9776033,0.6428571428571429,13,10
531,1682,0.9723353,0.7142857142857143,6,6
532,1952,0.93956286,0.5625,11,14
533,193,0.38983425,0.0,7,5
534,1217,0.64839804,0.0,6,5
535,1721,0.9755327,0.7272727272727273,10,9
536,1183,0.7134517,0.15384615384615385,8,7
537,1936,0.87226003,0.06382978723404255,13,37
538,1572,0.9128662,0.2857142857142857,9,9
539,1379,0.9808656,0.7,8,9
540,99,0.5141013,0.043478260869565216,21,3
541,135,0.9291342,0.32142857142857145,26,11
542,679,0.8165273,0.21052631578947367,16,7
543,343,0.39845985,0.0,9,3
544,1299,0.87272376,0.5384615384615384,7,13
545,1160,0.71555036,0.08333333333333333,10,3
546,55,0.996606,0.9090909090909091,10,11
547,528,0.9703531,0.6,7,9
548,780,0.92836577,0.24,14,17
549,1238,0.7194908,0.16666666666666666,5,9
550,723,0.9012693,0.375,9,13
551,766,0.9837154,0.6428571428571429,11,12
552,117,0.8896742,0.30434782608695654,22,8
553,1969,0.9881976,0.8181818181818182,11,9
554,920,0.81229085,0.15151515151515152,8,30
555,544,0.8288417,0.058823529411764705,14,22
556,220,0.8723267,0.34782608695652173,11,20
557,569,0.49222165,0.0,7,13
558,1974,0.61066926,0.08333333333333333,7,19
559,1142,0.4949502,0.0,7,4
560,946,0.61741453,0.09090909090909091,6,6
561,319,0.80108577,0.26666666666666666,11,8
562,1899,0.75795895,0.2727272727272727,7,7
563,816,0.88418496,0.2727272727272727,6,8
564,1397,0.9378021,0.25,20,15
565,1255,0.9430521,0.5454545454545454,6,11
566,1903,0.6871691,0.1,6,5
567,1851,0.68523294,0.1111111111111111,5,5
568,1070,0.9885363,0.7857142857142857,13,12
569,930,0.786754,0.05,38,4
570,1981,0.98365545,0.7333333333333333,12,14
571,938,0.9416741,0.5555555555555556,6,8
572,1348,0.92471886,0.42105263157894735,9,18
573,1927,0.66549826,0.0,10,9
574,35,0.9021144,0.3333333333333333,5,3
575,1132,0.33902448,0.0,7,1
576,1943,0.99591243,0.9166666666666666,11,12
577,727,0.8581888,0.3333333333333333,10,14
578,92,0.9028207,0.5,6,6
579,866,0.74334353,0.0,18,6
580,1847,0.63478166,0.07692307692307693,4,10
581,1430,0.80917543,0.1724137931034483,27,7
582,1782,0.9642006,0.5,9,12
583,1519,0.71157795,0.017543859649122806,31,27
584,829,0.926273,0.24390243902439024,30,21
585,427,0.9475198,0.5333333333333333,11,12
586,170,0.34033358,0.0,5,3
587,957,0.8139501,0.2727272727272727,9,5
588,190,0.9335515,0.5454545454545454,7,10
589,363,0.63292146,0.16666666666666666,3,4
590,251,0.76828796,0.2857142857142857,9,9
591,607,0.58255833,0.0,21,3
592,0,0.98781484,0.8,13,14
593,126,0.9255211,0.3333333333333333,15,9
594,602,0.56245315,0.07142857142857142,13,2
595,1531,0.811689,0.36363636363636365,5,10
596,1861,0.9541943,0.16853932584269662,72,32
597,192,0.78602225,0.13333333333333333,3,14
598,996,0.7861387,0.21428571428571427,6,11
599,1127,0.9544597,0.5555555555555556,11,17
600,1232,0.95398533,0.625,5,8
601,963,0.99537176,0.9,10,9
602,1060,0.86017025,0.0975609756097561,26,19
603,868,0.89025456,0.46153846153846156,10,9
604,404,0.6411338,0.1,7,4
605,330,0.3827454,0.0,7,5
606,1109,0.9449598,0.3333333333333333,12,16
607,803,0.60987437,0.25,3,2
608,684,0.8873128,0.4444444444444444,8,5
609,902,0.58005315,0.06666666666666667,12,4
610,240,0.87579924,0.2631578947368421,10,14
611,1315,0.849005,0.03225806451612903,17,15
612,1488,0.94967663,0.5384615384615384,7,13
613,1972,0.99999976,1.0,8,8
614,1614,0.99158823,0.8571428571428571,7,6
615,1648,0.94990367,0.28125,25,16
616,50,0.9206635,0.375,6,5
617,1103,0.828563,0.13333333333333333,4,13
618,1672,0.750299,0.25,10,10
619,1831,0.9693815,0.45454545454545453,25,23
620,366,0.8383579,0.07692307692307693,15,13
621,1714,0.26388353,0.0,1,2
622,805,0.95137537,0.5,15,9
623,388,0.9028123,0.4444444444444444,16,10
624,905,0.9921001,0.875,8,7
625,407,0.7344168,0.043478260869565216,18,6
626,1563,0.8358429,0.42857142857142855,4,6
627,1494,0.857567,0.15384615384615385,11,4
628,1477,0.86189497,0.3125,7,14
629,1829,0.84481215,0.12,8,20
630,599,0.99017113,0.7857142857142857,12,13
631,875,0.8771091,0.06060606060606061,28,7
632,1426,0.8661008,0.4375,8,15
633,1149,0.97152585,0.5833333333333334,10,9
634,1010,0.78308666,0.10526315789473684,14,7
635,890,0.966323,0.7,10,7
636,1248,0.9735192,0.55,12,19
637,1766,0.952187,0.6666666666666666,8,7
638,114,0.7702131,0.25,6,4
639,381,0.75720304,0.1875,5,14
640,1528,0.70270777,0.0,14,1
641,247,0.8306676,0.36363636363636365,7,8
642,281,0.29566342,0.0,5,4
643,654,0.8300726,0.2222222222222222,5,17
644,341,0.74403197,0.021739130434782608,38,9
