cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
35,15,ja,0.14285714285714285,ija,0.14285714285714285,opje,0.07692307692307693,0.14285714285714285,CCONJ,1.0,-3.5298750186953705e-13,0.06666666666666667,0.8571428571428572
36,8,жи,0.5,ужи,0.5,лужи,0.5714285714285714,0.5714285714285714,,0.0,0.0,0.0,-0.5714285714285714
37,11,ка,0.18181818181818182,еде,0.1,зеде,0.1,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
38,45,na,0.06666666666666667,ana,0.06818181818181818,азин,0.023255813953488372,0.06818181818181818,,0.0,0.0,0.0,-0.06818181818181818
39,23,му,0.30434782608695654,аму,0.22727272727272727,таму,0.13636363636363635,0.30434782608695654,ADV,1.0,-3.5298750186953705e-13,0.043478260869565216,0.6956521739130435
40,41,ја,0.04878048780487805,ија,0.05,азик,0.03225806451612903,0.05,NOUN,1.0,-3.5298750186953705e-13,0.024390243902439025,0.95
41,35,ва,1.0,ува,1.0,зува,0.34285714285714286,1.0,,0.0,0.0,0.0,-1.0
42,6,ен,0.6666666666666666,вен,0.6666666666666666,ивен,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
43,13,ик,1.0,ник,1.0,тник,1.0,1.0,,0.0,0.0,0.0,-1.0
44,15,за,0.2,ист,0.13333333333333333,раза,0.13333333333333333,0.2,,0.0,0.0,0.0,-0.2
45,31,ва,1.0,ува,1.0,нува,1.0,1.0,VERB,1.0,-3.5298750186953705e-13,0.03225806451612903,0.0
46,21,ри,0.2857142857142857,ври,0.19047619047619047,мври,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
47,36,на,0.25,ска,0.14285714285714285,ланд,0.09090909090909091,0.25,,0.0,0.0,0.0,-0.25
48,18,ва,0.6470588235294118,ева,0.47058823529411764,рева,0.14285714285714285,0.6470588235294118,,0.0,0.0,0.0,-0.6470588235294118
49,12,од,0.08333333333333333,под,0.08333333333333333,спод,0.08333333333333333,0.08333333333333333,,0.0,0.0,0.0,-0.08333333333333333
50,5,ст,0.2,ост,0.2,ност,0.2,0.2,,0.0,0.0,0.0,-0.2
51,24,иќ,0.8333333333333334,виќ,0.375,овиќ,0.2916666666666667,0.8333333333333334,,0.0,0.0,0.0,-0.8333333333333334
52,6,ст,0.6666666666666666,ост,0.6666666666666666,ност,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
53,9,ар,0.3333333333333333,тар,0.2222222222222222,атар,0.2222222222222222,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
54,15,ен,0.8666666666666667,тен,0.8666666666666667,атен,0.8666666666666667,0.8666666666666667,,0.0,0.0,0.0,-0.8666666666666667
55,6,кт,0.16666666666666666,ект,0.16666666666666666,оект,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
56,12,ст,0.4166666666666667,ест,0.4166666666666667,тија,0.3333333333333333,0.4166666666666667,NOUN,1.0,-3.5298750186953705e-13,0.08333333333333333,0.5833333333333333
57,47,ки,1.0,ски,1.0,вски,1.0,1.0,,0.0,0.0,0.0,-1.0
58,48,er,0.08333333333333333,are,0.06818181818181818,ware,0.07317073170731707,0.08333333333333333,,0.0,0.0,0.0,-0.08333333333333333
59,60,ов,0.11666666666666667,иро,0.06666666666666667,ичен,0.0392156862745098,0.11666666666666667,,0.0,0.0,0.0,-0.11666666666666667
60,3,ца,1.0,ица,1.0,ница,1.0,1.0,,0.0,0.0,0.0,-1.0
61,13,от,0.23076923076923078,нса,0.08333333333333333,анса,0.1,0.23076923076923078,,0.0,0.0,0.0,-0.23076923076923078
62,65,al,0.04918032786885246,rgy,0.022222222222222223,ergy,0.02564102564102564,0.04918032786885246,,0.0,0.0,0.0,-0.04918032786885246
63,14,не,0.9285714285714286,дне,0.2857142857142857,рдне,0.16666666666666666,0.9285714285714286,VERB,1.0,-3.5298750186953705e-13,0.07142857142857142,0.0714285714285714
64,4,ан,0.5,фан,0.5,ефан,0.5,0.5,,0.0,0.0,0.0,-0.5
65,43,ка,1.0,чка,1.0,ичка,0.7619047619047619,1.0,NOUN,1.0,-3.5298750186953705e-13,0.046511627906976744,0.0
66,9,ко,0.1111111111111111,тко,0.1111111111111111,атко,0.14285714285714285,0.14285714285714285,NOUN,1.0,-3.5298750186953705e-13,0.1111111111111111,0.8571428571428572
67,14,ст,1.0,ост,1.0,ност,1.0,1.0,,0.0,0.0,0.0,-1.0
68,5,ла,0.2,ула,0.2,мула,0.2,0.2,,0.0,0.0,0.0,-0.2
69,41,но,1.0,лно,0.5,ално,0.3076923076923077,1.0,CCONJ,1.0,-3.5298750186953705e-13,0.024390243902439025,0.0
70,10,ки,0.7,ски,0.7,рски,0.7,0.7,,0.0,0.0,0.0,-0.7
71,11,ес,0.18181818181818182,рес,0.18181818181818182,прес,0.18181818181818182,0.18181818181818182,VERB,1.0,-3.5298750186953705e-13,0.09090909090909091,0.8181818181818181
72,23,ќи,1.0,јќи,1.0,ајќи,1.0,1.0,,0.0,0.0,0.0,-1.0
73,12,ни,0.3333333333333333,ини,0.3333333333333333,дини,0.2727272727272727,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
74,13,ка,0.9230769230769231,ска,0.9230769230769231,вска,0.8461538461538461,0.9230769230769231,,0.0,0.0,0.0,-0.9230769230769231
75,10,ен,0.2,кин,0.1,екин,0.1,0.2,,0.0,0.0,0.0,-0.2
76,36,99,0.25,850,0.06060606060606061,пуст,0.16666666666666666,0.25,,0.0,0.0,0.0,-0.25
77,26,ан,1.0,ран,1.0,иран,1.0,1.0,,0.0,0.0,0.0,-1.0
78,13,са,0.15384615384615385,еса,0.15384615384615385,реса,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
79,23,ја,1.0,ија,1.0,гија,1.0,1.0,,0.0,0.0,0.0,-1.0
80,9,ва,0.2222222222222222,ува,0.2222222222222222,лони,0.1111111111111111,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
81,14,ик,0.14285714285714285,ник,0.14285714285714285,еник,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
82,3,ѓу,1.0,еѓу,1.0,меѓу,1.0,1.0,,0.0,0.0,0.0,-1.0
83,24,es,0.08333333333333333,ike,0.043478260869565216,like,0.047619047619047616,0.08333333333333333,,0.0,0.0,0.0,-0.08333333333333333
84,27,ри,1.0,ери,0.3076923076923077,бори,0.17391304347826086,1.0,NUM,0.3333333333333333,0.3877619350374312,0.1111111111111111,-0.6666666666666667
85,11,99,0.18181818181818182,999,0.09090909090909091,1999,0.1,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
86,12,ед,0.5,лед,0.5,глед,0.45454545454545453,0.5,,0.0,0.0,0.0,-0.5
87,25,re,0.12,ore,0.08695652173913043,more,0.05555555555555555,0.12,,0.0,0.0,0.0,-0.12
88,3,ам,0.3333333333333333,зам,0.3333333333333333,изам,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
89,27,ет,0.5925925925925926,сет,0.5555555555555556,есет,0.5555555555555556,0.5925925925925926,NOUN,1.0,-3.5298750186953705e-13,0.037037037037037035,0.40740740740740744
90,51,ка,0.09803921568627451,рим,0.04081632653061224,аќин,0.02564102564102564,0.09803921568627451,NOUN,1.0,-3.5298750186953705e-13,0.058823529411764705,0.9019607843137255
91,11,ја,0.2727272727272727,ија,0.2727272727272727,иран,0.18181818181818182,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
92,49,on,0.04081632653061224,015,0.05,2015,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
93,60,им,0.05084745762711865,ран,0.03571428571428571,оран,0.022727272727272728,0.05084745762711865,,0.0,0.0,0.0,-0.05084745762711865
94,16,ав,0.125,тав,0.125,став,0.125,0.125,,0.0,0.0,0.0,-0.125
95,12,ва,0.16666666666666666,ува,0.08333333333333333,вува,0.08333333333333333,0.16666666666666666,NOUN,1.0,-3.5298750186953705e-13,0.08333333333333333,0.8333333333333334
96,10,ја,1.0,ија,1.0,ција,1.0,1.0,,0.0,0.0,0.0,-1.0
97,21,на,0.09523809523809523,ика,0.09523809523809523,onty,0.05555555555555555,0.09523809523809523,,0.0,0.0,0.0,-0.09523809523809523
98,11,ра,0.45454545454545453,ира,0.45454545454545453,мира,0.36363636363636365,0.45454545454545453,,0.0,0.0,0.0,-0.45454545454545453
99,12,ки,1.0,ски,1.0,нски,1.0,1.0,,0.0,0.0,0.0,-1.0
100,13,ен,1.0,бен,1.0,обен,0.6923076923076923,1.0,,0.0,0.0,0.0,-1.0
101,28,ин,0.21428571428571427,рин,0.10714285714285714,грин,0.08333333333333333,0.21428571428571427,,0.0,0.0,0.0,-0.21428571428571427
102,31,аж,0.06451612903225806,вот,0.03333333333333333,ивот,0.038461538461538464,0.06451612903225806,DET,0.3333333333333333,0.3877619350374312,0.0967741935483871,0.26881720430107525
103,27,ам,0.07692307692307693,иса,0.08,ајца,0.043478260869565216,0.08,,0.0,0.0,0.0,-0.08
104,16,ен,0.9375,лен,0.9375,олен,0.8666666666666667,0.9375,ADJ,1.0,-3.5298750186953705e-13,0.0625,0.0625
105,15,га,0.13333333333333333,ога,0.13333333333333333,зина,0.07142857142857142,0.13333333333333333,NOUN,1.0,-3.5298750186953705e-13,0.06666666666666667,0.8666666666666667
106,16,ца,1.0,ица,1.0,ница,0.9375,1.0,,0.0,0.0,0.0,-1.0
107,15,ел,0.06666666666666667,дел,0.07142857142857142,одел,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
108,30,ја,1.0,ија,1.0,ција,1.0,1.0,,0.0,0.0,0.0,-1.0
109,14,ен,1.0,рен,1.0,арен,1.0,1.0,,0.0,0.0,0.0,-1.0
110,9,ен,0.2222222222222222,тен,0.2222222222222222,стен,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
111,27,ен,1.0,чен,1.0,ичен,0.9629629629629629,1.0,,0.0,0.0,0.0,-1.0
112,12,ен,0.08333333333333333,бен,0.08333333333333333,бејл,0.125,0.125,,0.0,0.0,0.0,-0.125
113,4,на,0.25,ина,0.25,чина,0.25,0.25,NOUN,1.0,-3.5298750186953705e-13,0.25,0.75
114,7,ен,0.5714285714285714,вен,0.5714285714285714,евен,0.42857142857142855,0.5714285714285714,,0.0,0.0,0.0,-0.5714285714285714
115,6,ав,0.16666666666666666,рав,0.16666666666666666,прав,0.2,0.2,,0.0,0.0,0.0,-0.2
116,70,ro,0.05714285714285714,eam,0.04411764705882353,ream,0.03225806451612903,0.05714285714285714,,0.0,0.0,0.0,-0.05714285714285714
117,9,оќ,0.1111111111111111,ноќ,0.1111111111111111,дост,0.125,0.125,,0.0,0.0,0.0,-0.125
118,26,ва,0.9615384615384616,ува,0.9615384615384616,дува,0.9615384615384616,0.9615384615384616,,0.0,0.0,0.0,-0.9615384615384616
119,19,ки,0.21052631578947367,ски,0.21052631578947367,ужје,0.05263157894736842,0.21052631578947367,,0.0,0.0,0.0,-0.21052631578947367
120,37,ца,1.0,ица,0.972972972972973,лица,0.2702702702702703,1.0,NOUN,1.0,-3.5298750186953705e-13,0.05405405405405406,0.0
121,17,ен,0.35294117647058826,лен,0.35294117647058826,слен,0.35294117647058826,0.35294117647058826,,0.0,0.0,0.0,-0.35294117647058826
122,12,ка,1.0,рка,1.0,ерка,1.0,1.0,,0.0,0.0,0.0,-1.0
123,30,че,0.06666666666666667,ече,0.07407407407407407,рече,0.08,0.08,VERB,1.0,-3.5298750186953705e-13,0.03333333333333333,0.92
124,17,ли,0.17647058823529413,ели,0.17647058823529413,дели,0.17647058823529413,0.17647058823529413,,0.0,0.0,0.0,-0.17647058823529413
125,7,ки,0.2857142857142857,ски,0.2857142857142857,нски,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
126,5,ен,0.6,рен,0.6,орен,0.6,0.6,,0.0,0.0,0.0,-0.6
127,46,ен,0.15217391304347827,гла,0.06521739130434782,плив,0.07142857142857142,0.15217391304347827,NOUN,1.0,-3.5298750186953705e-13,0.021739130434782608,0.8478260869565217
128,62,ен,0.06451612903225806,тон,0.03333333333333333,етти,0.034482758620689655,0.06451612903225806,,0.0,0.0,0.0,-0.06451612903225806
129,26,ge,0.11538461538461539,age,0.12,tage,0.08695652173913043,0.12,,0.0,0.0,0.0,-0.12
130,68,ra,0.1044776119402985,ari,0.031746031746031744,rari,0.04081632653061224,0.1044776119402985,,0.0,0.0,0.0,-0.1044776119402985
131,32,ли,1.0,ели,0.4838709677419355,сели,0.1724137931034483,1.0,PART,0.5,0.24465054211752013,0.0625,-0.5
132,8,ја,0.375,ија,0.375,сија,0.25,0.375,,0.0,0.0,0.0,-0.375
133,13,ен,0.46153846153846156,вен,0.38461538461538464,твен,0.4166666666666667,0.46153846153846156,,0.0,0.0,0.0,-0.46153846153846156
134,27,ки,1.0,шки,1.0,ошки,1.0,1.0,,0.0,0.0,0.0,-1.0
135,40,ox,0.1,box,0.075,pple,0.029411764705882353,0.1,,0.0,0.0,0.0,-0.1
136,143,ka,0.04895104895104895,sto,0.032520325203252036,pred,0.020202020202020204,0.04895104895104895,,0.0,0.0,0.0,-0.04895104895104895
137,18,ки,0.9444444444444444,чки,0.9444444444444444,ачки,0.9444444444444444,0.9444444444444444,,0.0,0.0,0.0,-0.9444444444444444
138,42,ол,0.07142857142857142,гол,0.047619047619047616,агол,0.05,0.07142857142857142,NOUN,1.0,-3.5298750186953705e-13,0.023809523809523808,0.9285714285714286
139,47,ње,1.0,ење,1.0,иење,0.1276595744680851,1.0,,0.0,0.0,0.0,-1.0
140,15,ен,0.4666666666666667,мен,0.4666666666666667,емен,0.4666666666666667,0.4666666666666667,,0.0,0.0,0.0,-0.4666666666666667
141,13,ја,0.8461538461538461,ија,0.8461538461538461,фија,0.8461538461538461,0.8461538461538461,,0.0,0.0,0.0,-0.8461538461538461
142,22,ен,1.0,сен,1.0,асен,0.9523809523809523,1.0,ADJ,1.0,-3.5298750186953705e-13,0.045454545454545456,0.0
143,9,ен,0.2222222222222222,ање,0.1111111111111111,вање,0.1111111111111111,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
144,17,ен,0.6470588235294118,ден,0.5882352941176471,еден,0.5882352941176471,0.6470588235294118,,0.0,0.0,0.0,-0.6470588235294118
145,9,ки,0.6666666666666666,ски,0.6666666666666666,тски,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
146,9,ан,1.0,кан,1.0,ткан,0.3333333333333333,1.0,,0.0,0.0,0.0,-1.0
147,7,нт,0.14285714285714285,ент,0.14285714285714285,мент,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
148,29,ел,0.1724137931034483,реј,0.06896551724137931,трет,0.03571428571428571,0.1724137931034483,,0.0,0.0,0.0,-0.1724137931034483
149,21,на,0.05,сна,0.05263157894736842,есна,0.07142857142857142,0.07142857142857142,,0.0,0.0,0.0,-0.07142857142857142
150,13,ен,0.23076923076923078,инг,0.18181818181818182,рвен,0.1111111111111111,0.23076923076923078,,0.0,0.0,0.0,-0.23076923076923078
151,10,ен,0.3,ред,0.2,оред,0.2,0.3,,0.0,0.0,0.0,-0.3
152,39,ge,0.07692307692307693,ace,0.05555555555555555,lace,0.0625,0.07692307692307693,,0.0,0.0,0.0,-0.07692307692307693
153,24,ен,1.0,чен,1.0,ичен,1.0,1.0,ADJ,1.0,-3.5298750186953705e-13,0.041666666666666664,0.0
154,69,na,0.08695652173913043,ski,0.058823529411764705,vski,0.06666666666666667,0.08695652173913043,,0.0,0.0,0.0,-0.08695652173913043
155,11,ен,0.5454545454545454,пен,0.36363636363636365,апен,0.36363636363636365,0.5454545454545454,,0.0,0.0,0.0,-0.5454545454545454
156,39,нс,0.10256410256410256,орк,0.08333333333333333,јорк,0.09090909090909091,0.10256410256410256,PROPN,1.0,-3.5298750186953705e-13,0.02564102564102564,0.8974358974358975
157,118,le,0.059322033898305086,ink,0.02727272727272727,ngle,0.031914893617021274,0.059322033898305086,,0.0,0.0,0.0,-0.059322033898305086
158,10,ва,0.2,ува,0.2,мени,0.1,0.2,,0.0,0.0,0.0,-0.2
159,39,ад,0.07692307692307693,сад,0.05405405405405406,бама,0.030303030303030304,0.07692307692307693,,0.0,0.0,0.0,-0.07692307692307693
160,57,ли,0.15789473684210525,она,0.05263157894736842,дона,0.037037037037037035,0.15789473684210525,,0.0,0.0,0.0,-0.15789473684210525
161,17,ја,1.0,ија,1.0,зија,1.0,1.0,,0.0,0.0,0.0,-1.0
162,33,он,0.12121212121212122,рез,0.06060606060606061,грло,0.03225806451612903,0.12121212121212122,,0.0,0.0,0.0,-0.12121212121212122
163,31,ки,0.16129032258064516,ски,0.12903225806451613,мски,0.1,0.16129032258064516,NOUN,1.0,-3.5298750186953705e-13,0.03225806451612903,0.8387096774193549
164,18,ен,1.0,вен,1.0,ивен,1.0,1.0,,0.0,0.0,0.0,-1.0
165,12,ст,0.16666666666666666,ија,0.16666666666666666,ција,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
166,34,ка,0.11764705882352941,ска,0.09090909090909091,аска,0.06666666666666667,0.11764705882352941,INTJ,1.0,-3.5298750186953705e-13,0.029411764705882353,0.8823529411764706
167,11,би,0.5454545454545454,уби,0.5454545454545454,губи,0.3,0.5454545454545454,,0.0,0.0,0.0,-0.5454545454545454
168,23,ен,1.0,мен,1.0,емен,0.9090909090909091,1.0,VERB,1.0,-3.5298750186953705e-13,0.043478260869565216,0.0
169,80,ne,0.0375,one,0.04,hone,0.046153846153846156,0.046153846153846156,,0.0,0.0,0.0,-0.046153846153846156
170,13,ра,0.9230769230769231,ира,0.9230769230769231,гира,0.5384615384615384,0.9230769230769231,,0.0,0.0,0.0,-0.9230769230769231
171,13,ка,0.15384615384615385,арт,0.07692307692307693,март,0.08333333333333333,0.15384615384615385,PROPN,1.0,-3.5298750186953705e-13,0.07692307692307693,0.8461538461538461
172,36,аш,0.1111111111111111,гаш,0.08333333333333333,игаш,0.08823529411764706,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
173,17,ја,0.9411764705882353,ија,0.9411764705882353,ција,0.9411764705882353,0.9411764705882353,,0.0,0.0,0.0,-0.9411764705882353
174,23,ки,0.9565217391304348,ски,0.9565217391304348,оски,0.9130434782608695,0.9565217391304348,,0.0,0.0,0.0,-0.9565217391304348
175,5,ен,0.2,чен,0.2,ачен,0.2,0.2,,0.0,0.0,0.0,-0.2
176,19,ва,1.0,ува,1.0,дува,1.0,1.0,VERB,1.0,-3.5298750186953705e-13,0.10526315789473684,0.0
177,20,ја,0.95,ија,0.95,ција,0.95,0.95,,0.0,0.0,0.0,-0.95
178,14,ја,0.8571428571428571,ија,0.8571428571428571,рија,0.8571428571428571,0.8571428571428571,,0.0,0.0,0.0,-0.8571428571428571
179,19,ор,1.0,тор,1.0,ктор,0.9473684210526315,1.0,,0.0,0.0,0.0,-1.0
180,18,ва,1.0,ава,1.0,рава,0.35294117647058826,1.0,,0.0,0.0,0.0,-1.0
181,22,ен,0.9545454545454546,ден,0.9545454545454546,аден,0.8571428571428571,0.9545454545454546,NOUN,1.0,-3.5298750186953705e-13,0.045454545454545456,0.045454545454545414
182,20,01,0.15,001,0.15789473684210525,9001,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
183,26,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
184,36,ки,1.0,ски,1.0,нски,1.0,1.0,,0.0,0.0,0.0,-1.0
185,10,во,0.1,иво,0.1111111111111111,пиво,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
186,10,ри,0.2,ама,0.1,мама,0.1,0.2,,0.0,0.0,0.0,-0.2
187,26,77,0.07692307692307693,ray,0.04,lare,0.05263157894736842,0.07692307692307693,,0.0,0.0,0.0,-0.07692307692307693
188,9,ст,0.5555555555555556,ост,0.5555555555555556,ност,0.5555555555555556,0.5555555555555556,,0.0,0.0,0.0,-0.5555555555555556
189,10,ек,0.1,лек,0.1,фект,0.125,0.125,,0.0,0.0,0.0,-0.125
190,20,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
191,31,71,0.06451612903225806,ежи,0.08333333333333333,тежи,0.25,0.25,,0.0,0.0,0.0,-0.25
192,22,ен,0.36363636363636365,лив,0.13636363636363635,еден,0.045454545454545456,0.36363636363636365,,0.0,0.0,0.0,-0.36363636363636365
193,13,во,0.46153846153846156,тво,0.46153846153846156,ство,0.38461538461538464,0.46153846153846156,,0.0,0.0,0.0,-0.46153846153846156
194,65,ле,0.078125,што,0.05172413793103448,ошто,0.04,0.078125,PRON,0.6,0.33540380614958004,0.07692307692307693,0.521875
195,10,ст,0.9,ост,0.9,ност,0.9,0.9,,0.0,0.0,0.0,-0.9
196,18,ра,0.9444444444444444,ира,0.9444444444444444,мира,0.3888888888888889,0.9444444444444444,,0.0,0.0,0.0,-0.9444444444444444
197,7,ки,0.2857142857142857,ски,0.2857142857142857,рски,0.2857142857142857,0.2857142857142857,PROPN,1.0,-3.5298750186953705e-13,0.14285714285714285,0.7142857142857143
198,11,ен,0.2727272727272727,жен,0.2727272727272727,ожен,0.2727272727272727,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
199,27,ен,0.4444444444444444,шен,0.4074074074074074,ашен,0.4074074074074074,0.4444444444444444,SCONJ,1.0,-3.5298750186953705e-13,0.037037037037037035,0.5555555555555556
200,20,ер,0.95,тер,0.95,стер,0.6842105263157895,0.95,,0.0,0.0,0.0,-0.95
201,24,ки,1.0,ски,1.0,иски,0.9166666666666666,1.0,,0.0,0.0,0.0,-1.0
202,12,ен,0.16666666666666666,чај,0.08333333333333333,учај,0.09090909090909091,0.16666666666666666,VERB,0.5,0.24465054211752013,0.16666666666666666,0.33333333333333337
203,18,ар,1.0,тар,1.0,атар,0.2777777777777778,1.0,PROPN,1.0,-3.5298750186953705e-13,0.05555555555555555,0.0
204,10,ва,0.5,ува,0.5,тува,0.5,0.5,VERB,1.0,-3.5298750186953705e-13,0.1,0.5
205,10,ен,1.0,лен,1.0,ален,0.9,1.0,,0.0,0.0,0.0,-1.0
206,14,ја,1.0,ија,1.0,вија,0.42857142857142855,1.0,,0.0,0.0,0.0,-1.0
207,7,ел,0.14285714285714285,мел,0.14285714285714285,емел,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
208,10,не,0.3,гне,0.3,игне,0.3,0.3,VERB,1.0,-3.5298750186953705e-13,0.2,0.7
209,33,ка,1.0,нка,0.6060606060606061,инка,0.3939393939393939,1.0,,0.0,0.0,0.0,-1.0
210,16,ен,0.375,ден,0.3125,аден,0.3125,0.375,,0.0,0.0,0.0,-0.375
211,18,ја,0.2777777777777778,ија,0.2777777777777778,гија,0.16666666666666666,0.2777777777777778,,0.0,0.0,0.0,-0.2777777777777778
