cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
21,58,ен,0.15517241379310345,ден,0.14035087719298245,аден,0.09615384615384616,0.15517241379310345,NOUN,1.0,-3.5298750186953705e-13,0.05172413793103448,0.8448275862068966
22,84,ца,1.0,ица,1.0,ница,0.9880952380952381,1.0,,0.0,0.0,0.0,-1.0
23,67,er,0.9402985074626866,ter,0.3787878787878788,ster,0.12903225806451613,0.9402985074626866,,0.0,0.0,0.0,-0.9402985074626866
24,54,ен,1.0,бен,0.4528301886792453,обен,0.1875,1.0,,0.0,0.0,0.0,-1.0
25,26,ad,0.07692307692307693,ead,0.08,feed,0.09523809523809523,0.09523809523809523,,0.0,0.0,0.0,-0.09523809523809523
26,17,ин,0.11764705882352941,ски,0.11764705882352941,рски,0.125,0.125,,0.0,0.0,0.0,-0.125
27,40,ен,0.175,ија,0.075,оден,0.05,0.175,,0.0,0.0,0.0,-0.175
28,94,05,0.02127659574468085,002,0.010638297872340425,2002,0.011494252873563218,0.02127659574468085,,0.0,0.0,0.0,-0.02127659574468085
29,94,ти,0.10638297872340426,ави,0.0425531914893617,фати,0.03296703296703297,0.10638297872340426,VERB,0.8888888888888888,0.1231224244276715,0.09574468085106383,0.7825059101654845
30,39,ва,0.10256410256410256,ува,0.07692307692307693,вува,0.02564102564102564,0.10256410256410256,ADV,0.5,0.24465054211752013,0.05128205128205128,0.39743589743589747
31,47,ст,0.0425531914893617,дел,0.022222222222222223,обил,0.027777777777777776,0.0425531914893617,NOUN,0.5,0.24465054211752013,0.0425531914893617,0.4574468085106383
32,101,ја,1.0,ија,1.0,ција,1.0,1.0,,0.0,0.0,0.0,-1.0
33,50,ен,0.14,ана,0.06,ичен,0.041666666666666664,0.14,,0.0,0.0,0.0,-0.14
34,46,ра,0.5434782608695652,ира,0.5434782608695652,зира,0.5434782608695652,0.5434782608695652,,0.0,0.0,0.0,-0.5434782608695652
35,101,ти,0.0594059405940594,тти,0.030927835051546393,етти,0.03225806451612903,0.0594059405940594,NOUN,0.5,0.24465054211752013,0.019801980198019802,0.4405940594059406
36,17,ец,0.058823529411764705,нец,0.058823529411764705,анец,0.06666666666666667,0.06666666666666667,,0.0,0.0,0.0,-0.06666666666666667
37,27,ок,0.1111111111111111,нка,0.07692307692307693,анка,0.08333333333333333,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
38,34,ен,0.7941176470588235,сен,0.38235294117647056,исен,0.15151515151515152,0.7941176470588235,ADJ,1.0,-3.5298750186953705e-13,0.029411764705882353,0.20588235294117652
39,133,ен,0.07518796992481203,ија,0.03816793893129771,акна,0.015873015873015872,0.07518796992481203,,0.0,0.0,0.0,-0.07518796992481203
40,126,ка,0.047619047619047616,ише,0.04132231404958678,пише,0.027777777777777776,0.047619047619047616,VERB,0.5,0.48930108423468727,0.06349206349206349,0.4523809523809524
41,75,ed,0.08,ski,0.04054054054054054,dmin,0.03333333333333333,0.08,INTJ,1.0,-3.5298750186953705e-13,0.013333333333333334,0.92
42,105,на,0.06666666666666667,ија,0.047619047619047616,очен,0.03,0.06666666666666667,NOUN,0.5,0.24465054211752013,0.01904761904761905,0.43333333333333335
43,53,ва,0.9433962264150944,ува,0.9433962264150944,тува,0.20754716981132076,0.9433962264150944,,0.0,0.0,0.0,-0.9433962264150944
44,91,ал,0.07692307692307693,нал,0.056818181818181816,абел,0.03614457831325301,0.07692307692307693,,0.0,0.0,0.0,-0.07692307692307693
45,10,ен,0.2,лен,0.2,член,0.2,0.2,,0.0,0.0,0.0,-0.2
46,49,ен,0.1836734693877551,вен,0.06382978723404255,ивен,0.046511627906976744,0.1836734693877551,ADJ,0.3333333333333333,0.3877619350374312,0.061224489795918366,0.1496598639455782
47,61,ца,1.0,ица,0.95,вица,0.23728813559322035,1.0,NOUN,1.0,-3.5298750186953705e-13,0.03278688524590164,0.0
48,122,ст,0.07377049180327869,ист,0.05128205128205128,фест,0.028846153846153848,0.07377049180327869,NOUN,1.0,-3.5298750186953705e-13,0.01639344262295082,0.9262295081967213
49,8,ен,1.0,вен,1.0,ивен,1.0,1.0,,0.0,0.0,0.0,-1.0
50,38,ви,0.5526315789473685,ави,0.47368421052631576,лече,0.2702702702702703,0.5526315789473685,VERB,1.0,-3.5298750186953705e-13,0.15789473684210525,0.4473684210526315
51,54,он,0.8888888888888888,тон,0.2962962962962963,стон,0.11627906976744186,0.8888888888888888,,0.0,0.0,0.0,-0.8888888888888888
52,137,ne,0.04411764705882353,one,0.022727272727272728,rror,0.02727272727272727,0.04411764705882353,,0.0,0.0,0.0,-0.04411764705882353
53,40,ка,0.08333333333333333,ика,0.07407407407407407,лика,0.09523809523809523,0.09523809523809523,,0.0,0.0,0.0,-0.09523809523809523
54,22,ен,0.7272727272727273,ден,0.5909090909090909,еден,0.5454545454545454,0.7272727272727273,,0.0,0.0,0.0,-0.7272727272727273
55,77,na,0.05194805194805195,ana,0.04,ренд,0.027777777777777776,0.05194805194805195,,0.0,0.0,0.0,-0.05194805194805195
56,63,en,0.07936507936507936,ena,0.034482758620689655,onty,0.020833333333333332,0.07936507936507936,,0.0,0.0,0.0,-0.07936507936507936
57,78,ge,0.07692307692307693,and,0.04285714285714286,ness,0.04918032786885246,0.07692307692307693,,0.0,0.0,0.0,-0.07692307692307693
58,17,ан,1.0,ран,0.9411764705882353,иран,0.8235294117647058,1.0,,0.0,0.0,0.0,-1.0
59,62,ја,1.0,ија,0.9838709677419355,зија,0.3387096774193548,1.0,,0.0,0.0,0.0,-1.0
60,79,ри,0.07692307692307693,ври,0.05194805194805195,мври,0.06349206349206349,0.07692307692307693,NOUN,1.0,-3.5298750186953705e-13,0.012658227848101266,0.9230769230769231
61,43,ик,0.9767441860465116,ник,0.9534883720930233,тник,0.2857142857142857,0.9767441860465116,,0.0,0.0,0.0,-0.9767441860465116
62,30,ен,0.9666666666666667,чен,0.9666666666666667,ечен,0.9666666666666667,0.9666666666666667,,0.0,0.0,0.0,-0.9666666666666667
63,62,ис,0.06451612903225806,ајт,0.04918032786885246,енис,0.038461538461538464,0.06451612903225806,NOUN,1.0,-3.5298750186953705e-13,0.03225806451612903,0.935483870967742
64,87,ка,0.06896551724137931,ија,0.07058823529411765,олог,0.075,0.075,NOUN,1.0,-3.5298750186953705e-13,0.011494252873563218,0.925
65,39,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
66,27,ен,0.37037037037037035,тен,0.37037037037037035,отен,0.37037037037037035,0.37037037037037035,NOUN,0.5,0.24465054211752013,0.07407407407407407,0.12962962962962965
67,81,ст,0.2962962962962963,ост,0.20987654320987653,вост,0.1375,0.2962962962962963,,0.0,0.0,0.0,-0.2962962962962963
68,87,ин,0.09195402298850575,тин,0.06976744186046512,ажба,0.04938271604938271,0.09195402298850575,VERB,0.6666666666666666,0.22466157362563347,0.034482758620689655,0.5747126436781609
69,74,ка,0.08108108108108109,еме,0.02702702702702703,земе,0.0273972602739726,0.08108108108108109,VERB,0.6666666666666666,0.22466157362563347,0.04054054054054054,0.5855855855855856
70,146,ан,1.0,ран,1.0,иран,0.9310344827586207,1.0,,0.0,0.0,0.0,-1.0
71,21,ие,0.09523809523809523,ние,0.09523809523809523,ание,0.047619047619047616,0.09523809523809523,,0.0,0.0,0.0,-0.09523809523809523
72,73,ар,0.0684931506849315,чар,0.05555555555555555,ичар,0.05714285714285714,0.0684931506849315,,0.0,0.0,0.0,-0.0684931506849315
73,79,ен,0.20253164556962025,лен,0.07692307692307693,олен,0.05263157894736842,0.20253164556962025,,0.0,0.0,0.0,-0.20253164556962025
74,22,да,0.4090909090909091,ада,0.4090909090909091,рада,0.3333333333333333,0.4090909090909091,NOUN,1.0,-3.5298750186953705e-13,0.045454545454545456,0.5909090909090908
75,169,ll,0.047619047619047616,ill,0.024691358024691357,ound,0.022556390977443608,0.047619047619047616,,0.0,0.0,0.0,-0.047619047619047616
76,38,ва,0.9736842105263158,ува,0.9736842105263158,дува,0.5526315789473685,0.9736842105263158,VERB,1.0,-3.5298750186953705e-13,0.05263157894736842,0.02631578947368418
77,152,ен,0.19078947368421054,ија,0.10526315789473684,мија,0.03355704697986577,0.19078947368421054,ADJ,1.0,-3.5298750186953705e-13,0.006578947368421052,0.8092105263157895
78,33,ти,0.36363636363636365,шти,0.36363636363636365,ушти,0.375,0.375,VERB,1.0,-3.5298750186953705e-13,0.06060606060606061,0.625
79,38,ки,1.0,чки,1.0,ички,0.9736842105263158,1.0,,0.0,0.0,0.0,-1.0
80,43,ја,1.0,ија,1.0,ција,1.0,1.0,,0.0,0.0,0.0,-1.0
81,133,ен,0.13533834586466165,ски,0.06923076923076923,иски,0.04201680672268908,0.13533834586466165,,0.0,0.0,0.0,-0.13533834586466165
82,60,ер,0.03333333333333333,мер,0.038461538461538464,јмер,0.043478260869565216,0.043478260869565216,,0.0,0.0,0.0,-0.043478260869565216
83,15,ѓа,1.0,аѓа,1.0,паѓа,0.6,1.0,VERB,1.0,-3.5298750186953705e-13,0.13333333333333333,0.0
84,31,ен,0.12903225806451613,ари,0.06451612903225806,дари,0.06666666666666667,0.12903225806451613,,0.0,0.0,0.0,-0.12903225806451613
85,12,ње,0.5,ење,0.5,чење,0.5454545454545454,0.5454545454545454,NOUN,1.0,-3.5298750186953705e-13,0.08333333333333333,0.4545454545454546
86,29,ра,0.13793103448275862,дра,0.13793103448275862,ндра,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
87,53,та,0.05660377358490566,ари,0.038461538461538464,тинг,0.02127659574468085,0.05660377358490566,PROPN,1.0,-3.5298750186953705e-13,0.018867924528301886,0.9433962264150944
88,86,ен,0.1744186046511628,ура,0.03529411764705882,тура,0.0375,0.1744186046511628,NOUN,1.0,-3.5298750186953705e-13,0.023255813953488372,0.8255813953488372
89,78,ки,0.11538461538461539,ски,0.07792207792207792,нгел,0.05263157894736842,0.11538461538461539,,0.0,0.0,0.0,-0.11538461538461539
90,14,ше,0.14285714285714285,ише,0.14285714285714285,пише,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
91,31,ра,0.22580645161290322,ира,0.22580645161290322,сира,0.06451612903225806,0.22580645161290322,VERB,1.0,-3.5298750186953705e-13,0.03225806451612903,0.7741935483870968
92,80,ки,0.15,ски,0.1,иски,0.06666666666666667,0.15,,0.0,0.0,0.0,-0.15
93,51,st,0.09803921568627451,sic,0.04081632653061224,orld,0.02702702702702703,0.09803921568627451,,0.0,0.0,0.0,-0.09803921568627451
94,64,ки,1.0,ски,0.96875,рски,0.9206349206349206,1.0,,0.0,0.0,0.0,-1.0
95,27,ди,0.14814814814814814,уди,0.1111111111111111,буди,0.11538461538461539,0.14814814814814814,NOUN,0.5,0.24465054211752013,0.14814814814814814,0.35185185185185186
96,48,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
97,124,ен,0.07258064516129033,лен,0.03225806451612903,огат,0.016666666666666666,0.07258064516129033,NOUN,1.0,-3.5298750186953705e-13,0.016129032258064516,0.9274193548387096
98,48,ки,1.0,ски,1.0,нски,1.0,1.0,,0.0,0.0,0.0,-1.0
99,20,ен,0.85,лен,0.85,ален,0.85,0.85,,0.0,0.0,0.0,-0.85
100,33,ца,0.06060606060606061,ица,0.06060606060606061,ница,0.07142857142857142,0.07142857142857142,,0.0,0.0,0.0,-0.07142857142857142
101,49,ен,0.9795918367346939,рен,0.9795918367346939,арен,0.9795918367346939,0.9795918367346939,,0.0,0.0,0.0,-0.9795918367346939
102,66,ен,0.9696969696969697,тен,0.9696969696969697,атен,0.7076923076923077,0.9696969696969697,,0.0,0.0,0.0,-0.9696969696969697
103,88,01,0.056818181818181816,001,0.05970149253731343,изел,0.047619047619047616,0.05970149253731343,,0.0,0.0,0.0,-0.05970149253731343
104,39,та,0.20512820512820512,ата,0.21052631578947367,лата,0.18421052631578946,0.21052631578947367,ADV,1.0,-3.5298750186953705e-13,0.02564102564102564,0.7894736842105263
105,67,на,0.1044776119402985,ања,0.07462686567164178,оски,0.046875,0.1044776119402985,NOUN,1.0,-3.5298750186953705e-13,0.014925373134328358,0.8955223880597015
106,41,ет,0.4634146341463415,сет,0.4146341463414634,есет,0.40540540540540543,0.4634146341463415,NUM,1.0,-3.5298750186953705e-13,0.07317073170731707,0.5365853658536586
107,80,ти,0.0875,ати,0.05,пати,0.039473684210526314,0.0875,VERB,1.0,-3.5298750186953705e-13,0.0375,0.9125
108,27,ја,0.9629629629629629,ија,0.9629629629629629,гија,0.9629629629629629,0.9629629629629629,,0.0,0.0,0.0,-0.9629629629629629
109,39,ја,0.28205128205128205,ија,0.28205128205128205,фија,0.28205128205128205,0.28205128205128205,,0.0,0.0,0.0,-0.28205128205128205
110,102,та,0.0392156862745098,ама,0.030303030303030304,раел,0.011235955056179775,0.0392156862745098,NOUN,0.5,0.24465054211752013,0.0196078431372549,0.4607843137254902
111,52,ен,0.15384615384615385,тен,0.07692307692307693,нтен,0.0784313725490196,0.15384615384615385,ADJ,1.0,-3.5298750186953705e-13,0.019230769230769232,0.8461538461538461
112,146,ин,0.14482758620689656,ина,0.05714285714285714,амин,0.030303030303030304,0.14482758620689656,,0.0,0.0,0.0,-0.14482758620689656
113,87,il,0.04597701149425287,ail,0.047619047619047616,mail,0.05555555555555555,0.05555555555555555,,0.0,0.0,0.0,-0.05555555555555555
114,49,ен,0.10204081632653061,пие,0.041666666666666664,спие,0.043478260869565216,0.10204081632653061,VERB,0.6,0.33540380614958004,0.10204081632653061,0.49795918367346936
115,103,ки,0.22330097087378642,ски,0.22549019607843138,оски,0.125,0.22549019607843138,,0.0,0.0,0.0,-0.22549019607843138
116,33,ен,1.0,чен,1.0,ичен,1.0,1.0,ADJ,1.0,-3.5298750186953705e-13,0.030303030303030304,0.0
117,71,ва,1.0,ува,1.0,нува,1.0,1.0,VERB,1.0,-3.5298750186953705e-13,0.04225352112676056,0.0
118,126,ng,0.19047619047619047,ing,0.18032786885245902,ring,0.03669724770642202,0.19047619047619047,,0.0,0.0,0.0,-0.19047619047619047
119,55,че,0.6909090909090909,аче,0.12962962962962962,сече,0.057692307692307696,0.6909090909090909,NOUN,1.0,-3.5298750186953705e-13,0.01818181818181818,0.3090909090909091
120,118,ње,1.0,ање,1.0,рање,1.0,1.0,,0.0,0.0,0.0,-1.0
121,121,ра,0.9917355371900827,ира,0.9917355371900827,рира,0.15702479338842976,0.9917355371900827,,0.0,0.0,0.0,-0.9917355371900827
122,50,ен,0.16,вод,0.08163265306122448,овод,0.06818181818181818,0.16,,0.0,0.0,0.0,-0.16
123,38,на,0.9473684210526315,ана,0.9210526315789473,јана,0.3888888888888889,0.9473684210526315,,0.0,0.0,0.0,-0.9473684210526315
124,37,ец,0.5945945945945946,вец,0.21621621621621623,овец,0.11428571428571428,0.5945945945945946,,0.0,0.0,0.0,-0.5945945945945946
125,26,ка,0.11538461538461539,оди,0.038461538461538464,води,0.058823529411764705,0.11538461538461539,NOUN,1.0,-3.5298750186953705e-13,0.038461538461538464,0.8846153846153846
126,127,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
127,22,ба,0.09090909090909091,дба,0.09090909090909091,нчан,0.09090909090909091,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
128,166,ka,0.04819277108433735,sto,0.029411764705882353,pred,0.01834862385321101,0.04819277108433735,,0.0,0.0,0.0,-0.04819277108433735
129,22,ен,0.5909090909090909,рен,0.5909090909090909,орен,0.5909090909090909,0.5909090909090909,VERB,1.0,-3.5298750186953705e-13,0.045454545454545456,0.40909090909090906
130,22,ен,0.18181818181818182,тро,0.13636363636363635,стро,0.13636363636363635,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
131,19,ен,0.9473684210526315,рен,0.8421052631578947,ерен,0.8421052631578947,0.9473684210526315,,0.0,0.0,0.0,-0.9473684210526315
132,51,ен,0.11764705882352941,ода,0.0392156862745098,рода,0.02,0.11764705882352941,,0.0,0.0,0.0,-0.11764705882352941
133,21,ен,0.7142857142857143,мен,0.7142857142857143,емен,0.7142857142857143,0.7142857142857143,VERB,1.0,-3.5298750186953705e-13,0.09523809523809523,0.2857142857142857
134,74,ен,0.10144927536231885,ник,0.05454545454545454,сник,0.047619047619047616,0.10144927536231885,,0.0,0.0,0.0,-0.10144927536231885
135,48,ен,0.14583333333333334,ден,0.0625,еден,0.0425531914893617,0.14583333333333334,VERB,1.0,-3.5298750186953705e-13,0.020833333333333332,0.8541666666666666
136,17,ки,0.11764705882352941,ика,0.11764705882352941,ника,0.11764705882352941,0.11764705882352941,,0.0,0.0,0.0,-0.11764705882352941
137,17,ен,0.17647058823529413,дба,0.0625,едба,0.06666666666666667,0.17647058823529413,NOUN,1.0,-3.5298750186953705e-13,0.058823529411764705,0.8235294117647058
138,119,ed,0.07563025210084033,ion,0.06422018348623854,tion,0.050505050505050504,0.07563025210084033,,0.0,0.0,0.0,-0.07563025210084033
139,149,ен,0.08053691275167785,ура,0.020134228187919462,лека,0.014388489208633094,0.08053691275167785,NOUN,0.6,0.33540380614958004,0.03355704697986577,0.5194630872483221
140,19,ик,0.21052631578947367,ник,0.21052631578947367,зник,0.15789473684210525,0.21052631578947367,,0.0,0.0,0.0,-0.21052631578947367
141,128,иќ,0.10236220472440945,пее,0.023809523809523808,ачка,0.017094017094017096,0.10236220472440945,,0.0,0.0,0.0,-0.10236220472440945
142,52,да,0.11538461538461539,зда,0.07692307692307693,езда,0.08,0.11538461538461539,CCONJ,0.3333333333333333,0.3877619350374312,0.057692307692307696,0.21794871794871792
143,11,ње,0.2727272727272727,ање,0.2727272727272727,рање,0.2727272727272727,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
144,15,ик,1.0,ник,1.0,лник,1.0,1.0,,0.0,0.0,0.0,-1.0
145,11,ки,1.0,ски,1.0,нски,1.0,1.0,,0.0,0.0,0.0,-1.0
146,54,во,1.0,тво,1.0,ство,0.9814814814814815,1.0,NOUN,1.0,-3.5298750186953705e-13,0.05555555555555555,0.0
147,35,ва,0.9428571428571428,ува,0.9428571428571428,дува,0.9428571428571428,0.9428571428571428,,0.0,0.0,0.0,-0.9428571428571428
148,55,ен,0.9818181818181818,лен,0.9818181818181818,ален,0.9818181818181818,0.9818181818181818,,0.0,0.0,0.0,-0.9818181818181818
149,9,те,0.5555555555555556,ште,0.5555555555555556,иште,0.5555555555555556,0.5555555555555556,,0.0,0.0,0.0,-0.5555555555555556
150,56,ра,0.9821428571428571,ира,0.9821428571428571,тира,0.9642857142857143,0.9821428571428571,,0.0,0.0,0.0,-0.9821428571428571
151,74,ди,0.3108108108108108,еди,0.14864864864864866,ивее,0.07042253521126761,0.3108108108108108,VERB,1.0,-3.5298750186953705e-13,0.08108108108108109,0.6891891891891893
152,18,ен,0.3333333333333333,ден,0.2777777777777778,аден,0.2777777777777778,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
153,46,ен,0.9130434782608695,лен,0.9130434782608695,елен,0.9111111111111111,0.9130434782608695,ADJ,1.0,-3.5298750186953705e-13,0.021739130434782608,0.08695652173913049
154,52,le,0.057692307692307696,џет,0.038461538461538464,ogle,0.022222222222222223,0.057692307692307696,,0.0,0.0,0.0,-0.057692307692307696
155,32,ен,0.09375,јка,0.0625,ојка,0.06451612903225806,0.09375,VERB,1.0,-3.5298750186953705e-13,0.0625,0.90625
156,112,ма,0.044642857142857144,ева,0.026785714285714284,ебро,0.019801980198019802,0.044642857142857144,NOUN,1.0,-3.5298750186953705e-13,0.017857142857142856,0.9553571428571429
157,202,ен,0.0845771144278607,кан,0.03482587064676617,чкан,0.025252525252525252,0.0845771144278607,NOUN,1.0,-3.5298750186953705e-13,0.0049504950495049506,0.9154228855721394
158,26,ќи,1.0,јќи,1.0,ајќи,0.5,1.0,,0.0,0.0,0.0,-1.0
159,29,ти,0.06896551724137931,тоа,0.034482758620689655,отоа,0.03571428571428571,0.06896551724137931,ADV,1.0,-3.5298750186953705e-13,0.034482758620689655,0.9310344827586207
160,20,ди,0.5,ади,0.5,ради,0.3,0.5,,0.0,0.0,0.0,-0.5
161,62,ки,1.0,ски,1.0,вски,1.0,1.0,,0.0,0.0,0.0,-1.0
162,60,ер,1.0,кер,0.1864406779661017,окер,0.07547169811320754,1.0,,0.0,0.0,0.0,-1.0
163,16,ен,0.1875,ува,0.125,звод,0.0625,0.1875,,0.0,0.0,0.0,-0.1875
164,73,ен,0.1232876712328767,сен,0.06153846153846154,ција,0.03571428571428571,0.1232876712328767,NOUN,1.0,-3.5298750186953705e-13,0.0136986301369863,0.8767123287671232
165,64,ка,0.125,ета,0.0625,алет,0.03333333333333333,0.125,NOUN,1.0,-3.5298750186953705e-13,0.046875,0.875
166,48,ни,0.22916666666666666,ани,0.16666666666666666,анин,0.045454545454545456,0.22916666666666666,,0.0,0.0,0.0,-0.22916666666666666
167,56,ен,0.07142857142857142,сти,0.03636363636363636,крај,0.0196078431372549,0.07142857142857142,NOUN,1.0,-3.5298750186953705e-13,0.03571428571428571,0.9285714285714286
168,125,он,0.08064516129032258,сон,0.056910569105691054,нсон,0.03571428571428571,0.08064516129032258,PROPN,1.0,-3.5298750186953705e-13,0.008,0.9193548387096774
169,23,ва,0.34782608695652173,ува,0.34782608695652173,жува,0.34782608695652173,0.34782608695652173,,0.0,0.0,0.0,-0.34782608695652173
170,30,ки,1.0,чки,0.9666666666666667,ечки,0.6666666666666666,1.0,,0.0,0.0,0.0,-1.0
171,16,ка,0.25,ика,0.25,тика,0.1875,0.25,,0.0,0.0,0.0,-0.25
172,47,ки,1.0,ски,1.0,нски,1.0,1.0,,0.0,0.0,0.0,-1.0
173,20,ја,0.75,ија,0.75,ција,0.75,0.75,,0.0,0.0,0.0,-0.75
174,66,ја,0.9545454545454546,ија,0.9545454545454546,ција,0.9545454545454546,0.9545454545454546,PROPN,1.0,-3.5298750186953705e-13,0.015151515151515152,0.045454545454545414
175,63,ор,0.06349206349206349,кон,0.016129032258064516,нтар,0.02,0.06349206349206349,NOUN,1.0,-3.5298750186953705e-13,0.031746031746031744,0.9365079365079365
176,30,ки,0.9666666666666667,чки,0.9666666666666667,ачки,0.9666666666666667,0.9666666666666667,,0.0,0.0,0.0,-0.9666666666666667
177,58,ва,0.6896551724137931,ува,0.6896551724137931,кува,0.6896551724137931,0.6896551724137931,VERB,1.0,-3.5298750186953705e-13,0.034482758620689655,0.31034482758620685
178,30,ки,1.0,шки,1.0,ошки,0.9333333333333333,1.0,,0.0,0.0,0.0,-1.0
179,59,ли,0.4406779661016949,али,0.20689655172413793,фрли,0.07407407407407407,0.4406779661016949,VERB,0.5,0.3669758131762802,0.06779661016949153,0.05932203389830509
180,101,ка,0.0891089108910891,ика,0.04040404040404041,ател,0.02197802197802198,0.0891089108910891,NOUN,1.0,-3.5298750186953705e-13,0.009900990099009901,0.9108910891089109
181,37,ри,0.972972972972973,ари,0.3333333333333333,бори,0.12121212121212122,0.972972972972973,PROPN,0.5,0.24465054211752013,0.05405405405405406,-0.472972972972973
182,25,ти,0.32,ати,0.32,рати,0.2,0.32,VERB,0.6666666666666666,0.22466157362563347,0.12,0.3466666666666666
183,19,ен,0.8421052631578947,шен,0.8421052631578947,ишен,0.8421052631578947,0.8421052631578947,,0.0,0.0,0.0,-0.8421052631578947
184,30,ет,0.9666666666666667,тет,0.9666666666666667,итет,0.9333333333333333,0.9666666666666667,,0.0,0.0,0.0,-0.9666666666666667
185,17,ер,0.47058823529411764,нер,0.47058823529411764,онер,0.47058823529411764,0.47058823529411764,VERB,1.0,-3.5298750186953705e-13,0.058823529411764705,0.5294117647058824
186,156,ia,0.05128205128205128,лон,0.013888888888888888,алон,0.015267175572519083,0.05128205128205128,,0.0,0.0,0.0,-0.05128205128205128
187,41,ло,0.0975609756097561,оло,0.07317073170731707,лион,0.05128205128205128,0.0975609756097561,,0.0,0.0,0.0,-0.0975609756097561
188,34,ет,0.14705882352941177,нет,0.15151515151515152,акво,0.06060606060606061,0.15151515151515152,NOUN,1.0,-3.5298750186953705e-13,0.029411764705882353,0.8484848484848485
189,17,ен,0.7058823529411765,лен,0.7058823529411765,олен,0.5882352941176471,0.7058823529411765,ADJ,0.6666666666666666,0.22466157362563347,0.17647058823529413,-0.03921568627450989
190,89,ка,1.0,шка,0.26136363636363635,анка,0.06896551724137931,1.0,NOUN,1.0,-3.5298750186953705e-13,0.011235955056179775,0.0
