cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
85,87,ки,0.40229885057471265,ски,0.3372093023255814,иски,0.1951219512195122,0.40229885057471265,,0.0,0.0,0.0,-0.40229885057471265
86,98,ње,0.9795918367346939,ање,0.5714285714285714,вање,0.5306122448979592,0.9795918367346939,,0.0,0.0,0.0,-0.9795918367346939
87,29,но,0.4827586206896552,чно,0.2413793103448276,ично,0.2413793103448276,0.4827586206896552,ADJ,0.6666666666666666,0.22466157362563347,0.10344827586206896,0.18390804597701144
88,42,ин,0.23809523809523808,лин,0.14285714285714285,брат,0.05128205128205128,0.23809523809523808,NOUN,1.0,-3.5298750186953705e-13,0.07142857142857142,0.7619047619047619
89,122,al,0.05504587155963303,tal,0.03488372093023256,tech,0.028169014084507043,0.05504587155963303,,0.0,0.0,0.0,-0.05504587155963303
90,218,ст,0.9403669724770642,ост,0.9403669724770642,ност,0.9128440366972477,0.9403669724770642,,0.0,0.0,0.0,-0.9403669724770642
91,36,er,0.75,ter,0.75,ster,0.2222222222222222,0.75,,0.0,0.0,0.0,-0.75
92,82,00,0.7560975609756098,000,0.24390243902439024,2000,0.0847457627118644,0.7560975609756098,,0.0,0.0,0.0,-0.7560975609756098
93,19,ца,0.10526315789473684,ица,0.10526315789473684,рски,0.13333333333333333,0.13333333333333333,ADV,1.0,-3.5298750186953705e-13,0.05263157894736842,0.8666666666666667
94,148,не,0.11486486486486487,рча,0.04054054054054054,трча,0.041379310344827586,0.11486486486486487,VERB,0.6363636363636364,0.3035307181637507,0.07432432432432433,0.5214987714987714
95,183,ка,0.11475409836065574,кан,0.03867403314917127,чкан,0.02857142857142857,0.11475409836065574,NOUN,1.0,-3.5298750186953705e-13,0.01092896174863388,0.8852459016393442
96,129,на,0.07751937984496124,ија,0.03125,рија,0.025,0.07751937984496124,NOUN,1.0,-3.5298750186953705e-13,0.031007751937984496,0.9224806201550387
97,127,ње,0.9606299212598425,ање,0.84251968503937,вање,0.7874015748031497,0.9606299212598425,,0.0,0.0,0.0,-0.9606299212598425
98,97,не,0.12371134020618557,сне,0.061855670103092786,меша,0.041666666666666664,0.12371134020618557,NOUN,0.6666666666666666,0.22466157362563347,0.030927835051546393,0.5429553264604811
99,121,ки,0.08264462809917356,ија,0.0743801652892562,ција,0.05042016806722689,0.08264462809917356,,0.0,0.0,0.0,-0.08264462809917356
100,44,01,0.09090909090909091,001,0.0975609756097561,ција,0.08823529411764706,0.0975609756097561,NOUN,1.0,-3.5298750186953705e-13,0.022727272727272728,0.9024390243902439
101,51,ва,0.21568627450980393,ува,0.21568627450980393,вање,0.09803921568627451,0.21568627450980393,,0.0,0.0,0.0,-0.21568627450980393
102,71,ње,0.9859154929577465,ање,0.9154929577464789,вање,0.8028169014084507,0.9859154929577465,,0.0,0.0,0.0,-0.9859154929577465
103,73,ил,0.4027777777777778,тил,0.08450704225352113,етил,0.06521739130434782,0.4027777777777778,NOUN,0.5,0.24465054211752013,0.0273972602739726,0.09722222222222221
104,193,ен,0.09844559585492228,ски,0.05319148936170213,нски,0.03932584269662921,0.09844559585492228,,0.0,0.0,0.0,-0.09844559585492228
105,18,ар,0.16666666666666666,тар,0.16666666666666666,стар,0.17647058823529413,0.17647058823529413,,0.0,0.0,0.0,-0.17647058823529413
106,79,ен,0.22784810126582278,ран,0.07692307692307693,иран,0.05263157894736842,0.22784810126582278,,0.0,0.0,0.0,-0.22784810126582278
107,5,па,0.2,епа,0.2,лепа,0.2,0.2,,0.0,0.0,0.0,-0.2
108,50,нг,1.0,инг,0.6326530612244898,кинг,0.10638297872340426,1.0,,0.0,0.0,0.0,-1.0
109,9,аи,0.6666666666666666,таи,0.25,сада,0.16666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
110,205,рд,0.1073170731707317,ард,0.06862745098039216,берт,0.031914893617021274,0.1073170731707317,,0.0,0.0,0.0,-0.1073170731707317
111,86,ки,0.627906976744186,ски,0.4117647058823529,ошки,0.18823529411764706,0.627906976744186,,0.0,0.0,0.0,-0.627906976744186
112,21,ат,0.09523809523809523,нат,0.09523809523809523,гнат,0.1,0.1,,0.0,0.0,0.0,-0.1
113,19,ка,0.15789473684210525,дан,0.10526315789473684,рдан,0.1111111111111111,0.15789473684210525,,0.0,0.0,0.0,-0.15789473684210525
114,147,ва,0.6190476190476191,ова,0.4217687074829932,кова,0.1095890410958904,0.6190476190476191,,0.0,0.0,0.0,-0.6190476190476191
115,55,on,0.14814814814814814,ion,0.15384615384615385,tion,0.17391304347826086,0.17391304347826086,,0.0,0.0,0.0,-0.17391304347826086
116,250,al,0.048,ing,0.04132231404958678,tion,0.037383177570093455,0.048,,0.0,0.0,0.0,-0.048
117,181,им,0.09444444444444444,ани,0.055865921787709494,мани,0.029585798816568046,0.09444444444444444,,0.0,0.0,0.0,-0.09444444444444444
118,107,ца,0.11538461538461539,ица,0.11650485436893204,омир,0.05,0.11650485436893204,,0.0,0.0,0.0,-0.11650485436893204
119,130,ст,0.9461538461538461,ост,0.9461538461538461,ност,0.6976744186046512,0.9461538461538461,,0.0,0.0,0.0,-0.9461538461538461
120,40,ва,0.225,ува,0.225,реди,0.05,0.225,,0.0,0.0,0.0,-0.225
121,61,ко,0.3770491803278688,нко,0.3442622950819672,енко,0.22950819672131148,0.3770491803278688,,0.0,0.0,0.0,-0.3770491803278688
122,20,ка,0.2,рка,0.2,брка,0.15,0.2,,0.0,0.0,0.0,-0.2
123,165,та,0.08484848484848485,ање,0.06666666666666667,лата,0.05,0.08484848484848485,,0.0,0.0,0.0,-0.08484848484848485
124,85,иј,0.07058823529411765,сен,0.03529411764705882,ениј,0.024096385542168676,0.07058823529411765,,0.0,0.0,0.0,-0.07058823529411765
125,155,ње,0.05806451612903226,ица,0.03225806451612903,ешко,0.019736842105263157,0.05806451612903226,NOUN,0.8,0.17662009978386542,0.03225806451612903,0.7419354838709677
126,52,ва,0.17307692307692307,ува,0.09615384615384616,жува,0.057692307692307696,0.17307692307692307,VERB,1.0,-3.5298750186953705e-13,0.038461538461538464,0.8269230769230769
127,86,bc,0.046511627906976744,ian,0.024096385542168676,ello,0.02857142857142857,0.046511627906976744,,0.0,0.0,0.0,-0.046511627906976744
128,164,ја,0.07317073170731707,ија,0.07547169811320754,ција,0.06086956521739131,0.07547169811320754,,0.0,0.0,0.0,-0.07547169811320754
129,99,ко,0.3333333333333333,шко,0.08163265306122448,лков,0.03260869565217391,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
130,166,on,0.12048192771084337,ion,0.0880503144654088,tion,0.05673758865248227,0.12048192771084337,,0.0,0.0,0.0,-0.12048192771084337
131,75,ви,0.06666666666666667,ави,0.04,енец,0.027777777777777776,0.06666666666666667,,0.0,0.0,0.0,-0.06666666666666667
132,106,ба,0.0660377358490566,дба,0.06862745098039216,адба,0.07291666666666667,0.07291666666666667,NOUN,1.0,-3.5298750186953705e-13,0.009433962264150943,0.9270833333333334
133,100,ер,0.06,виќ,0.020618556701030927,овиќ,0.022727272727272728,0.06,,0.0,0.0,0.0,-0.06
134,78,ње,0.07692307692307693,ање,0.0641025641025641,инка,0.025974025974025976,0.07692307692307693,VERB,0.6666666666666666,0.22466157362563347,0.038461538461538464,0.5897435897435896
135,27,ни,0.1111111111111111,рис,0.07407407407407407,лика,0.038461538461538464,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
136,62,ја,0.1935483870967742,ија,0.19672131147540983,овен,0.07017543859649122,0.19672131147540983,,0.0,0.0,0.0,-0.19672131147540983
137,28,ва,0.14285714285714285,ува,0.10714285714285714,рага,0.07142857142857142,0.14285714285714285,VERB,1.0,-3.5298750186953705e-13,0.03571428571428571,0.8571428571428572
138,12,ол,0.25,бол,0.25,збол,0.25,0.25,,0.0,0.0,0.0,-0.25
139,82,ки,1.0,ски,0.8902439024390244,рски,0.35365853658536583,1.0,,0.0,0.0,0.0,-1.0
140,66,89,0.045454545454545456,ден,0.015151515151515152,оден,0.016666666666666666,0.045454545454545456,,0.0,0.0,0.0,-0.045454545454545456
141,108,ка,0.07407407407407407,ија,0.05714285714285714,ција,0.04950495049504951,0.07407407407407407,VERB,0.5,0.24465054211752013,0.018518518518518517,0.42592592592592593
142,76,ен,0.3684210526315789,лен,0.09210526315789473,ален,0.09722222222222222,0.3684210526315789,NOUN,1.0,-3.5298750186953705e-13,0.02631578947368421,0.631578947368421
143,29,на,0.034482758620689655,ина,0.034482758620689655,дина,0.037037037037037035,0.037037037037037035,NOUN,1.0,-3.5298750186953705e-13,0.034482758620689655,0.962962962962963
144,15,ен,0.3333333333333333,рен,0.3333333333333333,орен,0.3333333333333333,0.3333333333333333,VERB,1.0,-3.5298750186953705e-13,0.06666666666666667,0.6666666666666667
145,8,ов,0.625,пов,0.42857142857142855,ипов,0.5,0.625,,0.0,0.0,0.0,-0.625
146,56,му,0.14285714285714285,аму,0.14545454545454545,таму,0.1111111111111111,0.14545454545454545,ADV,0.7,0.2830067683474908,0.17857142857142858,0.5545454545454545
147,40,ње,0.95,ање,0.95,вање,0.775,0.95,,0.0,0.0,0.0,-0.95
148,11,ра,0.18181818181818182,ира,0.18181818181818182,тказ,0.1,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
149,36,ен,1.0,сен,0.8888888888888888,асен,0.7428571428571429,1.0,ADJ,1.0,-3.5298750186953705e-13,0.027777777777777776,0.0
150,151,ти,0.12582781456953643,ува,0.08609271523178808,несе,0.02702702702702703,0.12582781456953643,VERB,1.0,-3.5298750186953705e-13,0.052980132450331126,0.8741721854304636
151,19,ин,0.15789473684210525,зин,0.10526315789473684,азин,0.1111111111111111,0.15789473684210525,,0.0,0.0,0.0,-0.15789473684210525
152,183,en,0.04918032786885246,een,0.02247191011235955,tyle,0.013245033112582781,0.04918032786885246,,0.0,0.0,0.0,-0.04918032786885246
153,24,ре,0.4583333333333333,аре,0.4166666666666667,маре,0.08333333333333333,0.4583333333333333,NOUN,1.0,-3.5298750186953705e-13,0.08333333333333333,0.5416666666666667
154,29,ва,0.1724137931034483,ање,0.13793103448275862,вање,0.14285714285714285,0.1724137931034483,NOUN,1.0,-3.5298750186953705e-13,0.034482758620689655,0.8275862068965517
155,80,на,0.1,ина,0.10126582278481013,аоѓа,0.027777777777777776,0.10126582278481013,,0.0,0.0,0.0,-0.10126582278481013
156,115,ка,0.8782608695652174,ска,0.8782608695652174,вска,0.7192982456140351,0.8782608695652174,,0.0,0.0,0.0,-0.8782608695652174
157,9,ен,0.2222222222222222,ент,0.2222222222222222,мент,0.2857142857142857,0.2857142857142857,NOUN,1.0,-3.5298750186953705e-13,0.1111111111111111,0.7142857142857143
158,88,ан,0.75,ман,0.3953488372093023,рман,0.13432835820895522,0.75,PROPN,1.0,-3.5298750186953705e-13,0.011363636363636364,0.25
159,39,ки,1.0,ски,1.0,нски,1.0,1.0,,0.0,0.0,0.0,-1.0
160,209,in,0.03349282296650718,ine,0.016304347826086956,vita,0.013245033112582781,0.03349282296650718,,0.0,0.0,0.0,-0.03349282296650718
161,44,ен,0.7045454545454546,вен,0.3409090909090909,авен,0.3488372093023256,0.7045454545454546,NOUN,1.0,-3.5298750186953705e-13,0.022727272727272728,0.2954545454545454
162,72,ен,0.5694444444444444,ден,0.19718309859154928,уден,0.10144927536231885,0.5694444444444444,VERB,0.5,0.24465054211752013,0.027777777777777776,-0.06944444444444442
163,97,но,0.9270833333333334,чно,0.25,ично,0.25,0.9270833333333334,ADV,0.6666666666666666,0.22466157362563347,0.030927835051546393,-0.26041666666666674
164,91,ет,0.10989010989010989,тет,0.1111111111111111,итет,0.11363636363636363,0.11363636363636363,,0.0,0.0,0.0,-0.11363636363636363
165,23,ка,0.34782608695652173,ука,0.30434782608695654,пука,0.09523809523809523,0.34782608695652173,NOUN,1.0,-3.5298750186953705e-13,0.043478260869565216,0.6521739130434783
166,124,ен,0.08064516129032258,ија,0.04838709677419355,ција,0.03278688524590164,0.08064516129032258,,0.0,0.0,0.0,-0.08064516129032258
167,63,че,0.9047619047619048,нче,0.15873015873015872,анче,0.09836065573770492,0.9047619047619048,NOUN,1.0,-3.5298750186953705e-13,0.015873015873015872,0.09523809523809523
168,163,ка,0.3558282208588957,чка,0.09259259259259259,ичка,0.08074534161490683,0.3558282208588957,NOUN,0.6666666666666666,0.22466157362563347,0.018404907975460124,0.3108384458077709
169,192,ја,0.13541666666666666,ија,0.1164021164021164,нија,0.03825136612021858,0.13541666666666666,ADP,0.5,0.24465054211752013,0.010416666666666666,0.36458333333333337
170,132,ен,0.07575757575757576,ски,0.030303030303030304,сток,0.024,0.07575757575757576,NOUN,0.5,0.24465054211752013,0.015151515151515152,0.42424242424242425
171,97,ки,0.17525773195876287,ски,0.14736842105263157,вски,0.07954545454545454,0.17525773195876287,,0.0,0.0,0.0,-0.17525773195876287
172,93,ва,0.11827956989247312,ува,0.0967741935483871,вање,0.03260869565217391,0.11827956989247312,NOUN,1.0,-3.5298750186953705e-13,0.010752688172043012,0.8817204301075269
173,19,ми,0.21052631578947367,ими,0.15789473684210525,атан,0.14285714285714285,0.21052631578947367,,0.0,0.0,0.0,-0.21052631578947367
174,60,ри,0.16666666666666666,ври,0.11538461538461539,мври,0.12,0.16666666666666666,NOUN,1.0,-3.5298750186953705e-13,0.016666666666666666,0.8333333333333334
175,184,ва,0.043478260869565216,ски,0.022988505747126436,спод,0.0125,0.043478260869565216,,0.0,0.0,0.0,-0.043478260869565216
176,62,та,0.1774193548387097,ета,0.16129032258064516,лета,0.15254237288135594,0.1774193548387097,NOUN,0.6666666666666666,0.22466157362563347,0.04838709677419355,0.48924731182795694
177,196,во,0.15306122448979592,ово,0.13333333333333333,ново,0.03125,0.15306122448979592,,0.0,0.0,0.0,-0.15306122448979592
178,25,ор,0.8,тор,0.8,атор,0.8,0.8,,0.0,0.0,0.0,-0.8
179,101,на,0.09900990099009901,ана,0.04950495049504951,јана,0.043010752688172046,0.09900990099009901,VERB,1.0,-3.5298750186953705e-13,0.009900990099009901,0.900990099009901
180,74,ки,1.0,чки,0.9864864864864865,ички,0.9864864864864865,1.0,,0.0,0.0,0.0,-1.0
181,71,ја,0.11267605633802817,ија,0.11267605633802817,ција,0.11940298507462686,0.11940298507462686,,0.0,0.0,0.0,-0.11940298507462686
182,21,ша,0.14285714285714285,уша,0.14285714285714285,луша,0.15,0.15,NOUN,1.0,-3.5298750186953705e-13,0.09523809523809523,0.85
183,40,ен,0.2,ање,0.075,вање,0.05,0.2,VERB,1.0,-3.5298750186953705e-13,0.05,0.8
184,78,ра,0.34615384615384615,ира,0.3333333333333333,тува,0.10256410256410256,0.34615384615384615,VERB,1.0,-3.5298750186953705e-13,0.07692307692307693,0.6538461538461539
185,93,во,0.15217391304347827,ево,0.07865168539325842,инце,0.04597701149425287,0.15217391304347827,,0.0,0.0,0.0,-0.15217391304347827
