cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
14,32,ов,0.96875,ков,0.96875,нков,0.25806451612903225,0.96875,,0.0,0.0,0.0,-0.96875
15,44,ев,1.0,лев,0.27906976744186046,олев,0.08108108108108109,1.0,,0.0,0.0,0.0,-1.0
16,28,ан,0.14285714285714285,кст,0.10714285714285714,екст,0.10714285714285714,0.14285714285714285,VERB,1.0,-3.5298750186953705e-13,0.10714285714285714,0.8571428571428572
17,39,ра,0.7948717948717948,ира,0.7948717948717948,рира,0.5384615384615384,0.7948717948717948,,0.0,0.0,0.0,-0.7948717948717948
18,19,ја,0.15789473684210525,ија,0.17647058823529413,нија,0.1875,0.1875,,0.0,0.0,0.0,-0.1875
19,13,ен,0.7692307692307693,лен,0.6923076923076923,ален,0.6923076923076923,0.7692307692307693,,0.0,0.0,0.0,-0.7692307692307693
20,15,ен,0.4666666666666667,рен,0.26666666666666666,ирен,0.2857142857142857,0.4666666666666667,ADJ,1.0,-3.5298750186953705e-13,0.06666666666666667,0.5333333333333333
21,2,јп,0.5,ејп,0.5,тејп,0.5,0.5,,0.0,0.0,0.0,-0.5
22,5,ер,0.8,гер,0.8,игер,0.4,0.8,,0.0,0.0,0.0,-0.8
23,39,ен,0.1282051282051282,дне,0.10256410256410256,адне,0.10256410256410256,0.1282051282051282,ADV,0.5,0.24465054211752013,0.05128205128205128,0.3717948717948718
24,12,жи,0.16666666666666666,ижи,0.16666666666666666,лижи,0.18181818181818182,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
25,10,ен,0.6,лен,0.3,ален,0.3,0.6,DET,1.0,-3.5298750186953705e-13,0.1,0.4
26,56,ay,0.14285714285714285,day,0.1346153846153846,mber,0.1,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
27,8,ва,0.25,ава,0.25,мава,0.25,0.25,,0.0,0.0,0.0,-0.25
28,14,ст,0.14285714285714285,мор,0.07692307692307693,умор,0.09090909090909091,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
29,13,на,0.6923076923076923,ана,0.6923076923076923,јана,0.6923076923076923,0.6923076923076923,,0.0,0.0,0.0,-0.6923076923076923
30,28,ен,0.14285714285714285,јќи,0.10714285714285714,стен,0.10714285714285714,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
31,17,ви,0.17647058823529413,ови,0.1875,лови,0.1875,0.1875,INTJ,1.0,-3.5298750186953705e-13,0.058823529411764705,0.8125
32,68,ја,0.10294117647058823,ија,0.10294117647058823,ција,0.06060606060606061,0.10294117647058823,,0.0,0.0,0.0,-0.10294117647058823
33,10,ки,0.2,ски,0.2,нгел,0.1,0.2,,0.0,0.0,0.0,-0.2
34,9,ен,0.6666666666666666,вен,0.3333333333333333,овен,0.3333333333333333,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
35,47,рм,0.0851063829787234,елс,0.043478260869565216,зелс,0.030303030303030304,0.0851063829787234,,0.0,0.0,0.0,-0.0851063829787234
36,40,на,0.125,ина,0.1282051282051282,нски,0.08333333333333333,0.1282051282051282,VERB,1.0,-3.5298750186953705e-13,0.025,0.8717948717948718
37,86,ps,0.05813953488372093,ија,0.05555555555555555,ција,0.08163265306122448,0.08163265306122448,,0.0,0.0,0.0,-0.08163265306122448
38,37,rs,0.13513513513513514,ers,0.1111111111111111,evil,0.09090909090909091,0.13513513513513514,,0.0,0.0,0.0,-0.13513513513513514
39,15,еш,0.8,леш,0.35714285714285715,алеш,0.25,0.8,,0.0,0.0,0.0,-0.8
40,28,ње,0.25,ање,0.17857142857142858,вање,0.17857142857142858,0.25,,0.0,0.0,0.0,-0.25
41,17,ва,0.35294117647058826,ува,0.35294117647058826,вува,0.29411764705882354,0.35294117647058826,,0.0,0.0,0.0,-0.35294117647058826
42,15,ри,0.2,ири,0.2,шири,0.21428571428571427,0.21428571428571427,,0.0,0.0,0.0,-0.21428571428571427
43,14,ен,0.8571428571428571,вен,0.35714285714285715,ичен,0.21428571428571427,0.8571428571428571,,0.0,0.0,0.0,-0.8571428571428571
44,11,la,0.09090909090909091,ola,0.1,cola,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
45,70,ен,0.1,ија,0.05714285714285714,ција,0.04411764705882353,0.1,,0.0,0.0,0.0,-0.1
46,9,ка,0.4444444444444444,тка,0.2222222222222222,нтка,0.2222222222222222,0.4444444444444444,,0.0,0.0,0.0,-0.4444444444444444
47,18,еј,0.1111111111111111,веј,0.1111111111111111,авеј,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
48,63,но,0.09523809523809523,тви,0.047619047619047616,отви,0.04838709677419355,0.09523809523809523,NOUN,0.75,0.1984796329568786,0.06349206349206349,0.6547619047619048
49,14,мо,0.14285714285714285,имо,0.14285714285714285,симо,0.15384615384615385,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
50,37,са,0.2702702702702703,иса,0.24324324324324326,лиса,0.16666666666666666,0.2702702702702703,,0.0,0.0,0.0,-0.2702702702702703
51,24,ен,0.625,лен,0.20833333333333334,олен,0.17391304347826086,0.625,,0.0,0.0,0.0,-0.625
52,4,ом,0.5,том,0.5,атом,0.25,0.5,,0.0,0.0,0.0,-0.5
53,54,ен,0.8518518518518519,лен,0.25925925925925924,ален,0.1568627450980392,0.8518518518518519,ADJ,1.0,-3.5298750186953705e-13,0.018518518518518517,0.14814814814814814
54,14,он,0.14285714285714285,ион,0.14285714285714285,дион,0.18181818181818182,0.18181818181818182,NOUN,1.0,-3.5298750186953705e-13,0.07142857142857142,0.8181818181818181
55,25,то,0.2,сто,0.16,лека,0.08333333333333333,0.2,SCONJ,1.0,-3.5298750186953705e-13,0.04,0.8
56,16,00,0.8125,800,0.3125,1800,0.2857142857142857,0.8125,,0.0,0.0,0.0,-0.8125
57,145,ва,0.041666666666666664,ава,0.03007518796992481,ајле,0.01834862385321101,0.041666666666666664,CCONJ,0.5,0.24465054211752013,0.013793103448275862,0.4583333333333333
58,48,ње,1.0,ање,0.9583333333333334,вање,0.9375,1.0,,0.0,0.0,0.0,-1.0
59,16,но,0.4375,чно,0.25,ечно,0.25,0.4375,,0.0,0.0,0.0,-0.4375
60,63,ње,1.0,ање,1.0,вање,0.9523809523809523,1.0,,0.0,0.0,0.0,-1.0
61,46,ја,0.08695652173913043,ија,0.09090909090909091,ција,0.08108108108108109,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
62,11,ил,0.2727272727272727,рил,0.18181818181818182,крил,0.2,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
63,9,оп,0.3333333333333333,коп,0.3333333333333333,скоп,0.2857142857142857,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
64,13,ја,0.7692307692307693,ија,0.7692307692307693,тија,0.7692307692307693,0.7692307692307693,,0.0,0.0,0.0,-0.7692307692307693
65,17,ва,0.5294117647058824,ува,0.47058823529411764,нува,0.4666666666666667,0.5294117647058824,VERB,1.0,-3.5298750186953705e-13,0.17647058823529413,0.47058823529411764
66,20,ца,0.85,ица,0.85,ница,0.8,0.85,,0.0,0.0,0.0,-0.85
67,27,рг,0.5185185185185185,ург,0.5185185185185185,бург,0.5185185185185185,0.5185185185185185,,0.0,0.0,0.0,-0.5185185185185185
68,10,ри,0.2,ари,0.2,дари,0.2,0.2,,0.0,0.0,0.0,-0.2
69,50,ат,0.22,рат,0.06060606060606061,прат,0.5,0.5,SCONJ,0.5,0.24465054211752013,0.04,0.0
70,13,ин,0.8461538461538461,нин,0.7692307692307693,анин,0.4166666666666667,0.8461538461538461,,0.0,0.0,0.0,-0.8461538461538461
71,137,ер,0.072992700729927,окс,0.021897810218978103,стин,0.01652892561983471,0.072992700729927,,0.0,0.0,0.0,-0.072992700729927
72,10,ен,0.2,сто,0.1,есто,0.1,0.2,,0.0,0.0,0.0,-0.2
73,9,ца,0.6666666666666666,нца,0.6666666666666666,анца,0.5555555555555556,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
74,28,ен,0.25,бен,0.14285714285714285,обен,0.14285714285714285,0.25,,0.0,0.0,0.0,-0.25
75,17,ен,0.17647058823529413,лет,0.11764705882352941,олет,0.11764705882352941,0.17647058823529413,,0.0,0.0,0.0,-0.17647058823529413
76,18,ен,0.3333333333333333,лен,0.16666666666666666,ално,0.1111111111111111,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
77,21,ло,0.19047619047619047,рло,0.14285714285714285,арло,0.1,0.19047619047619047,NOUN,1.0,-3.5298750186953705e-13,0.047619047619047616,0.8095238095238095
78,12,ки,0.4166666666666667,ски,0.4166666666666667,мски,0.4166666666666667,0.4166666666666667,,0.0,0.0,0.0,-0.4166666666666667
79,17,ва,0.35294117647058826,ува,0.35294117647058826,нува,0.29411764705882354,0.35294117647058826,,0.0,0.0,0.0,-0.35294117647058826
80,58,op,0.06896551724137931,dio,0.03508771929824561,udio,0.044444444444444446,0.06896551724137931,,0.0,0.0,0.0,-0.06896551724137931
81,18,ит,0.16666666666666666,риџ,0.05555555555555555,бриџ,0.058823529411764705,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
82,27,ив,0.3333333333333333,рив,0.12,орив,0.15384615384615385,0.3333333333333333,PRON,0.25,0.48930108423504026,0.14814814814814814,-0.08333333333333331
83,23,ра,0.4782608695652174,ира,0.4782608695652174,тира,0.34782608695652173,0.4782608695652174,VERB,1.0,-3.5298750186953705e-13,0.043478260869565216,0.5217391304347826
84,8,ки,0.25,бан,0.16666666666666666,,0.0,0.25,,0.0,0.0,0.0,-0.25
85,84,ки,0.9761904761904762,ски,0.9761904761904762,вски,0.9761904761904762,0.9761904761904762,,0.0,0.0,0.0,-0.9761904761904762
86,72,ње,1.0,ање,1.0,рање,0.9444444444444444,1.0,,0.0,0.0,0.0,-1.0
87,25,ва,0.16,ува,0.16,ство,0.12,0.16,,0.0,0.0,0.0,-0.16
88,8,ст,0.375,ост,0.25,ност,0.25,0.375,,0.0,0.0,0.0,-0.375
89,11,63,0.09090909090909091,163,0.09090909090909091,1689,0.5,0.5,,0.0,0.0,0.0,-0.5
90,21,ик,0.14285714285714285,аси,0.14285714285714285,ласи,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
91,7,ко,0.2857142857142857,тко,0.2857142857142857,атко,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
92,18,за,0.16666666666666666,лед,0.1111111111111111,глед,0.1111111111111111,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
93,13,ан,0.3076923076923077,тан,0.3076923076923077,ртан,0.3076923076923077,0.3076923076923077,,0.0,0.0,0.0,-0.3076923076923077
94,9,ни,0.1111111111111111,зни,0.1111111111111111,изни,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
95,45,ки,1.0,ски,1.0,рски,0.9555555555555556,1.0,,0.0,0.0,0.0,-1.0
96,37,ја,0.21621621621621623,ија,0.2222222222222222,хија,0.09090909090909091,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
97,46,ен,0.5869565217391305,мен,0.1956521739130435,умен,0.11363636363636363,0.5869565217391305,,0.0,0.0,0.0,-0.5869565217391305
98,17,ки,0.5882352941176471,ски,0.5882352941176471,мски,0.5882352941176471,0.5882352941176471,,0.0,0.0,0.0,-0.5882352941176471
99,56,на,0.6964285714285714,ана,0.3392857142857143,лена,0.1509433962264151,0.6964285714285714,PROPN,1.0,-3.5298750186953705e-13,0.017857142857142856,0.3035714285714286
100,117,ес,0.08547008547008547,рес,0.034482758620689655,алдо,0.017857142857142856,0.08547008547008547,,0.0,0.0,0.0,-0.08547008547008547
101,7,нт,0.14285714285714285,ент,0.14285714285714285,иент,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
102,28,ки,1.0,ски,1.0,нски,1.0,1.0,,0.0,0.0,0.0,-1.0
103,25,ја,0.92,ија,0.92,ција,0.92,0.92,,0.0,0.0,0.0,-0.92
104,49,ки,0.22448979591836735,ски,0.10204081632653061,итет,0.06666666666666667,0.22448979591836735,NOUN,1.0,-3.5298750186953705e-13,0.04081632653061224,0.7755102040816326
105,22,ер,0.9545454545454546,лер,0.9545454545454546,илер,0.23809523809523808,0.9545454545454546,,0.0,0.0,0.0,-0.9545454545454546
106,11,но,0.2727272727272727,тра,0.18181818181818182,ивно,0.18181818181818182,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
107,53,ne,0.07547169811320754,one,0.08163265306122448,hone,0.07142857142857142,0.08163265306122448,,0.0,0.0,0.0,-0.08163265306122448
108,10,ба,0.1,дба,0.1,едба,0.1,0.1,,0.0,0.0,0.0,-0.1
109,14,up,0.2857142857142857,art,0.25,tart,0.25,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
110,17,ку,0.35294117647058826,лку,0.35294117647058826,алку,0.35294117647058826,0.35294117647058826,ADV,1.0,-3.5298750186953705e-13,0.058823529411764705,0.6470588235294117
111,32,ст,1.0,ост,1.0,вост,0.96875,1.0,,0.0,0.0,0.0,-1.0
112,31,ст,0.12903225806451613,ист,0.13333333333333333,лист,0.1,0.13333333333333333,NOUN,1.0,-3.5298750186953705e-13,0.0967741935483871,0.8666666666666667
113,16,ач,0.375,вач,0.375,увач,0.375,0.375,,0.0,0.0,0.0,-0.375
114,14,ки,0.21428571428571427,ски,0.15384615384615385,зија,0.07692307692307693,0.21428571428571427,,0.0,0.0,0.0,-0.21428571428571427
115,16,во,0.125,дем,0.125,идер,0.06666666666666667,0.125,,0.0,0.0,0.0,-0.125
116,12,ar,0.8333333333333334,ear,0.8181818181818182,lear,0.2222222222222222,0.8333333333333334,,0.0,0.0,0.0,-0.8333333333333334
117,12,ли,0.3333333333333333,ели,0.3333333333333333,бели,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
118,86,ја,0.05813953488372093,ија,0.058823529411764705,ција,0.05357142857142857,0.058823529411764705,,0.0,0.0,0.0,-0.058823529411764705
119,31,ов,0.1935483870967742,лов,0.0967741935483871,аров,0.06451612903225806,0.1935483870967742,,0.0,0.0,0.0,-0.1935483870967742
120,23,ки,0.13043478260869565,упа,0.08695652173913043,лупа,0.08695652173913043,0.13043478260869565,NOUN,0.6666666666666666,0.22466157362563347,0.13043478260869565,0.536231884057971
121,57,ен,0.05263157894736842,сор,0.0392156862745098,есор,0.05405405405405406,0.05405405405405406,,0.0,0.0,0.0,-0.05405405405405406
122,25,ен,0.72,чен,0.6,ечен,0.6,0.72,,0.0,0.0,0.0,-0.72
123,23,ен,0.2608695652173913,лен,0.08695652173913043,ален,0.08695652173913043,0.2608695652173913,,0.0,0.0,0.0,-0.2608695652173913
124,22,он,1.0,тон,0.9545454545454546,нтон,0.25,1.0,,0.0,0.0,0.0,-1.0
125,66,ја,0.19696969696969696,ија,0.19696969696969696,ција,0.171875,0.19696969696969696,,0.0,0.0,0.0,-0.19696969696969696
126,14,де,0.35714285714285715,аде,0.35714285714285715,каде,0.35714285714285715,0.35714285714285715,PRON,0.5,0.24465054211752013,0.14285714285714285,0.14285714285714285
127,37,аш,0.32432432432432434,раш,0.19444444444444445,ираш,0.14814814814814814,0.32432432432432434,PRON,0.5,0.24465054211752013,0.05405405405405406,0.17567567567567566
128,10,на,0.4,ана,0.2,кана,0.2,0.4,,0.0,0.0,0.0,-0.4
129,21,ца,0.9047619047619048,ица,0.9047619047619048,ница,0.9047619047619048,0.9047619047619048,,0.0,0.0,0.0,-0.9047619047619048
130,38,но,0.15789473684210525,гаш,0.08108108108108109,огаш,0.08333333333333333,0.15789473684210525,ADV,0.5,0.41235244519213365,0.2631578947368421,0.34210526315789475
131,13,нг,0.23076923076923078,инг,0.23076923076923078,ринг,0.23076923076923078,0.23076923076923078,,0.0,0.0,0.0,-0.23076923076923078
132,11,ст,0.18181818181818182,ост,0.18181818181818182,нски,0.18181818181818182,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
133,33,ка,0.09090909090909091,ање,0.06060606060606061,алом,0.0625,0.09090909090909091,VERB,1.0,-3.5298750186953705e-13,0.030303030303030304,0.9090909090909091
134,19,ен,1.0,тен,0.8947368421052632,стен,0.6842105263157895,1.0,,0.0,0.0,0.0,-1.0
135,11,ен,0.9090909090909091,чен,0.9090909090909091,учен,0.9090909090909091,0.9090909090909091,,0.0,0.0,0.0,-0.9090909090909091
136,51,оф,0.0392156862745098,ент,0.041666666666666664,дика,0.05714285714285714,0.05714285714285714,,0.0,0.0,0.0,-0.05714285714285714
137,52,на,0.11538461538461539,ина,0.09615384615384616,опка,0.038461538461538464,0.11538461538461539,NOUN,1.0,-3.5298750186953705e-13,0.019230769230769232,0.8846153846153846
138,4,es,0.75,ies,0.75,ries,0.75,0.75,,0.0,0.0,0.0,-0.75
139,62,ки,1.0,ски,1.0,вски,1.0,1.0,,0.0,0.0,0.0,-1.0
140,8,ис,0.375,енс,0.125,бенс,0.14285714285714285,0.375,,0.0,0.0,0.0,-0.375
141,63,ки,0.12698412698412698,чки,0.047619047619047616,ачки,0.03278688524590164,0.12698412698412698,,0.0,0.0,0.0,-0.12698412698412698
142,56,ја,0.07142857142857142,ија,0.07547169811320754,дија,0.06666666666666667,0.07547169811320754,,0.0,0.0,0.0,-0.07547169811320754
143,6,ст,0.16666666666666666,ост,0.16666666666666666,ност,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
144,46,ка,0.10869565217391304,име,0.06818181818181818,раќа,0.05,0.10869565217391304,NOUN,1.0,-3.5298750186953705e-13,0.043478260869565216,0.8913043478260869
145,24,ие,0.125,ние,0.13043478260869565,ание,0.13043478260869565,0.13043478260869565,NOUN,1.0,-3.5298750186953705e-13,0.041666666666666664,0.8695652173913043
146,9,пи,0.5555555555555556,упи,0.5555555555555556,купи,0.5555555555555556,0.5555555555555556,VERB,1.0,-3.5298750186953705e-13,0.1111111111111111,0.4444444444444444
147,10,це,0.6,ице,0.5,лице,0.14285714285714285,0.6,,0.0,0.0,0.0,-0.6
148,26,ew,0.07692307692307693,iew,0.08,view,0.09090909090909091,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
149,52,ка,0.17307692307692307,ува,0.07692307692307693,вање,0.061224489795918366,0.17307692307692307,,0.0,0.0,0.0,-0.17307692307692307
150,101,ia,0.0594059405940594,lus,0.02666666666666667,plus,0.03225806451612903,0.0594059405940594,,0.0,0.0,0.0,-0.0594059405940594
151,29,ка,0.7241379310344828,чка,0.7241379310344828,ичка,0.7241379310344828,0.7241379310344828,NOUN,1.0,-3.5298750186953705e-13,0.034482758620689655,0.27586206896551724
152,19,ai,0.1111111111111111,bai,0.15384615384615385,ubai,0.25,0.25,,0.0,0.0,0.0,-0.25
153,67,во,0.5223880597014925,тво,0.5223880597014925,ство,0.42424242424242425,0.5223880597014925,,0.0,0.0,0.0,-0.5223880597014925
154,26,ва,0.11538461538461539,бои,0.07692307692307693,боен,0.09090909090909091,0.11538461538461539,,0.0,0.0,0.0,-0.11538461538461539
155,14,јм,0.14285714285714285,ајм,0.14285714285714285,вест,0.07692307692307693,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
156,50,ја,0.3,ија,0.3,ција,0.3,0.3,,0.0,0.0,0.0,-0.3
157,17,ме,0.7647058823529411,еме,0.3125,реме,0.14285714285714285,0.7647058823529411,PRON,1.0,-3.5298750186953705e-13,0.11764705882352941,0.23529411764705888
158,7,ја,0.42857142857142855,ија,0.42857142857142855,ција,0.42857142857142855,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
159,9,но,0.2222222222222222,вно,0.2222222222222222,нира,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
160,15,ак,0.26666666666666666,лак,0.26666666666666666,сјај,0.08333333333333333,0.26666666666666666,,0.0,0.0,0.0,-0.26666666666666666
161,20,ра,0.15,ира,0.15,иран,0.15,0.15,,0.0,0.0,0.0,-0.15
162,19,ер,0.8947368421052632,нер,0.8421052631578947,рнер,0.3888888888888889,0.8947368421052632,,0.0,0.0,0.0,-0.8947368421052632
163,27,ни,0.9629629629629629,ани,0.6666666666666666,тани,0.16666666666666666,0.9629629629629629,,0.0,0.0,0.0,-0.9629629629629629
164,45,ки,0.1111111111111111,ија,0.1111111111111111,ство,0.06666666666666667,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
165,12,ум,0.08333333333333333,рум,0.08333333333333333,трум,0.08333333333333333,0.08333333333333333,,0.0,0.0,0.0,-0.08333333333333333
166,62,не,0.7741935483870968,тне,0.12903225806451613,етне,0.08196721311475409,0.7741935483870968,VERB,1.0,-3.5298750186953705e-13,0.016129032258064516,0.22580645161290325
167,11,во,0.18181818181818182,тво,0.18181818181818182,штво,0.18181818181818182,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
168,18,ли,0.16666666666666666,тли,0.16666666666666666,етли,0.16666666666666666,0.16666666666666666,NOUN,1.0,-3.5298750186953705e-13,0.05555555555555555,0.8333333333333334
169,70,ње,0.9714285714285714,ање,0.6428571428571429,вање,0.42857142857142855,0.9714285714285714,,0.0,0.0,0.0,-0.9714285714285714
170,52,не,0.25,гне,0.17307692307692307,егне,0.11538461538461539,0.25,VERB,1.0,-3.5298750186953705e-13,0.019230769230769232,0.75
171,46,иќ,0.8695652173913043,виќ,0.5652173913043478,овиќ,0.5652173913043478,0.8695652173913043,,0.0,0.0,0.0,-0.8695652173913043
172,73,al,0.041666666666666664,ita,0.045454545454545456,vita,0.047619047619047616,0.047619047619047616,,0.0,0.0,0.0,-0.047619047619047616
173,17,ok,0.11764705882352941,ook,0.11764705882352941,hare,0.13333333333333333,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
174,8,ли,0.875,оли,0.875,поли,0.375,0.875,,0.0,0.0,0.0,-0.875
175,8,ка,0.125,ска,0.125,рска,0.125,0.125,,0.0,0.0,0.0,-0.125
176,23,ки,0.13043478260869565,ија,0.08695652173913043,узеј,0.043478260869565216,0.13043478260869565,,0.0,0.0,0.0,-0.13043478260869565
177,28,ва,0.5,ува,0.5,шува,0.14285714285714285,0.5,,0.0,0.0,0.0,-0.5
178,11,нк,0.09090909090909091,енк,0.09090909090909091,ренк,0.09090909090909091,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
179,7,ма,0.42857142857142855,ема,0.5,лема,0.25,0.5,CCONJ,1.0,-3.5298750186953705e-13,0.14285714285714285,0.5
180,46,ат,0.08695652173913043,нат,0.08695652173913043,гнат,0.09302325581395349,0.09302325581395349,,0.0,0.0,0.0,-0.09302325581395349
181,18,да,0.1111111111111111,тро,0.1111111111111111,итро,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
182,9,ис,0.2222222222222222,нис,0.2222222222222222,енис,0.25,0.25,,0.0,0.0,0.0,-0.25
183,14,99,0.25,996,0.3333333333333333,,0.0,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
184,13,ње,0.3076923076923077,ање,0.3076923076923077,вање,0.3076923076923077,0.3076923076923077,ADJ,1.0,-3.5298750186953705e-13,0.07692307692307693,0.6923076923076923
185,11,ен,0.2727272727272727,ање,0.18181818181818182,вање,0.18181818181818182,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
186,50,рм,0.04,сск,0.02127659574468085,тант,0.034482758620689655,0.04,,0.0,0.0,0.0,-0.04
187,23,ње,0.08695652173913043,ање,0.09090909090909091,вање,0.1,0.1,,0.0,0.0,0.0,-0.1
188,17,на,0.11764705882352941,тус,0.11764705882352941,ност,0.0625,0.11764705882352941,,0.0,0.0,0.0,-0.11764705882352941
189,46,ен,0.08695652173913043,ник,0.06976744186046512,стен,0.06666666666666667,0.08695652173913043,,0.0,0.0,0.0,-0.08695652173913043
190,45,ст,0.08888888888888889,ист,0.08888888888888889,вири,0.047619047619047616,0.08888888888888889,,0.0,0.0,0.0,-0.08888888888888889
191,22,ње,0.8181818181818182,ање,0.8181818181818182,вање,0.8,0.8181818181818182,,0.0,0.0,0.0,-0.8181818181818182
192,12,ам,0.08333333333333333,нам,0.08333333333333333,тнам,0.09090909090909091,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
193,38,ан,0.10526315789473684,ден,0.05263157894736842,јден,0.05263157894736842,0.10526315789473684,,0.0,0.0,0.0,-0.10526315789473684
194,36,ја,0.1111111111111111,ија,0.11428571428571428,ција,0.058823529411764705,0.11428571428571428,,0.0,0.0,0.0,-0.11428571428571428
195,13,на,0.7692307692307693,ина,0.6923076923076923,дина,0.6153846153846154,0.7692307692307693,,0.0,0.0,0.0,-0.7692307692307693
196,20,на,0.2,ана,0.15,рана,0.15789473684210525,0.2,NOUN,1.0,-3.5298750186953705e-13,0.05,0.8
197,25,ае,0.32,нае,0.32,знае,0.32,0.32,VERB,1.0,-3.5298750186953705e-13,0.04,0.6799999999999999
198,9,на,0.5555555555555556,ина,0.5555555555555556,шина,0.5555555555555556,0.5555555555555556,,0.0,0.0,0.0,-0.5555555555555556
199,12,во,0.25,тво,0.16666666666666666,ство,0.16666666666666666,0.25,,0.0,0.0,0.0,-0.25
200,27,ma,0.18518518518518517,ama,0.1111111111111111,ашка,0.045454545454545456,0.18518518518518517,,0.0,0.0,0.0,-0.18518518518518517
201,12,ен,0.75,шен,0.75,ршен,0.8181818181818182,0.8181818181818182,,0.0,0.0,0.0,-0.8181818181818182
