cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
55,108,ле,1.0,але,0.8981481481481481,рале,0.2523364485981308,1.0,,0.0,0.0,0.0,-1.0
56,16,те,0.125,ите,0.125,чите,0.0625,0.125,VERB,1.0,-3.5298750186953705e-13,0.0625,0.875
57,22,ат,0.13636363636363635,аат,0.09090909090909091,тува,0.045454545454545456,0.13636363636363635,,0.0,0.0,0.0,-0.13636363636363635
58,11,ст,0.18181818181818182,сно,0.18181818181818182,есно,0.18181818181818182,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
59,124,ка,0.056451612903225805,ата,0.03225806451612903,ргер,0.02631578947368421,0.056451612903225805,NOUN,1.0,-3.5298750186953705e-13,0.016129032258064516,0.9435483870967742
60,18,ле,0.1111111111111111,ани,0.05555555555555555,кани,0.05555555555555555,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
61,71,ње,1.0,ање,1.0,вање,0.9014084507042254,1.0,,0.0,0.0,0.0,-1.0
62,301,ај,0.08333333333333333,ава,0.03260869565217391,ајле,0.012396694214876033,0.08333333333333333,CCONJ,0.3333333333333333,0.46931211574315346,0.019933554817275746,0.25
63,80,ја,0.2875,ија,0.2875,лија,0.08860759493670886,0.2875,,0.0,0.0,0.0,-0.2875
64,100,ја,0.08,ија,0.08602150537634409,ција,0.09876543209876543,0.09876543209876543,,0.0,0.0,0.0,-0.09876543209876543
65,14,та,0.42857142857142855,ата,0.42857142857142855,ната,0.35714285714285715,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
66,26,те,1.0,ите,1.0,ните,1.0,1.0,,0.0,0.0,0.0,-1.0
67,10,77,1.0,177,0.1111111111111111,,0.0,1.0,,0.0,0.0,0.0,-1.0
68,81,ve,0.04938271604938271,ive,0.05263157894736842,tive,0.07407407407407407,0.07407407407407407,,0.0,0.0,0.0,-0.07407407407407407
69,27,те,0.14814814814814814,ите,0.14814814814814814,ција,0.14814814814814814,0.14814814814814814,,0.0,0.0,0.0,-0.14814814814814814
70,17,ни,0.17647058823529413,ите,0.11764705882352941,ните,0.11764705882352941,0.17647058823529413,,0.0,0.0,0.0,-0.17647058823529413
71,109,ви,0.21100917431192662,ови,0.17757009345794392,миња,0.028846153846153848,0.21100917431192662,,0.0,0.0,0.0,-0.21100917431192662
72,112,er,0.07142857142857142,ton,0.03669724770642202,ress,0.021505376344086023,0.07142857142857142,,0.0,0.0,0.0,-0.07142857142857142
73,27,от,0.14814814814814814,ите,0.1111111111111111,ција,0.07407407407407407,0.14814814814814814,,0.0,0.0,0.0,-0.14814814814814814
74,26,ат,0.07692307692307693,тен,0.07692307692307693,штен,0.07692307692307693,0.07692307692307693,,0.0,0.0,0.0,-0.07692307692307693
75,24,ат,0.08333333333333333,ање,0.041666666666666664,вање,0.041666666666666664,0.08333333333333333,,0.0,0.0,0.0,-0.08333333333333333
76,110,ст,0.13636363636363635,ост,0.13636363636363635,ност,0.06481481481481481,0.13636363636363635,,0.0,0.0,0.0,-0.13636363636363635
77,28,но,0.10714285714285714,ано,0.10714285714285714,рано,0.10714285714285714,0.10714285714285714,VERB,1.0,-3.5298750186953705e-13,0.07142857142857142,0.8928571428571429
78,21,те,0.14285714285714285,ите,0.14285714285714285,ција,0.09523809523809523,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
79,33,та,0.06060606060606061,ата,0.06060606060606061,несе,0.030303030303030304,0.06060606060606061,,0.0,0.0,0.0,-0.06060606060606061
80,324,ам,0.9876543209876543,рам,0.17133956386292834,ирам,0.08496732026143791,0.9876543209876543,VERB,0.8235294117647058,0.16447729146012252,0.05246913580246913,-0.16412490922294842
81,38,та,0.2631578947368421,ата,0.23684210526315788,мата,0.07894736842105263,0.2631578947368421,,0.0,0.0,0.0,-0.2631578947368421
82,30,от,0.13333333333333333,еѓу,0.06666666666666667,меѓу,0.06666666666666667,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
83,87,ки,1.0,ски,1.0,оски,1.0,1.0,,0.0,0.0,0.0,-1.0
84,39,ат,0.9230769230769231,дат,0.38461538461538464,едат,0.2564102564102564,0.9230769230769231,VERB,1.0,-3.5298750186953705e-13,0.05128205128205128,0.07692307692307687
85,27,те,0.2222222222222222,ите,0.2222222222222222,ивна,0.07407407407407407,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
86,107,ви,0.17757009345794392,ови,0.1588785046728972,ници,0.07547169811320754,0.17757009345794392,,0.0,0.0,0.0,-0.17757009345794392
87,132,ne,0.0390625,ine,0.04201680672268908,aris,0.019230769230769232,0.04201680672268908,,0.0,0.0,0.0,-0.04201680672268908
88,20,но,0.15,сно,0.15,есно,0.15,0.15,,0.0,0.0,0.0,-0.15
89,21,та,0.14285714285714285,ите,0.14285714285714285,нтни,0.09523809523809523,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
90,11,те,0.2727272727272727,ите,0.2727272727272727,итет,0.18181818181818182,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
91,31,ат,1.0,еат,0.7741935483870968,неат,0.1935483870967742,1.0,VERB,1.0,-3.5298750186953705e-13,0.03225806451612903,0.0
92,25,ат,0.92,аат,0.92,ѓаат,0.92,0.92,VERB,1.0,-3.5298750186953705e-13,0.04,0.07999999999999996
93,40,те,0.125,ите,0.125,рите,0.07692307692307693,0.125,,0.0,0.0,0.0,-0.125
94,22,ни,0.13636363636363635,гон,0.09090909090909091,гони,0.09523809523809523,0.13636363636363635,,0.0,0.0,0.0,-0.13636363636363635
95,21,от,0.14285714285714285,ите,0.09523809523809523,порт,0.047619047619047616,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
96,55,от,0.18181818181818182,ите,0.07407407407407407,икот,0.05660377358490566,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
97,15,те,1.0,ите,1.0,иите,0.9333333333333333,1.0,,0.0,0.0,0.0,-1.0
98,44,те,0.2727272727272727,ите,0.2727272727272727,зник,0.11363636363636363,0.2727272727272727,NOUN,1.0,-3.5298750186953705e-13,0.022727272727272728,0.7272727272727273
99,58,ни,0.1724137931034483,ите,0.08620689655172414,ишта,0.05263157894736842,0.1724137931034483,,0.0,0.0,0.0,-0.1724137931034483
100,72,от,0.1388888888888889,ите,0.125,тите,0.04411764705882353,0.1388888888888889,ADV,1.0,-3.5298750186953705e-13,0.013888888888888888,0.8611111111111112
101,13,иќ,0.9230769230769231,виќ,0.9230769230769231,овиќ,0.9230769230769231,0.9230769230769231,,0.0,0.0,0.0,-0.9230769230769231
102,40,от,1.0,рот,0.775,ерот,0.7,1.0,,0.0,0.0,0.0,-1.0
103,246,иш,0.3902439024390244,ваш,0.09876543209876543,уваш,0.07964601769911504,0.3902439024390244,VERB,0.7692307692307693,0.24251333872135622,0.052845528455284556,0.37898686679174487
104,74,ки,0.0945945945945946,ски,0.1044776119402985,рски,0.08620689655172414,0.1044776119402985,,0.0,0.0,0.0,-0.1044776119402985
105,35,ад,0.08571428571428572,зад,0.08571428571428572,азад,0.08571428571428572,0.08571428571428572,VERB,0.6666666666666666,0.22466157362563347,0.08571428571428572,0.5809523809523809
106,77,er,1.0,ter,0.2894736842105263,ster,0.0821917808219178,1.0,,0.0,0.0,0.0,-1.0
107,104,ен,0.057692307692307696,мфл,0.04040404040404041,лекс,0.02247191011235955,0.057692307692307696,PROPN,1.0,-3.5298750186953705e-13,0.009615384615384616,0.9423076923076923
108,153,ка,0.22875816993464052,ија,0.07894736842105263,сија,0.03496503496503497,0.22875816993464052,NOUN,1.0,-3.5298750186953705e-13,0.006535947712418301,0.7712418300653595
109,64,ин,1.0,лин,0.328125,елин,0.08928571428571429,1.0,ADV,1.0,-3.5298750186953705e-13,0.015625,0.0
110,28,те,0.17857142857142858,ите,0.17857142857142858,вање,0.07142857142857142,0.17857142857142858,,0.0,0.0,0.0,-0.17857142857142858
111,24,от,0.125,иот,0.08333333333333333,ичка,0.041666666666666664,0.125,,0.0,0.0,0.0,-0.125
112,109,те,1.0,ите,1.0,ните,0.8532110091743119,1.0,,0.0,0.0,0.0,-1.0
113,24,ав,0.9166666666666666,лав,0.9166666666666666,слав,0.6956521739130435,0.9166666666666666,,0.0,0.0,0.0,-0.9166666666666666
114,33,ње,1.0,ање,1.0,вање,0.7575757575757576,1.0,,0.0,0.0,0.0,-1.0
115,22,ни,0.13636363636363635,ани,0.13636363636363635,рани,0.13636363636363635,0.13636363636363635,,0.0,0.0,0.0,-0.13636363636363635
116,40,те,0.125,ите,0.075,њето,0.05,0.125,,0.0,0.0,0.0,-0.125
117,58,те,0.1206896551724138,ите,0.08620689655172414,ачки,0.034482758620689655,0.1206896551724138,,0.0,0.0,0.0,-0.1206896551724138
118,141,ти,0.1773049645390071,ови,0.07801418439716312,ости,0.036231884057971016,0.1773049645390071,,0.0,0.0,0.0,-0.1773049645390071
119,38,те,0.13157894736842105,ите,0.07894736842105263,ција,0.05263157894736842,0.13157894736842105,,0.0,0.0,0.0,-0.13157894736842105
120,129,си,0.11627906976744186,ерс,0.047244094488188976,ерси,0.03225806451612903,0.11627906976744186,,0.0,0.0,0.0,-0.11627906976744186
121,50,ва,0.78,ева,0.7551020408163265,нева,0.14583333333333334,0.78,,0.0,0.0,0.0,-0.78
122,80,gb,0.125,ghz,0.05555555555555555,јата,0.04,0.125,,0.0,0.0,0.0,-0.125
123,44,те,0.13636363636363635,ите,0.13636363636363635,рање,0.11363636363636363,0.13636363636363635,NOUN,1.0,-3.5298750186953705e-13,0.022727272727272728,0.8636363636363636
124,21,ва,0.23809523809523808,ува,0.23809523809523808,тува,0.23809523809523808,0.23809523809523808,,0.0,0.0,0.0,-0.23809523809523808
125,89,те,0.9101123595505618,ите,0.9101123595505618,вите,0.16853932584269662,0.9101123595505618,,0.0,0.0,0.0,-0.9101123595505618
126,15,от,0.2,иви,0.2,ливи,0.2,0.2,,0.0,0.0,0.0,-0.2
127,18,те,0.2222222222222222,ите,0.1111111111111111,рање,0.05555555555555555,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
128,169,45,0.049079754601226995,208,0.006172839506172839,4007,0.5,0.5,,0.0,0.0,0.0,-0.5
129,8,ен,0.125,рен,0.125,арен,0.125,0.125,,0.0,0.0,0.0,-0.125
130,72,та,0.1111111111111111,ата,0.1111111111111111,тура,0.04411764705882353,0.1111111111111111,NOUN,1.0,-3.5298750186953705e-13,0.013888888888888888,0.8888888888888888
131,232,им,0.0735930735930736,ири,0.048034934497816595,ќири,0.013513513513513514,0.0735930735930736,VERB,1.0,-3.5298750186953705e-13,0.004310344827586207,0.9264069264069263
132,68,та,0.17647058823529413,ата,0.17647058823529413,ната,0.05970149253731343,0.17647058823529413,,0.0,0.0,0.0,-0.17647058823529413
133,36,от,0.1111111111111111,дни,0.05555555555555555,идни,0.05555555555555555,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
134,28,та,0.6071428571428571,ста,0.6071428571428571,оста,0.6071428571428571,0.6071428571428571,,0.0,0.0,0.0,-0.6071428571428571
135,8,но,0.125,рно,0.125,орно,0.125,0.125,,0.0,0.0,0.0,-0.125
136,37,те,0.08108108108108109,ика,0.05405405405405406,вика,0.05405405405405406,0.08108108108108109,,0.0,0.0,0.0,-0.08108108108108109
137,19,он,0.10526315789473684,они,0.10526315789473684,бони,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
138,28,те,0.14285714285714285,ите,0.14285714285714285,јани,0.07142857142857142,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
139,21,те,0.14285714285714285,ите,0.09523809523809523,мена,0.047619047619047616,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
140,17,им,0.17647058823529413,сим,0.11764705882352941,сима,0.15384615384615385,0.17647058823529413,,0.0,0.0,0.0,-0.17647058823529413
141,23,ње,0.17391304347826086,ање,0.17391304347826086,рање,0.17391304347826086,0.17391304347826086,,0.0,0.0,0.0,-0.17391304347826086
142,12,ја,0.08333333333333333,ија,0.08333333333333333,ција,0.09090909090909091,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
143,53,та,0.18867924528301888,ата,0.15384615384615385,ната,0.09803921568627451,0.18867924528301888,NOUN,1.0,-3.5298750186953705e-13,0.018867924528301886,0.8113207547169812
144,47,та,0.1702127659574468,ата,0.0851063829787234,нтен,0.06382978723404255,0.1702127659574468,,0.0,0.0,0.0,-0.1702127659574468
145,23,ни,0.13043478260869565,ање,0.08695652173913043,вање,0.08695652173913043,0.13043478260869565,,0.0,0.0,0.0,-0.13043478260869565
146,29,ње,0.10344827586206896,ање,0.10344827586206896,рање,0.10344827586206896,0.10344827586206896,,0.0,0.0,0.0,-0.10344827586206896
147,43,от,0.09302325581395349,ото,0.046511627906976744,вото,0.023809523809523808,0.09302325581395349,,0.0,0.0,0.0,-0.09302325581395349
148,91,те,1.0,ите,1.0,вите,0.8131868131868132,1.0,,0.0,0.0,0.0,-1.0
149,31,ат,0.16129032258064516,аат,0.0967741935483871,ваат,0.0967741935483871,0.16129032258064516,,0.0,0.0,0.0,-0.16129032258064516
150,26,та,0.11538461538461539,ата,0.07692307692307693,ција,0.038461538461538464,0.11538461538461539,,0.0,0.0,0.0,-0.11538461538461539
151,38,то,0.10526315789473684,ето,0.10526315789473684,нети,0.07894736842105263,0.10526315789473684,,0.0,0.0,0.0,-0.10526315789473684
152,19,ат,0.10526315789473684,ање,0.05263157894736842,вање,0.05263157894736842,0.10526315789473684,,0.0,0.0,0.0,-0.10526315789473684
153,26,ка,0.11538461538461539,ска,0.07692307692307693,тска,0.041666666666666664,0.11538461538461539,,0.0,0.0,0.0,-0.11538461538461539
154,30,те,0.16666666666666666,ите,0.1,вање,0.03333333333333333,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
155,19,те,0.21052631578947367,ите,0.21052631578947367,икот,0.10526315789473684,0.21052631578947367,,0.0,0.0,0.0,-0.21052631578947367
156,35,ат,0.08571428571428572,ува,0.05714285714285714,кува,0.05714285714285714,0.08571428571428572,,0.0,0.0,0.0,-0.08571428571428572
157,69,ки,0.15942028985507245,иња,0.11594202898550725,риња,0.07352941176470588,0.15942028985507245,,0.0,0.0,0.0,-0.15942028985507245
158,79,ки,1.0,ски,1.0,вски,1.0,1.0,,0.0,0.0,0.0,-1.0
159,38,то,0.15789473684210525,ата,0.13157894736842105,вото,0.10526315789473684,0.15789473684210525,,0.0,0.0,0.0,-0.15789473684210525
160,44,ја,0.06818181818181818,oга,0.06060606060606061,кoја,0.08333333333333333,0.08333333333333333,,0.0,0.0,0.0,-0.08333333333333333
161,72,иќ,1.0,виќ,1.0,овиќ,1.0,1.0,,0.0,0.0,0.0,-1.0
162,17,ни,0.17647058823529413,чно,0.11764705882352941,ечно,0.11764705882352941,0.17647058823529413,,0.0,0.0,0.0,-0.17647058823529413
163,33,ни,0.12121212121212122,ени,0.09090909090909091,вање,0.09090909090909091,0.12121212121212122,,0.0,0.0,0.0,-0.12121212121212122
164,52,те,0.17307692307692307,ите,0.17307692307692307,ното,0.07692307692307693,0.17307692307692307,,0.0,0.0,0.0,-0.17307692307692307
165,29,ќи,1.0,јќи,1.0,ајќи,1.0,1.0,,0.0,0.0,0.0,-1.0
166,36,от,0.19444444444444445,дни,0.1111111111111111,одни,0.1111111111111111,0.19444444444444445,,0.0,0.0,0.0,-0.19444444444444445
167,26,та,0.9230769230769231,ата,0.9230769230769231,ката,0.9230769230769231,0.9230769230769231,,0.0,0.0,0.0,-0.9230769230769231
168,116,ње,1.0,ање,0.9655172413793104,вање,0.8620689655172413,1.0,,0.0,0.0,0.0,-1.0
169,27,но,0.14814814814814814,ите,0.1111111111111111,ните,0.1111111111111111,0.14814814814814814,,0.0,0.0,0.0,-0.14814814814814814
170,15,ен,0.9333333333333333,вен,0.7333333333333333,евен,0.7333333333333333,0.9333333333333333,,0.0,0.0,0.0,-0.9333333333333333
171,105,те,1.0,ате,1.0,вате,0.9904761904761905,1.0,,0.0,0.0,0.0,-1.0
172,16,от,0.125,вод,0.0625,авод,0.0625,0.125,,0.0,0.0,0.0,-0.125
173,29,но,0.3793103448275862,ено,0.2413793103448276,мено,0.2413793103448276,0.3793103448275862,,0.0,0.0,0.0,-0.3793103448275862
174,105,ат,1.0,јат,0.13333333333333333,стат,0.07608695652173914,1.0,,0.0,0.0,0.0,-1.0
175,35,но,0.14285714285714285,ите,0.08823529411764706,ично,0.06060606060606061,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
176,59,ја,0.6610169491525424,ија,0.6610169491525424,ција,0.6610169491525424,0.6610169491525424,,0.0,0.0,0.0,-0.6610169491525424
177,56,ен,1.0,лен,1.0,ален,1.0,1.0,,0.0,0.0,0.0,-1.0
178,23,ме,0.13043478260869565,еме,0.08695652173913043,мање,0.043478260869565216,0.13043478260869565,,0.0,0.0,0.0,-0.13043478260869565
179,58,те,0.896551724137931,ите,0.896551724137931,ките,0.1896551724137931,0.896551724137931,,0.0,0.0,0.0,-0.896551724137931
180,27,ко,0.14814814814814814,око,0.14814814814814814,роко,0.14814814814814814,0.14814814814814814,,0.0,0.0,0.0,-0.14814814814814814
181,37,те,0.10810810810810811,ите,0.10810810810810811,ниот,0.05555555555555555,0.10810810810810811,,0.0,0.0,0.0,-0.10810810810810811
182,140,ер,0.7,тер,0.15714285714285714,нтер,0.056910569105691054,0.7,,0.0,0.0,0.0,-0.7
183,91,от,0.10989010989010989,ата,0.09090909090909091,атот,0.025,0.10989010989010989,,0.0,0.0,0.0,-0.10989010989010989
184,119,ме,1.0,аме,1.0,ваме,0.9411764705882353,1.0,,0.0,0.0,0.0,-1.0
185,9,ше,0.8888888888888888,аше,0.8888888888888888,ваше,0.8888888888888888,0.8888888888888888,,0.0,0.0,0.0,-0.8888888888888888
186,40,на,0.25,сно,0.1,ност,0.07692307692307693,0.25,,0.0,0.0,0.0,-0.25
187,86,ца,0.11627906976744186,ата,0.10465116279069768,чица,0.047058823529411764,0.11627906976744186,,0.0,0.0,0.0,-0.11627906976744186
188,71,те,0.11267605633802817,ите,0.09859154929577464,жите,0.028169014084507043,0.11267605633802817,,0.0,0.0,0.0,-0.11267605633802817
189,86,те,0.23255813953488372,ите,0.23255813953488372,ните,0.03488372093023256,0.23255813953488372,,0.0,0.0,0.0,-0.23255813953488372
190,58,та,0.1896551724137931,ата,0.19642857142857142,гата,0.08928571428571429,0.19642857142857142,NOUN,1.0,-3.5298750186953705e-13,0.017241379310344827,0.8035714285714286
191,51,от,0.11764705882352941,тот,0.058823529411764705,етал,0.06,0.11764705882352941,,0.0,0.0,0.0,-0.11764705882352941
192,22,ен,0.18181818181818182,зен,0.09090909090909091,азен,0.09090909090909091,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
193,144,он,0.0625,тон,0.04964539007092199,етел,0.022058823529411766,0.0625,NOUN,1.0,-3.5298750186953705e-13,0.006944444444444444,0.9375
194,36,та,0.08333333333333333,ата,0.05555555555555555,рива,0.027777777777777776,0.08333333333333333,,0.0,0.0,0.0,-0.08333333333333333
195,15,ле,1.0,але,1.0,вале,1.0,1.0,,0.0,0.0,0.0,-1.0
196,37,те,0.972972972972973,ите,0.972972972972973,тите,0.8378378378378378,0.972972972972973,,0.0,0.0,0.0,-0.972972972972973
197,80,ни,0.5875,лни,0.375,ални,0.325,0.5875,,0.0,0.0,0.0,-0.5875
198,27,те,0.1111111111111111,ите,0.1111111111111111,јата,0.07407407407407407,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
199,27,ат,0.1111111111111111,аат,0.07407407407407407,ание,0.04,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
200,40,ст,0.225,ест,0.225,фест,0.23076923076923078,0.23076923076923078,,0.0,0.0,0.0,-0.23076923076923078
201,71,те,0.09859154929577464,ите,0.09859154929577464,вата,0.057971014492753624,0.09859154929577464,ADJ,1.0,-3.5298750186953705e-13,0.04225352112676056,0.9014084507042254
202,7,ја,0.14285714285714285,ија,0.14285714285714285,гија,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
