cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
42,197,те,0.2182741116751269,ште,0.21649484536082475,иште,0.21808510638297873,0.2182741116751269,NOUN,1.0,-3.5298750186953705e-13,0.005076142131979695,0.7817258883248731
43,89,ца,0.9775280898876404,ица,0.9775280898876404,ница,0.8876404494382022,0.9775280898876404,,0.0,0.0,0.0,-0.9775280898876404
44,93,ка,0.3225806451612903,ика,0.13978494623655913,ција,0.09195402298850575,0.3225806451612903,NOUN,1.0,-3.5298750186953705e-13,0.03225806451612903,0.6774193548387097
45,273,ин,0.11721611721611722,ски,0.05725190839694656,ција,0.03734439834024896,0.11721611721611722,,0.0,0.0,0.0,-0.11721611721611722
46,108,14,0.02857142857142857,сто,0.0625,тсто,0.3333333333333333,0.3333333333333333,NUM,1.0,-3.5298750186953705e-13,0.009259259259259259,0.6666666666666667
47,525,он,0.10877862595419847,сон,0.04030710172744722,исон,0.00881057268722467,0.10877862595419847,PROPN,1.0,-3.5298750186953705e-13,0.005714285714285714,0.8912213740458015
48,238,ан,0.7394957983193278,ран,0.5336134453781513,иран,0.5126050420168067,0.7394957983193278,ADJ,1.0,-3.5298750186953705e-13,0.004201680672268907,0.26050420168067223
49,139,ер,0.08633093525179857,ија,0.07246376811594203,ција,0.022388059701492536,0.08633093525179857,NOUN,0.6666666666666666,0.22466157362563347,0.02158273381294964,0.580335731414868
50,81,ен,0.16049382716049382,рен,0.0875,орен,0.05063291139240506,0.16049382716049382,VERB,0.6666666666666666,0.30621175433135583,0.07407407407407407,0.5061728395061729
51,196,ја,0.17435897435897435,ија,0.17616580310880828,ција,0.06521739130434782,0.17616580310880828,NOUN,1.0,-3.5298750186953705e-13,0.015306122448979591,0.8238341968911918
52,250,ed,0.0975609756097561,ion,0.0365296803652968,tion,0.037037037037037035,0.0975609756097561,,0.0,0.0,0.0,-0.0975609756097561
53,118,ва,0.3050847457627119,ува,0.2796610169491525,паѓа,0.05982905982905983,0.3050847457627119,VERB,1.0,-3.5298750186953705e-13,0.025423728813559324,0.6949152542372881
54,106,но,0.29245283018867924,ено,0.08490566037735849,мено,0.0673076923076923,0.29245283018867924,NOUN,1.0,-3.5298750186953705e-13,0.018867924528301886,0.7075471698113207
55,246,er,0.04065040650406504,box,0.017094017094017096,play,0.014925373134328358,0.04065040650406504,,0.0,0.0,0.0,-0.04065040650406504
56,258,ва,0.05813953488372093,ник,0.03937007874015748,дник,0.020242914979757085,0.05813953488372093,,0.0,0.0,0.0,-0.05813953488372093
57,129,ки,0.17054263565891473,ски,0.12195121951219512,ција,0.05660377358490566,0.17054263565891473,NOUN,1.0,-3.5298750186953705e-13,0.015503875968992248,0.8294573643410853
58,101,ја,0.6732673267326733,ија,0.6732673267326733,гија,0.46534653465346537,0.6732673267326733,,0.0,0.0,0.0,-0.6732673267326733
59,159,си,0.06289308176100629,икс,0.038461538461538464,ленд,0.020134228187919462,0.06289308176100629,,0.0,0.0,0.0,-0.06289308176100629
60,126,ње,0.1984126984126984,ање,0.15873015873015872,вање,0.11382113821138211,0.1984126984126984,VERB,0.5,0.24465054211752013,0.015873015873015872,0.3015873015873016
61,339,ст,0.9646017699115044,ост,0.9616519174041298,ност,0.8313609467455622,0.9646017699115044,,0.0,0.0,0.0,-0.9646017699115044
62,293,иќ,0.8873720136518771,виќ,0.4691780821917808,овиќ,0.36082474226804123,0.8873720136518771,,0.0,0.0,0.0,-0.8873720136518771
63,231,ен,0.06926406926406926,ина,0.043478260869565216,рски,0.01834862385321101,0.06926406926406926,INTJ,1.0,-3.5298750186953705e-13,0.004329004329004329,0.9307359307359307
64,54,ус,0.1111111111111111,кус,0.03773584905660377,трит,0.06060606060606061,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
65,56,ен,0.9821428571428571,сен,0.8035714285714286,асен,0.5454545454545454,0.9821428571428571,ADJ,1.0,-3.5298750186953705e-13,0.017857142857142856,0.017857142857142905
66,145,ва,0.06206896551724138,ува,0.04861111111111111,тува,0.024193548387096774,0.06206896551724138,VERB,0.6666666666666666,0.22466157362563347,0.020689655172413793,0.6045977011494252
67,172,ка,0.08139534883720931,ана,0.029069767441860465,рана,0.023529411764705882,0.08139534883720931,NOUN,0.6666666666666666,0.22466157362563347,0.03488372093023256,0.5852713178294573
68,190,ен,0.07368421052631578,ија,0.05319148936170213,фест,0.04519774011299435,0.07368421052631578,,0.0,0.0,0.0,-0.07368421052631578
69,153,ed,0.06535947712418301,day,0.051094890510948905,mber,0.03669724770642202,0.06535947712418301,INTJ,1.0,-3.5298750186953705e-13,0.006535947712418301,0.934640522875817
70,156,ен,0.0641025641025641,ран,0.032679738562091505,нале,0.02857142857142857,0.0641025641025641,VERB,1.0,-3.5298750186953705e-13,0.01282051282051282,0.9358974358974359
71,268,ја,0.13059701492537312,ија,0.12030075187969924,нија,0.043478260869565216,0.13059701492537312,NOUN,0.6666666666666666,0.22466157362563347,0.011194029850746268,0.5360696517412935
72,216,но,0.7268518518518519,чно,0.14814814814814814,ично,0.13488372093023257,0.7268518518518519,ADV,1.0,-3.5298750186953705e-13,0.013888888888888888,0.27314814814814814
73,265,ен,0.7018867924528301,чен,0.19245283018867926,ичен,0.18076923076923077,0.7018867924528301,ADJ,1.0,-3.5298750186953705e-13,0.022641509433962263,0.29811320754716986
74,26,он,0.11538461538461539,тер,0.08333333333333333,ртер,0.11764705882352941,0.11764705882352941,,0.0,0.0,0.0,-0.11764705882352941
75,153,ки,0.0784313725490196,ски,0.08108108108108109,вски,0.03787878787878788,0.08108108108108109,,0.0,0.0,0.0,-0.08108108108108109
76,12,ни,0.3333333333333333,рни,0.3333333333333333,арни,0.25,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
77,97,ки,0.09278350515463918,ски,0.08247422680412371,иски,0.031914893617021274,0.09278350515463918,NOUN,0.6666666666666666,0.22466157362563347,0.030927835051546393,0.5738831615120275
78,88,ен,0.19318181818181818,ден,0.056818181818181816,вање,0.045454545454545456,0.19318181818181818,,0.0,0.0,0.0,-0.19318181818181818
79,20,ње,0.15,ање,0.15,мава,0.1111111111111111,0.15,,0.0,0.0,0.0,-0.15
80,101,ње,0.8811881188118812,ање,0.7128712871287128,вање,0.5643564356435643,0.8811881188118812,NOUN,1.0,-3.5298750186953705e-13,0.009900990099009901,0.1188118811881188
81,187,ти,0.0962566844919786,ира,0.06951871657754011,знае,0.04838709677419355,0.0962566844919786,VERB,1.0,-3.5298750186953705e-13,0.06417112299465241,0.9037433155080214
82,181,ва,0.7513812154696132,ува,0.7071823204419889,дува,0.09944751381215469,0.7513812154696132,VERB,1.0,-3.5298750186953705e-13,0.022099447513812154,0.24861878453038677
83,140,но,0.9428571428571428,лно,0.4142857142857143,ално,0.19285714285714287,0.9428571428571428,,0.0,0.0,0.0,-0.9428571428571428
84,280,ан,0.1392857142857143,јан,0.07857142857142857,ијан,0.04779411764705882,0.1392857142857143,PROPN,1.0,-3.5298750186953705e-13,0.0035714285714285713,0.8607142857142858
85,88,во,0.41379310344827586,тво,0.40229885057471265,ство,0.37349397590361444,0.41379310344827586,,0.0,0.0,0.0,-0.41379310344827586
86,22,ем,0.2727272727272727,тем,0.25,стем,0.1875,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
87,67,ен,0.22388059701492538,шен,0.14925373134328357,ишен,0.14925373134328357,0.22388059701492538,VERB,1.0,-3.5298750186953705e-13,0.014925373134328358,0.7761194029850746
88,50,но,0.16,око,0.06,соко,0.04081632653061224,0.16,,0.0,0.0,0.0,-0.16
89,84,на,0.3333333333333333,ина,0.3333333333333333,есет,0.22784810126582278,0.3333333333333333,NUM,0.75,0.1984796329568786,0.047619047619047616,0.4166666666666667
90,11,на,0.18181818181818182,ана,0.18181818181818182,рана,0.18181818181818182,0.18181818181818182,ADJ,0.6666666666666666,0.22466157362563347,0.2727272727272727,0.4848484848484848
91,97,ње,0.9484536082474226,ање,0.7319587628865979,вање,0.6391752577319587,0.9484536082474226,,0.0,0.0,0.0,-0.9484536082474226
92,164,ка,0.2865853658536585,чка,0.1111111111111111,ичка,0.08176100628930817,0.2865853658536585,NOUN,1.0,-3.5298750186953705e-13,0.04878048780487805,0.7134146341463414
93,244,ен,0.10655737704918032,ски,0.028688524590163935,ција,0.017241379310344827,0.10655737704918032,NOUN,0.5,0.3438903585959594,0.03278688524590164,0.39344262295081966
94,311,ни,0.06109324758842444,ани,0.032467532467532464,ција,0.013605442176870748,0.06109324758842444,VERB,0.5,0.24465054211752013,0.006430868167202572,0.43890675241157556
95,301,во,0.20469798657718122,ово,0.13559322033898305,ново,0.034129692832764506,0.20469798657718122,NOUN,1.0,-3.5298750186953705e-13,0.0033222591362126247,0.7953020134228188
96,149,ја,0.5167785234899329,ија,0.4899328859060403,ција,0.18620689655172415,0.5167785234899329,VERB,1.0,-3.5298750186953705e-13,0.006711409395973154,0.4832214765100671
97,19,ен,0.3684210526315789,ден,0.2777777777777778,оден,0.29411764705882354,0.3684210526315789,ADJ,0.6666666666666666,0.22466157362563347,0.15789473684210525,0.2982456140350877
98,37,ла,0.08108108108108109,нта,0.058823529411764705,ента,0.14285714285714285,0.14285714285714285,ADV,1.0,-3.5298750186953705e-13,0.02702702702702703,0.8571428571428572
99,339,er,0.038348082595870206,ess,0.021875,oint,0.011627906976744186,0.038348082595870206,,0.0,0.0,0.0,-0.038348082595870206
100,161,ам,0.3105590062111801,зам,0.3105590062111801,изам,0.3125,0.3125,,0.0,0.0,0.0,-0.3125
101,342,al,0.07017543859649122,ing,0.05120481927710843,tion,0.039603960396039604,0.07017543859649122,,0.0,0.0,0.0,-0.07017543859649122
102,105,ен,0.06666666666666667,ање,0.0380952380952381,гнат,0.039603960396039604,0.06666666666666667,,0.0,0.0,0.0,-0.06666666666666667
103,191,ње,0.9947643979057592,ање,0.8010471204188482,вање,0.6335078534031413,0.9947643979057592,,0.0,0.0,0.0,-0.9947643979057592
104,153,ер,0.2875816993464052,ман,0.06578947368421052,берт,0.04411764705882353,0.2875816993464052,PROPN,1.0,-3.5298750186953705e-13,0.006535947712418301,0.7124183006535948
105,105,ен,0.11428571428571428,жба,0.06666666666666667,ажба,0.0673076923076923,0.11428571428571428,VERB,0.6666666666666666,0.22466157362563347,0.02857142857142857,0.5523809523809523
106,201,ње,1.0,ање,1.0,вање,0.9104477611940298,1.0,,0.0,0.0,0.0,-1.0
107,114,99,0.017543859649122806,ите,0.008771929824561403,тите,0.009523809523809525,0.017543859649122806,,0.0,0.0,0.0,-0.017543859649122806
108,259,ан,0.10038610038610038,ман,0.03088803088803089,ичар,0.012448132780082987,0.10038610038610038,NOUN,0.5,0.24465054211752013,0.007722007722007722,0.3996138996138996
109,65,ен,0.2,лен,0.06153846153846154,ешен,0.0625,0.2,ADJ,0.5,0.3669758131762802,0.06153846153846154,0.3
110,178,ер,0.056179775280898875,тон,0.034482758620689655,ардо,0.01818181818181818,0.056179775280898875,NOUN,1.0,-3.5298750186953705e-13,0.011235955056179775,0.9438202247191011
111,156,ја,0.057692307692307696,ија,0.05921052631578947,ција,0.022222222222222223,0.05921052631578947,PROPN,1.0,-3.5298750186953705e-13,0.00641025641025641,0.9407894736842105
112,195,ен,0.14358974358974358,чки,0.041025641025641026,ички,0.026455026455026454,0.14358974358974358,NOUN,0.5,0.24465054211752013,0.010256410256410256,0.3564102564102564
113,466,ng,0.04772234273318872,ing,0.045662100456621,ther,0.013966480446927373,0.04772234273318872,,0.0,0.0,0.0,-0.04772234273318872
114,214,ен,0.08411214953271028,ија,0.04245283018867924,ција,0.027777777777777776,0.08411214953271028,NOUN,1.0,-3.5298750186953705e-13,0.004672897196261682,0.9158878504672897
115,205,ва,0.07352941176470588,ува,0.04411764705882353,нува,0.020202020202020204,0.07352941176470588,ADP,0.6666666666666666,0.22466157362563347,0.014634146341463415,0.5931372549019608
116,171,кс,0.03508771929824561,икс,0.024390243902439025,аунд,0.02112676056338028,0.03508771929824561,,0.0,0.0,0.0,-0.03508771929824561
117,144,ки,0.10416666666666667,ски,0.06944444444444445,лета,0.03597122302158273,0.10416666666666667,NOUN,0.6666666666666666,0.22466157362563347,0.020833333333333332,0.5625
118,18,ст,0.16666666666666666,ост,0.16666666666666666,дост,0.11764705882352941,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
119,49,ње,0.1836734693877551,ање,0.1836734693877551,вање,0.1875,0.1875,VERB,0.6666666666666666,0.22466157362563347,0.061224489795918366,0.47916666666666663
120,16,ра,0.1875,ира,0.1875,сира,0.1875,0.1875,VERB,1.0,-3.5298750186953705e-13,0.0625,0.8125
121,163,ја,0.2331288343558282,ија,0.20245398773006135,лија,0.08641975308641975,0.2331288343558282,,0.0,0.0,0.0,-0.2331288343558282
122,59,жи,0.2033898305084746,вои,0.1016949152542373,дели,0.0847457627118644,0.2033898305084746,VERB,1.0,-3.5298750186953705e-13,0.06779661016949153,0.7966101694915254
123,205,ки,0.0975609756097561,ски,0.06896551724137931,стан,0.02564102564102564,0.0975609756097561,,0.0,0.0,0.0,-0.0975609756097561
124,159,ен,0.29559748427672955,ден,0.0440251572327044,аден,0.03821656050955414,0.29559748427672955,NOUN,1.0,-3.5298750186953705e-13,0.006289308176100629,0.7044025157232705
125,121,ен,0.09090909090909091,ува,0.058823529411764705,вање,0.03571428571428571,0.09090909090909091,NOUN,0.5,0.24465054211752013,0.01652892561983471,0.40909090909090906
126,98,ен,0.16326530612244897,ува,0.08163265306122448,дари,0.030927835051546393,0.16326530612244897,VERB,1.0,-3.5298750186953705e-13,0.02040816326530612,0.8367346938775511
127,143,ја,0.035211267605633804,ија,0.028169014084507043,ција,0.014492753623188406,0.035211267605633804,,0.0,0.0,0.0,-0.035211267605633804
128,103,ра,0.1650485436893204,ира,0.1650485436893204,вање,0.04950495049504951,0.1650485436893204,VERB,1.0,-3.5298750186953705e-13,0.019417475728155338,0.8349514563106796
129,248,ње,0.9959677419354839,ање,0.9919354838709677,рање,0.9758064516129032,0.9959677419354839,,0.0,0.0,0.0,-0.9959677419354839
130,101,ii,0.07920792079207921,iii,0.0425531914893617,viii,0.02531645569620253,0.07920792079207921,,0.0,0.0,0.0,-0.07920792079207921
131,500,ra,0.03406813627254509,tra,0.011627906976744186,port,0.011142061281337047,0.03406813627254509,NOUN,1.0,-3.5298750186953705e-13,0.002,0.9659318637274549
132,366,ај,0.043835616438356165,ава,0.03519061583577713,мава,0.010169491525423728,0.043835616438356165,DET,0.2,0.5680609671719682,0.01366120218579235,0.15616438356164386
133,205,ки,0.07317073170731707,ски,0.06403940886699508,олог,0.030612244897959183,0.07317073170731707,VERB,0.6666666666666666,0.22466157362563347,0.014634146341463415,0.5934959349593496
134,264,ен,0.8446969696969697,ден,0.1590909090909091,еден,0.0625,0.8446969696969697,ADJ,0.42857142857142855,0.4507370622622623,0.026515151515151516,-0.4161255411255412
135,128,ка,0.4609375,тка,0.0703125,ичка,0.056451612903225805,0.4609375,NOUN,1.0,-3.5298750186953705e-13,0.015625,0.5390625
136,260,ен,0.05384615384615385,гра,0.023529411764705882,игра,0.02510460251046025,0.05384615384615385,VERB,0.5,0.3669758131762802,0.015384615384615385,0.4461538461538461
137,269,ve,0.026515151515151516,ive,0.02510460251046025,tive,0.01951219512195122,0.026515151515151516,,0.0,0.0,0.0,-0.026515151515151516
138,49,ва,0.1836734693877551,ува,0.14285714285714285,вање,0.10416666666666667,0.1836734693877551,VERB,1.0,-3.5298750186953705e-13,0.04081632653061224,0.8163265306122449
139,201,ен,0.8756218905472637,рен,0.26865671641791045,орен,0.09090909090909091,0.8756218905472637,PRON,0.6666666666666666,0.22466157362563347,0.014925373134328358,-0.20895522388059706
140,83,ње,0.9759036144578314,ање,0.963855421686747,вање,0.8433734939759037,0.9759036144578314,NOUN,1.0,-3.5298750186953705e-13,0.012048192771084338,0.02409638554216864
141,152,ки,0.046052631578947366,ија,0.026845637583892617,берг,0.031496062992125984,0.046052631578947366,,0.0,0.0,0.0,-0.046052631578947366
142,178,ен,0.07303370786516854,ски,0.045714285714285714,кинг,0.018072289156626505,0.07303370786516854,NOUN,1.0,-3.5298750186953705e-13,0.011235955056179775,0.9269662921348315
143,152,ра,0.09210526315789473,ува,0.08552631578947369,чека,0.03289473684210526,0.09210526315789473,VERB,0.9411764705882353,0.07896266496597257,0.1118421052631579,0.8490712074303406
144,101,ен,0.13131313131313133,ври,0.061224489795918366,мври,0.06315789473684211,0.13131313131313133,NOUN,0.4,0.4702007503250307,0.04950495049504951,0.2686868686868687
145,267,ка,0.07865168539325842,ија,0.018796992481203006,есто,0.01195219123505976,0.07865168539325842,NOUN,1.0,-3.5298750186953705e-13,0.0149812734082397,0.9213483146067416
146,191,ки,0.12041884816753927,ски,0.0851063829787234,мски,0.028409090909090908,0.12041884816753927,NOUN,0.75,0.1984796329568786,0.020942408376963352,0.6295811518324608
147,207,ен,0.0825242718446602,ина,0.03414634146341464,орен,0.020202020202020204,0.0825242718446602,ADJ,1.0,-3.5298750186953705e-13,0.004830917874396135,0.9174757281553398
148,120,ен,0.09166666666666666,ник,0.05,вање,0.02608695652173913,0.09166666666666666,NOUN,1.0,-3.5298750186953705e-13,0.008333333333333333,0.9083333333333333
149,240,ер,0.041666666666666664,рај,0.03463203463203463,ирај,0.0297029702970297,0.041666666666666664,NOUN,1.0,-3.5298750186953705e-13,0.004166666666666667,0.9583333333333334
150,166,ир,0.04216867469879518,јко,0.018633540372670808,џија,0.02586206896551724,0.04216867469879518,CCONJ,1.0,-3.5298750186953705e-13,0.006024096385542169,0.9578313253012049
151,175,ја,0.32571428571428573,ија,0.32947976878612717,ција,0.26627218934911245,0.32947976878612717,NOUN,1.0,-3.5298750186953705e-13,0.005714285714285714,0.6705202312138728
152,34,ер,0.8823529411764706,дер,0.45454545454545453,јдер,0.16,0.8823529411764706,,0.0,0.0,0.0,-0.8823529411764706
153,106,ки,0.12264150943396226,чки,0.08737864077669903,ички,0.07291666666666667,0.12264150943396226,NOUN,1.0,-3.5298750186953705e-13,0.018867924528301886,0.8773584905660378
154,236,ја,0.8686440677966102,ија,0.8686440677966102,ција,0.8559322033898306,0.8686440677966102,NOUN,1.0,-3.5298750186953705e-13,0.00423728813559322,0.1313559322033898
155,235,ки,0.9914893617021276,ски,0.9276595744680851,нски,0.4,0.9914893617021276,ADJ,1.0,-3.5298750186953705e-13,0.00425531914893617,0.008510638297872353
156,171,ва,0.0935672514619883,ање,0.041176470588235294,вање,0.03636363636363636,0.0935672514619883,,0.0,0.0,0.0,-0.0935672514619883
157,225,ка,0.10666666666666667,ува,0.04888888888888889,топи,0.02727272727272727,0.10666666666666667,NOUN,0.5,0.35698132893033685,0.02666666666666667,0.3933333333333333
158,419,ов,0.3373205741626794,ков,0.07894736842105263,анов,0.04228855721393035,0.3373205741626794,PROPN,1.0,-3.5298750186953705e-13,0.002386634844868735,0.6626794258373205
159,108,ва,0.8796296296296297,ува,0.8518518518518519,дува,0.28703703703703703,0.8796296296296297,VERB,1.0,-3.5298750186953705e-13,0.018518518518518517,0.12037037037037035
160,79,ва,0.13924050632911392,ува,0.1282051282051282,нува,0.06493506493506493,0.13924050632911392,VERB,0.42857142857142855,0.4507370622622623,0.08860759493670886,0.2893309222423146
161,359,от,0.0392156862745098,бра,0.011857707509881422,обра,0.05263157894736842,0.05263157894736842,PART,0.3333333333333333,0.3877619350374312,0.008356545961002786,0.2807017543859649
162,95,ри,0.05319148936170213,ајт,0.03296703296703297,ниор,0.025,0.05319148936170213,NOUN,1.0,-3.5298750186953705e-13,0.05263157894736842,0.9468085106382979
163,383,es,0.04960835509138381,man,0.01856763925729443,ight,0.021212121212121213,0.04960835509138381,,0.0,0.0,0.0,-0.04960835509138381
164,183,ки,0.9672131147540983,чки,0.4945054945054945,ички,0.3425414364640884,0.9672131147540983,,0.0,0.0,0.0,-0.9672131147540983
165,226,ки,0.11504424778761062,ски,0.0593607305936073,нски,0.037914691943127965,0.11504424778761062,,0.0,0.0,0.0,-0.11504424778761062
166,216,ne,0.028037383177570093,one,0.029239766081871343,hone,0.021897810218978103,0.029239766081871343,NOUN,1.0,-3.5298750186953705e-13,0.004629629629629629,0.9707602339181287
167,18,ње,0.16666666666666666,ање,0.16666666666666666,вање,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
168,157,ва,0.7388535031847133,ува,0.6878980891719745,нува,0.19230769230769232,0.7388535031847133,VERB,1.0,-3.5298750186953705e-13,0.01910828025477707,0.2611464968152867
169,415,ер,0.03614457831325301,ски,0.016908212560386472,јано,0.007518796992481203,0.03614457831325301,,0.0,0.0,0.0,-0.03614457831325301
170,354,ќи,0.9943502824858758,јќи,0.9943502824858758,ајќи,0.8163841807909604,0.9943502824858758,,0.0,0.0,0.0,-0.9943502824858758
171,283,нг,0.08833922261484099,сон,0.06405693950177936,нсон,0.031007751937984496,0.08833922261484099,,0.0,0.0,0.0,-0.08833922261484099
