cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
17,25,ка,0.84,ска,0.72,рска,0.125,0.84,,0.0,0.0,0.0,-0.84
18,55,да,0.05454545454545454,зда,0.03773584905660377,езда,0.04,0.05454545454545454,,0.0,0.0,0.0,-0.05454545454545454
19,13,ва,0.15384615384615385,ува,0.15384615384615385,вање,0.15384615384615385,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
20,37,ас,0.08333333333333333,ате,0.05555555555555555,едал,0.03333333333333333,0.08333333333333333,NOUN,1.0,-3.5298750186953705e-13,0.05405405405405406,0.9166666666666666
21,17,ки,1.0,чки,1.0,ачки,1.0,1.0,,0.0,0.0,0.0,-1.0
22,86,ње,1.0,ење,1.0,рење,0.13953488372093023,1.0,,0.0,0.0,0.0,-1.0
23,66,ia,0.045454545454545456,oup,0.03508771929824561,roup,0.0392156862745098,0.045454545454545456,,0.0,0.0,0.0,-0.045454545454545456
24,26,ја,1.0,ија,1.0,ција,1.0,1.0,,0.0,0.0,0.0,-1.0
25,11,јн,0.18181818181818182,ајн,0.18181818181818182,зајн,0.18181818181818182,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
26,23,ја,1.0,ија,1.0,зија,1.0,1.0,,0.0,0.0,0.0,-1.0
27,11,99,0.18181818181818182,999,0.09090909090909091,1999,0.1,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
28,35,ел,1.0,тел,1.0,ител,0.5882352941176471,1.0,,0.0,0.0,0.0,-1.0
29,12,ен,0.75,тен,0.75,атен,0.5,0.75,,0.0,0.0,0.0,-0.75
30,23,ен,0.08695652173913043,упа,0.045454545454545456,рупа,0.05555555555555555,0.08695652173913043,,0.0,0.0,0.0,-0.08695652173913043
31,5,ва,0.4,дно,0.2,одно,0.2,0.4,,0.0,0.0,0.0,-0.4
32,44,ха,0.09090909090909091,аха,0.07894736842105263,езне,0.0625,0.09090909090909091,PART,0.3333333333333333,0.46931211574315346,0.13636363636363635,0.2424242424242424
33,13,те,0.07692307692307693,ште,0.09090909090909091,уште,0.1,0.1,,0.0,0.0,0.0,-0.1
34,41,ја,0.4878048780487805,ија,0.45,бија,0.1282051282051282,0.4878048780487805,,0.0,0.0,0.0,-0.4878048780487805
35,36,ка,0.16666666666666666,кан,0.16666666666666666,итка,0.1111111111111111,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
36,26,ја,0.9615384615384616,ија,0.9615384615384616,гија,0.9615384615384616,0.9615384615384616,,0.0,0.0,0.0,-0.9615384615384616
37,7,ан,0.14285714285714285,ман,0.14285714285714285,иман,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
38,43,аш,0.09302325581395349,наш,0.09523809523809523,днаш,0.10256410256410256,0.10256410256410256,ADV,0.5,0.4385315096360592,0.13953488372093023,0.39743589743589747
39,25,ел,0.16,гел,0.16,нгел,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
40,41,ец,1.0,нец,0.8780487804878049,анец,0.6,1.0,,0.0,0.0,0.0,-1.0
41,48,ки,1.0,ски,1.0,вски,1.0,1.0,,0.0,0.0,0.0,-1.0
42,8,ен,0.25,жба,0.125,ожба,0.125,0.25,,0.0,0.0,0.0,-0.25
43,114,ер,0.02631578947368421,вер,0.018691588785046728,word,0.02247191011235955,0.02631578947368421,,0.0,0.0,0.0,-0.02631578947368421
44,61,ди,0.11475409836065574,ади,0.08196721311475409,лади,0.06666666666666667,0.11475409836065574,NOUN,1.0,-3.5298750186953705e-13,0.01639344262295082,0.8852459016393442
45,17,ен,0.47058823529411764,сен,0.4117647058823529,есен,0.4117647058823529,0.47058823529411764,,0.0,0.0,0.0,-0.47058823529411764
46,37,ен,0.16216216216216217,вен,0.05555555555555555,отно,0.030303030303030304,0.16216216216216217,,0.0,0.0,0.0,-0.16216216216216217
47,5,ње,1.0,ање,1.0,рање,1.0,1.0,,0.0,0.0,0.0,-1.0
48,34,ја,0.23529411764705882,ија,0.23529411764705882,ција,0.14705882352941177,0.23529411764705882,NOUN,1.0,-3.5298750186953705e-13,0.029411764705882353,0.7647058823529411
49,43,il,0.047619047619047616,мер,0.05714285714285714,јмер,0.06060606060606061,0.06060606060606061,,0.0,0.0,0.0,-0.06060606060606061
50,46,ен,0.9565217391304348,вен,0.9565217391304348,ивен,0.9565217391304348,0.9565217391304348,,0.0,0.0,0.0,-0.9565217391304348
51,32,ки,1.0,ски,1.0,рски,1.0,1.0,,0.0,0.0,0.0,-1.0
52,7,ир,0.2857142857142857,мир,0.2857142857142857,емир,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
53,16,на,0.125,јна,0.0625,ајна,0.08333333333333333,0.125,,0.0,0.0,0.0,-0.125
54,87,ge,0.08045977011494253,ace,0.04938271604938271,lace,0.029411764705882353,0.08045977011494253,,0.0,0.0,0.0,-0.08045977011494253
55,45,ен,0.08888888888888889,део,0.044444444444444446,идео,0.045454545454545456,0.08888888888888889,,0.0,0.0,0.0,-0.08888888888888889
56,79,ал,0.08860759493670886,ија,0.05063291139240506,реал,0.04,0.08860759493670886,,0.0,0.0,0.0,-0.08860759493670886
57,14,ед,0.21428571428571427,ред,0.21428571428571427,оред,0.21428571428571427,0.21428571428571427,,0.0,0.0,0.0,-0.21428571428571427
58,62,ва,1.0,ува,1.0,нува,1.0,1.0,VERB,1.0,-3.5298750186953705e-13,0.04838709677419355,0.0
59,65,ен,0.12307692307692308,ија,0.03225806451612903,штво,0.03571428571428571,0.12307692307692308,,0.0,0.0,0.0,-0.12307692307692308
60,11,ст,0.45454545454545453,ост,0.45454545454545453,ност,0.45454545454545453,0.45454545454545453,,0.0,0.0,0.0,-0.45454545454545453
61,18,ме,0.3333333333333333,еме,0.3333333333333333,земе,0.3333333333333333,0.3333333333333333,VERB,1.0,-3.5298750186953705e-13,0.05555555555555555,0.6666666666666667
62,17,ва,0.4117647058823529,ува,0.4117647058823529,чува,0.4117647058823529,0.4117647058823529,,0.0,0.0,0.0,-0.4117647058823529
63,27,ки,1.0,чки,1.0,ички,1.0,1.0,,0.0,0.0,0.0,-1.0
64,7,за,0.42857142857142855,рза,0.42857142857142855,брза,0.5,0.5,ADV,1.0,-3.5298750186953705e-13,0.14285714285714285,0.5
65,50,ра,1.0,ира,1.0,мира,0.18,1.0,,0.0,0.0,0.0,-1.0
66,16,на,0.1875,ина,0.1875,нина,0.21428571428571427,0.21428571428571427,,0.0,0.0,0.0,-0.21428571428571427
67,13,да,0.6153846153846154,еда,0.46153846153846156,седа,0.15384615384615385,0.6153846153846154,,0.0,0.0,0.0,-0.6153846153846154
68,35,ки,1.0,ски,1.0,вски,1.0,1.0,,0.0,0.0,0.0,-1.0
69,26,ат,0.11538461538461539,нат,0.07692307692307693,врди,0.04,0.11538461538461539,,0.0,0.0,0.0,-0.11538461538461539
70,27,ен,0.4444444444444444,ген,0.46153846153846156,оген,0.24,0.46153846153846156,,0.0,0.0,0.0,-0.46153846153846156
71,65,ен,0.09230769230769231,ица,0.06153846153846154,олка,0.03333333333333333,0.09230769230769231,,0.0,0.0,0.0,-0.09230769230769231
72,14,ст,0.35714285714285715,ист,0.2857142857142857,нист,0.21428571428571427,0.35714285714285715,,0.0,0.0,0.0,-0.35714285714285715
73,44,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
74,8,ан,1.0,ран,1.0,иран,1.0,1.0,,0.0,0.0,0.0,-1.0
75,71,та,0.056338028169014086,нта,0.03278688524590164,деси,0.04081632653061224,0.056338028169014086,,0.0,0.0,0.0,-0.056338028169014086
76,12,ен,1.0,лен,1.0,ален,1.0,1.0,,0.0,0.0,0.0,-1.0
77,21,та,0.23809523809523808,шен,0.15,ашен,0.1875,0.23809523809523808,,0.0,0.0,0.0,-0.23809523809523808
78,17,во,0.5882352941176471,тво,0.5882352941176471,ство,0.625,0.625,,0.0,0.0,0.0,-0.625
79,93,er,0.053763440860215055,ski,0.022222222222222223,ella,0.023809523809523808,0.053763440860215055,,0.0,0.0,0.0,-0.053763440860215055
80,52,ив,1.0,лив,1.0,длив,0.21153846153846154,1.0,,0.0,0.0,0.0,-1.0
81,24,ик,1.0,ник,1.0,вник,0.875,1.0,,0.0,0.0,0.0,-1.0
82,22,ан,0.9545454545454546,ран,0.9545454545454546,иран,0.9545454545454546,0.9545454545454546,,0.0,0.0,0.0,-0.9545454545454546
83,18,ки,1.0,чки,0.9444444444444444,ечки,0.8888888888888888,1.0,,0.0,0.0,0.0,-1.0
84,26,77,0.07692307692307693,ray,0.04,lare,0.05263157894736842,0.07692307692307693,,0.0,0.0,0.0,-0.07692307692307693
85,22,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
86,13,ен,0.23076923076923078,ден,0.15384615384615385,звод,0.07692307692307693,0.23076923076923078,,0.0,0.0,0.0,-0.23076923076923078
87,17,ки,0.47058823529411764,ски,0.4117647058823529,фски,0.4117647058823529,0.47058823529411764,,0.0,0.0,0.0,-0.47058823529411764
88,26,на,1.0,ина,1.0,лина,0.3076923076923077,1.0,,0.0,0.0,0.0,-1.0
89,7,те,0.2857142857142857,ште,0.2857142857142857,иште,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
90,33,ли,0.2727272727272727,ели,0.15151515151515152,фрли,0.12903225806451613,0.2727272727272727,VERB,0.5,0.24465054211752013,0.06060606060606061,0.2272727272727273
91,20,ен,0.25,бен,0.2,обен,0.21052631578947367,0.25,,0.0,0.0,0.0,-0.25
92,35,ер,0.11428571428571428,ски,0.08823529411764706,филм,0.029411764705882353,0.11428571428571428,NOUN,1.0,-3.5298750186953705e-13,0.02857142857142857,0.8857142857142857
93,58,ки,1.0,ски,1.0,лски,0.3508771929824561,1.0,ADJ,1.0,-3.5298750186953705e-13,0.017241379310344827,0.0
94,12,ен,1.0,рен,1.0,ерен,1.0,1.0,,0.0,0.0,0.0,-1.0
95,20,ва,0.75,ува,0.75,вува,0.75,0.75,VERB,1.0,-3.5298750186953705e-13,0.05,0.25
96,27,ја,1.0,ија,1.0,ција,1.0,1.0,,0.0,0.0,0.0,-1.0
97,18,ен,0.16666666666666666,рен,0.058823529411764705,крен,0.058823529411764705,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
98,75,30,0.05333333333333334,130,0.02666666666666667,1898,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
99,52,00,0.7884615384615384,000,0.19607843137254902,1000,0.030303030303030304,0.7884615384615384,,0.0,0.0,0.0,-0.7884615384615384
100,119,ен,0.07627118644067797,ник,0.03508771929824561,веда,0.02830188679245283,0.07627118644067797,DET,1.0,-3.5298750186953705e-13,0.008403361344537815,0.923728813559322
101,17,ки,1.0,ски,1.0,нски,1.0,1.0,,0.0,0.0,0.0,-1.0
102,23,ен,1.0,сен,1.0,есен,1.0,1.0,ADJ,1.0,-3.5298750186953705e-13,0.043478260869565216,0.0
103,29,ца,1.0,ица,0.9285714285714286,ница,0.7037037037037037,1.0,,0.0,0.0,0.0,-1.0
104,54,та,0.07407407407407407,сен,0.05660377358490566,усен,0.06,0.07407407407407407,NOUN,1.0,-3.5298750186953705e-13,0.05555555555555555,0.9259259259259259
105,63,ер,1.0,кер,0.1774193548387097,окер,0.07272727272727272,1.0,,0.0,0.0,0.0,-1.0
106,91,он,0.06593406593406594,ски,0.03296703296703297,тиња,0.02247191011235955,0.06593406593406594,,0.0,0.0,0.0,-0.06593406593406594
107,91,da,0.054945054945054944,лон,0.022727272727272728,алон,0.023809523809523808,0.054945054945054944,,0.0,0.0,0.0,-0.054945054945054944
108,72,ен,0.09722222222222222,мпа,0.028169014084507043,ошка,0.030303030303030304,0.09722222222222222,,0.0,0.0,0.0,-0.09722222222222222
109,28,ја,1.0,ија,1.0,ција,1.0,1.0,,0.0,0.0,0.0,-1.0
110,44,ца,1.0,ица,1.0,вица,0.22727272727272727,1.0,NOUN,1.0,-3.5298750186953705e-13,0.022727272727272728,0.0
111,11,ст,1.0,ост,1.0,ност,1.0,1.0,,0.0,0.0,0.0,-1.0
112,27,нг,0.18518518518518517,инг,0.19230769230769232,пинг,0.09090909090909091,0.19230769230769232,VERB,1.0,-3.5298750186953705e-13,0.037037037037037035,0.8076923076923077
113,10,ат,0.1,пат,0.1,впат,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
114,55,ен,1.0,чен,1.0,ичен,0.9636363636363636,1.0,ADJ,1.0,-3.5298750186953705e-13,0.01818181818181818,0.0
115,67,ен,0.2537313432835821,ета,0.045454545454545456,тета,0.047619047619047616,0.2537313432835821,,0.0,0.0,0.0,-0.2537313432835821
116,12,ње,0.4166666666666667,ање,0.4166666666666667,вање,0.4166666666666667,0.4166666666666667,,0.0,0.0,0.0,-0.4166666666666667
117,9,ед,0.1111111111111111,мед,0.1111111111111111,пчел,0.125,0.125,,0.0,0.0,0.0,-0.125
118,38,ен,0.9736842105263158,рен,0.9736842105263158,ерен,0.4594594594594595,0.9736842105263158,,0.0,0.0,0.0,-0.9736842105263158
119,10,ја,0.3,ија,0.3,тија,0.2,0.3,,0.0,0.0,0.0,-0.3
120,104,on,0.11538461538461539,son,0.0392156862745098,cret,0.012048192771084338,0.11538461538461539,,0.0,0.0,0.0,-0.11538461538461539
121,19,ја,0.631578947368421,ија,0.631578947368421,вија,0.3157894736842105,0.631578947368421,,0.0,0.0,0.0,-0.631578947368421
122,27,ра,0.25925925925925924,ира,0.25925925925925924,сира,0.07407407407407407,0.25925925925925924,VERB,1.0,-3.5298750186953705e-13,0.037037037037037035,0.7407407407407407
123,12,ва,1.0,ува,1.0,јува,1.0,1.0,,0.0,0.0,0.0,-1.0
124,15,ен,0.8666666666666667,рен,0.8666666666666667,орен,0.8666666666666667,0.8666666666666667,,0.0,0.0,0.0,-0.8666666666666667
125,30,ра,0.13333333333333333,ден,0.06666666666666667,оден,0.03333333333333333,0.13333333333333333,ADV,1.0,-3.5298750186953705e-13,0.03333333333333333,0.8666666666666667
126,7,ва,1.0,ува,1.0,тува,1.0,1.0,,0.0,0.0,0.0,-1.0
127,45,ва,1.0,ава,0.8181818181818182,дава,0.125,1.0,,0.0,0.0,0.0,-1.0
128,29,ен,1.0,чен,1.0,ичен,1.0,1.0,,0.0,0.0,0.0,-1.0
129,34,он,1.0,тон,0.47058823529411764,стон,0.18518518518518517,1.0,,0.0,0.0,0.0,-1.0
130,17,ко,0.11764705882352941,кој,0.058823529411764705,икој,0.058823529411764705,0.11764705882352941,,0.0,0.0,0.0,-0.11764705882352941
131,55,hz,0.05454545454545454,зок,0.02564102564102564,изок,0.047619047619047616,0.05454545454545454,,0.0,0.0,0.0,-0.05454545454545454
132,68,60,0.10294117647058823,840,0.030303030303030304,1840,1.0,1.0,,0.0,0.0,0.0,-1.0
133,21,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
134,24,ки,0.75,ски,0.7083333333333334,ески,0.7083333333333334,0.75,,0.0,0.0,0.0,-0.75
135,18,ен,1.0,рен,1.0,орен,1.0,1.0,,0.0,0.0,0.0,-1.0
136,18,ан,1.0,ран,1.0,бран,0.35294117647058826,1.0,ADJ,1.0,-3.5298750186953705e-13,0.05555555555555555,0.0
137,34,во,0.9705882352941176,ово,0.7058823529411765,ново,0.1875,0.9705882352941176,,0.0,0.0,0.0,-0.9705882352941176
138,29,ра,0.9655172413793104,ира,0.9655172413793104,тира,0.8620689655172413,0.9655172413793104,,0.0,0.0,0.0,-0.9655172413793104
139,38,ќи,1.0,јќи,1.0,ајќи,0.7894736842105263,1.0,,0.0,0.0,0.0,-1.0
140,42,ер,0.9285714285714286,тер,0.9285714285714286,стер,0.4146341463414634,0.9285714285714286,,0.0,0.0,0.0,-0.9285714285714286
141,13,ан,0.46153846153846156,ека,0.23076923076923078,чека,0.23076923076923078,0.46153846153846156,VERB,1.0,-3.5298750186953705e-13,0.07692307692307693,0.5384615384615384
142,13,ен,0.3076923076923077,рба,0.23076923076923078,ерба,0.25,0.3076923076923077,NOUN,1.0,-3.5298750186953705e-13,0.07692307692307693,0.6923076923076923
143,27,ва,0.1111111111111111,кап,0.07692307692307693,цена,0.04,0.1111111111111111,ADJ,1.0,-3.5298750186953705e-13,0.037037037037037035,0.8888888888888888
144,18,ен,0.16666666666666666,јна,0.05555555555555555,ојна,0.05555555555555555,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
145,15,не,0.13333333333333333,тив,0.06666666666666667,отив,0.06666666666666667,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
146,17,ки,0.11764705882352941,ика,0.11764705882352941,ника,0.11764705882352941,0.11764705882352941,,0.0,0.0,0.0,-0.11764705882352941
147,19,ен,0.9473684210526315,лен,0.9473684210526315,ален,0.9473684210526315,0.9473684210526315,,0.0,0.0,0.0,-0.9473684210526315
148,13,га,1.0,ага,1.0,лага,0.75,1.0,,0.0,0.0,0.0,-1.0
149,76,na,0.06578947368421052,ana,0.05405405405405406,drop,0.028985507246376812,0.06578947368421052,,0.0,0.0,0.0,-0.06578947368421052
150,54,за,0.12962962962962962,оза,0.1320754716981132,ланс,0.0392156862745098,0.1320754716981132,,0.0,0.0,0.0,-0.1320754716981132
151,18,ја,1.0,ија,1.0,ција,1.0,1.0,,0.0,0.0,0.0,-1.0
152,23,рд,0.21739130434782608,орд,0.13043478260869565,итет,0.09090909090909091,0.21739130434782608,,0.0,0.0,0.0,-0.21739130434782608
153,12,ти,0.9166666666666666,ети,0.9166666666666666,сети,0.4166666666666667,0.9166666666666666,VERB,1.0,-3.5298750186953705e-13,0.08333333333333333,0.08333333333333337
154,16,жи,0.25,лжи,0.25,олжи,0.25,0.25,,0.0,0.0,0.0,-0.25
155,50,ен,0.08,ија,0.06,тски,0.041666666666666664,0.08,,0.0,0.0,0.0,-0.08
156,25,ре,0.08,пре,0.08,опре,0.08333333333333333,0.08333333333333333,VERB,1.0,-3.5298750186953705e-13,0.04,0.9166666666666666
157,29,ор,0.9655172413793104,тор,0.9655172413793104,атор,0.896551724137931,0.9655172413793104,NOUN,1.0,-3.5298750186953705e-13,0.034482758620689655,0.03448275862068961
158,73,le,0.0410958904109589,box,0.041666666666666664,ogle,0.016666666666666666,0.041666666666666664,,0.0,0.0,0.0,-0.041666666666666664
159,44,ка,1.0,ука,0.27906976744186046,ашка,0.09523809523809523,1.0,NOUN,1.0,-3.5298750186953705e-13,0.022727272727272728,0.0
160,32,че,0.53125,нче,0.15625,енце,0.1,0.53125,NOUN,1.0,-3.5298750186953705e-13,0.0625,0.46875
161,27,ив,0.07407407407407407,иза,0.038461538461538464,риза,0.041666666666666664,0.07407407407407407,,0.0,0.0,0.0,-0.07407407407407407
162,22,ен,0.18181818181818182,ден,0.13636363636363635,аден,0.14285714285714285,0.18181818181818182,NOUN,1.0,-3.5298750186953705e-13,0.045454545454545456,0.8181818181818181
163,24,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
164,11,на,1.0,ина,1.0,дина,0.7,1.0,,0.0,0.0,0.0,-1.0
165,11,ен,0.18181818181818182,иза,0.09090909090909091,лиза,0.09090909090909091,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
166,16,ти,0.625,оти,0.625,боти,0.625,0.625,VERB,1.0,-3.5298750186953705e-13,0.0625,0.375
167,35,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
168,9,ен,0.2222222222222222,лен,0.2222222222222222,ален,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
169,21,ar,0.047619047619047616,bar,0.05,cola,0.0625,0.0625,,0.0,0.0,0.0,-0.0625
170,15,ен,0.8,вен,0.8,евен,0.8,0.8,,0.0,0.0,0.0,-0.8
171,28,ен,0.7142857142857143,мен,0.7142857142857143,емен,0.7142857142857143,0.7142857142857143,VERB,1.0,-3.5298750186953705e-13,0.03571428571428571,0.2857142857142857
172,61,ст,0.03278688524590164,дел,0.017241379310344827,обил,0.02631578947368421,0.03278688524590164,NOUN,0.5,0.24465054211752013,0.03278688524590164,0.4672131147540984
173,31,ен,1.0,жен,1.0,ажен,0.2903225806451613,1.0,,0.0,0.0,0.0,-1.0
174,43,он,0.07142857142857142,ери,0.075,јорк,0.05555555555555555,0.075,PROPN,1.0,-3.5298750186953705e-13,0.023255813953488372,0.925
175,25,ер,0.28,нер,0.28,онер,0.28,0.28,,0.0,0.0,0.0,-0.28
176,66,ец,0.07575757575757576,ант,0.07692307692307693,рант,0.06349206349206349,0.07692307692307693,NOUN,1.0,-3.5298750186953705e-13,0.015151515151515152,0.9230769230769231
177,10,но,0.8,дно,0.8,едно,0.8,0.8,ADV,1.0,-3.5298750186953705e-13,0.1,0.19999999999999996
178,48,он,0.22916666666666666,сон,0.1875,рсон,0.06976744186046512,0.22916666666666666,,0.0,0.0,0.0,-0.22916666666666666
179,31,ка,0.0967741935483871,еку,0.03225806451612903,реку,0.03333333333333333,0.0967741935483871,,0.0,0.0,0.0,-0.0967741935483871
180,28,ин,1.0,тин,0.6428571428571429,стин,0.18181818181818182,1.0,,0.0,0.0,0.0,-1.0
181,21,ки,0.23809523809523808,ски,0.23809523809523808,мски,0.19047619047619047,0.23809523809523808,NOUN,1.0,-3.5298750186953705e-13,0.047619047619047616,0.7619047619047619
182,39,еј,0.07692307692307693,инг,0.02631578947368421,тинг,0.029411764705882353,0.07692307692307693,PROPN,1.0,-3.5298750186953705e-13,0.02564102564102564,0.9230769230769231
183,39,ки,0.5384615384615384,ски,0.5384615384615384,оски,0.5263157894736842,0.5384615384615384,,0.0,0.0,0.0,-0.5384615384615384
184,22,ае,0.22727272727272727,нае,0.22727272727272727,знае,0.22727272727272727,0.22727272727272727,ADJ,1.0,-3.5298750186953705e-13,0.045454545454545456,0.7727272727272727
185,21,ен,0.8095238095238095,шен,0.8095238095238095,ишен,0.7619047619047619,0.8095238095238095,,0.0,0.0,0.0,-0.8095238095238095
186,23,ан,0.30434782608695654,ама,0.13043478260869565,рама,0.13043478260869565,0.30434782608695654,,0.0,0.0,0.0,-0.30434782608695654
187,26,ен,1.0,зен,1.0,озен,0.72,1.0,,0.0,0.0,0.0,-1.0
188,12,ат,0.08333333333333333,нат,0.08333333333333333,инат,0.08333333333333333,0.08333333333333333,VERB,1.0,-3.5298750186953705e-13,0.08333333333333333,0.9166666666666666
189,14,ки,1.0,ски,1.0,нски,1.0,1.0,,0.0,0.0,0.0,-1.0
190,16,ти,0.3125,ати,0.3125,лати,0.3125,0.3125,,0.0,0.0,0.0,-0.3125
191,28,ен,0.21428571428571427,мен,0.10714285714285714,емен,0.07407407407407407,0.21428571428571427,,0.0,0.0,0.0,-0.21428571428571427
192,27,ар,0.14814814814814814,нта,0.1111111111111111,анта,0.11538461538461539,0.14814814814814814,,0.0,0.0,0.0,-0.14814814814814814
193,19,ти,0.2631578947368421,сти,0.2631578947368421,исти,0.2631578947368421,0.2631578947368421,,0.0,0.0,0.0,-0.2631578947368421
194,14,ој,0.14285714285714285,оен,0.14285714285714285,тски,0.07692307692307693,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
195,30,ка,0.8666666666666667,тка,0.8666666666666667,етка,0.36666666666666664,0.8666666666666667,NOUN,1.0,-3.5298750186953705e-13,0.03333333333333333,0.1333333333333333
196,9,ат,0.5555555555555556,нат,0.5555555555555556,инат,0.5555555555555556,0.5555555555555556,,0.0,0.0,0.0,-0.5555555555555556
197,12,де,0.16666666666666666,јде,0.16666666666666666,ајде,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
198,12,ки,1.0,чки,1.0,ички,1.0,1.0,,0.0,0.0,0.0,-1.0
199,70,нд,0.043478260869565216,ика,0.03076923076923077,едба,0.034482758620689655,0.043478260869565216,NOUN,1.0,-3.5298750186953705e-13,0.014285714285714285,0.9565217391304348
200,18,рм,0.1111111111111111,арм,0.1111111111111111,фарм,0.125,0.125,VERB,0.5,0.24465054211752013,0.1111111111111111,0.375
201,45,ст,1.0,ост,1.0,ност,1.0,1.0,,0.0,0.0,0.0,-1.0
202,33,ја,0.9696969696969697,ија,0.9696969696969697,нија,0.9696969696969697,0.9696969696969697,,0.0,0.0,0.0,-0.9696969696969697
203,36,ен,1.0,зен,0.17142857142857143,езен,0.15625,1.0,,0.0,0.0,0.0,-1.0
204,50,an,0.1,рче,0.04,ерче,0.044444444444444446,0.1,INTJ,1.0,-3.5298750186953705e-13,0.02,0.9
205,17,ен,0.17647058823529413,ува,0.11764705882352941,губи,0.058823529411764705,0.17647058823529413,,0.0,0.0,0.0,-0.17647058823529413
206,16,оп,0.1875,коп,0.2,скоп,0.2,0.2,,0.0,0.0,0.0,-0.2
207,18,ст,0.2222222222222222,тор,0.16666666666666666,екст,0.16666666666666666,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
