cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
23,67,ен,0.1044776119402985,мен,0.029850746268656716,омен,0.030303030303030304,0.1044776119402985,VERB,1.0,-3.5298750186953705e-13,0.014925373134328358,0.8955223880597015
24,143,45,0.04895104895104895,395,0.013986013986013986,4007,0.5,0.5,,0.0,0.0,0.0,-0.5
25,90,ли,0.16666666666666666,ува,0.12222222222222222,рува,0.06818181818181818,0.16666666666666666,VERB,1.0,-3.5298750186953705e-13,0.08888888888888889,0.8333333333333334
26,112,ен,0.7678571428571429,рен,0.20535714285714285,ерен,0.07339449541284404,0.7678571428571429,DET,0.4,0.37234053347809326,0.044642857142857144,-0.3678571428571429
27,63,ти,0.1111111111111111,ори,0.07936507936507936,лижи,0.08064516129032258,0.1111111111111111,VERB,1.0,-3.5298750186953705e-13,0.047619047619047616,0.8888888888888888
28,76,ки,0.05263157894736842,ски,0.057971014492753624,нски,0.05084745762711865,0.057971014492753624,,0.0,0.0,0.0,-0.057971014492753624
29,134,xl,0.02459016393442623,mkd,0.0125,raft,0.020833333333333332,0.02459016393442623,,0.0,0.0,0.0,-0.02459016393442623
30,61,89,0.04918032786885246,862,0.01639344262295082,1862,0.017857142857142856,0.04918032786885246,,0.0,0.0,0.0,-0.04918032786885246
31,320,ер,0.14375,тер,0.025157232704402517,рнер,0.013986013986013986,0.14375,PROPN,1.0,-3.5298750186953705e-13,0.003125,0.85625
32,119,ка,0.058823529411764705,ува,0.034782608695652174,трим,0.02912621359223301,0.058823529411764705,NOUN,1.0,-3.5298750186953705e-13,0.01680672268907563,0.9411764705882353
33,111,ра,0.07207207207207207,ија,0.05405405405405406,ција,0.027777777777777776,0.07207207207207207,ADV,1.0,-3.5298750186953705e-13,0.009009009009009009,0.9279279279279279
34,142,ки,1.0,ски,1.0,вски,1.0,1.0,,0.0,0.0,0.0,-1.0
35,50,ка,0.14,чка,0.061224489795918366,ичка,0.06382978723404255,0.14,NOUN,1.0,-3.5298750186953705e-13,0.04,0.86
36,87,ја,0.11494252873563218,ија,0.11494252873563218,ција,0.125,0.125,,0.0,0.0,0.0,-0.125
37,129,ик,0.20155038759689922,ник,0.20155038759689922,еник,0.06504065040650407,0.20155038759689922,NOUN,1.0,-3.5298750186953705e-13,0.023255813953488372,0.7984496124031008
38,103,ќи,1.0,јќи,1.0,ајќи,1.0,1.0,,0.0,0.0,0.0,-1.0
39,71,ка,0.09859154929577464,иум,0.08695652173913043,нски,0.06153846153846154,0.09859154929577464,,0.0,0.0,0.0,-0.09859154929577464
40,90,ен,0.1,ува,0.08045977011494253,ција,0.03529411764705882,0.1,NOUN,1.0,-3.5298750186953705e-13,0.03333333333333333,0.9
41,42,ја,0.1951219512195122,ија,0.15384615384615385,нија,0.16666666666666666,0.1951219512195122,NOUN,1.0,-3.5298750186953705e-13,0.023809523809523808,0.8048780487804879
42,36,ки,1.0,чки,1.0,ички,1.0,1.0,,0.0,0.0,0.0,-1.0
43,30,ст,1.0,ост,1.0,ност,1.0,1.0,,0.0,0.0,0.0,-1.0
44,137,не,0.4744525547445255,дне,0.058394160583941604,грее,0.03007518796992481,0.4744525547445255,VERB,1.0,-3.5298750186953705e-13,0.08029197080291971,0.5255474452554745
45,106,ен,0.20754716981132076,ник,0.0761904761904762,ерој,0.0196078431372549,0.20754716981132076,,0.0,0.0,0.0,-0.20754716981132076
46,137,ay,0.058394160583941604,day,0.05343511450381679,mber,0.045454545454545456,0.058394160583941604,,0.0,0.0,0.0,-0.058394160583941604
47,111,ст,0.8468468468468469,ост,0.8108108108108109,ност,0.7747747747747747,0.8468468468468469,,0.0,0.0,0.0,-0.8468468468468469
48,190,но,0.06417112299465241,гаш,0.03888888888888889,огаш,0.04242424242424243,0.06417112299465241,ADV,0.3235294117647059,0.5947550113520785,0.17894736842105263,0.2593582887700535
49,148,ја,0.04054054054054054,ија,0.041379310344827586,ција,0.03225806451612903,0.041379310344827586,,0.0,0.0,0.0,-0.041379310344827586
50,33,тo,0.06060606060606061,oга,0.09090909090909091,какo,0.07142857142857142,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
51,135,на,0.05925925925925926,ија,0.037037037037037035,бург,0.030534351145038167,0.05925925925925926,,0.0,0.0,0.0,-0.05925925925925926
52,262,er,0.21374045801526717,ter,0.06746031746031746,king,0.02336448598130841,0.21374045801526717,,0.0,0.0,0.0,-0.21374045801526717
53,48,ја,1.0,ија,1.0,гија,1.0,1.0,,0.0,0.0,0.0,-1.0
54,99,ње,0.98989898989899,ање,0.9897959183673469,вање,0.7551020408163265,0.98989898989899,ADP,1.0,-3.5298750186953705e-13,0.010101010101010102,0.010101010101010055
55,212,an,0.028708133971291867,ine,0.020833333333333332,ture,0.011764705882352941,0.028708133971291867,,0.0,0.0,0.0,-0.028708133971291867
56,223,ов,0.3901345291479821,нов,0.12556053811659193,анов,0.07009345794392523,0.3901345291479821,,0.0,0.0,0.0,-0.3901345291479821
57,59,ње,0.9491525423728814,ање,0.864406779661017,рање,0.576271186440678,0.9491525423728814,,0.0,0.0,0.0,-0.9491525423728814
58,44,ње,1.0,ање,1.0,рање,1.0,1.0,,0.0,0.0,0.0,-1.0
59,208,ан,0.05314009661835749,инг,0.017241379310344827,скоп,0.03225806451612903,0.05314009661835749,CCONJ,1.0,-3.5298750186953705e-13,0.004807692307692308,0.9468599033816425
60,66,ње,0.5454545454545454,ање,0.45454545454545453,вање,0.16666666666666666,0.5454545454545454,,0.0,0.0,0.0,-0.5454545454545454
61,122,ос,0.06557377049180328,ија,0.05737704918032787,нија,0.02631578947368421,0.06557377049180328,NOUN,1.0,-3.5298750186953705e-13,0.00819672131147541,0.9344262295081968
62,87,ки,0.08045977011494253,ски,0.047058823529411764,лукс,0.037037037037037035,0.08045977011494253,VERB,0.3333333333333333,0.3877619350374312,0.034482758620689655,0.2528735632183908
63,102,ен,0.058823529411764705,чер,0.04,ечер,0.04395604395604396,0.058823529411764705,NOUN,1.0,-3.5298750186953705e-13,0.0196078431372549,0.9411764705882353
64,148,ис,0.060810810810810814,мед,0.027210884353741496,акис,0.02142857142857143,0.060810810810810814,,0.0,0.0,0.0,-0.060810810810810814
65,144,он,0.2986111111111111,сон,0.26573426573426573,нсон,0.08029197080291971,0.2986111111111111,PROPN,1.0,-3.5298750186953705e-13,0.006944444444444444,0.7013888888888888
66,20,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
67,27,но,0.14814814814814814,тец,0.1111111111111111,чино,0.07407407407407407,0.14814814814814814,,0.0,0.0,0.0,-0.14814814814814814
68,124,ан,0.9516129032258065,ран,0.9435483870967742,иран,0.9435483870967742,0.9516129032258065,,0.0,0.0,0.0,-0.9516129032258065
69,84,ја,0.13095238095238096,ија,0.07228915662650602,лија,0.02666666666666667,0.13095238095238096,NOUN,1.0,-3.5298750186953705e-13,0.011904761904761904,0.8690476190476191
70,89,че,0.6404494382022472,нце,0.12359550561797752,енце,0.10344827586206896,0.6404494382022472,NOUN,1.0,-3.5298750186953705e-13,0.0449438202247191,0.3595505617977528
71,116,ат,0.9741379310344828,нат,0.7758620689655172,снат,0.1523809523809524,0.9741379310344828,VERB,0.6666666666666666,0.22466157362563347,0.02586206896551724,-0.30747126436781613
72,102,си,0.08823529411764706,икс,0.05,ленд,0.031578947368421054,0.08823529411764706,,0.0,0.0,0.0,-0.08823529411764706
73,59,но,0.9491525423728814,лно,0.423728813559322,елно,0.3559322033898305,0.9491525423728814,NOUN,1.0,-3.5298750186953705e-13,0.01694915254237288,0.05084745762711862
74,109,er,0.05504587155963303,fly,0.018867924528301886,rfly,0.020618556701030927,0.05504587155963303,,0.0,0.0,0.0,-0.05504587155963303
75,29,ки,1.0,ски,1.0,нски,1.0,1.0,,0.0,0.0,0.0,-1.0
76,40,ii,0.2,iii,0.12121212121212122,тија,0.125,0.2,,0.0,0.0,0.0,-0.2
77,76,ње,1.0,ање,1.0,вање,0.9868421052631579,1.0,,0.0,0.0,0.0,-1.0
78,71,ца,1.0,ица,1.0,ница,0.8873239436619719,1.0,,0.0,0.0,0.0,-1.0
79,127,ја,0.15748031496062992,ија,0.14285714285714285,нија,0.03305785123966942,0.15748031496062992,,0.0,0.0,0.0,-0.15748031496062992
80,45,ец,1.0,нец,1.0,анец,0.7954545454545454,1.0,,0.0,0.0,0.0,-1.0
81,18,ен,0.3333333333333333,лен,0.3333333333333333,олен,0.2777777777777778,0.3333333333333333,ADJ,0.6666666666666666,0.22466157362563347,0.16666666666666666,0.3333333333333333
82,95,ен,0.15789473684210525,ија,0.08421052631578947,ција,0.06521739130434782,0.15789473684210525,,0.0,0.0,0.0,-0.15789473684210525
83,43,ен,0.5348837209302325,чен,0.23809523809523808,аков,0.23076923076923078,0.5348837209302325,DET,0.3333333333333333,0.3877619350374312,0.06976744186046512,-0.2015503875968992
84,15,ва,0.26666666666666666,ува,0.26666666666666666,жува,0.26666666666666666,0.26666666666666666,,0.0,0.0,0.0,-0.26666666666666666
85,149,но,0.7986577181208053,рно,0.08053691275167785,есно,0.0410958904109589,0.7986577181208053,ADV,1.0,-3.5298750186953705e-13,0.006711409395973154,0.20134228187919467
86,58,ук,0.06896551724137931,бук,0.07017543859649122,берг,0.05454545454545454,0.07017543859649122,,0.0,0.0,0.0,-0.07017543859649122
87,100,ен,0.1,ран,0.06060606060606061,иран,0.05154639175257732,0.1,VERB,0.6666666666666666,0.22466157362563347,0.06,0.5666666666666667
88,57,но,0.07017543859649122,ија,0.07017543859649122,отви,0.05555555555555555,0.07017543859649122,NOUN,0.6666666666666666,0.22466157362563347,0.05263157894736842,0.5964912280701754
89,56,ан,0.875,ван,0.8392857142857143,уван,0.7678571428571429,0.875,ADJ,1.0,-3.5298750186953705e-13,0.017857142857142856,0.125
90,122,ин,0.1557377049180328,ски,0.07758620689655173,амин,0.03636363636363636,0.1557377049180328,,0.0,0.0,0.0,-0.1557377049180328
91,32,ва,0.125,ува,0.125,вање,0.1,0.125,VERB,1.0,-3.5298750186953705e-13,0.03125,0.875
92,68,ил,0.4411764705882353,рал,0.1044776119402985,етил,0.06976744186046512,0.4411764705882353,NOUN,0.5,0.24465054211752013,0.029411764705882353,0.05882352941176472
93,91,ја,0.07692307692307693,ија,0.06593406593406594,ција,0.056818181818181816,0.07692307692307693,NOUN,1.0,-3.5298750186953705e-13,0.01098901098901099,0.9230769230769231
94,117,ка,0.1623931623931624,гла,0.05128205128205128,знат,0.02608695652173913,0.1623931623931624,NOUN,1.0,-3.5298750186953705e-13,0.008547008547008548,0.8376068376068376
95,60,не,0.1,ане,0.10526315789473684,итов,0.0392156862745098,0.10526315789473684,,0.0,0.0,0.0,-0.10526315789473684
96,68,ки,0.20588235294117646,ски,0.19402985074626866,атор,0.12121212121212122,0.20588235294117646,,0.0,0.0,0.0,-0.20588235294117646
97,134,ки,0.06716417910447761,ски,0.04477611940298507,граф,0.0234375,0.06716417910447761,NOUN,0.5,0.24465054211752013,0.014925373134328358,0.4328358208955224
98,51,ки,1.0,ски,1.0,ески,1.0,1.0,,0.0,0.0,0.0,-1.0
99,93,ки,0.08602150537634409,ски,0.06593406593406594,тура,0.034482758620689655,0.08602150537634409,NOUN,1.0,-3.5298750186953705e-13,0.010752688172043012,0.9139784946236559
100,121,ја,0.859504132231405,ија,0.859504132231405,ција,0.8347107438016529,0.859504132231405,NOUN,1.0,-3.5298750186953705e-13,0.008264462809917356,0.14049586776859502
101,126,er,0.06349206349206349,ell,0.03305785123966942,cann,0.020202020202020204,0.06349206349206349,,0.0,0.0,0.0,-0.06349206349206349
102,110,ки,0.10909090909090909,ски,0.10185185185185185,ција,0.05747126436781609,0.10909090909090909,,0.0,0.0,0.0,-0.10909090909090909
103,49,ов,0.1836734693877551,лов,0.16326530612244897,елов,0.10204081632653061,0.1836734693877551,,0.0,0.0,0.0,-0.1836734693877551
104,37,он,0.08108108108108109,тон,0.08108108108108109,атон,0.08571428571428572,0.08571428571428572,VERB,1.0,-3.5298750186953705e-13,0.05405405405405406,0.9142857142857143
105,87,ње,0.14942528735632185,ање,0.09195402298850575,вање,0.06976744186046512,0.14942528735632185,,0.0,0.0,0.0,-0.14942528735632185
106,109,ка,0.06422018348623854,ово,0.028037383177570093,елка,0.020202020202020204,0.06422018348623854,NOUN,1.0,-3.5298750186953705e-13,0.01834862385321101,0.9357798165137614
107,75,ен,1.0,лен,0.9733333333333334,ален,0.96,1.0,,0.0,0.0,0.0,-1.0
108,38,ен,0.15789473684210525,ање,0.10526315789473684,вање,0.05263157894736842,0.15789473684210525,NOUN,0.6666666666666666,0.22466157362563347,0.07894736842105263,0.5087719298245614
109,123,иќ,0.07317073170731707,чка,0.032520325203252036,мара,0.025423728813559324,0.07317073170731707,,0.0,0.0,0.0,-0.07317073170731707
110,97,ен,0.13402061855670103,ија,0.05434782608695652,зија,0.036585365853658534,0.13402061855670103,,0.0,0.0,0.0,-0.13402061855670103
111,147,ер,0.08163265306122448,рај,0.035211267605633804,ирај,0.03418803418803419,0.08163265306122448,,0.0,0.0,0.0,-0.08163265306122448
112,47,ен,0.14893617021276595,ање,0.06382978723404255,вање,0.06382978723404255,0.14893617021276595,NOUN,0.5,0.24465054211752013,0.0425531914893617,0.35106382978723405
113,61,ка,0.08196721311475409,нат,0.06557377049180328,гнат,0.06896551724137931,0.08196721311475409,,0.0,0.0,0.0,-0.08196721311475409
114,84,ст,0.9285714285714286,ост,0.9285714285714286,ност,0.8690476190476191,0.9285714285714286,,0.0,0.0,0.0,-0.9285714285714286
115,59,те,1.0,ште,1.0,иште,1.0,1.0,,0.0,0.0,0.0,-1.0
116,108,ки,0.9907407407407407,ски,0.8703703703703703,нски,0.3425925925925926,0.9907407407407407,,0.0,0.0,0.0,-0.9907407407407407
117,48,ер,0.125,тер,0.06382978723404255,птер,0.04878048780487805,0.125,,0.0,0.0,0.0,-0.125
118,44,то,0.09090909090909091,ици,0.06818181818181818,лион,0.07142857142857142,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
119,77,ен,0.23684210526315788,вен,0.14473684210526316,евен,0.12162162162162163,0.23684210526315788,NOUN,0.6666666666666666,0.22466157362563347,0.03896103896103896,0.4298245614035088
120,80,ив,0.7125,лив,0.7,длив,0.16666666666666666,0.7125,VERB,1.0,-3.5298750186953705e-13,0.0125,0.2875
121,55,ен,0.4,ран,0.2727272727272727,иран,0.23636363636363636,0.4,,0.0,0.0,0.0,-0.4
122,15,ан,0.2,ање,0.13333333333333333,ција,0.06666666666666667,0.2,,0.0,0.0,0.0,-0.2
123,47,ќи,1.0,јќи,1.0,ајќи,1.0,1.0,,0.0,0.0,0.0,-1.0
124,79,но,0.25316455696202533,сно,0.05063291139240506,ност,0.038461538461538464,0.25316455696202533,NOUN,0.6666666666666666,0.22466157362563347,0.0379746835443038,0.4135021097046413
125,28,ви,0.14285714285714285,ови,0.14285714285714285,лови,0.14814814814814814,0.14814814814814814,,0.0,0.0,0.0,-0.14814814814814814
126,19,ва,0.5263157894736842,ува,0.47368421052631576,вува,0.47368421052631576,0.5263157894736842,,0.0,0.0,0.0,-0.5263157894736842
127,39,ен,0.358974358974359,лен,0.1794871794871795,елен,0.1794871794871795,0.358974358974359,VERB,1.0,-3.5298750186953705e-13,0.02564102564102564,0.641025641025641
128,141,ка,0.0425531914893617,ски,0.028985507246376812,ингл,0.016129032258064516,0.0425531914893617,,0.0,0.0,0.0,-0.0425531914893617
129,109,ње,0.10091743119266056,ање,0.09174311926605505,рање,0.04672897196261682,0.10091743119266056,,0.0,0.0,0.0,-0.10091743119266056
130,139,ен,0.8920863309352518,лен,0.23741007194244604,ален,0.16296296296296298,0.8920863309352518,PRON,0.4,0.37234053347809326,0.03597122302158273,-0.4920863309352518
131,218,ed,0.10648148148148148,are,0.031578947368421054,hare,0.018072289156626505,0.10648148148148148,,0.0,0.0,0.0,-0.10648148148148148
132,115,ен,0.8956521739130435,ден,0.14782608695652175,ашен,0.07079646017699115,0.8956521739130435,ADJ,1.0,-3.5298750186953705e-13,0.008695652173913044,0.10434782608695647
133,211,от,0.06635071090047394,ста,0.015267175572519083,прет,0.06666666666666667,0.06666666666666667,CCONJ,0.5,0.3669758131762802,0.018957345971563982,0.43333333333333335
134,35,ва,0.22857142857142856,ува,0.22857142857142856,вање,0.08571428571428572,0.22857142857142856,,0.0,0.0,0.0,-0.22857142857142856
135,58,ам,0.9655172413793104,зам,0.9655172413793104,изам,0.9482758620689655,0.9655172413793104,,0.0,0.0,0.0,-0.9655172413793104
136,64,ки,1.0,ски,1.0,оски,1.0,1.0,,0.0,0.0,0.0,-1.0
137,41,ње,1.0,ање,0.926829268292683,вање,0.7073170731707317,1.0,,0.0,0.0,0.0,-1.0
138,75,ла,0.6933333333333334,ила,0.21333333333333335,рила,0.04225352112676056,0.6933333333333334,PRON,0.5,0.24465054211752013,0.02666666666666667,-0.19333333333333336
139,21,ње,0.6666666666666666,ање,0.6666666666666666,ѓање,0.5238095238095238,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
140,34,ва,0.23529411764705882,ува,0.17647058823529413,вува,0.08823529411764706,0.23529411764705882,NOUN,0.5,0.24465054211752013,0.058823529411764705,0.2647058823529412
141,133,ки,0.08270676691729323,тет,0.07518796992481203,итет,0.07575757575757576,0.08270676691729323,,0.0,0.0,0.0,-0.08270676691729323
142,18,ја,0.16666666666666666,ија,0.16666666666666666,рија,0.058823529411764705,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
143,25,ва,0.12,зна,0.08,азна,0.08,0.12,VERB,1.0,-3.5298750186953705e-13,0.04,0.88
144,47,ви,0.2765957446808511,ави,0.2765957446808511,тави,0.2127659574468085,0.2765957446808511,VERB,1.0,-3.5298750186953705e-13,0.0425531914893617,0.7234042553191489
145,94,60,0.023529411764705882,130,0.022727272727272728,1060,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
146,27,че,0.3333333333333333,ече,0.3333333333333333,лече,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
147,14,ја,0.21428571428571427,ија,0.21428571428571427,ција,0.21428571428571427,0.21428571428571427,,0.0,0.0,0.0,-0.21428571428571427
148,84,ов,0.5238095238095238,ров,0.20481927710843373,енко,0.08641975308641975,0.5238095238095238,,0.0,0.0,0.0,-0.5238095238095238
149,163,ен,0.06134969325153374,ија,0.03125,знис,0.015873015873015872,0.06134969325153374,,0.0,0.0,0.0,-0.06134969325153374
150,28,ва,0.25,ува,0.25,лува,0.25,0.25,VERB,1.0,-3.5298750186953705e-13,0.07142857142857142,0.75
151,126,ан,0.1111111111111111,ман,0.04878048780487805,иман,0.017391304347826087,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
152,18,ва,0.5555555555555556,ува,0.5555555555555556,нува,0.5555555555555556,0.5555555555555556,VERB,1.0,-3.5298750186953705e-13,0.16666666666666666,0.4444444444444444
153,101,ен,0.1188118811881188,ила,0.0297029702970297,етли,0.031578947368421054,0.1188118811881188,NOUN,0.6666666666666666,0.22466157362563347,0.0297029702970297,0.5478547854785478
154,100,ње,1.0,ање,0.98,вање,0.87,1.0,,0.0,0.0,0.0,-1.0
155,73,ка,0.0958904109589041,ика,0.0547945205479452,ност,0.041666666666666664,0.0958904109589041,,0.0,0.0,0.0,-0.0958904109589041
156,128,40,0.09375,520,0.023809523809523808,8750,0.0625,0.09375,,0.0,0.0,0.0,-0.09375
157,92,ра,0.1956521739130435,ира,0.1956521739130435,зира,0.06593406593406594,0.1956521739130435,VERB,1.0,-3.5298750186953705e-13,0.010869565217391304,0.8043478260869565
158,39,та,0.2564102564102564,ета,0.2564102564102564,лета,0.24324324324324326,0.2564102564102564,NOUN,0.6666666666666666,0.22466157362563347,0.07692307692307693,0.41025641025641024
159,98,ка,0.1326530612244898,ија,0.11224489795918367,ција,0.06382978723404255,0.1326530612244898,,0.0,0.0,0.0,-0.1326530612244898
160,93,во,0.21505376344086022,ово,0.13978494623655913,вско,0.043478260869565216,0.21505376344086022,,0.0,0.0,0.0,-0.21505376344086022
161,45,ње,0.9777777777777777,ање,1.0,вање,0.9772727272727273,1.0,ADP,1.0,-3.5298750186953705e-13,0.022222222222222223,0.0
162,80,ја,0.0875,ија,0.08974358974358974,лија,0.0410958904109589,0.08974358974358974,,0.0,0.0,0.0,-0.08974358974358974
163,92,ја,0.10869565217391304,ија,0.10989010989010989,ение,0.04395604395604396,0.10989010989010989,,0.0,0.0,0.0,-0.10989010989010989
164,69,ки,0.9130434782608695,чки,0.5147058823529411,ички,0.5,0.9130434782608695,,0.0,0.0,0.0,-0.9130434782608695
165,44,ше,0.18181818181818182,ише,0.18181818181818182,ишан,0.13636363636363635,0.18181818181818182,VERB,1.0,-3.5298750186953705e-13,0.11363636363636363,0.8181818181818181
166,28,на,0.6428571428571429,ина,0.6428571428571429,тина,0.6296296296296297,0.6428571428571429,PRON,1.0,-3.5298750186953705e-13,0.03571428571428571,0.3571428571428571
167,159,ен,0.1761006289308176,тет,0.05732484076433121,итет,0.059602649006622516,0.1761006289308176,ADJ,0.6,0.2375435893026426,0.031446540880503145,0.4238993710691824
168,23,ва,0.5652173913043478,ева,0.4782608695652174,лева,0.3181818181818182,0.5652173913043478,,0.0,0.0,0.0,-0.5652173913043478
169,31,еј,0.06451612903225806,нго,0.06666666666666667,анго,0.08695652173913043,0.08695652173913043,,0.0,0.0,0.0,-0.08695652173913043
170,67,99,0.029850746268656716,ина,0.014925373134328358,дина,0.01639344262295082,0.029850746268656716,NOUN,1.0,-3.5298750186953705e-13,0.014925373134328358,0.9701492537313433
171,76,но,0.11842105263157894,ува,0.06578947368421052,моли,0.02666666666666667,0.11842105263157894,,0.0,0.0,0.0,-0.11842105263157894
172,125,но,0.096,ина,0.032,ечно,0.016666666666666666,0.096,PRON,1.0,-3.5298750186953705e-13,0.008,0.904
173,14,ен,0.7857142857142857,шен,0.7857142857142857,ишен,0.7857142857142857,0.7857142857142857,,0.0,0.0,0.0,-0.7857142857142857
174,58,ен,1.0,чен,0.9137931034482759,ичен,0.8793103448275862,1.0,,0.0,0.0,0.0,-1.0
175,115,ва,0.7391304347826086,ува,0.6956521739130435,нува,0.1592920353982301,0.7391304347826086,VERB,1.0,-3.5298750186953705e-13,0.008695652173913044,0.26086956521739135
176,30,но,0.16666666666666666,бие,0.13333333333333333,убив,0.10714285714285714,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
177,37,ен,0.13513513513513514,ски,0.08333333333333333,тава,0.05714285714285714,0.13513513513513514,,0.0,0.0,0.0,-0.13513513513513514
178,97,ен,0.08247422680412371,ица,0.030927835051546393,лони,0.021052631578947368,0.08247422680412371,VERB,0.6,0.2375435893026426,0.05154639175257732,0.5175257731958762
179,34,ал,0.5,рал,0.4411764705882353,ирал,0.4117647058823529,0.5,,0.0,0.0,0.0,-0.5
180,125,ки,0.16,ски,0.10483870967741936,ички,0.040983606557377046,0.16,,0.0,0.0,0.0,-0.16
181,122,ва,0.7131147540983607,ова,0.48360655737704916,кова,0.13934426229508196,0.7131147540983607,,0.0,0.0,0.0,-0.7131147540983607
182,85,ја,0.09411764705882353,ија,0.09411764705882353,ција,0.047619047619047616,0.09411764705882353,NOUN,0.6666666666666666,0.22466157362563347,0.03529411764705882,0.5725490196078431
183,198,де,0.03553299492385787,ава,0.02702702702702703,оогу,0.01910828025477707,0.03553299492385787,CCONJ,0.3333333333333333,0.3877619350374312,0.015151515151515152,0.29780033840947545
184,141,ен,0.1347517730496454,тор,0.09022556390977443,увач,0.06779661016949153,0.1347517730496454,NOUN,1.0,-3.5298750186953705e-13,0.02127659574468085,0.8652482269503546
185,21,ки,0.19047619047619047,ски,0.19047619047619047,ција,0.14285714285714285,0.19047619047619047,,0.0,0.0,0.0,-0.19047619047619047
186,34,ње,0.14705882352941177,ање,0.12121212121212122,вање,0.09090909090909091,0.14705882352941177,VERB,1.0,-3.5298750186953705e-13,0.058823529411764705,0.8529411764705882
