cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
23,6,ли,0.3333333333333333,сли,0.3333333333333333,если,0.5,0.5,,0.0,0.0,0.0,-0.5
24,14,ка,0.7857142857142857,тка,0.7142857142857143,етка,0.5714285714285714,0.7857142857142857,NOUN,1.0,-3.5298750186953705e-13,0.14285714285714285,0.2142857142857143
25,8,ме,0.25,име,0.25,рање,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
26,9,ва,0.2222222222222222,ива,0.2222222222222222,тива,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
27,6,ва,0.16666666666666666,ева,0.16666666666666666,рева,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
28,28,ка,0.25,ица,0.14814814814814814,ница,0.11538461538461539,0.25,,0.0,0.0,0.0,-0.25
29,15,но,0.3333333333333333,ија,0.2,ција,0.2,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
30,11,ен,0.18181818181818182,ија,0.09090909090909091,ција,0.1,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
31,7,ем,1.0,лем,1.0,блем,0.3333333333333333,1.0,NOUN,1.0,-3.5298750186953705e-13,0.14285714285714285,0.0
32,31,ка,1.0,ска,1.0,вска,1.0,1.0,,0.0,0.0,0.0,-1.0
33,3,20,0.6666666666666666,420,0.3333333333333333,4200,1.0,1.0,,0.0,0.0,0.0,-1.0
34,9,ош,0.1111111111111111,пош,0.1111111111111111,рпош,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
35,5,mk,0.2,iga,0.3333333333333333,niga,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
36,12,ст,0.25,ост,0.25,тело,0.08333333333333333,0.25,,0.0,0.0,0.0,-0.25
37,21,ње,0.14285714285714285,ање,0.14285714285714285,тира,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
38,14,но,0.7857142857142857,јно,0.2857142857142857,ојно,0.3076923076923077,0.7857142857142857,,0.0,0.0,0.0,-0.7857142857142857
39,12,ње,0.3333333333333333,ање,0.3333333333333333,вање,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
40,10,ен,0.2,мак,0.1,омак,0.1,0.2,,0.0,0.0,0.0,-0.2
41,22,ва,0.7272727272727273,ува,0.7272727272727273,нува,0.4090909090909091,0.7272727272727273,,0.0,0.0,0.0,-0.7272727272727273
42,25,ne,0.16,one,0.2,hone,0.16666666666666666,0.2,,0.0,0.0,0.0,-0.2
43,12,30,0.08333333333333333,130,0.08333333333333333,1395,0.5,0.5,,0.0,0.0,0.0,-0.5
44,36,ка,0.2222222222222222,ика,0.1388888888888889,дика,0.08823529411764706,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
45,21,ње,0.9047619047619048,ење,0.9047619047619048,рење,0.2,0.9047619047619048,,0.0,0.0,0.0,-0.9047619047619048
46,5,ил,0.8,тил,1.0,етил,1.0,1.0,,0.0,0.0,0.0,-1.0
47,15,ки,0.4,шки,0.4,ашки,0.2857142857142857,0.4,,0.0,0.0,0.0,-0.4
48,29,rs,0.20689655172413793,ers,0.14285714285714285,ters,0.08,0.20689655172413793,,0.0,0.0,0.0,-0.20689655172413793
49,25,ик,0.16,ник,0.16,сник,0.13636363636363635,0.16,,0.0,0.0,0.0,-0.16
50,5,ен,0.4,рен,0.4,орен,0.4,0.4,,0.0,0.0,0.0,-0.4
51,11,ње,0.2727272727272727,ање,0.18181818181818182,вање,0.18181818181818182,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
52,13,ст,0.15384615384615385,мен,0.07692307692307693,рмен,0.07692307692307693,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
53,12,та,0.16666666666666666,ота,0.08333333333333333,бота,0.08333333333333333,0.16666666666666666,NOUN,1.0,-3.5298750186953705e-13,0.08333333333333333,0.8333333333333334
54,38,ed,0.13157894736842105,ons,0.08108108108108109,ions,0.08823529411764706,0.13157894736842105,,0.0,0.0,0.0,-0.13157894736842105
55,26,ја,0.9230769230769231,ија,0.9230769230769231,ција,0.9230769230769231,0.9230769230769231,,0.0,0.0,0.0,-0.9230769230769231
56,7,ox,0.14285714285714285,fox,0.14285714285714285,efox,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
57,19,ен,0.5263157894736842,оен,0.3157894736842105,тоен,0.3333333333333333,0.5263157894736842,,0.0,0.0,0.0,-0.5263157894736842
58,17,ап,0.11764705882352941,апи,0.058823529411764705,тапи,0.0625,0.11764705882352941,,0.0,0.0,0.0,-0.11764705882352941
59,9,ин,0.2222222222222222,зин,0.2222222222222222,азин,0.25,0.25,,0.0,0.0,0.0,-0.25
60,12,са,0.5,иса,0.5,лиса,0.5,0.5,,0.0,0.0,0.0,-0.5
61,14,ца,1.0,ица,1.0,ница,1.0,1.0,,0.0,0.0,0.0,-1.0
62,42,ен,0.14285714285714285,ден,0.04878048780487805,оден,0.05555555555555555,0.14285714285714285,NOUN,1.0,-3.5298750186953705e-13,0.023809523809523808,0.8571428571428572
63,17,ар,0.17647058823529413,ина,0.11764705882352941,нина,0.125,0.17647058823529413,,0.0,0.0,0.0,-0.17647058823529413
64,8,ти,0.125,ати,0.125,кати,0.125,0.125,,0.0,0.0,0.0,-0.125
65,10,ње,0.2,ање,0.2,линк,0.1,0.2,,0.0,0.0,0.0,-0.2
66,13,ва,0.5384615384615384,ува,0.5384615384615384,нува,0.5384615384615384,0.5384615384615384,VERB,1.0,-3.5298750186953705e-13,0.07692307692307693,0.46153846153846156
67,21,ки,0.3333333333333333,ски,0.2857142857142857,рски,0.14285714285714285,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
68,5,но,0.2,чно,0.2,учно,0.2,0.2,,0.0,0.0,0.0,-0.2
69,11,дс,0.2727272727272727,удс,0.2727272727272727,рдан,0.1,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
70,14,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
71,9,рт,1.0,ерт,1.0,берт,0.5555555555555556,1.0,,0.0,0.0,0.0,-1.0
72,4,оу,0.25,цин,0.3333333333333333,ацин,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
73,3,ни,0.6666666666666666,ини,0.6666666666666666,мини,1.0,1.0,NOUN,1.0,-3.5298750186953705e-13,0.3333333333333333,0.0
74,27,ки,1.0,чки,1.0,ачки,1.0,1.0,,0.0,0.0,0.0,-1.0
75,23,ен,0.17391304347826086,чки,0.08695652173913043,ички,0.09090909090909091,0.17391304347826086,,0.0,0.0,0.0,-0.17391304347826086
76,55,ка,0.6545454545454545,чка,0.45454545454545453,ичка,0.38181818181818183,0.6545454545454545,NOUN,1.0,-3.5298750186953705e-13,0.03636363636363636,0.34545454545454546
77,9,ја,0.5555555555555556,ија,0.5555555555555556,ција,0.5555555555555556,0.5555555555555556,,0.0,0.0,0.0,-0.5555555555555556
78,8,ки,0.875,чки,0.875,ички,0.875,0.875,,0.0,0.0,0.0,-0.875
79,8,ва,1.0,ува,1.0,жува,1.0,1.0,,0.0,0.0,0.0,-1.0
80,13,но,0.9230769230769231,тно,0.9230769230769231,нтно,0.9230769230769231,0.9230769230769231,,0.0,0.0,0.0,-0.9230769230769231
81,15,ее,0.3333333333333333,рее,0.3333333333333333,грее,0.3333333333333333,0.3333333333333333,VERB,1.0,-3.5298750186953705e-13,0.06666666666666667,0.6666666666666667
82,48,ст,1.0,ост,1.0,ност,1.0,1.0,,0.0,0.0,0.0,-1.0
83,31,на,0.12903225806451613,јли,0.06451612903225806,ајли,0.06896551724137931,0.12903225806451613,,0.0,0.0,0.0,-0.12903225806451613
84,5,ху,0.2,усе,0.25,русе,0.25,0.25,,0.0,0.0,0.0,-0.25
85,6,не,0.3333333333333333,оне,0.3333333333333333,тоне,0.4,0.4,,0.0,0.0,0.0,-0.4
86,10,il,0.1,ail,0.1111111111111111,mail,0.125,0.125,,0.0,0.0,0.0,-0.125
87,5,ум,0.2,зум,0.2,изум,0.2,0.2,,0.0,0.0,0.0,-0.2
88,7,ен,0.8571428571428571,жен,0.7142857142857143,ужен,0.7142857142857143,0.8571428571428571,,0.0,0.0,0.0,-0.8571428571428571
89,10,ас,0.5,тас,0.3,атас,0.14285714285714285,0.5,,0.0,0.0,0.0,-0.5
90,16,ко,0.125,вко,0.0625,ивко,0.06666666666666667,0.125,,0.0,0.0,0.0,-0.125
91,15,ка,0.2,уга,0.13333333333333333,луга,0.14285714285714285,0.2,,0.0,0.0,0.0,-0.2
92,16,лк,0.125,илк,0.13333333333333333,милк,0.15384615384615385,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
93,51,ње,1.0,ање,0.9607843137254902,рање,0.9411764705882353,1.0,,0.0,0.0,0.0,-1.0
94,24,ан,0.5416666666666666,јан,0.3333333333333333,ајан,0.18181818181818182,0.5416666666666666,,0.0,0.0,0.0,-0.5416666666666666
95,26,ја,0.7692307692307693,ија,0.7692307692307693,фија,0.7307692307692307,0.7692307692307693,,0.0,0.0,0.0,-0.7692307692307693
96,8,ар,0.5,рар,0.25,ерар,0.2857142857142857,0.5,,0.0,0.0,0.0,-0.5
97,5,ње,0.8,ање,0.8,вање,0.8,0.8,,0.0,0.0,0.0,-0.8
98,22,ен,0.8636363636363636,ден,0.5909090909090909,еден,0.5238095238095238,0.8636363636363636,,0.0,0.0,0.0,-0.8636363636363636
99,11,ра,0.18181818181818182,ира,0.18181818181818182,нира,0.18181818181818182,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
100,7,ен,0.8571428571428571,сен,0.2857142857142857,есен,0.2857142857142857,0.8571428571428571,,0.0,0.0,0.0,-0.8571428571428571
101,10,ја,0.5,ија,0.4,ција,0.2,0.5,,0.0,0.0,0.0,-0.5
102,15,рв,0.06666666666666667,крв,0.06666666666666667,ност,0.07692307692307693,0.07692307692307693,,0.0,0.0,0.0,-0.07692307692307693
103,15,ач,0.9333333333333333,вач,0.7333333333333333,увач,0.5,0.9333333333333333,,0.0,0.0,0.0,-0.9333333333333333
104,8,жа,0.375,ежа,0.375,тежа,0.375,0.375,,0.0,0.0,0.0,-0.375
105,22,ин,0.13636363636363635,бин,0.045454545454545456,убин,0.05555555555555555,0.13636363636363635,,0.0,0.0,0.0,-0.13636363636363635
106,11,ње,0.45454545454545453,ање,0.36363636363636365,вање,0.2727272727272727,0.45454545454545453,,0.0,0.0,0.0,-0.45454545454545453
107,10,ра,0.7,ара,0.7,вара,0.7,0.7,VERB,1.0,-3.5298750186953705e-13,0.1,0.30000000000000004
108,20,ва,0.1,ива,0.05,нива,0.05,0.1,,0.0,0.0,0.0,-0.1
109,4,00,0.5,170,0.25,1100,0.3333333333333333,0.5,,0.0,0.0,0.0,-0.5
110,51,кс,0.13725490196078433,икс,0.1,ланд,0.04081632653061224,0.13725490196078433,,0.0,0.0,0.0,-0.13725490196078433
111,9,65,0.1111111111111111,165,0.1111111111111111,1610,1.0,1.0,,0.0,0.0,0.0,-1.0
112,7,ер,0.2857142857142857,лва,0.14285714285714285,илва,0.14285714285714285,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
113,3,ge,0.3333333333333333,nge,0.3333333333333333,enge,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
114,7,на,0.14285714285714285,уна,0.14285714285714285,руна,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
115,28,но,0.5357142857142857,рно,0.17857142857142858,ирно,0.07142857142857142,0.5357142857142857,ADJ,1.0,-3.5298750186953705e-13,0.03571428571428571,0.4642857142857143
116,7,ка,0.42857142857142855,ека,0.2857142857142857,тека,0.2857142857142857,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
117,11,ва,0.36363636363636365,ува,0.36363636363636365,несе,0.2727272727272727,0.36363636363636365,,0.0,0.0,0.0,-0.36363636363636365
118,16,аш,0.25,гаш,0.1875,игаш,0.1875,0.25,,0.0,0.0,0.0,-0.25
119,21,ка,0.14285714285714285,ска,0.09523809523809523,рска,0.09523809523809523,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
120,58,ен,0.05172413793103448,тво,0.03508771929824561,штво,0.05,0.05172413793103448,,0.0,0.0,0.0,-0.05172413793103448
121,4,90,0.25,,0.0,,0.0,0.25,,0.0,0.0,0.0,-0.25
122,21,ра,0.19047619047619047,ира,0.19047619047619047,тира,0.19047619047619047,0.19047619047619047,,0.0,0.0,0.0,-0.19047619047619047
123,48,ка,0.0625,пее,0.0625,ачка,0.044444444444444446,0.0625,,0.0,0.0,0.0,-0.0625
124,20,иќ,0.15,вес,0.15,тија,0.05,0.15,,0.0,0.0,0.0,-0.15
125,13,ња,0.07692307692307693,ања,0.08333333333333333,пања,0.08333333333333333,0.08333333333333333,,0.0,0.0,0.0,-0.08333333333333333
126,10,90,0.8,650,0.1,,0.0,0.8,,0.0,0.0,0.0,-0.8
127,15,ки,0.2,ски,0.13333333333333333,нски,0.14285714285714285,0.2,,0.0,0.0,0.0,-0.2
128,9,ва,0.1111111111111111,ува,0.1111111111111111,сува,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
129,23,ов,0.30434782608695654,ски,0.2608695652173913,вски,0.2608695652173913,0.30434782608695654,,0.0,0.0,0.0,-0.30434782608695654
130,21,as,0.5,gas,0.125,last,0.16666666666666666,0.5,,0.0,0.0,0.0,-0.5
131,5,ис,0.4,рис,0.5,ирис,1.0,1.0,,0.0,0.0,0.0,-1.0
132,9,ст,0.1111111111111111,аст,0.1111111111111111,раст,0.125,0.125,,0.0,0.0,0.0,-0.125
133,13,но,0.23076923076923078,мно,0.15384615384615385,амно,0.16666666666666666,0.23076923076923078,NOUN,1.0,-3.5298750186953705e-13,0.07692307692307693,0.7692307692307692
134,9,та,0.1111111111111111,ета,0.1111111111111111,сета,0.1111111111111111,0.1111111111111111,VERB,1.0,-3.5298750186953705e-13,0.1111111111111111,0.8888888888888888
135,5,ен,0.4,ола,0.2,рола,0.2,0.4,,0.0,0.0,0.0,-0.4
136,27,di,0.18518518518518517,hdi,0.09090909090909091,enic,0.09090909090909091,0.18518518518518517,,0.0,0.0,0.0,-0.18518518518518517
137,5,ас,0.2,лас,0.2,глас,0.25,0.25,NOUN,1.0,-3.5298750186953705e-13,0.2,0.75
138,22,ик,0.22727272727272727,ник,0.18181818181818182,едно,0.09523809523809523,0.22727272727272727,DET,1.0,-3.5298750186953705e-13,0.045454545454545456,0.7727272727272727
139,45,ва,0.9333333333333333,ува,0.9111111111111111,дува,0.22727272727272727,0.9333333333333333,,0.0,0.0,0.0,-0.9333333333333333
140,17,ки,0.17647058823529413,ски,0.17647058823529413,рски,0.11764705882352941,0.17647058823529413,,0.0,0.0,0.0,-0.17647058823529413
141,8,ла,0.375,ила,0.375,зила,0.25,0.375,,0.0,0.0,0.0,-0.375
142,2,ла,0.5,сла,0.5,исла,0.5,0.5,,0.0,0.0,0.0,-0.5
143,10,че,0.6,вче,0.6,ивче,0.4444444444444444,0.6,,0.0,0.0,0.0,-0.6
144,32,ен,0.1875,тел,0.09375,ател,0.09375,0.1875,VERB,1.0,-3.5298750186953705e-13,0.03125,0.8125
145,3,ан,0.6666666666666666,јан,0.6666666666666666,анша,0.5,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
146,26,ст,0.2692307692307692,ест,0.2692307692307692,фест,0.2727272727272727,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
147,9,ap,0.2222222222222222,cap,0.25,ncap,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
148,21,ер,0.23809523809523808,вач,0.09523809523809523,овач,0.1111111111111111,0.23809523809523808,,0.0,0.0,0.0,-0.23809523809523808
149,11,ен,0.2727272727272727,сид,0.2727272727272727,ксид,0.375,0.375,,0.0,0.0,0.0,-0.375
150,8,уд,0.25,вуд,0.25,ивуд,0.25,0.25,,0.0,0.0,0.0,-0.25
151,27,ик,0.25925925925925924,ник,0.25925925925925924,вник,0.1111111111111111,0.25925925925925924,,0.0,0.0,0.0,-0.25925925925925924
152,5,ва,0.8,ева,0.8,рева,0.8,0.8,,0.0,0.0,0.0,-0.8
153,5,en,0.6,pen,0.5,open,0.5,0.6,,0.0,0.0,0.0,-0.6
154,29,on,1.0,ion,1.0,tion,0.75,1.0,,0.0,0.0,0.0,-1.0
155,14,ен,0.7857142857142857,рен,0.7857142857142857,орен,0.6428571428571429,0.7857142857142857,,0.0,0.0,0.0,-0.7857142857142857
156,20,ck,0.55,ack,0.4444444444444444,rack,0.11764705882352941,0.55,,0.0,0.0,0.0,-0.55
157,4,ло,0.75,ело,0.5,мара,0.25,0.75,,0.0,0.0,0.0,-0.75
158,8,ив,0.625,сив,0.2857142857142857,емно,0.25,0.625,,0.0,0.0,0.0,-0.625
159,7,ил,0.2857142857142857,рил,0.2857142857142857,крил,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
160,3,на,0.3333333333333333,тна,0.3333333333333333,етна,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
161,13,ми,0.15384615384615385,рје,0.15384615384615385,рими,0.07692307692307693,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
162,8,ба,0.25,оба,0.25,роба,0.25,0.25,,0.0,0.0,0.0,-0.25
163,10,ll,0.2,ell,0.2,dell,0.14285714285714285,0.2,,0.0,0.0,0.0,-0.2
164,11,mi,0.2727272727272727,xus,0.125,exus,0.14285714285714285,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
165,7,шо,0.5714285714285714,ошо,0.42857142857142855,рсов,0.14285714285714285,0.5714285714285714,,0.0,0.0,0.0,-0.5714285714285714
166,17,ње,0.35294117647058826,ање,0.35294117647058826,мање,0.35294117647058826,0.35294117647058826,,0.0,0.0,0.0,-0.35294117647058826
167,14,ие,0.35714285714285715,мие,0.14285714285714285,јаде,0.07692307692307693,0.35714285714285715,VERB,1.0,-3.5298750186953705e-13,0.14285714285714285,0.6428571428571428
168,40,ne,0.05,che,0.02857142857142857,sche,0.047619047619047616,0.05,,0.0,0.0,0.0,-0.05
169,10,ee,0.3,ree,0.2,view,0.125,0.3,,0.0,0.0,0.0,-0.3
170,18,on,0.6666666666666666,ion,0.6666666666666666,tion,0.7058823529411765,0.7058823529411765,,0.0,0.0,0.0,-0.7058823529411765
171,11,ин,0.18181818181818182,дин,0.2,един,0.25,0.25,,0.0,0.0,0.0,-0.25
172,41,ец,0.9512195121951219,нец,0.926829268292683,анец,0.7435897435897436,0.9512195121951219,,0.0,0.0,0.0,-0.9512195121951219
173,28,ма,0.14285714285714285,кај,0.07142857142857142,дома,0.038461538461538464,0.14285714285714285,ADV,0.5,0.24465054211752013,0.07142857142857142,0.35714285714285715
174,7,ќи,0.2857142857142857,јќи,0.2857142857142857,ајќи,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
175,13,ја,1.0,ија,1.0,ција,1.0,1.0,,0.0,0.0,0.0,-1.0
176,11,иќ,0.6363636363636364,виќ,0.6363636363636364,евиќ,0.6363636363636364,0.6363636363636364,,0.0,0.0,0.0,-0.6363636363636364
177,7,id,1.0,aid,0.3333333333333333,apid,0.25,1.0,,0.0,0.0,0.0,-1.0
178,67,an,0.05970149253731343,can,0.03333333333333333,acan,0.038461538461538464,0.05970149253731343,,0.0,0.0,0.0,-0.05970149253731343
179,3,la,0.3333333333333333,mla,0.3333333333333333,omla,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
180,6,ње,0.8333333333333334,ање,0.8333333333333334,лање,0.6666666666666666,0.8333333333333334,,0.0,0.0,0.0,-0.8333333333333334
181,13,ен,0.3076923076923077,ија,0.23076923076923078,очен,0.15384615384615385,0.3076923076923077,,0.0,0.0,0.0,-0.3076923076923077
182,8,ло,0.25,гло,0.25,обус,0.14285714285714285,0.25,,0.0,0.0,0.0,-0.25
183,6,ли,1.0,рли,1.0,фрли,1.0,1.0,,0.0,0.0,0.0,-1.0
184,9,ра,0.5555555555555556,ира,0.5555555555555556,тира,0.3333333333333333,0.5555555555555556,,0.0,0.0,0.0,-0.5555555555555556
185,12,ve,0.08333333333333333,ave,0.09090909090909091,save,0.125,0.125,,0.0,0.0,0.0,-0.125
186,27,но,1.0,лно,0.9629629629629629,елно,0.8148148148148148,1.0,,0.0,0.0,0.0,-1.0
187,10,ов,0.2,лов,0.2,слов,0.2,0.2,,0.0,0.0,0.0,-0.2
188,8,ов,0.625,мов,0.5,емов,0.2857142857142857,0.625,,0.0,0.0,0.0,-0.625
189,121,ја,0.15702479338842976,ија,0.15,роза,0.06779661016949153,0.15702479338842976,,0.0,0.0,0.0,-0.15702479338842976
190,9,но,0.3333333333333333,сно,0.2222222222222222,есно,0.2222222222222222,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
191,45,10,0.022222222222222223,,0.0,,0.0,0.022222222222222223,,0.0,0.0,0.0,-0.022222222222222223
192,60,an,0.05084745762711865,ium,0.0392156862745098,mium,0.022222222222222223,0.05084745762711865,,0.0,0.0,0.0,-0.05084745762711865
193,18,ли,0.16666666666666666,ули,0.11764705882352941,џепи,0.07142857142857142,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
194,15,ти,0.5333333333333333,ати,0.5333333333333333,пати,0.6153846153846154,0.6153846153846154,NUM,0.6666666666666666,0.22466157362563347,0.2,0.05128205128205121
195,8,ик,0.75,ник,0.75,дник,0.75,0.75,,0.0,0.0,0.0,-0.75
196,7,ен,0.42857142857142855,жен,0.42857142857142855,ижен,0.42857142857142855,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
197,19,ни,0.15789473684210525,ени,0.15789473684210525,мени,0.15789473684210525,0.15789473684210525,,0.0,0.0,0.0,-0.15789473684210525
198,7,ен,1.0,пен,1.0,упен,1.0,1.0,,0.0,0.0,0.0,-1.0
199,15,ва,0.13333333333333333,ува,0.13333333333333333,жува,0.13333333333333333,0.13333333333333333,VERB,1.0,-3.5298750186953705e-13,0.06666666666666667,0.8666666666666667
200,7,se,0.42857142857142855,ose,0.42857142857142855,bose,0.2,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
201,12,ен,0.25,шен,0.16666666666666666,ишен,0.16666666666666666,0.25,,0.0,0.0,0.0,-0.25
202,6,ен,0.8333333333333334,бен,0.8333333333333334,ебен,0.8333333333333334,0.8333333333333334,,0.0,0.0,0.0,-0.8333333333333334
203,6,ра,0.3333333333333333,ори,0.16666666666666666,вори,0.16666666666666666,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
204,20,ки,0.1,ски,0.10526315789473684,нски,0.125,0.125,,0.0,0.0,0.0,-0.125
205,9,ти,0.1111111111111111,оти,0.1111111111111111,боти,0.125,0.125,VERB,1.0,-3.5298750186953705e-13,0.1111111111111111,0.875
206,23,ст,0.8695652173913043,ост,0.8695652173913043,ност,0.8695652173913043,0.8695652173913043,,0.0,0.0,0.0,-0.8695652173913043
207,8,ап,0.25,арт,0.14285714285714285,тарт,0.14285714285714285,0.25,,0.0,0.0,0.0,-0.25
208,21,ње,0.23809523809523808,ува,0.19047619047619047,вање,0.14285714285714285,0.23809523809523808,,0.0,0.0,0.0,-0.23809523809523808
209,21,ра,0.38095238095238093,гра,0.38095238095238093,игра,0.4,0.4,VERB,1.0,-3.5298750186953705e-13,0.047619047619047616,0.6
210,19,ва,0.3684210526315789,ува,0.3684210526315789,лува,0.3684210526315789,0.3684210526315789,VERB,1.0,-3.5298750186953705e-13,0.10526315789473684,0.631578947368421
211,6,нг,0.6666666666666666,инг,0.6666666666666666,нинг,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
212,22,ен,0.18181818181818182,ање,0.13636363636363635,есен,0.09090909090909091,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
213,6,аш,0.5,пат,0.3333333333333333,јпат,0.3333333333333333,0.5,ADV,1.0,-3.5298750186953705e-13,0.16666666666666666,0.5
214,13,ла,0.07692307692307693,ила,0.07692307692307693,вила,0.07692307692307693,0.07692307692307693,,0.0,0.0,0.0,-0.07692307692307693
