cid_a,cid_b,centroid_cosine,jaccard,size_a,size_b
57,860,0.95158225,0.08163265306122448,58,154
58,415,0.7470422,0.1,14,19
59,1129,0.8829153,0.234375,28,51
60,454,0.85578007,0.12359550561797752,35,65
61,482,0.93389547,0.2268041237113402,76,43
62,574,0.98849916,0.7647058823529411,13,17
63,443,0.9582933,0.52,19,19
64,208,0.92452437,0.18518518518518517,41,55
65,812,0.8263411,0.2,34,20
66,131,0.68509406,0.0975609756097561,32,13
67,1193,0.7951978,0.05555555555555555,23,72
68,950,0.7472034,0.023809523809523808,21,22
69,520,0.52184373,0.0,19,4
70,327,0.9444772,0.46875,21,26
71,442,0.80623096,0.14893617021276595,22,32
72,65,0.71575844,0.03125,49,17
73,650,0.97324747,0.5714285714285714,24,31
74,127,0.979897,0.6041666666666666,40,37
75,1002,0.9805774,0.6428571428571429,19,27
76,1140,0.8572909,0.0,48,11
77,1008,0.7599716,0.031746031746031744,50,15
78,999,0.76086974,0.0,21,108
79,645,0.74429643,0.0975609756097561,15,30
80,932,0.9921837,0.5310344827586206,117,105
81,473,0.82117236,0.03225806451612903,50,14
82,779,0.52030796,0.03333333333333333,18,13
83,1074,0.7714523,0.09302325581395349,80,14
84,1051,0.85279685,0.03409090909090909,56,35
85,690,0.7485611,0.23809523809523808,16,10
86,356,0.9039175,0.09734513274336283,21,103
87,723,0.7582793,0.11764705882352941,25,13
88,1169,0.6126279,0.1,16,6
89,468,0.93918264,0.4838709677419355,17,29
90,518,0.92387736,0.17699115044247787,37,96
91,1112,0.74156445,0.125,18,18
92,1005,0.5585159,0.0,17,3
93,729,0.97770584,0.4074074074074074,75,39
94,266,0.96100223,0.1875,129,42
95,364,0.9576037,0.21238938053097345,61,76
96,1111,0.98039216,0.6818181818181818,22,15
97,754,0.7705391,0.2777777777777778,5,18
98,968,0.9461506,0.10576923076923077,50,65
99,236,0.7650246,0.15151515151515152,14,24
100,400,0.91932523,0.2,28,56
101,47,0.99059767,0.8,18,18
102,590,0.9650526,0.4782608695652174,32,36
103,614,0.9131408,0.20238095238095238,56,45
104,91,0.3844178,0.0,8,7
105,97,0.8679796,0.1044776119402985,28,46
106,98,0.8629743,0.2916666666666667,14,17
107,731,0.86888856,0.2857142857142857,23,40
108,250,0.79146546,0.11538461538461539,30,28
109,227,0.9966454,0.7285714285714285,60,61
110,34,0.53731626,0.0,12,9
111,194,0.71493006,0.10638297872340426,16,36
112,616,0.7441507,0.23529411764705882,7,14
113,329,0.995394,0.6216216216216216,52,68
114,1054,0.73681235,0.14583333333333334,22,33
115,857,0.95510787,0.23076923076923078,74,86
116,15,0.98422366,0.5263157894736842,72,44
117,911,0.78709805,0.04819277108433735,29,58
118,489,0.7554589,0.05128205128205128,74,8
119,778,0.9232388,0.26666666666666666,14,43
120,761,0.8362885,0.12903225806451613,48,22
121,964,0.8581528,0.20588235294117646,24,17
122,320,0.8396233,0.09302325581395349,55,39
123,1178,0.9756631,0.75,10,11
124,820,0.78456825,0.08620689655172414,105,21
125,1175,0.716881,0.125,15,39
126,343,0.93690944,0.45,9,20
127,764,0.7511418,0.10869565217391304,14,37
128,294,0.7237175,0.16,16,13
129,314,0.53031677,0.0,17,9
130,182,0.69822747,0.010526315789473684,87,9
131,187,0.6489572,0.0,11,23
132,407,0.6746423,0.2222222222222222,6,16
133,608,0.9156035,0.37209302325581395,30,29
134,191,0.7758506,0.1590909090909091,29,22
135,1124,0.9886764,0.7567567567567568,29,36
136,789,0.8693752,0.044642857142857144,22,95
137,1171,0.7650407,0.037037037037037035,21,7
138,383,0.70953274,0.0,28,17
139,20,0.68266845,0.03571428571428571,43,15
140,216,0.72192746,0.029411764705882353,18,17
141,1072,0.73929185,0.1388888888888889,9,32
142,803,0.90290517,0.34375,12,31
143,919,0.75384843,0.05128205128205128,58,24
144,445,0.9319152,0.1695906432748538,111,89
145,721,0.77179337,0.02127659574468085,33,15
146,1048,0.9682885,0.6666666666666666,9,11
147,477,0.48727098,0.0,14,13
148,418,0.45970505,0.043478260869565216,16,8
149,557,0.9467171,0.1721311475409836,91,52
150,662,0.97281945,0.41379310344827586,34,48
151,1000,0.7931232,0.1282051282051282,21,23
152,456,0.81620944,0.28,12,20
153,107,0.97702384,0.39325842696629215,71,53
154,1087,0.70290685,0.024096385542168676,59,26
155,884,0.838487,0.06493506493506493,53,29
156,1093,0.9378689,0.352112676056338,36,60
157,1167,0.7562887,0.05555555555555555,20,18
158,290,0.85623866,0.10810810810810811,25,16
159,915,0.94186753,0.417910447761194,43,52
160,571,0.9084285,0.2641509433962264,34,33
161,272,0.986375,0.5492957746478874,43,67
162,261,0.69467485,0.0,12,16
163,1100,0.68721277,0.06896551724137931,10,21
164,62,0.78625417,0.037037037037037035,17,11
165,1053,0.43879148,0.0,5,5
166,1012,0.9785842,0.3353658536585366,77,142
167,970,0.888682,0.07777777777777778,50,47
168,136,0.8501316,0.09230769230769231,20,51
169,829,0.4877145,0.0,19,11
170,224,0.904355,0.2641509433962264,21,46
171,787,0.60500926,0.07692307692307693,15,13
172,255,0.76691353,0.052083333333333336,89,12
173,758,0.88037425,0.11594202898550725,43,34
174,896,0.980774,0.5625,37,38
175,1180,1.0000001,1.0,15,15
176,530,0.7228177,0.25,18,7
177,1076,0.5576834,0.0,26,16
178,22,0.7873365,0.16666666666666666,23,5
179,757,0.6846768,0.05714285714285714,22,15
180,375,0.8873556,0.19298245614035087,21,47
181,630,0.8500108,0.10606060606060606,28,45
182,474,0.6892403,0.14285714285714285,19,13
183,611,0.8716891,0.375,21,12
184,19,0.7290941,0.08695652173913043,12,13
185,1117,0.5131452,0.0,14,9
186,894,0.97315246,0.3220338983050847,92,64
187,144,0.9447877,0.4262295081967213,41,46
188,11,0.7615484,0.16279069767441862,23,27
189,1035,0.7287816,0.038461538461538464,29,25
190,861,0.9774365,0.6410256410256411,28,36
191,32,0.8967978,0.10526315789473684,58,68
192,548,0.9445269,0.3508771929824561,49,28
193,805,0.8770644,0.09722222222222222,29,50
194,893,0.69369113,0.025,34,7
195,593,0.89191955,0.061946902654867256,86,34
196,23,0.9609132,0.5098039215686274,38,39
197,541,0.9697069,0.24761904761904763,68,63
198,1136,0.82134783,0.05,69,36
199,718,0.801377,0.3333333333333333,7,21
200,564,0.4426538,0.0,11,11
201,929,0.9822734,0.7368421052631579,15,18
202,577,0.77561134,0.17142857142857143,32,9
203,953,0.6082953,0.09090909090909091,18,6
204,1030,0.82415044,0.0425531914893617,37,61
205,361,0.6848444,0.19047619047619047,14,11
206,742,0.59956676,0.04,9,17
207,238,0.9753952,0.6666666666666666,44,56
208,1133,0.96019655,0.11666666666666667,105,96
209,263,0.643403,0.07142857142857142,35,10
210,591,0.992915,0.7916666666666666,20,23
211,1075,0.9188932,0.4642857142857143,20,21
212,457,0.7532464,0.07352941176470588,61,12
213,281,0.9105334,0.38461538461538464,14,22
214,979,0.9825782,0.39805825242718446,89,55
215,357,0.3916837,0.0,14,18
216,1154,0.63135016,0.07692307692307693,14,14
217,874,0.88728756,0.1111111111111111,48,52
218,386,0.8751894,0.19718309859154928,20,65
219,801,0.9963013,0.7678571428571429,48,51
220,760,0.9339776,0.40625,27,18
221,783,0.6488502,0.015384615384615385,50,16
222,269,0.45939174,0.0,9,13
223,905,0.8190051,0.20588235294117646,27,14
224,877,0.8250039,0.006993006993006993,100,44
225,1104,0.64533037,0.0,24,17
226,279,0.49008355,0.0,15,12
227,156,0.84327096,0.17142857142857143,32,50
228,420,0.940782,0.3064516129032258,37,44
229,109,0.9226057,0.23684210526315788,33,14
230,567,0.9037998,0.30303030303030304,26,17
231,661,0.9675363,0.14035087719298245,132,128
232,691,0.99881494,0.9444444444444444,34,36
233,744,0.60950065,0.0,26,14
234,328,0.6835817,0.037037037037037035,37,19
235,422,0.7341941,0.13043478260869565,17,9
236,103,0.9820734,0.7142857142857143,23,25
237,389,0.9115134,0.09090909090909091,61,23
238,683,0.81756926,0.24,10,21
239,370,0.9749608,0.373134328358209,44,48
240,756,0.8282687,0.30303030303030304,20,23
241,395,0.7600196,0.11538461538461539,14,44
242,864,0.8175485,0.09523809523809523,30,16
243,1127,0.6448698,0.046511627906976744,40,5
244,37,0.9875668,0.4716981132075472,70,86
245,628,0.84101266,0.14285714285714285,15,49
246,258,0.87934506,0.41379310344827586,28,13
247,660,0.9852687,0.6590909090909091,41,32
248,990,0.9139121,0.29310344827586204,46,29
249,725,0.9986551,0.8913043478260869,43,44
250,1161,0.8568317,0.0364963503649635,62,80
251,214,0.83560115,0.15151515151515152,16,22
252,223,0.897592,0.06711409395973154,129,30
253,125,0.829031,0.14473684210526316,21,66
254,135,0.936215,0.47368421052631576,17,11
255,719,0.5180728,0.03225806451612903,10,22
256,1177,0.64509207,0.058823529411764705,26,10
257,802,0.70329463,0.04878048780487805,36,7
258,867,0.8885895,0.06666666666666667,50,46
259,465,0.8238555,0.09090909090909091,80,16
260,814,0.59693956,0.0,34,19
261,1085,0.8971833,0.43478260869565216,16,17
262,147,0.40062067,0.0,13,10
263,1192,0.51849115,0.058823529411764705,10,8
264,219,0.87352073,0.2608695652173913,19,10
265,903,0.78162485,0.2857142857142857,15,21
266,882,0.921949,0.4411764705882353,18,31
267,684,0.61363053,0.06060606060606061,9,26
268,280,0.98607975,0.4661016949152542,97,76
269,556,0.766438,0.27586206896551724,20,17
270,1194,0.68350744,0.022727272727272728,13,32
271,405,0.98307645,0.6571428571428571,28,30
272,426,0.67844266,0.08888888888888889,38,11
273,303,0.7881124,0.010416666666666666,82,15
274,295,0.9947171,0.7424242424242424,53,62
275,416,0.85112727,0.11764705882352941,29,28
276,1109,0.81199425,0.3,19,7
277,672,0.56996465,0.041666666666666664,18,7
278,4,0.8883685,0.125,75,33
279,531,0.9296867,0.40476190476190477,25,34
280,747,0.9338954,0.1590909090909091,66,36
281,1091,0.86457217,0.12987012987012986,69,18
282,59,0.62718683,0.15384615384615385,14,16
283,150,0.9720078,0.3181818181818182,73,101
284,104,0.9509782,0.3026315789473684,50,49
285,130,0.83474326,0.0660377358490566,75,38
286,594,0.9531769,0.5416666666666666,21,16
287,800,0.7821305,0.056338028169014086,16,59
288,1098,0.61659557,0.13636363636363635,15,10
289,180,0.89751315,0.28,18,46
290,722,0.9480135,0.37254901960784315,50,20
291,351,0.8996679,0.4090909090909091,13,18
292,955,0.3895878,0.0,11,8
293,876,0.6263513,0.0,13,10
294,220,0.9153625,0.3,28,24
295,959,0.9465609,0.4838709677419355,19,27
296,709,0.9482658,0.6428571428571429,10,13
297,521,0.65824795,0.03225806451612903,14,18
298,378,0.9995847,0.9666666666666667,29,30
299,685,0.4578918,0.0,14,9
300,56,0.70108134,0.06896551724137931,15,16
301,716,0.8913655,0.22413793103448276,38,33
302,1188,0.79951584,0.06,91,15
303,1131,0.9718789,0.6333333333333333,19,30
304,373,0.93954545,0.42592592592592593,50,27
305,679,0.89529085,0.375,23,21
306,962,0.90389985,0.2391304347826087,11,46
307,342,0.88270235,0.09615384615384616,47,67
308,471,0.5192232,0.0,13,12
309,50,0.9438029,0.38333333333333336,46,37
310,248,0.822412,0.2222222222222222,17,27
311,112,0.8774499,0.2702702702702703,16,31
312,506,0.8628986,0.2777777777777778,15,8
313,1065,0.97101265,0.6666666666666666,10,15
314,240,0.96643126,0.7,17,17
315,1183,0.97526217,0.6666666666666666,12,8
316,486,0.80019575,0.034482758620689655,38,22
317,954,0.64736575,0.034482758620689655,17,13
318,610,0.7735167,0.2222222222222222,15,18
319,1148,0.93305176,0.37209302325581395,24,35
320,993,0.89406466,0.3142857142857143,34,12
321,453,0.737779,0.027777777777777776,60,14
322,29,0.7906798,0.18181818181818182,13,13
323,1113,0.5177277,0.037037037037037035,15,13
324,494,0.6325549,0.01694915254237288,44,16
325,1062,0.9183612,0.1437125748502994,42,149
326,8,0.30462375,0.0,7,3
327,780,0.93589306,0.5,17,13
328,513,0.9918832,0.8636363636363636,22,19
329,640,0.53122544,0.0,12,10
330,717,0.8451628,0.09433962264150944,63,53
331,1023,0.8089482,0.24324324324324326,29,17
332,920,0.74725544,0.00909090909090909,22,89
333,231,0.4201078,0.0,9,13
334,942,0.60068476,0.06060606060606061,12,23
335,769,0.964908,0.3300970873786408,88,49
336,939,0.9004245,0.3235294117647059,12,33
337,569,0.9193712,0.41025641025641024,30,25
338,413,0.76398325,0.18181818181818182,18,8
339,111,0.993865,0.75,31,32
340,459,0.44703743,0.0,12,5
341,181,0.7444493,0.02702702702702703,58,18
342,724,0.91613424,0.2894736842105263,29,20
343,973,0.3844797,0.0,10,5
344,96,0.9272583,0.3114754098360656,43,37
345,204,0.53403836,0.03125,10,23
346,708,0.39336964,0.0,12,6
347,251,0.9023808,0.3793103448275862,12,28
348,581,0.96588266,0.4,35,63
349,837,0.954477,0.25316455696202533,37,62
350,696,0.2965374,0.0,14,10
351,664,0.9682151,0.6111111111111112,12,17
352,325,0.9493091,0.30985915492957744,47,46
353,313,0.55778277,0.041666666666666664,14,11
354,1186,0.8059909,0.10526315789473684,31,32
355,74,0.7088605,0.13513513513513514,14,28
356,388,0.9065618,0.5263157894736842,12,17
357,427,0.7982802,0.05660377358490566,39,17
358,699,0.9221657,0.3,17,35
359,525,0.9921292,0.44324324324324327,161,106
360,1088,0.83618397,0.3684210526315789,9,17
361,205,0.9829447,0.5,94,65
362,855,0.9145142,0.5,16,23
363,377,0.9949347,0.7435897435897436,29,39
364,570,0.5266124,0.0,14,14
365,362,0.29100126,0.0,7,2
366,926,0.6153218,0.0,11,10
367,433,0.9485349,0.6666666666666666,15,10
368,148,0.87752473,0.04,78,26
369,72,0.4088346,0.0,13,10
370,727,0.7391504,0.02564102564102564,26,14
371,934,0.7176566,0.03333333333333333,80,13
372,559,0.9306029,0.39473684210526316,27,26
373,682,0.32468343,0.0,10,7
374,247,0.8216069,0.036585365853658534,76,9
375,1137,0.9836305,0.6944444444444444,27,34
376,1061,0.92628616,0.28,65,31
377,444,0.970926,0.4262295081967213,39,48
378,324,0.9300706,0.5625,19,31
379,622,0.7268757,0.015151515151515152,62,5
380,989,0.50866216,0.0,18,12
381,909,0.71107537,0.0759493670886076,12,73
382,869,0.986173,0.7096774193548387,29,24
383,298,0.85399747,0.27586206896551724,16,21
384,138,0.5684263,0.058823529411764705,14,4
385,931,0.70908636,0.1935483870967742,15,22
386,582,0.73535085,0.1875,15,23
387,701,0.85409695,0.2857142857142857,9,18
388,41,0.95721495,0.5789473684210527,13,17
389,217,0.84761304,0.2777777777777778,10,36
390,808,0.9585816,0.13664596273291926,106,77
391,166,0.942463,0.2413793103448276,46,62
392,1176,0.97880745,0.625,17,22
393,162,0.86655265,0.1375,72,19
394,365,0.80519915,0.02727272727272727,67,46
395,510,0.45330384,0.0,14,10
396,448,0.7958197,0.07692307692307693,17,67
397,253,0.72467965,0.03773584905660377,27,28
398,852,0.7563934,0.027777777777777776,59,15
399,450,0.6927259,0.0,23,26
400,116,0.8942031,0.21621621621621623,33,12
401,966,0.8703255,0.42857142857142855,12,8
402,629,0.98652816,0.8,18,18
403,1126,0.49628687,0.027777777777777776,27,10
404,1166,0.51978517,0.0,11,8
405,977,0.98602647,0.8181818181818182,9,11
406,519,0.8379788,0.2,17,43
407,228,0.823401,0.11363636363636363,27,22
408,260,0.70471257,0.06666666666666667,20,12
409,738,0.8693279,0.02586206896551724,109,10
410,77,0.8959277,0.2777777777777778,25,21
411,460,0.99799544,0.8409090909090909,42,39
412,734,0.996675,0.868421052631579,36,35
413,178,0.7769679,0.15625,26,11
414,265,0.9226828,0.10714285714285714,41,145
415,529,0.55145866,0.0,10,24
416,1004,0.7902032,0.09090909090909091,27,33
417,1009,0.83570725,0.11594202898550725,65,12
418,102,0.98863053,0.6764705882352942,29,28
419,1105,0.5302119,0.07692307692307693,13,15
420,606,0.94533515,0.2602739726027397,33,59
421,732,0.9644193,0.75,9,12
422,1179,0.31851345,0.0,15,9
423,155,0.9707479,0.6875,13,14
424,54,0.6473512,0.15,9,14
425,863,0.5441532,0.0,21,19
426,40,0.8878706,0.42857142857142855,22,28
427,222,0.78406346,0.014285714285714285,20,51
428,680,0.9108393,0.3684210526315789,17,35
429,592,0.8629644,0.2727272727272727,20,36
430,87,0.91826844,0.38461538461538464,11,25
431,549,0.94835013,0.423728813559322,29,55
432,309,0.79798925,0.1,7,15
433,306,0.95265937,0.23529411764705882,106,83
434,475,0.54299265,0.0,20,12
435,868,0.62658244,0.05714285714285714,29,8
436,350,0.9472942,0.44,20,16
437,1080,0.9447083,0.3018867924528302,20,49
438,6,0.47510177,0.0,11,12
439,315,0.9351674,0.3333333333333333,29,27
440,906,0.8457567,0.29545454545454547,18,39
441,52,0.49666286,0.0,8,4
442,1130,0.6016239,0.11764705882352941,11,8
443,922,0.8477038,0.35294117647058826,13,10
444,945,0.98386246,0.5454545454545454,85,51
445,1135,0.7909799,0.1206896551724138,50,15
446,455,0.9803707,0.4838709677419355,59,33
447,798,0.890237,0.25,41,49
448,998,0.8843916,0.4444444444444444,10,16
449,1050,0.92705923,0.37037037037037035,27,10
450,467,0.95816416,0.3055555555555556,81,107
451,996,0.80317634,0.06779661016949153,25,38
452,406,0.44304055,0.0,11,7
453,659,0.42849776,0.0,9,7
454,873,0.785531,0.23333333333333334,9,28
455,86,0.96184915,0.38271604938271603,40,72
456,331,0.95104957,0.37349397590361444,60,54
457,1029,0.48647243,0.0,17,8
458,259,0.9259062,0.39473684210526316,31,22
459,129,0.84514487,0.22580645161290322,17,21
460,308,0.75742537,0.125,19,8
461,1184,0.93038505,0.34375,28,15
462,57,0.9679915,0.2602040816326531,102,145
463,381,0.5381017,0.04081632653061224,17,34
464,64,0.5154071,0.0,18,13
465,750,0.9359167,0.18253968253968253,66,83
466,648,0.60198116,0.09090909090909091,10,14
467,273,0.8998643,0.24528301886792453,17,49
468,363,0.9244456,0.20512820512820512,60,81
469,971,0.8950355,0.2708333333333333,27,34
470,1071,0.77468765,0.014084507042253521,50,22
471,930,0.43537995,0.0,25,13
472,1040,0.7863396,0.32142857142857145,13,24
473,380,0.68797,0.10256410256410256,32,11
474,36,0.9467342,0.40350877192982454,40,40
475,168,0.9915689,0.8333333333333334,15,18
476,288,0.8370447,0.1935483870967742,16,21
477,76,0.84460807,0.3181818181818182,11,18
478,1081,0.62657803,0.0,35,16
479,836,0.991339,0.7941176470588235,28,33
480,1153,0.3681639,0.0,9,12
481,284,0.7122614,0.15789473684210525,15,29
482,656,0.881805,0.3888888888888889,9,16
483,1055,0.98120284,0.44155844155844154,65,46
484,17,0.836731,0.13043478260869565,65,39
485,1146,0.9214022,0.4411764705882353,21,28
486,584,0.8423666,0.14814814814814814,51,11
487,522,0.7740219,0.12280701754385964,11,53
488,1082,0.72688127,0.014285714285714285,52,19
489,139,0.9404131,0.359375,25,62
490,1001,0.990475,0.7,34,34
491,1141,0.98826075,0.5972222222222222,61,54
492,372,0.72608924,0.14285714285714285,13,11
493,607,0.9092505,0.1323529411764706,26,51
494,504,0.8635424,0.25806451612903225,23,16
495,1156,0.6994336,0.10526315789473684,29,13
496,66,0.5659632,0.0,24,20
497,1003,0.34115812,0.0,16,5
498,476,0.51904696,0.13043478260869565,17,9
499,42,0.90275145,0.42857142857142855,15,15
500,925,0.93027186,0.5652173913043478,14,22
501,402,0.9791962,0.5806451612903226,24,25
502,451,0.7703156,0.20930232558139536,10,42
503,898,0.8328196,0.3333333333333333,13,19
504,1052,0.97911316,0.7391304347826086,17,23
505,1046,0.70905787,0.13513513513513514,19,23
506,332,0.92920446,0.3111111111111111,32,27
507,537,0.9305323,0.42857142857142855,25,25
508,323,0.8291367,0.18181818181818182,13,39
509,924,0.76833874,0.14814814814814814,23,8
510,404,0.9827984,0.6388888888888888,26,33
511,542,0.6651756,0.057692307692307696,16,39
512,807,0.8775169,0.35294117647058826,11,12
513,334,0.987548,0.76,19,25
514,740,0.68691814,0.13333333333333333,11,6
515,677,0.595111,0.045454545454545456,9,14
516,264,0.54760706,0.0,19,11
517,359,0.99693245,0.9166666666666666,12,11
518,902,0.8859561,0.38235294117647056,27,20
519,1114,0.7903461,0.09090909090909091,31,53
520,169,0.9469284,0.25882352941176473,37,70
521,492,0.90795606,0.21176470588235294,72,31
522,935,0.3289328,0.0,11,7
523,21,0.37646925,0.0,12,2
524,438,0.87052655,0.175,13,34
525,639,0.61062044,0.0,16,8
526,244,0.46744323,0.0,14,17
527,892,0.67841816,0.125,16,29
528,398,0.80283177,0.375,10,12
529,237,0.97995573,0.20588235294117646,108,97
530,108,0.6179434,0.10714285714285714,21,10
531,806,0.710347,0.2413793103448276,22,14
532,1191,0.98336256,0.6808510638297872,40,39
533,601,0.81798226,0.13953488372093023,37,12
534,986,0.77830344,0.16216216216216217,18,25
535,688,0.8492032,0.3076923076923077,24,10
536,841,0.9574868,0.2727272727272727,54,44
537,95,0.91431504,0.3469387755102041,21,45
538,141,0.82196045,0.18181818181818182,15,63
539,85,0.9989046,0.872093023255814,77,84
540,1049,0.5594681,0.034482758620689655,12,18
541,889,0.9994566,0.9565217391304348,22,23
542,430,0.9559188,0.36065573770491804,29,54
543,262,0.9553618,0.43333333333333335,23,20
544,352,0.98766124,0.8461538461538461,11,13
545,225,0.8679275,0.04,62,16
546,649,0.888018,0.1267605633802817,42,38
547,943,0.97312075,0.5384615384615384,36,24
548,417,0.8993033,0.38095238095238093,12,17
549,978,0.8803034,0.47058823529411764,12,13
550,278,0.9760063,0.5172413793103449,18,26
551,27,0.5202702,0.0,22,8
552,440,0.86269915,0.20689655172413793,13,22
553,24,0.50147086,0.13043478260869565,14,12
554,497,0.5712314,0.0,17,22
555,35,0.9495947,0.29577464788732394,45,47
556,1006,0.7684249,0.05555555555555555,19,19
557,348,0.41621527,0.0,8,10
558,974,0.5368066,0.0,13,10
559,865,0.43427962,0.0,8,12
560,777,0.58081853,0.0,12,12
561,554,0.60106504,0.043478260869565216,12,12
562,891,0.6051252,0.06666666666666667,10,22
563,149,0.8524883,0.10294117647058823,23,52
564,804,0.5030036,0.0,19,14
565,566,0.9080982,0.37037037037037035,13,24
566,551,0.6862039,0.05405405405405406,27,12
567,746,0.8055098,0.17391304347826086,20,7
568,826,0.77217615,0.2727272727272727,10,18
569,621,0.5734233,0.034482758620689655,14,16
570,886,0.8717944,0.34375,16,27
571,67,0.95823365,0.40540540540540543,25,27
572,670,0.5351565,0.0425531914893617,9,40
573,268,0.9715027,0.36283185840707965,70,84
574,786,0.74302465,0.11428571428571428,32,7
575,585,0.87950104,0.10483870967741936,87,50
576,353,0.49097708,0.0,12,10
577,441,0.41310358,0.0,7,7
578,121,0.98015004,0.44680851063829785,79,57
579,1078,0.8162434,0.05172413793103448,40,21
580,276,0.9675582,0.6666666666666666,9,11
581,901,0.39913478,0.0,10,4
582,910,0.9574722,0.6,13,19
583,632,0.9267782,0.5,12,18
584,844,0.7207523,0.0,37,5
585,318,0.86751,0.26666666666666666,25,13
586,69,0.8920415,0.11428571428571428,28,50
587,588,0.83488625,0.07526881720430108,64,36
588,92,0.8370406,0.4444444444444444,8,18
589,811,0.8411111,0.07352941176470588,34,39
590,185,0.6310142,0.0975609756097561,34,11
591,31,0.5869171,0.05714285714285714,20,17
592,3,0.95027196,0.3488372093023256,51,123
593,956,0.74282545,0.20512820512820512,15,32
594,823,0.63467294,0.15789473684210525,15,7
595,296,0.80870605,0.35,7,20
596,1092,0.94404554,0.31666666666666665,53,26
597,665,0.39912137,0.0,11,7
598,1036,0.8350784,0.25925925925925924,17,17
599,517,0.7949447,0.12222222222222222,87,14
600,196,0.8152191,0.2,22,20
601,1101,0.9908252,0.6875,24,30
602,466,0.8140975,0.15,12,57
603,918,0.9717805,0.30597014925373134,58,117
604,1164,0.69144344,0.12903225806451613,9,26
605,604,0.8803263,0.0970873786407767,47,66
606,183,0.31319374,0.0,7,14
607,16,0.826951,0.20512820512820512,19,28
608,176,0.97765005,0.5862068965517241,23,23
609,822,0.8242538,0.035398230088495575,107,10
610,215,0.8674742,0.30303030303030304,23,20
611,254,0.9107361,0.17142857142857143,69,13
612,899,0.63148767,0.07317073170731707,18,26
613,428,0.61461645,0.17647058823529413,9,11
614,88,0.38792396,0.0,11,8
615,330,0.94746137,0.24731182795698925,32,84
616,851,0.9907645,0.7111111111111111,34,43
617,508,0.43634668,0.0,12,16
618,624,0.92266107,0.1391304347826087,49,82
619,526,0.8764902,0.12962962962962962,40,21
620,988,0.72672665,0.14285714285714285,12,28
621,547,0.9405893,0.625,11,15
622,68,0.8475438,0.35,17,10
623,436,0.8518366,0.20689655172413793,45,25
624,1013,0.64070916,0.0,16,29
625,153,0.8793772,0.12631578947368421,40,67
626,1152,0.867676,0.35294117647058826,15,8
627,1045,0.5727808,0.08333333333333333,42,10
628,340,0.84864396,0.041666666666666664,90,35
629,43,0.80098873,0.09615384615384616,43,14
630,218,0.48576218,0.045454545454545456,9,14
631,387,0.77434754,0.21428571428571427,21,13
632,414,0.86694384,0.35294117647058826,9,14
633,762,0.9758108,0.35714285714285715,101,108
634,1022,0.99548787,0.8181818181818182,37,43
635,371,0.5156985,0.058823529411764705,7,11
636,946,0.78034306,0.2857142857142857,9,27
637,866,0.76003605,0.0,69,26
638,700,0.898228,0.4583333333333333,13,22
639,46,0.88563126,0.3333333333333333,15,9
