cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
28,553,от,0.09945750452079566,ите,0.08752327746741155,ерот,0.024539877300613498,0.09945750452079566,ADV,0.5,0.24465054211752013,0.003616636528028933,0.40054249547920434
29,531,но,0.8981132075471698,ено,0.5339622641509434,рано,0.21482889733840305,0.8981132075471698,ADV,0.5,0.24465054211752013,0.003766478342749529,-0.39811320754716983
30,568,ат,0.9982394366197183,аат,0.9841549295774648,ваат,0.8783068783068783,0.9982394366197183,VERB,1.0,-3.5298750186953705e-13,0.0017605633802816902,0.0017605633802817433
31,502,на,0.10358565737051793,ите,0.04790419161676647,ката,0.014056224899598393,0.10358565737051793,VERB,0.5882352941176471,0.49315198957658557,0.03386454183266932,0.48464963674712913
32,523,на,0.13193116634799235,чка,0.027131782945736434,ичка,0.013916500994035786,0.13193116634799235,NOUN,1.0,-3.5298750186953705e-13,0.0019120458891013384,0.8680688336520077
33,493,та,0.0872210953346856,ата,0.08401639344262295,ница,0.021141649048625793,0.0872210953346856,NOUN,1.0,-3.5298750186953705e-13,0.016227180527383367,0.9127789046653144
34,611,те,0.9803600654664485,ете,0.5402298850574713,нете,0.1256198347107438,0.9803600654664485,PRON,0.3333333333333333,0.3877619350374312,0.004909983633387889,-0.6470267321331151
35,187,ња,0.7379679144385026,иња,0.7379679144385026,чиња,0.6310160427807486,0.7379679144385026,NOUN,1.0,-3.5298750186953705e-13,0.0106951871657754,0.2620320855614974
36,927,те,0.9816612729234089,ите,0.9827213822894169,ците,0.1764069264069264,0.9827213822894169,PRON,0.5,0.24465054211752013,0.004314994606256742,-0.48272138228941686
37,241,от,0.17842323651452283,ата,0.0954356846473029,елот,0.07883817427385892,0.17842323651452283,VERB,1.0,-3.5298750186953705e-13,0.004149377593360996,0.8215767634854771
38,261,ко,0.7969348659003831,ско,0.7011494252873564,нско,0.24806201550387597,0.7969348659003831,,0.0,0.0,0.0,-0.7969348659003831
39,317,ле,0.9968454258675079,але,0.5110410094637224,нале,0.15605095541401273,0.9968454258675079,VERB,1.0,-3.5298750186953705e-13,0.0031545741324921135,0.003154574132492094
40,433,те,0.10854503464203233,ите,0.10623556581986143,ките,0.03263403263403263,0.10854503464203233,NOUN,1.0,-3.5298750186953705e-13,0.004618937644341801,0.8914549653579676
41,548,от,0.08941605839416059,јан,0.020072992700729927,ијан,0.019267822736030827,0.08941605839416059,PROPN,0.6666666666666666,0.22466157362563347,0.005474452554744526,0.5772506082725061
42,619,ме,0.9967689822294022,име,0.5614886731391586,тиме,0.09624796084828711,0.9967689822294022,VERB,0.625,0.3177508863404796,0.012924071082390954,-0.37176898222940225
43,366,те,0.11748633879781421,ите,0.11232876712328767,ците,0.027932960893854747,0.11748633879781421,VERB,1.0,-3.5298750186953705e-13,0.00273224043715847,0.8825136612021858
44,377,ри,0.33421750663129973,ори,0.13527851458885942,тори,0.12032085561497326,0.33421750663129973,,0.0,0.0,0.0,-0.33421750663129973
45,535,та,0.14205607476635515,ата,0.12172284644194757,ката,0.03795066413662239,0.14205607476635515,NOUN,0.5,0.3669758131762802,0.007476635514018692,0.3579439252336448
46,237,то,1.0,ото,1.0,кото,0.9957805907172996,1.0,,0.0,0.0,0.0,-1.0
47,254,те,0.9960629921259843,ите,0.9960629921259843,ките,0.9763779527559056,0.9960629921259843,,0.0,0.0,0.0,-0.9960629921259843
48,466,те,0.9978540772532188,ате,0.9828326180257511,вате,0.5118279569892473,0.9978540772532188,,0.0,0.0,0.0,-0.9978540772532188
49,217,во,0.1382488479262673,ани,0.11981566820276497,чани,0.08411214953271028,0.1382488479262673,,0.0,0.0,0.0,-0.1382488479262673
50,296,от,0.10472972972972973,ата,0.09121621621621621,ниот,0.04421768707482993,0.10472972972972973,VERB,0.6,0.2375435893026426,0.016891891891891893,0.49527027027027026
51,427,та,0.17096018735362997,ата,0.1592505854800937,ните,0.0407673860911271,0.17096018735362997,,0.0,0.0,0.0,-0.17096018735362997
52,308,та,0.9837662337662337,ата,0.9837662337662337,ката,0.9772727272727273,0.9837662337662337,,0.0,0.0,0.0,-0.9837662337662337
53,744,ка,0.05913978494623656,ето,0.024291497975708502,чето,0.01394700139470014,0.05913978494623656,VERB,0.42105263157894735,0.519510208418596,0.025537634408602152,0.3619128466327108
54,455,ст,0.9626373626373627,ост,0.9626373626373627,ност,0.8215859030837004,0.9626373626373627,,0.0,0.0,0.0,-0.9626373626373627
55,62,ка,0.11290322580645161,ека,0.11290322580645161,чека,0.11475409836065574,0.11475409836065574,VERB,1.0,-3.5298750186953705e-13,0.04838709677419355,0.8852459016393442
56,713,от,0.09957924263674614,ата,0.0635593220338983,ието,0.035919540229885055,0.09957924263674614,PRON,1.0,-3.5298750186953705e-13,0.002805049088359046,0.9004207573632539
57,263,те,0.1444866920152091,ите,0.12927756653992395,ната,0.04230769230769231,0.1444866920152091,NOUN,1.0,-3.5298750186953705e-13,0.0038022813688212928,0.8555133079847909
58,482,те,0.0995850622406639,ите,0.1,јата,0.02536997885835095,0.1,VERB,0.5555555555555556,0.24246729531911054,0.01867219917012448,0.4555555555555556
59,277,от,0.23826714801444043,мот,0.19855595667870035,змот,0.19494584837545126,0.23826714801444043,,0.0,0.0,0.0,-0.23826714801444043
60,358,ње,1.0,ање,0.5307262569832403,вање,0.15083798882681565,1.0,,0.0,0.0,0.0,-1.0
61,472,от,0.9915254237288136,иот,0.9915254237288136,ниот,0.9046610169491526,0.9915254237288136,,0.0,0.0,0.0,-0.9915254237288136
62,535,от,0.10841121495327102,ите,0.08221797323135756,орот,0.018,0.10841121495327102,NOUN,1.0,-3.5298750186953705e-13,0.011214953271028037,0.891588785046729
63,313,та,0.16293929712460065,ата,0.1639871382636656,јата,0.08135593220338982,0.1639871382636656,NOUN,1.0,-3.5298750186953705e-13,0.006389776357827476,0.8360128617363344
64,660,ал,0.5121212121212121,вал,0.19575113808801214,увал,0.16666666666666666,0.5121212121212121,VERB,0.5714285714285714,0.4072202840345644,0.010606060606060607,0.05930735930735931
65,637,ни,0.260596546310832,ици,0.07221350078492936,ници,0.03169572107765452,0.260596546310832,NOUN,1.0,-3.5298750186953705e-13,0.0031397174254317113,0.739403453689168
66,505,ен,0.5306930693069307,ран,0.26693227091633465,иран,0.25298804780876494,0.5306930693069307,ADJ,0.6666666666666666,0.30621175433135583,0.011881188118811881,0.1359735973597359
67,216,ти,0.10697674418604651,ина,0.03867403314917127,мври,0.03896103896103896,0.10697674418604651,NOUN,0.6666666666666666,0.22466157362563347,0.013888888888888888,0.5596899224806201
68,358,от,0.1005586592178771,иот,0.09776536312849161,ниот,0.05042016806722689,0.1005586592178771,VERB,1.0,-3.5298750186953705e-13,0.002793296089385475,0.8994413407821229
69,482,от,0.07916666666666666,ата,0.05219206680584551,нати,0.01680672268907563,0.07916666666666666,ADV,1.0,-3.5298750186953705e-13,0.002074688796680498,0.9208333333333334
70,344,от,0.11918604651162791,ите,0.08430232558139535,ците,0.020771513353115726,0.11918604651162791,NOUN,0.3333333333333333,0.3877619350374312,0.00872093023255814,0.21414728682170542
71,399,ја,0.48120300751879697,ија,0.4648241206030151,тија,0.10178117048346055,0.48120300751879697,VERB,1.0,-3.5298750186953705e-13,0.015037593984962405,0.518796992481203
72,394,те,0.1649746192893401,ите,0.1649746192893401,ички,0.05583756345177665,0.1649746192893401,,0.0,0.0,0.0,-0.1649746192893401
73,134,от,0.08955223880597014,ите,0.05970149253731343,ниот,0.05223880597014925,0.08955223880597014,VERB,1.0,-3.5298750186953705e-13,0.014925373134328358,0.9104477611940298
74,451,та,0.1574279379157428,ата,0.14573991031390135,ната,0.037209302325581395,0.1574279379157428,NOUN,1.0,-3.5298750186953705e-13,0.0022172949002217295,0.8425720620842572
75,297,та,0.09427609427609428,ата,0.08417508417508418,ните,0.030612244897959183,0.09427609427609428,NOUN,0.8333333333333334,0.15902833784456602,0.020202020202020204,0.7390572390572391
76,578,те,0.14038128249566725,ите,0.13859649122807016,ните,0.046181172291296625,0.14038128249566725,NOUN,1.0,-3.5298750186953705e-13,0.0034602076124567475,0.8596187175043327
77,493,ер,0.13673469387755102,ерт,0.02286902286902287,берг,0.016908212560386472,0.13673469387755102,PROPN,0.5,0.24465054211752013,0.004056795131845842,0.363265306122449
78,588,ци,0.2857142857142857,ици,0.13095238095238096,ници,0.11149228130360206,0.2857142857142857,NOUN,1.0,-3.5298750186953705e-13,0.003401360544217687,0.7142857142857143
79,503,ed,0.05179282868525897,ted,0.019271948608137045,ated,0.015345268542199489,0.05179282868525897,,0.0,0.0,0.0,-0.05179282868525897
80,628,ни,0.7579617834394905,лни,0.1728,ални,0.12861736334405144,0.7579617834394905,ADJ,1.0,-3.5298750186953705e-13,0.0015923566878980893,0.2420382165605095
81,641,от,0.059282371294851796,ите,0.0390015600624025,ецот,0.02576489533011272,0.059282371294851796,NOUN,1.0,-3.5298750186953705e-13,0.0015600624024961,0.9407176287051482
82,674,от,0.5512630014858841,ата,0.34175334323922735,ката,0.10762331838565023,0.5512630014858841,NOUN,0.7,0.33193687677078304,0.01483679525222552,0.14873699851411581
83,331,ња,0.6586102719033232,ања,0.6283987915407855,вања,0.5167173252279635,0.6586102719033232,,0.0,0.0,0.0,-0.6586102719033232
84,496,та,0.0625,ата,0.060041407867494824,ција,0.022271714922048998,0.0625,NOUN,0.6666666666666666,0.22466157362563347,0.006048387096774193,0.6041666666666666
85,400,ан,0.0675,ман,0.02512562814070352,акис,0.010752688172043012,0.0675,,0.0,0.0,0.0,-0.0675
86,644,то,0.9953416149068323,ото,0.9906832298136646,ното,0.8814352574102964,0.9953416149068323,DET,1.0,-3.5298750186953705e-13,0.0015527950310559005,0.004658385093167738
87,362,от,1.0,иот,1.0,киот,1.0,1.0,,0.0,0.0,0.0,-1.0
88,758,но,0.787598944591029,лно,0.13474240422721268,ално,0.08411214953271028,0.787598944591029,ADV,0.5238095238095238,0.529261028934997,0.027704485488126648,-0.26378942078150514
89,537,от,0.026119402985074626,бра,0.010050251256281407,обра,0.0273972602739726,0.0273972602739726,CCONJ,0.5,0.4385315096360592,0.0111731843575419,0.4726027397260274
90,419,от,0.03579952267303103,ите,0.02981029810298103,ните,0.012738853503184714,0.03579952267303103,,0.0,0.0,0.0,-0.03579952267303103
91,519,те,0.12909441233140656,ите,0.12959381044487428,ните,0.03386454183266932,0.12959381044487428,ADV,0.5,0.24465054211752013,0.0038535645472061657,0.3704061895551257
92,42,те,0.11904761904761904,ите,0.07142857142857142,ниот,0.07142857142857142,0.11904761904761904,VERB,1.0,-3.5298750186953705e-13,0.047619047619047616,0.8809523809523809
93,829,ни,0.06393244873341375,ите,0.04589371980676329,ните,0.009888751545117428,0.06393244873341375,NOUN,0.7777777777777778,0.24132983394285004,0.010856453558504222,0.713845329044364
94,449,ни,0.0957683741648107,ите,0.06904231625835189,ната,0.035955056179775284,0.0957683741648107,NOUN,0.5555555555555556,0.4599344438675859,0.0200445434298441,0.45978718139074487
95,641,те,0.0904836193447738,ите,0.09090909090909091,јата,0.029357798165137616,0.09090909090909091,NOUN,1.0,-3.5298750186953705e-13,0.0015600624024961,0.9090909090909091
96,500,от,0.196,ите,0.1194331983805668,инот,0.05894736842105263,0.196,,0.0,0.0,0.0,-0.196
97,358,та,0.952513966480447,ста,0.9413407821229051,оста,0.9413407821229051,0.952513966480447,,0.0,0.0,0.0,-0.952513966480447
98,318,те,0.09748427672955975,ите,0.08544303797468354,ната,0.035256410256410256,0.09748427672955975,NOUN,0.6,0.2375435893026426,0.015723270440251572,0.5025157232704403
99,450,ја,0.10666666666666667,ија,0.10044642857142858,лија,0.027210884353741496,0.10666666666666667,PRON,0.3333333333333333,0.3877619350374312,0.006666666666666667,0.22666666666666663
100,392,та,0.12755102040816327,ата,0.11025641025641025,лата,0.02077922077922078,0.12755102040816327,,0.0,0.0,0.0,-0.12755102040816327
101,429,та,0.10023310023310024,ата,0.08644859813084112,ција,0.025821596244131457,0.10023310023310024,NOUN,1.0,-3.5298750186953705e-13,0.002331002331002331,0.8997668997668997
102,343,та,0.12244897959183673,ите,0.10787172011661808,ната,0.035398230088495575,0.12244897959183673,NOUN,1.0,-3.5298750186953705e-13,0.008746355685131196,0.8775510204081632
103,291,те,0.09965635738831616,ите,0.09655172413793103,вање,0.041811846689895474,0.09965635738831616,NOUN,1.0,-3.5298750186953705e-13,0.010309278350515464,0.9003436426116839
104,613,ни,0.6623164763458401,ени,0.11908646003262642,ливи,0.08360655737704918,0.6623164763458401,ADJ,0.6666666666666666,0.22466157362563347,0.004893964110929853,0.004350190320826508
105,301,те,0.15614617940199335,ите,0.15719063545150502,ците,0.08904109589041095,0.15719063545150502,NOUN,0.5,0.24465054211752013,0.006644518272425249,0.342809364548495
106,459,иш,0.35947712418300654,ваш,0.16447368421052633,уваш,0.12954545454545455,0.35947712418300654,VERB,0.7692307692307693,0.24251333872135622,0.02832244008714597,0.40975364504776274
107,313,ле,1.0,иле,0.6517571884984026,рале,0.20833333333333334,1.0,,0.0,0.0,0.0,-1.0
108,501,от,0.10778443113772455,ите,0.09456740442655935,ција,0.0205761316872428,0.10778443113772455,VERB,1.0,-3.5298750186953705e-13,0.001996007984031936,0.8922155688622755
109,271,ки,1.0,ски,1.0,вски,1.0,1.0,,0.0,0.0,0.0,-1.0
110,823,ње,0.9963547995139733,ање,0.9890510948905109,вање,0.9233576642335767,0.9963547995139733,ADP,1.0,-3.5298750186953705e-13,0.001215066828675577,0.0036452004860266785
111,302,ја,0.9205298013245033,ија,0.9205298013245033,ција,0.8642384105960265,0.9205298013245033,,0.0,0.0,0.0,-0.9205298013245033
112,413,те,0.13559322033898305,ите,0.13381995133819952,ките,0.047619047619047616,0.13559322033898305,NOUN,0.7142857142857143,0.2810630699030806,0.01694915254237288,0.5786924939467313
113,532,во,0.11090225563909774,ица,0.08745247148288973,иште,0.06896551724137931,0.11090225563909774,NOUN,1.0,-3.5298750186953705e-13,0.0018796992481203006,0.8890977443609023
114,33,ши,0.09090909090909091,рши,0.09090909090909091,крши,0.09375,0.09375,,0.0,0.0,0.0,-0.09375
115,554,на,0.9512635379061372,ена,0.5252707581227437,рана,0.2820976491862568,0.9512635379061372,,0.0,0.0,0.0,-0.9512635379061372
116,119,те,0.14285714285714285,ите,0.12605042016806722,ажба,0.058823529411764705,0.14285714285714285,VERB,1.0,-3.5298750186953705e-13,0.025210084033613446,0.8571428571428572
117,670,ка,0.2526158445440957,ата,0.12257100149476831,ката,0.07858243451463791,0.2526158445440957,NOUN,0.75,0.25964226848608213,0.011940298507462687,0.4973841554559043
118,685,от,0.13576642335766423,ите,0.09544787077826726,ните,0.025185185185185185,0.13576642335766423,NOUN,1.0,-3.5298750186953705e-13,0.004379562043795621,0.8642335766423358
119,611,ат,0.9918166939443536,нат,0.20361247947454844,каат,0.05201342281879195,0.9918166939443536,VERB,0.75,0.25964226848608213,0.01309328968903437,-0.24181669394435357
120,368,та,0.14130434782608695,ата,0.12295081967213115,ната,0.06442577030812324,0.14130434782608695,NOUN,0.47058823529411764,0.48897142909795194,0.04619565217391304,0.3292838874680307
121,810,от,0.04460966542750929,ата,0.02100840336134454,ката,0.009917355371900827,0.04460966542750929,NOUN,1.0,-3.5298750186953705e-13,0.0024691358024691358,0.9553903345724907
122,422,та,0.9170616113744076,ата,0.9097387173396675,јата,0.5214285714285715,0.9170616113744076,ADP,1.0,-3.5298750186953705e-13,0.002369668246445498,0.08293838862559244
123,284,ме,1.0,вме,1.0,авме,0.426056338028169,1.0,VERB,0.9166666666666666,0.10124051676373487,0.04225352112676056,-0.08333333333333337
124,193,та,0.12953367875647667,ата,0.11917098445595854,ната,0.06806282722513089,0.12953367875647667,,0.0,0.0,0.0,-0.12953367875647667
125,805,er,0.06467661691542288,ing,0.05167958656330749,tion,0.0310192023633678,0.06467661691542288,,0.0,0.0,0.0,-0.06467661691542288
126,512,ја,0.04950495049504951,ија,0.044715447154471545,ница,0.02145922746781116,0.04950495049504951,,0.0,0.0,0.0,-0.04950495049504951
127,71,те,0.11267605633802817,ите,0.07042253521126761,вање,0.056338028169014086,0.11267605633802817,,0.0,0.0,0.0,-0.11267605633802817
128,464,та,0.13577586206896552,ата,0.13174946004319654,ната,0.026490066225165563,0.13577586206896552,NOUN,1.0,-3.5298750186953705e-13,0.004310344827586207,0.8642241379310345
129,354,те,0.1751412429378531,ите,0.17613636363636365,ките,0.03188405797101449,0.17613636363636365,ADJ,1.0,-3.5298750186953705e-13,0.002824858757062147,0.8238636363636364
130,305,та,0.10163934426229508,ите,0.08196721311475409,ната,0.03618421052631579,0.10163934426229508,NOUN,0.5,0.24465054211752013,0.013114754098360656,0.3983606557377049
131,426,те,0.13145539906103287,ите,0.13002364066193853,ните,0.03640776699029126,0.13145539906103287,VERB,1.0,-3.5298750186953705e-13,0.002347417840375587,0.8685446009389671
132,186,89,0.021505376344086023,ина,0.005376344086021506,дина,0.005813953488372093,0.021505376344086023,NOUN,1.0,-3.5298750186953705e-13,0.005376344086021506,0.978494623655914
133,322,то,1.0,ето,1.0,њето,1.0,1.0,,0.0,0.0,0.0,-1.0
134,454,ни,0.09691629955947137,ата,0.08370044052863436,ните,0.0447427293064877,0.09691629955947137,,0.0,0.0,0.0,-0.09691629955947137
135,53,те,0.11320754716981132,ува,0.05660377358490566,ваат,0.03773584905660377,0.11320754716981132,VERB,1.0,-3.5298750186953705e-13,0.018867924528301886,0.8867924528301887
136,229,те,1.0,јте,0.9694323144104804,ајте,0.9082969432314411,1.0,,0.0,0.0,0.0,-1.0
137,419,ње,0.9976133651551312,ање,0.9856801909307876,рање,0.883054892601432,0.9976133651551312,,0.0,0.0,0.0,-0.9976133651551312
138,844,ен,0.8056872037914692,лен,0.14827995255041518,ален,0.09168704156479218,0.8056872037914692,ADJ,0.6363636363636364,0.32032013967671125,0.026066350710900472,-0.16932356742783283
139,392,та,0.17346938775510204,ата,0.14910025706940874,ната,0.05526315789473684,0.17346938775510204,VERB,1.0,-3.5298750186953705e-13,0.002551020408163265,0.826530612244898
140,362,но,0.07479224376731301,ите,0.058333333333333334,тите,0.01977401129943503,0.07479224376731301,VERB,0.5,0.47975091727968255,0.027624309392265192,0.425207756232687
141,419,ме,1.0,аме,0.9976133651551312,ваме,0.7183770883054893,1.0,VERB,1.0,-3.5298750186953705e-13,0.002386634844868735,0.0
142,401,от,0.08977556109725686,цот,0.04534005037783375,ецот,0.0481283422459893,0.08977556109725686,,0.0,0.0,0.0,-0.08977556109725686
143,757,ни,0.9194187582562747,ени,0.4663143989431968,рани,0.2984084880636605,0.9194187582562747,AUX,1.0,-3.5298750186953705e-13,0.001321003963011889,0.08058124174372527
144,646,ер,0.0696594427244582,ата,0.012422360248447204,ејси,0.010050251256281407,0.0696594427244582,,0.0,0.0,0.0,-0.0696594427244582
145,1021,er,0.03831041257367387,ing,0.024193548387096774,ight,0.009378663540445486,0.03831041257367387,,0.0,0.0,0.0,-0.03831041257367387
146,135,ше,0.9259259259259259,аше,0.9185185185185185,раше,0.9111111111111111,0.9259259259259259,VERB,1.0,-3.5298750186953705e-13,0.007407407407407408,0.07407407407407407
147,346,аа,0.8323699421965318,ваа,0.42441860465116277,уваа,0.3609467455621302,0.8323699421965318,VERB,1.0,-3.5298750186953705e-13,0.023121387283236993,0.16763005780346818
148,937,на,0.7129135538954109,лна,0.13127001067235858,ивна,0.07717041800643087,0.7129135538954109,ADJ,0.5833333333333334,0.3794770084141043,0.012806830309498399,-0.12958022056207752
149,383,те,0.1671018276762402,ите,0.16753926701570682,ката,0.03430079155672823,0.16753926701570682,,0.0,0.0,0.0,-0.16753926701570682
150,448,от,0.9910714285714286,иот,0.9888392857142857,ниот,0.7427293064876958,0.9910714285714286,ADJ,0.5,0.34389035859595934,0.017857142857142856,-0.4910714285714286
151,397,те,0.17632241813602015,ите,0.17632241813602015,ните,0.04071246819338423,0.17632241813602015,NOUN,1.0,-3.5298750186953705e-13,0.005037783375314861,0.8236775818639799
152,81,те,0.14814814814814814,ите,0.09876543209876543,рање,0.04938271604938271,0.14814814814814814,VERB,1.0,-3.5298750186953705e-13,0.012345679012345678,0.8518518518518519
153,163,те,0.13496932515337423,ите,0.13496932515337423,тите,0.024539877300613498,0.13496932515337423,,0.0,0.0,0.0,-0.13496932515337423
154,338,но,0.1513353115727003,ите,0.03880597014925373,ивно,0.015105740181268883,0.1513353115727003,ADV,0.4,0.4702007503250307,0.014792899408284023,0.24866468842729972
155,458,ва,0.3646288209606987,ова,0.2412280701754386,кова,0.06263982102908278,0.3646288209606987,PROPN,1.0,-3.5298750186953705e-13,0.002183406113537118,0.6353711790393013
156,503,но,0.08151093439363817,ата,0.04780876494023904,ички,0.023952095808383235,0.08151093439363817,DET,0.5,0.24465054211752013,0.003976143141153081,0.41848906560636184
157,363,те,0.15151515151515152,ите,0.15363128491620112,ките,0.044642857142857144,0.15363128491620112,,0.0,0.0,0.0,-0.15363128491620112
158,83,ки,0.6987951807228916,чки,0.6987951807228916,ачки,0.6987951807228916,0.6987951807228916,,0.0,0.0,0.0,-0.6987951807228916
159,252,те,0.14682539682539683,ите,0.148,ните,0.02857142857142857,0.148,NOUN,1.0,-3.5298750186953705e-13,0.007936507936507936,0.852
160,141,ки,0.9929078014184397,ски,0.9929078014184397,вски,0.9929078014184397,0.9929078014184397,,0.0,0.0,0.0,-0.9929078014184397
161,553,от,0.09041591320072333,ите,0.08687615526802218,ките,0.021696252465483234,0.09041591320072333,NOUN,0.6666666666666666,0.30621175433135583,0.0108499095840868,0.5762507534659433
162,148,те,0.14189189189189189,ите,0.14189189189189189,ните,0.047619047619047616,0.14189189189189189,,0.0,0.0,0.0,-0.14189189189189189
163,280,на,0.07857142857142857,ите,0.06428571428571428,ство,0.021505376344086023,0.07857142857142857,VERB,0.5714285714285714,0.3373201291439956,0.025,0.4928571428571428
164,574,от,0.09615384615384616,рот,0.03356890459363958,икот,0.020257826887661142,0.09615384615384616,NOUN,0.6666666666666666,0.22466157362563347,0.010452961672473868,0.5705128205128205
165,101,ки,0.15841584158415842,ите,0.15151515151515152,иски,0.12244897959183673,0.15841584158415842,,0.0,0.0,0.0,-0.15841584158415842
166,266,те,0.4548872180451128,ите,0.45112781954887216,ните,0.3433962264150943,0.4548872180451128,,0.0,0.0,0.0,-0.4548872180451128
167,476,иќ,0.9369747899159664,виќ,0.49473684210526314,овиќ,0.3834745762711864,0.9369747899159664,,0.0,0.0,0.0,-0.9369747899159664
168,299,те,0.10702341137123746,ите,0.10738255033557047,ката,0.041811846689895474,0.10738255033557047,NOUN,1.0,-3.5298750186953705e-13,0.0033444816053511705,0.8926174496644296
169,433,та,0.09722222222222222,ата,0.08215962441314555,ната,0.02386634844868735,0.09722222222222222,ADV,0.5714285714285714,0.33732012914399556,0.016166281755196306,0.4742063492063492
170,700,не,0.15879828326180256,ира,0.03884892086330935,ушти,0.016200294550810016,0.15879828326180256,VERB,0.8793103448275862,0.20444857494617838,0.08285714285714285,0.7205120615657836
171,188,ло,0.9893617021276596,ало,0.49732620320855614,нало,0.14207650273224043,0.9893617021276596,AUX,0.5,0.24465054211752013,0.010638297872340425,-0.4893617021276596
