cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
27,18,56,0.1111111111111111,tu4,0.05555555555555555,ntu4,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
28,11,ор,0.18181818181818182,мај,0.09090909090909091,ајкл,0.1,0.18181818181818182,NOUN,1.0,-3.5298750186953705e-13,0.09090909090909091,0.8181818181818181
29,7,ја,0.2857142857142857,ија,0.2857142857142857,нија,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
30,19,ен,0.2631578947368421,тен,0.21052631578947367,стен,0.2222222222222222,0.2631578947368421,,0.0,0.0,0.0,-0.2631578947368421
31,12,ен,0.16666666666666666,ежа,0.09090909090909091,режа,0.1,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
32,4,ва,0.5,ава,0.25,жава,0.25,0.5,,0.0,0.0,0.0,-0.5
33,12,ка,1.0,тка,1.0,отка,0.6666666666666666,1.0,,0.0,0.0,0.0,-1.0
34,25,ја,1.0,ија,1.0,ција,1.0,1.0,,0.0,0.0,0.0,-1.0
35,9,ед,0.2222222222222222,ред,0.2222222222222222,оред,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
36,5,нт,0.2,ент,0.2,мент,0.2,0.2,,0.0,0.0,0.0,-0.2
37,9,на,1.0,ана,0.8888888888888888,рана,0.75,1.0,NOUN,1.0,-3.5298750186953705e-13,0.1111111111111111,0.0
38,7,по,0.14285714285714285,мпо,0.14285714285714285,емпо,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
39,6,ол,0.3333333333333333,пол,0.3333333333333333,опол,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
40,10,ви,1.0,ави,1.0,тави,1.0,1.0,VERB,1.0,-3.5298750186953705e-13,0.1,0.0
41,16,ен,0.8125,рен,0.8125,орен,0.8125,0.8125,,0.0,0.0,0.0,-0.8125
42,18,де,1.0,еде,0.9444444444444444,веде,0.3888888888888889,1.0,,0.0,0.0,0.0,-1.0
43,3,ка,0.6666666666666666,јка,0.6666666666666666,ојка,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
44,13,не,0.3076923076923077,чне,0.23076923076923078,очне,0.23076923076923078,0.3076923076923077,VERB,1.0,-3.5298750186953705e-13,0.07692307692307693,0.6923076923076923
45,17,да,0.4117647058823529,еда,0.4117647058823529,леда,0.4117647058823529,0.4117647058823529,VERB,1.0,-3.5298750186953705e-13,0.058823529411764705,0.5882352941176471
46,20,но,0.9,дно,0.8421052631578947,едно,0.3888888888888889,0.9,CCONJ,0.5,0.24465054211752013,0.1,-0.4
47,26,ва,0.9230769230769231,ува,0.9230769230769231,дува,0.9230769230769231,0.9230769230769231,,0.0,0.0,0.0,-0.9230769230769231
48,15,ка,0.13333333333333333,ува,0.06666666666666667,чува,0.06666666666666667,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
49,37,ив,1.0,лив,0.972972972972973,нлив,0.21621621621621623,1.0,,0.0,0.0,0.0,-1.0
50,15,ка,1.0,ука,0.5333333333333333,рука,0.14285714285714285,1.0,,0.0,0.0,0.0,-1.0
51,46,ен,0.06818181818181818,лен,0.05263157894736842,илен,0.06060606060606061,0.06818181818181818,,0.0,0.0,0.0,-0.06818181818181818
52,12,ер,0.9166666666666666,нер,0.6666666666666666,енер,0.25,0.9166666666666666,,0.0,0.0,0.0,-0.9166666666666666
53,23,08,0.08695652173913043,008,0.043478260869565216,2008,0.06666666666666667,0.08695652173913043,,0.0,0.0,0.0,-0.08695652173913043
54,13,ав,0.46153846153846156,бав,0.46153846153846156,убав,0.38461538461538464,0.46153846153846156,ADJ,1.0,-3.5298750186953705e-13,0.07692307692307693,0.5384615384615384
55,7,ен,0.42857142857142855,ост,0.14285714285714285,ност,0.14285714285714285,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
56,40,79,0.05,110,0.045454545454545456,,0.0,0.05,,0.0,0.0,0.0,-0.05
57,12,ен,0.5,мен,0.5,амен,0.5,0.5,,0.0,0.0,0.0,-0.5
58,16,ис,0.75,рис,0.5,орис,0.2857142857142857,0.75,,0.0,0.0,0.0,-0.75
59,5,ат,0.4,нат,0.4,екне,0.2,0.4,,0.0,0.0,0.0,-0.4
60,23,ен,0.17391304347826086,ние,0.043478260869565216,ение,0.045454545454545456,0.17391304347826086,,0.0,0.0,0.0,-0.17391304347826086
61,13,рм,0.15384615384615385,арм,0.16666666666666666,фарм,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
62,75,ки,1.0,ски,1.0,нски,1.0,1.0,,0.0,0.0,0.0,-1.0
63,10,ва,0.2,ува,0.2,мува,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
64,11,ин,0.8181818181818182,вин,0.6363636363636364,евин,0.3,0.8181818181818182,ADV,1.0,-3.5298750186953705e-13,0.09090909090909091,0.18181818181818177
65,30,up,0.06666666666666667,oup,0.07142857142857142,roup,0.08695652173913043,0.08695652173913043,,0.0,0.0,0.0,-0.08695652173913043
66,3,он,0.3333333333333333,фон,0.3333333333333333,тфон,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
67,6,ја,0.3333333333333333,ија,0.3333333333333333,ција,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
68,22,нт,1.0,ент,1.0,мент,0.5714285714285714,1.0,,0.0,0.0,0.0,-1.0
69,2,ne,0.5,nem,1.0,,0.0,1.0,,0.0,0.0,0.0,-1.0
70,31,on,0.0967741935483871,ion,0.06451612903225806,erry,0.06666666666666667,0.0967741935483871,,0.0,0.0,0.0,-0.0967741935483871
71,7,де,0.14285714285714285,иде,0.14285714285714285,биде,0.16666666666666666,0.16666666666666666,VERB,1.0,-3.5298750186953705e-13,0.14285714285714285,0.8333333333333334
72,58,ен,0.9827586206896551,вен,0.9827586206896551,ивен,0.9827586206896551,0.9827586206896551,,0.0,0.0,0.0,-0.9827586206896551
73,10,ен,0.4,мен,0.2,став,0.1,0.4,,0.0,0.0,0.0,-0.4
74,7,50,0.14285714285714285,Тел,0.16666666666666666,,0.0,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
75,9,ан,1.0,ран,1.0,иран,1.0,1.0,,0.0,0.0,0.0,-1.0
76,5,ер,0.4,нер,0.4,тнер,0.4,0.4,,0.0,0.0,0.0,-0.4
77,52,ен,0.07692307692307693,гол,0.038461538461538464,елец,0.0196078431372549,0.07692307692307693,NOUN,1.0,-3.5298750186953705e-13,0.019230769230769232,0.9230769230769231
78,25,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
79,15,ра,0.13333333333333333,ира,0.14285714285714285,тира,0.16666666666666666,0.16666666666666666,VERB,1.0,-3.5298750186953705e-13,0.06666666666666667,0.8333333333333334
80,47,ен,0.1276595744680851,кан,0.10638297872340426,плив,0.06666666666666667,0.1276595744680851,,0.0,0.0,0.0,-0.1276595744680851
81,7,ма,0.5714285714285714,ама,0.2857142857142857,изма,0.2857142857142857,0.5714285714285714,,0.0,0.0,0.0,-0.5714285714285714
82,17,на,1.0,ина,1.0,нина,0.3125,1.0,,0.0,0.0,0.0,-1.0
83,10,sb,0.1,usb,0.1,ooth,0.125,0.125,,0.0,0.0,0.0,-0.125
84,22,ко,0.09090909090909091,мир,0.045454545454545456,миле,0.0625,0.09090909090909091,ADJ,1.0,-3.5298750186953705e-13,0.045454545454545456,0.9090909090909091
85,34,ор,0.29411764705882354,тор,0.24242424242424243,атор,0.22580645161290322,0.29411764705882354,,0.0,0.0,0.0,-0.29411764705882354
86,9,ма,0.7777777777777778,рма,0.6666666666666666,арма,0.3333333333333333,0.7777777777777778,,0.0,0.0,0.0,-0.7777777777777778
87,36,ја,0.3055555555555556,ија,0.3055555555555556,фија,0.3055555555555556,0.3055555555555556,,0.0,0.0,0.0,-0.3055555555555556
88,9,ку,1.0,лку,1.0,олку,1.0,1.0,ADV,1.0,-3.5298750186953705e-13,0.2222222222222222,0.0
89,3,ел,0.6666666666666666,вел,1.0,авел,1.0,1.0,,0.0,0.0,0.0,-1.0
90,8,ум,0.25,рум,0.25,друм,0.25,0.25,NOUN,1.0,-3.5298750186953705e-13,0.125,0.75
91,12,не,0.3333333333333333,кне,0.25,акне,0.25,0.3333333333333333,VERB,1.0,-3.5298750186953705e-13,0.16666666666666666,0.6666666666666667
92,7,ет,0.7142857142857143,лет,0.5714285714285714,олет,0.4,0.7142857142857143,,0.0,0.0,0.0,-0.7142857142857143
93,10,ен,0.9,мен,0.9,умен,0.3,0.9,,0.0,0.0,0.0,-0.9
94,16,ан,0.1875,бор,0.0625,збор,0.0625,0.1875,,0.0,0.0,0.0,-0.1875
95,26,ли,0.23076923076923078,ара,0.11538461538461539,ајли,0.08333333333333333,0.23076923076923078,,0.0,0.0,0.0,-0.23076923076923078
96,9,во,0.5555555555555556,ево,0.4444444444444444,чево,0.4444444444444444,0.5555555555555556,,0.0,0.0,0.0,-0.5555555555555556
97,13,ен,0.9230769230769231,тен,0.9230769230769231,етен,0.9230769230769231,0.9230769230769231,,0.0,0.0,0.0,-0.9230769230769231
98,9,на,0.2222222222222222,ена,0.2222222222222222,лена,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
99,12,јт,0.16666666666666666,ајт,0.16666666666666666,лајн,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
100,13,ар,0.6923076923076923,тар,0.6923076923076923,етар,0.6923076923076923,0.6923076923076923,,0.0,0.0,0.0,-0.6923076923076923
101,7,ја,1.0,ија,1.0,зија,1.0,1.0,NOUN,1.0,-3.5298750186953705e-13,0.14285714285714285,0.0
102,17,не,0.23529411764705882,гне,0.23529411764705882,игне,0.23529411764705882,0.23529411764705882,VERB,1.0,-3.5298750186953705e-13,0.17647058823529413,0.7647058823529411
103,10,ен,0.5,тен,0.5,етен,0.5,0.5,,0.0,0.0,0.0,-0.5
104,105,ck,0.04807692307692308,ill,0.04040404040404041,kill,0.02631578947368421,0.04807692307692308,,0.0,0.0,0.0,-0.04807692307692308
105,6,om,0.3333333333333333,rom,0.3333333333333333,rome,0.2,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
106,49,34,0.061224489795918366,065,0.041666666666666664,1977,0.038461538461538464,0.061224489795918366,NOUN,0.5,0.24465054211752013,0.04081632653061224,0.4387755102040816
107,15,жи,0.4,ужи,0.4,ружи,0.3333333333333333,0.4,,0.0,0.0,0.0,-0.4
108,26,он,0.7307692307692307,тон,0.6538461538461539,стон,0.25,0.7307692307692307,,0.0,0.0,0.0,-0.7307692307692307
109,11,40,0.45454545454545453,840,0.2,1840,1.0,1.0,,0.0,0.0,0.0,-1.0
110,6,ow,0.16666666666666666,low,0.16666666666666666,llow,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
111,5,би,0.4,оби,0.4,хоби,0.5,0.5,,0.0,0.0,0.0,-0.5
112,14,ен,0.21428571428571427,бие,0.14285714285714285,убие,0.15384615384615385,0.21428571428571427,,0.0,0.0,0.0,-0.21428571428571427
113,17,ѓа,1.0,аѓа,1.0,паѓа,0.625,1.0,VERB,1.0,-3.5298750186953705e-13,0.11764705882352941,0.0
114,9,та,0.4444444444444444,рта,0.4444444444444444,орта,0.4444444444444444,0.4444444444444444,NOUN,1.0,-3.5298750186953705e-13,0.1111111111111111,0.5555555555555556
115,19,ен,0.8947368421052632,тен,0.8947368421052632,нтен,0.8947368421052632,0.8947368421052632,,0.0,0.0,0.0,-0.8947368421052632
116,9,за,1.0,оза,1.0,роза,0.3333333333333333,1.0,,0.0,0.0,0.0,-1.0
117,24,ox,0.16666666666666666,box,0.13043478260869565,pple,0.045454545454545456,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
118,59,82,0.05084745762711865,130,0.034482758620689655,упно,0.09090909090909091,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
119,4,00,0.75,500,0.5,1500,0.5,0.75,,0.0,0.0,0.0,-0.75
120,10,он,0.2,мне,0.1,имне,0.1111111111111111,0.2,,0.0,0.0,0.0,-0.2
121,13,ка,0.3076923076923077,ека,0.3076923076923077,чека,0.3333333333333333,0.3333333333333333,VERB,1.0,-3.5298750186953705e-13,0.15384615384615385,0.6666666666666667
122,10,ke,0.2,ike,0.25,nike,0.14285714285714285,0.25,,0.0,0.0,0.0,-0.25
123,19,на,0.21052631578947367,она,0.10526315789473684,зона,0.1111111111111111,0.21052631578947367,,0.0,0.0,0.0,-0.21052631578947367
124,13,40,0.125,140,0.125,,0.0,0.125,,0.0,0.0,0.0,-0.125
125,2,ки,1.0,чки,1.0,ачки,1.0,1.0,,0.0,0.0,0.0,-1.0
126,22,ан,0.9090909090909091,ран,0.9090909090909091,иран,0.9090909090909091,0.9090909090909091,,0.0,0.0,0.0,-0.9090909090909091
127,68,ан,0.10294117647058823,дан,0.05970149253731343,рдан,0.03333333333333333,0.10294117647058823,,0.0,0.0,0.0,-0.10294117647058823
128,9,но,0.2222222222222222,тно,0.2222222222222222,атно,0.2222222222222222,0.2222222222222222,ADV,1.0,-3.5298750186953705e-13,0.1111111111111111,0.7777777777777778
129,14,ти,0.9285714285714286,сти,0.9285714285714286,ести,0.9285714285714286,0.9285714285714286,NOUN,1.0,-3.5298750186953705e-13,0.07142857142857142,0.0714285714285714
130,66,la,0.07575757575757576,ski,0.07692307692307693,vski,0.04838709677419355,0.07692307692307693,,0.0,0.0,0.0,-0.07692307692307693
131,11,ки,0.18181818181818182,ски,0.18181818181818182,јџер,0.1,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
132,10,ен,0.3,бро,0.2,ебро,0.2222222222222222,0.3,NOUN,1.0,-3.5298750186953705e-13,0.1,0.7
133,71,et,0.08450704225352113,tal,0.03389830508474576,ацин,0.022222222222222223,0.08450704225352113,,0.0,0.0,0.0,-0.08450704225352113
134,33,то,0.2727272727272727,што,0.26666666666666666,аков,0.1111111111111111,0.2727272727272727,SCONJ,0.2222222222222222,0.6124235086627117,0.2727272727272727,-0.0505050505050505
135,38,ен,1.0,чен,1.0,ичен,1.0,1.0,,0.0,0.0,0.0,-1.0
136,18,ра,0.1111111111111111,тра,0.1111111111111111,стра,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
137,8,ие,0.25,рие,0.14285714285714285,крие,0.14285714285714285,0.25,,0.0,0.0,0.0,-0.25
138,8,er,0.625,ber,0.625,ober,0.14285714285714285,0.625,,0.0,0.0,0.0,-0.625
139,13,ра,0.15384615384615385,жим,0.07692307692307693,ежим,0.07692307692307693,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
140,8,ан,0.25,ран,0.25,бран,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
141,19,не,0.10526315789473684,ане,0.05263157894736842,тане,0.05263157894736842,0.10526315789473684,VERB,1.0,-3.5298750186953705e-13,0.10526315789473684,0.8947368421052632
142,8,ен,0.125,ден,0.125,оден,0.125,0.125,ADV,1.0,-3.5298750186953705e-13,0.125,0.875
143,14,ен,0.8571428571428571,тен,0.8571428571428571,стен,0.8571428571428571,0.8571428571428571,,0.0,0.0,0.0,-0.8571428571428571
144,33,ку,0.12121212121212122,еку,0.12121212121212122,леку,0.12903225806451613,0.12903225806451613,INTJ,1.0,-3.5298750186953705e-13,0.030303030303030304,0.8709677419354839
145,14,нк,0.35714285714285715,анк,0.2857142857142857,бенд,0.08333333333333333,0.35714285714285715,,0.0,0.0,0.0,-0.35714285714285715
146,5,ма,0.2,ема,0.2,рема,0.2,0.2,,0.0,0.0,0.0,-0.2
147,2,ws,0.5,ews,0.5,news,0.5,0.5,,0.0,0.0,0.0,-0.5
148,70,ен,0.2028985507246377,ост,0.057971014492753624,рост,0.03076923076923077,0.2028985507246377,,0.0,0.0,0.0,-0.2028985507246377
149,15,но,0.2,ено,0.06666666666666667,рено,0.07692307692307693,0.2,,0.0,0.0,0.0,-0.2
150,16,ов,0.125,рае,0.0625,трае,0.06666666666666667,0.125,,0.0,0.0,0.0,-0.125
151,7,ма,0.14285714285714285,ема,0.14285714285714285,нема,0.14285714285714285,0.14285714285714285,VERB,1.0,-3.5298750186953705e-13,0.14285714285714285,0.8571428571428572
152,18,ор,0.1111111111111111,ува,0.1111111111111111,тски,0.058823529411764705,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
153,11,да,0.9090909090909091,ада,0.9090909090909091,лада,0.4,0.9090909090909091,VERB,1.0,-3.5298750186953705e-13,0.18181818181818182,0.09090909090909094
154,7,ен,0.2857142857142857,лен,0.2857142857142857,член,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
155,16,де,0.0625,аде,0.06666666666666667,јаде,0.09090909090909091,0.09090909090909091,VERB,1.0,-3.5298750186953705e-13,0.125,0.9090909090909091
156,6,га,0.3333333333333333,ага,0.3333333333333333,мага,0.4,0.4,,0.0,0.0,0.0,-0.4
157,14,ен,0.21428571428571427,сен,0.14285714285714285,есен,0.16666666666666666,0.21428571428571427,DET,1.0,-3.5298750186953705e-13,0.07142857142857142,0.7857142857142857
158,12,ти,0.8333333333333334,оти,0.8333333333333334,боти,0.8333333333333334,0.8333333333333334,VERB,1.0,-3.5298750186953705e-13,0.08333333333333333,0.16666666666666663
159,21,ши,0.14285714285714285,еши,0.15,реши,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
160,39,ст,1.0,ост,1.0,ност,0.7692307692307693,1.0,,0.0,0.0,0.0,-1.0
161,16,er,0.1875,are,0.125,ware,0.14285714285714285,0.1875,,0.0,0.0,0.0,-0.1875
162,21,ва,1.0,ива,0.9523809523809523,рива,0.3157894736842105,1.0,VERB,1.0,-3.5298750186953705e-13,0.047619047619047616,0.0
163,43,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
164,12,ст,0.25,ост,0.25,ност,0.25,0.25,,0.0,0.0,0.0,-0.25
165,52,08,0.057692307692307696,sta,0.04878048780487805,esta,0.07142857142857142,0.07142857142857142,,0.0,0.0,0.0,-0.07142857142857142
166,12,ко,0.16666666666666666,еко,0.16666666666666666,веќе,0.1,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
167,18,ен,0.9444444444444444,мен,0.9444444444444444,емен,0.9444444444444444,0.9444444444444444,VERB,1.0,-3.5298750186953705e-13,0.05555555555555555,0.05555555555555558
168,9,ње,1.0,ање,1.0,ѓање,0.8888888888888888,1.0,,0.0,0.0,0.0,-1.0
169,8,ар,0.125,тар,0.125,етар,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
170,13,ер,0.3076923076923077,чер,0.3076923076923077,ечер,0.3076923076923077,0.3076923076923077,ADV,0.5,0.24465054211752013,0.15384615384615385,0.1923076923076923
171,25,ра,0.88,ира,0.88,зира,0.88,0.88,,0.0,0.0,0.0,-0.88
172,17,ие,0.058823529411764705,кие,0.0625,инез,0.2,0.2,,0.0,0.0,0.0,-0.2
173,6,ен,0.5,вен,0.3333333333333333,евен,0.3333333333333333,0.5,,0.0,0.0,0.0,-0.5
174,9,ец,0.6666666666666666,рец,0.4444444444444444,арец,0.4444444444444444,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
175,157,ан,0.08974358974358974,кан,0.03205128205128205,чкан,0.02,0.08974358974358974,NOUN,1.0,-3.5298750186953705e-13,0.01910828025477707,0.9102564102564102
176,7,си,0.14285714285714285,аси,0.14285714285714285,паси,0.16666666666666666,0.16666666666666666,NOUN,1.0,-3.5298750186953705e-13,0.14285714285714285,0.8333333333333334
177,12,ди,0.4166666666666667,јди,0.16666666666666666,ајди,0.18181818181818182,0.4166666666666667,VERB,1.0,-3.5298750186953705e-13,0.08333333333333333,0.5833333333333333
178,14,он,1.0,бон,0.2857142857142857,икон,0.125,1.0,,0.0,0.0,0.0,-1.0
179,7,ne,1.0,ine,1.0,line,0.5714285714285714,1.0,,0.0,0.0,0.0,-1.0
180,13,ен,0.7692307692307693,аен,0.38461538461538464,чаен,0.3076923076923077,0.7692307692307693,,0.0,0.0,0.0,-0.7692307692307693
181,17,ов,0.11764705882352941,иту,0.058823529411764705,ниту,0.058823529411764705,0.11764705882352941,CCONJ,1.0,-3.5298750186953705e-13,0.058823529411764705,0.8823529411764706
182,17,ст,0.7058823529411765,ост,0.7058823529411765,ност,0.75,0.75,,0.0,0.0,0.0,-0.75
183,38,on,0.10526315789473684,son,0.05405405405405406,tian,0.06060606060606061,0.10526315789473684,,0.0,0.0,0.0,-0.10526315789473684
184,12,ра,0.08333333333333333,ира,0.08333333333333333,тира,0.08333333333333333,0.08333333333333333,,0.0,0.0,0.0,-0.08333333333333333
185,7,на,0.14285714285714285,ена,0.14285714285714285,пена,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
186,42,ка,1.0,чка,1.0,ичка,0.7317073170731707,1.0,NOUN,1.0,-3.5298750186953705e-13,0.047619047619047616,0.0
187,18,ен,1.0,чен,1.0,ичен,1.0,1.0,,0.0,0.0,0.0,-1.0
188,34,ен,0.14705882352941177,ање,0.0625,гање,0.06666666666666667,0.14705882352941177,NOUN,1.0,-3.5298750186953705e-13,0.029411764705882353,0.8529411764705882
189,7,нг,0.7142857142857143,инг,0.7142857142857143,минг,0.42857142857142855,0.7142857142857143,,0.0,0.0,0.0,-0.7142857142857143
190,8,,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0
191,24,ик,1.0,ник,1.0,вник,1.0,1.0,,0.0,0.0,0.0,-1.0
192,6,ја,0.8333333333333334,ија,0.6666666666666666,ција,0.6666666666666666,0.8333333333333334,,0.0,0.0,0.0,-0.8333333333333334
193,22,не,0.18181818181818182,ише,0.09090909090909091,дише,0.09523809523809523,0.18181818181818182,VERB,1.0,-3.5298750186953705e-13,0.09090909090909091,0.8181818181818181
194,22,ра,0.13636363636363635,ува,0.09090909090909091,ежно,0.045454545454545456,0.13636363636363635,,0.0,0.0,0.0,-0.13636363636363635
195,16,ат,0.1875,тат,0.125,лтат,0.07142857142857142,0.1875,,0.0,0.0,0.0,-0.1875
196,8,ец,0.25,час,0.125,азик,0.16666666666666666,0.25,CCONJ,1.0,-3.5298750186953705e-13,0.125,0.75
197,16,ва,0.6875,ава,0.6875,тава,0.25,0.6875,,0.0,0.0,0.0,-0.6875
198,11,ок,1.0,шок,0.36363636363636365,ирок,0.3333333333333333,1.0,,0.0,0.0,0.0,-1.0
199,10,ес,0.2,рес,0.2,грес,0.14285714285714285,0.2,,0.0,0.0,0.0,-0.2
200,33,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
201,27,77,0.07407407407407407,ray,0.038461538461538464,lare,0.05,0.07407407407407407,,0.0,0.0,0.0,-0.07407407407407407
202,24,ки,0.08333333333333333,ски,0.08333333333333333,илен,0.08333333333333333,0.08333333333333333,,0.0,0.0,0.0,-0.08333333333333333
203,9,ка,0.7777777777777778,ока,0.5555555555555556,оска,0.1111111111111111,0.7777777777777778,,0.0,0.0,0.0,-0.7777777777777778
204,8,ки,0.25,ски,0.25,стин,0.125,0.25,,0.0,0.0,0.0,-0.25
205,11,си,1.0,аси,1.0,ласи,0.6363636363636364,1.0,,0.0,0.0,0.0,-1.0
206,16,ен,0.375,лен,0.375,слен,0.375,0.375,,0.0,0.0,0.0,-0.375
207,13,во,0.6923076923076923,тво,0.6923076923076923,ство,0.46153846153846156,0.6923076923076923,,0.0,0.0,0.0,-0.6923076923076923
208,6,ли,0.3333333333333333,рли,0.3333333333333333,фрли,0.16666666666666666,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
