cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
37,151,та,0.09271523178807947,ата,0.06896551724137931,нија,0.031007751937984496,0.09271523178807947,,0.0,0.0,0.0,-0.09271523178807947
38,213,от,1.0,иот,1.0,киот,1.0,1.0,,0.0,0.0,0.0,-1.0
39,59,но,0.15254237288135594,ост,0.0847457627118644,ност,0.0847457627118644,0.15254237288135594,,0.0,0.0,0.0,-0.15254237288135594
40,35,те,0.11428571428571428,аат,0.05714285714285714,вање,0.02857142857142857,0.11428571428571428,,0.0,0.0,0.0,-0.11428571428571428
41,193,ни,0.21761658031088082,ици,0.09326424870466321,ници,0.052083333333333336,0.21761658031088082,NOUN,1.0,-3.5298750186953705e-13,0.0051813471502590676,0.7823834196891192
42,190,ни,0.8,ени,0.12631578947368421,рени,0.08421052631578947,0.8,,0.0,0.0,0.0,-0.8
43,145,та,0.19310344827586207,ата,0.1527777777777778,цата,0.04929577464788732,0.19310344827586207,NOUN,1.0,-3.5298750186953705e-13,0.013793103448275862,0.806896551724138
44,93,ни,0.12903225806451613,ите,0.08602150537634409,вање,0.045454545454545456,0.12903225806451613,,0.0,0.0,0.0,-0.12903225806451613
45,156,те,0.14743589743589744,ите,0.14743589743589744,ните,0.0641025641025641,0.14743589743589744,,0.0,0.0,0.0,-0.14743589743589744
46,342,во,0.15789473684210525,ово,0.11538461538461539,ново,0.02702702702702703,0.15789473684210525,,0.0,0.0,0.0,-0.15789473684210525
47,377,rs,0.03713527851458886,man,0.01881720430107527,ight,0.015060240963855422,0.03713527851458886,,0.0,0.0,0.0,-0.03713527851458886
48,45,ме,1.0,име,1.0,диме,0.8444444444444444,1.0,,0.0,0.0,0.0,-1.0
49,35,ни,0.14285714285714285,чни,0.11428571428571428,ечни,0.11428571428571428,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
50,441,те,0.981859410430839,ате,0.5808656036446469,вате,0.3954022988505747,0.981859410430839,PRON,0.5,0.24465054211752013,0.0045351473922902496,-0.481859410430839
51,236,на,0.9661016949152542,ена,0.8050847457627118,дена,0.1829787234042553,0.9661016949152542,,0.0,0.0,0.0,-0.9661016949152542
52,33,та,0.18181818181818182,ата,0.18181818181818182,ична,0.15151515151515152,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
53,228,те,0.10964912280701754,ите,0.11013215859030837,ните,0.027522935779816515,0.11013215859030837,,0.0,0.0,0.0,-0.11013215859030837
54,133,ло,0.9849624060150376,ало,0.5303030303030303,нало,0.13178294573643412,0.9849624060150376,AUX,0.5,0.24465054211752013,0.015037593984962405,-0.4849624060150376
55,54,от,0.12962962962962962,ата,0.07407407407407407,ната,0.05660377358490566,0.12962962962962962,,0.0,0.0,0.0,-0.12962962962962962
56,66,те,0.16666666666666666,ите,0.16923076923076924,ката,0.046875,0.16923076923076924,,0.0,0.0,0.0,-0.16923076923076924
57,169,от,0.9763313609467456,рот,0.3668639053254438,ерот,0.24260355029585798,0.9763313609467456,,0.0,0.0,0.0,-0.9763313609467456
58,77,er,0.987012987012987,ver,0.15789473684210525,over,0.0547945205479452,0.987012987012987,,0.0,0.0,0.0,-0.987012987012987
59,83,от,0.10843373493975904,ите,0.08433734939759036,вден,0.04819277108433735,0.10843373493975904,,0.0,0.0,0.0,-0.10843373493975904
60,76,от,0.15789473684210525,ите,0.11842105263157894,ните,0.12,0.15789473684210525,,0.0,0.0,0.0,-0.15789473684210525
61,421,ic,0.02669902912621359,tal,0.013262599469496022,tive,0.010033444816053512,0.02669902912621359,,0.0,0.0,0.0,-0.02669902912621359
62,300,от,0.08333333333333333,нот,0.016666666666666666,аров,0.010416666666666666,0.08333333333333333,NOUN,0.5,0.24465054211752013,0.006666666666666667,0.4166666666666667
63,233,от,0.12446351931330472,ето,0.05603448275862069,ието,0.05652173913043478,0.12446351931330472,,0.0,0.0,0.0,-0.12446351931330472
64,48,ќи,1.0,јќи,1.0,ајќи,1.0,1.0,,0.0,0.0,0.0,-1.0
65,96,та,0.17708333333333334,ата,0.17708333333333334,ката,0.13541666666666666,0.17708333333333334,,0.0,0.0,0.0,-0.17708333333333334
66,44,тo,0.045454545454545456,oга,0.0625,кoја,0.08695652173913043,0.08695652173913043,,0.0,0.0,0.0,-0.08695652173913043
67,162,ни,0.17901234567901234,ени,0.07453416149068323,вени,0.0440251572327044,0.17901234567901234,,0.0,0.0,0.0,-0.17901234567901234
68,91,от,0.17582417582417584,ата,0.17582417582417584,ишно,0.16483516483516483,0.17582417582417584,,0.0,0.0,0.0,-0.17582417582417584
69,216,от,0.06018518518518518,енд,0.018779342723004695,аунд,0.015625,0.06018518518518518,PROPN,1.0,-3.5298750186953705e-13,0.004629629629629629,0.9398148148148148
70,24,те,0.16666666666666666,ите,0.16666666666666666,ните,0.08333333333333333,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
71,364,ов,0.4697802197802198,ков,0.10989010989010989,анов,0.0647887323943662,0.4697802197802198,,0.0,0.0,0.0,-0.4697802197802198
72,269,от,0.04460966542750929,ите,0.03816793893129771,ерот,0.018018018018018018,0.04460966542750929,,0.0,0.0,0.0,-0.04460966542750929
73,60,ко,0.11666666666666667,ата,0.1,ките,0.08333333333333333,0.11666666666666667,,0.0,0.0,0.0,-0.11666666666666667
74,9,ње,0.3333333333333333,ање,0.3333333333333333,рање,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
75,174,ац,0.09248554913294797,вац,0.06358381502890173,овац,0.037037037037037035,0.09248554913294797,PROPN,1.0,-3.5298750186953705e-13,0.005747126436781609,0.9075144508670521
76,98,те,0.10204081632653061,ите,0.09278350515463918,динг,0.042105263157894736,0.10204081632653061,,0.0,0.0,0.0,-0.10204081632653061
77,239,th,0.09205020920502092,ski,0.021834061135371178,vski,0.015789473684210527,0.09205020920502092,,0.0,0.0,0.0,-0.09205020920502092
78,102,60,0.13725490196078433,520,0.0297029702970297,1440,0.041666666666666664,0.13725490196078433,,0.0,0.0,0.0,-0.13725490196078433
79,83,те,0.14457831325301204,ите,0.14457831325301204,ците,0.06097560975609756,0.14457831325301204,,0.0,0.0,0.0,-0.14457831325301204
80,74,те,0.16216216216216217,ите,0.16216216216216217,ните,0.05405405405405406,0.16216216216216217,VERB,1.0,-3.5298750186953705e-13,0.013513513513513514,0.8378378378378378
81,130,от,0.17692307692307693,ата,0.09230769230769231,ката,0.03937007874015748,0.17692307692307693,NOUN,1.0,-3.5298750186953705e-13,0.007692307692307693,0.823076923076923
82,118,01,0.059322033898305086,001,0.02564102564102564,00gr,0.05,0.059322033898305086,,0.0,0.0,0.0,-0.059322033898305086
83,209,ик,0.2535885167464115,ник,0.2535885167464115,еник,0.07614213197969544,0.2535885167464115,NOUN,0.6666666666666666,0.22466157362563347,0.014354066985645933,0.41307814992025516
84,63,та,0.14285714285714285,ите,0.1111111111111111,ните,0.06451612903225806,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
85,184,от,0.10326086956521739,ето,0.043478260869565216,нија,0.022857142857142857,0.10326086956521739,NOUN,0.6666666666666666,0.22466157362563347,0.016304347826086956,0.5634057971014492
86,140,то,1.0,ето,1.0,њето,1.0,1.0,,0.0,0.0,0.0,-1.0
87,48,от,0.10416666666666667,иот,0.0625,ниот,0.0625,0.10416666666666667,,0.0,0.0,0.0,-0.10416666666666667
88,183,от,0.07650273224043716,ите,0.04918032786885246,ката,0.03614457831325301,0.07650273224043716,,0.0,0.0,0.0,-0.07650273224043716
89,209,ан,0.11004784688995216,ман,0.02926829268292683,оган,0.010582010582010581,0.11004784688995216,,0.0,0.0,0.0,-0.11004784688995216
90,72,ме,1.0,аме,0.9861111111111112,раме,0.9861111111111112,1.0,,0.0,0.0,0.0,-1.0
91,272,ен,0.03676470588235294,ија,0.025830258302583026,бург,0.02681992337164751,0.03676470588235294,,0.0,0.0,0.0,-0.03676470588235294
92,292,те,1.0,ете,0.8082191780821918,нете,0.1506849315068493,1.0,VERB,1.0,-3.5298750186953705e-13,0.003424657534246575,0.0
93,60,ни,0.18333333333333332,ите,0.11666666666666667,ните,0.08333333333333333,0.18333333333333332,,0.0,0.0,0.0,-0.18333333333333332
94,55,то,0.10909090909090909,ата,0.10909090909090909,њето,0.05454545454545454,0.10909090909090909,VERB,1.0,-3.5298750186953705e-13,0.03636363636363636,0.8909090909090909
95,82,ат,0.08536585365853659,ање,0.06097560975609756,горе,0.036585365853658534,0.08536585365853659,VERB,1.0,-3.5298750186953705e-13,0.036585365853658534,0.9146341463414634
96,210,ат,1.0,аат,0.9904761904761905,раат,0.9904761904761905,1.0,,0.0,0.0,0.0,-1.0
97,110,ам,0.9545454545454546,вам,0.34545454545454546,увам,0.3090909090909091,0.9545454545454546,VERB,1.0,-3.5298750186953705e-13,0.01818181818181818,0.045454545454545414
98,70,та,0.9857142857142858,ата,0.9857142857142858,ката,0.5142857142857142,0.9857142857142858,,0.0,0.0,0.0,-0.9857142857142858
99,44,ат,0.09090909090909091,тка,0.045454545454545456,отка,0.045454545454545456,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
100,168,ни,0.8571428571428571,тни,0.21428571428571427,атни,0.07784431137724551,0.8571428571428571,ADJ,1.0,-3.5298750186953705e-13,0.005952380952380952,0.1428571428571429
101,243,иш,0.5473251028806584,диш,0.09583333333333334,ираш,0.04888888888888889,0.5473251028806584,VERB,0.875,0.13298333570426704,0.03292181069958848,0.3276748971193416
102,122,те,0.10655737704918032,ите,0.07377049180327869,ните,0.03389830508474576,0.10655737704918032,NOUN,0.5,0.24465054211752013,0.03278688524590164,0.39344262295081966
103,31,но,0.1935483870967742,ост,0.16129032258064516,ност,0.16129032258064516,0.1935483870967742,,0.0,0.0,0.0,-0.1935483870967742
104,250,on,0.060240963855421686,ion,0.04184100418410042,tion,0.0319634703196347,0.060240963855421686,,0.0,0.0,0.0,-0.060240963855421686
105,259,та,0.09652509652509653,ата,0.0694980694980695,ката,0.039525691699604744,0.09652509652509653,NOUN,1.0,-3.5298750186953705e-13,0.007722007722007722,0.9034749034749034
106,44,ат,0.11363636363636363,гна,0.06976744186046512,оаѓа,0.05,0.11363636363636363,VERB,0.8888888888888888,0.1231224244276715,0.20454545454545456,0.7752525252525252
107,83,то,1.0,ото,1.0,ното,1.0,1.0,,0.0,0.0,0.0,-1.0
108,66,ки,0.10606060606060606,ски,0.09090909090909091,ката,0.047619047619047616,0.10606060606060606,,0.0,0.0,0.0,-0.10606060606060606
109,210,ат,0.9809523809523809,тат,0.1339712918660287,етат,0.07211538461538461,0.9809523809523809,VERB,0.6,0.2375435893026426,0.023809523809523808,-0.38095238095238093
110,30,те,0.13333333333333333,ите,0.13333333333333333,ации,0.06666666666666667,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
111,133,ва,0.18045112781954886,ува,0.16541353383458646,жува,0.03076923076923077,0.18045112781954886,VERB,1.0,-3.5298750186953705e-13,0.022556390977443608,0.8195488721804511
112,245,от,0.1306122448979592,ата,0.07407407407407407,икот,0.01818181818181818,0.1306122448979592,NOUN,0.6666666666666666,0.22466157362563347,0.012244897959183673,0.5360544217687074
113,85,те,0.10588235294117647,ите,0.10588235294117647,ните,0.03529411764705882,0.10588235294117647,VERB,1.0,-3.5298750186953705e-13,0.011764705882352941,0.8941176470588236
114,112,от,0.9642857142857143,иот,0.9642857142857143,ниот,0.9375,0.9642857142857143,ADJ,1.0,-3.5298750186953705e-13,0.008928571428571428,0.0357142857142857
115,150,ла,0.9932885906040269,ила,0.8322147651006712,тила,0.12837837837837837,0.9932885906040269,PRON,0.5,0.24465054211752013,0.013333333333333334,-0.49328859060402686
116,151,ни,0.10596026490066225,ата,0.09395973154362416,ната,0.035211267605633804,0.10596026490066225,,0.0,0.0,0.0,-0.10596026490066225
117,26,те,1.0,ите,1.0,ните,1.0,1.0,,0.0,0.0,0.0,-1.0
118,182,ил,0.510989010989011,нал,0.2265193370165746,авил,0.042682926829268296,0.510989010989011,VERB,0.5,0.24465054211752013,0.01098901098901099,-0.01098901098901095
119,26,те,0.15384615384615385,аат,0.07692307692307693,аете,0.038461538461538464,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
120,165,он,0.06060606060606061,тон,0.043478260869565216,ардо,0.025806451612903226,0.06060606060606061,,0.0,0.0,0.0,-0.06060606060606061
121,153,та,0.9084967320261438,ста,0.9019607843137255,оста,0.9019607843137255,0.9084967320261438,,0.0,0.0,0.0,-0.9084967320261438
122,218,ле,1.0,иле,0.5871559633027523,рале,0.23148148148148148,1.0,,0.0,0.0,0.0,-1.0
123,125,та,1.0,ста,1.0,оста,1.0,1.0,,0.0,0.0,0.0,-1.0
124,64,те,0.15625,ите,0.15625,ните,0.046875,0.15625,NOUN,1.0,-3.5298750186953705e-13,0.015625,0.84375
125,59,35,0.0392156862745098,14ч,0.5,2035,1.0,1.0,NUM,1.0,-3.5298750186953705e-13,0.01694915254237288,0.0
126,191,ат,0.9895287958115183,аат,0.9581151832460733,ваат,0.8421052631578947,0.9895287958115183,,0.0,0.0,0.0,-0.9895287958115183
127,51,то,0.09803921568627451,ите,0.09803921568627451,ство,0.058823529411764705,0.09803921568627451,,0.0,0.0,0.0,-0.09803921568627451
128,142,те,0.1056338028169014,ите,0.10638297872340426,ците,0.03816793893129771,0.10638297872340426,,0.0,0.0,0.0,-0.10638297872340426
129,47,но,0.19148936170212766,ено,0.19148936170212766,лено,0.19148936170212766,0.19148936170212766,,0.0,0.0,0.0,-0.19148936170212766
130,83,те,0.18072289156626506,ите,0.1686746987951807,ните,0.08433734939759036,0.18072289156626506,VERB,1.0,-3.5298750186953705e-13,0.012048192771084338,0.8192771084337349
131,447,но,0.825503355704698,лно,0.14541387024608501,ично,0.11936936936936937,0.825503355704698,ADV,0.6,0.2375435893026426,0.011185682326621925,-0.22550335570469804
132,264,те,0.07954545454545454,ите,0.06818181818181818,ната,0.019083969465648856,0.07954545454545454,NOUN,0.7142857142857143,0.21116291501251183,0.026515151515151516,0.6347402597402597
133,77,те,0.12987012987012986,ите,0.09090909090909091,рање,0.05194805194805195,0.12987012987012986,VERB,1.0,-3.5298750186953705e-13,0.012987012987012988,0.8701298701298701
134,43,те,0.09302325581395349,ата,0.06976744186046512,жува,0.046511627906976744,0.09302325581395349,VERB,1.0,-3.5298750186953705e-13,0.046511627906976744,0.9069767441860466
135,23,та,0.13043478260869565,ија,0.13043478260869565,ција,0.13043478260869565,0.13043478260869565,,0.0,0.0,0.0,-0.13043478260869565
136,86,те,0.10465116279069768,ите,0.09302325581395349,ниот,0.046511627906976744,0.10465116279069768,VERB,1.0,-3.5298750186953705e-13,0.023255813953488372,0.8953488372093024
137,45,та,0.1111111111111111,ата,0.1111111111111111,тира,0.044444444444444446,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
138,54,ат,0.09259259259259259,ање,0.05555555555555555,нува,0.037037037037037035,0.09259259259259259,,0.0,0.0,0.0,-0.09259259259259259
139,137,ни,0.20437956204379562,ени,0.043795620437956206,олни,0.029850746268656716,0.20437956204379562,,0.0,0.0,0.0,-0.20437956204379562
140,41,те,0.14634146341463414,ите,0.0975609756097561,рање,0.04878048780487805,0.14634146341463414,NOUN,1.0,-3.5298750186953705e-13,0.024390243902439025,0.8536585365853658
141,58,ат,0.08620689655172414,ање,0.05172413793103448,вање,0.05172413793103448,0.08620689655172414,,0.0,0.0,0.0,-0.08620689655172414
142,27,но,0.1111111111111111,ано,0.1111111111111111,рано,0.1111111111111111,0.1111111111111111,VERB,1.0,-3.5298750186953705e-13,0.07407407407407407,0.8888888888888888
143,155,те,1.0,ите,1.0,рите,0.38064516129032255,1.0,,0.0,0.0,0.0,-1.0
144,185,те,0.3837837837837838,ите,0.3837837837837838,ките,0.07567567567567568,0.3837837837837838,,0.0,0.0,0.0,-0.3837837837837838
145,69,00,0.9130434782608695,000,0.2898550724637681,2000,0.09259259259259259,0.9130434782608695,,0.0,0.0,0.0,-0.9130434782608695
146,33,те,0.09090909090909091,ден,0.09090909090909091,оден,0.09090909090909091,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
147,41,ра,0.12195121951219512,ира,0.07317073170731707,бира,0.07317073170731707,0.12195121951219512,,0.0,0.0,0.0,-0.12195121951219512
148,205,те,0.9902439024390244,ите,0.9902439024390244,ките,0.2975609756097561,0.9902439024390244,,0.0,0.0,0.0,-0.9902439024390244
149,53,ко,0.11320754716981132,ите,0.09615384615384616,ката,0.0784313725490196,0.11320754716981132,PROPN,1.0,-3.5298750186953705e-13,0.018867924528301886,0.8867924528301887
150,30,те,0.13333333333333333,ите,0.06666666666666667,вање,0.03333333333333333,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
151,148,те,1.0,јте,0.8108108108108109,ајте,0.7278911564625851,1.0,VERB,1.0,-3.5298750186953705e-13,0.006756756756756757,0.0
152,86,та,0.11627906976744186,ата,0.11627906976744186,ната,0.047058823529411764,0.11627906976744186,NOUN,1.0,-3.5298750186953705e-13,0.03488372093023256,0.8837209302325582
153,71,то,0.9859154929577465,ото,0.9859154929577465,ното,0.38571428571428573,0.9859154929577465,,0.0,0.0,0.0,-0.9859154929577465
154,28,от,0.10714285714285714,ање,0.07142857142857142,рање,0.07142857142857142,0.10714285714285714,NOUN,1.0,-3.5298750186953705e-13,0.03571428571428571,0.8928571428571429
155,147,на,0.3673469387755102,чка,0.10273972602739725,ичка,0.06896551724137931,0.3673469387755102,,0.0,0.0,0.0,-0.3673469387755102
156,74,от,0.16216216216216217,иот,0.16216216216216217,ниот,0.06756756756756757,0.16216216216216217,,0.0,0.0,0.0,-0.16216216216216217
157,28,те,0.17857142857142858,ите,0.07142857142857142,ушти,0.03571428571428571,0.17857142857142858,,0.0,0.0,0.0,-0.17857142857142858
158,235,на,0.05531914893617021,ија,0.029787234042553193,бург,0.03070175438596491,0.05531914893617021,NOUN,0.5,0.3669758131762802,0.01702127659574468,0.4446808510638298
159,307,от,0.17973856209150327,нот,0.10472972972972973,инот,0.08771929824561403,0.17973856209150327,,0.0,0.0,0.0,-0.17973856209150327
160,56,ен,0.08928571428571429,ите,0.08928571428571429,нден,0.03571428571428571,0.08928571428571429,,0.0,0.0,0.0,-0.08928571428571429
161,105,та,0.12380952380952381,ите,0.10576923076923077,авно,0.04854368932038835,0.12380952380952381,ADV,1.0,-3.5298750186953705e-13,0.009523809523809525,0.8761904761904762
162,80,от,0.175,ите,0.175,акот,0.06493506493506493,0.175,,0.0,0.0,0.0,-0.175
163,93,те,0.16129032258064516,ите,0.15053763440860216,ките,0.05555555555555555,0.16129032258064516,NOUN,1.0,-3.5298750186953705e-13,0.010752688172043012,0.8387096774193549
164,41,ат,0.12195121951219512,ени,0.07317073170731707,качи,0.04878048780487805,0.12195121951219512,,0.0,0.0,0.0,-0.12195121951219512
165,92,та,0.9891304347826086,ата,0.9891304347826086,ната,0.9456521739130435,0.9891304347826086,,0.0,0.0,0.0,-0.9891304347826086
166,166,ка,1.0,ска,1.0,вска,1.0,1.0,,0.0,0.0,0.0,-1.0
167,176,та,0.09090909090909091,ата,0.06285714285714286,екна,0.023668639053254437,0.09090909090909091,PRON,0.25,0.48930108423504026,0.022727272727272728,0.1590909090909091
168,198,ed,0.09090909090909091,ted,0.04371584699453552,ated,0.032467532467532464,0.09090909090909091,INTJ,1.0,-3.5298750186953705e-13,0.005050505050505051,0.9090909090909091
169,72,те,0.1111111111111111,ите,0.08333333333333333,ните,0.05555555555555555,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
170,82,те,0.10975609756097561,ите,0.08536585365853659,ната,0.04878048780487805,0.10975609756097561,NOUN,0.75,0.1984796329568786,0.04878048780487805,0.6402439024390244
171,56,те,0.19642857142857142,ите,0.19642857142857142,тите,0.07142857142857142,0.19642857142857142,,0.0,0.0,0.0,-0.19642857142857142
172,75,ја,0.6933333333333334,ија,0.6933333333333334,ција,0.6933333333333334,0.6933333333333334,,0.0,0.0,0.0,-0.6933333333333334
173,30,ва,0.1,ува,0.1,пува,0.1,0.1,,0.0,0.0,0.0,-0.1
174,120,gb,0.08333333333333333,ghz,0.0392156862745098,ција,0.0273972602739726,0.08333333333333333,,0.0,0.0,0.0,-0.08333333333333333
175,26,та,0.19230769230769232,ата,0.19230769230769232,ната,0.19230769230769232,0.19230769230769232,,0.0,0.0,0.0,-0.19230769230769232
176,439,ме,0.9977220956719818,име,0.5284738041002278,тиме,0.11059907834101383,0.9977220956719818,VERB,0.7142857142857143,0.2810630699030806,0.015945330296127564,-0.2834363813862675
177,154,от,0.05194805194805195,ата,0.024390243902439025,shot,0.03296703296703297,0.05194805194805195,,0.0,0.0,0.0,-0.05194805194805195
178,28,те,0.14285714285714285,ите,0.10714285714285714,евар,0.03571428571428571,0.14285714285714285,NOUN,1.0,-3.5298750186953705e-13,0.10714285714285714,0.8571428571428572
179,167,те,0.11377245508982035,ите,0.10778443113772455,ните,0.03067484662576687,0.11377245508982035,NOUN,1.0,-3.5298750186953705e-13,0.023952095808383235,0.8862275449101796
180,150,то,1.0,ето,1.0,њето,1.0,1.0,,0.0,0.0,0.0,-1.0
181,186,та,0.13440860215053763,ата,0.12365591397849462,јата,0.06285714285714286,0.13440860215053763,,0.0,0.0,0.0,-0.13440860215053763
182,68,та,1.0,ата,1.0,њата,1.0,1.0,NOUN,1.0,-3.5298750186953705e-13,0.014705882352941176,0.0
183,102,та,0.10784313725490197,ија,0.09900990099009901,јата,0.0625,0.10784313725490197,,0.0,0.0,0.0,-0.10784313725490197
184,57,та,1.0,ата,1.0,ната,1.0,1.0,,0.0,0.0,0.0,-1.0
185,102,та,0.14705882352941177,ата,0.13861386138613863,јата,0.061224489795918366,0.14705882352941177,,0.0,0.0,0.0,-0.14705882352941177
186,36,та,0.1111111111111111,ата,0.1111111111111111,ниот,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
