cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
91,5,ва,0.4,ува,0.4,вање,0.4,0.4,,0.0,0.0,0.0,-0.4
92,6,ан,0.3333333333333333,ран,0.3333333333333333,иран,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
93,7,ен,0.5714285714285714,шен,0.42857142857142855,ошен,0.42857142857142855,0.5714285714285714,,0.0,0.0,0.0,-0.5714285714285714
94,22,ти,0.2727272727272727,што,0.14285714285714285,ошто,0.1,0.2727272727272727,PRON,0.5,0.35698132893033685,0.2727272727272727,0.2272727272727273
95,7,на,0.5714285714285714,ина,0.5714285714285714,бина,0.2857142857142857,0.5714285714285714,,0.0,0.0,0.0,-0.5714285714285714
96,8,ен,0.375,шен,0.25,вање,0.125,0.375,,0.0,0.0,0.0,-0.375
97,6,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
98,10,ра,0.6,ира,0.5,цира,0.5,0.6,,0.0,0.0,0.0,-0.6
99,3,97,0.6666666666666666,ток,0.5,сток,1.0,1.0,,0.0,0.0,0.0,-1.0
100,6,ле,0.16666666666666666,сле,0.16666666666666666,осле,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
101,5,ан,0.8,ван,0.8,уван,0.8,0.8,,0.0,0.0,0.0,-0.8
102,12,ст,1.0,ест,1.0,вест,0.36363636363636365,1.0,,0.0,0.0,0.0,-1.0
103,4,00,1.0,300,0.5,3000,0.5,1.0,,0.0,0.0,0.0,-1.0
104,14,es,0.14285714285714285,ged,0.07142857142857142,gged,0.07142857142857142,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
105,6,ње,0.5,ање,0.5,вање,0.5,0.5,,0.0,0.0,0.0,-0.5
106,9,ен,0.3333333333333333,тен,0.3333333333333333,етен,0.375,0.375,,0.0,0.0,0.0,-0.375
107,11,га,0.09090909090909091,ога,0.09090909090909091,нога,0.09090909090909091,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
108,36,en,0.1388888888888889,hen,0.06060606060606061,high,0.04,0.1388888888888889,,0.0,0.0,0.0,-0.1388888888888889
109,14,ht,0.21428571428571427,ght,0.21428571428571427,ight,0.25,0.25,,0.0,0.0,0.0,-0.25
110,3,ки,0.3333333333333333,ски,0.3333333333333333,рски,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
111,15,он,0.2,лон,0.13333333333333333,алон,0.13333333333333333,0.2,,0.0,0.0,0.0,-0.2
112,8,ка,0.625,ска,0.625,еска,0.7142857142857143,0.7142857142857143,,0.0,0.0,0.0,-0.7142857142857143
113,17,ен,1.0,тен,1.0,стен,0.5294117647058824,1.0,,0.0,0.0,0.0,-1.0
114,4,ер,0.25,тер,0.25,стер,0.25,0.25,,0.0,0.0,0.0,-0.25
115,3,ја,0.6666666666666666,ија,0.6666666666666666,нија,0.3333333333333333,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
116,8,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
117,8,ен,0.5,вен,0.5,ивен,0.5,0.5,,0.0,0.0,0.0,-0.5
118,6,30,0.16666666666666666,330,0.16666666666666666,3310,1.0,1.0,,0.0,0.0,0.0,-1.0
119,49,еј,0.08163265306122448,ард,0.061224489795918366,ател,0.023255813953488372,0.08163265306122448,,0.0,0.0,0.0,-0.08163265306122448
120,4,in,0.5,kip,0.3333333333333333,skip,0.3333333333333333,0.5,,0.0,0.0,0.0,-0.5
121,10,чи,0.5,учи,0.5,лучи,0.5,0.5,VERB,1.0,-3.5298750186953705e-13,0.1,0.5
122,7,нт,0.2857142857142857,инт,0.2857142857142857,вета,0.16666666666666666,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
123,4,me,0.25,ime,0.25,time,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
124,5,жа,0.2,ожа,0.2,кожа,0.2,0.2,,0.0,0.0,0.0,-0.2
125,4,ши,0.25,иши,0.25,пиши,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
126,9,ел,1.0,тел,1.0,ител,1.0,1.0,,0.0,0.0,0.0,-1.0
127,7,ец,0.2857142857142857,рец,0.2857142857142857,арец,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
128,13,ки,0.23076923076923078,ски,0.23076923076923078,дент,0.07692307692307693,0.23076923076923078,VERB,1.0,-3.5298750186953705e-13,0.07692307692307693,0.7692307692307692
129,6,ка,0.6666666666666666,мка,0.5,амка,0.5,0.6666666666666666,ADP,0.5,0.24465054211752013,0.3333333333333333,-0.16666666666666663
130,42,ца,1.0,ица,1.0,ница,0.9285714285714286,1.0,,0.0,0.0,0.0,-1.0
131,5,ен,1.0,лен,1.0,елен,1.0,1.0,,0.0,0.0,0.0,-1.0
132,17,ин,0.11764705882352941,лно,0.125,пшти,0.07142857142857142,0.125,,0.0,0.0,0.0,-0.125
133,15,ен,0.2,ден,0.07142857142857142,оден,0.07692307692307693,0.2,ADJ,1.0,-3.5298750186953705e-13,0.13333333333333333,0.8
134,4,ва,0.25,ува,0.25,рува,0.25,0.25,,0.0,0.0,0.0,-0.25
135,11,ки,0.9090909090909091,чки,0.9090909090909091,ички,0.9090909090909091,0.9090909090909091,,0.0,0.0,0.0,-0.9090909090909091
136,7,ар,0.2857142857142857,гар,0.2857142857142857,угар,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
137,10,ен,1.0,ген,1.0,оген,0.7777777777777778,1.0,,0.0,0.0,0.0,-1.0
138,8,ки,1.0,ски,1.0,тски,1.0,1.0,,0.0,0.0,0.0,-1.0
139,6,ба,0.3333333333333333,лба,0.3333333333333333,елба,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
140,6,um,0.5,rum,0.2,orum,0.2,0.5,,0.0,0.0,0.0,-0.5
141,10,ик,1.0,ник,1.0,тник,1.0,1.0,,0.0,0.0,0.0,-1.0
142,16,ен,0.1875,ред,0.07142857142857142,уред,0.07692307692307693,0.1875,,0.0,0.0,0.0,-0.1875
143,12,од,0.08333333333333333,под,0.08333333333333333,спод,0.08333333333333333,0.08333333333333333,,0.0,0.0,0.0,-0.08333333333333333
144,10,но,1.0,чно,1.0,ично,1.0,1.0,,0.0,0.0,0.0,-1.0
145,4,ли,0.25,али,0.25,мали,0.25,0.25,,0.0,0.0,0.0,-0.25
146,8,ја,0.25,ија,0.25,мија,0.25,0.25,,0.0,0.0,0.0,-0.25
147,11,rd,0.8,ard,0.875,oard,0.42857142857142855,0.875,,0.0,0.0,0.0,-0.875
148,15,не,0.13333333333333333,вде,0.06666666666666667,овде,0.06666666666666667,0.13333333333333333,ADV,1.0,-3.5298750186953705e-13,0.06666666666666667,0.8666666666666667
149,9,ти,0.5555555555555556,сти,0.5555555555555556,ести,0.4444444444444444,0.5555555555555556,,0.0,0.0,0.0,-0.5555555555555556
150,9,ал,0.2222222222222222,нал,0.2222222222222222,инал,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
151,13,јт,0.15384615384615385,ајт,0.16666666666666666,сајт,0.18181818181818182,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
152,3,нг,0.6666666666666666,инг,0.6666666666666666,кинг,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
153,8,ње,1.0,ање,1.0,ќање,1.0,1.0,,0.0,0.0,0.0,-1.0
154,9,ен,0.5555555555555556,вен,0.5555555555555556,твен,0.5555555555555556,0.5555555555555556,ADV,1.0,-3.5298750186953705e-13,0.1111111111111111,0.4444444444444444
155,9,ок,0.2222222222222222,док,0.1111111111111111,адок,0.1111111111111111,0.2222222222222222,NOUN,1.0,-3.5298750186953705e-13,0.1111111111111111,0.7777777777777778
156,8,ок,0.125,ток,0.125,еток,0.16666666666666666,0.16666666666666666,NOUN,0.5,0.24465054211752013,0.25,0.33333333333333337
157,6,ае,0.16666666666666666,нае,0.16666666666666666,знае,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
158,3,gs,0.6666666666666666,ags,0.5,tags,1.0,1.0,,0.0,0.0,0.0,-1.0
159,9,ва,0.2222222222222222,ека,0.1111111111111111,дека,0.1111111111111111,0.2222222222222222,SCONJ,1.0,-3.5298750186953705e-13,0.1111111111111111,0.7777777777777778
160,6,ди,0.8333333333333334,иди,0.6666666666666666,види,0.4,0.8333333333333334,VERB,1.0,-3.5298750186953705e-13,0.16666666666666666,0.16666666666666663
161,23,ки,1.0,ски,1.0,вски,1.0,1.0,,0.0,0.0,0.0,-1.0
162,5,79,0.8,што,0.25,ашто,1.0,1.0,,0.0,0.0,0.0,-1.0
163,4,та,1.0,рта,1.0,орта,1.0,1.0,NOUN,1.0,-3.5298750186953705e-13,0.25,0.0
164,21,ty,0.19047619047619047,ity,0.09523809523809523,sity,0.1,0.19047619047619047,,0.0,0.0,0.0,-0.19047619047619047
165,7,la,0.16666666666666666,ola,0.16666666666666666,cola,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
166,5,во,0.2,тво,0.2,ство,0.25,0.25,,0.0,0.0,0.0,-0.25
167,4,ан,0.75,ран,0.75,иран,0.75,0.75,,0.0,0.0,0.0,-0.75
168,10,ва,0.6,ува,0.6,рува,0.6,0.6,,0.0,0.0,0.0,-0.6
169,16,ка,1.0,тка,1.0,етка,0.5,1.0,,0.0,0.0,0.0,-1.0
170,3,ен,0.6666666666666666,ден,0.6666666666666666,еден,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
171,8,ди,0.75,еди,0.75,реди,0.5,0.75,VERB,1.0,-3.5298750186953705e-13,0.125,0.25
172,4,di,0.25,udi,0.25,audi,0.25,0.25,,0.0,0.0,0.0,-0.25
173,3,но,0.3333333333333333,рно,0.3333333333333333,ерно,0.5,0.5,,0.0,0.0,0.0,-0.5
174,8,ер,0.25,иер,0.25,миер,0.25,0.25,,0.0,0.0,0.0,-0.25
175,10,ed,0.2,ory,0.1111111111111111,gory,0.125,0.2,INTJ,1.0,-3.5298750186953705e-13,0.1,0.8
176,5,ра,0.4,ори,0.2,вори,0.2,0.4,,0.0,0.0,0.0,-0.4
177,9,ва,0.2222222222222222,ува,0.2222222222222222,жува,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
178,6,ен,1.0,чен,1.0,ечен,1.0,1.0,,0.0,0.0,0.0,-1.0
179,10,ње,0.8,ање,0.8,вање,0.8,0.8,,0.0,0.0,0.0,-0.8
180,8,би,0.25,роб,0.125,гроб,0.14285714285714285,0.25,,0.0,0.0,0.0,-0.25
181,9,не,0.4444444444444444,тне,0.4444444444444444,етне,0.4444444444444444,0.4444444444444444,,0.0,0.0,0.0,-0.4444444444444444
182,25,ки,1.0,ски,1.0,нски,1.0,1.0,,0.0,0.0,0.0,-1.0
183,8,ки,0.875,чки,0.875,ички,0.875,0.875,,0.0,0.0,0.0,-0.875
184,10,ен,0.1,ден,0.1,оден,0.1,0.1,ADV,1.0,-3.5298750186953705e-13,0.1,0.9
185,18,ва,0.1111111111111111,ање,0.05555555555555555,вање,0.05555555555555555,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
186,40,ел,0.075,рус,0.05,стин,0.05128205128205128,0.075,,0.0,0.0,0.0,-0.075
187,10,ти,0.2,бно,0.1,ебно,0.1111111111111111,0.2,,0.0,0.0,0.0,-0.2
188,4,та,0.25,ута,0.25,нута,0.25,0.25,,0.0,0.0,0.0,-0.25
189,27,во,1.0,тво,1.0,ство,1.0,1.0,NOUN,1.0,-3.5298750186953705e-13,0.037037037037037035,0.0
190,10,ен,0.5,аен,0.3,раен,0.3,0.5,,0.0,0.0,0.0,-0.5
191,13,ја,0.15384615384615385,ија,0.15384615384615385,ција,0.15384615384615385,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
192,14,ра,0.7857142857142857,ура,0.7857142857142857,тура,0.7857142857142857,0.7857142857142857,NOUN,1.0,-3.5298750186953705e-13,0.07142857142857142,0.2142857142857143
193,5,el,0.6,iel,0.5,riel,0.5,0.6,,0.0,0.0,0.0,-0.6
194,4,ин,0.25,гин,0.25,егин,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
195,19,не,0.8947368421052632,гне,0.5263157894736842,егне,0.42105263157894735,0.8947368421052632,,0.0,0.0,0.0,-0.8947368421052632
196,9,ен,0.4444444444444444,рен,0.3333333333333333,урен,0.3333333333333333,0.4444444444444444,NOUN,1.0,-3.5298750186953705e-13,0.1111111111111111,0.5555555555555556
197,11,то,0.18181818181818182,чки,0.18181818181818182,ќето,0.09090909090909091,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
198,14,ен,0.21428571428571427,ент,0.07142857142857142,цент,0.07142857142857142,0.21428571428571427,,0.0,0.0,0.0,-0.21428571428571427
199,10,ст,0.2,ест,0.1,тест,0.1111111111111111,0.2,,0.0,0.0,0.0,-0.2
200,5,ти,0.2,шти,0.2,ишти,0.2,0.2,,0.0,0.0,0.0,-0.2
201,10,ен,0.5,ќен,0.5,оќен,0.5555555555555556,0.5555555555555556,,0.0,0.0,0.0,-0.5555555555555556
202,14,ој,0.2857142857142857,ној,0.23076923076923078,оној,0.1111111111111111,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
203,3,то,1.0,сто,1.0,есто,1.0,1.0,NOUN,1.0,-3.5298750186953705e-13,0.3333333333333333,0.0
204,9,ст,0.2222222222222222,ист,0.2222222222222222,ипед,0.125,0.2222222222222222,NOUN,1.0,-3.5298750186953705e-13,0.1111111111111111,0.7777777777777778
205,11,рд,0.36363636363636365,орд,0.36363636363636365,форд,0.18181818181818182,0.36363636363636365,,0.0,0.0,0.0,-0.36363636363636365
206,10,жи,0.5,ужи,0.5,ружи,0.5,0.5,,0.0,0.0,0.0,-0.5
207,4,та,0.75,нта,0.75,ента,0.75,0.75,ADV,1.0,-3.5298750186953705e-13,0.25,0.25
208,9,ен,0.3333333333333333,лен,0.3333333333333333,олен,0.3333333333333333,0.3333333333333333,ADJ,0.6666666666666666,0.22466157362563347,0.3333333333333333,0.3333333333333333
209,36,ил,0.05555555555555555,бил,0.05714285714285714,обил,0.06451612903225806,0.06451612903225806,NOUN,0.5,0.24465054211752013,0.05555555555555555,0.43548387096774194
210,1,,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0
211,6,де,0.3333333333333333,аде,0.3333333333333333,каде,0.3333333333333333,0.3333333333333333,PART,1.0,-3.5298750186953705e-13,0.16666666666666666,0.6666666666666667
212,2,иј,1.0,чиј,1.0,ечиј,1.0,1.0,,0.0,0.0,0.0,-1.0
213,12,ан,1.0,ран,1.0,иран,1.0,1.0,,0.0,0.0,0.0,-1.0
214,3,ен,0.6666666666666666,шен,0.6666666666666666,ашен,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
215,16,не,0.125,нат,0.125,вика,0.06666666666666667,0.125,VERB,1.0,-3.5298750186953705e-13,0.0625,0.875
216,24,99,0.08333333333333333,999,0.041666666666666664,1999,0.047619047619047616,0.08333333333333333,,0.0,0.0,0.0,-0.08333333333333333
217,19,ва,1.0,ава,1.0,рава,0.2631578947368421,1.0,,0.0,0.0,0.0,-1.0
218,16,ра,0.9375,ира,0.9375,зира,0.9375,0.9375,,0.0,0.0,0.0,-0.9375
219,20,ен,1.0,тен,1.0,отен,1.0,1.0,,0.0,0.0,0.0,-1.0
220,20,ен,0.65,лен,0.65,ален,0.65,0.65,,0.0,0.0,0.0,-0.65
221,6,ен,0.5,ден,0.5,иден,0.5,0.5,,0.0,0.0,0.0,-0.5
222,4,на,0.25,ина,0.25,жина,0.25,0.25,,0.0,0.0,0.0,-0.25
223,5,уг,0.4,руг,0.4,круг,0.4,0.4,,0.0,0.0,0.0,-0.4
