cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
38,82,ец,0.07317073170731707,ник,0.07317073170731707,енец,0.038461538461538464,0.07317073170731707,,0.0,0.0,0.0,-0.07317073170731707
39,84,er,0.19047619047619047,ter,0.04819277108433735,port,0.036585365853658534,0.19047619047619047,,0.0,0.0,0.0,-0.19047619047619047
40,17,ти,0.058823529411764705,ути,0.0625,лути,0.09090909090909091,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
41,31,нг,0.0967741935483871,инг,0.0967741935483871,тинг,0.06666666666666667,0.0967741935483871,,0.0,0.0,0.0,-0.0967741935483871
42,62,ио,0.12903225806451613,ани,0.06451612903225806,ардо,0.05084745762711865,0.12903225806451613,,0.0,0.0,0.0,-0.12903225806451613
43,95,на,0.15789473684210525,ана,0.07368421052631578,јана,0.07608695652173914,0.15789473684210525,,0.0,0.0,0.0,-0.15789473684210525
44,39,ње,0.8461538461538461,ање,0.5641025641025641,вање,0.46153846153846156,0.8461538461538461,,0.0,0.0,0.0,-0.8461538461538461
45,55,ње,1.0,ање,0.9818181818181818,вање,0.8,1.0,,0.0,0.0,0.0,-1.0
46,6,ес,0.3333333333333333,цес,0.3333333333333333,ишок,0.4,0.4,,0.0,0.0,0.0,-0.4
47,144,an,0.034722222222222224,ure,0.023076923076923078,ture,0.017699115044247787,0.034722222222222224,,0.0,0.0,0.0,-0.034722222222222224
48,32,ен,0.625,рен,0.25,урен,0.1875,0.625,,0.0,0.0,0.0,-0.625
49,44,89,0.045454545454545456,183,0.022727272727272728,1895,0.02564102564102564,0.045454545454545456,,0.0,0.0,0.0,-0.045454545454545456
50,33,73,0.12121212121212122,752,0.06060606060606061,0130,0.25,0.25,,0.0,0.0,0.0,-0.25
51,117,рм,0.06837606837606838,ија,0.034482758620689655,ција,0.05194805194805195,0.06837606837606838,,0.0,0.0,0.0,-0.06837606837606838
52,81,ка,0.1111111111111111,ост,0.05063291139240506,ност,0.05405405405405406,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
53,24,ја,0.875,ија,0.875,ција,0.875,0.875,,0.0,0.0,0.0,-0.875
54,7,ор,0.7142857142857143,вор,0.7142857142857143,авор,0.42857142857142855,0.7142857142857143,,0.0,0.0,0.0,-0.7142857142857143
55,47,ки,1.0,ски,0.9787234042553191,нски,0.9361702127659575,1.0,,0.0,0.0,0.0,-1.0
56,82,ка,0.12195121951219512,рка,0.036585365853658534,ласт,0.024691358024691357,0.12195121951219512,,0.0,0.0,0.0,-0.12195121951219512
57,74,ин,0.1891891891891892,иум,0.14705882352941177,амин,0.06153846153846154,0.1891891891891892,,0.0,0.0,0.0,-0.1891891891891892
58,54,ја,0.2962962962962963,ија,0.2962962962962963,пија,0.1320754716981132,0.2962962962962963,,0.0,0.0,0.0,-0.2962962962962963
59,24,ње,1.0,ање,0.9166666666666666,вање,0.5,1.0,,0.0,0.0,0.0,-1.0
60,15,ce,0.35714285714285715,ace,0.38461538461538464,pace,0.25,0.38461538461538464,,0.0,0.0,0.0,-0.38461538461538464
61,35,ан,0.11428571428571428,ага,0.05714285714285714,рага,0.058823529411764705,0.11428571428571428,,0.0,0.0,0.0,-0.11428571428571428
62,13,ри,0.23076923076923078,ири,0.23076923076923078,зири,0.23076923076923078,0.23076923076923078,,0.0,0.0,0.0,-0.23076923076923078
63,34,но,0.29411764705882354,ено,0.2647058823529412,мено,0.28125,0.29411764705882354,ADJ,1.0,-3.5298750186953705e-13,0.029411764705882353,0.7058823529411764
64,39,ње,1.0,ање,1.0,вање,0.9743589743589743,1.0,,0.0,0.0,0.0,-1.0
65,52,ам,0.6923076923076923,рам,0.12244897959183673,арам,0.07692307692307693,0.6923076923076923,VERB,0.5,0.3669758131762802,0.07692307692307693,-0.1923076923076923
66,18,та,0.7777777777777778,ета,0.5,анта,0.13333333333333333,0.7777777777777778,,0.0,0.0,0.0,-0.7777777777777778
67,27,ње,0.1111111111111111,ање,0.1111111111111111,вање,0.07692307692307693,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
68,24,et,0.08333333333333333,net,0.08695652173913043,ните,0.05263157894736842,0.08695652173913043,,0.0,0.0,0.0,-0.08695652173913043
69,75,ен,0.08,ија,0.04,рада,0.0273972602739726,0.08,NOUN,1.0,-3.5298750186953705e-13,0.013333333333333334,0.92
70,79,иа,0.0379746835443038,ент,0.02531645569620253,одно,0.015625,0.0379746835443038,,0.0,0.0,0.0,-0.0379746835443038
71,15,ои,0.2,ски,0.14285714285714285,иски,0.18181818181818182,0.2,,0.0,0.0,0.0,-0.2
72,61,ng,0.9672131147540983,ing,0.9344262295081968,ting,0.15,0.9672131147540983,,0.0,0.0,0.0,-0.9672131147540983
73,51,ка,1.0,ска,1.0,вска,1.0,1.0,,0.0,0.0,0.0,-1.0
74,136,ay,0.058823529411764705,day,0.056910569105691054,mber,0.045454545454545456,0.058823529411764705,,0.0,0.0,0.0,-0.058823529411764705
75,69,en,0.4492753623188406,een,0.10606060606060606,reen,0.038461538461538464,0.4492753623188406,,0.0,0.0,0.0,-0.4492753623188406
76,21,ен,1.0,ден,1.0,аден,0.9047619047619048,1.0,,0.0,0.0,0.0,-1.0
77,33,ки,1.0,шки,0.9090909090909091,ошки,0.9090909090909091,1.0,,0.0,0.0,0.0,-1.0
78,56,ки,1.0,чки,1.0,ички,1.0,1.0,,0.0,0.0,0.0,-1.0
79,39,ки,0.07692307692307693,ите,0.06060606060606061,cape,0.045454545454545456,0.07692307692307693,,0.0,0.0,0.0,-0.07692307692307693
80,14,но,0.14285714285714285,ода,0.07142857142857142,бода,0.07692307692307693,0.14285714285714285,ADJ,1.0,-3.5298750186953705e-13,0.07142857142857142,0.8571428571428572
81,28,ки,0.9642857142857143,ски,0.9642857142857143,оски,0.9642857142857143,0.9642857142857143,,0.0,0.0,0.0,-0.9642857142857143
82,53,ко,0.3018867924528302,шко,0.1320754716981132,иски,0.07692307692307693,0.3018867924528302,,0.0,0.0,0.0,-0.3018867924528302
83,65,рд,0.26153846153846155,орд,0.13846153846153847,форд,0.06349206349206349,0.26153846153846155,,0.0,0.0,0.0,-0.26153846153846155
84,24,ње,1.0,ање,1.0,рање,0.9583333333333334,1.0,,0.0,0.0,0.0,-1.0
85,93,ec,0.047058823529411764,ial,0.03225806451612903,rail,0.047619047619047616,0.047619047619047616,,0.0,0.0,0.0,-0.047619047619047616
86,31,ен,0.25806451612903225,ток,0.0967741935483871,сток,0.1,0.25806451612903225,,0.0,0.0,0.0,-0.25806451612903225
87,93,ер,0.07526881720430108,ски,0.047619047619047616,ичен,0.029850746268656716,0.07526881720430108,NOUN,1.0,-3.5298750186953705e-13,0.010752688172043012,0.9247311827956989
88,21,он,0.5714285714285714,сон,0.5714285714285714,нсон,0.5,0.5714285714285714,,0.0,0.0,0.0,-0.5714285714285714
89,48,ие,0.375,ние,0.22916666666666666,ание,0.1276595744680851,0.375,,0.0,0.0,0.0,-0.375
90,105,ес,0.05714285714285714,нте,0.0380952380952381,енте,0.02857142857142857,0.05714285714285714,,0.0,0.0,0.0,-0.05714285714285714
91,40,ет,0.325,тет,0.325,итет,0.34210526315789475,0.34210526315789475,,0.0,0.0,0.0,-0.34210526315789475
92,26,ки,1.0,ски,1.0,вски,1.0,1.0,,0.0,0.0,0.0,-1.0
93,36,ќи,1.0,јќи,1.0,ајќи,1.0,1.0,,0.0,0.0,0.0,-1.0
94,39,ен,0.8461538461538461,шен,0.38461538461538464,ашен,0.23684210526315788,0.8461538461538461,,0.0,0.0,0.0,-0.8461538461538461
95,50,но,0.08,ано,0.08,тини,0.04081632653061224,0.08,,0.0,0.0,0.0,-0.08
96,100,ed,0.27,ted,0.1,ated,0.05194805194805195,0.27,,0.0,0.0,0.0,-0.27
97,70,ва,0.1,еша,0.07142857142857142,меша,0.07246376811594203,0.1,NOUN,0.5,0.24465054211752013,0.02857142857142857,0.4
98,39,ка,0.10256410256410256,ече,0.07692307692307693,лече,0.07894736842105263,0.10256410256410256,VERB,0.6666666666666666,0.22466157362563347,0.07692307692307693,0.5641025641025641
99,57,ст,0.08771929824561403,ост,0.05357142857142857,олен,0.03773584905660377,0.08771929824561403,ADJ,1.0,-3.5298750186953705e-13,0.017543859649122806,0.9122807017543859
100,11,60,0.09090909090909091,960,0.09090909090909091,1960,0.1,0.1,,0.0,0.0,0.0,-0.1
101,99,ер,0.1111111111111111,тер,0.05102040816326531,стер,0.033707865168539325,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
102,31,ја,0.967741935483871,ија,0.967741935483871,ција,0.9032258064516129,0.967741935483871,,0.0,0.0,0.0,-0.967741935483871
103,180,st,0.07262569832402235,est,0.04790419161676647,rest,0.022556390977443608,0.07262569832402235,,0.0,0.0,0.0,-0.07262569832402235
104,58,ње,0.15517241379310345,ање,0.08620689655172414,вање,0.08620689655172414,0.15517241379310345,,0.0,0.0,0.0,-0.15517241379310345
105,31,иќ,0.0967741935483871,чиќ,0.06451612903225806,рдар,0.03571428571428571,0.0967741935483871,PROPN,1.0,-3.5298750186953705e-13,0.03225806451612903,0.9032258064516129
106,11,ен,1.0,чен,1.0,ачен,1.0,1.0,,0.0,0.0,0.0,-1.0
107,59,ра,0.1016949152542373,ина,0.05172413793103448,пера,0.038461538461538464,0.1016949152542373,,0.0,0.0,0.0,-0.1016949152542373
108,35,ен,0.2,ија,0.14285714285714285,ршен,0.08823529411764706,0.2,,0.0,0.0,0.0,-0.2
109,57,ин,0.08771929824561403,нин,0.03508771929824561,енда,0.01818181818181818,0.08771929824561403,NOUN,1.0,-3.5298750186953705e-13,0.017543859649122806,0.9122807017543859
110,52,ар,0.1346153846153846,аут,0.08,стор,0.07142857142857142,0.1346153846153846,NOUN,1.0,-3.5298750186953705e-13,0.038461538461538464,0.8653846153846154
111,44,ен,0.13636363636363635,ува,0.06818181818181818,нден,0.045454545454545456,0.13636363636363635,VERB,1.0,-3.5298750186953705e-13,0.022727272727272728,0.8636363636363636
112,27,ач,0.48148148148148145,вач,0.48148148148148145,увач,0.19230769230769232,0.48148148148148145,,0.0,0.0,0.0,-0.48148148148148145
113,54,ам,0.9074074074074074,зам,0.9074074074074074,изам,0.8888888888888888,0.9074074074074074,,0.0,0.0,0.0,-0.9074074074074074
114,11,ат,0.8181818181818182,нат,0.8181818181818182,днат,0.8181818181818182,0.8181818181818182,,0.0,0.0,0.0,-0.8181818181818182
115,26,ње,1.0,ање,0.9615384615384616,вање,0.5384615384615384,1.0,,0.0,0.0,0.0,-1.0
116,114,ht,0.06140350877192982,ght,0.06140350877192982,ight,0.07446808510638298,0.07446808510638298,,0.0,0.0,0.0,-0.07446808510638298
117,31,ки,0.0967741935483871,ина,0.06666666666666667,тина,0.06896551724137931,0.0967741935483871,NOUN,1.0,-3.5298750186953705e-13,0.03225806451612903,0.9032258064516129
118,33,ње,0.9696969696969697,ање,0.875,вање,0.46875,0.9696969696969697,ADP,1.0,-3.5298750186953705e-13,0.030303030303030304,0.030303030303030276
119,31,51,0.16129032258064516,155,0.03333333333333333,1502,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
120,76,ст,0.2236842105263158,ост,0.2236842105263158,ност,0.14473684210526316,0.2236842105263158,,0.0,0.0,0.0,-0.2236842105263158
121,66,ја,0.09090909090909091,ија,0.09090909090909091,ција,0.046153846153846156,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
122,26,ва,0.3076923076923077,ува,0.23076923076923078,рами,0.11538461538461539,0.3076923076923077,VERB,1.0,-3.5298750186953705e-13,0.038461538461538464,0.6923076923076923
123,47,ка,0.0851063829787234,ела,0.0425531914893617,рела,0.044444444444444446,0.0851063829787234,NOUN,0.5,0.24465054211752013,0.0425531914893617,0.4148936170212766
124,60,ец,0.9666666666666667,нец,0.7333333333333333,анец,0.5925925925925926,0.9666666666666667,,0.0,0.0,0.0,-0.9666666666666667
125,72,ов,0.1388888888888889,ков,0.05714285714285714,арев,0.03125,0.1388888888888889,,0.0,0.0,0.0,-0.1388888888888889
126,8,ки,0.75,ски,0.75,нски,0.625,0.75,,0.0,0.0,0.0,-0.75
127,87,ле,0.05747126436781609,але,0.047619047619047616,нале,0.05128205128205128,0.05747126436781609,,0.0,0.0,0.0,-0.05747126436781609
128,98,ик,0.11224489795918367,ник,0.11224489795918367,ител,0.041237113402061855,0.11224489795918367,PROPN,1.0,-3.5298750186953705e-13,0.01020408163265306,0.8877551020408163
129,123,ки,1.0,ски,1.0,вски,1.0,1.0,,0.0,0.0,0.0,-1.0
130,50,ќи,1.0,јќи,1.0,ејќи,1.0,1.0,,0.0,0.0,0.0,-1.0
131,107,иќ,0.9065420560747663,лиќ,0.16037735849056603,илиќ,0.04716981132075472,0.9065420560747663,,0.0,0.0,0.0,-0.9065420560747663
132,11,ње,0.09090909090909091,ање,0.09090909090909091,вање,0.1,0.1,,0.0,0.0,0.0,-0.1
133,66,са,0.09090909090909091,иса,0.09090909090909091,лиса,0.09090909090909091,0.09090909090909091,VERB,1.0,-3.5298750186953705e-13,0.030303030303030304,0.9090909090909091
134,19,ен,0.5789473684210527,лен,0.3684210526315789,улен,0.15789473684210525,0.5789473684210527,,0.0,0.0,0.0,-0.5789473684210527
135,55,00,0.9818181818181818,000,0.36363636363636365,2000,0.11363636363636363,0.9818181818181818,,0.0,0.0,0.0,-0.9818181818181818
136,52,ст,0.9230769230769231,ост,0.9230769230769231,ност,0.8846153846153846,0.9230769230769231,,0.0,0.0,0.0,-0.9230769230769231
137,18,ја,1.0,ија,1.0,ција,1.0,1.0,,0.0,0.0,0.0,-1.0
138,27,ен,0.8148148148148148,иен,0.4444444444444444,риен,0.2222222222222222,0.8148148148148148,,0.0,0.0,0.0,-0.8148148148148148
139,18,ки,0.3888888888888889,ски,0.4117647058823529,тски,0.29411764705882354,0.4117647058823529,NOUN,1.0,-3.5298750186953705e-13,0.05555555555555555,0.5882352941176471
140,79,ки,0.11392405063291139,ски,0.10666666666666667,иски,0.0847457627118644,0.11392405063291139,,0.0,0.0,0.0,-0.11392405063291139
141,64,ан,0.125,ран,0.07936507936507936,џерс,0.034482758620689655,0.125,PROPN,1.0,-3.5298750186953705e-13,0.015625,0.875
142,18,од,0.16666666666666666,вод,0.16666666666666666,звод,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
143,69,јд,0.057971014492753624,ејд,0.06153846153846154,пејд,0.05555555555555555,0.06153846153846154,,0.0,0.0,0.0,-0.06153846153846154
144,68,ом,0.058823529411764705,огу,0.04918032786885246,оогу,0.057692307692307696,0.058823529411764705,,0.0,0.0,0.0,-0.058823529411764705
145,26,ја,0.2692307692307692,ија,0.24,нија,0.24,0.2692307692307692,,0.0,0.0,0.0,-0.2692307692307692
146,14,на,0.7142857142857143,ина,0.7142857142857143,тина,0.7142857142857143,0.7142857142857143,PRON,1.0,-3.5298750186953705e-13,0.07142857142857142,0.2857142857142857
147,16,ки,0.3125,ски,0.25,рски,0.2,0.3125,,0.0,0.0,0.0,-0.3125
148,96,ен,0.13541666666666666,ски,0.07291666666666667,нски,0.06593406593406594,0.13541666666666666,,0.0,0.0,0.0,-0.13541666666666666
149,23,ње,0.9565217391304348,ање,0.9565217391304348,рање,0.9565217391304348,0.9565217391304348,,0.0,0.0,0.0,-0.9565217391304348
150,44,ње,0.5454545454545454,ање,0.4090909090909091,вање,0.325,0.5454545454545454,ADV,1.0,-3.5298750186953705e-13,0.022727272727272728,0.4545454545454546
151,13,ас,0.23076923076923078,ски,0.23076923076923078,анас,0.15384615384615385,0.23076923076923078,,0.0,0.0,0.0,-0.23076923076923078
152,119,ес,0.06722689075630252,коп,0.02040816326530612,скоп,0.0625,0.06722689075630252,PART,0.5,0.24465054211752013,0.01680672268907563,0.4327731092436975
153,13,ли,0.15384615384615385,али,0.15384615384615385,кали,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
154,18,ме,0.9444444444444444,еме,0.3888888888888889,теме,0.125,0.9444444444444444,PRON,1.0,-3.5298750186953705e-13,0.05555555555555555,0.05555555555555558
155,78,ер,0.4358974358974359,тер,0.10256410256410256,ауер,0.05714285714285714,0.4358974358974359,,0.0,0.0,0.0,-0.4358974358974359
156,10,не,0.4,гне,0.3,игне,0.3,0.4,VERB,1.0,-3.5298750186953705e-13,0.2,0.6
157,19,ца,0.8947368421052632,ица,0.8947368421052632,ница,0.8947368421052632,0.8947368421052632,,0.0,0.0,0.0,-0.8947368421052632
158,40,ње,1.0,ање,0.975,рање,0.9,1.0,,0.0,0.0,0.0,-1.0
159,14,ва,0.42857142857142855,ува,0.42857142857142855,нува,0.42857142857142855,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
160,94,ње,1.0,ење,0.9680851063829787,тење,0.1276595744680851,1.0,,0.0,0.0,0.0,-1.0
161,26,ен,0.9230769230769231,ден,0.8076923076923077,оден,0.7692307692307693,0.9230769230769231,ADJ,1.0,-3.5298750186953705e-13,0.07692307692307693,0.07692307692307687
162,43,ен,0.16279069767441862,ден,0.06976744186046512,знат,0.07317073170731707,0.16279069767441862,NOUN,1.0,-3.5298750186953705e-13,0.023255813953488372,0.8372093023255813
163,27,ва,0.07407407407407407,ија,0.07407407407407407,ндов,0.041666666666666664,0.07407407407407407,,0.0,0.0,0.0,-0.07407407407407407
164,143,45,0.03496503496503497,325,0.013986013986013986,1395,0.5,0.5,,0.0,0.0,0.0,-0.5
165,72,ва,0.4583333333333333,ева,0.4444444444444444,иева,0.1323529411764706,0.4583333333333333,,0.0,0.0,0.0,-0.4583333333333333
166,76,ие,0.13157894736842105,ост,0.05333333333333334,убие,0.04225352112676056,0.13157894736842105,PRON,1.0,-3.5298750186953705e-13,0.013157894736842105,0.868421052631579
167,38,еш,0.34210526315789475,раш,0.1388888888888889,ираш,0.09090909090909091,0.34210526315789475,PRON,0.3333333333333333,0.3877619350374312,0.07894736842105263,-0.00877192982456143
168,26,аа,0.5,ија,0.16,вија,0.125,0.5,VERB,1.0,-3.5298750186953705e-13,0.038461538461538464,0.5
169,48,ње,0.4166666666666667,ање,0.23404255319148937,рање,0.08695652173913043,0.4166666666666667,NOUN,1.0,-3.5298750186953705e-13,0.020833333333333332,0.5833333333333333
170,12,ки,0.4166666666666667,ски,0.4166666666666667,мски,0.3333333333333333,0.4166666666666667,,0.0,0.0,0.0,-0.4166666666666667
171,39,ин,0.1794871794871795,рон,0.07692307692307693,ерон,0.08823529411764706,0.1794871794871795,,0.0,0.0,0.0,-0.1794871794871795
172,44,ки,0.11363636363636363,ски,0.06818181818181818,овиќ,0.04878048780487805,0.11363636363636363,,0.0,0.0,0.0,-0.11363636363636363
173,21,ne,0.2857142857142857,one,0.2857142857142857,hone,0.11764705882352941,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
174,29,ја,0.6896551724137931,ија,0.7142857142857143,хија,0.2962962962962963,0.7142857142857143,,0.0,0.0,0.0,-0.7142857142857143
175,20,ки,1.0,ски,1.0,вски,1.0,1.0,,0.0,0.0,0.0,-1.0
176,22,ње,0.18181818181818182,ање,0.18181818181818182,рање,0.14285714285714285,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
177,56,ик,0.25,ник,0.23214285714285715,знак,0.05660377358490566,0.25,,0.0,0.0,0.0,-0.25
178,115,24,0.06956521739130435,пно,0.008695652173913044,упно,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
179,27,ел,0.1111111111111111,тел,0.1111111111111111,ател,0.11538461538461539,0.11538461538461539,NOUN,1.0,-3.5298750186953705e-13,0.07407407407407407,0.8846153846153846
180,22,ње,0.3181818181818182,ање,0.3181818181818182,вање,0.2727272727272727,0.3181818181818182,,0.0,0.0,0.0,-0.3181818181818182
181,29,нк,0.06896551724137931,нка,0.07407407407407407,анка,0.08333333333333333,0.08333333333333333,,0.0,0.0,0.0,-0.08333333333333333
182,15,ње,0.4666666666666667,ање,0.4666666666666667,вање,0.4666666666666667,0.4666666666666667,,0.0,0.0,0.0,-0.4666666666666667
183,81,ја,0.38271604938271603,ија,0.38271604938271603,ција,0.3924050632911392,0.3924050632911392,NOUN,1.0,-3.5298750186953705e-13,0.012345679012345678,0.6075949367088608
184,66,ис,0.07575757575757576,кис,0.046153846153846156,акис,0.046875,0.07575757575757576,NOUN,1.0,-3.5298750186953705e-13,0.015151515151515152,0.9242424242424242
185,63,ан,1.0,ран,1.0,иран,0.9841269841269841,1.0,,0.0,0.0,0.0,-1.0
186,73,ја,0.136986301369863,ија,0.14705882352941177,ција,0.13793103448275862,0.14705882352941177,,0.0,0.0,0.0,-0.14705882352941177
187,70,ен,0.11428571428571428,ија,0.05714285714285714,ција,0.06153846153846154,0.11428571428571428,,0.0,0.0,0.0,-0.11428571428571428
188,55,ка,0.09090909090909091,зје,0.03773584905660377,озје,0.04081632653061224,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
189,27,ќи,0.9629629629629629,јќи,0.9629629629629629,ејќи,0.5,0.9629629629629629,,0.0,0.0,0.0,-0.9629629629629629
190,27,ње,1.0,ање,1.0,рање,1.0,1.0,,0.0,0.0,0.0,-1.0
191,23,ки,1.0,ски,1.0,нски,1.0,1.0,,0.0,0.0,0.0,-1.0
192,21,нт,0.14285714285714285,онт,0.14285714285714285,монт,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
193,30,ен,0.6666666666666666,вен,0.4666666666666667,евен,0.4,0.6666666666666666,VERB,1.0,-3.5298750186953705e-13,0.03333333333333333,0.33333333333333337
194,145,ва,0.9103448275862069,ува,0.8896551724137931,нува,0.2777777777777778,0.9103448275862069,VERB,1.0,-3.5298750186953705e-13,0.027586206896551724,0.08965517241379306
195,67,ка,0.05970149253731343,ица,0.029850746268656716,ница,0.031746031746031744,0.05970149253731343,ADJ,1.0,-3.5298750186953705e-13,0.014925373134328358,0.9402985074626866
