cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
26,15,ов,0.13333333333333333,рае,0.06666666666666667,трае,0.07142857142857142,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
27,116,26,0.02586206896551724,015,0.01639344262295082,2015,0.02,0.02586206896551724,NUM,1.0,-3.5298750186953705e-13,0.008620689655172414,0.9741379310344828
28,7,ки,1.0,ски,1.0,иски,1.0,1.0,,0.0,0.0,0.0,-1.0
29,20,ен,0.15,езе,0.10526315789473684,лезе,0.10526315789473684,0.15,VERB,1.0,-3.5298750186953705e-13,0.05,0.85
30,21,ен,0.09523809523809523,мка,0.05,амка,0.0625,0.09523809523809523,,0.0,0.0,0.0,-0.09523809523809523
31,15,ее,0.13333333333333333,рее,0.13333333333333333,грее,0.13333333333333333,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
32,14,ан,0.2857142857142857,ран,0.2857142857142857,тран,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
33,56,ен,0.25,рен,0.07142857142857142,крен,0.05660377358490566,0.25,VERB,0.6666666666666666,0.22466157362563347,0.05357142857142857,0.41666666666666663
34,20,ја,0.9,ија,0.9,рија,0.9,0.9,,0.0,0.0,0.0,-0.9
35,15,кт,0.4666666666666667,ект,0.4666666666666667,пект,0.2,0.4666666666666667,,0.0,0.0,0.0,-0.4666666666666667
36,20,ст,1.0,ост,1.0,рост,0.25,1.0,,0.0,0.0,0.0,-1.0
37,14,ра,0.14285714285714285,ара,0.14285714285714285,моли,0.07692307692307693,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
38,54,ка,0.3888888888888889,ска,0.2830188679245283,бија,0.058823529411764705,0.3888888888888889,,0.0,0.0,0.0,-0.3888888888888889
39,92,ка,0.22826086956521738,тка,0.06593406593406594,итка,0.05747126436781609,0.22826086956521738,NOUN,1.0,-3.5298750186953705e-13,0.021739130434782608,0.7717391304347826
40,84,on,0.07142857142857142,лет,0.02857142857142857,блет,0.034482758620689655,0.07142857142857142,,0.0,0.0,0.0,-0.07142857142857142
41,50,ки,0.08,ски,0.08695652173913043,лика,0.046511627906976744,0.08695652173913043,,0.0,0.0,0.0,-0.08695652173913043
42,11,ss,0.8181818181818182,ess,0.8181818181818182,ress,0.8181818181818182,0.8181818181818182,,0.0,0.0,0.0,-0.8181818181818182
43,17,ва,0.9411764705882353,ува,0.9411764705882353,вува,0.9411764705882353,0.9411764705882353,VERB,1.0,-3.5298750186953705e-13,0.058823529411764705,0.05882352941176472
44,8,рт,0.25,ерт,0.25,берт,0.3333333333333333,0.3333333333333333,NOUN,1.0,-3.5298750186953705e-13,0.25,0.6666666666666667
45,11,ин,0.18181818181818182,мед,0.09090909090909091,пчел,0.1,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
46,33,ен,0.7878787878787878,мен,0.7878787878787878,емен,0.7878787878787878,0.7878787878787878,VERB,1.0,-3.5298750186953705e-13,0.030303030303030304,0.21212121212121215
47,40,ва,1.0,ува,1.0,лува,0.425,1.0,,0.0,0.0,0.0,-1.0
48,8,ас,0.75,лас,0.42857142857142855,нтер,0.3333333333333333,0.75,,0.0,0.0,0.0,-0.75
49,13,за,0.07692307692307693,иза,0.07692307692307693,лиза,0.07692307692307693,0.07692307692307693,,0.0,0.0,0.0,-0.07692307692307693
50,26,ен,0.4230769230769231,тен,0.34615384615384615,стен,0.34615384615384615,0.4230769230769231,,0.0,0.0,0.0,-0.4230769230769231
51,11,ан,0.18181818181818182,ели,0.09090909090909091,вели,0.09090909090909091,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
52,18,ет,1.0,нет,1.0,енет,0.7647058823529411,1.0,VERB,1.0,-3.5298750186953705e-13,0.05555555555555555,0.0
53,12,ри,0.25,ори,0.25,кори,0.25,0.25,,0.0,0.0,0.0,-0.25
54,51,10,0.0392156862745098,110,0.04,,0.0,0.04,,0.0,0.0,0.0,-0.04
55,4,ја,0.5,ија,0.5,ција,0.5,0.5,,0.0,0.0,0.0,-0.5
56,16,би,0.125,аби,0.125,лаби,0.125,0.125,,0.0,0.0,0.0,-0.125
57,17,не,0.7647058823529411,кне,0.4117647058823529,екне,0.11764705882352941,0.7647058823529411,VERB,1.0,-3.5298750186953705e-13,0.11764705882352941,0.23529411764705888
58,22,ен,0.09090909090909091,мер,0.045454545454545456,имер,0.047619047619047616,0.09090909090909091,NOUN,1.0,-3.5298750186953705e-13,0.045454545454545456,0.9090909090909091
59,17,ли,0.23529411764705882,тли,0.23529411764705882,етли,0.23529411764705882,0.23529411764705882,NOUN,1.0,-3.5298750186953705e-13,0.058823529411764705,0.7647058823529411
60,27,ца,1.0,ица,1.0,ница,1.0,1.0,,0.0,0.0,0.0,-1.0
61,12,ќа,0.4166666666666667,аќа,0.4166666666666667,раќа,0.4166666666666667,0.4166666666666667,,0.0,0.0,0.0,-0.4166666666666667
62,12,ан,1.0,ман,1.0,оман,0.2727272727272727,1.0,,0.0,0.0,0.0,-1.0
63,20,ње,0.6,ање,0.6,рање,0.2,0.6,,0.0,0.0,0.0,-0.6
64,16,то,0.75,што,0.7333333333333333,ешто,0.26666666666666666,0.75,PRON,1.0,-3.5298750186953705e-13,0.125,0.25
65,13,ne,0.8461538461538461,one,0.8461538461538461,hone,0.4166666666666667,0.8461538461538461,,0.0,0.0,0.0,-0.8461538461538461
66,18,жи,0.16666666666666666,ржи,0.16666666666666666,држи,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
67,30,ва,0.5,ува,0.5,кува,0.5,0.5,VERB,1.0,-3.5298750186953705e-13,0.03333333333333333,0.5
68,18,ие,0.1111111111111111,пие,0.11764705882352941,олен,0.13333333333333333,0.13333333333333333,VERB,1.0,-3.5298750186953705e-13,0.05555555555555555,0.8666666666666667
69,33,08,0.06060606060606061,014,0.030303030303030304,2014,0.04,0.06060606060606061,,0.0,0.0,0.0,-0.06060606060606061
70,22,ен,0.5454545454545454,вен,0.5454545454545454,твен,0.5454545454545454,0.5454545454545454,ADV,1.0,-3.5298750186953705e-13,0.045454545454545456,0.4545454545454546
71,12,ос,0.25,оса,0.08333333333333333,коса,0.125,0.25,,0.0,0.0,0.0,-0.25
72,55,ла,0.03773584905660377,001,0.02040816326530612,0001,0.03125,0.03773584905660377,,0.0,0.0,0.0,-0.03773584905660377
73,28,ра,0.9285714285714286,ира,0.9285714285714286,цира,0.6428571428571429,0.9285714285714286,,0.0,0.0,0.0,-0.9285714285714286
74,17,ен,0.23529411764705882,тен,0.23529411764705882,атен,0.23529411764705882,0.23529411764705882,,0.0,0.0,0.0,-0.23529411764705882
75,19,ен,0.7368421052631579,лен,0.6842105263157895,ален,0.6842105263157895,0.7368421052631579,,0.0,0.0,0.0,-0.7368421052631579
76,10,ат,0.6,тат,0.375,лтат,0.2,0.6,CCONJ,1.0,-3.5298750186953705e-13,0.1,0.4
77,7,да,0.2857142857142857,еда,0.2857142857142857,леда,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
78,146,er,0.06206896551724138,ack,0.0364963503649635,ries,0.024793388429752067,0.06206896551724138,,0.0,0.0,0.0,-0.06206896551724138
79,23,жи,0.17391304347826086,ежи,0.17391304347826086,лежи,0.19047619047619047,0.19047619047619047,VERB,1.0,-3.5298750186953705e-13,0.043478260869565216,0.8095238095238095
80,80,иќ,0.0875,нер,0.038461538461538464,аров,0.028169014084507043,0.0875,NOUN,0.5,0.24465054211752013,0.025,0.4125
81,6,де,0.8333333333333334,аде,1.0,каде,1.0,1.0,PRON,1.0,-3.5298750186953705e-13,0.3333333333333333,0.0
82,52,ен,0.9807692307692307,лен,0.9807692307692307,ален,0.9807692307692307,0.9807692307692307,,0.0,0.0,0.0,-0.9807692307692307
83,11,та,0.5454545454545454,рта,0.45454545454545453,црта,0.36363636363636365,0.5454545454545454,,0.0,0.0,0.0,-0.5454545454545454
84,15,ме,0.4666666666666667,еме,0.4,земе,0.4,0.4666666666666667,VERB,1.0,-3.5298750186953705e-13,0.06666666666666667,0.5333333333333333
85,36,на,1.0,ана,1.0,јана,0.3142857142857143,1.0,NOUN,1.0,-3.5298750186953705e-13,0.027777777777777776,0.0
86,16,ко,0.125,ous,0.0625,ious,0.06666666666666667,0.125,,0.0,0.0,0.0,-0.125
87,8,ен,0.25,тен,0.25,ција,0.125,0.25,,0.0,0.0,0.0,-0.25
88,11,ен,0.36363636363636365,шен,0.36363636363636365,ешен,0.36363636363636365,0.36363636363636365,,0.0,0.0,0.0,-0.36363636363636365
89,32,во,0.3125,ево,0.28125,чево,0.125,0.3125,,0.0,0.0,0.0,-0.3125
90,10,та,0.8,ита,0.8,чита,0.4444444444444444,0.8,VERB,1.0,-3.5298750186953705e-13,0.2,0.19999999999999996
91,13,ни,0.9230769230769231,ени,0.9230769230769231,мени,0.16666666666666666,0.9230769230769231,,0.0,0.0,0.0,-0.9230769230769231
92,11,ра,0.18181818181818182,ира,0.18181818181818182,кира,0.18181818181818182,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
93,79,ик,1.0,ник,0.9620253164556962,дник,0.28,1.0,,0.0,0.0,0.0,-1.0
94,12,на,0.3333333333333333,ана,0.3333333333333333,јана,0.25,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
95,92,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
96,34,ра,0.08823529411764706,дра,0.08823529411764706,ндра,0.09090909090909091,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
97,25,ат,0.16,ски,0.12,орат,0.08333333333333333,0.16,,0.0,0.0,0.0,-0.16
98,29,ки,1.0,шки,1.0,ошки,0.9655172413793104,1.0,,0.0,0.0,0.0,-1.0
99,18,те,0.1111111111111111,вте,0.1111111111111111,овте,0.125,0.125,ADJ,0.5,0.24465054211752013,0.1111111111111111,0.375
100,16,ен,0.875,зен,0.8125,озен,0.8125,0.875,,0.0,0.0,0.0,-0.875
101,11,во,0.7272727272727273,тво,0.7272727272727273,ство,0.6363636363636364,0.7272727272727273,,0.0,0.0,0.0,-0.7272727272727273
102,56,te,0.05357142857142857,ite,0.03773584905660377,икат,0.023255813953488372,0.05357142857142857,,0.0,0.0,0.0,-0.05357142857142857
103,17,ен,0.17647058823529413,вен,0.11764705882352941,чува,0.058823529411764705,0.17647058823529413,,0.0,0.0,0.0,-0.17647058823529413
104,11,ца,0.5454545454545454,ица,0.5454545454545454,ница,0.5454545454545454,0.5454545454545454,NOUN,1.0,-3.5298750186953705e-13,0.09090909090909091,0.4545454545454546
105,13,ен,0.23076923076923078,оен,0.23076923076923078,роен,0.25,0.25,,0.0,0.0,0.0,-0.25
106,20,ен,0.2,ува,0.15789473684210525,ежен,0.1111111111111111,0.2,,0.0,0.0,0.0,-0.2
107,16,ми,0.3125,ами,0.25,рами,0.14285714285714285,0.3125,ADV,0.5,0.24465054211752013,0.125,0.1875
108,26,ор,0.3076923076923077,вор,0.3076923076923077,овор,0.3076923076923077,0.3076923076923077,VERB,1.0,-3.5298750186953705e-13,0.038461538461538464,0.6923076923076923
109,16,ро,0.3125,тро,0.3125,стро,0.14285714285714285,0.3125,VERB,1.0,-3.5298750186953705e-13,0.0625,0.6875
110,8,ен,0.125,ден,0.125,оден,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
111,9,rt,0.3333333333333333,ета,0.14285714285714285,лета,0.2,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
112,144,ан,0.055944055944055944,нов,0.02112676056338028,инов,0.014598540145985401,0.055944055944055944,NOUN,1.0,-3.5298750186953705e-13,0.013888888888888888,0.9440559440559441
113,6,ен,0.3333333333333333,шен,0.3333333333333333,ешен,0.3333333333333333,0.3333333333333333,ADV,1.0,-3.5298750186953705e-13,0.16666666666666666,0.6666666666666667
114,8,уе,0.125,чуе,0.125,вучи,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
115,13,ен,0.3076923076923077,ден,0.23076923076923078,еден,0.15384615384615385,0.3076923076923077,,0.0,0.0,0.0,-0.3076923076923077
116,39,ри,0.07692307692307693,оба,0.05263157894736842,роба,0.05405405405405406,0.07692307692307693,,0.0,0.0,0.0,-0.07692307692307693
117,13,не,0.23076923076923078,чне,0.23076923076923078,очне,0.23076923076923078,0.23076923076923078,VERB,1.0,-3.5298750186953705e-13,0.07692307692307693,0.7692307692307692
118,26,ан,0.8461538461538461,тан,0.2692307692307692,ткан,0.07692307692307693,0.8461538461538461,,0.0,0.0,0.0,-0.8461538461538461
119,34,ор,1.0,тор,1.0,атор,0.9411764705882353,1.0,,0.0,0.0,0.0,-1.0
120,55,ст,0.09090909090909091,ист,0.09259259259259259,звук,0.041666666666666664,0.09259259259259259,NOUN,1.0,-3.5298750186953705e-13,0.01818181818181818,0.9074074074074074
121,16,ка,0.1875,аси,0.125,раси,0.13333333333333333,0.1875,,0.0,0.0,0.0,-0.1875
122,16,ва,0.125,рај,0.0625,крај,0.0625,0.125,ADP,1.0,-3.5298750186953705e-13,0.0625,0.875
123,11,ра,0.5454545454545454,ира,0.5454545454545454,нира,0.5454545454545454,0.5454545454545454,VERB,1.0,-3.5298750186953705e-13,0.09090909090909091,0.4545454545454546
124,45,ец,0.9777777777777777,нец,0.7333333333333333,анец,0.5227272727272727,0.9777777777777777,,0.0,0.0,0.0,-0.9777777777777777
125,16,ло,0.3125,оло,0.3125,коло,0.125,0.3125,VERB,0.5,0.24465054211752013,0.125,0.1875
126,7,ка,0.5714285714285714,ика,0.5714285714285714,лика,0.5714285714285714,0.5714285714285714,,0.0,0.0,0.0,-0.5714285714285714
127,24,ти,0.5,шти,0.5,ушти,0.5,0.5,VERB,1.0,-3.5298750186953705e-13,0.041666666666666664,0.5
128,13,ен,0.6153846153846154,ден,0.6153846153846154,оден,0.6153846153846154,0.6153846153846154,,0.0,0.0,0.0,-0.6153846153846154
129,19,ка,0.10526315789473684,акс,0.10526315789473684,нски,0.05555555555555555,0.10526315789473684,,0.0,0.0,0.0,-0.10526315789473684
130,37,ва,0.8918918918918919,ува,0.8918918918918919,чува,0.5135135135135135,0.8918918918918919,VERB,1.0,-3.5298750186953705e-13,0.02702702702702703,0.10810810810810811
131,16,ва,0.6875,ува,0.6875,жува,0.6875,0.6875,VERB,1.0,-3.5298750186953705e-13,0.0625,0.3125
132,22,ен,0.09090909090909091,оти,0.047619047619047616,аучи,0.0625,0.09090909090909091,CCONJ,1.0,-3.5298750186953705e-13,0.045454545454545456,0.9090909090909091
133,16,на,0.9375,ина,0.9375,нина,0.875,0.9375,NOUN,1.0,-3.5298750186953705e-13,0.0625,0.0625
134,10,ае,0.1,нае,0.1,знае,0.1,0.1,,0.0,0.0,0.0,-0.1
135,135,am,0.06015037593984962,sto,0.038834951456310676,esto,0.025974025974025976,0.06015037593984962,,0.0,0.0,0.0,-0.06015037593984962
136,9,ва,0.1111111111111111,рва,0.1111111111111111,ерва,0.125,0.125,,0.0,0.0,0.0,-0.125
137,49,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
138,11,ен,0.18181818181818182,мја,0.09090909090909091,емја,0.09090909090909091,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
139,7,не,0.2857142857142857,мне,0.14285714285714285,имне,0.14285714285714285,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
140,8,та,0.25,ест,0.125,чест,0.125,0.25,,0.0,0.0,0.0,-0.25
141,9,ја,0.2222222222222222,ија,0.25,рија,0.125,0.25,,0.0,0.0,0.0,-0.25
142,19,ек,0.05263157894736842,тек,0.05263157894736842,екст,0.06666666666666667,0.06666666666666667,,0.0,0.0,0.0,-0.06666666666666667
143,27,ав,0.37037037037037035,бав,0.2222222222222222,убав,0.19230769230769232,0.37037037037037035,ADJ,1.0,-3.5298750186953705e-13,0.037037037037037035,0.6296296296296297
144,19,ор,0.9473684210526315,тор,0.9473684210526315,ктор,0.9473684210526315,0.9473684210526315,,0.0,0.0,0.0,-0.9473684210526315
145,10,ти,1.0,ети,0.9,сети,0.4,1.0,VERB,1.0,-3.5298750186953705e-13,0.1,0.0
146,12,ен,0.25,тен,0.25,итен,0.25,0.25,,0.0,0.0,0.0,-0.25
147,20,ен,0.25,лен,0.25,слен,0.25,0.25,VERB,1.0,-3.5298750186953705e-13,0.05,0.75
148,23,ки,0.9130434782608695,ски,0.9130434782608695,вски,0.9130434782608695,0.9130434782608695,,0.0,0.0,0.0,-0.9130434782608695
149,22,ow,0.36363636363636365,now,0.14285714285714285,usic,0.08333333333333333,0.36363636363636365,,0.0,0.0,0.0,-0.36363636363636365
150,27,ло,0.5185185185185185,ило,0.4444444444444444,тило,0.07692307692307693,0.5185185185185185,CCONJ,1.0,-3.5298750186953705e-13,0.037037037037037035,0.4814814814814815
151,15,уб,0.06666666666666667,луб,0.06666666666666667,клуб,0.06666666666666667,0.06666666666666667,NOUN,1.0,-3.5298750186953705e-13,0.06666666666666667,0.9333333333333333
152,24,чи,0.9583333333333334,ачи,0.7391304347826086,качи,0.22727272727272727,0.9583333333333334,VERB,1.0,-3.5298750186953705e-13,0.08333333333333333,0.04166666666666663
153,75,in,0.05333333333333334,ула,0.0410958904109589,reme,0.03125,0.05333333333333334,,0.0,0.0,0.0,-0.05333333333333334
154,14,ан,0.21428571428571427,ван,0.21428571428571427,ован,0.21428571428571427,0.21428571428571427,,0.0,0.0,0.0,-0.21428571428571427
155,62,ва,1.0,ува,1.0,нува,1.0,1.0,VERB,1.0,-3.5298750186953705e-13,0.016129032258064516,0.0
156,113,де,0.05357142857142857,где,0.030303030303030304,ајле,0.024096385542168676,0.05357142857142857,PRON,0.2857142857142857,0.5470205938160548,0.061946902654867256,0.23214285714285712
157,14,ст,0.7142857142857143,ост,0.7142857142857143,ност,0.7142857142857143,0.7142857142857143,,0.0,0.0,0.0,-0.7142857142857143
158,55,10,0.07547169811320754,тра,0.034482758620689655,лтра,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
159,15,га,0.13333333333333333,ага,0.15384615384615385,мага,0.15384615384615385,0.15384615384615385,ADP,1.0,-3.5298750186953705e-13,0.13333333333333333,0.8461538461538461
160,18,ње,1.0,ење,1.0,чење,0.9444444444444444,1.0,NOUN,1.0,-3.5298750186953705e-13,0.05555555555555555,0.0
161,36,ки,0.9722222222222222,ски,0.9722222222222222,рски,0.9722222222222222,0.9722222222222222,,0.0,0.0,0.0,-0.9722222222222222
162,32,ба,0.0625,ање,0.06451612903225806,ежба,0.03225806451612903,0.06451612903225806,ADJ,0.5,0.24465054211752013,0.0625,0.43548387096774194
163,35,ен,1.0,чен,1.0,очен,0.6176470588235294,1.0,,0.0,0.0,0.0,-1.0
164,36,ја,0.9166666666666666,ија,0.9166666666666666,лија,0.75,0.9166666666666666,,0.0,0.0,0.0,-0.9166666666666666
165,53,er,0.9811320754716981,ter,0.41509433962264153,ster,0.14285714285714285,0.9811320754716981,,0.0,0.0,0.0,-0.9811320754716981
166,18,ки,1.0,чки,1.0,ачки,1.0,1.0,,0.0,0.0,0.0,-1.0
167,17,ра,0.29411764705882354,гра,0.29411764705882354,игра,0.3125,0.3125,VERB,0.6666666666666666,0.22466157362563347,0.17647058823529413,0.35416666666666663
168,8,нд,0.5,анд,0.5,ланд,0.5,0.5,,0.0,0.0,0.0,-0.5
169,31,ен,0.16129032258064516,чен,0.06451612903225806,ичен,0.06666666666666667,0.16129032258064516,,0.0,0.0,0.0,-0.16129032258064516
170,15,од,0.13333333333333333,ода,0.06666666666666667,вода,0.09090909090909091,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
171,22,ва,0.09090909090909091,пие,0.047619047619047616,спие,0.0625,0.09090909090909091,NOUN,1.0,-3.5298750186953705e-13,0.045454545454545456,0.9090909090909091
172,14,ва,0.2857142857142857,ува,0.3076923076923077,пува,0.15384615384615385,0.3076923076923077,,0.0,0.0,0.0,-0.3076923076923077
173,25,ја,0.16,ија,0.16,рија,0.125,0.16,,0.0,0.0,0.0,-0.16
174,10,ен,1.0,тен,1.0,штен,1.0,1.0,,0.0,0.0,0.0,-1.0
175,17,ше,0.11764705882352941,ише,0.11764705882352941,пише,0.11764705882352941,0.11764705882352941,VERB,1.0,-3.5298750186953705e-13,0.058823529411764705,0.8823529411764706
176,23,да,1.0,ада,1.0,рада,0.5454545454545454,1.0,NOUN,1.0,-3.5298750186953705e-13,0.043478260869565216,0.0
177,47,il,0.06521739130434782,ail,0.06818181818181818,mail,0.07692307692307693,0.07692307692307693,,0.0,0.0,0.0,-0.07692307692307693
178,8,ен,0.625,мен,0.625,омен,0.625,0.625,,0.0,0.0,0.0,-0.625
179,25,ли,0.04,оли,0.041666666666666664,моли,0.07692307692307693,0.07692307692307693,,0.0,0.0,0.0,-0.07692307692307693
180,27,ay,0.37037037037037035,day,0.391304347826087,mber,0.14285714285714285,0.391304347826087,,0.0,0.0,0.0,-0.391304347826087
181,22,ен,0.18181818181818182,ден,0.09090909090909091,врши,0.045454545454545456,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
182,21,ра,0.14285714285714285,ара,0.09523809523809523,бара,0.1,0.14285714285714285,VERB,1.0,-3.5298750186953705e-13,0.047619047619047616,0.8571428571428572
183,19,ед,0.21052631578947367,вед,0.21052631578947367,овед,0.21052631578947367,0.21052631578947367,,0.0,0.0,0.0,-0.21052631578947367
184,13,ат,0.23076923076923078,нат,0.23076923076923078,знат,0.23076923076923078,0.23076923076923078,ADJ,1.0,-3.5298750186953705e-13,0.07692307692307693,0.7692307692307692
185,23,ја,0.9565217391304348,ија,0.9565217391304348,ција,0.9565217391304348,0.9565217391304348,,0.0,0.0,0.0,-0.9565217391304348
186,11,ар,0.8181818181818182,дар,0.8181818181818182,удар,0.4,0.8181818181818182,,0.0,0.0,0.0,-0.8181818181818182
187,23,ен,0.21739130434782608,вод,0.08695652173913043,звод,0.09523809523809523,0.21739130434782608,,0.0,0.0,0.0,-0.21739130434782608
188,22,ен,0.22727272727272727,лку,0.18181818181818182,алку,0.18181818181818182,0.22727272727272727,ADV,0.5,0.24465054211752013,0.09090909090909091,0.2727272727272727
189,18,ен,0.1111111111111111,мал,0.05555555555555555,асло,0.06666666666666667,0.1111111111111111,ADJ,1.0,-3.5298750186953705e-13,0.05555555555555555,0.8888888888888888
190,43,ва,0.9767441860465116,ува,0.9767441860465116,дува,0.9767441860465116,0.9767441860465116,VERB,1.0,-3.5298750186953705e-13,0.046511627906976744,0.023255813953488413
191,22,ен,0.18181818181818182,ува,0.09090909090909091,оред,0.047619047619047616,0.18181818181818182,VERB,1.0,-3.5298750186953705e-13,0.045454545454545456,0.8181818181818181
192,13,би,0.15384615384615385,уби,0.15384615384615385,губи,0.16666666666666666,0.16666666666666666,ADP,1.0,-3.5298750186953705e-13,0.07692307692307693,0.8333333333333334
193,8,ка,0.25,ник,0.125,вник,0.125,0.25,,0.0,0.0,0.0,-0.25
194,13,ас,0.15384615384615385,али,0.07692307692307693,пали,0.09090909090909091,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
195,21,ен,0.8095238095238095,лен,0.8095238095238095,ален,0.8095238095238095,0.8095238095238095,,0.0,0.0,0.0,-0.8095238095238095
196,35,ен,1.0,сен,1.0,асен,0.9714285714285714,1.0,ADJ,1.0,-3.5298750186953705e-13,0.02857142857142857,0.0
197,10,ња,1.0,ања,1.0,пања,0.14285714285714285,1.0,,0.0,0.0,0.0,-1.0
198,33,on,0.9696969696969697,ion,0.9090909090909091,tion,0.7419354838709677,0.9696969696969697,,0.0,0.0,0.0,-0.9696969696969697
199,11,га,1.0,ага,1.0,рага,0.3333333333333333,1.0,,0.0,0.0,0.0,-1.0
