cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
35,36,та,0.2222222222222222,ата,0.17142857142857143,ните,0.08571428571428572,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
36,185,та,0.972972972972973,ата,0.9621621621621622,ката,0.2391304347826087,0.972972972972973,NOUN,1.0,-3.5298750186953705e-13,0.005405405405405406,0.027027027027026973
37,14,ат,0.14285714285714285,ени,0.07142857142857142,вени,0.07142857142857142,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
38,38,те,0.18421052631578946,ите,0.10526315789473684,теди,0.07894736842105263,0.18421052631578946,NOUN,1.0,-3.5298750186953705e-13,0.02631578947368421,0.8157894736842105
39,23,но,0.17391304347826086,вно,0.13043478260869565,ивно,0.13043478260869565,0.17391304347826086,,0.0,0.0,0.0,-0.17391304347826086
40,18,те,0.1111111111111111,ија,0.05555555555555555,ција,0.05555555555555555,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
41,68,те,0.9558823529411765,ште,0.9558823529411765,иште,0.9558823529411765,0.9558823529411765,,0.0,0.0,0.0,-0.9558823529411765
42,84,ам,0.9761904761904762,вам,0.9166666666666666,увам,0.8780487804878049,0.9761904761904762,VERB,0.5,0.3669758131762802,0.047619047619047616,-0.47619047619047616
43,137,то,1.0,ето,1.0,њето,1.0,1.0,,0.0,0.0,0.0,-1.0
44,209,ко,0.13942307692307693,нко,0.07246376811594203,енко,0.04878048780487805,0.13942307692307693,PROPN,1.0,-3.5298750186953705e-13,0.004784688995215311,0.8605769230769231
45,27,от,0.1111111111111111,ите,0.07407407407407407,енти,0.037037037037037035,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
46,70,то,0.08695652173913043,ата,0.058823529411764705,ание,0.03278688524590164,0.08695652173913043,,0.0,0.0,0.0,-0.08695652173913043
47,49,от,1.0,мот,0.9795918367346939,змот,0.9795918367346939,1.0,,0.0,0.0,0.0,-1.0
48,66,та,0.16666666666666666,ата,0.16923076923076924,ката,0.0967741935483871,0.16923076923076924,,0.0,0.0,0.0,-0.16923076923076924
49,38,те,0.10526315789473684,ате,0.05263157894736842,ните,0.05263157894736842,0.10526315789473684,,0.0,0.0,0.0,-0.10526315789473684
50,31,ра,0.0967741935483871,ира,0.0967741935483871,тира,0.0967741935483871,0.0967741935483871,,0.0,0.0,0.0,-0.0967741935483871
51,29,ан,0.3793103448275862,ган,0.3448275862068966,оган,0.12,0.3793103448275862,,0.0,0.0,0.0,-0.3793103448275862
52,45,те,0.15555555555555556,ави,0.13333333333333333,бави,0.13333333333333333,0.15555555555555556,ADJ,1.0,-3.5298750186953705e-13,0.08888888888888889,0.8444444444444444
53,163,от,0.13496932515337423,ата,0.0736196319018405,лата,0.018633540372670808,0.13496932515337423,,0.0,0.0,0.0,-0.13496932515337423
54,116,ер,0.0603448275862069,ата,0.03571428571428571,ринг,0.02912621359223301,0.0603448275862069,,0.0,0.0,0.0,-0.0603448275862069
55,135,ле,0.9925925925925926,еле,0.6222222222222222,деле,0.09090909090909091,0.9925925925925926,VERB,1.0,-3.5298750186953705e-13,0.007407407407407408,0.007407407407407418
56,16,те,0.125,ите,0.125,чите,0.0625,0.125,VERB,1.0,-3.5298750186953705e-13,0.0625,0.875
57,21,ат,0.14285714285714285,аат,0.09523809523809523,тува,0.047619047619047616,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
58,38,но,0.23684210526315788,ост,0.10526315789473684,ност,0.10526315789473684,0.23684210526315788,,0.0,0.0,0.0,-0.23684210526315788
59,160,та,0.05,кот,0.01875,екот,0.01948051948051948,0.05,NOUN,0.8,0.17662009978386542,0.03125,0.75
60,32,ни,0.09375,ите,0.09375,ните,0.09375,0.09375,,0.0,0.0,0.0,-0.09375
61,98,ње,1.0,ање,0.9897959183673469,вање,0.8775510204081632,1.0,,0.0,0.0,0.0,-1.0
62,383,ај,0.07591623036649214,ава,0.03651685393258427,шава,0.012658227848101266,0.07591623036649214,PRON,0.14285714285714285,0.6868209035971924,0.018276762402088774,0.0669409124906507
63,109,ја,0.3669724770642202,ија,0.3669724770642202,нија,0.14018691588785046,0.3669724770642202,PROPN,1.0,-3.5298750186953705e-13,0.009174311926605505,0.6330275229357798
64,162,от,0.19753086419753085,ите,0.13291139240506328,инот,0.04697986577181208,0.19753086419753085,,0.0,0.0,0.0,-0.19753086419753085
65,53,та,1.0,ата,1.0,ката,1.0,1.0,,0.0,0.0,0.0,-1.0
66,50,те,1.0,ите,1.0,ните,1.0,1.0,,0.0,0.0,0.0,-1.0
67,24,от,0.16666666666666666,орд,0.08333333333333333,корд,0.08333333333333333,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
68,91,от,0.04395604395604396,ive,0.047058823529411764,tive,0.06451612903225806,0.06451612903225806,,0.0,0.0,0.0,-0.06451612903225806
69,27,те,0.14814814814814814,ите,0.14814814814814814,ција,0.14814814814814814,0.14814814814814814,,0.0,0.0,0.0,-0.14814814814814814
70,40,ра,0.3,ира,0.3,зира,0.3,0.3,,0.0,0.0,0.0,-0.3
71,132,ки,0.12121212121212122,ите,0.09090909090909091,ички,0.038461538461538464,0.12121212121212122,,0.0,0.0,0.0,-0.12121212121212122
72,154,al,0.15584415584415584,nal,0.040268456375838924,tion,0.04477611940298507,0.15584415584415584,,0.0,0.0,0.0,-0.15584415584415584
73,26,от,0.15384615384615385,ите,0.11538461538461539,ција,0.07692307692307693,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
74,60,ме,1.0,вме,1.0,ивме,1.0,1.0,VERB,1.0,-3.5298750186953705e-13,0.05,0.0
75,24,ат,0.08333333333333333,ање,0.041666666666666664,вање,0.041666666666666664,0.08333333333333333,,0.0,0.0,0.0,-0.08333333333333333
76,161,ст,0.11180124223602485,ост,0.11180124223602485,ност,0.0625,0.11180124223602485,ADV,1.0,-3.5298750186953705e-13,0.006211180124223602,0.8881987577639752
77,50,от,1.0,иот,1.0,ниот,1.0,1.0,,0.0,0.0,0.0,-1.0
78,21,те,0.14285714285714285,ите,0.14285714285714285,ција,0.09523809523809523,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
79,31,та,0.06451612903225806,ата,0.06451612903225806,несе,0.03225806451612903,0.06451612903225806,,0.0,0.0,0.0,-0.06451612903225806
80,257,ам,0.9766536964980544,нам,0.12598425196850394,орам,0.04149377593360996,0.9766536964980544,VERB,0.6923076923076923,0.21785926253074095,0.05058365758754864,-0.28434600419036216
81,88,от,0.125,ата,0.10344827586206896,ната,0.05813953488372093,0.125,,0.0,0.0,0.0,-0.125
82,57,та,0.08771929824561403,ата,0.05263157894736842,днос,0.03508771929824561,0.08771929824561403,PROPN,1.0,-3.5298750186953705e-13,0.017543859649122806,0.9122807017543859
83,89,ки,1.0,ски,1.0,оски,1.0,1.0,,0.0,0.0,0.0,-1.0
84,210,ат,0.9904761904761905,дат,0.18181818181818182,едат,0.0625,0.9904761904761905,VERB,0.75,0.1984796329568786,0.01904761904761905,-0.2404761904761905
85,40,те,0.175,ите,0.175,ката,0.075,0.175,,0.0,0.0,0.0,-0.175
86,147,ни,0.1836734693877551,ови,0.08163265306122448,ници,0.0547945205479452,0.1836734693877551,,0.0,0.0,0.0,-0.1836734693877551
87,182,er,0.12154696132596685,ion,0.08139534883720931,tion,0.05405405405405406,0.12154696132596685,,0.0,0.0,0.0,-0.12154696132596685
88,21,но,0.14285714285714285,сно,0.14285714285714285,есно,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
89,27,те,0.14814814814814814,ите,0.14814814814814814,нтни,0.07407407407407407,0.14814814814814814,,0.0,0.0,0.0,-0.14814814814814814
90,48,те,0.125,ите,0.125,мето,0.06382978723404255,0.125,,0.0,0.0,0.0,-0.125
91,121,ат,0.9752066115702479,еат,0.225,наат,0.058333333333333334,0.9752066115702479,VERB,0.75,0.1984796329568786,0.03305785123966942,-0.2252066115702479
92,26,ат,1.0,аат,1.0,ѓаат,1.0,1.0,,0.0,0.0,0.0,-1.0
93,58,те,0.13793103448275862,ите,0.13793103448275862,ката,0.07142857142857142,0.13793103448275862,,0.0,0.0,0.0,-0.13793103448275862
94,66,ни,0.07575757575757576,ите,0.06060606060606061,нски,0.03076923076923077,0.07575757575757576,,0.0,0.0,0.0,-0.07575757575757576
95,21,от,0.14285714285714285,ите,0.09523809523809523,порт,0.047619047619047616,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
96,57,от,0.14035087719298245,ите,0.08928571428571429,тика,0.05454545454545454,0.14035087719298245,,0.0,0.0,0.0,-0.14035087719298245
97,25,те,1.0,ите,1.0,иите,0.68,1.0,,0.0,0.0,0.0,-1.0
98,45,те,0.15555555555555556,ите,0.15555555555555556,зник,0.06818181818181818,0.15555555555555556,NOUN,1.0,-3.5298750186953705e-13,0.022222222222222223,0.8444444444444444
99,159,та,0.1069182389937107,ата,0.08176100628930817,вите,0.025477707006369428,0.1069182389937107,,0.0,0.0,0.0,-0.1069182389937107
100,100,от,0.13,ите,0.11,тите,0.03225806451612903,0.13,ADV,1.0,-3.5298750186953705e-13,0.01,0.87
101,56,иќ,1.0,виќ,1.0,овиќ,1.0,1.0,,0.0,0.0,0.0,-1.0
102,60,от,1.0,рот,1.0,ерот,1.0,1.0,,0.0,0.0,0.0,-1.0
103,302,иш,0.3741721854304636,ваш,0.13043478260869565,уваш,0.0989399293286219,0.3741721854304636,VERB,0.7692307692307693,0.24251333872135622,0.04304635761589404,0.3950585838003057
104,88,ки,0.07954545454545454,ски,0.0875,рски,0.07042253521126761,0.0875,,0.0,0.0,0.0,-0.0875
105,38,ад,0.07894736842105263,зад,0.07894736842105263,азад,0.07894736842105263,0.07894736842105263,VERB,0.5,0.3669758131762802,0.10526315789473684,0.42105263157894735
106,311,nd,0.03858520900321544,ght,0.0231023102310231,ight,0.02766798418972332,0.03858520900321544,,0.0,0.0,0.0,-0.03858520900321544
107,142,от,0.06338028169014084,ите,0.043795620437956206,ечот,0.016129032258064516,0.06338028169014084,PROPN,1.0,-3.5298750186953705e-13,0.007042253521126761,0.9366197183098591
108,173,та,0.10982658959537572,ата,0.06976744186046512,ната,0.018072289156626505,0.10982658959537572,PROPN,1.0,-3.5298750186953705e-13,0.005780346820809248,0.8901734104046243
109,84,ин,0.34523809523809523,вин,0.20238095238095238,рвин,0.04054054054054054,0.34523809523809523,ADV,1.0,-3.5298750186953705e-13,0.011904761904761904,0.6547619047619048
110,87,та,0.11494252873563218,ата,0.08333333333333333,ност,0.023809523809523808,0.11494252873563218,,0.0,0.0,0.0,-0.11494252873563218
111,42,от,0.14285714285714285,ото,0.09523809523809523,вото,0.047619047619047616,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
112,195,те,1.0,ите,1.0,ните,0.8666666666666667,1.0,,0.0,0.0,0.0,-1.0
113,67,ав,0.31343283582089554,лав,0.29850746268656714,слав,0.24242424242424243,0.31343283582089554,,0.0,0.0,0.0,-0.31343283582089554
114,51,ње,1.0,ање,1.0,вање,0.8431372549019608,1.0,,0.0,0.0,0.0,-1.0
115,23,ни,0.13043478260869565,ани,0.13043478260869565,рани,0.13043478260869565,0.13043478260869565,,0.0,0.0,0.0,-0.13043478260869565
116,39,те,0.15384615384615385,ите,0.10256410256410256,њето,0.05128205128205128,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
117,55,те,0.12727272727272726,ите,0.09090909090909091,ачки,0.03636363636363636,0.12727272727272726,,0.0,0.0,0.0,-0.12727272727272726
118,180,ни,0.18333333333333332,ови,0.03888888888888889,ични,0.02857142857142857,0.18333333333333332,,0.0,0.0,0.0,-0.18333333333333332
119,41,те,0.14634146341463414,ите,0.0975609756097561,ција,0.04878048780487805,0.14634146341463414,,0.0,0.0,0.0,-0.14634146341463414
120,174,си,0.09770114942528736,ерс,0.04678362573099415,ерси,0.029940119760479042,0.09770114942528736,,0.0,0.0,0.0,-0.09770114942528736
121,53,ва,0.7924528301886793,ева,0.7547169811320755,нева,0.1346153846153846,0.7924528301886793,,0.0,0.0,0.0,-0.7924528301886793
122,95,gb,0.10526315789473684,ghz,0.047058823529411764,есор,0.03333333333333333,0.10526315789473684,,0.0,0.0,0.0,-0.10526315789473684
123,56,те,0.14285714285714285,ите,0.14285714285714285,рање,0.08928571428571429,0.14285714285714285,NOUN,1.0,-3.5298750186953705e-13,0.017857142857142856,0.8571428571428572
124,47,ат,0.0851063829787234,ени,0.06382978723404255,тени,0.06382978723404255,0.0851063829787234,,0.0,0.0,0.0,-0.0851063829787234
125,97,те,0.6701030927835051,ите,0.6701030927835051,ните,0.13402061855670103,0.6701030927835051,,0.0,0.0,0.0,-0.6701030927835051
126,16,от,0.1875,иви,0.1875,ливи,0.1875,0.1875,,0.0,0.0,0.0,-0.1875
127,18,те,0.2222222222222222,ите,0.1111111111111111,рање,0.05555555555555555,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
128,81,00,0.7654320987654321,000,0.2345679012345679,2000,0.06896551724137931,0.7654320987654321,,0.0,0.0,0.0,-0.7654320987654321
129,127,ни,0.36220472440944884,ови,0.11023622047244094,ници,0.07086614173228346,0.36220472440944884,,0.0,0.0,0.0,-0.36220472440944884
130,128,те,0.1015625,ите,0.10236220472440945,тите,0.024793388429752067,0.10236220472440945,NOUN,1.0,-3.5298750186953705e-13,0.0078125,0.8976377952755905
131,306,им,0.07894736842105263,ани,0.039735099337748346,мани,0.013559322033898305,0.07894736842105263,VERB,1.0,-3.5298750186953705e-13,0.0032679738562091504,0.9210526315789473
132,110,та,0.13636363636363635,ата,0.13636363636363635,ната,0.04672897196261682,0.13636363636363635,NOUN,1.0,-3.5298750186953705e-13,0.02727272727272727,0.8636363636363636
133,56,от,0.10714285714285714,ите,0.07142857142857142,идни,0.03571428571428571,0.10714285714285714,,0.0,0.0,0.0,-0.10714285714285714
134,41,та,0.5121951219512195,ста,0.5121951219512195,оста,0.5121951219512195,0.5121951219512195,,0.0,0.0,0.0,-0.5121951219512195
135,128,от,0.0703125,ите,0.04716981132075472,shot,0.03488372093023256,0.0703125,,0.0,0.0,0.0,-0.0703125
136,36,те,0.08333333333333333,ика,0.05555555555555555,вика,0.05555555555555555,0.08333333333333333,,0.0,0.0,0.0,-0.08333333333333333
137,28,от,0.10714285714285714,ата,0.10714285714285714,зива,0.07142857142857142,0.10714285714285714,,0.0,0.0,0.0,-0.10714285714285714
138,179,ни,0.553072625698324,вни,0.0893854748603352,ални,0.06818181818181818,0.553072625698324,ADJ,1.0,-3.5298750186953705e-13,0.00558659217877095,0.44692737430167595
139,24,ме,0.125,ени,0.08333333333333333,ства,0.041666666666666664,0.125,,0.0,0.0,0.0,-0.125
140,116,на,0.10344827586206896,ија,0.09482758620689655,лиса,0.05217391304347826,0.10344827586206896,VERB,1.0,-3.5298750186953705e-13,0.017241379310344827,0.896551724137931
141,22,ње,0.18181818181818182,ање,0.18181818181818182,рање,0.18181818181818182,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
142,31,от,1.0,иот,1.0,ниот,1.0,1.0,ADJ,1.0,-3.5298750186953705e-13,0.03225806451612903,0.0
143,100,та,0.11,ата,0.09183673469387756,ната,0.0425531914893617,0.11,NOUN,1.0,-3.5298750186953705e-13,0.01,0.89
144,97,но,0.14432989690721648,ски,0.05154639175257732,рана,0.030927835051546393,0.14432989690721648,,0.0,0.0,0.0,-0.14432989690721648
145,25,ни,0.12,ање,0.08,вање,0.08,0.12,,0.0,0.0,0.0,-0.12
146,30,те,0.1,ано,0.1,рано,0.1,0.1,,0.0,0.0,0.0,-0.1
147,78,от,0.07692307692307693,ите,0.05128205128205128,вото,0.025974025974025976,0.07692307692307693,,0.0,0.0,0.0,-0.07692307692307693
148,118,те,1.0,ите,1.0,вите,0.6440677966101694,1.0,,0.0,0.0,0.0,-1.0
149,31,ат,0.16129032258064516,аат,0.0967741935483871,ваат,0.0967741935483871,0.16129032258064516,,0.0,0.0,0.0,-0.16129032258064516
150,26,та,0.11538461538461539,ата,0.07692307692307693,ција,0.038461538461538464,0.11538461538461539,,0.0,0.0,0.0,-0.11538461538461539
151,39,то,0.10256410256410256,ето,0.10256410256410256,нети,0.07692307692307693,0.10256410256410256,,0.0,0.0,0.0,-0.10256410256410256
152,19,ат,0.10526315789473684,ање,0.05263157894736842,вање,0.05263157894736842,0.10526315789473684,,0.0,0.0,0.0,-0.10526315789473684
153,106,от,1.0,иот,1.0,киот,1.0,1.0,,0.0,0.0,0.0,-1.0
154,48,та,1.0,ата,1.0,њата,1.0,1.0,,0.0,0.0,0.0,-1.0
155,112,та,0.15178571428571427,ата,0.14414414414414414,јата,0.06481481481481481,0.15178571428571427,,0.0,0.0,0.0,-0.15178571428571427
156,35,ат,0.08571428571428572,ува,0.05714285714285714,кува,0.05714285714285714,0.08571428571428572,,0.0,0.0,0.0,-0.08571428571428572
157,102,ња,1.0,иња,1.0,чиња,0.8921568627450981,1.0,,0.0,0.0,0.0,-1.0
158,80,ки,1.0,ски,1.0,вски,1.0,1.0,,0.0,0.0,0.0,-1.0
159,38,то,0.15789473684210525,ото,0.13157894736842105,вото,0.10526315789473684,0.15789473684210525,,0.0,0.0,0.0,-0.15789473684210525
160,45,тo,0.044444444444444446,oга,0.06060606060606061,кoја,0.08333333333333333,0.08333333333333333,,0.0,0.0,0.0,-0.08333333333333333
161,77,иќ,0.987012987012987,виќ,0.987012987012987,овиќ,0.987012987012987,0.987012987012987,,0.0,0.0,0.0,-0.987012987012987
162,180,ат,1.0,аат,0.9944444444444445,раат,0.9888888888888889,1.0,,0.0,0.0,0.0,-1.0
163,32,ни,0.125,ени,0.09375,ваат,0.0625,0.125,,0.0,0.0,0.0,-0.125
164,109,та,0.11009174311926606,ата,0.11320754716981132,ките,0.050505050505050504,0.11320754716981132,,0.0,0.0,0.0,-0.11320754716981132
165,153,ќи,0.9934640522875817,јќи,0.9934640522875817,ајќи,0.9934640522875817,0.9934640522875817,,0.0,0.0,0.0,-0.9934640522875817
166,78,от,0.15384615384615385,ата,0.11538461538461539,ната,0.05194805194805195,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
167,53,та,0.9245283018867925,ата,0.9245283018867925,ката,0.8679245283018868,0.9245283018867925,NOUN,1.0,-3.5298750186953705e-13,0.03773584905660377,0.07547169811320753
168,129,ње,1.0,ање,0.9534883720930233,вање,0.8527131782945736,1.0,,0.0,0.0,0.0,-1.0
169,55,но,0.16363636363636364,иот,0.10909090909090909,ниот,0.09090909090909091,0.16363636363636364,,0.0,0.0,0.0,-0.16363636363636364
170,44,на,0.25,вен,0.18181818181818182,евен,0.18181818181818182,0.25,,0.0,0.0,0.0,-0.25
171,135,те,1.0,ате,0.9925925925925926,вате,0.9703703703703703,1.0,,0.0,0.0,0.0,-1.0
172,51,ва,0.09803921568627451,ата,0.0784313725490196,лива,0.058823529411764705,0.09803921568627451,,0.0,0.0,0.0,-0.09803921568627451
173,82,но,0.3902439024390244,тно,0.12195121951219512,мено,0.10975609756097561,0.3902439024390244,NOUN,0.5,0.24465054211752013,0.024390243902439025,0.1097560975609756
174,172,ат,1.0,аат,0.45930232558139533,каат,0.125,1.0,VERB,1.0,-3.5298750186953705e-13,0.005813953488372093,0.0
175,47,но,0.10869565217391304,ите,0.08888888888888889,ните,0.06976744186046512,0.10869565217391304,,0.0,0.0,0.0,-0.10869565217391304
176,40,ја,0.6,ија,0.6,ција,0.6,0.6,,0.0,0.0,0.0,-0.6
177,90,ен,1.0,лен,0.8666666666666667,ален,0.8333333333333334,1.0,,0.0,0.0,0.0,-1.0
178,54,ме,0.1111111111111111,еме,0.07407407407407407,земе,0.037037037037037035,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
179,82,те,0.8048780487804879,ите,0.8048780487804879,ките,0.1951219512195122,0.8048780487804879,,0.0,0.0,0.0,-0.8048780487804879
180,50,от,0.14,око,0.08,роко,0.08,0.14,,0.0,0.0,0.0,-0.14
181,61,те,0.11475409836065574,ите,0.11475409836065574,ство,0.05,0.11475409836065574,,0.0,0.0,0.0,-0.11475409836065574
182,180,ик,0.25,ник,0.2388888888888889,атор,0.0872093023255814,0.25,,0.0,0.0,0.0,-0.25
183,108,от,0.14814814814814814,ата,0.10377358490566038,јата,0.038834951456310676,0.14814814814814814,NOUN,1.0,-3.5298750186953705e-13,0.027777777777777776,0.8518518518518519
184,81,ме,1.0,аме,0.9876543209876543,раме,0.775,1.0,,0.0,0.0,0.0,-1.0
185,84,ше,1.0,аше,1.0,ваше,1.0,1.0,,0.0,0.0,0.0,-1.0
186,48,но,0.25,ост,0.0625,ност,0.06382978723404255,0.25,,0.0,0.0,0.0,-0.25
187,178,та,0.1404494382022472,ата,0.11797752808988764,ната,0.04597701149425287,0.1404494382022472,,0.0,0.0,0.0,-0.1404494382022472
188,73,те,0.1232876712328767,ите,0.0821917808219178,коса,0.027777777777777776,0.1232876712328767,NOUN,1.0,-3.5298750186953705e-13,0.0273972602739726,0.8767123287671232
189,112,ње,0.09821428571428571,ање,0.08035714285714286,рање,0.04504504504504504,0.09821428571428571,VERB,1.0,-3.5298750186953705e-13,0.008928571428571428,0.9017857142857143
190,64,от,0.21875,ите,0.11290322580645161,лига,0.08196721311475409,0.21875,NOUN,1.0,-3.5298750186953705e-13,0.03125,0.78125
191,101,от,0.12871287128712872,ија,0.04,етал,0.031578947368421054,0.12871287128712872,NOUN,1.0,-3.5298750186953705e-13,0.009900990099009901,0.8712871287128713
192,82,те,0.08536585365853659,ите,0.08536585365853659,ката,0.036585365853658534,0.08536585365853659,NOUN,1.0,-3.5298750186953705e-13,0.012195121951219513,0.9146341463414634
193,157,он,0.06369426751592357,тон,0.05194805194805195,ардо,0.020134228187919462,0.06369426751592357,,0.0,0.0,0.0,-0.06369426751592357
194,36,та,0.08333333333333333,ата,0.05555555555555555,рива,0.027777777777777776,0.08333333333333333,,0.0,0.0,0.0,-0.08333333333333333
195,18,ле,0.8888888888888888,але,0.5294117647058824,кале,0.17647058823529413,0.8888888888888888,AUX,1.0,-3.5298750186953705e-13,0.05555555555555555,0.11111111111111116
196,146,те,1.0,ите,1.0,дите,0.18493150684931506,1.0,,0.0,0.0,0.0,-1.0
197,179,ни,0.8491620111731844,лни,0.16759776536312848,ични,0.08426966292134831,0.8491620111731844,,0.0,0.0,0.0,-0.8491620111731844
198,28,те,0.14285714285714285,ите,0.14285714285714285,јата,0.07142857142857142,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
199,30,ат,0.1,тно,0.1,ктно,0.10344827586206896,0.10344827586206896,,0.0,0.0,0.0,-0.10344827586206896
