cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
37,144,ки,1.0,ски,0.9375,иски,0.27972027972027974,1.0,ADJ,1.0,-3.5298750186953705e-13,0.006944444444444444,0.0
38,139,ан,1.0,јан,0.15217391304347827,ишан,0.05555555555555555,1.0,PROPN,0.5,0.24465054211752013,0.014388489208633094,-0.5
39,26,77,0.07692307692307693,ray,0.04,lare,0.05263157894736842,0.07692307692307693,,0.0,0.0,0.0,-0.07692307692307693
40,175,ор,0.04,тор,0.022857142857142857,слав,0.01910828025477707,0.04,NOUN,1.0,-3.5298750186953705e-13,0.005714285714285714,0.96
41,62,ат,1.0,нат,1.0,инат,0.14754098360655737,1.0,ADJ,0.5,0.24465054211752013,0.03225806451612903,-0.5
42,139,да,0.06474820143884892,нда,0.03731343283582089,унда,0.015873015873015872,0.06474820143884892,NOUN,1.0,-3.5298750186953705e-13,0.014388489208633094,0.935251798561151
43,301,er,0.03678929765886288,ard,0.023622047244094488,ries,0.014218009478672985,0.03678929765886288,,0.0,0.0,0.0,-0.03678929765886288
44,171,на,0.047058823529411764,пее,0.017857142857142856,лина,0.013071895424836602,0.047058823529411764,NOUN,1.0,-3.5298750186953705e-13,0.005847953216374269,0.9529411764705882
45,23,ан,1.0,ран,1.0,иран,1.0,1.0,,0.0,0.0,0.0,-1.0
46,56,ен,0.14285714285714285,тро,0.07142857142857142,стро,0.07272727272727272,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
47,204,ен,0.09803921568627451,ува,0.0297029702970297,лата,0.020833333333333332,0.09803921568627451,NOUN,1.0,-3.5298750186953705e-13,0.014705882352941176,0.9019607843137255
48,240,де,0.04184100418410042,што,0.01818181818181818,каде,0.017543859649122806,0.04184100418410042,PRON,0.3333333333333333,0.6324124771542453,0.05,0.2914923291492329
49,50,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
50,126,ма,0.05555555555555555,тор,0.04918032786885246,атор,0.04310344827586207,0.05555555555555555,NOUN,1.0,-3.5298750186953705e-13,0.015873015873015872,0.9444444444444444
51,54,ва,0.37037037037037035,ува,0.35185185185185186,вува,0.2777777777777778,0.37037037037037035,VERB,1.0,-3.5298750186953705e-13,0.07407407407407407,0.6296296296296297
52,50,ва,0.98,ува,0.98,лува,0.6,0.98,VERB,1.0,-3.5298750186953705e-13,0.04,0.020000000000000018
53,135,ен,0.1111111111111111,ија,0.11194029850746269,сија,0.03759398496240601,0.11194029850746269,NOUN,1.0,-3.5298750186953705e-13,0.022222222222222223,0.8880597014925373
54,88,ен,0.125,тин,0.07058823529411765,ажба,0.0625,0.125,VERB,0.75,0.1984796329568786,0.045454545454545456,0.625
55,77,ја,0.961038961038961,ија,0.961038961038961,ција,0.961038961038961,0.961038961038961,PROPN,1.0,-3.5298750186953705e-13,0.012987012987012988,0.038961038961038974
56,181,от,0.03910614525139665,ита,0.019230769230769232,лево,0.038461538461538464,0.03910614525139665,CCONJ,0.5,0.48930108423468727,0.04419889502762431,0.46089385474860334
57,286,ен,0.08741258741258741,сен,0.021052631578947368,усен,0.014598540145985401,0.08741258741258741,NOUN,1.0,-3.5298750186953705e-13,0.027972027972027972,0.9125874125874126
58,213,ка,0.07042253521126761,рка,0.03286384976525822,ерка,0.020202020202020204,0.07042253521126761,PROPN,1.0,-3.5298750186953705e-13,0.004694835680751174,0.9295774647887324
59,50,ки,1.0,ски,1.0,нски,1.0,1.0,,0.0,0.0,0.0,-1.0
60,29,ен,0.10344827586206896,ање,0.10714285714285714,вање,0.07142857142857142,0.10714285714285714,VERB,1.0,-3.5298750186953705e-13,0.034482758620689655,0.8928571428571429
61,167,ан,0.9940119760479041,ран,0.9940119760479041,иран,0.8975903614457831,0.9940119760479041,ADJ,1.0,-3.5298750186953705e-13,0.005988023952095809,0.005988023952095856
62,173,ен,0.08670520231213873,ски,0.0650887573964497,учен,0.024691358024691357,0.08670520231213873,NOUN,0.8333333333333334,0.15902833784456602,0.03468208092485549,0.7466281310211946
63,61,ње,1.0,ење,1.0,дење,0.13114754098360656,1.0,NOUN,1.0,-3.5298750186953705e-13,0.01639344262295082,0.0
64,303,79,0.023890784982935155,471,0.0078125,учно,0.125,0.125,,0.0,0.0,0.0,-0.125
65,144,ри,0.0763888888888889,ара,0.06293706293706294,овор,0.056338028169014086,0.0763888888888889,VERB,0.7333333333333333,0.2699247556379028,0.10416666666666667,0.6569444444444443
66,46,ен,0.9782608695652174,тен,0.9782608695652174,атен,0.9782608695652174,0.9782608695652174,,0.0,0.0,0.0,-0.9782608695652174
67,53,ен,0.05660377358490566,аде,0.038461538461538464,раде,0.04081632653061224,0.05660377358490566,NOUN,1.0,-3.5298750186953705e-13,0.03773584905660377,0.9433962264150944
68,56,ра,0.9821428571428571,ира,0.9821428571428571,тира,0.9821428571428571,0.9821428571428571,,0.0,0.0,0.0,-0.9821428571428571
69,121,ен,0.9917355371900827,лен,0.9917355371900827,ален,0.9917355371900827,0.9917355371900827,,0.0,0.0,0.0,-0.9917355371900827
70,180,29,0.03333333333333333,629,0.02459016393442623,2015,0.014705882352941176,0.03333333333333333,NUM,1.0,-3.5298750186953705e-13,0.005555555555555556,0.9666666666666667
71,78,ва,1.0,ава,0.5324675324675324,дава,0.08333333333333333,1.0,,0.0,0.0,0.0,-1.0
72,161,ен,0.07453416149068323,ада,0.024844720496894408,аден,0.01948051948051948,0.07453416149068323,NOUN,0.8,0.17662009978386542,0.031055900621118012,0.7254658385093168
73,68,ра,1.0,ира,1.0,цира,0.1323529411764706,1.0,VERB,1.0,-3.5298750186953705e-13,0.014705882352941176,0.0
74,72,ен,0.9861111111111112,сен,0.9861111111111112,есен,0.5070422535211268,0.9861111111111112,ADJ,1.0,-3.5298750186953705e-13,0.041666666666666664,0.01388888888888884
75,59,ен,0.9830508474576272,лен,0.9830508474576272,елен,0.8793103448275862,0.9830508474576272,ADJ,1.0,-3.5298750186953705e-13,0.01694915254237288,0.016949152542372836
76,144,ен,0.19858156028368795,ски,0.07142857142857142,осен,0.03759398496240601,0.19858156028368795,,0.0,0.0,0.0,-0.19858156028368795
77,154,ја,1.0,ија,1.0,ција,1.0,1.0,,0.0,0.0,0.0,-1.0
78,120,ов,0.11016949152542373,ков,0.045871559633027525,коле,0.020618556701030927,0.11016949152542373,ADJ,1.0,-3.5298750186953705e-13,0.008333333333333333,0.8898305084745762
79,124,ка,0.9919354838709677,шка,0.18699186991869918,енка,0.04918032786885246,0.9919354838709677,NOUN,1.0,-3.5298750186953705e-13,0.016129032258064516,0.008064516129032251
80,46,ки,1.0,чки,1.0,ачки,1.0,1.0,,0.0,0.0,0.0,-1.0
81,87,ва,0.27586206896551724,ува,0.26436781609195403,паѓа,0.06896551724137931,0.27586206896551724,VERB,1.0,-3.5298750186953705e-13,0.011494252873563218,0.7241379310344828
82,352,ен,0.09510086455331412,лку,0.03614457831325301,аков,0.034129692832764506,0.09510086455331412,ADV,0.2463768115942029,0.747319826668982,0.19602272727272727,0.1512759470408888
83,132,ва,0.9848484848484849,ува,0.9848484848484849,чува,0.16666666666666666,0.9848484848484849,VERB,1.0,-3.5298750186953705e-13,0.007575757575757576,0.015151515151515138
84,122,ct,0.03508771929824561,act,0.031578947368421054,tion,0.02531645569620253,0.03508771929824561,,0.0,0.0,0.0,-0.03508771929824561
85,121,ње,1.0,ање,1.0,рање,1.0,1.0,,0.0,0.0,0.0,-1.0
86,50,та,0.1,ата,0.08163265306122448,едит,0.044444444444444446,0.1,,0.0,0.0,0.0,-0.1
87,141,ен,0.14893617021276595,ден,0.05673758865248227,уден,0.029411764705882353,0.14893617021276595,NOUN,0.5,0.24465054211752013,0.014184397163120567,0.35106382978723405
88,29,ја,0.896551724137931,ија,0.896551724137931,гија,0.896551724137931,0.896551724137931,,0.0,0.0,0.0,-0.896551724137931
89,46,ет,0.41304347826086957,сет,0.34782608695652173,есет,0.375,0.41304347826086957,NUM,0.75,0.1984796329568786,0.08695652173913043,0.33695652173913043
90,118,ки,1.0,чки,1.0,ички,0.8813559322033898,1.0,,0.0,0.0,0.0,-1.0
91,130,но,0.9923076923076923,чно,0.20155038759689922,ично,0.15748031496062992,0.9923076923076923,ADV,0.7142857142857143,0.2810630699030806,0.05384615384615385,-0.27802197802197803
92,78,ен,0.9871794871794872,вен,0.9871794871794872,ивен,0.9871794871794872,0.9871794871794872,,0.0,0.0,0.0,-0.9871794871794872
93,119,ed,0.08403361344537816,day,0.07272727272727272,mber,0.03225806451612903,0.08403361344537816,INTJ,1.0,-3.5298750186953705e-13,0.008403361344537815,0.9159663865546218
94,84,ње,1.0,ање,1.0,кање,0.19047619047619047,1.0,,0.0,0.0,0.0,-1.0
95,28,ен,0.25,ира,0.21428571428571427,есен,0.10714285714285714,0.25,VERB,1.0,-3.5298750186953705e-13,0.03571428571428571,0.75
96,14,за,0.07142857142857142,иза,0.07142857142857142,лиза,0.07142857142857142,0.07142857142857142,,0.0,0.0,0.0,-0.07142857142857142
97,80,ер,1.0,кер,0.16455696202531644,онер,0.06944444444444445,1.0,,0.0,0.0,0.0,-1.0
98,50,ен,0.98,рен,0.98,арен,0.98,0.98,,0.0,0.0,0.0,-0.98
99,50,иќ,1.0,виќ,0.76,овиќ,0.64,1.0,,0.0,0.0,0.0,-1.0
100,138,ст,0.06521739130434782,ист,0.03787878787878788,фест,0.02608695652173913,0.06521739130434782,NOUN,1.0,-3.5298750186953705e-13,0.014492753623188406,0.9347826086956522
101,94,05,0.02127659574468085,ван,0.010638297872340425,ован,0.011494252873563218,0.02127659574468085,,0.0,0.0,0.0,-0.02127659574468085
102,72,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
103,119,ст,0.9663865546218487,ост,0.9322033898305084,ност,0.635593220338983,0.9663865546218487,,0.0,0.0,0.0,-0.9663865546218487
104,63,ен,0.9841269841269841,вен,0.9841269841269841,овен,0.5967741935483871,0.9841269841269841,SCONJ,0.5,0.24465054211752013,0.031746031746031744,-0.4841269841269841
105,72,ие,0.5138888888888888,ние,0.5138888888888888,ение,0.3,0.5138888888888888,PRON,1.0,-3.5298750186953705e-13,0.013888888888888888,0.48611111111111116
106,33,ти,0.36363636363636365,шти,0.36363636363636365,ушти,0.375,0.375,VERB,1.0,-3.5298750186953705e-13,0.06060606060606061,0.625
107,188,ng,0.0427807486631016,ess,0.023391812865497075,ited,0.020134228187919462,0.0427807486631016,,0.0,0.0,0.0,-0.0427807486631016
108,84,ки,1.0,ски,1.0,рски,1.0,1.0,,0.0,0.0,0.0,-1.0
109,114,ен,1.0,чен,1.0,ичен,0.8141592920353983,1.0,ADJ,1.0,-3.5298750186953705e-13,0.008771929824561403,0.0
110,156,че,0.07692307692307693,опи,0.03225806451612903,топи,0.027210884353741496,0.07692307692307693,NOUN,0.8,0.17662009978386542,0.03205128205128205,0.7230769230769232
111,17,ни,0.11764705882352941,ени,0.11764705882352941,мени,0.11764705882352941,0.11764705882352941,,0.0,0.0,0.0,-0.11764705882352941
112,60,ка,0.05,ари,0.03389830508474576,тинг,0.018518518518518517,0.05,PROPN,1.0,-3.5298750186953705e-13,0.03333333333333333,0.95
113,225,ен,0.12,ден,0.03125,убие,0.009216589861751152,0.12,,0.0,0.0,0.0,-0.12
114,34,ор,0.5882352941176471,тор,0.5882352941176471,ктор,0.5882352941176471,0.5882352941176471,,0.0,0.0,0.0,-0.5882352941176471
115,59,но,1.0,лно,0.7966101694915254,ално,0.4067796610169492,1.0,,0.0,0.0,0.0,-1.0
116,172,ен,0.11046511627906977,ија,0.03550295857988166,нски,0.012422360248447204,0.11046511627906977,,0.0,0.0,0.0,-0.11046511627906977
117,259,ки,0.04247104247104247,ски,0.03937007874015748,иски,0.013043478260869565,0.04247104247104247,NOUN,1.0,-3.5298750186953705e-13,0.011583011583011582,0.9575289575289575
118,32,ра,0.96875,ира,0.96875,зира,0.96875,0.96875,,0.0,0.0,0.0,-0.96875
119,18,ен,0.2222222222222222,тен,0.2222222222222222,атен,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
120,48,ти,0.22916666666666666,оти,0.22916666666666666,боти,0.22916666666666666,0.22916666666666666,VERB,0.6666666666666666,0.22466157362563347,0.0625,0.4375
121,116,ен,0.034782608695652174,ate,0.02654867256637168,ница,0.019417475728155338,0.034782608695652174,,0.0,0.0,0.0,-0.034782608695652174
122,37,ва,0.7567567567567568,ува,0.7567567567567568,вува,0.7567567567567568,0.7567567567567568,VERB,1.0,-3.5298750186953705e-13,0.02702702702702703,0.2432432432432432
123,191,ин,0.11052631578947368,ина,0.04838709677419355,ција,0.02857142857142857,0.11052631578947368,,0.0,0.0,0.0,-0.11052631578947368
124,38,ов,0.2972972972972973,ова,0.24324324324324326,нова,0.08571428571428572,0.2972972972972973,PROPN,1.0,-3.5298750186953705e-13,0.05263157894736842,0.7027027027027026
125,19,ен,0.10526315789473684,ија,0.05263157894736842,ција,0.05263157894736842,0.10526315789473684,,0.0,0.0,0.0,-0.10526315789473684
126,131,20,0.078125,520,0.02857142857142857,agon,0.03389830508474576,0.078125,,0.0,0.0,0.0,-0.078125
127,37,ен,0.6486486486486487,мен,0.6486486486486487,емен,0.6486486486486487,0.6486486486486487,NOUN,1.0,-3.5298750186953705e-13,0.02702702702702703,0.3513513513513513
128,61,ен,0.06557377049180328,ние,0.03278688524590164,ение,0.03278688524590164,0.06557377049180328,VERB,0.6666666666666666,0.22466157362563347,0.04918032786885246,0.6010928961748634
129,221,ен,0.1085972850678733,тет,0.07272727272727272,итет,0.07407407407407407,0.1085972850678733,ADV,0.5,0.24465054211752013,0.00904977375565611,0.3914027149321267
130,46,ки,1.0,ски,1.0,нски,1.0,1.0,,0.0,0.0,0.0,-1.0
131,38,ен,0.18421052631578946,чен,0.18421052631578946,учен,0.18421052631578946,0.18421052631578946,VERB,1.0,-3.5298750186953705e-13,0.02631578947368421,0.8157894736842105
132,101,ик,0.9900990099009901,ник,0.9504950495049505,дник,0.1875,0.9900990099009901,,0.0,0.0,0.0,-0.9900990099009901
133,61,ка,0.5409836065573771,ска,0.5245901639344263,вска,0.4576271186440678,0.5409836065573771,,0.0,0.0,0.0,-0.5409836065573771
134,43,ен,1.0,зен,1.0,озен,0.4523809523809524,1.0,,0.0,0.0,0.0,-1.0
135,76,ен,0.13157894736842105,ден,0.039473684210526314,тави,0.02631578947368421,0.13157894736842105,VERB,0.5,0.3669758131762802,0.05263157894736842,0.368421052631579
136,188,ја,0.0481283422459893,ник,0.03278688524590164,еник,0.017045454545454544,0.0481283422459893,,0.0,0.0,0.0,-0.0481283422459893
137,40,ен,0.175,вен,0.15,авен,0.15384615384615385,0.175,VERB,1.0,-3.5298750186953705e-13,0.025,0.825
138,58,ен,0.9827586206896551,рен,0.9827586206896551,ерен,0.631578947368421,0.9827586206896551,,0.0,0.0,0.0,-0.9827586206896551
139,48,ер,0.9583333333333334,тер,0.9583333333333334,стер,0.3829787234042553,0.9583333333333334,,0.0,0.0,0.0,-0.9583333333333334
140,28,ва,0.5,ува,0.5,тува,0.5,0.5,VERB,1.0,-3.5298750186953705e-13,0.03571428571428571,0.5
141,130,ки,0.1,ски,0.078125,ение,0.03968253968253968,0.1,,0.0,0.0,0.0,-0.1
142,67,ен,0.11940298507462686,ува,0.04477611940298507,земе,0.030303030303030304,0.11940298507462686,,0.0,0.0,0.0,-0.11940298507462686
143,195,in,0.05759162303664921,ive,0.02247191011235955,tive,0.012987012987012988,0.05759162303664921,,0.0,0.0,0.0,-0.05759162303664921
144,20,ен,0.6,вен,0.6,твен,0.6,0.6,ADV,1.0,-3.5298750186953705e-13,0.05,0.4
145,92,не,0.08695652173913043,ден,0.043478260869565216,уден,0.02247191011235955,0.08695652173913043,VERB,0.5,0.3669758131762802,0.043478260869565216,0.41304347826086957
146,165,ка,0.1393939393939394,ден,0.048484848484848485,оден,0.037267080745341616,0.1393939393939394,NOUN,1.0,-3.5298750186953705e-13,0.04242424242424243,0.8606060606060606
147,130,он,0.046153846153846156,зда,0.0234375,езда,0.02702702702702703,0.046153846153846156,NOUN,0.6666666666666666,0.22466157362563347,0.023076923076923078,0.6205128205128205
148,83,ен,0.0963855421686747,ија,0.04878048780487805,ција,0.024691358024691357,0.0963855421686747,VERB,1.0,-3.5298750186953705e-13,0.012048192771084338,0.9036144578313253
149,35,на,0.08571428571428572,ина,0.058823529411764705,план,0.030303030303030304,0.08571428571428572,VERB,0.6666666666666666,0.22466157362563347,0.08571428571428572,0.5809523809523809
150,208,ен,0.0673076923076923,лен,0.01990049751243781,нале,0.015706806282722512,0.0673076923076923,VERB,0.6666666666666666,0.22466157362563347,0.014423076923076924,0.5993589743589743
151,53,ќи,1.0,јќи,1.0,ајќи,0.7735849056603774,1.0,,0.0,0.0,0.0,-1.0
152,176,ed,0.06818181818181818,ion,0.04878048780487805,tion,0.041666666666666664,0.06818181818181818,,0.0,0.0,0.0,-0.06818181818181818
153,20,ен,0.85,шен,0.85,ишен,0.85,0.85,,0.0,0.0,0.0,-0.85
154,42,ва,0.9523809523809523,ува,0.9523809523809523,дува,0.9523809523809523,0.9523809523809523,,0.0,0.0,0.0,-0.9523809523809523
155,195,во,0.13917525773195877,ово,0.10106382978723404,ново,0.02824858757062147,0.13917525773195877,,0.0,0.0,0.0,-0.13917525773195877
156,178,ил,0.033707865168539325,тар,0.01694915254237288,таму,0.013157894736842105,0.033707865168539325,NOUN,0.8,0.17662009978386542,0.028089887640449437,0.7662921348314607
157,53,ен,0.9433962264150944,шен,0.9433962264150944,ешен,0.4528301886792453,0.9433962264150944,ADJ,1.0,-3.5298750186953705e-13,0.018867924528301886,0.05660377358490565
158,29,ки,1.0,шки,1.0,ошки,0.9655172413793104,1.0,,0.0,0.0,0.0,-1.0
159,147,ен,0.08843537414965986,ски,0.0364963503649635,илен,0.016666666666666666,0.08843537414965986,NOUN,1.0,-3.5298750186953705e-13,0.027210884353741496,0.9115646258503401
160,51,ки,0.9803921568627451,ски,0.9803921568627451,нски,0.9803921568627451,0.9803921568627451,,0.0,0.0,0.0,-0.9803921568627451
161,245,on,0.08979591836734693,ion,0.07203389830508475,tion,0.05853658536585366,0.08979591836734693,,0.0,0.0,0.0,-0.08979591836734693
162,63,ње,1.0,ење,1.0,чење,0.16129032258064516,1.0,,0.0,0.0,0.0,-1.0
163,63,ив,1.0,лив,0.9365079365079365,длив,0.2,1.0,VERB,1.0,-3.5298750186953705e-13,0.015873015873015872,0.0
164,184,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
165,73,er,0.958904109589041,ter,0.3472222222222222,ster,0.11764705882352941,0.958904109589041,,0.0,0.0,0.0,-0.958904109589041
166,50,ен,0.88,рен,0.88,орен,0.88,0.88,VERB,1.0,-3.5298750186953705e-13,0.02,0.12
167,177,ер,0.07909604519774012,нер,0.01694915254237288,игаш,0.01744186046511628,0.07909604519774012,,0.0,0.0,0.0,-0.07909604519774012
168,112,ав,0.044642857142857144,бав,0.04504504504504504,убав,0.03773584905660377,0.04504504504504504,ADJ,0.5,0.24465054211752013,0.017857142857142856,0.45495495495495497
169,31,ја,0.6451612903225806,ија,0.6451612903225806,ција,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
170,26,ви,0.19230769230769232,ави,0.19230769230769232,рави,0.19230769230769232,0.19230769230769232,VERB,1.0,-3.5298750186953705e-13,0.038461538461538464,0.8076923076923077
171,50,ва,0.92,ува,0.92,жува,0.92,0.92,,0.0,0.0,0.0,-0.92
172,49,ен,0.9795918367346939,ден,0.9795918367346939,еден,0.9591836734693877,0.9795918367346939,DET,0.5,0.24465054211752013,0.04081632653061224,-0.47959183673469385
173,138,ка,0.057971014492753624,ход,0.021897810218978103,ачка,0.023076923076923078,0.057971014492753624,NOUN,0.6666666666666666,0.22466157362563347,0.021739130434782608,0.608695652173913
174,195,ер,0.03076923076923077,вер,0.016042780748663103,ција,0.012422360248447204,0.03076923076923077,,0.0,0.0,0.0,-0.03076923076923077
175,55,ка,0.9454545454545454,ика,0.9454545454545454,тика,0.5454545454545454,0.9454545454545454,,0.0,0.0,0.0,-0.9454545454545454
176,43,те,0.9767441860465116,ште,0.9767441860465116,иште,0.9767441860465116,0.9767441860465116,,0.0,0.0,0.0,-0.9767441860465116
177,33,ет,1.0,нет,1.0,енет,0.4375,1.0,VERB,1.0,-3.5298750186953705e-13,0.030303030303030304,0.0
178,42,ен,0.21428571428571427,сен,0.21428571428571427,асен,0.21428571428571427,0.21428571428571427,NOUN,1.0,-3.5298750186953705e-13,0.023809523809523808,0.7857142857142857
179,29,ен,0.20689655172413793,тен,0.13793103448275862,стен,0.13793103448275862,0.20689655172413793,ADJ,1.0,-3.5298750186953705e-13,0.034482758620689655,0.7931034482758621
180,224,ти,0.049107142857142856,ачи,0.026785714285714284,мачи,0.014354066985645933,0.049107142857142856,VERB,0.35714285714285715,0.6586923739763819,0.0625,0.3080357142857143
181,20,ен,0.2,ден,0.15,еден,0.1,0.2,,0.0,0.0,0.0,-0.2
182,102,ен,0.9705882352941176,тен,0.9607843137254902,нтен,0.24752475247524752,0.9705882352941176,,0.0,0.0,0.0,-0.9705882352941176
183,48,ен,0.16666666666666666,ден,0.08333333333333333,пред,0.0625,0.16666666666666666,ADP,0.5,0.24465054211752013,0.041666666666666664,0.33333333333333337
184,121,на,1.0,ина,0.9917355371900827,тина,0.17647058823529413,1.0,,0.0,0.0,0.0,-1.0
185,48,ка,1.0,чка,1.0,ичка,0.7446808510638298,1.0,NOUN,1.0,-3.5298750186953705e-13,0.041666666666666664,0.0
186,89,ен,0.9775280898876404,мен,0.38636363636363635,ажен,0.08536585365853659,0.9775280898876404,VERB,1.0,-3.5298750186953705e-13,0.011235955056179775,0.022471910112359605
