cid_a,cid_b,centroid_cosine,jaccard,size_a,size_b
237,403,0.96806276,0.5294117647058824,33,19
238,703,0.38950652,0.0,14,13
239,564,0.97412586,0.4888888888888889,43,24
240,792,0.9851505,0.7307692307692307,24,21
241,356,0.79886353,0.32142857142857145,17,20
242,284,0.9652681,0.19339622641509435,101,152
243,319,0.8528742,0.3125,15,48
244,499,0.91555744,0.3793103448275862,21,19
245,85,0.9887955,0.6486486486486487,25,36
246,127,0.9711423,0.6551724137931034,24,24
247,317,0.96364415,0.6521739130434783,18,20
248,762,0.82824945,0.05405405405405406,36,42
249,361,0.7749613,0.13333333333333333,24,10
250,629,0.53951657,0.03225806451612903,20,12
251,420,0.73029065,0.024390243902439025,69,15
252,744,0.33666632,0.0,10,8
253,632,0.9443461,0.35,27,27
254,177,0.7517895,0.030303030303030304,21,47
255,198,0.99825764,0.9142857142857143,34,33
256,314,0.5241799,0.0,13,16
257,514,0.99999964,1.0,12,12
258,409,0.9948134,0.7941176470588235,30,31
259,359,0.8732853,0.36666666666666664,16,25
260,275,0.79491204,0.05,59,25
261,585,0.9234473,0.375,23,43
262,75,0.85756695,0.2,35,19
263,698,0.9999998,1.0,15,15
264,229,0.9937072,0.7014925373134329,56,58
265,666,0.9098272,0.17894736842105263,62,50
266,558,0.8776102,0.14285714285714285,79,25
267,366,0.99622077,0.9285714285714286,13,14
268,424,0.9652955,0.4027777777777778,40,61
269,748,0.5558656,0.0,13,10
270,34,0.9956162,0.8636363636363636,21,20
271,779,0.99235773,0.7407407407407407,25,22
272,206,0.5243081,0.05405405405405406,20,19
273,221,0.88954765,0.14705882352941177,26,13
274,214,0.97026396,0.6842105263157895,17,15
275,601,0.848115,0.4,17,11
276,32,0.78908116,0.22727272727272727,13,14
277,760,0.9873324,0.8421052631578947,16,19
278,259,0.4403441,0.0,12,20
279,196,0.9879746,0.7631578947368421,32,35
280,516,0.79587764,0.2727272727272727,16,12
281,537,0.9084322,0.10666666666666667,69,14
282,556,0.6266769,0.125,6,21
283,304,1.0000002,1.0,11,11
284,577,0.8114723,0.23684210526315788,14,33
285,164,0.9648367,0.5185185185185185,46,36
286,529,0.984074,0.6,20,28
287,464,0.9845601,0.47761194029850745,49,50
288,728,0.4884998,0.058823529411764705,19,17
289,165,0.9952089,0.6885245901639344,50,53
290,375,0.7976668,0.056338028169014086,60,15
291,58,0.9499064,0.5909090909090909,13,22
292,273,0.5751781,0.0,11,18
293,261,0.64986175,0.15384615384615385,18,12
294,326,0.98907185,0.8125,14,15
295,349,0.9876837,0.6666666666666666,32,28
296,757,0.54910916,0.0,19,20
297,528,0.9789967,0.6153846153846154,18,24
298,211,0.6596352,0.06451612903225806,12,21
299,740,0.99576294,0.8275862068965517,27,26
300,489,0.97215164,0.3235294117647059,84,51
301,439,0.98042846,0.35664335664335667,85,109
302,70,0.9493642,0.6086956521739131,15,22
303,293,0.8611601,0.07627118644067797,76,51
304,131,0.84367585,0.4074074074074074,22,16
305,354,0.95841867,0.6153846153846154,22,20
306,186,0.5467713,0.05,10,11
307,157,0.86775774,0.3333333333333333,22,14
308,724,0.7516477,0.05405405405405406,62,16
309,400,0.96483934,0.7142857142857143,10,14
310,469,0.9829791,0.6857142857142857,24,35
311,628,0.57356864,0.0,9,32
312,305,0.9681939,0.5416666666666666,23,14
313,147,0.87818354,0.38095238095238093,9,20
314,260,0.83544827,0.1891891891891892,31,13
315,787,0.7941127,0.14634146341463414,22,25
316,711,0.9528044,0.5263157894736842,27,31
317,505,0.86921185,0.3888888888888889,17,8
318,576,0.9900671,0.84,25,21
319,337,0.99566495,0.875,15,15
320,288,0.9070784,0.3,30,35
321,637,0.8906739,0.06818181818181818,85,9
322,447,0.99508625,0.9,10,9
323,691,0.9986046,0.9130434782608695,21,23
324,355,0.48850164,0.07407407407407407,18,11
325,151,0.96890557,0.65,18,15
326,19,0.751808,0.18518518518518517,21,11
327,175,0.55811745,0.1111111111111111,13,17
328,231,0.8197155,0.21052631578947367,27,19
329,174,0.7102478,0.08620689655172414,53,10
330,59,0.8264156,0.25925925925925924,17,17
331,597,0.80560243,0.35714285714285715,8,11
332,182,0.82254624,0.3076923076923077,13,21
333,302,0.8538646,0.17647058823529413,34,66
334,292,0.9291206,0.1875,68,65
335,161,0.95081794,0.4594594594594595,18,36
336,17,0.45124492,0.0,21,11
337,470,0.8804565,0.4,9,12
338,8,0.8755463,0.42857142857142855,9,21
339,235,0.94410443,0.5555555555555556,16,26
340,686,0.4672127,0.0,8,12
341,408,0.84255606,0.23076923076923078,13,19
342,399,0.95784557,0.5,25,32
343,76,0.4882078,0.0,22,10
344,679,0.35255483,0.0,6,10
345,255,0.8980582,0.10526315789473684,66,18
346,30,0.75108,0.11363636363636363,28,21
347,467,0.91047394,0.15671641791044777,27,128
348,503,0.9599853,0.20689655172413793,55,85
349,539,0.9909754,0.7560975609756098,40,32
350,67,0.92874813,0.45714285714285713,21,30
351,140,0.9779488,0.7272727272727273,11,8
352,81,0.28524008,0.0,14,6
353,225,0.73921984,0.023809523809523808,84,45
354,108,0.9573049,0.625,26,26
355,115,0.84400403,0.3888888888888889,12,13
356,767,0.95722467,0.16883116883116883,81,99
357,768,0.97269785,0.3188405797101449,69,22
358,55,0.66645104,0.02631578947368421,35,4
359,532,0.8282076,0.3333333333333333,9,11
360,280,0.9644693,0.7142857142857143,12,12
361,12,0.9625432,0.5909090909090909,16,19
362,474,0.7792474,0.2727272727272727,14,14
363,729,0.91512424,0.3023255813953488,26,30
364,130,0.9298133,0.5128205128205128,22,37
365,139,0.9858774,0.8571428571428571,6,7
366,705,0.96360487,0.5151515151515151,23,27
367,128,0.72354,0.2222222222222222,9,13
368,785,0.92131263,0.5238095238095238,11,21
369,63,0.6642903,0.0,66,20
370,190,0.94073814,0.4489795918367347,28,43
371,333,0.9487949,0.6,9,15
372,643,0.7713891,0.2222222222222222,19,14
373,654,0.9487081,0.29333333333333333,56,41
374,775,0.38237962,0.0,17,4
375,786,0.8679706,0.048,117,14
376,581,0.45362127,0.0,26,10
377,368,0.45629302,0.0,17,22
378,50,0.5075736,0.0,20,26
379,126,0.48362726,0.05555555555555555,12,7
380,536,0.6079283,0.038461538461538464,20,7
381,455,0.7991666,0.08,11,43
382,150,0.90009624,0.28125,14,27
383,737,0.928261,0.08771929824561403,57,67
384,433,0.9833826,0.631578947368421,12,19
385,334,0.75847626,0.024793388429752067,107,17
386,289,0.41581392,0.0,18,11
387,330,0.93193096,0.07971014492753623,133,16
388,163,0.9390134,0.42857142857142855,25,35
389,203,0.9417154,0.6,8,8
390,307,0.5563759,0.08333333333333333,18,8
391,677,0.4901687,0.05,8,13
392,227,0.88085914,0.1308411214953271,84,37
393,269,0.9820081,0.56,37,41
394,52,0.9708435,0.5652173913043478,18,18
395,162,0.92361146,0.2641509433962264,35,32
396,417,0.8690478,0.08064516129032258,34,100
397,595,0.8409412,0.07575757575757576,46,25
398,419,0.9116498,0.34375,24,19
399,742,0.38051766,0.0,7,10
400,374,0.6739756,0.036585365853658534,72,13
401,799,0.99678725,0.9166666666666666,11,12
402,357,0.47957107,0.058823529411764705,9,9
403,454,0.99409497,0.875,14,16
404,178,0.6425714,0.1111111111111111,12,8
405,569,0.9710259,0.65,16,17
406,116,0.87435013,0.3023255813953488,17,39
407,134,0.74445367,0.12,46,10
408,586,0.62980855,0.01694915254237288,53,7
409,584,0.47699356,0.0,12,18
410,99,0.5323773,0.041666666666666664,7,18
411,566,0.9545025,0.6190476190476191,15,19
412,98,0.99673414,0.8387096774193549,28,29
413,544,0.936649,0.5,9,15
414,450,0.9193934,0.35555555555555557,25,36
415,743,0.7732614,0.07947019867549669,12,151
416,434,0.86581695,0.18181818181818182,41,11
417,402,0.9507312,0.5882352941176471,10,17
418,24,0.97902626,0.7142857142857143,12,12
419,541,0.6519004,0.01818181818181818,87,25
420,530,0.82878155,0.06896551724137931,67,26
421,286,0.8308757,0.32,13,20
422,462,0.86349434,0.15789473684210525,22,22
423,102,0.9520343,0.1717171717171717,60,56
424,136,0.9999999,1.0,9,9
425,176,0.9729681,0.56,16,23
426,277,0.9592918,0.3333333333333333,47,21
427,771,0.47049618,0.0,33,8
428,276,0.88886786,0.17567567567567569,41,46
429,226,0.8674895,0.05714285714285714,57,54
430,290,0.87780315,0.0975609756097561,32,13
431,387,0.35309908,0.0,9,8
432,696,0.9936655,0.75,39,45
433,339,0.862355,0.1,57,20
434,634,0.9873555,0.6571428571428571,28,30
435,669,0.69792414,0.1111111111111111,5,35
436,710,0.8193779,0.1016949152542373,11,54
437,234,0.9388462,0.25806451612903225,22,56
438,593,0.9891156,0.5132743362831859,96,75
439,194,0.54791003,0.034482758620689655,17,13
440,185,0.9695647,0.5555555555555556,33,23
441,56,0.9717106,0.75,12,16
442,201,0.9491868,0.2028985507246377,88,78
443,700,0.54867935,0.0,9,13
444,189,0.73834515,0.10256410256410256,25,18
445,426,0.9124242,0.23529411764705882,49,35
446,2,0.95181715,0.5357142857142857,17,26
447,253,0.99999994,1.0,12,12
448,753,0.9802271,0.7142857142857143,10,14
449,291,0.38182077,0.0,15,4
450,47,0.8813862,0.2692307692307692,26,40
451,382,0.41629234,0.0,14,9
452,704,0.9667971,0.6111111111111112,11,18
453,627,0.8683448,0.3448275862068966,23,16
454,104,0.41557178,0.0,8,11
455,132,0.61357224,0.025,19,22
456,681,0.8653936,0.25,12,38
457,431,0.598787,0.0,8,18
458,733,0.467475,0.045454545454545456,14,9
459,278,0.9733032,0.6666666666666666,14,11
460,747,0.84070045,0.2,16,26
461,695,0.65777636,0.17391304347826086,11,16
462,197,0.68164617,0.04938271604938271,75,10
463,252,0.98151386,0.4444444444444444,47,44
464,477,0.8139675,0.2692307692307692,11,22
465,594,0.7987421,0.2222222222222222,32,23
466,673,0.5448406,0.0,35,5
467,129,0.70010763,0.19047619047619047,31,19
468,630,0.5041979,0.04,46,6
469,473,0.59795576,0.0,10,27
470,54,0.98155206,0.5333333333333333,64,51
471,579,0.83316123,0.2857142857142857,16,11
472,233,0.9097314,0.40625,23,22
473,608,0.9859442,0.425531914893617,75,59
474,137,0.93996084,0.26785714285714285,22,49
475,306,0.90048355,0.5789473684210527,11,19
476,35,0.9221918,0.4444444444444444,11,15
477,372,0.6538144,0.16,13,16
478,156,0.9755067,0.3375796178343949,97,113
479,353,0.3026281,0.0,9,10
480,653,0.9151705,0.45454545454545453,10,22
481,13,0.8928339,0.1875,11,46
482,463,0.70549726,0.22727272727272727,19,8
483,282,0.9838402,0.6923076923076923,10,12
484,745,0.89141977,0.2,23,25
485,11,0.902451,0.5714285714285714,11,11
486,735,0.77970403,0.13043478260869565,10,42
487,125,0.6587985,0.15789473684210525,6,16
488,708,0.8421881,0.4,17,11
489,144,0.99314,0.8181818181818182,21,19
490,504,0.9545541,0.6666666666666666,15,10
491,781,0.66169703,0.16666666666666666,12,9
492,578,0.9842337,0.6666666666666666,19,16
493,406,0.959849,0.34782608695652173,47,46
494,405,0.9552749,0.5609756097560976,29,35
495,459,0.6040128,0.07407407407407407,10,19
496,551,0.78491366,0.24,9,22
497,123,0.7752388,0.21739130434782608,17,11
498,538,0.74325484,0.21428571428571427,11,23
499,782,0.41008222,0.0,11,9
500,603,0.90557784,0.4782608695652174,12,22
501,793,0.9722205,0.5555555555555556,16,26
502,379,0.8633898,0.07407407407407407,42,45
503,542,0.9506465,0.6363636363636364,11,7
504,674,0.769182,0.14285714285714285,17,15
505,232,0.99066293,0.782608695652174,21,20
506,207,0.77012926,0.05714285714285714,14,97
507,297,0.43137056,0.0625,12,5
508,373,0.8521749,0.32,18,15
509,210,0.40271866,0.0,10,10
510,721,0.5499137,0.06451612903225806,14,19
511,701,0.96771586,0.6086956521739131,14,23
512,143,0.81028056,0.2413793103448276,9,27
513,486,0.70779616,0.1,13,9
514,642,0.24298668,0.0,5,4
515,712,0.56132746,0.1,11,11
516,730,0.70866793,0.15151515151515152,11,27
517,271,0.46779615,0.0,7,22
518,602,0.6687153,0.04285714285714286,62,11
519,699,0.82040566,0.26666666666666666,14,5
520,250,0.9105893,0.14492753623188406,68,11
521,281,0.66593057,0.2222222222222222,7,15
522,610,0.9626342,0.6,18,14
523,188,0.68462545,0.10810810810810811,19,22
524,709,0.9908265,0.6938775510204082,34,49
525,649,0.91093224,0.225,25,24
526,78,0.9912971,0.3826530612244898,125,146
527,29,0.95111835,0.5714285714285714,13,20
528,74,1.0000001,1.0,17,17
529,568,0.39455983,0.0,9,2
530,440,0.48178738,0.0,12,8
531,71,0.4685676,0.0,10,12
532,651,0.9620949,0.17557251908396945,89,65
533,482,0.4253441,0.0,13,3
534,518,0.7838865,0.1935483870967742,27,10
535,430,0.43704346,0.0,17,10
536,411,0.3778128,0.0,6,12
537,741,0.45937657,0.0,8,9
538,228,0.73551935,0.2608695652173913,19,10
539,15,0.42418522,0.0,18,15
540,351,0.9910434,0.6538461538461539,20,23
541,511,0.95127875,0.5714285714285714,9,13
542,377,0.918543,0.11304347826086956,22,106
543,723,0.97372305,0.26627218934911245,72,142
544,725,0.54083526,0.125,8,10
545,662,0.47989467,0.043478260869565216,8,16
546,521,0.94938046,0.3287671232876712,64,33
547,682,0.8968524,0.3888888888888889,10,15
548,348,0.47877073,0.0,7,11
549,777,0.99158806,0.8461538461538461,12,12
550,784,0.64915687,0.07317073170731707,32,12
551,121,0.51238215,0.0,14,16
552,169,0.7205828,0.09302325581395349,16,31
553,655,0.9254906,0.4444444444444444,19,20
554,158,0.8464553,0.07777777777777778,42,55
555,791,0.3035194,0.0,5,6
556,90,0.5168758,0.0625,7,10
557,722,0.9727805,0.6363636363636364,43,29
558,466,0.39556524,0.0,11,7
559,344,0.97004104,0.6060606060606061,30,23
560,324,0.92940545,0.43548387096774194,30,59
561,96,0.89055544,0.24324324324324326,12,34
562,484,0.63402486,0.015151515151515152,47,20
563,404,0.98876625,0.6666666666666666,33,32
564,298,0.84093004,0.1125,14,75
565,388,0.5610307,0.047619047619047616,14,8
566,678,0.39798623,0.0,16,14
567,665,0.6691822,0.19047619047619047,12,13
568,502,0.91800344,0.11382113821138211,77,60
569,575,0.9316764,0.43478260869565216,20,13
570,668,0.7765488,0.2,17,7
571,599,0.97488505,0.7272727272727273,10,9
572,441,0.8110735,0.0392156862745098,29,24
573,540,0.96920824,0.3711340206185567,57,76
574,14,0.6969378,0.23076923076923078,14,18
575,631,0.8468155,0.3333333333333333,15,21
576,7,0.6893234,0.0967741935483871,16,18
577,498,0.97822946,0.35353535353535354,61,73
578,448,0.6574099,0.23809523809523808,12,14
579,658,0.9313306,0.30952380952380953,39,16
580,550,0.8416141,0.3888888888888889,16,9
581,133,0.9116409,0.375,6,16
582,533,0.93066615,0.2077922077922078,50,43
583,606,0.9960623,0.9230769230769231,12,13
584,607,0.81082886,0.25,10,10
585,37,0.9586776,0.5,13,14
586,223,0.99228793,0.8181818181818182,20,20
587,87,0.40885073,0.0,7,8
588,31,0.5133359,0.0,8,15
589,183,0.93281645,0.4583333333333333,16,19
590,256,0.94477046,0.37254901960784315,35,35
591,51,0.97315574,0.6923076923076923,11,11
592,591,0.34151816,0.0,6,9
593,103,0.92714125,0.47058823529411764,8,17
594,343,0.7549898,0.03225806451612903,38,26
595,20,0.98389053,0.6341463414634146,36,31
596,680,0.52239543,0.1,7,15
597,318,0.82983625,0.2608695652173913,10,19
598,531,0.7582133,0.2,18,18
599,560,0.77429855,0.2222222222222222,16,17
600,545,0.9475475,0.38181818181818183,46,30
601,195,0.99339527,0.8571428571428571,18,21
602,105,0.3825051,0.0,7,13
603,428,0.5106158,0.0,20,6
604,44,0.55303365,0.0625,9,8
605,219,0.94361097,0.5384615384615384,10,10
606,758,0.9173942,0.5416666666666666,19,18
607,617,0.99792457,0.825,38,35
608,360,0.8574202,0.2647058823529412,13,30
609,713,0.6893067,0.18181818181818182,10,16
610,453,0.46832407,0.0,15,32
611,270,0.9762453,0.4098360655737705,54,32
612,770,0.5356819,0.0,11,10
613,299,0.40178484,0.0,6,5
614,173,0.69957775,0.08108108108108109,15,25
615,160,0.94652075,0.47368421052631576,10,18
616,754,0.8826799,0.3888888888888889,12,13
617,53,0.8546611,0.4166666666666667,5,12
618,242,0.87976587,0.2857142857142857,24,12
619,512,0.9462281,0.5384615384615384,8,12
620,154,0.98477376,0.7857142857142857,11,14
621,237,0.9337117,0.47619047619047616,12,19
622,573,0.7708216,0.2,16,8
623,534,0.97911483,0.6666666666666666,19,16
624,230,0.9699139,0.7333333333333333,11,15
625,393,0.8544478,0.35714285714285715,9,10
626,159,0.5329806,0.0,25,15
627,149,0.92769295,0.0784313725490196,143,22
628,331,0.8709724,0.4,7,14
629,179,0.85759777,0.3111111111111111,34,25
630,352,0.4598795,0.0,9,4
631,683,0.2916217,0.0,5,12
632,567,0.91467315,0.5,16,14
633,112,0.9869718,0.3967391304347826,113,144
634,766,0.3739265,0.0,7,12
635,644,0.55925333,0.029411764705882353,12,23
636,435,0.5351462,0.03125,15,18
637,238,0.35204977,0.0,13,9
638,774,0.541973,0.041666666666666664,11,14
639,263,0.8361882,0.0967741935483871,52,16
640,23,0.65846133,0.03571428571428571,22,7
641,640,0.7762079,0.30434782608695654,19,11
642,384,0.9083015,0.4,11,24
643,204,0.26360446,0.0,11,5
644,65,0.31793,0.0,9,13
645,69,0.9985476,0.9411764705882353,33,33
646,520,0.645892,0.05555555555555555,11,46
647,323,0.5949034,0.07936507936507936,14,54
648,26,0.82146573,0.2727272727272727,27,15
649,483,0.74958897,0.17647058823529413,15,25
650,438,0.3554242,0.0,5,13
