cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
16,20,еј,0.1,ште,0.058823529411764705,уште,0.08333333333333333,0.1,,0.0,0.0,0.0,-0.1
17,48,il,0.041666666666666664,мер,0.04878048780487805,јмер,0.05263157894736842,0.05263157894736842,,0.0,0.0,0.0,-0.05263157894736842
18,5,зи,0.2,ази,0.2,рази,0.2,0.2,,0.0,0.0,0.0,-0.2
19,8,оњ,0.125,коњ,0.125,копа,0.2,0.2,,0.0,0.0,0.0,-0.2
20,108,ен,0.06481481481481481,ург,0.038461538461538464,бург,0.041237113402061855,0.06481481481481481,NOUN,1.0,-3.5298750186953705e-13,0.018518518518518517,0.9351851851851852
21,24,ед,0.08333333333333333,рат,0.041666666666666664,брат,0.045454545454545456,0.08333333333333333,NOUN,0.5,0.24465054211752013,0.08333333333333333,0.4166666666666667
22,24,ер,0.125,лер,0.08695652173913043,лога,0.05555555555555555,0.125,,0.0,0.0,0.0,-0.125
23,70,29,0.07142857142857142,629,0.02857142857142857,7629,1.0,1.0,,0.0,0.0,0.0,-1.0
24,59,is,0.06779661016949153,ris,0.05357142857142857,aris,0.038461538461538464,0.06779661016949153,,0.0,0.0,0.0,-0.06779661016949153
25,18,он,0.1111111111111111,ион,0.1111111111111111,лион,0.1111111111111111,0.1111111111111111,VERB,1.0,-3.5298750186953705e-13,0.05555555555555555,0.8888888888888888
26,31,ja,0.07142857142857142,ect,0.07142857142857142,ject,0.125,0.125,,0.0,0.0,0.0,-0.125
27,6,ие,0.16666666666666666,пие,0.16666666666666666,еење,0.3333333333333333,0.3333333333333333,VERB,1.0,-3.5298750186953705e-13,0.16666666666666666,0.6666666666666667
28,23,от,0.08695652173913043,вот,0.08695652173913043,ивот,0.1,0.1,ADJ,1.0,-3.5298750186953705e-13,0.043478260869565216,0.9
29,44,ic,0.09090909090909091,eme,0.05555555555555555,reme,0.06451612903225806,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
30,8,ја,0.25,ија,0.25,ција,0.25,0.25,,0.0,0.0,0.0,-0.25
31,23,80,0.043478260869565216,980,0.043478260869565216,1980,0.045454545454545456,0.045454545454545456,,0.0,0.0,0.0,-0.045454545454545456
32,21,ва,0.6190476190476191,ува,0.6190476190476191,чува,0.42857142857142855,0.6190476190476191,VERB,1.0,-3.5298750186953705e-13,0.047619047619047616,0.38095238095238093
33,37,ја,0.10810810810810811,ија,0.10810810810810811,лник,0.058823529411764705,0.10810810810810811,NOUN,1.0,-3.5298750186953705e-13,0.02702702702702703,0.8918918918918919
34,20,ан,0.8,ран,0.8,еран,0.2631578947368421,0.8,ADJ,1.0,-3.5298750186953705e-13,0.05,0.19999999999999996
35,48,rs,0.08333333333333333,ers,0.0851063829787234,ight,0.04878048780487805,0.0851063829787234,,0.0,0.0,0.0,-0.0851063829787234
36,16,ки,0.125,ски,0.125,нски,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
37,9,ја,1.0,ија,1.0,ција,1.0,1.0,,0.0,0.0,0.0,-1.0
38,10,ња,0.1,ања,0.1,пања,0.1,0.1,,0.0,0.0,0.0,-0.1
39,7,та,0.14285714285714285,ста,0.14285714285714285,иста,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
40,45,ец,0.06666666666666667,ски,0.06976744186046512,јски,0.04878048780487805,0.06976744186046512,NOUN,1.0,-3.5298750186953705e-13,0.022222222222222223,0.9302325581395349
41,13,ук,0.23076923076923078,бук,0.15384615384615385,сбук,0.09090909090909091,0.23076923076923078,,0.0,0.0,0.0,-0.23076923076923078
42,20,ив,0.15,лив,0.15,плив,0.15789473684210525,0.15789473684210525,,0.0,0.0,0.0,-0.15789473684210525
43,20,ев,0.3,чев,0.15,лник,0.05555555555555555,0.3,,0.0,0.0,0.0,-0.3
44,9,ње,0.3333333333333333,пие,0.2222222222222222,спие,0.2222222222222222,0.3333333333333333,VERB,1.0,-3.5298750186953705e-13,0.3333333333333333,0.6666666666666667
45,11,ки,1.0,чки,1.0,ички,1.0,1.0,,0.0,0.0,0.0,-1.0
46,9,ње,1.0,ање,1.0,рање,1.0,1.0,,0.0,0.0,0.0,-1.0
47,7,on,0.14285714285714285,ion,0.16666666666666666,sion,0.2,0.2,,0.0,0.0,0.0,-0.2
48,12,ат,0.4166666666666667,нат,0.3333333333333333,тија,0.16666666666666666,0.4166666666666667,,0.0,0.0,0.0,-0.4166666666666667
49,31,та,0.3870967741935484,ата,0.3870967741935484,лата,0.25806451612903225,0.3870967741935484,,0.0,0.0,0.0,-0.3870967741935484
50,51,sa,0.09803921568627451,air,0.0425531914893617,avel,0.025,0.09803921568627451,,0.0,0.0,0.0,-0.09803921568627451
51,15,ки,0.26666666666666666,ски,0.2857142857142857,јски,0.15384615384615385,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
52,13,ка,0.23076923076923078,кво,0.15384615384615385,акво,0.18181818181818182,0.23076923076923078,,0.0,0.0,0.0,-0.23076923076923078
53,7,ње,0.2857142857142857,ник,0.14285714285714285,зник,0.14285714285714285,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
54,12,ед,0.08333333333333333,ред,0.09090909090909091,уред,0.09090909090909091,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
55,16,ен,0.75,вен,0.75,твен,0.75,0.75,ADV,1.0,-3.5298750186953705e-13,0.0625,0.25
56,17,ан,1.0,јан,1.0,ијан,0.3125,1.0,,0.0,0.0,0.0,-1.0
57,10,ец,0.1,лец,0.1111111111111111,олец,0.125,0.125,,0.0,0.0,0.0,-0.125
58,20,ив,0.95,лив,0.95,длив,0.25,0.95,,0.0,0.0,0.0,-0.95
59,14,ен,1.0,зен,1.0,озен,1.0,1.0,,0.0,0.0,0.0,-1.0
60,9,н.,0.1111111111111111,арх,0.125,јарх,0.125,0.125,,0.0,0.0,0.0,-0.125
61,13,ен,0.5384615384615384,ден,0.46153846153846156,аден,0.46153846153846156,0.5384615384615384,,0.0,0.0,0.0,-0.5384615384615384
62,56,al,0.19642857142857142,nal,0.11320754716981132,onal,0.0625,0.19642857142857142,,0.0,0.0,0.0,-0.19642857142857142
63,7,ки,1.0,ски,1.0,рски,1.0,1.0,,0.0,0.0,0.0,-1.0
64,11,ен,0.5454545454545454,вен,0.5454545454545454,евен,0.2727272727272727,0.5454545454545454,,0.0,0.0,0.0,-0.5454545454545454
65,105,ов,0.125,мед,0.02912621359223301,ирил,0.021505376344086023,0.125,,0.0,0.0,0.0,-0.125
66,72,ње,1.0,ање,1.0,рање,1.0,1.0,,0.0,0.0,0.0,-1.0
67,14,ен,0.9285714285714286,вен,0.9285714285714286,авен,0.9285714285714286,0.9285714285714286,,0.0,0.0,0.0,-0.9285714285714286
68,10,ки,0.2,ски,0.2,чина,0.1111111111111111,0.2,NOUN,1.0,-3.5298750186953705e-13,0.1,0.8
69,4,ра,0.75,ира,0.75,зира,0.5,0.75,,0.0,0.0,0.0,-0.75
70,13,ин,0.3076923076923077,ина,0.15384615384615385,ксид,0.15384615384615385,0.3076923076923077,,0.0,0.0,0.0,-0.3076923076923077
71,13,ан,0.46153846153846156,ран,0.46153846153846156,иран,0.46153846153846156,0.46153846153846156,,0.0,0.0,0.0,-0.46153846153846156
72,27,ст,0.2962962962962963,ист,0.2962962962962963,нист,0.1111111111111111,0.2962962962962963,,0.0,0.0,0.0,-0.2962962962962963
73,53,er,0.9811320754716981,ter,0.4528301886792453,ster,0.14285714285714285,0.9811320754716981,,0.0,0.0,0.0,-0.9811320754716981
74,6,че,0.16666666666666666,ече,0.16666666666666666,лече,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
75,11,иа,0.18181818181818182,диа,0.2,едиа,0.2,0.2,,0.0,0.0,0.0,-0.2
76,27,es,0.11538461538461539,che,0.07692307692307693,ache,0.09090909090909091,0.11538461538461539,,0.0,0.0,0.0,-0.11538461538461539
77,34,ај,0.08823529411764706,дај,0.03225806451612903,одма,0.043478260869565216,0.08823529411764706,,0.0,0.0,0.0,-0.08823529411764706
78,18,ка,1.0,рка,1.0,ерка,0.5,1.0,,0.0,0.0,0.0,-1.0
79,10,те,1.0,ште,1.0,иште,1.0,1.0,,0.0,0.0,0.0,-1.0
80,25,ки,1.0,ски,1.0,нски,1.0,1.0,,0.0,0.0,0.0,-1.0
81,23,ие,0.13043478260869565,чје,0.08695652173913043,ечје,0.10526315789473684,0.13043478260869565,NUM,1.0,-3.5298750186953705e-13,0.043478260869565216,0.8695652173913043
82,9,ен,1.0,чен,1.0,ичен,1.0,1.0,,0.0,0.0,0.0,-1.0
83,10,ра,0.2,ара,0.2,бара,0.2,0.2,,0.0,0.0,0.0,-0.2
84,6,ир,0.16666666666666666,тир,0.16666666666666666,стир,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
85,40,ов,0.075,ков,0.05,лков,0.02702702702702703,0.075,VERB,1.0,-3.5298750186953705e-13,0.025,0.925
86,31,ен,0.0967741935483871,тен,0.07407407407407407,ктен,0.07692307692307693,0.0967741935483871,,0.0,0.0,0.0,-0.0967741935483871
87,28,mm,0.038461538461538464,180,0.05555555555555555,ижно,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
88,34,во,0.9117647058823529,ово,0.6470588235294118,ново,0.1875,0.9117647058823529,,0.0,0.0,0.0,-0.9117647058823529
89,132,ди,0.04580152671755725,где,0.025,чита,0.019417475728155338,0.04580152671755725,PRON,0.2,0.6169910755952605,0.07575757575757576,0.15419847328244277
90,20,ва,0.95,ува,0.95,лува,0.8,0.95,,0.0,0.0,0.0,-0.95
91,27,ки,1.0,шки,1.0,ошки,1.0,1.0,,0.0,0.0,0.0,-1.0
92,24,ја,0.9583333333333334,ија,0.9583333333333334,гија,0.9583333333333334,0.9583333333333334,,0.0,0.0,0.0,-0.9583333333333334
93,23,um,0.08695652173913043,iss,0.043478260869565216,miss,0.047619047619047616,0.08695652173913043,,0.0,0.0,0.0,-0.08695652173913043
94,13,ни,0.23076923076923078,ини,0.23076923076923078,дини,0.23076923076923078,0.23076923076923078,,0.0,0.0,0.0,-0.23076923076923078
95,21,ст,0.9523809523809523,ост,0.9047619047619048,ност,0.8571428571428571,0.9523809523809523,,0.0,0.0,0.0,-0.9523809523809523
96,39,ат,0.10526315789473684,вет,0.030303030303030304,овет,0.038461538461538464,0.10526315789473684,NOUN,1.0,-3.5298750186953705e-13,0.02564102564102564,0.8947368421052632
97,53,ki,0.1509433962264151,ski,0.13725490196078433,vski,0.13636363636363635,0.1509433962264151,,0.0,0.0,0.0,-0.1509433962264151
98,10,ва,0.2,ник,0.2,еник,0.2,0.2,,0.0,0.0,0.0,-0.2
99,6,ен,0.6666666666666666,вен,0.6666666666666666,ивен,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
100,76,уп,0.04054054054054054,сар,0.03225806451612903,исар,0.038461538461538464,0.04054054054054054,PROPN,1.0,-3.5298750186953705e-13,0.013157894736842105,0.9594594594594594
101,7,си,0.8571428571428571,аси,0.8571428571428571,ласи,0.8571428571428571,0.8571428571428571,,0.0,0.0,0.0,-0.8571428571428571
102,10,ки,0.3,чки,0.3,ачки,0.2222222222222222,0.3,,0.0,0.0,0.0,-0.3
103,19,ти,0.10526315789473684,ост,0.05263157894736842,пост,0.05555555555555555,0.10526315789473684,,0.0,0.0,0.0,-0.10526315789473684
104,22,ар,0.045454545454545456,зар,0.06666666666666667,азар,0.06666666666666667,0.06666666666666667,,0.0,0.0,0.0,-0.06666666666666667
105,20,ка,1.0,нка,1.0,инка,0.5,1.0,,0.0,0.0,0.0,-1.0
106,8,ко,0.25,ско,0.25,иско,0.25,0.25,,0.0,0.0,0.0,-0.25
107,13,ца,1.0,ица,1.0,ница,1.0,1.0,,0.0,0.0,0.0,-1.0
108,12,ен,1.0,чен,1.0,ечен,1.0,1.0,,0.0,0.0,0.0,-1.0
109,27,ен,0.14814814814814814,ари,0.07407407407407407,дари,0.07692307692307693,0.14814814814814814,,0.0,0.0,0.0,-0.14814814814814814
110,98,es,0.05102040816326531,ars,0.031578947368421054,ight,0.03571428571428571,0.05102040816326531,,0.0,0.0,0.0,-0.05102040816326531
111,49,да,0.10204081632653061,бро,0.04081632653061224,ебро,0.047619047619047616,0.10204081632653061,NOUN,1.0,-3.5298750186953705e-13,0.02040816326530612,0.8979591836734694
112,16,ен,1.0,лен,1.0,ален,1.0,1.0,,0.0,0.0,0.0,-1.0
113,11,на,0.09090909090909091,зна,0.09090909090909091,азна,0.09090909090909091,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
114,15,ан,1.0,ран,1.0,иран,1.0,1.0,,0.0,0.0,0.0,-1.0
115,35,на,1.0,ана,0.9714285714285714,јана,0.36363636363636365,1.0,,0.0,0.0,0.0,-1.0
116,37,ен,0.10810810810810811,вен,0.08333333333333333,мија,0.06060606060606061,0.10810810810810811,NOUN,1.0,-3.5298750186953705e-13,0.02702702702702703,0.8918918918918919
117,15,ел,1.0,тел,1.0,ител,0.7333333333333333,1.0,,0.0,0.0,0.0,-1.0
118,9,ен,0.3333333333333333,тен,0.1111111111111111,утен,0.1111111111111111,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
119,25,ор,1.0,тор,1.0,атор,0.96,1.0,,0.0,0.0,0.0,-1.0
120,15,пи,0.2,опи,0.2,топи,0.2,0.2,NOUN,1.0,-3.5298750186953705e-13,0.06666666666666667,0.8
121,30,ја,1.0,ија,1.0,ција,1.0,1.0,,0.0,0.0,0.0,-1.0
122,17,ан,1.0,ран,1.0,иран,1.0,1.0,,0.0,0.0,0.0,-1.0
123,13,ен,0.5384615384615384,чен,0.5384615384615384,ичен,0.5384615384615384,0.5384615384615384,,0.0,0.0,0.0,-0.5384615384615384
124,10,ва,1.0,ува,1.0,зува,0.4,1.0,,0.0,0.0,0.0,-1.0
125,16,ра,1.0,ира,1.0,тира,0.875,1.0,,0.0,0.0,0.0,-1.0
126,28,ен,0.21428571428571427,рен,0.07407407407407407,тите,0.037037037037037035,0.21428571428571427,,0.0,0.0,0.0,-0.21428571428571427
127,8,на,0.25,зна,0.25,азна,0.2857142857142857,0.2857142857142857,VERB,1.0,-3.5298750186953705e-13,0.125,0.7142857142857143
128,19,ло,0.10526315789473684,мал,0.05263157894736842,асло,0.058823529411764705,0.10526315789473684,ADJ,1.0,-3.5298750186953705e-13,0.05263157894736842,0.8947368421052632
129,17,ен,0.17647058823529413,тво,0.125,ство,0.13333333333333333,0.17647058823529413,,0.0,0.0,0.0,-0.17647058823529413
130,21,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
131,8,ка,0.25,фик,0.25,афик,0.25,0.25,,0.0,0.0,0.0,-0.25
132,5,та,0.2,ота,0.2,бота,0.25,0.25,NOUN,1.0,-3.5298750186953705e-13,0.2,0.75
133,7,на,0.8571428571428571,ина,0.8571428571428571,лина,0.8571428571428571,0.8571428571428571,,0.0,0.0,0.0,-0.8571428571428571
134,23,ли,0.391304347826087,јли,0.08695652173913043,џоли,0.043478260869565216,0.391304347826087,,0.0,0.0,0.0,-0.391304347826087
135,14,ва,1.0,ува,1.0,рува,1.0,1.0,,0.0,0.0,0.0,-1.0
136,15,ва,0.4666666666666667,ува,0.4666666666666667,жува,0.4666666666666667,0.4666666666666667,,0.0,0.0,0.0,-0.4666666666666667
137,21,ед,0.047619047619047616,ред,0.047619047619047616,пред,0.047619047619047616,0.047619047619047616,ADP,0.5,0.24465054211752013,0.09523809523809523,0.4523809523809524
138,6,ен,0.3333333333333333,лен,0.3333333333333333,олен,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
139,19,ка,0.10526315789473684,шка,0.1111111111111111,ршка,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
140,34,ка,1.0,шка,0.7058823529411765,ашка,0.17647058823529413,1.0,,0.0,0.0,0.0,-1.0
141,45,кс,0.08888888888888889,нда,0.046511627906976744,унда,0.046511627906976744,0.08888888888888889,,0.0,0.0,0.0,-0.08888888888888889
142,47,ки,1.0,ски,1.0,вски,1.0,1.0,,0.0,0.0,0.0,-1.0
143,133,le,0.045112781954887216,ack,0.03361344537815126,able,0.019417475728155338,0.045112781954887216,,0.0,0.0,0.0,-0.045112781954887216
144,42,ца,1.0,ица,1.0,лица,0.23809523809523808,1.0,NOUN,1.0,-3.5298750186953705e-13,0.047619047619047616,0.0
145,13,ов,0.8461538461538461,нов,0.6666666666666666,унов,0.3,0.8461538461538461,ADJ,1.0,-3.5298750186953705e-13,0.07692307692307693,0.15384615384615385
146,5,ње,1.0,ење,1.0,чење,1.0,1.0,,0.0,0.0,0.0,-1.0
147,17,ст,1.0,ост,1.0,ност,1.0,1.0,,0.0,0.0,0.0,-1.0
148,17,ор,1.0,тор,1.0,ктор,1.0,1.0,,0.0,0.0,0.0,-1.0
149,70,te,0.07142857142857142,tel,0.05172413793103448,agon,0.044444444444444446,0.07142857142857142,,0.0,0.0,0.0,-0.07142857142857142
150,11,ва,0.9090909090909091,ува,0.9090909090909091,дува,0.9090909090909091,0.9090909090909091,VERB,1.0,-3.5298750186953705e-13,0.09090909090909091,0.09090909090909094
151,21,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
152,81,ка,0.07407407407407407,рка,0.024691358024691357,мбир,0.02531645569620253,0.07407407407407407,NOUN,1.0,-3.5298750186953705e-13,0.037037037037037035,0.9259259259259259
153,15,ер,0.7333333333333333,дер,0.5333333333333333,едер,0.14285714285714285,0.7333333333333333,,0.0,0.0,0.0,-0.7333333333333333
154,42,ер,0.07142857142857142,ник,0.07142857142857142,ција,0.05128205128205128,0.07142857142857142,,0.0,0.0,0.0,-0.07142857142857142
155,39,ки,1.0,ски,1.0,нски,1.0,1.0,,0.0,0.0,0.0,-1.0
156,28,та,0.10714285714285714,ета,0.03571428571428571,кета,0.038461538461538464,0.10714285714285714,,0.0,0.0,0.0,-0.10714285714285714
157,78,ка,0.07692307692307693,нка,0.038461538461538464,екло,0.02666666666666667,0.07692307692307693,,0.0,0.0,0.0,-0.07692307692307693
158,16,ст,0.3125,ост,0.3125,ност,0.3125,0.3125,,0.0,0.0,0.0,-0.3125
159,73,na,0.0547945205479452,ana,0.028169014084507043,ella,0.029850746268656716,0.0547945205479452,,0.0,0.0,0.0,-0.0547945205479452
160,20,ум,0.10526315789473684,кус,0.05555555555555555,куба,0.08333333333333333,0.10526315789473684,,0.0,0.0,0.0,-0.10526315789473684
161,26,77,0.07692307692307693,ray,0.04,lare,0.05263157894736842,0.07692307692307693,,0.0,0.0,0.0,-0.07692307692307693
162,49,да,0.10204081632653061,еда,0.08163265306122448,веда,0.0625,0.10204081632653061,DET,1.0,-3.5298750186953705e-13,0.02040816326530612,0.8979591836734694
163,22,ја,0.9545454545454546,ија,0.9545454545454546,лија,0.9545454545454546,0.9545454545454546,,0.0,0.0,0.0,-0.9545454545454546
164,12,ки,0.16666666666666666,ски,0.16666666666666666,уски,0.08333333333333333,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
165,26,ен,1.0,рен,1.0,орен,0.84,1.0,,0.0,0.0,0.0,-1.0
166,39,ен,0.08108108108108109,ден,0.05714285714285714,нуди,0.030303030303030304,0.08108108108108109,,0.0,0.0,0.0,-0.08108108108108109
167,13,ен,1.0,тен,1.0,атен,1.0,1.0,,0.0,0.0,0.0,-1.0
168,8,ја,1.0,ија,1.0,ција,1.0,1.0,,0.0,0.0,0.0,-1.0
169,49,ен,0.14285714285714285,ило,0.08163265306122448,боен,0.0425531914893617,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
170,16,ки,1.0,ски,1.0,ески,1.0,1.0,ADJ,1.0,-3.5298750186953705e-13,0.0625,0.0
171,7,ки,1.0,чки,1.0,ички,1.0,1.0,,0.0,0.0,0.0,-1.0
172,40,то,0.28205128205128205,што,0.2777777777777778,огаш,0.0625,0.28205128205128205,PRON,0.3333333333333333,0.5258164980660319,0.375,0.051282051282051266
173,44,ва,1.0,ува,1.0,нува,1.0,1.0,VERB,1.0,-3.5298750186953705e-13,0.022727272727272728,0.0
174,18,ја,1.0,ија,1.0,рија,1.0,1.0,,0.0,0.0,0.0,-1.0
175,17,ја,1.0,ија,1.0,ција,1.0,1.0,,0.0,0.0,0.0,-1.0
176,12,ди,0.16666666666666666,оди,0.16666666666666666,роди,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
177,19,ен,0.6842105263157895,рен,0.6842105263157895,орен,0.6842105263157895,0.6842105263157895,VERB,1.0,-3.5298750186953705e-13,0.05263157894736842,0.3157894736842105
178,6,ен,0.3333333333333333,ден,0.3333333333333333,оден,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
179,10,ен,0.3,тен,0.2,стен,0.2,0.3,,0.0,0.0,0.0,-0.3
180,15,ен,0.5333333333333333,ден,0.5333333333333333,оден,0.5714285714285714,0.5714285714285714,,0.0,0.0,0.0,-0.5714285714285714
181,6,ик,0.3333333333333333,дух,0.16666666666666666,овен,0.25,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
182,19,на,0.8947368421052632,ина,0.8947368421052632,тина,0.8947368421052632,0.8947368421052632,,0.0,0.0,0.0,-0.8947368421052632
183,19,ам,0.9473684210526315,зам,0.8333333333333334,изам,0.8823529411764706,0.9473684210526315,,0.0,0.0,0.0,-0.9473684210526315
184,25,лу,0.08,олу,0.08333333333333333,долг,0.0625,0.08333333333333333,ADP,0.3333333333333333,0.3877619350374312,0.12,0.25
185,12,ње,1.0,ење,1.0,чење,0.9166666666666666,1.0,,0.0,0.0,0.0,-1.0
186,59,ет,0.05084745762711865,иња,0.05084745762711865,тиња,0.03571428571428571,0.05084745762711865,VERB,1.0,-3.5298750186953705e-13,0.01694915254237288,0.9491525423728814
187,14,ко,0.14285714285714285,кој,0.07142857142857142,икој,0.07142857142857142,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
188,22,ја,0.5,ија,0.5,фија,0.5,0.5,,0.0,0.0,0.0,-0.5
189,48,ce,0.08333333333333333,ace,0.06382978723404255,club,0.046511627906976744,0.08333333333333333,,0.0,0.0,0.0,-0.08333333333333333
190,10,ее,0.2,рее,0.2,грее,0.2,0.2,,0.0,0.0,0.0,-0.2
191,6,ра,0.5,ира,0.5,лира,0.5,0.5,,0.0,0.0,0.0,-0.5
192,8,нт,0.125,ент,0.125,мент,0.125,0.125,,0.0,0.0,0.0,-0.125
193,52,ен,0.07692307692307693,ард,0.04,дард,0.023809523809523808,0.07692307692307693,,0.0,0.0,0.0,-0.07692307692307693
194,26,19,0.07692307692307693,110,0.05555555555555555,,0.0,0.07692307692307693,,0.0,0.0,0.0,-0.07692307692307693
195,57,79,0.07017543859649122,130,0.01818181818181818,учно,0.5,0.5,,0.0,0.0,0.0,-0.5
196,10,ет,0.6,нет,0.6,лнет,0.6,0.6,,0.0,0.0,0.0,-0.6
197,17,ка,0.11764705882352941,тли,0.11764705882352941,етли,0.125,0.125,NOUN,1.0,-3.5298750186953705e-13,0.058823529411764705,0.875
198,12,ја,1.0,ија,1.0,ција,1.0,1.0,PROPN,1.0,-3.5298750186953705e-13,0.08333333333333333,0.0
199,15,но,0.4666666666666667,ено,0.4666666666666667,мено,0.4666666666666667,0.4666666666666667,NOUN,1.0,-3.5298750186953705e-13,0.06666666666666667,0.5333333333333333
200,8,ни,0.375,лни,0.375,олни,0.375,0.375,,0.0,0.0,0.0,-0.375
201,21,ка,0.047619047619047616,амп,0.05,камп,0.08333333333333333,0.08333333333333333,,0.0,0.0,0.0,-0.08333333333333333
202,14,ец,1.0,нец,0.9285714285714286,анец,0.3076923076923077,1.0,,0.0,0.0,0.0,-1.0
203,4,но,0.25,ано,0.25,јано,0.25,0.25,,0.0,0.0,0.0,-0.25
204,16,il,0.4375,ail,0.4,mail,0.35714285714285715,0.4375,,0.0,0.0,0.0,-0.4375
205,12,ја,0.4166666666666667,ија,0.4166666666666667,ција,0.45454545454545453,0.45454545454545453,,0.0,0.0,0.0,-0.45454545454545453
206,46,01,0.13953488372093023,001,0.1282051282051282,ички,0.07407407407407407,0.13953488372093023,,0.0,0.0,0.0,-0.13953488372093023
207,32,ца,1.0,ица,0.9354838709677419,ница,0.6666666666666666,1.0,,0.0,0.0,0.0,-1.0
208,64,ер,0.046875,вер,0.03225806451612903,word,0.03636363636363636,0.046875,,0.0,0.0,0.0,-0.046875
209,15,ay,0.6666666666666666,day,0.9090909090909091,sday,0.3,0.9090909090909091,,0.0,0.0,0.0,-0.9090909090909091
210,13,ње,1.0,ење,1.0,оење,0.4166666666666667,1.0,,0.0,0.0,0.0,-1.0
211,9,ка,1.0,тка,1.0,етка,1.0,1.0,,0.0,0.0,0.0,-1.0
212,13,ра,1.0,ира,1.0,мира,0.6153846153846154,1.0,VERB,1.0,-3.5298750186953705e-13,0.07692307692307693,0.0
213,35,ко,0.11428571428571428,нко,0.08823529411764706,енко,0.06451612903225806,0.11428571428571428,SCONJ,1.0,-3.5298750186953705e-13,0.02857142857142857,0.8857142857142857
214,6,ва,0.16666666666666666,ува,0.16666666666666666,нува,0.2,0.2,,0.0,0.0,0.0,-0.2
215,9,ти,1.0,шти,1.0,ушти,0.7777777777777778,1.0,,0.0,0.0,0.0,-1.0
216,38,ен,0.15789473684210525,бен,0.07894736842105263,ојка,0.02857142857142857,0.15789473684210525,,0.0,0.0,0.0,-0.15789473684210525
217,8,ен,0.75,шен,0.75,ршен,0.75,0.75,,0.0,0.0,0.0,-0.75
