cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
50,31,ер,0.0967741935483871,тор,0.08333333333333333,уред,0.05263157894736842,0.0967741935483871,,0.0,0.0,0.0,-0.0967741935483871
51,3,ки,0.6666666666666666,ски,0.6666666666666666,рски,1.0,1.0,,0.0,0.0,0.0,-1.0
52,86,le,0.046511627906976744,ech,0.02666666666666667,tech,0.03389830508474576,0.046511627906976744,,0.0,0.0,0.0,-0.046511627906976744
53,8,ва,0.375,ава,0.375,нава,0.375,0.375,,0.0,0.0,0.0,-0.375
54,8,ва,0.375,ева,0.25,срце,0.14285714285714285,0.375,,0.0,0.0,0.0,-0.375
55,48,as,0.044444444444444446,одг,0.030303030303030304,avam,0.05,0.05,,0.0,0.0,0.0,-0.05
56,3,ко,0.6666666666666666,тко,0.6666666666666666,етко,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
57,4,ва,1.0,ува,1.0,нува,1.0,1.0,,0.0,0.0,0.0,-1.0
58,28,al,0.21428571428571427,nal,0.14285714285714285,onal,0.07692307692307693,0.21428571428571427,,0.0,0.0,0.0,-0.21428571428571427
59,6,од,0.16666666666666666,вод,0.16666666666666666,евод,0.16666666666666666,0.16666666666666666,NOUN,1.0,-3.5298750186953705e-13,0.16666666666666666,0.8333333333333334
60,8,ен,0.5,сен,0.5,есен,0.5714285714285714,0.5714285714285714,,0.0,0.0,0.0,-0.5714285714285714
61,14,ку,0.07142857142857142,уку,0.09090909090909091,туку,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
62,4,во,0.5,рво,0.5,прво,0.5,0.5,,0.0,0.0,0.0,-0.5
63,13,ра,0.8461538461538461,ира,0.8461538461538461,дира,0.4166666666666667,0.8461538461538461,,0.0,0.0,0.0,-0.8461538461538461
64,11,ја,1.0,ија,1.0,рија,1.0,1.0,NOUN,0.5,0.24465054211752013,0.18181818181818182,-0.5
65,6,ка,0.5,пка,0.5,епка,0.6,0.6,,0.0,0.0,0.0,-0.6
66,7,ње,0.42857142857142855,ање,0.42857142857142855,вање,0.42857142857142855,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
67,9,ки,0.2222222222222222,ски,0.2222222222222222,нски,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
68,6,ен,0.6666666666666666,лен,0.6666666666666666,ален,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
69,5,ан,0.6,ван,0.6,уван,0.6,0.6,,0.0,0.0,0.0,-0.6
70,10,аб,0.1,раб,0.1,рамо,0.125,0.125,,0.0,0.0,0.0,-0.125
71,8,ја,1.0,ија,1.0,зија,1.0,1.0,,0.0,0.0,0.0,-1.0
72,16,ен,0.125,уќа,0.06666666666666667,куќа,0.1,0.125,NOUN,1.0,-3.5298750186953705e-13,0.0625,0.875
73,9,ко,0.3333333333333333,нко,0.3333333333333333,енко,0.25,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
74,8,ен,1.0,рен,1.0,ерен,1.0,1.0,,0.0,0.0,0.0,-1.0
75,7,ив,0.8571428571428571,лив,0.8571428571428571,длив,0.5714285714285714,0.8571428571428571,,0.0,0.0,0.0,-0.8571428571428571
76,5,ед,0.2,ред,0.2,оред,0.2,0.2,,0.0,0.0,0.0,-0.2
77,6,ец,0.16666666666666666,рец,0.16666666666666666,арец,0.2,0.2,,0.0,0.0,0.0,-0.2
78,18,ва,1.0,ува,1.0,дува,1.0,1.0,VERB,1.0,-3.5298750186953705e-13,0.1111111111111111,0.0
79,9,ен,0.8888888888888888,тен,0.8888888888888888,нтен,0.8888888888888888,0.8888888888888888,,0.0,0.0,0.0,-0.8888888888888888
80,29,ор,0.10714285714285714,тор,0.07407407407407407,атор,0.08,0.10714285714285714,,0.0,0.0,0.0,-0.10714285714285714
81,13,nt,0.15384615384615385,ent,0.15384615384615385,лбум,0.09090909090909091,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
82,33,ки,0.0967741935483871,кан,0.06451612903225806,екан,0.08,0.0967741935483871,,0.0,0.0,0.0,-0.0967741935483871
83,63,ен,0.06349206349206349,ура,0.031746031746031744,боен,0.03333333333333333,0.06349206349206349,NOUN,1.0,-3.5298750186953705e-13,0.031746031746031744,0.9365079365079365
84,23,ша,0.09090909090909091,аша,0.09090909090909091,чаша,0.047619047619047616,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
85,11,ри,0.09090909090909091,при,0.09090909090909091,рием,0.1,0.1,,0.0,0.0,0.0,-0.1
86,11,уп,0.2727272727272727,ект,0.14285714285714285,фект,0.25,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
87,11,ој,0.09090909090909091,тој,0.09090909090909091,стој,0.09090909090909091,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
88,29,ик,1.0,ник,0.896551724137931,лник,0.2692307692307692,1.0,,0.0,0.0,0.0,-1.0
89,5,ла,0.2,ола,0.2,тола,0.25,0.25,,0.0,0.0,0.0,-0.25
90,10,ан,1.0,тан,0.7,атан,0.3,1.0,,0.0,0.0,0.0,-1.0
91,7,ен,1.0,рен,1.0,арен,1.0,1.0,,0.0,0.0,0.0,-1.0
92,12,на,1.0,ина,1.0,лина,0.75,1.0,,0.0,0.0,0.0,-1.0
93,6,би,0.6666666666666666,уби,0.6666666666666666,губи,0.5,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
94,31,ир,0.06451612903225806,ста,0.03225806451612903,аста,0.034482758620689655,0.06451612903225806,,0.0,0.0,0.0,-0.06451612903225806
95,5,нг,0.4,инг,0.4,есто,0.2,0.4,,0.0,0.0,0.0,-0.4
96,12,ја,0.16666666666666666,ија,0.16666666666666666,гија,0.09090909090909091,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
97,7,ва,1.0,ува,1.0,лува,0.5714285714285714,1.0,,0.0,0.0,0.0,-1.0
98,9,те,1.0,ште,1.0,иште,1.0,1.0,,0.0,0.0,0.0,-1.0
99,9,во,0.1111111111111111,ово,0.1111111111111111,лово,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
100,10,ад,0.2,пад,0.2,апад,0.2,0.2,VERB,1.0,-3.5298750186953705e-13,0.1,0.8
101,7,ва,0.14285714285714285,ува,0.14285714285714285,нува,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
102,12,ен,1.0,лен,1.0,ален,1.0,1.0,,0.0,0.0,0.0,-1.0
103,42,ка,0.12195121951219512,кан,0.0975609756097561,пржи,0.1,0.12195121951219512,,0.0,0.0,0.0,-0.12195121951219512
104,7,ор,0.42857142857142855,упа,0.14285714285714285,лупа,0.14285714285714285,0.42857142857142855,NOUN,1.0,-3.5298750186953705e-13,0.14285714285714285,0.5714285714285714
105,1,ет,1.0,лет,1.0,елет,1.0,1.0,,0.0,0.0,0.0,-1.0
106,17,на,0.23529411764705882,ово,0.17647058823529413,сово,0.21428571428571427,0.23529411764705882,,0.0,0.0,0.0,-0.23529411764705882
107,33,ав,0.09090909090909091,ист,0.06060606060606061,ичав,0.06896551724137931,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
108,11,нг,0.2727272727272727,онг,0.3,конг,0.2222222222222222,0.3,,0.0,0.0,0.0,-0.3
109,6,ди,0.6666666666666666,нди,0.6666666666666666,иран,0.16666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
110,42,ен,0.09523809523809523,иор,0.05263157894736842,ниор,0.06060606060606061,0.09523809523809523,,0.0,0.0,0.0,-0.09523809523809523
111,12,од,0.08333333333333333,под,0.08333333333333333,спод,0.08333333333333333,0.08333333333333333,,0.0,0.0,0.0,-0.08333333333333333
112,10,иќ,0.9,лиќ,0.3,илиќ,0.3,0.9,,0.0,0.0,0.0,-0.9
113,11,ar,0.09090909090909091,tar,0.1,star,0.1,0.1,,0.0,0.0,0.0,-0.1
114,18,ка,1.0,шка,1.0,ошка,0.3888888888888889,1.0,,0.0,0.0,0.0,-1.0
115,27,to,0.08333333333333333,mma,0.045454545454545456,omma,0.05263157894736842,0.08333333333333333,,0.0,0.0,0.0,-0.08333333333333333
116,24,ер,1.0,лер,0.2608695652173913,ртер,0.1111111111111111,1.0,,0.0,0.0,0.0,-1.0
117,21,ен,0.2857142857142857,тен,0.14285714285714285,лице,0.058823529411764705,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
118,35,st,0.08571428571428572,hat,0.06060606060606061,just,0.037037037037037035,0.08571428571428572,,0.0,0.0,0.0,-0.08571428571428572
119,4,ца,0.75,ица,0.75,ница,0.75,0.75,,0.0,0.0,0.0,-0.75
120,10,ик,0.8,ник,0.8,еник,0.6,0.8,,0.0,0.0,0.0,-0.8
121,13,кс,0.15384615384615385,икс,0.16666666666666666,ахче,0.09090909090909091,0.16666666666666666,VERB,1.0,-3.5298750186953705e-13,0.07692307692307693,0.8333333333333334
122,6,ен,0.16666666666666666,ден,0.16666666666666666,еден,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
123,2,ел,1.0,тел,1.0,ител,1.0,1.0,,0.0,0.0,0.0,-1.0
124,6,ок,0.16666666666666666,ток,0.16666666666666666,еток,0.16666666666666666,0.16666666666666666,NOUN,1.0,-3.5298750186953705e-13,0.16666666666666666,0.8333333333333334
125,36,ез,0.08333333333333333,тни,0.05555555555555555,јамс,0.027777777777777776,0.08333333333333333,,0.0,0.0,0.0,-0.08333333333333333
126,9,ст,1.0,ост,1.0,ност,0.8888888888888888,1.0,,0.0,0.0,0.0,-1.0
127,32,ко,0.0625,озе,0.0625,форд,0.0625,0.0625,,0.0,0.0,0.0,-0.0625
128,27,ја,0.1111111111111111,еја,0.07692307692307693,уана,0.038461538461538464,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
129,7,ен,0.2857142857142857,шен,0.2857142857142857,ршен,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
130,12,ан,0.16666666666666666,чин,0.08333333333333333,ачин,0.08333333333333333,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
131,8,ра,0.375,ира,0.375,мира,0.375,0.375,,0.0,0.0,0.0,-0.375
132,6,кт,0.16666666666666666,ект,0.16666666666666666,оект,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
133,37,он,0.16216216216216217,мон,0.05405405405405406,луга,0.029411764705882353,0.16216216216216217,,0.0,0.0,0.0,-0.16216216216216217
134,64,st,0.09375,all,0.04838709677419355,ball,0.038461538461538464,0.09375,,0.0,0.0,0.0,-0.09375
135,10,ов,0.2222222222222222,адо,0.1111111111111111,ладо,0.125,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
136,11,ки,0.2727272727272727,ски,0.2727272727272727,јски,0.2,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
137,12,ен,0.16666666666666666,ија,0.16666666666666666,мија,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
138,7,ее,0.14285714285714285,мее,0.14285714285714285,смее,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
139,39,ки,1.0,ски,1.0,нски,1.0,1.0,,0.0,0.0,0.0,-1.0
140,15,ја,1.0,ија,1.0,ција,1.0,1.0,,0.0,0.0,0.0,-1.0
141,8,ва,0.75,ува,0.75,кува,0.75,0.75,VERB,1.0,-3.5298750186953705e-13,0.125,0.25
142,22,ан,1.0,сан,0.23809523809523808,асан,0.1111111111111111,1.0,,0.0,0.0,0.0,-1.0
143,5,ал,0.2,нал,0.2,инал,0.2,0.2,,0.0,0.0,0.0,-0.2
144,9,чи,0.1111111111111111,ачи,0.125,качи,0.125,0.125,,0.0,0.0,0.0,-0.125
145,14,ње,1.0,ење,1.0,дење,1.0,1.0,,0.0,0.0,0.0,-1.0
146,17,ен,0.35294117647058826,пен,0.17647058823529413,рпен,0.1875,0.35294117647058826,DET,1.0,-3.5298750186953705e-13,0.058823529411764705,0.6470588235294117
147,49,ta,0.08163265306122448,sta,0.06382978723404255,esta,0.046511627906976744,0.08163265306122448,,0.0,0.0,0.0,-0.08163265306122448
148,10,чи,0.3,учи,0.3,лучи,0.3,0.3,,0.0,0.0,0.0,-0.3
149,37,ли,0.13513513513513514,јли,0.08108108108108109,ејми,0.058823529411764705,0.13513513513513514,,0.0,0.0,0.0,-0.13513513513513514
150,10,ен,0.2,нат,0.1,знат,0.1,0.2,,0.0,0.0,0.0,-0.2
151,23,аш,0.13043478260869565,ига,0.08695652173913043,лига,0.09090909090909091,0.13043478260869565,,0.0,0.0,0.0,-0.13043478260869565
152,14,ne,0.8571428571428571,ine,0.6923076923076923,line,0.3333333333333333,0.8571428571428571,,0.0,0.0,0.0,-0.8571428571428571
153,8,ва,1.0,ува,1.0,вува,1.0,1.0,,0.0,0.0,0.0,-1.0
154,26,ца,1.0,ица,1.0,ница,0.8846153846153846,1.0,,0.0,0.0,0.0,-1.0
155,4,ен,1.0,вен,1.0,ивен,1.0,1.0,,0.0,0.0,0.0,-1.0
156,24,јн,0.08333333333333333,ајн,0.08333333333333333,лајн,0.09090909090909091,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
157,10,ја,0.7,ија,0.7,вија,0.6,0.7,,0.0,0.0,0.0,-0.7
158,7,ен,0.2857142857142857,лно,0.14285714285714285,елно,0.14285714285714285,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
159,11,ба,0.18181818181818182,еба,0.18181818181818182,реба,0.18181818181818182,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
160,6,ја,0.8333333333333334,ија,0.8333333333333334,ција,0.8333333333333334,0.8333333333333334,,0.0,0.0,0.0,-0.8333333333333334
161,39,er,1.0,ter,0.5641025641025641,ster,0.19444444444444445,1.0,,0.0,0.0,0.0,-1.0
162,7,ње,0.42857142857142855,ање,0.42857142857142855,вање,0.42857142857142855,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
163,23,ја,1.0,ија,1.0,гија,1.0,1.0,,0.0,0.0,0.0,-1.0
164,34,рг,0.21212121212121213,ург,0.21875,бург,0.22580645161290322,0.22580645161290322,PROPN,1.0,-3.5298750186953705e-13,0.029411764705882353,0.7741935483870968
165,29,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
166,8,да,1.0,ада,1.0,рада,1.0,1.0,NOUN,1.0,-3.5298750186953705e-13,0.125,0.0
167,14,ти,0.42857142857142855,тти,0.42857142857142855,етти,0.42857142857142855,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
168,6,ит,0.3333333333333333,дит,0.3333333333333333,едит,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
169,15,ши,0.3333333333333333,рши,0.3333333333333333,врши,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
170,22,ле,0.13636363636363635,рил,0.047619047619047616,грил,0.058823529411764705,0.13636363636363635,,0.0,0.0,0.0,-0.13636363636363635
171,11,ен,0.5454545454545454,лен,0.5454545454545454,слен,0.5454545454545454,0.5454545454545454,,0.0,0.0,0.0,-0.5454545454545454
172,9,ти,0.1111111111111111,ити,0.14285714285714285,тити,0.16666666666666666,0.16666666666666666,NOUN,1.0,-3.5298750186953705e-13,0.1111111111111111,0.8333333333333334
173,8,но,1.0,чно,1.0,ично,0.875,1.0,,0.0,0.0,0.0,-1.0
174,7,ен,0.5714285714285714,тен,0.5714285714285714,атен,0.5714285714285714,0.5714285714285714,,0.0,0.0,0.0,-0.5714285714285714
175,17,ен,0.7058823529411765,рен,0.7058823529411765,орен,0.7058823529411765,0.7058823529411765,,0.0,0.0,0.0,-0.7058823529411765
176,23,an,0.17391304347826086,ell,0.08695652173913043,roup,0.058823529411764705,0.17391304347826086,,0.0,0.0,0.0,-0.17391304347826086
177,6,ен,1.0,вен,1.0,ивен,1.0,1.0,,0.0,0.0,0.0,-1.0
178,6,ва,0.6666666666666666,ува,0.6666666666666666,жува,0.3333333333333333,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
179,17,ки,0.11764705882352941,ика,0.11764705882352941,ника,0.11764705882352941,0.11764705882352941,,0.0,0.0,0.0,-0.11764705882352941
180,8,ен,1.0,чен,1.0,учен,0.875,1.0,,0.0,0.0,0.0,-1.0
181,15,ја,1.0,ија,1.0,ција,1.0,1.0,,0.0,0.0,0.0,-1.0
182,8,ва,0.25,ува,0.25,жува,0.25,0.25,,0.0,0.0,0.0,-0.25
183,7,во,0.5714285714285714,тво,0.5714285714285714,ство,0.5714285714285714,0.5714285714285714,,0.0,0.0,0.0,-0.5714285714285714
184,29,ор,1.0,тор,1.0,атор,1.0,1.0,,0.0,0.0,0.0,-1.0
185,40,оу,0.1,ија,0.05555555555555555,инов,0.06666666666666667,0.1,ADJ,1.0,-3.5298750186953705e-13,0.025,0.9
186,13,ки,1.0,ски,1.0,рски,1.0,1.0,,0.0,0.0,0.0,-1.0
187,9,жи,0.4444444444444444,ужи,0.4444444444444444,ружи,0.4444444444444444,0.4444444444444444,,0.0,0.0,0.0,-0.4444444444444444
188,17,ep,0.058823529411764705,sep,0.06666666666666667,nija,0.1,0.1,,0.0,0.0,0.0,-0.1
189,14,ри,0.2857142857142857,ири,0.14285714285714285,тири,0.09090909090909091,0.2857142857142857,NOUN,1.0,-3.5298750186953705e-13,0.07142857142857142,0.7142857142857143
190,6,ќа,0.5,аќа,0.3333333333333333,раќа,0.3333333333333333,0.5,,0.0,0.0,0.0,-0.5
191,8,ва,0.375,ува,0.375,рија,0.14285714285714285,0.375,,0.0,0.0,0.0,-0.375
192,16,ќи,1.0,јќи,1.0,ајќи,1.0,1.0,,0.0,0.0,0.0,-1.0
193,12,ва,0.16666666666666666,ува,0.16666666666666666,азна,0.08333333333333333,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
194,16,ен,1.0,шен,1.0,ишен,1.0,1.0,,0.0,0.0,0.0,-1.0
195,56,ен,0.125,нал,0.03636363636363636,енал,0.038461538461538464,0.125,,0.0,0.0,0.0,-0.125
196,7,ки,1.0,ски,1.0,нски,1.0,1.0,,0.0,0.0,0.0,-1.0
197,33,ay,0.30303030303030304,day,0.3103448275862069,mber,0.12,0.3103448275862069,,0.0,0.0,0.0,-0.3103448275862069
198,7,пи,0.42857142857142855,веж,0.14285714285714285,свеж,0.14285714285714285,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
199,11,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
200,10,та,0.2,сто,0.1,есто,0.1,0.2,,0.0,0.0,0.0,-0.2
201,32,ра,0.0625,ара,0.03333333333333333,кара,0.03571428571428571,0.0625,,0.0,0.0,0.0,-0.0625
202,8,ан,0.25,ија,0.125,тија,0.14285714285714285,0.25,,0.0,0.0,0.0,-0.25
203,11,ел,0.2727272727272727,тел,0.2727272727272727,ител,0.2727272727272727,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
204,7,ен,0.14285714285714285,рен,0.14285714285714285,ирен,0.14285714285714285,0.14285714285714285,ADJ,1.0,-3.5298750186953705e-13,0.14285714285714285,0.8571428571428572
205,8,чи,0.375,ечи,0.25,речи,0.2857142857142857,0.375,,0.0,0.0,0.0,-0.375
206,15,не,1.0,дне,1.0,адне,0.8,1.0,VERB,1.0,-3.5298750186953705e-13,0.13333333333333333,0.0
207,7,на,0.42857142857142855,она,0.42857142857142855,зона,0.42857142857142855,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
208,6,ја,0.8333333333333334,ија,0.8333333333333334,лија,0.8333333333333334,0.8333333333333334,,0.0,0.0,0.0,-0.8333333333333334
209,5,ст,0.2,ист,0.2,вист,0.2,0.2,,0.0,0.0,0.0,-0.2
210,9,ка,1.0,чка,1.0,ечка,0.5,1.0,,0.0,0.0,0.0,-1.0
211,11,ст,0.5454545454545454,ост,0.5454545454545454,ност,0.5454545454545454,0.5454545454545454,,0.0,0.0,0.0,-0.5454545454545454
212,18,ар,0.1111111111111111,рек,0.1111111111111111,рија,0.058823529411764705,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
213,10,ен,0.7,шен,0.7,ешен,0.7,0.7,ADJ,1.0,-3.5298750186953705e-13,0.1,0.30000000000000004
214,6,ен,0.3333333333333333,вен,0.3333333333333333,авен,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
215,33,er,0.06060606060606061,are,0.06060606060606061,uare,0.06666666666666667,0.06666666666666667,,0.0,0.0,0.0,-0.06666666666666667
216,9,ва,0.4444444444444444,ува,0.4444444444444444,зува,0.4444444444444444,0.4444444444444444,,0.0,0.0,0.0,-0.4444444444444444
217,6,во,1.0,тво,1.0,ство,1.0,1.0,,0.0,0.0,0.0,-1.0
218,45,ки,1.0,ски,1.0,вски,1.0,1.0,,0.0,0.0,0.0,-1.0
219,7,аш,0.14285714285714285,ваш,0.14285714285714285,било,0.25,0.25,CCONJ,1.0,-3.5298750186953705e-13,0.14285714285714285,0.75
220,39,ан,0.07692307692307693,ров,0.05128205128205128,тров,0.05555555555555555,0.07692307692307693,INTJ,1.0,-3.5298750186953705e-13,0.02564102564102564,0.9230769230769231
221,8,ње,0.625,ање,0.625,вање,0.625,0.625,,0.0,0.0,0.0,-0.625
222,6,ен,0.5,вен,0.5,авен,0.5,0.5,,0.0,0.0,0.0,-0.5
