cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
78,230,ен,0.06086956521739131,але,0.017937219730941704,лига,0.014018691588785047,0.06086956521739131,NOUN,0.4,0.37234053347809326,0.021739130434782608,0.33913043478260874
79,16,ја,0.1875,ија,0.1875,иран,0.125,0.1875,,0.0,0.0,0.0,-0.1875
80,50,та,0.06,кет,0.04081632653061224,ркет,0.046511627906976744,0.06,ADJ,0.5,0.24465054211752013,0.04,0.44
81,18,ay,0.4444444444444444,day,0.5,mber,0.23076923076923078,0.5,,0.0,0.0,0.0,-0.5
82,40,ен,0.1,ање,0.05,лага,0.025,0.1,ADJ,0.5,0.24465054211752013,0.05,0.4
83,56,то,0.24074074074074073,што,0.2708333333333333,ешто,0.1111111111111111,0.2708333333333333,PRON,0.23529411764705882,0.7192307628548702,0.6071428571428571,-0.035539215686274495
84,15,ен,0.6666666666666666,тен,0.5333333333333333,етен,0.5333333333333333,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
85,61,ss,0.14754098360655737,ess,0.16071428571428573,ress,0.14,0.16071428571428573,,0.0,0.0,0.0,-0.16071428571428573
86,10,че,0.3,иче,0.2,ниче,0.2,0.3,,0.0,0.0,0.0,-0.3
87,72,20,0.16923076923076924,320,0.03508771929824561,ксел,0.1,0.16923076923076924,,0.0,0.0,0.0,-0.16923076923076924
88,112,ст,0.0625,ист,0.06363636363636363,реин,0.028846153846153848,0.06363636363636363,NOUN,1.0,-3.5298750186953705e-13,0.008928571428571428,0.9363636363636364
89,35,ка,0.9705882352941176,ска,0.9117647058823529,вска,0.8181818181818182,0.9705882352941176,,0.0,0.0,0.0,-0.9705882352941176
90,51,ен,0.9803921568627451,сен,0.9803921568627451,есен,0.78,0.9803921568627451,ADJ,1.0,-3.5298750186953705e-13,0.0392156862745098,0.019607843137254943
91,20,ен,0.15,аст,0.1,раст,0.1,0.15,,0.0,0.0,0.0,-0.15
92,67,ed,0.07462686567164178,ary,0.030303030303030304,uary,0.03636363636363636,0.07462686567164178,INTJ,1.0,-3.5298750186953705e-13,0.014925373134328358,0.9253731343283582
93,45,ет,0.15555555555555556,нет,0.15555555555555556,лнет,0.1590909090909091,0.1590909090909091,VERB,1.0,-3.5298750186953705e-13,0.022222222222222223,0.8409090909090909
94,24,шт,0.08333333333333333,пшт,0.08333333333333333,фарм,0.09090909090909091,0.09090909090909091,VERB,0.5,0.24465054211752013,0.08333333333333333,0.40909090909090906
95,73,ен,0.9863013698630136,тен,0.9726027397260274,нтен,0.3472222222222222,0.9863013698630136,,0.0,0.0,0.0,-0.9863013698630136
96,40,ка,1.0,нка,0.7,инка,0.38461538461538464,1.0,,0.0,0.0,0.0,-1.0
97,39,ен,0.1794871794871795,тил,0.07692307692307693,боен,0.08333333333333333,0.1794871794871795,NOUN,1.0,-3.5298750186953705e-13,0.02564102564102564,0.8205128205128205
98,174,ов,0.21637426900584794,ски,0.12280701754385964,оски,0.08024691358024691,0.21637426900584794,PROPN,1.0,-3.5298750186953705e-13,0.005747126436781609,0.7836257309941521
99,20,on,0.3,ion,0.2631578947368421,tion,0.3125,0.3125,,0.0,0.0,0.0,-0.3125
100,16,ин,0.125,нин,0.125,анин,0.125,0.125,NOUN,1.0,-3.5298750186953705e-13,0.0625,0.875
101,25,на,0.12,ина,0.12,дина,0.08333333333333333,0.12,NOUN,1.0,-3.5298750186953705e-13,0.08,0.88
102,34,ор,0.6176470588235294,тор,0.5882352941176471,ктор,0.5882352941176471,0.6176470588235294,,0.0,0.0,0.0,-0.6176470588235294
103,28,ен,0.14285714285714285,ист,0.03571428571428571,исто,0.037037037037037035,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
104,87,ен,0.04597701149425287,дан,0.02666666666666667,tara,0.028985507246376812,0.04597701149425287,ADJ,1.0,-3.5298750186953705e-13,0.011494252873563218,0.9540229885057472
105,69,ст,0.2608695652173913,ост,0.17391304347826086,дост,0.05970149253731343,0.2608695652173913,,0.0,0.0,0.0,-0.2608695652173913
106,14,ра,0.14285714285714285,ање,0.14285714285714285,овор,0.14285714285714285,0.14285714285714285,VERB,1.0,-3.5298750186953705e-13,0.07142857142857142,0.8571428571428572
107,79,ен,1.0,рен,1.0,арен,0.5769230769230769,1.0,,0.0,0.0,0.0,-1.0
108,111,ка,0.12612612612612611,ија,0.03636363636363636,мира,0.01904761904761905,0.12612612612612611,,0.0,0.0,0.0,-0.12612612612612611
109,28,че,0.21428571428571427,ече,0.21428571428571427,лече,0.21428571428571427,0.21428571428571427,VERB,1.0,-3.5298750186953705e-13,0.07142857142857142,0.7857142857142857
110,18,на,0.1111111111111111,зна,0.1111111111111111,азна,0.1111111111111111,0.1111111111111111,VERB,1.0,-3.5298750186953705e-13,0.05555555555555555,0.8888888888888888
111,31,ва,0.967741935483871,ува,0.967741935483871,дува,0.967741935483871,0.967741935483871,,0.0,0.0,0.0,-0.967741935483871
112,21,ти,0.9523809523809523,ати,0.8571428571428571,пати,0.45,0.9523809523809523,VERB,1.0,-3.5298750186953705e-13,0.047619047619047616,0.04761904761904767
113,21,ја,0.5714285714285714,ија,0.5714285714285714,фија,0.5714285714285714,0.5714285714285714,,0.0,0.0,0.0,-0.5714285714285714
114,36,он,0.1111111111111111,ски,0.08333333333333333,мски,0.06060606060606061,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
115,9,ва,0.3333333333333333,ува,0.2222222222222222,рува,0.25,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
116,26,ва,0.15384615384615385,ува,0.11538461538461539,чест,0.07692307692307693,0.15384615384615385,ADP,0.5,0.24465054211752013,0.07692307692307693,0.34615384615384615
117,11,mw,0.1,bmw,0.1,edes,0.2,0.2,,0.0,0.0,0.0,-0.2
118,45,ор,0.06666666666666667,кон,0.022727272727272728,мора,0.03125,0.06666666666666667,,0.0,0.0,0.0,-0.06666666666666667
119,38,ки,1.0,чки,1.0,ички,1.0,1.0,,0.0,0.0,0.0,-1.0
120,41,ен,0.975609756097561,ден,0.975609756097561,оден,0.7073170731707317,0.975609756097561,,0.0,0.0,0.0,-0.975609756097561
121,51,ка,0.09803921568627451,име,0.08,mail,0.07142857142857142,0.09803921568627451,NOUN,1.0,-3.5298750186953705e-13,0.0196078431372549,0.9019607843137255
122,38,ен,0.15789473684210525,ден,0.13157894736842105,едок,0.07894736842105263,0.15789473684210525,ADP,1.0,-3.5298750186953705e-13,0.02631578947368421,0.8421052631578947
123,22,ку,0.045454545454545456,лку,0.045454545454545456,олку,0.047619047619047616,0.047619047619047616,ADV,0.5,0.24465054211752013,0.18181818181818182,0.4523809523809524
124,33,си,0.21212121212121213,аси,0.21212121212121213,ласи,0.21212121212121213,0.21212121212121213,ADJ,0.5,0.24465054211752013,0.06060606060606061,0.28787878787878785
125,22,ов,0.09090909090909091,ема,0.045454545454545456,нема,0.05,0.09090909090909091,VERB,0.25,0.48930108423504026,0.18181818181818182,0.1590909090909091
126,54,ќи,1.0,јќи,1.0,ајќи,0.7777777777777778,1.0,,0.0,0.0,0.0,-1.0
127,20,ва,0.2,ада,0.1,рада,0.10526315789473684,0.2,,0.0,0.0,0.0,-0.2
128,108,ер,0.9907407407407407,тер,0.35514018691588783,стер,0.13131313131313133,0.9907407407407407,,0.0,0.0,0.0,-0.9907407407407407
129,104,ен,0.10576923076923077,ура,0.10576923076923077,тура,0.08737864077669903,0.10576923076923077,NOUN,1.0,-3.5298750186953705e-13,0.009615384615384616,0.8942307692307693
130,64,ен,0.984375,жен,0.5238095238095238,обен,0.15254237288135594,0.984375,,0.0,0.0,0.0,-0.984375
131,21,ен,0.14285714285714285,кор,0.14285714285714285,екор,0.15789473684210525,0.15789473684210525,,0.0,0.0,0.0,-0.15789473684210525
132,29,ко,0.10344827586206896,ден,0.06896551724137931,рвав,0.07407407407407407,0.10344827586206896,,0.0,0.0,0.0,-0.10344827586206896
133,79,ен,0.9620253164556962,вен,0.9620253164556962,ивен,0.9620253164556962,0.9620253164556962,,0.0,0.0,0.0,-0.9620253164556962
134,20,та,1.0,ста,0.631578947368421,иста,0.2777777777777778,1.0,CCONJ,1.0,-3.5298750186953705e-13,0.05,0.0
135,85,ин,0.024691358024691357,iii,0.02702702702702703,ацин,0.017241379310344827,0.02702702702702703,,0.0,0.0,0.0,-0.02702702702702703
136,21,ан,0.14285714285714285,кан,0.15,анал,0.05555555555555555,0.15,,0.0,0.0,0.0,-0.15
137,82,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
138,24,ша,0.20833333333333334,уша,0.20833333333333334,луша,0.21739130434782608,0.21739130434782608,VERB,0.5,0.24465054211752013,0.08333333333333333,0.28260869565217395
139,16,ен,0.6875,мен,0.6875,умен,0.5,0.6875,,0.0,0.0,0.0,-0.6875
140,133,он,0.22556390977443608,сон,0.09923664122137404,клин,0.02564102564102564,0.22556390977443608,PROPN,1.0,-3.5298750186953705e-13,0.015037593984962405,0.7744360902255639
141,36,ва,0.6666666666666666,ува,0.6666666666666666,рува,0.2777777777777778,0.6666666666666666,ADV,1.0,-3.5298750186953705e-13,0.027777777777777776,0.33333333333333337
142,136,ар,0.08823529411764706,ада,0.029411764705882353,тека,0.016129032258064516,0.08823529411764706,,0.0,0.0,0.0,-0.08823529411764706
143,48,ја,0.9583333333333334,ија,0.9583333333333334,рија,0.9583333333333334,0.9583333333333334,NOUN,0.5,0.24465054211752013,0.041666666666666664,-0.45833333333333337
144,95,ki,0.07446808510638298,ski,0.06741573033707865,vski,0.05405405405405406,0.07446808510638298,,0.0,0.0,0.0,-0.07446808510638298
145,25,ва,0.56,ува,0.56,чува,0.5833333333333334,0.5833333333333334,VERB,1.0,-3.5298750186953705e-13,0.04,0.41666666666666663
146,34,ен,0.08823529411764706,ден,0.058823529411764705,еден,0.06060606060606061,0.08823529411764706,VERB,1.0,-3.5298750186953705e-13,0.029411764705882353,0.9117647058823529
147,19,ри,0.21052631578947367,ори,0.21052631578947367,вори,0.21052631578947367,0.21052631578947367,VERB,1.0,-3.5298750186953705e-13,0.05263157894736842,0.7894736842105263
148,90,ен,0.15555555555555556,лен,0.09090909090909091,етар,0.08433734939759036,0.15555555555555556,VERB,1.0,-3.5298750186953705e-13,0.011111111111111112,0.8444444444444444
149,95,ње,1.0,ање,1.0,вање,0.22105263157894736,1.0,,0.0,0.0,0.0,-1.0
150,33,ен,0.18181818181818182,лен,0.0625,аден,0.06666666666666667,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
151,31,es,0.10344827586206896,ept,0.034482758620689655,cept,0.041666666666666664,0.10344827586206896,,0.0,0.0,0.0,-0.10344827586206896
152,14,ре,0.21428571428571427,тре,0.21428571428571427,атре,0.21428571428571427,0.21428571428571427,ADV,0.5,0.24465054211752013,0.14285714285714285,0.2857142857142857
153,22,ен,0.18181818181818182,аќа,0.09090909090909091,авен,0.09090909090909091,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
154,90,ит,0.08888888888888889,ски,0.0449438202247191,едит,0.024691358024691357,0.08888888888888889,NOUN,1.0,-3.5298750186953705e-13,0.011111111111111112,0.9111111111111111
155,107,ен,0.12149532710280374,ски,0.05660377358490566,иски,0.0196078431372549,0.12149532710280374,,0.0,0.0,0.0,-0.12149532710280374
156,35,ен,0.17142857142857143,ели,0.05714285714285714,дели,0.06060606060606061,0.17142857142857143,VERB,1.0,-3.5298750186953705e-13,0.02857142857142857,0.8285714285714285
157,11,ка,0.2727272727272727,ика,0.2727272727272727,лика,0.2727272727272727,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
158,46,ва,0.2222222222222222,ува,0.13333333333333333,тува,0.14285714285714285,0.2222222222222222,VERB,0.5,0.24465054211752013,0.043478260869565216,0.2777777777777778
159,112,ко,0.16071428571428573,ски,0.08108108108108109,оски,0.049019607843137254,0.16071428571428573,ADJ,0.3333333333333333,0.3877619350374312,0.026785714285714284,0.1726190476190476
160,20,ен,0.15,ден,0.05263157894736842,оден,0.05555555555555555,0.15,ADJ,1.0,-3.5298750186953705e-13,0.1,0.85
161,31,ен,0.9032258064516129,тен,0.8709677419354839,итен,0.6451612903225806,0.9032258064516129,,0.0,0.0,0.0,-0.9032258064516129
162,32,ти,0.15625,сти,0.15625,исти,0.15625,0.15625,,0.0,0.0,0.0,-0.15625
163,24,ат,0.375,нат,0.375,инат,0.2916666666666667,0.375,ADJ,1.0,-3.5298750186953705e-13,0.041666666666666664,0.625
164,182,ан,0.9835164835164835,ран,0.9835164835164835,иран,0.8950276243093923,0.9835164835164835,,0.0,0.0,0.0,-0.9835164835164835
165,11,ка,0.8181818181818182,јка,0.8181818181818182,ојка,0.45454545454545453,0.8181818181818182,NOUN,1.0,-3.5298750186953705e-13,0.09090909090909091,0.18181818181818177
166,33,на,0.06060606060606061,ака,0.030303030303030304,така,0.045454545454545456,0.06060606060606061,CCONJ,0.5,0.24465054211752013,0.06060606060606061,0.4393939393939394
167,20,rd,0.65,ard,0.6470588235294118,card,0.11764705882352941,0.65,,0.0,0.0,0.0,-0.65
168,30,ен,0.43333333333333335,вен,0.43333333333333335,евен,0.4,0.43333333333333335,ADJ,1.0,-3.5298750186953705e-13,0.03333333333333333,0.5666666666666667
169,32,ки,0.96875,шки,0.96875,ошки,0.875,0.96875,,0.0,0.0,0.0,-0.96875
170,19,ен,0.3157894736842105,тен,0.2631578947368421,етен,0.2631578947368421,0.3157894736842105,NOUN,1.0,-3.5298750186953705e-13,0.05263157894736842,0.6842105263157895
171,35,99,0.05714285714285714,год,0.02857142857142857,ован,0.03125,0.05714285714285714,,0.0,0.0,0.0,-0.05714285714285714
172,57,ва,1.0,ава,0.7142857142857143,рава,0.11764705882352941,1.0,,0.0,0.0,0.0,-1.0
173,27,ва,0.1111111111111111,ува,0.07692307692307693,енар,0.038461538461538464,0.1111111111111111,VERB,1.0,-3.5298750186953705e-13,0.037037037037037035,0.8888888888888888
174,28,ја,0.9285714285714286,ија,0.9285714285714286,гија,0.9285714285714286,0.9285714285714286,,0.0,0.0,0.0,-0.9285714285714286
175,19,ен,1.0,чен,1.0,ичен,1.0,1.0,ADJ,1.0,-3.5298750186953705e-13,0.05263157894736842,0.0
176,18,ни,0.2222222222222222,ани,0.2222222222222222,рани,0.2222222222222222,0.2222222222222222,ADJ,0.6666666666666666,0.22466157362563347,0.16666666666666666,0.4444444444444444
177,84,на,0.12195121951219512,ина,0.08860759493670886,амин,0.05333333333333334,0.12195121951219512,,0.0,0.0,0.0,-0.12195121951219512
178,146,el,0.04285714285714286,hot,0.026785714285714284,shot,0.0375,0.04285714285714286,,0.0,0.0,0.0,-0.04285714285714286
179,31,би,0.12903225806451613,уби,0.06451612903225806,губи,0.06666666666666667,0.12903225806451613,VERB,1.0,-3.5298750186953705e-13,0.03225806451612903,0.8709677419354839
180,36,le,0.05555555555555555,gle,0.058823529411764705,ogle,0.0625,0.0625,,0.0,0.0,0.0,-0.0625
181,49,да,0.12244897959183673,еда,0.08163265306122448,веда,0.061224489795918366,0.12244897959183673,,0.0,0.0,0.0,-0.12244897959183673
182,40,ка,1.0,чка,1.0,ичка,0.8461538461538461,1.0,NOUN,1.0,-3.5298750186953705e-13,0.025,0.0
183,62,ра,0.967741935483871,ира,0.967741935483871,тира,0.8548387096774194,0.967741935483871,VERB,1.0,-3.5298750186953705e-13,0.016129032258064516,0.032258064516129004
184,194,an,0.03125,der,0.017964071856287425,rari,0.015151515151515152,0.03125,,0.0,0.0,0.0,-0.03125
185,63,ја,0.12698412698412698,ија,0.13114754098360656,пија,0.09090909090909091,0.13114754098360656,NOUN,1.0,-3.5298750186953705e-13,0.015873015873015872,0.8688524590163934
186,38,ен,0.05263157894736842,рај,0.02702702702702703,крај,0.029411764705882353,0.05263157894736842,NOUN,1.0,-3.5298750186953705e-13,0.05263157894736842,0.9473684210526316
187,32,ен,0.46875,ден,0.25,еден,0.21875,0.46875,,0.0,0.0,0.0,-0.46875
188,30,ка,1.0,тка,0.9666666666666667,етка,0.4666666666666667,1.0,NOUN,1.0,-3.5298750186953705e-13,0.03333333333333333,0.0
