cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
50,179,ие,0.11731843575418995,ние,0.10227272727272728,ение,0.08333333333333333,0.11731843575418995,,0.0,0.0,0.0,-0.11731843575418995
51,154,ен,0.07792207792207792,ија,0.05263157894736842,фест,0.03731343283582089,0.07792207792207792,NOUN,1.0,-3.5298750186953705e-13,0.012987012987012988,0.922077922077922
52,71,er,0.9436619718309859,ter,0.35714285714285715,ster,0.12121212121212122,0.9436619718309859,,0.0,0.0,0.0,-0.9436619718309859
53,49,ка,1.0,чка,1.0,ичка,0.7083333333333334,1.0,NOUN,1.0,-3.5298750186953705e-13,0.04081632653061224,0.0
54,207,ен,0.25120772946859904,ден,0.06280193236714976,еден,0.03015075376884422,0.25120772946859904,VERB,0.5,0.3669758131762802,0.01932367149758454,0.24879227053140096
55,124,ен,0.11290322580645161,рав,0.04032258064516129,драв,0.04132231404958678,0.11290322580645161,NOUN,0.7142857142857143,0.21116291501251183,0.056451612903225805,0.6013824884792627
56,189,20,0.0374331550802139,one,0.024844720496894408,hone,0.025423728813559324,0.0374331550802139,,0.0,0.0,0.0,-0.0374331550802139
57,201,ен,0.13432835820895522,тет,0.08,итет,0.08163265306122448,0.13432835820895522,,0.0,0.0,0.0,-0.13432835820895522
58,142,ен,0.06338028169014084,лен,0.028169014084507043,олен,0.023076923076923078,0.06338028169014084,INTJ,1.0,-3.5298750186953705e-13,0.007042253521126761,0.9366197183098591
59,16,ен,0.375,тен,0.375,етен,0.4,0.4,,0.0,0.0,0.0,-0.4
60,165,ен,0.09090909090909091,ета,0.03636363636363636,лета,0.03164556962025317,0.09090909090909091,NOUN,0.3333333333333333,0.46931211574315357,0.03636363636363636,0.2424242424242424
61,116,де,0.3275862068965517,еде,0.16379310344827586,веде,0.08849557522123894,0.3275862068965517,VERB,1.0,-3.5298750186953705e-13,0.07758620689655173,0.6724137931034483
62,129,ан,1.0,тан,0.125,уван,0.09482758620689655,1.0,PROPN,0.6666666666666666,0.22466157362563347,0.023255813953488372,-0.33333333333333337
63,109,ен,0.09174311926605505,еша,0.03669724770642202,меша,0.037383177570093455,0.09174311926605505,SCONJ,0.5,0.24465054211752013,0.01834862385321101,0.40825688073394495
64,137,ен,0.17518248175182483,ски,0.09774436090225563,иски,0.046153846153846156,0.17518248175182483,,0.0,0.0,0.0,-0.17518248175182483
65,338,et,0.03625377643504532,ard,0.022058823529411766,ngle,0.013888888888888888,0.03625377643504532,,0.0,0.0,0.0,-0.03625377643504532
66,68,ал,0.07352941176470588,ија,0.07692307692307693,анал,0.03278688524590164,0.07692307692307693,NOUN,1.0,-3.5298750186953705e-13,0.029411764705882353,0.9230769230769231
67,21,ар,0.09523809523809523,акс,0.09523809523809523,обар,0.05,0.09523809523809523,ADJ,1.0,-3.5298750186953705e-13,0.047619047619047616,0.9047619047619048
68,50,ки,1.0,ски,1.0,нски,1.0,1.0,,0.0,0.0,0.0,-1.0
69,73,ен,0.9863013698630136,сен,0.9863013698630136,есен,0.4861111111111111,0.9863013698630136,ADJ,1.0,-3.5298750186953705e-13,0.0410958904109589,0.013698630136986356
70,56,ел,0.7142857142857143,тел,0.7090909090909091,ител,0.5740740740740741,0.7142857142857143,,0.0,0.0,0.0,-0.7142857142857143
71,74,ен,0.16216216216216217,ува,0.05405405405405406,рази,0.05555555555555555,0.16216216216216217,VERB,1.0,-3.5298750186953705e-13,0.04054054054054054,0.8378378378378378
72,219,ка,0.0593607305936073,ана,0.0273972602739726,ерка,0.024509803921568627,0.0593607305936073,NOUN,1.0,-3.5298750186953705e-13,0.0045662100456621,0.9406392694063928
73,24,жи,0.20833333333333334,ежи,0.21739130434782608,лежи,0.21739130434782608,0.21739130434782608,ADP,0.5,0.24465054211752013,0.08333333333333333,0.28260869565217395
74,149,он,0.07432432432432433,мед,0.020689655172413793,слав,0.015503875968992248,0.07432432432432433,ADP,1.0,-3.5298750186953705e-13,0.006711409395973154,0.9256756756756757
75,85,ка,0.9882352941176471,шка,0.27058823529411763,итка,0.05952380952380952,0.9882352941176471,NOUN,1.0,-3.5298750186953705e-13,0.011764705882352941,0.0117647058823529
76,141,ен,0.15602836879432624,ило,0.0425531914893617,боен,0.03125,0.15602836879432624,NOUN,0.6666666666666666,0.22466157362563347,0.02127659574468085,0.5106382978723404
77,78,ен,0.8205128205128205,мен,0.8076923076923077,емен,0.36363636363636365,0.8205128205128205,VERB,1.0,-3.5298750186953705e-13,0.01282051282051282,0.17948717948717952
78,41,us,0.04878048780487805,ест,0.025,вест,0.029411764705882353,0.04878048780487805,,0.0,0.0,0.0,-0.04878048780487805
79,65,ец,0.9538461538461539,нец,0.6307692307692307,анец,0.40625,0.9538461538461539,,0.0,0.0,0.0,-0.9538461538461539
80,160,ен,0.11875,ува,0.05,авен,0.018867924528301886,0.11875,VERB,0.5,0.3669758131762802,0.025,0.38125
81,90,ен,0.1,ува,0.0449438202247191,рува,0.022727272727272728,0.1,,0.0,0.0,0.0,-0.1
82,155,ер,0.04516129032258064,вер,0.033783783783783786,рски,0.024390243902439025,0.04516129032258064,,0.0,0.0,0.0,-0.04516129032258064
83,217,ен,0.17511520737327188,ија,0.11627906976744186,мија,0.029411764705882353,0.17511520737327188,ADJ,1.0,-3.5298750186953705e-13,0.004608294930875576,0.8248847926267281
84,188,ан,0.9893617021276596,ран,0.9893617021276596,иран,0.9037433155080213,0.9893617021276596,,0.0,0.0,0.0,-0.9893617021276596
85,29,ши,0.2413793103448276,рши,0.2413793103448276,врши,0.2413793103448276,0.2413793103448276,VERB,1.0,-3.5298750186953705e-13,0.034482758620689655,0.7586206896551724
86,193,ен,0.20526315789473684,лен,0.03763440860215054,зија,0.023121387283236993,0.20526315789473684,,0.0,0.0,0.0,-0.20526315789473684
87,106,on,0.04716981132075472,ana,0.038461538461538464,ated,0.020833333333333332,0.04716981132075472,,0.0,0.0,0.0,-0.04716981132075472
88,184,ја,1.0,ија,1.0,ција,1.0,1.0,,0.0,0.0,0.0,-1.0
89,16,il,0.4375,ail,0.42857142857142855,mail,0.36363636363636365,0.4375,,0.0,0.0,0.0,-0.4375
90,161,79,0.03333333333333333,001,0.02564102564102564,број,0.041666666666666664,0.041666666666666664,ADP,1.0,-3.5298750186953705e-13,0.006211180124223602,0.9583333333333334
91,63,ив,1.0,лив,0.9523809523809523,длив,0.1935483870967742,1.0,VERB,1.0,-3.5298750186953705e-13,0.015873015873015872,0.0
92,80,ик,0.9875,ник,0.975,вник,0.3037974683544304,0.9875,,0.0,0.0,0.0,-0.9875
93,42,ен,0.19047619047619047,учи,0.16666666666666666,лучи,0.16666666666666666,0.19047619047619047,VERB,1.0,-3.5298750186953705e-13,0.023809523809523808,0.8095238095238095
94,63,ти,0.23809523809523808,ати,0.23809523809523808,рати,0.1111111111111111,0.23809523809523808,VERB,0.6666666666666666,0.22466157362563347,0.047619047619047616,0.42857142857142855
95,100,во,0.99,тво,0.99,ство,0.95,0.99,NOUN,1.0,-3.5298750186953705e-13,0.05,0.010000000000000009
96,63,ва,0.5079365079365079,ува,0.5079365079365079,дува,0.5079365079365079,0.5079365079365079,,0.0,0.0,0.0,-0.5079365079365079
97,87,ку,0.2,лку,0.18072289156626506,олку,0.125,0.2,ADV,0.3181818181818182,0.6915975982728462,0.25287356321839083,0.11818181818181817
98,122,но,0.9754098360655737,вно,0.2231404958677686,ивно,0.10084033613445378,0.9754098360655737,ADV,0.75,0.25964226848608213,0.06557377049180328,-0.22540983606557374
99,76,ва,0.9868421052631579,ава,0.6266666666666667,рава,0.11267605633802817,0.9868421052631579,,0.0,0.0,0.0,-0.9868421052631579
100,132,ен,1.0,чен,0.9848484848484849,ичен,0.6615384615384615,1.0,ADJ,1.0,-3.5298750186953705e-13,0.007575757575757576,0.0
101,115,та,0.10434782608695652,шта,0.034782608695652174,ушта,0.037383177570093455,0.10434782608695652,VERB,0.6153846153846154,0.2351670564486286,0.11304347826086956,0.5110367892976589
102,51,ен,0.2549019607843137,вен,0.23529411764705882,авен,0.23529411764705882,0.2549019607843137,VERB,1.0,-3.5298750186953705e-13,0.0196078431372549,0.7450980392156863
103,41,ен,0.14634146341463414,ира,0.075,иски,0.05128205128205128,0.14634146341463414,,0.0,0.0,0.0,-0.14634146341463414
104,33,ми,0.06060606060606061,упа,0.03125,рупа,0.037037037037037035,0.06060606060606061,,0.0,0.0,0.0,-0.06060606060606061
105,14,јн,0.14285714285714285,ајн,0.14285714285714285,лајн,0.14285714285714285,0.14285714285714285,NOUN,0.5,0.24465054211752013,0.14285714285714285,0.35714285714285715
106,48,ен,0.375,ден,0.2127659574468085,аден,0.15217391304347827,0.375,ADP,0.5,0.24465054211752013,0.041666666666666664,0.125
107,141,50,0.07194244604316546,750,0.01680672268907563,ижно,0.05263157894736842,0.07194244604316546,,0.0,0.0,0.0,-0.07194244604316546
108,179,ње,1.0,ење,0.6797752808988764,чење,0.08426966292134831,1.0,NOUN,1.0,-3.5298750186953705e-13,0.00558659217877095,0.0
109,85,ен,0.9294117647058824,вен,0.9294117647058824,ивен,0.9294117647058824,0.9294117647058824,,0.0,0.0,0.0,-0.9294117647058824
110,97,ја,0.422680412371134,ија,0.4,нија,0.21505376344086022,0.422680412371134,NOUN,1.0,-3.5298750186953705e-13,0.010309278350515464,0.5773195876288659
111,33,08,0.06060606060606061,014,0.030303030303030304,2014,0.04,0.06060606060606061,,0.0,0.0,0.0,-0.06060606060606061
112,52,ен,0.19230769230769232,ади,0.17307692307692307,ради,0.17307692307692307,0.19230769230769232,NOUN,1.0,-3.5298750186953705e-13,0.038461538461538464,0.8076923076923077
113,352,ен,0.05698005698005698,ски,0.020289855072463767,веда,0.009345794392523364,0.05698005698005698,DET,0.2857142857142857,0.5470205938160548,0.019886363636363636,0.22873422873422872
114,58,ен,0.9827586206896551,рен,0.9655172413793104,ерен,0.6140350877192983,0.9827586206896551,,0.0,0.0,0.0,-0.9827586206896551
115,36,ја,0.7222222222222222,ија,0.7222222222222222,гија,0.7222222222222222,0.7222222222222222,,0.0,0.0,0.0,-0.7222222222222222
116,44,те,0.9318181818181818,ште,0.9318181818181818,иште,0.9318181818181818,0.9318181818181818,,0.0,0.0,0.0,-0.9318181818181818
117,69,та,0.043478260869565216,ана,0.029411764705882353,каде,0.017543859649122806,0.043478260869565216,ADP,0.3333333333333333,0.3877619350374312,0.043478260869565216,0.28985507246376807
118,50,ен,0.84,рен,0.84,орен,0.84,0.84,VERB,1.0,-3.5298750186953705e-13,0.02,0.16000000000000003
119,275,ng,0.04395604395604396,ing,0.045283018867924525,ight,0.02336448598130841,0.045283018867924525,,0.0,0.0,0.0,-0.045283018867924525
120,172,ен,0.19767441860465115,лен,0.03550295857988166,олен,0.025,0.19767441860465115,NOUN,1.0,-3.5298750186953705e-13,0.023255813953488372,0.8023255813953488
121,24,ен,0.125,чај,0.043478260869565216,учај,0.045454545454545456,0.125,VERB,0.5,0.24465054211752013,0.08333333333333333,0.375
122,130,ки,1.0,чки,0.9923076923076923,ички,0.7384615384615385,1.0,,0.0,0.0,0.0,-1.0
123,29,ел,0.10344827586206896,иод,0.03571428571428571,риод,0.041666666666666664,0.10344827586206896,NUM,1.0,-3.5298750186953705e-13,0.034482758620689655,0.896551724137931
124,149,48,0.026845637583892617,629,0.021739130434782608,2015,0.014084507042253521,0.026845637583892617,NUM,0.5,0.24465054211752013,0.013422818791946308,0.47315436241610737
125,138,ра,0.06569343065693431,инг,0.03007518796992481,пинг,0.016260162601626018,0.06569343065693431,NOUN,0.8571428571428571,0.14475306603605761,0.050724637681159424,0.7914494264859228
126,359,ia,0.028089887640449437,ски,0.012658227848101266,tion,0.011235955056179775,0.028089887640449437,ADJ,1.0,-3.5298750186953705e-13,0.002785515320334262,0.9719101123595506
127,157,ди,0.05732484076433121,еди,0.03289473684210526,днаш,0.029197080291970802,0.05732484076433121,VERB,0.3333333333333333,0.6257494876565969,0.22929936305732485,0.2760084925690021
128,77,ен,0.45454545454545453,ден,0.18181818181818182,уден,0.08,0.45454545454545453,ADJ,1.0,-3.5298750186953705e-13,0.012987012987012988,0.5454545454545454
129,19,ки,0.5263157894736842,ски,0.5263157894736842,вски,0.5882352941176471,0.5882352941176471,,0.0,0.0,0.0,-0.5882352941176471
130,37,да,0.2702702702702703,еда,0.2702702702702703,леда,0.2702702702702703,0.2702702702702703,VERB,1.0,-3.5298750186953705e-13,0.05405405405405406,0.7297297297297297
131,144,ен,0.9930555555555556,тен,0.9930555555555556,атен,0.3076923076923077,0.9930555555555556,,0.0,0.0,0.0,-0.9930555555555556
132,49,ва,0.9183673469387755,ува,0.9183673469387755,жува,0.9183673469387755,0.9183673469387755,PROPN,1.0,-3.5298750186953705e-13,0.02040816326530612,0.08163265306122447
133,58,ен,0.9827586206896551,вен,0.9310344827586207,овен,0.6842105263157895,0.9827586206896551,ADJ,1.0,-3.5298750186953705e-13,0.017241379310344827,0.017241379310344862
134,371,ње,1.0,ање,1.0,вање,0.9919137466307277,1.0,,0.0,0.0,0.0,-1.0
135,185,ен,0.0918918918918919,ден,0.03260869565217391,аден,0.027932960893854747,0.0918918918918919,NOUN,0.42857142857142855,0.35445353070846985,0.03783783783783784,0.33667953667953665
136,71,ил,0.056338028169014086,бил,0.058823529411764705,обил,0.06153846153846154,0.06153846153846154,NOUN,0.6666666666666666,0.22466157362563347,0.04225352112676056,0.6051282051282051
137,150,ст,0.06,ист,0.05555555555555555,ција,0.015503875968992248,0.06,NOUN,1.0,-3.5298750186953705e-13,0.006666666666666667,0.94
138,37,ен,0.918918918918919,шен,0.918918918918919,ешен,0.6486486486486487,0.918918918918919,ADJ,1.0,-3.5298750186953705e-13,0.02702702702702703,0.08108108108108103
139,216,во,0.11682242990654206,ово,0.0784313725490196,чево,0.021052631578947368,0.11682242990654206,,0.0,0.0,0.0,-0.11682242990654206
140,38,ен,0.13157894736842105,ски,0.07894736842105263,рува,0.05405405405405406,0.13157894736842105,NOUN,1.0,-3.5298750186953705e-13,0.02631578947368421,0.868421052631579
141,21,ки,0.9523809523809523,чки,0.9523809523809523,ечки,0.9523809523809523,0.9523809523809523,,0.0,0.0,0.0,-0.9523809523809523
142,35,ен,0.11428571428571428,ден,0.08823529411764706,еден,0.07142857142857142,0.11428571428571428,NOUN,1.0,-3.5298750186953705e-13,0.02857142857142857,0.8857142857142857
143,41,ја,0.2682926829268293,ија,0.2682926829268293,фија,0.2682926829268293,0.2682926829268293,,0.0,0.0,0.0,-0.2682926829268293
144,105,ен,0.14285714285714285,ува,0.05714285714285714,нува,0.019230769230769232,0.14285714285714285,VERB,1.0,-3.5298750186953705e-13,0.009523809523809525,0.8571428571428572
145,255,al,0.055776892430278883,ion,0.03862660944206009,tion,0.03482587064676617,0.055776892430278883,,0.0,0.0,0.0,-0.055776892430278883
146,26,ма,0.12,рма,0.08,орма,0.09090909090909091,0.12,,0.0,0.0,0.0,-0.12
147,61,ет,0.3114754098360656,сет,0.26229508196721313,есет,0.26785714285714285,0.3114754098360656,NUM,0.5,0.24465054211752013,0.06557377049180328,0.1885245901639344
148,80,ик,0.975,ник,0.9,дник,0.25333333333333335,0.975,,0.0,0.0,0.0,-0.975
149,119,на,1.0,ина,1.0,тина,0.17796610169491525,1.0,NOUN,1.0,-3.5298750186953705e-13,0.008403361344537815,0.0
150,17,ов,0.7058823529411765,ков,0.7058823529411765,аков,0.7058823529411765,0.7058823529411765,PRON,0.5,0.24465054211752013,0.11764705882352941,-0.20588235294117652
151,115,ed,0.0782608695652174,day,0.07476635514018691,mber,0.033707865168539325,0.0782608695652174,INTJ,1.0,-3.5298750186953705e-13,0.008695652173913044,0.9217391304347826
152,157,он,0.08974358974358974,сон,0.045454545454545456,нсон,0.020833333333333332,0.08974358974358974,PROPN,1.0,-3.5298750186953705e-13,0.012738853503184714,0.9102564102564102
153,134,от,0.05263157894736842,бре,0.03125,опје,0.07692307692307693,0.07692307692307693,CCONJ,0.5,0.4385315096360592,0.04477611940298507,0.4230769230769231
154,181,ли,0.044444444444444446,али,0.02247191011235955,ушта,0.012658227848101266,0.044444444444444446,VERB,0.4444444444444444,0.5036899343882975,0.049723756906077346,0.39999999999999997
155,39,ни,0.48717948717948717,ани,0.46153846153846156,ание,0.2894736842105263,0.48717948717948717,VERB,1.0,-3.5298750186953705e-13,0.05128205128205128,0.5128205128205128
156,120,ки,0.075,ски,0.0782608695652174,рски,0.02912621359223301,0.0782608695652174,PROPN,0.6666666666666666,0.22466157362563347,0.025,0.5884057971014492
157,155,ен,0.0967741935483871,ура,0.025806451612903226,нтен,0.026490066225165563,0.0967741935483871,NOUN,0.6,0.2375435893026426,0.03225806451612903,0.5032258064516129
158,72,ка,1.0,рка,0.4305555555555556,инка,0.18309859154929578,1.0,NOUN,1.0,-3.5298750186953705e-13,0.013888888888888888,0.0
159,112,ер,0.9910714285714286,тер,0.34234234234234234,стер,0.13592233009708737,0.9910714285714286,,0.0,0.0,0.0,-0.9910714285714286
160,42,ен,0.21428571428571427,сен,0.21428571428571427,асен,0.21428571428571427,0.21428571428571427,NOUN,1.0,-3.5298750186953705e-13,0.023809523809523808,0.7857142857142857
161,24,ок,0.25,ток,0.20833333333333334,еток,0.125,0.25,NOUN,1.0,-3.5298750186953705e-13,0.08333333333333333,0.75
162,62,ќи,0.9838709677419355,јќи,0.9838709677419355,ајќи,0.7096774193548387,0.9838709677419355,,0.0,0.0,0.0,-0.9838709677419355
163,152,ен,0.125,ден,0.0472972972972973,исла,0.034722222222222224,0.125,PRON,0.375,0.4662156296547194,0.05263157894736842,0.25
164,55,та,0.05454545454545454,ари,0.037037037037037035,тинг,0.020833333333333332,0.05454545454545454,PROPN,0.6666666666666666,0.22466157362563347,0.05454545454545454,0.6121212121212121
165,202,ин,0.105,ина,0.04591836734693878,ција,0.026881720430107527,0.105,,0.0,0.0,0.0,-0.105
166,87,ки,1.0,ски,1.0,нски,1.0,1.0,,0.0,0.0,0.0,-1.0
167,27,на,0.6666666666666666,ана,0.6666666666666666,рана,0.3076923076923077,0.6666666666666666,ADJ,0.6666666666666666,0.22466157362563347,0.1111111111111111,0.0
168,29,ен,0.1724137931034483,рие,0.10344827586206896,крие,0.1111111111111111,0.1724137931034483,NOUN,0.5,0.24465054211752013,0.06896551724137931,0.3275862068965517
169,42,ен,0.21428571428571427,ира,0.16666666666666666,ција,0.11904761904761904,0.21428571428571427,VERB,1.0,-3.5298750186953705e-13,0.023809523809523808,0.7857142857142857
170,35,ки,0.9714285714285714,шки,0.9714285714285714,ошки,0.8,0.9714285714285714,,0.0,0.0,0.0,-0.9714285714285714
171,172,ов,0.21428571428571427,нов,0.054878048780487805,ески,0.025974025974025976,0.21428571428571427,PROPN,1.0,-3.5298750186953705e-13,0.005813953488372093,0.7857142857142857
172,96,ен,0.020833333333333332,ина,0.010416666666666666,дина,0.011363636363636364,0.020833333333333332,NOUN,1.0,-3.5298750186953705e-13,0.010416666666666666,0.9791666666666666
173,45,00,0.9333333333333333,000,0.24444444444444444,2000,0.0625,0.9333333333333333,,0.0,0.0,0.0,-0.9333333333333333
174,136,ње,1.0,ање,1.0,рање,0.9558823529411765,1.0,,0.0,0.0,0.0,-1.0
175,50,ти,0.22,оти,0.22,боти,0.22,0.22,VERB,0.6666666666666666,0.22466157362563347,0.06,0.44666666666666666
176,156,ен,0.08974358974358974,ина,0.026490066225165563,лига,0.02040816326530612,0.08974358974358974,VERB,0.75,0.1984796329568786,0.02564102564102564,0.6602564102564102
177,146,ен,0.1095890410958904,ува,0.0410958904109589,ружи,0.034482758620689655,0.1095890410958904,VERB,0.6,0.3843339145728723,0.0684931506849315,0.4904109589041096
178,26,ка,0.2692307692307692,ика,0.2692307692307692,тика,0.2692307692307692,0.2692307692307692,,0.0,0.0,0.0,-0.2692307692307692
