cid_a,cid_b,centroid_cosine,jaccard,size_a,size_b
82,97,0.9051993,0.16137566137566137,352,87
83,9,0.95850325,0.32432432432432434,132,309
84,24,0.98752797,0.5128205128205128,122,114
85,174,0.9977113,0.8623188405797102,121,136
86,142,0.74008155,0.08974358974358974,50,35
87,54,0.9493939,0.3082706766917293,141,207
88,115,0.98878896,0.8055555555555556,29,36
89,147,0.9855422,0.7258064516129032,46,61
90,122,0.9804467,0.631578947368421,118,130
91,98,0.97566485,0.575,130,122
92,109,0.9977296,0.8953488372093024,78,85
93,151,0.9983164,0.828125,119,115
94,13,0.5101631,0.0,84,33
95,169,0.96808124,0.5909090909090909,28,42
96,182,0.5353937,0.03409090909090909,14,77
97,14,0.7377737,0.010869565217391304,80,106
98,11,0.99820346,0.9245283018867925,50,52
99,156,0.6900433,0.011904761904761904,50,120
100,137,0.9666883,0.3333333333333333,138,150
101,172,0.9985979,0.8811881188118812,94,96
102,67,0.3032966,0.0,72,21
103,163,0.6974829,0.007434944237918215,119,152
104,4,0.8331632,0.2876712328767123,63,31
105,155,0.6309534,0.0673076923076923,72,39
106,117,0.45781717,0.0,33,69
107,1,0.9823916,0.45539906103286387,188,122
108,28,0.90942377,0.34517766497461927,84,181
109,100,0.99023235,0.7571428571428571,114,132
110,135,0.9788642,0.35856573705179284,156,185
111,47,0.3807706,0.0,17,35
112,164,0.9891379,0.7692307692307693,60,55
113,41,0.92769295,0.21766561514195584,225,161
114,42,0.7790995,0.20833333333333334,34,82
115,25,0.95304817,0.5121951219512195,59,65
116,40,0.9738997,0.4027777777777778,172,131
117,16,0.9962776,0.6304347826086957,259,266
118,48,0.43593144,0.0,32,27
119,66,0.59463334,0.04878048780487805,18,68
120,175,0.99930924,0.96,48,50
121,190,0.97779995,0.5396825396825397,116,78
122,140,0.4038968,0.0,37,38
123,165,0.99306583,0.572,191,202
124,123,0.66532946,0.06349206349206349,38,29
125,178,0.9089321,0.5,19,26
126,107,0.8399102,0.0625,131,141
127,77,0.89083666,0.3855421686746988,37,78
128,193,0.99042594,0.75,61,58
129,57,0.9864245,0.45017182130584193,221,201
130,7,0.45837724,0.0,46,41
131,93,0.99676496,0.9047619047619048,38,42
132,148,0.9770693,0.5603448275862069,101,80
133,18,0.91056573,0.233502538071066,61,182
134,43,0.44423506,0.0,43,21
135,161,0.6816762,0.0989010989010989,76,24
136,113,0.99334186,0.48760330578512395,188,352
137,102,0.8818446,0.3582089552238806,40,51
138,114,0.99896455,0.9333333333333333,58,58
139,159,0.89597845,0.3114754098360656,48,112
140,121,0.38865918,0.0,28,24
141,50,0.98971325,0.6349206349206349,130,179
142,80,0.926967,0.31976744186046513,67,160
143,145,0.9878604,0.48344370860927155,194,254
144,133,0.6047864,0.11428571428571428,20,58
145,185,0.6626791,0.0,92,61
146,21,0.925484,0.23979591836734693,165,78
147,8,0.9580314,0.2033898305084746,130,154
148,81,0.99165285,0.696078431372549,83,90
149,94,0.5831105,0.06521739130434782,35,63
150,176,0.98541576,0.4330708661417323,208,156
151,162,0.99655354,0.8253968253968254,53,62
152,180,0.99107194,0.5643564356435643,176,140
153,3,0.88339245,0.45454545454545453,20,44
154,96,0.8930489,0.4583333333333333,42,63
155,139,0.99373525,0.611764705882353,195,216
156,60,0.7071732,0.0,178,165
157,138,0.97499824,0.6981132075471698,53,37
158,170,0.9918709,0.8285714285714286,29,35
159,56,0.84922296,0.05329153605015674,147,189
160,166,0.92421323,0.4375,51,87
161,46,0.9881678,0.5032679738562091,245,215
162,108,0.9592398,0.34444444444444444,63,179
163,91,0.99697644,0.7746478873239436,63,63
164,134,0.98213553,0.4566929133858268,184,371
165,52,0.999073,0.8947368421052632,73,71
166,118,0.9973757,0.8867924528301887,50,50
167,33,0.9968025,0.6285714285714286,177,222
168,87,0.9269296,0.2247191011235955,112,106
169,186,0.47270766,0.0,31,45
170,89,0.37915838,0.0,26,16
171,132,0.99707896,0.8679245283018868,50,49
172,130,0.4987859,0.03614457831325301,49,37
173,199,0.9599893,0.37962962962962965,138,160
174,82,0.974584,0.3671875,195,155
175,158,0.5394963,0.0,55,72
176,116,0.9982052,0.9333333333333333,43,44
177,167,0.4525371,0.034482758620689655,33,27
178,160,1.0000001,1.0,42,42
179,103,0.6202007,0.14754098360655737,29,41
180,154,0.9632714,0.25,224,181
181,136,0.4968771,0.011111111111111112,20,71
182,59,0.5573305,0.04424778761061947,102,16
183,187,0.4422463,0.0,48,35
184,149,0.9992243,0.9047619047619048,121,119
185,53,0.99838793,0.9019607843137255,48,49
186,128,0.75569594,0.05732484076433121,89,77
187,104,0.39274165,0.0,59,33
188,70,0.9774013,0.676923076923077,53,56
189,126,0.99661213,0.6862244897959183,302,359
190,61,0.86536354,0.10232558139534884,121,116
191,6,0.53123355,0.02702702702702703,44,70
192,106,0.45291847,0.0,33,48
193,95,0.99949944,0.941747572815534,100,100
194,35,0.97842354,0.4166666666666667,192,199
195,125,0.9600561,0.32432432432432434,205,138
196,143,0.9991085,0.9512195121951219,39,41
197,79,0.9963678,0.8656716417910447,60,65
198,0,0.6494962,0.11864406779661017,26,40
199,192,0.9675272,0.3483606557377049,102,227
