cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
36,65,ра,0.09230769230769231,ира,0.07692307692307693,мент,0.03076923076923077,0.09230769230769231,,0.0,0.0,0.0,-0.09230769230769231
37,13,ње,1.0,ање,1.0,мање,0.9230769230769231,1.0,,0.0,0.0,0.0,-1.0
38,17,ен,0.11764705882352941,рос,0.058823529411764705,крос,0.0625,0.11764705882352941,,0.0,0.0,0.0,-0.11764705882352941
39,14,ње,0.7142857142857143,ање,0.5,вање,0.3076923076923077,0.7142857142857143,,0.0,0.0,0.0,-0.7142857142857143
40,14,ки,0.5714285714285714,ски,0.5,иски,0.5,0.5714285714285714,,0.0,0.0,0.0,-0.5714285714285714
41,16,ам,0.6875,зам,0.6875,изам,0.6875,0.6875,,0.0,0.0,0.0,-0.6875
42,30,ки,0.5,ски,0.3333333333333333,мски,0.13333333333333333,0.5,,0.0,0.0,0.0,-0.5
43,29,ез,0.13793103448275862,лдо,0.06896551724137931,алдо,0.06896551724137931,0.13793103448275862,,0.0,0.0,0.0,-0.13793103448275862
44,26,ја,0.9615384615384616,ија,0.9615384615384616,гија,0.8461538461538461,0.9615384615384616,,0.0,0.0,0.0,-0.9615384615384616
45,46,ес,0.06521739130434782,нте,0.043478260869565216,арда,0.045454545454545456,0.06521739130434782,,0.0,0.0,0.0,-0.06521739130434782
46,51,ие,0.21568627450980393,ние,0.09803921568627451,убие,0.10416666666666667,0.21568627450980393,PRON,1.0,-3.5298750186953705e-13,0.0196078431372549,0.7843137254901961
47,28,то,0.32142857142857145,ато,0.2962962962962963,лато,0.08,0.32142857142857145,,0.0,0.0,0.0,-0.32142857142857145
48,38,ќи,1.0,јќи,1.0,ајќи,1.0,1.0,,0.0,0.0,0.0,-1.0
49,57,ал,0.07017543859649122,ени,0.05263157894736842,ајли,0.03571428571428571,0.07017543859649122,,0.0,0.0,0.0,-0.07017543859649122
50,20,ки,1.0,ски,1.0,вски,1.0,1.0,,0.0,0.0,0.0,-1.0
51,13,ки,0.15384615384615385,ура,0.07692307692307693,тура,0.07692307692307693,0.15384615384615385,NOUN,0.5,0.24465054211752013,0.15384615384615385,0.34615384615384615
52,47,ки,0.06382978723404255,ија,0.0425531914893617,ција,0.05405405405405406,0.06382978723404255,,0.0,0.0,0.0,-0.06382978723404255
53,90,ин,0.06666666666666667,ува,0.0449438202247191,есто,0.022727272727272728,0.06666666666666667,,0.0,0.0,0.0,-0.06666666666666667
54,12,ет,0.5,нет,0.5,енет,0.5,0.5,,0.0,0.0,0.0,-0.5
55,26,ew,0.11538461538461539,iew,0.125,view,0.13043478260869565,0.13043478260869565,,0.0,0.0,0.0,-0.13043478260869565
56,51,ан,0.0784313725490196,сет,0.04,рема,0.022222222222222223,0.0784313725490196,ADJ,1.0,-3.5298750186953705e-13,0.0196078431372549,0.9215686274509804
57,58,24,0.11538461538461539,727,0.038461538461538464,1727,1.0,1.0,,0.0,0.0,0.0,-1.0
58,14,ње,0.6428571428571429,ање,0.6428571428571429,вање,0.6428571428571429,0.6428571428571429,,0.0,0.0,0.0,-0.6428571428571429
59,28,ја,0.35714285714285715,ија,0.35714285714285715,пија,0.2857142857142857,0.35714285714285715,,0.0,0.0,0.0,-0.35714285714285715
60,35,ње,0.6,ање,0.5714285714285714,вање,0.5151515151515151,0.6,,0.0,0.0,0.0,-0.6
61,76,ен,0.2631578947368421,рен,0.10526315789473684,ерен,0.09210526315789473,0.2631578947368421,,0.0,0.0,0.0,-0.2631578947368421
62,13,ва,0.38461538461538464,ува,0.38461538461538464,нува,0.38461538461538464,0.38461538461538464,VERB,1.0,-3.5298750186953705e-13,0.15384615384615385,0.6153846153846154
63,19,ца,0.7894736842105263,ица,0.7894736842105263,рица,0.5789473684210527,0.7894736842105263,,0.0,0.0,0.0,-0.7894736842105263
64,41,ње,0.2926829268292683,ање,0.225,вање,0.18421052631578946,0.2926829268292683,,0.0,0.0,0.0,-0.2926829268292683
65,34,ва,0.29411764705882354,ува,0.2647058823529412,кува,0.15151515151515152,0.29411764705882354,VERB,1.0,-3.5298750186953705e-13,0.08823529411764706,0.7058823529411764
66,32,ик,0.28125,ник,0.26666666666666666,дзор,0.06896551724137931,0.28125,,0.0,0.0,0.0,-0.28125
67,23,20,0.13043478260869565,ели,0.08695652173913043,сели,0.11764705882352941,0.13043478260869565,,0.0,0.0,0.0,-0.13043478260869565
68,21,ја,0.23809523809523808,ија,0.25,ција,0.25,0.25,,0.0,0.0,0.0,-0.25
69,19,но,0.9473684210526315,тно,0.3684210526315789,илно,0.21052631578947367,0.9473684210526315,,0.0,0.0,0.0,-0.9473684210526315
70,21,ја,0.8095238095238095,ија,0.8095238095238095,зија,0.7619047619047619,0.8095238095238095,,0.0,0.0,0.0,-0.8095238095238095
71,22,ки,0.3181818181818182,ски,0.2727272727272727,нски,0.18181818181818182,0.3181818181818182,,0.0,0.0,0.0,-0.3181818181818182
72,49,ва,0.32653061224489793,ува,0.32653061224489793,кува,0.08163265306122448,0.32653061224489793,,0.0,0.0,0.0,-0.32653061224489793
73,24,ки,1.0,чки,0.9583333333333334,ички,0.9583333333333334,1.0,,0.0,0.0,0.0,-1.0
74,40,аш,0.3,раш,0.15789473684210525,ираш,0.12,0.3,PRON,0.5,0.24465054211752013,0.05,0.2
75,19,ст,1.0,ост,1.0,ност,1.0,1.0,,0.0,0.0,0.0,-1.0
76,48,ke,0.08333333333333333,ake,0.08695652173913043,lack,0.027777777777777776,0.08695652173913043,,0.0,0.0,0.0,-0.08695652173913043
77,50,кс,0.08,екс,0.0425531914893617,кетс,0.045454545454545456,0.08,,0.0,0.0,0.0,-0.08
78,21,ки,0.6190476190476191,ски,0.5714285714285714,рски,0.23809523809523808,0.6190476190476191,,0.0,0.0,0.0,-0.6190476190476191
79,15,ин,0.4,рин,0.3333333333333333,иски,0.07692307692307693,0.4,,0.0,0.0,0.0,-0.4
80,117,от,0.05128205128205128,ски,0.01818181818181818,проб,0.2,0.2,CCONJ,0.6666666666666666,0.22466157362563347,0.02564102564102564,0.4666666666666666
81,50,es,0.22,ill,0.08163265306122448,ones,0.07142857142857142,0.22,,0.0,0.0,0.0,-0.22
82,18,ог,0.05555555555555555,бог,0.05555555555555555,спод,0.058823529411764705,0.058823529411764705,,0.0,0.0,0.0,-0.058823529411764705
83,80,ис,0.1,кис,0.0379746835443038,акис,0.03896103896103896,0.1,,0.0,0.0,0.0,-0.1
84,56,ки,0.26785714285714285,ски,0.19642857142857142,лија,0.07142857142857142,0.26785714285714285,,0.0,0.0,0.0,-0.26785714285714285
85,16,ет,0.3125,кет,0.3125,ркет,0.3125,0.3125,,0.0,0.0,0.0,-0.3125
86,21,ев,0.47619047619047616,чев,0.2857142857142857,рчев,0.23809523809523808,0.47619047619047616,,0.0,0.0,0.0,-0.47619047619047616
87,25,ер,0.12,ром,0.09090909090909091,пром,0.11764705882352941,0.12,,0.0,0.0,0.0,-0.12
88,16,ст,0.125,екс,0.125,оцес,0.0625,0.125,,0.0,0.0,0.0,-0.125
89,17,ка,0.11764705882352941,еда,0.058823529411764705,беда,0.058823529411764705,0.11764705882352941,NOUN,1.0,-3.5298750186953705e-13,0.058823529411764705,0.8823529411764706
90,37,ос,0.32432432432432434,тос,0.10810810810810811,тров,0.06060606060606061,0.32432432432432434,NOUN,1.0,-3.5298750186953705e-13,0.02702702702702703,0.6756756756756757
91,18,ва,0.4444444444444444,ува,0.4444444444444444,лува,0.4444444444444444,0.4444444444444444,,0.0,0.0,0.0,-0.4444444444444444
92,17,ти,0.17647058823529413,ати,0.17647058823529413,лати,0.17647058823529413,0.17647058823529413,ADV,1.0,-3.5298750186953705e-13,0.058823529411764705,0.8235294117647058
93,75,ат,0.9733333333333334,нат,0.6933333333333334,гнат,0.12307692307692308,0.9733333333333334,VERB,0.5,0.24465054211752013,0.02666666666666667,-0.4733333333333334
94,129,71,0.046511627906976744,001,0.023255813953488372,0800,0.06666666666666667,0.06666666666666667,,0.0,0.0,0.0,-0.06666666666666667
95,61,ри,0.14754098360655737,ери,0.05,нова,0.03333333333333333,0.14754098360655737,,0.0,0.0,0.0,-0.14754098360655737
96,22,ја,0.13636363636363635,ија,0.13636363636363635,грам,0.09523809523809523,0.13636363636363635,,0.0,0.0,0.0,-0.13636363636363635
97,5,ва,0.4,ува,0.4,дува,0.4,0.4,,0.0,0.0,0.0,-0.4
98,50,nt,0.14,ive,0.0625,rint,0.07142857142857142,0.14,,0.0,0.0,0.0,-0.14
99,14,да,0.21428571428571427,ада,0.23076923076923078,када,0.2222222222222222,0.23076923076923078,,0.0,0.0,0.0,-0.23076923076923078
100,28,иќ,1.0,виќ,1.0,овиќ,1.0,1.0,,0.0,0.0,0.0,-1.0
101,18,ва,0.05555555555555555,ава,0.05555555555555555,лава,0.05555555555555555,0.05555555555555555,,0.0,0.0,0.0,-0.05555555555555555
102,32,на,0.09375,ија,0.0625,ција,0.06666666666666667,0.09375,,0.0,0.0,0.0,-0.09375
103,56,ст,0.5892857142857143,ост,0.5454545454545454,ност,0.36363636363636365,0.5892857142857143,,0.0,0.0,0.0,-0.5892857142857143
104,8,ње,0.125,ање,0.125,вање,0.125,0.125,,0.0,0.0,0.0,-0.125
105,28,ен,0.17857142857142858,ник,0.10714285714285714,едно,0.07142857142857142,0.17857142857142858,,0.0,0.0,0.0,-0.17857142857142858
106,14,ки,1.0,ски,1.0,мски,1.0,1.0,,0.0,0.0,0.0,-1.0
107,23,ње,0.17391304347826086,ање,0.13043478260869565,вање,0.13043478260869565,0.17391304347826086,,0.0,0.0,0.0,-0.17391304347826086
108,30,ки,0.06666666666666667,ски,0.06666666666666667,тски,0.07407407407407407,0.07407407407407407,,0.0,0.0,0.0,-0.07407407407407407
109,60,ng,0.9666666666666667,ing,0.95,king,0.13559322033898305,0.9666666666666667,,0.0,0.0,0.0,-0.9666666666666667
110,12,ен,0.75,лен,0.6666666666666666,ален,0.6666666666666666,0.75,,0.0,0.0,0.0,-0.75
111,16,ок,0.375,сок,0.3125,исок,0.1875,0.375,,0.0,0.0,0.0,-0.375
112,7,ќи,0.2857142857142857,јќи,0.2857142857142857,рака,0.14285714285714285,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
113,52,er,0.09615384615384616,ina,0.038461538461538464,amer,0.041666666666666664,0.09615384615384616,,0.0,0.0,0.0,-0.09615384615384616
114,22,ки,0.13636363636363635,шки,0.09090909090909091,ошки,0.09090909090909091,0.13636363636363635,NOUN,0.5,0.24465054211752013,0.09090909090909091,0.36363636363636365
115,74,ед,0.06756756756756757,мед,0.05405405405405406,амед,0.02857142857142857,0.06756756756756757,,0.0,0.0,0.0,-0.06756756756756757
116,72,ев,0.875,лев,0.18309859154929578,олев,0.046153846153846156,0.875,,0.0,0.0,0.0,-0.875
117,29,ре,0.10344827586206896,тре,0.1111111111111111,атре,0.13043478260869565,0.13043478260869565,ADV,0.3333333333333333,0.5762470837480135,0.41379310344827586,0.20289855072463767
118,74,ов,0.527027027027027,ков,0.16216216216216217,рков,0.06944444444444445,0.527027027027027,,0.0,0.0,0.0,-0.527027027027027
119,14,02,0.07142857142857142,002,0.07142857142857142,2002,0.07692307692307693,0.07692307692307693,,0.0,0.0,0.0,-0.07692307692307693
120,48,на,0.10416666666666667,ија,0.08333333333333333,рија,0.043478260869565216,0.10416666666666667,NOUN,1.0,-3.5298750186953705e-13,0.020833333333333332,0.8958333333333334
121,24,ал,0.7083333333333334,рал,0.6086956521739131,ирал,0.36363636363636365,0.7083333333333334,AUX,0.5,0.24465054211752013,0.08333333333333333,-0.20833333333333337
122,55,ен,0.21818181818181817,лен,0.09090909090909091,арат,0.038461538461538464,0.21818181818181817,,0.0,0.0,0.0,-0.21818181818181817
123,10,ан,0.2,фан,0.2,ефан,0.2,0.2,,0.0,0.0,0.0,-0.2
124,105,но,0.14563106796116504,дно,0.06382978723404255,таму,0.045454545454545456,0.14563106796116504,ADP,0.2857142857142857,0.6566462828068849,0.2,0.14008321775312066
125,15,ва,0.2,ува,0.2,жува,0.2,0.2,,0.0,0.0,0.0,-0.2
126,9,ки,0.2222222222222222,сис,0.1111111111111111,исис,0.1111111111111111,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
127,14,ње,0.14285714285714285,ање,0.14285714285714285,азна,0.07142857142857142,0.14285714285714285,VERB,1.0,-3.5298750186953705e-13,0.14285714285714285,0.8571428571428572
128,16,ра,0.9375,ира,0.9375,цира,0.75,0.9375,,0.0,0.0,0.0,-0.9375
129,17,ки,0.17647058823529413,лев,0.11764705882352941,илев,0.11764705882352941,0.17647058823529413,,0.0,0.0,0.0,-0.17647058823529413
130,87,на,0.13793103448275862,ана,0.05747126436781609,рина,0.024691358024691357,0.13793103448275862,,0.0,0.0,0.0,-0.13793103448275862
131,11,ја,0.2727272727272727,ија,0.2727272727272727,ција,0.18181818181818182,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
132,6,ен,0.3333333333333333,пен,0.3333333333333333,рпен,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
133,30,ен,0.6666666666666666,тен,0.6551724137931034,нтен,0.5862068965517241,0.6666666666666666,ADJ,1.0,-3.5298750186953705e-13,0.03333333333333333,0.33333333333333337
134,29,ње,0.13793103448275862,ање,0.13793103448275862,вање,0.14814814814814814,0.14814814814814814,,0.0,0.0,0.0,-0.14814814814814814
135,29,ет,0.7241379310344828,сет,0.6551724137931034,есет,0.7037037037037037,0.7241379310344828,NUM,1.0,-3.5298750186953705e-13,0.06896551724137931,0.27586206896551724
136,22,ис,0.13636363636363635,мон,0.13636363636363635,ајан,0.1111111111111111,0.13636363636363635,,0.0,0.0,0.0,-0.13636363636363635
137,21,ma,0.5238095238095238,ema,0.29411764705882354,lema,0.09090909090909091,0.5238095238095238,,0.0,0.0,0.0,-0.5238095238095238
138,28,ец,0.07142857142857142,нка,0.07142857142857142,лман,0.038461538461538464,0.07142857142857142,,0.0,0.0,0.0,-0.07142857142857142
139,43,ен,0.46511627906976744,лив,0.11904761904761904,озен,0.04878048780487805,0.46511627906976744,ADJ,0.5,0.24465054211752013,0.046511627906976744,0.034883720930232565
140,18,рд,0.4444444444444444,орд,0.3888888888888889,форд,0.2222222222222222,0.4444444444444444,,0.0,0.0,0.0,-0.4444444444444444
141,9,ки,0.1111111111111111,ски,0.1111111111111111,тски,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
142,12,ја,1.0,ија,1.0,ција,1.0,1.0,,0.0,0.0,0.0,-1.0
143,58,ај,0.034482758620689655,елс,0.034482758620689655,лица,0.02564102564102564,0.034482758620689655,,0.0,0.0,0.0,-0.034482758620689655
144,111,ва,0.6936936936936937,ува,0.6576576576576577,дува,0.17117117117117117,0.6936936936936937,VERB,1.0,-3.5298750186953705e-13,0.02702702702702703,0.3063063063063063
145,33,за,0.06060606060606061,аза,0.06666666666666667,база,0.09523809523809523,0.09523809523809523,,0.0,0.0,0.0,-0.09523809523809523
146,9,жи,0.2222222222222222,ужи,0.2222222222222222,ружи,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
147,14,ан,0.21428571428571427,ран,0.21428571428571427,иран,0.21428571428571427,0.21428571428571427,,0.0,0.0,0.0,-0.21428571428571427
148,16,те,1.0,ште,1.0,иште,1.0,1.0,,0.0,0.0,0.0,-1.0
149,91,ас,0.04395604395604396,ија,0.04395604395604396,тија,0.034482758620689655,0.04395604395604396,,0.0,0.0,0.0,-0.04395604395604396
150,34,он,0.9705882352941176,сон,0.9705882352941176,исон,0.2727272727272727,0.9705882352941176,,0.0,0.0,0.0,-0.9705882352941176
151,21,ка,0.14285714285714285,ави,0.09523809523809523,реџе,0.09523809523809523,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
152,12,ње,0.25,ање,0.25,вање,0.25,0.25,,0.0,0.0,0.0,-0.25
153,71,ер,0.04225352112676056,вер,0.046153846153846156,roid,0.03333333333333333,0.046153846153846156,,0.0,0.0,0.0,-0.046153846153846156
154,59,да,0.13559322033898305,ида,0.0847457627118644,лник,0.05454545454545454,0.13559322033898305,,0.0,0.0,0.0,-0.13559322033898305
155,53,ер,0.1509433962264151,ски,0.038461538461538464,алом,0.0392156862745098,0.1509433962264151,,0.0,0.0,0.0,-0.1509433962264151
156,36,ја,0.9722222222222222,ија,0.9722222222222222,ција,0.9722222222222222,0.9722222222222222,,0.0,0.0,0.0,-0.9722222222222222
157,20,ње,0.4,ење,0.2,кање,0.10526315789473684,0.4,,0.0,0.0,0.0,-0.4
158,25,nt,0.84,ent,0.6666666666666666,ment,0.2727272727272727,0.84,,0.0,0.0,0.0,-0.84
159,43,97,0.046511627906976744,сто,0.25,тсто,1.0,1.0,,0.0,0.0,0.0,-1.0
160,34,ки,0.17647058823529413,ски,0.17647058823529413,рама,0.0625,0.17647058823529413,NOUN,1.0,-3.5298750186953705e-13,0.029411764705882353,0.8235294117647058
161,43,ам,0.8604651162790697,зам,0.8604651162790697,изам,0.8372093023255814,0.8604651162790697,,0.0,0.0,0.0,-0.8604651162790697
162,12,ed,0.3333333333333333,ted,0.2727272727272727,eady,0.2222222222222222,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
163,10,ва,0.2,ува,0.2,зува,0.2,0.2,,0.0,0.0,0.0,-0.2
164,17,ки,0.17647058823529413,ски,0.11764705882352941,иски,0.11764705882352941,0.17647058823529413,,0.0,0.0,0.0,-0.17647058823529413
165,5,на,0.2,ина,0.2,тина,0.2,0.2,,0.0,0.0,0.0,-0.2
166,77,во,0.2077922077922078,ово,0.14473684210526316,ново,0.06666666666666667,0.2077922077922078,,0.0,0.0,0.0,-0.2077922077922078
167,50,ен,0.06,ица,0.046511627906976744,лизу,0.027777777777777776,0.06,,0.0,0.0,0.0,-0.06
168,20,ки,0.25,ски,0.15,фија,0.1,0.25,,0.0,0.0,0.0,-0.25
169,19,но,0.2631578947368421,сен,0.10526315789473684,исен,0.1111111111111111,0.2631578947368421,,0.0,0.0,0.0,-0.2631578947368421
170,21,ње,0.9523809523809523,ање,0.9047619047619048,вање,0.8571428571428571,0.9523809523809523,NOUN,1.0,-3.5298750186953705e-13,0.047619047619047616,0.04761904761904767
171,15,ен,0.2,ање,0.13333333333333333,адба,0.06666666666666667,0.2,,0.0,0.0,0.0,-0.2
172,89,ни,0.1348314606741573,ани,0.11235955056179775,мани,0.056818181818181816,0.1348314606741573,,0.0,0.0,0.0,-0.1348314606741573
173,43,ње,1.0,ање,0.9767441860465116,вање,0.8604651162790697,1.0,,0.0,0.0,0.0,-1.0
174,37,ла,0.972972972972973,ила,0.43243243243243246,рила,0.11428571428571428,0.972972972972973,NOUN,1.0,-3.5298750186953705e-13,0.02702702702702703,0.027027027027026973
175,15,ла,0.13333333333333333,ола,0.13333333333333333,рола,0.13333333333333333,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
176,18,ен,0.2222222222222222,ски,0.05555555555555555,дски,0.05555555555555555,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
177,26,ја,1.0,ија,1.0,ција,0.9615384615384616,1.0,,0.0,0.0,0.0,-1.0
178,23,ер,0.8260869565217391,гер,0.6521739130434783,ргер,0.15,0.8260869565217391,,0.0,0.0,0.0,-0.8260869565217391
179,22,уп,0.09090909090909091,куп,0.09523809523809523,скуп,0.1,0.1,,0.0,0.0,0.0,-0.1
180,21,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
181,28,ње,0.9642857142857143,ање,0.9642857142857143,вање,0.75,0.9642857142857143,,0.0,0.0,0.0,-0.9642857142857143
182,19,рд,0.10526315789473684,ард,0.10526315789473684,хари,0.06666666666666667,0.10526315789473684,,0.0,0.0,0.0,-0.10526315789473684
183,21,ра,0.14285714285714285,ија,0.09523809523809523,ција,0.09523809523809523,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
184,12,ен,0.9166666666666666,лен,0.9166666666666666,ален,0.9166666666666666,0.9166666666666666,,0.0,0.0,0.0,-0.9166666666666666
185,14,ње,0.8571428571428571,ање,0.8571428571428571,рање,0.8571428571428571,0.8571428571428571,,0.0,0.0,0.0,-0.8571428571428571
186,92,an,0.05434782608695652,ian,0.02247191011235955,rica,0.02531645569620253,0.05434782608695652,,0.0,0.0,0.0,-0.05434782608695652
187,41,ка,0.15,ија,0.07692307692307693,раќа,0.05263157894736842,0.15,NOUN,1.0,-3.5298750186953705e-13,0.07317073170731707,0.85
188,23,ње,0.5217391304347826,ање,0.5217391304347826,вање,0.5217391304347826,0.5217391304347826,,0.0,0.0,0.0,-0.5217391304347826
189,29,на,0.1724137931034483,ана,0.1724137931034483,рана,0.18518518518518517,0.18518518518518517,NOUN,1.0,-3.5298750186953705e-13,0.034482758620689655,0.8148148148148149
190,28,ки,1.0,ски,1.0,нски,1.0,1.0,,0.0,0.0,0.0,-1.0
191,58,ки,0.1724137931034483,ски,0.125,иски,0.07547169811320754,0.1724137931034483,,0.0,0.0,0.0,-0.1724137931034483
192,49,ца,0.9795918367346939,ица,0.9795918367346939,ница,0.9183673469387755,0.9795918367346939,,0.0,0.0,0.0,-0.9795918367346939
193,29,ар,0.13793103448275862,тар,0.06896551724137931,ачка,0.038461538461538464,0.13793103448275862,ADJ,1.0,-3.5298750186953705e-13,0.034482758620689655,0.8620689655172413
194,34,за,0.2647058823529412,оза,0.2647058823529412,коза,0.08823529411764706,0.2647058823529412,,0.0,0.0,0.0,-0.2647058823529412
195,86,ел,0.13953488372093023,тан,0.03529411764705882,стер,0.04,0.13953488372093023,,0.0,0.0,0.0,-0.13953488372093023
196,38,не,0.10526315789473684,дне,0.10526315789473684,адне,0.10810810810810811,0.10810810810810811,NOUN,0.5,0.24465054211752013,0.05263157894736842,0.3918918918918919
197,68,ки,0.08823529411764706,ски,0.06060606060606061,нски,0.04838709677419355,0.08823529411764706,,0.0,0.0,0.0,-0.08823529411764706
198,69,де,0.15942028985507245,ира,0.11594202898550725,ајде,0.05970149253731343,0.15942028985507245,VERB,1.0,-3.5298750186953705e-13,0.13043478260869565,0.8405797101449275
199,7,on,0.14285714285714285,ion,0.14285714285714285,tion,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
200,11,на,0.09090909090909091,ина,0.09090909090909091,тина,0.09090909090909091,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
201,15,ен,0.8,шен,0.7333333333333333,ишен,0.7333333333333333,0.8,,0.0,0.0,0.0,-0.8
202,32,ки,1.0,ски,0.96875,тски,0.5625,1.0,,0.0,0.0,0.0,-1.0
203,18,ње,0.1111111111111111,ање,0.1111111111111111,раша,0.1111111111111111,0.1111111111111111,VERB,1.0,-3.5298750186953705e-13,0.1111111111111111,0.8888888888888888
