cid_a,cid_b,centroid_cosine,jaccard,size_a,size_b
60,278,0.9391339,0.24210526315789474,94,142
61,27,0.9675339,0.5666666666666667,30,17
62,321,0.8022642,0.09090909090909091,47,25
63,198,0.71560585,0.05333333333333334,31,48
64,58,0.50256723,0.0,24,22
65,88,0.95601475,0.302158273381295,69,112
66,179,0.8313778,0.14423076923076922,88,31
67,229,0.98521346,0.46017699115044247,76,89
68,143,0.9537461,0.5714285714285714,29,48
69,38,0.97348475,0.5957446808510638,89,61
70,130,0.8976577,0.32894736842105265,37,64
71,320,0.42064038,0.0,22,11
72,250,0.99060875,0.4260869565217391,146,182
73,56,0.5667731,0.0,32,59
74,334,0.95651066,0.4166666666666667,80,39
75,99,0.9215432,0.30303030303030304,23,20
76,192,0.7908234,0.25,21,29
77,264,0.9991334,0.9428571428571428,34,34
78,17,0.99137044,0.8666666666666667,13,15
79,253,0.7007235,0.015151515151515152,74,60
80,159,0.88703334,0.10344827586206896,48,112
81,90,0.989251,0.7692307692307693,41,51
82,349,0.97612554,0.3502824858757062,131,108
83,341,0.982165,0.5874125874125874,87,140
84,326,0.5124121,0.0,49,13
85,257,0.9939735,0.78,49,40
86,85,0.96679556,0.3111111111111111,57,61
87,87,0.88400817,0.0948905109489051,78,72
88,23,0.85729474,0.27586206896551724,22,52
89,80,0.94371176,0.5147058823529411,53,50
90,258,0.98542625,0.7058823529411765,41,46
91,126,0.9966521,0.7894736842105263,48,54
92,290,0.9858623,0.3473684210526316,115,141
93,185,0.9849192,0.5319148936170213,81,63
94,356,0.96090823,0.5,47,76
95,105,0.75347155,0.02564102564102564,51,69
96,284,0.5156382,0.05405405405405406,65,13
97,276,0.9311144,0.36619718309859156,29,68
98,371,0.48105532,0.0,22,36
99,161,0.91428524,0.34210526315789475,71,31
100,265,0.92515737,0.4634146341463415,29,31
101,275,0.941129,0.22448979591836735,96,144
102,375,0.9997269,0.9767441860465116,43,42
103,355,0.53415996,0.041666666666666664,35,15
104,331,0.9977714,0.8278688524590164,112,111
105,39,0.935766,0.2138728323699422,44,166
106,48,0.9680504,0.49,54,95
107,52,0.66463,0.011363636363636364,54,35
108,372,0.98691916,0.43902439024390244,98,138
109,22,0.34025997,0.0,11,8
110,33,0.8433643,0.18421052631578946,42,48
111,29,0.83955675,0.13513513513513514,12,72
112,142,0.91486937,0.13043478260869565,98,136
113,14,0.9614803,0.49038461538461536,66,89
114,108,0.9268176,0.09714285714285714,81,111
115,309,0.9896858,0.6707317073170732,74,63
116,366,0.989499,0.6904761904761905,63,79
117,214,0.9816881,0.8,12,15
118,178,0.8125253,0.016736401673640166,97,146
119,357,0.95666105,0.574468085106383,45,29
120,237,0.993501,0.7647058823529411,46,44
121,75,0.96138,0.17435897435897435,131,98
122,107,0.93788785,0.5476190476190477,51,79
123,165,0.76011217,0.10126582278481013,76,11
124,224,0.9520821,0.24836601307189543,114,77
125,303,0.9953329,0.8163265306122449,46,43
126,378,0.99292487,0.5954198473282443,108,101
127,121,0.94803387,0.3076923076923077,85,51
128,106,0.87605673,0.35294117647058826,9,14
129,118,0.5724547,0.013333333333333334,31,45
130,84,0.354784,0.0,7,15
131,329,0.992451,0.8292682926829268,37,38
132,79,0.47052172,0.028985507246376812,55,16
133,282,0.902272,0.2808988764044944,28,86
134,228,0.99226767,0.7450980392156863,42,47
135,201,0.4550741,0.0,55,15
136,163,0.42871416,0.0,12,24
137,55,0.98289156,0.415,135,148
138,266,0.70241004,0.009009009009009009,58,54
139,339,0.41112542,0.0,18,13
140,162,0.5911143,0.07407407407407407,26,32
141,86,0.3827977,0.0,17,10
142,280,0.94262695,0.13496932515337423,89,96
143,120,0.9686424,0.6444444444444445,33,41
144,336,0.90976804,0.46511627906976744,26,37
145,184,0.8554418,0.024875621890547265,12,194
146,345,0.8936477,0.053763440860215055,83,113
147,7,0.48116165,0.0,20,14
148,188,0.39861855,0.0,30,30
149,25,0.6470415,0.15789473684210525,25,41
150,322,0.72134155,0.03389830508474576,43,79
151,286,0.4761439,0.0,23,36
152,83,0.94598114,0.22935779816513763,212,56
153,46,0.40579334,0.0,7,21
154,208,0.58541614,0.0,49,18
155,291,0.98077744,0.4583333333333333,69,36
156,43,0.61831516,0.08823529411764706,15,22
157,45,0.9422668,0.3082191780821918,55,136
158,124,0.97828484,0.7619047619047619,41,33
159,227,0.951489,0.38181818181818183,47,29
160,9,0.9047745,0.21323529411764705,129,36
161,66,0.96482605,0.5487804878048781,48,79
162,153,0.86373925,0.2727272727272727,34,22
163,117,0.84409446,0.05426356589147287,125,11
164,141,0.6322184,0.0,56,36
165,294,0.9700148,0.3047619047619048,123,151
166,174,0.9984675,0.9285714285714286,26,28
167,391,0.7505387,0.0,98,25
168,374,0.9101048,0.2155688622754491,82,121
169,242,0.9690554,0.5869565217391305,29,44
170,232,0.86367,0.1651376146788991,71,56
171,300,0.965738,0.575,28,35
172,96,0.9462438,0.36666666666666664,42,40
173,220,0.9482867,0.59375,22,29
174,360,0.9438906,0.23015873015873015,71,84
175,271,0.9605626,0.24305555555555555,65,114
176,111,0.9928313,0.8,32,31
177,346,0.93268704,0.1347517730496454,100,60
178,233,0.41623968,0.0,37,14
179,132,0.8528087,0.09090909090909091,115,29
180,239,0.99175954,0.7407407407407407,49,45
181,93,0.96711826,0.66,38,45
182,245,0.9997333,0.9787234042553191,46,47
183,269,0.99965066,0.9591836734693877,47,49
184,251,0.95600307,0.5319148936170213,29,43
185,292,0.31678173,0.0,26,9
186,19,0.8204979,0.35294117647058826,14,32
187,389,0.8522656,0.3150684931506849,55,41
188,129,0.944106,0.24489795918367346,79,104
189,358,0.97542477,0.310126582278481,61,146
190,158,0.7398375,0.02197802197802198,47,46
191,364,0.99346685,0.4573170731707317,122,117
192,218,0.9781169,0.5294117647058824,81,153
193,210,0.9983688,0.9354838709677419,29,31
194,365,0.64866656,0.109375,19,52
195,119,0.9996156,0.9736842105263158,37,38
196,154,0.94234717,0.2826086956521739,146,90
197,307,0.98126817,0.7391304347826086,21,19
198,217,0.94897026,0.2679425837320574,194,71
199,199,0.97011733,0.5714285714285714,35,53
200,387,0.59523267,0.1111111111111111,21,19
201,296,0.5519256,0.08333333333333333,16,10
202,348,0.9853352,0.7297297297297297,28,36
203,36,0.5747084,0.058823529411764705,22,32
204,133,0.9757517,0.5316455696202531,42,79
205,71,0.52736354,0.045454545454545456,19,27
206,51,0.99213696,0.84375,27,32
207,205,0.71711344,0.0,54,100
208,381,0.9639524,0.44680851063829785,55,81
209,273,1.0000001,1.0,26,26
210,302,0.41992277,0.0,31,24
211,388,0.6010961,0.03296703296703297,67,27
212,267,0.7829046,0.30434782608695654,14,16
213,59,0.7535396,0.21311475409836064,31,43
214,73,0.77250856,0.044642857142857144,55,62
215,298,0.5304825,0.025,16,25
216,175,0.89297825,0.24324324324324326,73,19
217,182,0.9913563,0.7058823529411765,47,40
218,160,0.99076086,0.85,17,20
219,156,0.5075025,0.03076923076923077,32,35
220,230,0.5585481,0.10256410256410256,16,27
221,5,0.86705345,0.3409090909090909,16,43
222,26,0.9869391,0.5370370370370371,91,75
223,234,0.18358788,0.0,17,1
224,61,0.85475963,0.23636363636363636,48,20
225,168,0.83127457,0.3333333333333333,22,30
226,351,0.9827567,0.5172413793103449,47,41
227,306,0.9849026,0.3963963963963964,136,174
228,261,0.45040393,0.046511627906976744,26,19
229,167,0.86741537,0.025380710659898477,182,20
230,102,0.9262392,0.5277777777777778,21,34
231,332,0.408094,0.0,28,14
232,305,0.9449798,0.5609756097560976,26,38
233,49,0.71303725,0.13636363636363635,36,14
234,13,0.55162996,0.1,28,16
235,304,0.59078836,0.0,16,10
236,70,0.57361025,0.10526315789473684,17,25
237,342,0.92973083,0.2047244094488189,40,113
238,6,0.9736924,0.5142857142857142,155,110
239,281,0.41424105,0.0,12,26
240,240,0.9798088,0.7297297297297297,33,31
241,148,0.9107321,0.135678391959799,136,90
242,384,0.6089126,0.16,30,28
243,16,0.7914776,0.23529411764705882,30,12
244,54,0.37492663,0.0,17,20
245,368,0.9424214,0.23493975903614459,81,124
246,173,0.4331298,0.0,17,27
247,94,0.5849663,0.06818181818181818,23,24
248,370,0.9656332,0.3072289156626506,125,92
249,30,0.6321141,0.075,31,12
250,34,0.9989432,0.9423076923076923,49,52
251,279,0.6280924,0.006369426751592357,136,22
252,216,0.9925928,0.6944444444444444,51,71
253,196,0.94250757,0.225,87,60
254,18,0.53655994,0.06976744186046512,28,18
255,170,0.41158542,0.0,22,19
256,231,0.4090378,0.0,20,18
257,116,0.9381144,0.53125,23,26
258,172,0.9821704,0.6164383561643836,61,57
259,60,0.94975007,0.6666666666666666,28,42
260,337,0.8381631,0.07751937984496124,65,74
261,53,0.99019694,0.8235294117647058,15,16
262,244,0.9523725,0.5636363636363636,53,33
263,243,0.7362069,0.0784313725490196,89,21
264,260,0.9171404,0.4507042253521127,34,69
265,310,0.8169172,0.030508474576271188,181,123
266,272,0.95053256,0.24404761904761904,62,147
267,219,0.9784885,0.3488372093023256,142,90
268,398,1.0000001,1.0,31,31
269,181,0.8400689,0.24489795918367346,12,49
270,383,0.98467857,0.5555555555555556,63,49
271,344,0.6062102,0.06944444444444445,39,38
272,150,0.88282293,0.136,109,33
273,396,0.98294646,0.532258064516129,78,112
274,152,0.48911774,0.03773584905660377,41,14
275,262,0.8512706,0.1702127659574468,17,93
276,333,0.6231589,0.0,63,11
277,64,0.41953322,0.029411764705882353,26,9
278,115,0.46734953,0.0,11,9
279,62,0.9869303,0.8064516129032258,26,30
280,104,0.866785,0.09352517985611511,65,87
281,206,0.8897504,0.19626168224299065,57,71
282,200,0.6634252,0.057692307692307696,33,22
283,1,0.9260964,0.48,12,25
284,67,0.82810354,0.4444444444444444,17,35
285,12,0.9703993,0.3333333333333333,115,57
286,3,0.5134327,0.0,21,20
287,191,0.98263466,0.3076923076923077,95,160
288,301,0.62074167,0.09090909090909091,25,35
289,319,0.8693746,0.34285714285714286,15,32
290,328,0.95953625,0.17982456140350878,198,71
291,145,0.8265651,0.234375,54,25
292,338,0.39510462,0.0,11,29
293,254,0.977854,0.4362745098039216,132,161
294,44,0.9258045,0.3617021276595745,70,58
295,20,0.7414622,0.22580645161290322,15,23
296,235,0.94091505,0.417910447761194,58,37
297,311,0.9782582,0.5542168674698795,58,71
298,362,0.43757257,0.0,33,20
299,127,0.7253384,0.2571428571428571,24,20
300,113,0.8359442,0.36363636363636365,9,21
301,97,0.7463733,0.06666666666666667,41,39
302,171,0.9672018,0.3875,76,35
303,324,0.71585304,0.016129032258064516,92,34
304,103,0.7260218,0.23333333333333334,9,28
305,354,0.3932132,0.0,20,13
306,72,0.982328,0.7666666666666667,57,49
307,299,0.94706774,0.6610169491525424,43,55
308,270,0.51463103,0.06896551724137931,13,18
309,15,0.5907451,0.07692307692307693,30,26
310,11,0.96296114,0.38524590163934425,77,92
311,289,0.9030784,0.10714285714285714,65,90
312,194,0.7668654,0.08974358974358974,56,29
313,312,0.73735654,0.2608695652173913,18,11
314,327,0.4480516,0.0,35,25
315,65,0.8276177,0.05660377358490566,109,115
316,203,0.4485292,0.0,10,14
317,189,0.7614289,0.1111111111111111,21,79
318,146,0.5733547,0.08928571428571429,27,34
319,81,0.3306189,0.0,17,18
320,325,0.9974447,0.9117647058823529,32,33
321,215,0.9888832,0.7333333333333333,24,28
322,353,0.40134814,0.0,19,33
323,122,0.963499,0.5319148936170213,34,38
324,382,0.99491006,0.5984555984555985,184,230
325,211,0.9563537,0.5625,30,45
326,110,0.7955625,0.19047619047619047,32,18
327,35,0.6344025,0.0,31,61
328,226,0.8981954,0.05925925925925926,126,17
329,287,0.82915014,0.3333333333333333,11,17
330,77,0.8846788,0.1286549707602339,102,91
331,82,0.87418824,0.2926829268292683,13,40
332,350,0.36034983,0.0,20,10
333,295,0.99752575,0.8928571428571429,27,26
334,259,0.817175,0.25,16,29
335,247,0.9418439,0.10559006211180125,119,59
336,176,0.93095976,0.5263157894736842,11,18
337,193,0.72658163,0.0,58,60
338,42,0.50685316,0.022222222222222223,30,16
339,209,0.59509164,0.0,17,63
340,316,0.94053996,0.37383177570093457,81,66
341,318,0.99045193,0.6386554621848739,103,92
342,283,0.994526,0.8085106382978723,40,45
343,125,0.96483225,0.64,19,22
344,197,0.95173,0.5333333333333333,25,21
345,317,0.95706886,0.23391812865497075,143,68
346,369,0.39551136,0.0,10,13
347,385,0.5351994,0.06779661016949153,18,45
348,131,0.4874138,0.037037037037037035,35,21
349,248,0.84180427,0.26785714285714285,35,36
350,138,0.94152075,0.5555555555555556,18,24
351,2,0.99162203,0.7352941176470589,31,28
352,363,0.45512134,0.04,15,37
353,128,0.90472454,0.30973451327433627,40,108
354,393,0.9201772,0.3111111111111111,31,28
355,340,0.39295655,0.0,29,27
356,330,0.46441188,0.08108108108108109,13,27
357,135,0.8964163,0.12318840579710146,70,85
358,373,0.67440856,0.0364963503649635,123,19
359,204,0.33719292,0.0,17,22
360,238,0.81967896,0.2647058823529412,17,26
361,139,0.46354777,0.0,27,16
362,314,0.41464186,0.0,30,23
363,114,0.8306484,0.2727272727272727,20,36
364,4,0.6745519,0.02912621359223301,88,18
365,397,0.9865579,0.45535714285714285,115,211
366,157,0.3644507,0.0,20,11
367,277,0.99519235,0.7083333333333334,59,64
368,147,0.9939583,0.8181818181818182,21,19
369,379,0.9984854,0.9411764705882353,32,34
370,352,0.40679383,0.0,13,33
371,149,0.84816474,0.16363636363636364,33,95
372,394,0.9312479,0.25287356321839083,56,53
373,386,0.67406076,0.03508771929824561,37,22
374,155,0.8155642,0.0782608695652174,17,107
375,32,0.9959001,0.6414141414141414,153,172
376,100,0.54061884,0.05,26,16
377,41,0.8493017,0.2903225806451613,10,30
378,28,0.87453157,0.25190839694656486,45,119
379,288,0.8597915,0.30120481927710846,65,43
380,8,0.89534473,0.13924050632911392,93,87
381,68,0.466258,0.0,38,14
382,323,0.888716,0.10204081632653061,63,153
383,140,0.9836834,0.40425531914893614,131,133
384,24,0.5129576,0.0,39,21
385,0,0.3920539,0.0,12,13
386,183,0.9853617,0.6612903225806451,41,62
387,187,0.6650931,0.16666666666666666,10,32
388,212,0.6289158,0.0,77,29
389,285,0.84753615,0.4444444444444444,9,17
390,202,0.8607467,0.5217391304347826,12,23
391,207,0.94844633,0.5405405405405406,31,26
392,177,0.9876758,0.5232558139534884,47,84
393,195,0.9346674,0.41379310344827586,45,37
394,123,0.36620748,0.0,15,22
395,308,0.7822799,0.0,97,7
396,249,0.9349767,0.5454545454545454,19,32
397,361,0.8759747,0.3793103448275862,15,25
398,263,0.630957,0.020833333333333332,15,34
399,190,0.92572623,0.19095477386934673,135,102
