cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
84,6,ри,0.8333333333333334,ири,0.2,тири,0.25,0.8333333333333334,,0.0,0.0,0.0,-0.8333333333333334
85,11,99,0.18181818181818182,999,0.09090909090909091,1999,0.1,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
86,5,ед,1.0,лед,1.0,глед,0.8,1.0,,0.0,0.0,0.0,-1.0
87,20,re,0.1,and,0.10526315789473684,more,0.0625,0.10526315789473684,,0.0,0.0,0.0,-0.10526315789473684
88,3,ам,0.3333333333333333,зам,0.3333333333333333,изам,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
89,24,ет,0.625,сет,0.625,есет,0.625,0.625,NOUN,1.0,-3.5298750186953705e-13,0.041666666666666664,0.375
90,19,ат,0.10526315789473684,пат,0.1111111111111111,јпат,0.0625,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
91,11,ја,0.2727272727272727,ија,0.2727272727272727,иран,0.18181818181818182,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
92,48,on,0.041666666666666664,015,0.0625,2015,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
93,28,ар,0.07142857142857142,сар,0.08,исар,0.10526315789473684,0.10526315789473684,,0.0,0.0,0.0,-0.10526315789473684
94,12,ав,0.16666666666666666,тав,0.16666666666666666,став,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
95,3,ва,0.6666666666666666,ува,0.6666666666666666,вува,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
96,10,ја,1.0,ија,1.0,ција,1.0,1.0,,0.0,0.0,0.0,-1.0
97,15,на,0.13333333333333333,тна,0.06666666666666667,етна,0.07142857142857142,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
98,9,ра,0.5555555555555556,ира,0.5555555555555556,мира,0.4444444444444444,0.5555555555555556,,0.0,0.0,0.0,-0.5555555555555556
99,2,ки,1.0,ски,1.0,нски,1.0,1.0,,0.0,0.0,0.0,-1.0
100,6,ен,1.0,бен,1.0,рбен,0.5,1.0,,0.0,0.0,0.0,-1.0
101,9,ин,0.4444444444444444,тин,0.2222222222222222,фолк,0.125,0.4444444444444444,,0.0,0.0,0.0,-0.4444444444444444
102,9,ра,0.5555555555555556,ира,0.5,бира,0.25,0.5555555555555556,PRON,1.0,-3.5298750186953705e-13,0.1111111111111111,0.4444444444444444
103,7,рџ,0.16666666666666666,орџ,0.16666666666666666,Џорџ,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
104,14,ен,0.8571428571428571,лен,0.8571428571428571,олен,0.8571428571428571,0.8571428571428571,,0.0,0.0,0.0,-0.8571428571428571
105,7,на,0.42857142857142855,ина,0.42857142857142855,зина,0.16666666666666666,0.42857142857142855,NOUN,1.0,-3.5298750186953705e-13,0.14285714285714285,0.5714285714285714
106,7,ца,1.0,ица,1.0,ница,1.0,1.0,,0.0,0.0,0.0,-1.0
107,8,ел,0.125,дел,0.125,одел,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
108,25,ја,1.0,ија,1.0,ција,1.0,1.0,,0.0,0.0,0.0,-1.0
109,10,ен,1.0,рен,1.0,арен,1.0,1.0,,0.0,0.0,0.0,-1.0
110,10,ен,0.2,тен,0.2,стен,0.2,0.2,,0.0,0.0,0.0,-0.2
111,19,ен,1.0,чен,1.0,ичен,1.0,1.0,,0.0,0.0,0.0,-1.0
112,16,те,0.1875,нте,0.125,анте,0.14285714285714285,0.1875,,0.0,0.0,0.0,-0.1875
113,3,на,0.3333333333333333,ина,0.3333333333333333,чина,0.3333333333333333,0.3333333333333333,NOUN,1.0,-3.5298750186953705e-13,0.3333333333333333,0.6666666666666667
114,7,ен,0.5714285714285714,вен,0.5714285714285714,евен,0.42857142857142855,0.5714285714285714,,0.0,0.0,0.0,-0.5714285714285714
115,9,ок,0.4444444444444444,шок,0.3333333333333333,ашок,0.2857142857142857,0.4444444444444444,,0.0,0.0,0.0,-0.4444444444444444
116,48,ot,0.08333333333333333,eam,0.06666666666666667,ream,0.05,0.08333333333333333,,0.0,0.0,0.0,-0.08333333333333333
117,6,ст,0.16666666666666666,ост,0.16666666666666666,дост,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
118,15,ва,1.0,ува,1.0,дува,1.0,1.0,,0.0,0.0,0.0,-1.0
119,16,ки,0.1875,ски,0.1875,мски,0.0625,0.1875,,0.0,0.0,0.0,-0.1875
120,21,ца,1.0,ица,1.0,лица,0.23809523809523808,1.0,NOUN,1.0,-3.5298750186953705e-13,0.047619047619047616,0.0
121,10,ен,0.6,лен,0.6,слен,0.6,0.6,,0.0,0.0,0.0,-0.6
122,10,ка,1.0,рка,1.0,ерка,1.0,1.0,,0.0,0.0,0.0,-1.0
123,17,ит,0.11764705882352941,вид,0.06666666666666667,авид,0.07142857142857142,0.11764705882352941,,0.0,0.0,0.0,-0.11764705882352941
124,6,ва,0.3333333333333333,ека,0.16666666666666666,дека,0.16666666666666666,0.3333333333333333,SCONJ,1.0,-3.5298750186953705e-13,0.16666666666666666,0.6666666666666667
125,7,ки,0.2857142857142857,ски,0.2857142857142857,нски,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
126,5,ен,0.6,рен,0.6,орен,0.6,0.6,,0.0,0.0,0.0,-0.6
127,13,ен,0.23076923076923078,лог,0.15384615384615385,тија,0.07692307692307693,0.23076923076923078,NOUN,1.0,-3.5298750186953705e-13,0.07692307692307693,0.7692307692307692
128,34,он,0.11764705882352941,ион,0.058823529411764705,пион,0.06060606060606061,0.11764705882352941,,0.0,0.0,0.0,-0.11764705882352941
129,8,ay,0.125,day,0.125,iday,0.125,0.125,,0.0,0.0,0.0,-0.125
130,54,ti,0.07547169811320754,ari,0.04081632653061224,rari,0.05555555555555555,0.07547169811320754,,0.0,0.0,0.0,-0.07547169811320754
131,7,ли,0.7142857142857143,ули,0.2857142857142857,чека,0.16666666666666666,0.7142857142857143,,0.0,0.0,0.0,-0.7142857142857143
132,6,ја,0.3333333333333333,ија,0.3333333333333333,сија,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
133,6,ен,0.6666666666666666,вен,0.6666666666666666,твен,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
134,26,ки,1.0,шки,1.0,ошки,1.0,1.0,,0.0,0.0,0.0,-1.0
135,23,ox,0.13043478260869565,box,0.09090909090909091,soft,0.05555555555555555,0.13043478260869565,,0.0,0.0,0.0,-0.13043478260869565
136,128,am,0.0703125,sto,0.03669724770642202,pred,0.022727272727272728,0.0703125,,0.0,0.0,0.0,-0.0703125
137,14,ки,1.0,чки,1.0,ачки,1.0,1.0,,0.0,0.0,0.0,-1.0
138,12,ча,0.08333333333333333,оча,0.08333333333333333,лоча,0.08333333333333333,0.08333333333333333,,0.0,0.0,0.0,-0.08333333333333333
139,25,ње,1.0,ење,1.0,иење,0.28,1.0,,0.0,0.0,0.0,-1.0
140,8,но,1.0,ено,1.0,мено,1.0,1.0,,0.0,0.0,0.0,-1.0
141,13,ја,0.8461538461538461,ија,0.8461538461538461,фија,0.8461538461538461,0.8461538461538461,,0.0,0.0,0.0,-0.8461538461538461
142,6,ен,1.0,сен,1.0,асен,0.8333333333333334,1.0,,0.0,0.0,0.0,-1.0
143,2,ен,0.5,лен,0.5,елен,0.5,0.5,,0.0,0.0,0.0,-0.5
144,8,ен,0.75,ден,0.625,еден,0.625,0.75,,0.0,0.0,0.0,-0.75
145,6,ки,1.0,ски,1.0,тски,1.0,1.0,,0.0,0.0,0.0,-1.0
146,3,ан,0.6666666666666666,кан,0.6666666666666666,укан,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
147,7,нт,0.14285714285714285,ент,0.14285714285714285,мент,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
148,13,ел,0.46153846153846156,реј,0.15384615384615385,ездо,0.1,0.46153846153846156,,0.0,0.0,0.0,-0.46153846153846156
149,21,кс,0.1,икс,0.1,микс,0.125,0.125,,0.0,0.0,0.0,-0.125
150,11,ен,0.5454545454545454,мен,0.5,омен,0.4444444444444444,0.5454545454545454,,0.0,0.0,0.0,-0.5454545454545454
151,9,ен,0.3333333333333333,ред,0.1111111111111111,оред,0.1111111111111111,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
152,39,ge,0.10256410256410256,nge,0.08823529411764706,ange,0.06666666666666667,0.10256410256410256,,0.0,0.0,0.0,-0.10256410256410256
153,14,ен,1.0,чен,1.0,ичен,0.8461538461538461,1.0,,0.0,0.0,0.0,-1.0
154,53,ki,0.11320754716981132,ski,0.07692307692307693,vski,0.09523809523809523,0.11320754716981132,,0.0,0.0,0.0,-0.11320754716981132
155,8,ен,0.75,пен,0.75,апен,0.75,0.75,,0.0,0.0,0.0,-0.75
156,20,он,0.2,ерс,0.21052631578947367,рсон,0.16666666666666666,0.21052631578947367,,0.0,0.0,0.0,-0.21052631578947367
157,32,et,0.125,bit,0.06896551724137931,port,0.05,0.125,,0.0,0.0,0.0,-0.125
158,10,ва,0.2,ува,0.2,мени,0.1,0.2,,0.0,0.0,0.0,-0.2
159,30,ад,0.06666666666666667,зок,0.03571428571428571,изок,0.043478260869565216,0.06666666666666667,,0.0,0.0,0.0,-0.06666666666666667
160,21,ли,0.3333333333333333,јли,0.19047619047619047,ејли,0.15,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
161,14,ја,1.0,ија,1.0,зија,1.0,1.0,,0.0,0.0,0.0,-1.0
162,18,ен,0.1111111111111111,жен,0.1111111111111111,ареа,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
163,14,ки,0.2857142857142857,ски,0.21428571428571427,мски,0.15384615384615385,0.2857142857142857,NOUN,1.0,-3.5298750186953705e-13,0.07142857142857142,0.7142857142857143
164,17,ен,1.0,вен,1.0,ивен,1.0,1.0,,0.0,0.0,0.0,-1.0
165,12,ст,0.16666666666666666,ија,0.16666666666666666,ција,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
166,18,ка,0.1111111111111111,ион,0.05555555555555555,гион,0.06666666666666667,0.1111111111111111,VERB,1.0,-3.5298750186953705e-13,0.05555555555555555,0.8888888888888888
167,6,ха,0.16666666666666666,еха,0.16666666666666666,теха,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
168,17,ен,1.0,мен,1.0,емен,0.9375,1.0,VERB,1.0,-3.5298750186953705e-13,0.058823529411764705,0.0
169,62,os,0.06451612903225806,lay,0.03508771929824561,play,0.043478260869565216,0.06451612903225806,,0.0,0.0,0.0,-0.06451612903225806
170,8,ра,0.875,ира,0.875,гира,0.875,0.875,,0.0,0.0,0.0,-0.875
171,12,рт,0.08333333333333333,арт,0.08333333333333333,март,0.09090909090909091,0.09090909090909091,PROPN,1.0,-3.5298750186953705e-13,0.08333333333333333,0.9090909090909091
172,20,ер,0.15,гаш,0.1,игаш,0.1,0.15,,0.0,0.0,0.0,-0.15
173,8,ја,1.0,ија,1.0,ција,1.0,1.0,,0.0,0.0,0.0,-1.0
174,18,ки,0.9444444444444444,ски,0.9444444444444444,оски,0.8888888888888888,0.9444444444444444,,0.0,0.0,0.0,-0.9444444444444444
175,5,ен,0.2,чен,0.2,ачен,0.2,0.2,,0.0,0.0,0.0,-0.2
176,16,ва,1.0,ува,1.0,дува,1.0,1.0,VERB,1.0,-3.5298750186953705e-13,0.125,0.0
177,8,ја,1.0,ија,1.0,ција,1.0,1.0,,0.0,0.0,0.0,-1.0
178,3,ор,0.3333333333333333,тор,0.3333333333333333,стор,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
179,5,кт,0.2,ект,0.2,оект,0.2,0.2,,0.0,0.0,0.0,-0.2
180,8,ва,1.0,ава,1.0,рава,0.875,1.0,,0.0,0.0,0.0,-1.0
181,11,ен,0.7272727272727273,ден,0.7272727272727273,аден,0.7272727272727273,0.7272727272727273,NOUN,1.0,-3.5298750186953705e-13,0.09090909090909091,0.2727272727272727
182,17,01,0.11764705882352941,001,0.125,9001,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
183,8,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
184,5,ки,0.8,ски,0.8,нски,0.8,0.8,,0.0,0.0,0.0,-0.8
185,7,во,0.14285714285714285,иво,0.16666666666666666,пиво,0.25,0.25,,0.0,0.0,0.0,-0.25
186,6,ри,0.6666666666666666,ори,0.6666666666666666,бори,0.3333333333333333,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
187,26,77,0.07692307692307693,ray,0.04,lare,0.05263157894736842,0.07692307692307693,,0.0,0.0,0.0,-0.07692307692307693
188,4,ст,0.5,ост,0.5,ност,0.5,0.5,,0.0,0.0,0.0,-0.5
189,8,ек,0.125,лек,0.125,фект,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
190,9,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
191,24,71,0.08695652173913043,ежи,0.1111111111111111,тежи,0.2,0.2,,0.0,0.0,0.0,-0.2
192,8,ен,0.5,лен,0.25,еден,0.125,0.5,,0.0,0.0,0.0,-0.5
193,10,во,0.5,тво,0.5,ство,0.5,0.5,,0.0,0.0,0.0,-0.5
194,27,ма,0.11538461538461539,абе,0.08695652173913043,ајле,0.05263157894736842,0.11538461538461539,PRON,0.5,0.24465054211752013,0.07407407407407407,0.3846153846153846
195,9,ст,0.8888888888888888,ост,0.8888888888888888,ност,0.8888888888888888,0.8888888888888888,,0.0,0.0,0.0,-0.8888888888888888
196,11,ра,1.0,ира,1.0,мира,0.45454545454545453,1.0,,0.0,0.0,0.0,-1.0
197,6,ки,0.3333333333333333,ски,0.3333333333333333,рски,0.3333333333333333,0.3333333333333333,PROPN,1.0,-3.5298750186953705e-13,0.16666666666666666,0.6666666666666667
198,6,ен,0.5,жен,0.5,ожен,0.5,0.5,,0.0,0.0,0.0,-0.5
199,16,ко,0.25,нко,0.25,олчи,0.13333333333333333,0.25,,0.0,0.0,0.0,-0.25
200,10,ер,0.8,тер,0.8,стер,0.8,0.8,,0.0,0.0,0.0,-0.8
201,25,ки,1.0,ски,1.0,иски,0.76,1.0,,0.0,0.0,0.0,-1.0
202,12,ен,0.16666666666666666,чај,0.08333333333333333,учај,0.09090909090909091,0.16666666666666666,VERB,0.5,0.24465054211752013,0.16666666666666666,0.33333333333333337
203,15,ар,1.0,тар,0.6428571428571429,стар,0.18181818181818182,1.0,PROPN,1.0,-3.5298750186953705e-13,0.06666666666666667,0.0
204,6,ка,0.3333333333333333,оти,0.16666666666666666,боти,0.16666666666666666,0.3333333333333333,VERB,1.0,-3.5298750186953705e-13,0.16666666666666666,0.6666666666666667
205,9,ен,1.0,лен,1.0,ален,0.8888888888888888,1.0,,0.0,0.0,0.0,-1.0
206,10,ја,1.0,ија,1.0,вија,0.6,1.0,,0.0,0.0,0.0,-1.0
207,7,ел,0.14285714285714285,мел,0.14285714285714285,емел,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
208,10,не,0.3,гне,0.3,игне,0.3,0.3,VERB,1.0,-3.5298750186953705e-13,0.2,0.7
209,22,ка,1.0,нка,0.6818181818181818,инка,0.4090909090909091,1.0,,0.0,0.0,0.0,-1.0
210,9,ен,0.5555555555555556,ден,0.5555555555555556,аден,0.5555555555555556,0.5555555555555556,,0.0,0.0,0.0,-0.5555555555555556
211,19,ен,0.2631578947368421,ија,0.1111111111111111,иски,0.13333333333333333,0.2631578947368421,,0.0,0.0,0.0,-0.2631578947368421
212,4,ие,0.5,ние,0.5,ение,0.5,0.5,,0.0,0.0,0.0,-0.5
213,10,ње,0.8,ање,0.8,рање,0.8,0.8,,0.0,0.0,0.0,-0.8
214,12,ва,0.9166666666666666,ува,0.9166666666666666,гува,0.8333333333333334,0.9166666666666666,,0.0,0.0,0.0,-0.9166666666666666
215,7,ст,0.42857142857142855,ост,0.42857142857142855,ност,0.42857142857142855,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
216,5,ан,1.0,тан,1.0,атан,0.8,1.0,,0.0,0.0,0.0,-1.0
217,11,45,0.09090909090909091,945,0.09090909090909091,1945,0.1,0.1,,0.0,0.0,0.0,-0.1
218,13,ен,0.5384615384615384,чен,0.5384615384615384,ичен,0.5384615384615384,0.5384615384615384,,0.0,0.0,0.0,-0.5384615384615384
219,14,ен,0.8571428571428571,ден,0.8571428571428571,иден,0.8571428571428571,0.8571428571428571,,0.0,0.0,0.0,-0.8571428571428571
220,15,ка,0.13333333333333333,еку,0.06666666666666667,реку,0.07142857142857142,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
221,19,ен,0.8421052631578947,шен,0.8421052631578947,ишен,0.8421052631578947,0.8421052631578947,,0.0,0.0,0.0,-0.8421052631578947
222,59,ен,0.11864406779661017,ура,0.03389830508474576,боен,0.03636363636363636,0.11864406779661017,NOUN,1.0,-3.5298750186953705e-13,0.03389830508474576,0.8813559322033898
223,10,ен,1.0,жен,1.0,ужен,1.0,1.0,,0.0,0.0,0.0,-1.0
