cid_a,cid_b,centroid_cosine,jaccard,size_a,size_b
114,131,0.97576576,0.2727272727272727,270,500
115,96,0.8091712,0.06143344709897611,162,149
116,24,0.9952953,0.8536585365853658,36,40
117,16,0.91933584,0.14910025706940874,253,194
118,41,0.9499827,0.403921568627451,105,253
119,88,0.7469566,0.06878306878306878,152,50
120,178,0.84692156,0.2222222222222222,29,48
121,11,0.98969954,0.5426356589147286,206,192
122,68,0.9780917,0.4753521126760563,229,190
123,140,0.85344124,0.05181347150259067,120,83
124,95,0.99549747,0.6697247706422018,245,301
125,40,0.98278135,0.48928571428571427,197,220
126,29,0.6716328,0.0074487895716946,325,216
127,55,0.9561038,0.2200488997555012,253,246
128,169,0.9967828,0.6422018348623854,301,415
129,26,0.8898405,0.22641509433962265,152,173
130,143,0.6785932,0.006493506493506494,158,152
131,111,0.66181326,0.02247191011235955,117,156
132,97,0.5041564,0.0,79,19
133,180,0.99432826,0.776595744680851,91,76
134,39,0.36854738,0.0,44,41
135,106,0.95221984,0.27626459143968873,127,201
136,189,0.3778546,0.0,37,31
137,44,0.919038,0.1951219512195122,250,93
138,114,0.9636177,0.37091988130563797,248,214
139,198,0.9325232,0.24477611940298508,83,334
140,93,0.97428036,0.48355263157894735,207,244
141,125,0.78598297,0.125,50,121
142,164,0.88078994,0.23880597014925373,66,183
143,10,0.95836794,0.30973451327433627,227,217
144,108,0.9394433,0.1864406779661017,161,259
145,144,0.98466915,0.6416666666666667,96,101
146,191,0.9939506,0.6881720430107527,147,167
147,103,0.95138854,0.3014705882352941,163,191
148,56,0.98611563,0.4377358490566038,123,258
149,130,0.7694806,0.08791208791208792,196,101
150,136,0.98243207,0.46153846153846156,215,260
151,190,0.95428795,0.3029411764705882,146,297
152,120,0.32767907,0.0,36,16
153,157,0.8875966,0.11232876712328767,181,225
154,22,0.98875237,0.6542056074766355,141,213
155,101,0.96357363,0.20833333333333334,180,342
156,36,0.9677992,0.35368956743002544,220,312
157,175,0.7681837,0.026004728132387706,270,164
158,167,0.6741231,0.03787878787878788,119,18
159,18,0.9243881,0.2454212454212454,169,171
160,25,0.99654084,0.6886792452830188,150,208
161,132,0.88123554,0.07942238267148015,232,366
162,17,0.9797357,0.5265306122448979,215,159
163,87,0.99453324,0.8309859154929577,63,67
164,123,0.985377,0.5393700787401575,186,205
165,83,0.9633833,0.38562091503267976,284,140
166,122,0.8411168,0.0711743772241993,242,59
167,160,0.81717914,0.15577889447236182,151,79
168,121,0.8726579,0.10644257703081232,232,163
169,145,0.934296,0.17298578199052134,228,267
170,82,0.9103766,0.14814814814814814,191,181
171,50,0.72262913,0.014814814814814815,193,81
172,154,0.94817203,0.31864406779661014,153,236
173,139,0.77652067,0.017921146953405017,83,201
174,124,0.78130525,0.0653061224489796,102,159
175,173,0.658164,0.0,244,71
176,54,0.73416036,0.04081632653061224,200,106
177,99,0.95652294,0.17148362235067438,269,339
178,69,0.984727,0.6,199,153
179,158,0.99289036,0.6160919540229886,284,419
180,147,0.9095543,0.13624678663239073,235,207
181,127,0.91366374,0.199203187250996,158,143
182,104,0.9839167,0.5159574468085106,132,153
183,23,0.6709044,0.05521472392638037,154,18
184,60,0.78165096,0.045307443365695796,197,126
185,70,0.97207755,0.5089820359281437,96,156
186,32,0.93575376,0.2581967213114754,96,211
187,27,0.7905442,0.05693950177935943,131,166
188,105,0.87315416,0.20476190476190476,148,105
189,47,0.9954538,0.5677083333333334,378,525
190,168,0.95147455,0.3110367892976589,235,157
191,65,0.8464781,0.09491525423728814,267,56
192,89,0.99409837,0.8275862068965517,75,84
193,98,0.68932915,0.007782101167315175,222,37
194,5,0.8668702,0.13284132841328414,231,76
195,49,0.9732459,0.43023255813953487,107,139
196,48,0.9936098,0.6464285714285715,223,238
197,58,0.94198847,0.47572815533980584,51,101
198,153,0.93717813,0.35051546391752575,156,106
199,8,0.53716165,0.0,161,41
