cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
87,348,ng,0.05459770114942529,ing,0.05357142857142857,ight,0.025,0.05459770114942529,,0.0,0.0,0.0,-0.05459770114942529
88,216,ин,0.09259259259259259,ард,0.05116279069767442,форд,0.015706806282722512,0.09259259259259259,PROPN,1.0,-3.5298750186953705e-13,0.009259259259259259,0.9074074074074074
89,81,ен,0.12345679012345678,ање,0.06329113924050633,тава,0.02564102564102564,0.12345679012345678,NOUN,1.0,-3.5298750186953705e-13,0.012345679012345678,0.8765432098765432
90,225,им,0.09333333333333334,ани,0.05333333333333334,мани,0.023255813953488372,0.09333333333333334,,0.0,0.0,0.0,-0.09333333333333334
91,254,ње,0.9960629921259843,ање,0.9803149606299213,рање,0.9645669291338582,0.9960629921259843,,0.0,0.0,0.0,-0.9960629921259843
92,226,ње,0.09292035398230089,ање,0.08108108108108109,вање,0.04225352112676056,0.09292035398230089,,0.0,0.0,0.0,-0.09292035398230089
93,118,ва,0.11016949152542373,ува,0.10256410256410256,дари,0.02608695652173913,0.11016949152542373,VERB,0.75,0.1984796329568786,0.03389830508474576,0.6398305084745762
94,256,es,0.04296875,man,0.024,ones,0.013215859030837005,0.04296875,,0.0,0.0,0.0,-0.04296875
95,64,ки,1.0,ски,1.0,вски,1.0,1.0,,0.0,0.0,0.0,-1.0
96,94,иќ,0.46808510638297873,лиќ,0.0851063829787234,слав,0.07526881720430108,0.46808510638297873,,0.0,0.0,0.0,-0.46808510638297873
97,207,ен,0.5555555555555556,лен,0.1111111111111111,ален,0.07246376811594203,0.5555555555555556,ADJ,0.6666666666666666,0.22466157362563347,0.014492753623188406,0.11111111111111105
98,60,ам,0.6333333333333333,рам,0.10526315789473684,амам,0.06666666666666667,0.6333333333333333,VERB,0.5,0.3669758131762802,0.06666666666666667,-0.1333333333333333
99,229,ер,0.10964912280701754,лер,0.03070175438596491,ичар,0.01932367149758454,0.10964912280701754,,0.0,0.0,0.0,-0.10964912280701754
100,150,ов,0.16,ски,0.04827586206896552,вски,0.029850746268656716,0.16,VERB,1.0,-3.5298750186953705e-13,0.006666666666666667,0.84
101,86,ен,0.18604651162790697,ање,0.06976744186046512,вање,0.07228915662650602,0.18604651162790697,VERB,0.5,0.35698132893033685,0.06976744186046512,0.313953488372093
102,236,ње,0.9915254237288136,ање,0.9914529914529915,вање,0.9145299145299145,0.9915254237288136,ADP,1.0,-3.5298750186953705e-13,0.00847457627118644,0.008474576271186418
103,618,45,0.019417475728155338,060,0.00487012987012987,упно,0.029411764705882353,0.029411764705882353,,0.0,0.0,0.0,-0.029411764705882353
104,149,ки,0.14093959731543623,ски,0.0738255033557047,нски,0.055944055944055944,0.14093959731543623,,0.0,0.0,0.0,-0.14093959731543623
105,296,ку,0.07508532423208192,лку,0.05338078291814947,огаш,0.03787878787878788,0.07508532423208192,ADV,0.26666666666666666,0.7202106694263136,0.20270270270270271,0.19158134243458474
106,195,ко,0.24615384615384617,нко,0.08717948717948718,енко,0.05670103092783505,0.24615384615384617,PROPN,1.0,-3.5298750186953705e-13,0.005128205128205128,0.7538461538461538
107,206,ќи,0.9951456310679612,јќи,0.9951456310679612,ајќи,0.9951456310679612,0.9951456310679612,,0.0,0.0,0.0,-0.9951456310679612
108,178,ја,0.19101123595505617,ија,0.19318181818181818,ција,0.0658682634730539,0.19318181818181818,NOUN,1.0,-3.5298750186953705e-13,0.0056179775280898875,0.8068181818181819
109,113,ја,0.168141592920354,ија,0.1559633027522936,нија,0.1188118811881188,0.168141592920354,NOUN,1.0,-3.5298750186953705e-13,0.008849557522123894,0.831858407079646
110,266,ен,0.8195488721804511,ден,0.10526315789473684,еден,0.04580152671755725,0.8195488721804511,ADJ,0.6,0.33540380614958004,0.018796992481203006,-0.21954887218045116
111,128,ки,0.1328125,ски,0.0859375,нски,0.023809523809523808,0.1328125,NOUN,1.0,-3.5298750186953705e-13,0.0078125,0.8671875
112,233,не,0.17167381974248927,ира,0.07327586206896551,адне,0.03879310344827586,0.17167381974248927,VERB,1.0,-3.5298750186953705e-13,0.055793991416309016,0.8283261802575107
113,128,си,0.078125,икс,0.05555555555555555,јлеб,0.024793388429752067,0.078125,,0.0,0.0,0.0,-0.078125
114,270,er,0.07806691449814127,tra,0.019455252918287938,port,0.01680672268907563,0.07806691449814127,,0.0,0.0,0.0,-0.07806691449814127
115,162,ја,0.9012345679012346,ија,0.9012345679012346,ција,0.8148148148148148,0.9012345679012346,,0.0,0.0,0.0,-0.9012345679012346
116,36,тo,0.05555555555555555,oга,0.08695652173913043,какo,0.06666666666666667,0.08695652173913043,,0.0,0.0,0.0,-0.08695652173913043
117,253,ја,0.1541501976284585,ија,0.15019762845849802,ција,0.06147540983606557,0.1541501976284585,,0.0,0.0,0.0,-0.1541501976284585
118,105,ки,0.9904761904761905,ски,0.9904761904761905,вски,0.9904761904761905,0.9904761904761905,,0.0,0.0,0.0,-0.9904761904761905
119,152,ки,0.05263157894736842,ање,0.029197080291970802,рање,0.025423728813559324,0.05263157894736842,,0.0,0.0,0.0,-0.05263157894736842
120,29,ки,0.1724137931034483,ски,0.10344827586206896,вање,0.06896551724137931,0.1724137931034483,,0.0,0.0,0.0,-0.1724137931034483
121,206,ки,0.06310679611650485,ски,0.029411764705882353,мара,0.015544041450777202,0.06310679611650485,,0.0,0.0,0.0,-0.06310679611650485
122,229,ен,0.12663755458515283,ија,0.039473684210526314,фест,0.03619909502262444,0.12663755458515283,NOUN,1.0,-3.5298750186953705e-13,0.004366812227074236,0.8733624454148472
123,120,ње,1.0,ање,0.9916666666666667,вање,0.9083333333333333,1.0,,0.0,0.0,0.0,-1.0
124,245,во,0.23673469387755103,ово,0.15163934426229508,ново,0.04132231404958678,0.23673469387755103,,0.0,0.0,0.0,-0.23673469387755103
125,197,ен,0.11282051282051282,ден,0.030927835051546393,анец,0.026455026455026454,0.11282051282051282,,0.0,0.0,0.0,-0.11282051282051282
126,325,ra,0.021604938271604937,ија,0.015625,обил,0.010362694300518135,0.021604938271604937,NOUN,1.0,-3.5298750186953705e-13,0.003076923076923077,0.9783950617283951
127,253,er,0.04743083003952569,are,0.016260162601626018,load,0.014634146341463415,0.04743083003952569,,0.0,0.0,0.0,-0.04743083003952569
128,301,ер,0.05647840531561462,ски,0.016611295681063124,енте,0.010380622837370242,0.05647840531561462,,0.0,0.0,0.0,-0.05647840531561462
129,152,ен,0.1513157894736842,ија,0.06578947368421052,ција,0.0547945205479452,0.1513157894736842,VERB,0.75,0.1984796329568786,0.02631578947368421,0.5986842105263158
130,158,ис,0.05063291139240506,ија,0.032467532467532464,акис,0.028368794326241134,0.05063291139240506,NOUN,1.0,-3.5298750186953705e-13,0.006329113924050633,0.9493670886075949
131,117,ки,0.09401709401709402,ски,0.06896551724137931,лета,0.04716981132075472,0.09401709401709402,NOUN,0.75,0.1984796329568786,0.03418803418803419,0.655982905982906
132,79,ен,0.13924050632911392,ран,0.06329113924050633,рант,0.038461538461538464,0.13924050632911392,,0.0,0.0,0.0,-0.13924050632911392
133,91,ње,0.07692307692307693,ање,0.06593406593406594,вање,0.046511627906976744,0.07692307692307693,NOUN,0.5,0.24465054211752013,0.02197802197802198,0.4230769230769231
134,44,on,1.0,ion,0.9772727272727273,tion,0.8095238095238095,1.0,,0.0,0.0,0.0,-1.0
135,127,ње,1.0,ање,0.9921259842519685,вање,0.8818897637795275,1.0,,0.0,0.0,0.0,-1.0
136,37,ст,1.0,ост,1.0,вост,1.0,1.0,,0.0,0.0,0.0,-1.0
137,250,ка,0.268,ија,0.22,тика,0.07916666666666666,0.268,NOUN,0.8,0.17662009978386542,0.02,0.532
138,248,ки,0.05241935483870968,ски,0.04897959183673469,ција,0.03278688524590164,0.05241935483870968,,0.0,0.0,0.0,-0.05241935483870968
139,83,ка,1.0,ска,1.0,вска,1.0,1.0,,0.0,0.0,0.0,-1.0
140,207,ка,0.057971014492753624,ија,0.024154589371980676,ција,0.01990049751243781,0.057971014492753624,NOUN,0.5,0.24465054211752013,0.028985507246376812,0.4420289855072464
141,50,ње,0.2,ање,0.16,вање,0.12,0.2,,0.0,0.0,0.0,-0.2
142,66,ки,1.0,чки,0.9848484848484849,ички,0.9848484848484849,1.0,,0.0,0.0,0.0,-1.0
143,227,ие,0.13656387665198239,ние,0.06666666666666667,ение,0.0319634703196347,0.13656387665198239,PRON,1.0,-3.5298750186953705e-13,0.004405286343612335,0.8634361233480177
144,161,ан,0.4409937888198758,ман,0.1761006289308176,рман,0.057971014492753624,0.4409937888198758,,0.0,0.0,0.0,-0.4409937888198758
145,96,ен,0.22105263157894736,вен,0.11702127659574468,евен,0.10112359550561797,0.22105263157894736,NOUN,0.3333333333333333,0.5508622964488759,0.0625,0.11228070175438595
146,147,ње,1.0,ање,0.5918367346938775,кање,0.22448979591836735,1.0,,0.0,0.0,0.0,-1.0
147,163,ње,1.0,ање,0.9815950920245399,вање,0.8282208588957055,1.0,,0.0,0.0,0.0,-1.0
148,123,ки,0.06504065040650407,ски,0.049586776859504134,дник,0.04201680672268908,0.06504065040650407,,0.0,0.0,0.0,-0.06504065040650407
149,196,ја,0.061224489795918366,ија,0.036458333333333336,тија,0.016666666666666666,0.061224489795918366,NOUN,1.0,-3.5298750186953705e-13,0.00510204081632653,0.9387755102040817
150,215,ер,0.04186046511627907,ија,0.018957345971563982,игаш,0.015789473684210527,0.04186046511627907,PROPN,1.0,-3.5298750186953705e-13,0.004651162790697674,0.958139534883721
151,146,иј,0.1506849315068493,риј,0.0547945205479452,рија,0.027777777777777776,0.1506849315068493,PROPN,1.0,-3.5298750186953705e-13,0.00684931506849315,0.8493150684931507
152,36,ан,1.0,јан,1.0,ијан,0.6571428571428571,1.0,,0.0,0.0,0.0,-1.0
153,181,ка,0.11049723756906077,ина,0.03314917127071823,итка,0.017045454545454544,0.11049723756906077,NOUN,0.5,0.24465054211752013,0.011049723756906077,0.38950276243093923
154,141,ки,1.0,ски,1.0,вски,1.0,1.0,,0.0,0.0,0.0,-1.0
155,180,er,0.2388888888888889,ter,0.1111111111111111,nter,0.039473684210526314,0.2388888888888889,,0.0,0.0,0.0,-0.2388888888888889
156,220,ен,0.11818181818181818,тор,0.05365853658536585,атор,0.02857142857142857,0.11818181818181818,NOUN,1.0,-3.5298750186953705e-13,0.00909090909090909,0.8818181818181818
157,270,ен,0.08148148148148149,ски,0.056179775280898875,вање,0.032,0.08148148148148149,,0.0,0.0,0.0,-0.08148148148148149
158,119,ње,0.11764705882352941,ање,0.09401709401709402,рање,0.04310344827586207,0.11764705882352941,NOUN,0.5,0.24465054211752013,0.01680672268907563,0.38235294117647056
159,169,ст,0.8698224852071006,ост,0.8452380952380952,ност,0.6964285714285714,0.8698224852071006,,0.0,0.0,0.0,-0.8698224852071006
160,150,er,0.04,ski,0.0273972602739726,vski,0.02459016393442623,0.04,,0.0,0.0,0.0,-0.04
161,232,ни,0.06896551724137931,еме,0.03125,крај,0.009852216748768473,0.06896551724137931,ADV,0.3125,0.5754711645853866,0.06896551724137931,0.2435344827586207
162,215,ки,0.046511627906976744,ист,0.04245283018867924,нист,0.015228426395939087,0.046511627906976744,NOUN,0.6666666666666666,0.22466157362563347,0.013953488372093023,0.6201550387596899
163,63,ен,0.2222222222222222,шен,0.15873015873015872,ишен,0.15873015873015872,0.2222222222222222,VERB,1.0,-3.5298750186953705e-13,0.015873015873015872,0.7777777777777778
164,186,ја,0.0913978494623656,ија,0.08695652173913043,стан,0.03333333333333333,0.0913978494623656,,0.0,0.0,0.0,-0.0913978494623656
165,284,но,0.8802816901408451,лно,0.18661971830985916,ално,0.08303249097472924,0.8802816901408451,ADV,0.6,0.33540380614958004,0.017605633802816902,-0.28028169014084514
166,242,не,0.1322314049586777,ира,0.05371900826446281,исли,0.0375,0.1322314049586777,VERB,1.0,-3.5298750186953705e-13,0.06198347107438017,0.8677685950413223
167,151,ва,0.23178807947019867,ува,0.2052980132450331,нува,0.05442176870748299,0.23178807947019867,VERB,0.8947368421052632,0.14452092693657906,0.12582781456953643,0.6629487626350645
168,232,на,0.2629310344827586,нка,0.12931034482758622,анка,0.08144796380090498,0.2629310344827586,PROPN,0.5,0.24465054211752013,0.008620689655172414,0.23706896551724138
169,228,ка,0.07894736842105263,ува,0.039647577092511016,топи,0.022321428571428572,0.07894736842105263,NOUN,0.75,0.1984796329568786,0.017543859649122806,0.6710526315789473
170,191,ва,0.7539267015706806,ува,0.7382198952879581,нува,0.1736842105263158,0.7539267015706806,VERB,1.0,-3.5298750186953705e-13,0.02617801047120419,0.24607329842931935
171,193,ст,0.11398963730569948,ост,0.109375,ност,0.08465608465608465,0.11398963730569948,NOUN,0.5,0.24465054211752013,0.010362694300518135,0.3860103626943005
172,153,ја,0.9215686274509803,ија,0.9215686274509803,ција,0.9084967320261438,0.9215686274509803,NOUN,1.0,-3.5298750186953705e-13,0.006535947712418301,0.07843137254901966
173,83,ен,1.0,лен,0.9879518072289156,ален,0.9879518072289156,1.0,,0.0,0.0,0.0,-1.0
174,102,ен,0.12745098039215685,дба,0.09900990099009901,адба,0.10101010101010101,0.12745098039215685,VERB,0.5,0.24465054211752013,0.0196078431372549,0.37254901960784315
175,244,ce,0.04132231404958678,all,0.02145922746781116,ball,0.015306122448979591,0.04132231404958678,,0.0,0.0,0.0,-0.04132231404958678
176,200,ен,0.125,чки,0.04568527918781726,ачки,0.03125,0.125,ADV,0.6,0.33540380614958004,0.025,0.475
177,269,ng,0.048327137546468404,ing,0.04924242424242424,ment,0.017094017094017096,0.04924242424242424,,0.0,0.0,0.0,-0.04924242424242424
178,199,ed,0.10552763819095477,ted,0.043243243243243246,ated,0.026490066225165563,0.10552763819095477,,0.0,0.0,0.0,-0.10552763819095477
